0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-1.6827111438697964,0.2984983168787345,0.13606912331844126,-2.8664038473538422,2.220591566666142,-0.5702727751613265,1.712715475568022,0.9877935543216766,2.3013086757725403,0.8521197665161321,-1.7051572902135377,-0.6262276818191389,1.5358895191943494,0.18075792274383765,4.361230820650074,-2.867284943109304,2.041681892480552,-1.7326432575900315,1.5158391347668245,1.3782456164255927,1.0250456158773127,-1.4286031300356057,-0.6655391214190832,-0.15710862369571246,2.0079383813313787,0.03569743539296931,1.0368930952257713,-0.8534821904841815,-1.84531940959726,-0.3870229690717983,0.7460253862164266,-0.3651506407247088,4.165315649714083,0.2529030466368757,-0.6639951107363641,-2.720751664582368,-1.2095946245178757,-2.774185549680855,-0.8503874601477599,7.381535496540116,-1.1041268247312106,-2.1822532885943122,0.2723942130771015,-3.9976337638447306,0.39236486624624184,0.7782918148858968,0.34303491171257655,-1.0181213857393585,-2.9450099285261775,0.5330180905286531,2.8957670465429883,-0.8930532525005037,-3.18512915805043,0.7134456626682845,0.22384880420783926,-0.46445587566695573,-2.3960394671858345,-0.9988175593003012,-0.07893426506290904,-0.4930142961824954,-0.7425858720875799,-0.9013688329895276,0.08940289609130353,-3.861138870521696,-2.628441033719354,0.8394692514804784,-2.722337186902561,-0.25529260271672705,0.19210868542714277,-0.32005784432182527,1.2324918352177556,-3.8355601746854657,0.2967424161143219,-5.262558588090464,0.4927769606890511,-0.01400860973568797,-3.1157652767966,0.8937536149974178,0.8170877543001204,0.8383353881023706,-0.20667942689938823,0.04502965835800626,3.9240022379705977,-0.2899126113292234,1.295057823682352,3.4297589645098934,-2.062738968971584,3.3475148965196286,3.4082185085895342,1.9744949682970572,-2.444450793074921
-1.4502951267507835,0.09770856735650398,0.41865767367090745,-2.577260028767479,1.9835252937805956,-0.07396635741111478,1.0345451170170445,0.45082072369920484,3.000191314154471,0.8889791854903798,-0.8461722857262708,-0.5575396873748638,1.0577034722722756,0.16855495789765046,3.8866737158821114,-2.2294345393262205,3.177610297082582,-1.6762627345521872,1.4747100327400497,1.2724302475009617,0.5720205202341154,-0.9929757683058227,-0.5346052387107113,0.44152854413738696,1.9603017316864475,0.024132276840277602,1.0905584039599419,-0.43013251410765174,-1.8811747199568094,-0.4412340566064106,0.2404424823097666,-0.6495252298852159,3.2050454013979417,0.12118636807539265,-0.4845546843704597,-2.9465964259446515,-0.961552729858034,-2.719413265583474,0.31415164337779244,7.010670076345016,-1.4713394010565988,-1.956109360069518,-0.5645625669074291,-3.98353786216474,0.7390870478919966,0.677800436917559,1.0389314892504087,-0.8697298167605769,-2.0279695678490746,1.0398660462493954,2.5693868038031904,-0.676070070324918,-2.455993165030466,0.5107130012863932,0.26582933834042843,0.056810719847799236,-1.738249033819255,-0.35372863531337706,-0.12431421488964885,-0.763985235590001,-0.39112973121757244,-0.5138832388532348,0.3742657137559636,-3.570697269686263,-3.050106311882421,0.25260848096536154,-1.804975894832605,0.19451175565371712,-0.20688753866121432,-0.6947346573294664,0.6622595701209123,-3.58763923248854,0.5921767613200848,-4.36372539274322,0.370417642892668,0.08320008114300642,-2.740463626301374,0.5622589814815131,0.33376993982700887,0.8581562926949369,0.07668839283210409,-0.25534483467299185,3.2645155911471697,-0.026745783938615948,0.32591347595506487,3.953533154966437,-2.0260875617045593,3.0701899401112183,2.488062081832207,2.0384736627006776,-1.8677339734696468
-1.503406890325529,0.2632952157071678,0.23237546018707841,-2.6857528492504006,1.9853195299786812,-0.31696687324008993,1.2139336851377758,0.6711625800376382,2.7304810403666027,0.9071495557312265,-1.3019783330915127,-0.5309815156691244,1.1972787100682722,0.23410707931607885,4.148235180158644,-2.360560805207244,2.7071304055787295,-1.6748169133712965,1.3554868159984232,1.391210304759107,0.7098765457875675,-1.240261060198926,-0.4260615672527617,0.22952789155969505,1.9236566431416102,-0.06903732260323225,1.1407532207975486,-0.7236963092560572,-1.8656045052378416,-0.4999170915618049,0.5011957889773275,-0.6979970156015642,3.7774145272016426,0.27977451117143953,-0.48155134089139356,-2.826641569108368,-1.019375338554478,-2.594467907959384,-0.13590546447195245,7.074500687132978,-1.3158667858242479,-2.124872309577705,-0.3042686970858125,-4.090951295092706,0.5184964129336612,0.73114389031068,0.7563876997435746,-0.9095489077443168,-2.2793146224323833,0.8149199057443517,2.6666644741384062,-0.5940271623320844,-2.534085467211951,0.6221574637994416,0.3710734197357709,-0.21550379916426401,-2.001222838323524,-0.7843656315278711,-0.31861285109359827,-0.6502682185864168,-0.637131425371755,-0.7404807679431625,0.19295116201379928,-3.531662039643746,-2.9466698584679722,0.3822955213956292,-2.157623632222726,0.01506556078991147,-0.034796151899288925,-0.5956954082646876,0.922707763446803,-3.637354485197453,0.6105528521746597,-4.642623106382829,0.3747123677631187,-0.09790737328138248,-2.819273494519471,0.6644965121026036,0.5524109106832373,0.8031886988831771,0.07267089805810736,-0.19352880431504424,3.580481599455859,-0.06169259701779676,0.6651583930174644,3.6202318959241833,-2.066390148040466,3.068026997175569,2.8236563189883377,1.742744825856505,-2.026012108348553
-1.9312173690769279,0.5194369056566385,-0.10425979153502718,-3.0562191523158058,2.249139557064919,-1.0636639318123684,2.018496769852373,1.5075447480240212,2.124853032009422,0.882303105827966,-2.2896120292764306,-0.5350191512965554,1.7931235112906954,0.1738965334366205,4.71218986395588,-3.3061379559726376,1.6708203628083582,-1.9801814868716165,1.4953144474873328,1.4193340957498628,1.0850012970265177,-1.6871564278332132,-0.900683832480544,-0.29079693518135324,1.9932541084240525,-0.045870127768274704,1.01307009111609,-1.4977484911903447,-2.061411618877472,-0.2634080169320103,1.0570731674937273,-0.35845727943634764,4.989850070874652,0.2948303321490468,-0.5028577893296805,-2.6654216776579474,-1.2008184168302538,-3.0914168954441013,-1.4636092911126064,7.5293230324085645,-0.5389014872512168,-2.579991227010809,0.7767941075864301,-3.8185801027184993,-0.1361106297220135,0.6946523844741133,0.03439857265875413,-1.110280861164723,-3.738355774913987,0.12986955404228992,3.208904551934824,-1.0588878869469462,-3.526084264619531,0.7704635665473378,0.32810598005506597,-0.7219565411010344,-2.8844580467938044,-1.3255045137548358,-0.31536703764441537,-0.1977570061505371,-0.9171674757034572,-1.3044311798299106,-0.08963373619717649,-3.9500356158487335,-2.4146612099593394,0.7454691965019805,-3.5581526321744072,-0.48145748056384424,0.30502256805522493,-0.029878956617380693,1.5910533159236364,-4.140466653521764,-0.04646544983036833,-5.599978488897683,0.6656258261977538,-0.07111637640486329,-3.4990803599891085,0.8189098537070535,1.3649960092201887,0.5511962068304062,-0.2376864028840966,0.07593765981876853,4.437253612348835,-0.4543800337676199,1.7890262855228911,3.346388337980064,-1.8263859580354593,3.3726502003636076,3.9914983093386778,1.7699467530721362,-2.620765652206422
-1.5814997977585459,0.24662302881472264,0.3005513274069276,-2.6385948705852074,2.073915403581074,-0.4624816194854783,1.5089902853113561,0.7716240347660888,2.5494838472654635,0.7343361968829583,-1.356954438299694,-0.5397286521460798,1.4512756720117599,0.18594687429733003,4.192300644460313,-2.4301254261856995,2.647124678568166,-1.7688453382493128,1.404731530449129,1.3310218059641898,0.8127458892362405,-1.2493260901399075,-0.7145149522388584,0.18718909006953932,1.8871970981110155,0.09149224666577294,1.1193431468388901,-0.8822626067815347,-1.7446083132506527,-0.3774152724836895,0.6100940385739809,-0.46815041744229646,3.626364499865286,0.2926157766781641,-0.496694679111952,-2.8344041616763707,-1.129420215918217,-2.5526750508555636,-0.44940466687400016,7.386038477869288,-1.2208568913019686,-1.9987146270530676,0.00523304354928511,-3.94015049047396,0.5078437654948309,0.7083671732845472,0.461999426691381,-1.1737015166310978,-2.599656368213585,0.7062834863211207,2.736288223275131,-0.6060420161164729,-2.7907988409992632,0.5924757734670245,0.27527900395812777,-0.4117573719983465,-2.2221769514668592,-0.6459535297507034,-0.17669440728090938,-0.6251894470054086,-0.5433431808000649,-0.7476257383207829,0.22855945400483946,-3.555862210836528,-2.8854860048959705,0.7399958106059351,-2.3395020783557747,-0.03647742999194703,0.14132989996501888,-0.5646431703333012,1.070401862695658,-3.831147034543502,0.29666864357488165,-4.858033773426524,0.4493788285161533,-0.11175617131877456,-2.997440923695555,0.6056822102606203,0.7562545574425857,0.7385814594640934,0.05874823415693298,-0.06472591272501244,3.800257730910682,-0.1254932172104386,0.793069856311442,3.7837930074581965,-1.993553919222203,3.0272658907840335,3.044791596629606,1.9958732366311285,-2.1229184057862787
-1.2111257770391375,-0.07812541775725168,0.45422408422377036,-2.5798433899632736,2.0133059046894535,0.0410403741749713,0.9944269243535097,0.2135239889053976,3.068729384934168,0.8888369403661817,-0.7361759230013177,-0.4373234060394716,1.0051829053571304,0.059021599769141356,3.708529871109494,-2.0969425625579707,3.1886924888381176,-1.5562302152752536,1.308166382763492,1.3232361766687832,0.5211433979408947,-1.0138124245513351,-0.24773393147193284,0.573530148929818,1.9789269445000006,-0.03499159166301597,1.218612121325778,-0.5441976322678534,-1.8515886974359448,-0.645506018533749,0.34130492942700325,-0.6994149364453839,2.8053179664658328,0.09989368485944931,-0.3897048537701586,-2.7352730769926676,-0.9575330458080553,-2.333135830389946,0.29812239186810446,6.997016988163069,-1.805507290785942,-1.7293825270390095,-0.5504665266280794,-3.935408089215615,0.9341928578539678,0.6324838548035695,1.2364109607993365,-0.7823407495694854,-1.7578205752557359,1.1821022562569778,2.474332333629173,-0.40260778013245196,-2.3714400679271224,0.49848224770737826,0.23470781325317974,0.1714170581641862,-1.775728631999444,-0.21319939587594364,-0.22889238447433577,-0.8687101666367972,-0.26546806011282825,-0.46098631567755466,0.34358147749176543,-3.4001332612099224,-3.1811992358308703,0.4248880131616371,-1.5119884535194663,0.22742376990911972,-0.29144258300709475,-0.7689912919927334,0.6999447143183242,-3.5931219541474837,0.7757865992735811,-4.224197336977562,0.16294898647837092,0.2439945059359286,-2.593940396527734,0.6019291133911743,0.07043133729041436,0.9815674141936943,0.3262724607239894,-0.17218670966678606,3.1852327097317072,0.16379527512429418,0.058189461249213655,4.006187336385986,-1.9346997577809097,2.7238081621147425,2.287237070661727,2.1403280278643217,-1.763603056511333
-1.6799077764557717,0.42421507570144723,0.13585540765344842,-2.9858997298368517,2.0515777539887563,-0.6745404494642991,1.5889727967716292,0.5927141157329081,2.3654461599531196,0.8233767461201783,-1.4087509327484147,-0.2830065131456839,1.5354602811501346,0.2577794118124594,4.452460228957042,-2.564409653232057,2.561596965225463,-1.6731840953781303,1.138778054259654,1.4103290918342744,0.9302974363951277,-1.3291395168528826,-0.6854519704276103,0.13706023802794065,1.7775491383384163,0.35210828079597273,0.9721648969870146,-0.9491213502717963,-1.841328885885912,-0.1815171682315578,0.7977714238689395,-0.2780438682140663,3.878981613597229,0.23306183395702287,-0.39768130247383654,-2.524854675384053,-0.30868475800406897,-2.7015134191591375,-1.0093762591100737,7.397577844765907,-1.0957241997110083,-2.1600233714363006,0.32088939674516714,-3.5739688106919445,0.5093567290369176,0.6734379484357608,0.43035828737660625,-1.1642312411012143,-2.7295165647908237,0.7030913219018454,2.8638001058244353,-0.4748430078336875,-3.0930742422894735,0.5424324024025341,0.5166142128093292,-0.6915322662794913,-2.6040136305440442,-0.8051192946139732,-0.21908548549469808,-0.39709279918136176,-0.7451958726434281,-1.0765367929988952,0.1819577280996721,-3.636711405915229,-2.8439445134724077,0.9888215601037431,-2.542584241868588,-0.24867417995196422,0.18782703275841311,-0.2674454547997218,1.1219749161285661,-3.6488847507659004,0.294180667857133,-4.953685795634927,0.5243251453503327,0.042477885061021736,-3.2259127049606366,0.8569517802450983,0.9940410696510042,0.9458553130056438,-0.06052354965882637,0.13375699497379315,3.7843746555499713,-0.26773167505822054,0.9936648730798703,3.472702155097221,-2.0134165138331506,3.076818836564927,2.9470703431454446,2.021271352317176,-2.123238748727326
-1.9791661374635356,0.4234942107712569,-0.20310317258931887,-2.9033003915120177,1.9637607300471656,-1.2185656676607144,2.376096860710577,1.336926599152943,1.7376965155299062,0.583232561365055,-2.2090466018175747,-0.2965538152406926,2.174538563497518,0.22118142542640712,4.713599351582761,-2.998034240792187,1.4905011126702588,-2.2086595019663715,1.1723515051754252,1.5562930527839922,0.9785350611000632,-1.710165801650824,-1.0869473292171306,-0.43764715123613007,1.8946861794312402,0.4532797977355437,0.825222490153666,-1.5691941807562602,-1.7967428628384883,-0.1518086531555604,1.2677355936421462,-0.2452526735424081,4.921643946026483,0.8294675065393311,-0.4618556738776363,-2.5889536855876805,-1.3639773655258443,-2.6011504790523343,-2.1501626774672244,8.211365330325979,-0.4444675209255878,-2.467789599334735,1.144277657052847,-3.605758788899256,-0.07447400250010357,0.6196709590772178,-0.31393005743552294,-1.3998863780939532,-3.7399609794462134,-0.045123032171777364,3.3227939755144775,-0.8622680281831131,-3.956094995939026,0.803530450265359,0.39796146507872454,-1.3921905866080542,-3.238000290400313,-1.392761951424427,-0.18764533251315552,-0.053269312803315684,-1.0951459686545164,-1.4945878965689736,-0.22720307392938208,-3.7705796094434096,-2.4687267088771283,1.5191333022349607,-3.646284621666937,-0.6499871855218445,0.667007467791066,-0.2704737260521006,1.808637922277211,-4.342360207719844,-0.3306162960199291,-5.707132269230937,0.917435017613799,0.17132811058502923,-3.618288373154656,0.9858785068671053,1.6136078359745767,0.4672498621522556,0.031317821919215345,0.391604070433614,4.7479950333358465,-0.5883610298464478,2.0596822224369524,3.362340269713129,-1.9950788055973658,3.516059436491472,4.028433247277547,1.8469484007129235,-2.6311431734672075
-1.7516503508209662,0.14555837413762085,-0.2660522689746725,-2.826850887839246,2.0564611368565706,-1.2617902191614236,2.0652987677319845,0.9159117714393237,1.80061168118329,0.5228088719777783,-1.9715189102821844,-0.2694086816155201,2.0131142686493364,0.25122727854373345,4.6013537136710845,-2.79122438821329,1.9245628485637147,-1.9823327811723208,1.0183646898428806,1.5867402184550823,0.9631513050561871,-1.6062569481294717,-0.7983770019115886,-0.0007738156738157791,1.749107924415184,0.4747003118403244,0.6898255826947587,-1.3212321824958582,-1.7435483881911031,-0.3367021781316896,1.1028139566577304,-0.25129368383510203,4.2847435700359755,0.6589556444495115,-0.34709177918510026,-2.6239560354468034,-1.1746198435261102,-2.4485181980299466,-1.5686142713328848,7.9697577570003295,-0.7007436337935462,-2.185779245283672,0.8658405879803809,-3.6159405785349445,0.15274299830617893,0.7494870517394345,0.05933782497261684,-1.2563261341658944,-3.406369961509023,0.38461112342155546,3.015367860205497,-0.8196268097348228,-3.6911287830613335,0.8148794629306203,0.4344488659813082,-1.1479372141783921,-2.863958082470901,-1.0031264071733157,-0.3341070068068505,-0.29515426625989294,-1.004449474147041,-1.3242997311512434,-0.0695960702497015,-3.4746358599183624,-2.659027335394913,1.402042190081502,-3.0953745299938618,-0.41923104329764443,0.3947771381894558,-0.3924065538334331,1.4093586099921482,-4.267947021813112,-0.059717076095660224,-5.4962459158101655,0.7352741269431378,0.21317477397883222,-3.3693918063364987,0.9532445026737499,1.1538602606997779,0.5686931255993636,-0.03892888983111298,0.2596198823014342,4.342487879146612,-0.4848876636470221,1.5252178601490625,3.493044626337087,-1.9840536092145342,3.3936059654295936,3.602354133968469,2.00589736531165,-2.631181969271219
-1.7522013732206652,0.28637194318739584,0.013785167103819277,-2.690946737466121,1.8880672700668357,-0.9957191757529318,1.9018059364040947,0.9107155219314707,2.0405409761272897,0.5628058837775106,-1.550697867834199,-0.38392251466620014,1.852307325693718,0.3805095873772978,4.440938074781542,-2.492835939418708,2.1846109607017508,-1.8984044566582976,1.2144995920987054,1.4234567518661796,0.8827107642435625,-1.3629653298508018,-0.7837934914031764,0.05614842963800598,1.9216610156478329,0.31024959586918327,0.8708314686363506,-1.0760315466932997,-1.7273370691403565,-0.3651297701800656,0.7118012669096535,-0.2889449653802305,4.12132152038051,0.40929343769891585,-0.3274643365308948,-2.695162962131017,-1.2767788226849615,-2.434923957384536,-1.1316016949862622,7.862240515437634,-0.8853244648849433,-2.085059474586706,0.5516455345393271,-3.6199888736961405,0.4642222328682605,0.6522149802510774,0.40595077392042983,-1.0673430708140113,-3.029912373255059,0.46694902440564,3.0015076764182105,-0.6889413380131698,-3.4159177946304,0.5789853111462048,0.24279113248617182,-1.1312116322247898,-2.745935985861532,-0.9794588558843247,-0.2577560658326911,-0.3314868230540152,-0.839120049381763,-1.0336842947412763,0.07711277710743468,-3.417832781401595,-2.6717550334406774,1.232209001216426,-2.825064948692592,-0.33811230523057156,0.33535429594458877,-0.5577167442607409,1.4643182098677756,-4.045425466030663,0.0052910896138288884,-5.011004127856539,0.8579791645058189,0.23736112744239743,-3.2067831113296132,0.6579042542611983,1.0662471125018285,0.6957703948138159,0.12016231340189955,0.26547855414219956,4.114972490341775,-0.38764017636715614,1.3034032110450244,3.8118130532008445,-1.904032538124585,3.3278521220626,3.203772035973602,1.873017518317194,-2.3722876830647106
