PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-1.6004037961575501,17.623306660218493,-5.5463691096685,28.86704612220127,22.651255939807523,-4.950531947402055,-1.0752671631555204,5.672319598374325,-0.8632144102691912,0.4391647605603062,-2.4553830924862146,2.258079295269386,1.8417920075186835,-6.869321909400087,-7.938510353439373,2.67942014302731,-5.496951101135761,-2.2004876813859426,3.8426471560104756,1.3321598739203422,-1.5453249145648038,-1.628333825872605,2.6027511889754167,-3.597128239750163,0.003603812807280171,-3.6432467107985764,6.08987523216531,-2.647890279608148,-2.4631276180898927,-2.5553121341951717,1.9124974434782651,-0.5963828533190433,-1.6110343237041245,0.44012792755540264,2.915848951907516,1.2395920509880658,1.1368113887431868,0.45944176014328586,-0.758388529383083,6.616509398130894,-1.6327022533790951,-1.115026793573008,2.7848885327198865,1.2711515535373992,-0.8216519906947013,0.43506226382033075,-4.207749199148702,-0.07698035183132457,1.770161499159756,-1.0992635780844502,3.168864247156713,0.9769495705789426,-0.4813300523030931,-1.8402438335466136
-0.5992618607131032,7.534460393785656,-2.3271768658417873,12.678523613970981,10.221582282233499,-2.410895402165666,-0.4783223764971192,2.5274277679697015,-0.48344635605922903,0.2017079913944131,-1.0754366727995497,1.1036767869776831,0.80149864581029,-3.024628816470175,-3.5999367644293536,1.1278541954410306,-2.526999692837369,-1.0565601425411946,1.692055730770949,0.5625358644146761,-0.7214001660255125,-0.7411599018712036,1.1468339375503134,-1.6093930324033874,-0.013449572673737364,-1.6344296290963884,2.7712869917432768,-1.2254661174413681,-1.1667178823225481,-1.0774571092379328,0.9232530229719802,-0.2344514943585636,-0.7581720427561732,0.25172703946947994,1.3521253108426101,0.5767273747178261,0.5710617697271901,0.21462803508868844,-0.3960165946160312,2.976396038021215,-0.6887431466952423,-0.48648307328116447,1.320849118591075,0.6213396954874946,-0.3841611381935488,0.23960193793308648,-1.9317583054132994,0.008913619712309417,0.8142447229937697,-0.5832955233954906,1.4295527413189213,0.41925200973262966,-0.16837005586999187,-0.853647538410464
-0.986128744947899,11.950069909725602,-3.627807935193985,19.323738435233395,15.14225440898506,-3.34402159722179,-0.723182697333276,3.729383540644399,-0.5495463334190092,0.38170574973067595,-1.6978271518907295,1.4567809488606258,1.1545317147280685,-4.371258464558348,-5.212364930572143,1.6857481047438925,-3.7519325866191893,-1.4739480245528118,2.5612137156216397,0.8231075166461468,-1.100610143913403,-1.1008245709917381,1.7641838814587163,-2.4403968750864884,0.08914270814086667,-2.492786582353219,4.19176697916744,-1.8136848116561541,-1.6338560856296402,-1.6115337286023004,1.382376953126743,-0.30388325667170746,-1.0331425068885642,0.353594243378085,1.9521213846325687,0.7982584396832051,0.8076382010872888,0.220427327740639,-0.49590654007008106,4.434277548714524,-1.0848586040005168,-0.6649705578342413,1.927059081462416,0.9304114286192343,-0.5549339162673128,0.27102366378695697,-2.9335261986438605,-0.04106981757887085,1.2067392405814923,-0.7788719908180473,2.1914561129628547,0.5758894560080461,-0.30072519129898423,-1.2347098219444836
-2.178410179886703,23.933908853895872,-7.647305553989691,38.926471361528336,30.50655212734826,-7.088795837897713,-1.237243992438282,7.498990489684227,-1.3608619126086472,0.732960601456381,-3.203661526452877,3.0198634286332044,2.381177664393757,-8.974272059304473,-10.639960991985998,3.5219982680191957,-7.539924926002676,-3.0173794739123694,5.263195061935271,1.737126534282148,-2.253796477252758,-2.0938200836048995,3.437241601608807,-4.73957440125263,0.13192089108376415,-4.963631919100461,8.242653578085605,-3.4861126033648033,-3.271196588130908,-3.2926235700316946,2.6298446018458552,-0.6981001957571015,-2.199382623615586,0.6224177657809191,4.110357031249198,1.7174637896553393,1.6634749286278527,0.6409221354549455,-1.0895777581960429,8.963804717486003,-2.207290608869225,-1.3524157619213715,3.8890450238008833,1.814692188175791,-1.1316514384773737,0.6689349002464366,-5.78050682006852,-0.1652506461363108,2.42831852696626,-1.504912473957119,4.353603367617647,1.3133766543178054,-0.7100601915063312,-2.499738940948611
-1.1694269351255908,13.5399569853951,-4.370615533151197,22.29865701728976,17.459531290008115,-3.867698753726197,-0.6008032226995406,4.364718705094895,-0.7200864038137968,0.32884136757587656,-1.8856724042742998,1.7383174791793863,1.2976099850815592,-5.262497646943312,-6.163520355539365,1.9743190638771346,-4.379211869441477,-1.7227093975227294,2.9988943585811314,1.0793247762262963,-1.3329733410894313,-1.2114023907995035,2.0251826693110773,-2.856061867456819,0.06365685760176554,-2.8762854201886445,4.767377528844999,-2.111068133786878,-1.9575575840620307,-1.900611352013226,1.527373188444434,-0.3918657140976486,-1.2708867587585235,0.4166709712009098,2.3300012511322006,1.0430240847622865,0.9319802113907848,0.32659885518564713,-0.6479665392985361,5.117815073359666,-1.2063432417786317,-0.846640476647651,2.216013297826218,1.074973094388783,-0.6521881245183176,0.3392720763540862,-3.2411252025530306,-0.123196947023269,1.3938631457971091,-0.852693741941521,2.5187847923109388,0.7885226949825492,-0.34396585100452015,-1.4431232279816828
-1.368551032638238,5.217645281870485,-1.6492123581803728,9.105139738737522,7.400143032702155,-1.7393991853791917,-0.23324232778026488,1.9570496638688264,-0.2673284796844748,0.2594453999589037,-0.8330805485321009,0.6021616557324876,0.5685805966120798,-2.2744575743989928,-2.6672238699283324,0.9515787262937332,-1.8596573302237296,-0.6172501861878228,1.1747002071467492,0.4456884132501757,-0.5864870530050847,-0.4902406001084034,0.8303586579831728,-1.1115063312386555,0.009478896402045578,-1.2189388766468254,2.048076637214102,-0.8715448105071237,-0.6647353117657981,-0.8021199702322409,0.6491692004731342,-0.19889410327614954,-0.5458071880083071,0.23827975189316497,1.0252526491956033,0.5112906858463764,0.4656710096456086,0.11142994909360038,-0.2419120787026141,2.2132642787953376,-0.4183970970744393,-0.27354809663225854,0.8850450444209568,0.3903978650619808,-0.2758490564198479,0.179280509511472,-1.4164465860092639,-0.052505000299336024,0.5968053675573333,-0.3233618599563113,1.0860790522019454,0.34866408408487765,-0.1250201525693082,-0.5951335404719842
-1.4415364042965766,16.43942552429423,-4.841600070027681,26.80373140031141,20.11518411129453,-5.050107076942359,-0.9266950712874085,5.071652509232727,-0.6892823678833659,0.4274891591849146,-2.0659839586888182,2.078389055481173,1.818679084731354,-6.364593734638996,-7.209803314892353,2.4721260450390194,-5.286488381445592,-2.168571603669495,3.4878331595602465,1.2607280804928993,-1.5197457420866436,-1.3723797043903891,2.456049111477362,-3.240578108022452,0.027758640736364804,-3.363700770383015,5.3859084615646315,-2.4929952189473115,-2.174141660953321,-2.1407514171527113,1.815301039830975,-0.5471347437310493,-1.3956978206390915,0.39466120160301,2.793700931417834,1.1000306945582676,1.2214212664086905,0.44608642714955127,-0.678857199581415,6.165666827321892,-1.4274969475737715,-1.0851135917690153,2.5721374404956583,1.160416639206823,-0.7996118923764168,0.5326196195529138,-3.9587195832999313,-0.1648555945100605,1.648008224406544,-0.9936757879325269,2.912240593398285,0.7832645160060276,-0.44444102014308373,-1.7569140456136547
-3.412280470742823,26.88993817922895,-8.55741771238221,42.89844454431204,33.586246374175616,-7.419908304069342,-1.393436609077714,8.360776132847318,-1.5531014524958335,0.9955722365753008,-3.6595847464736204,3.4591550185300477,2.6047674134308734,-10.263910986237466,-11.717645694083325,3.9272082567017335,-8.260698288401148,-3.2139112888173,5.682615951443128,2.024749318536921,-2.544783711178442,-2.4414960633078917,3.9094472013538533,-5.392909296644008,0.08271402842866049,-5.52803171000005,9.032975023071916,-4.045420213245956,-3.6276165092001733,-3.634504565439385,2.908401185582477,-0.6810111288492686,-2.384544827285645,0.6784886246895834,4.567110935814859,1.8596492138908798,1.7666844770585732,0.7930320213013808,-1.0939805870079173,9.89474424947321,-2.468541642423764,-1.537817809114931,4.296426573183755,1.9737568157882013,-1.3256762682350094,0.712485526963597,-6.397261154146705,-0.1898683097343652,2.6938697849972275,-1.6618587473827828,4.843690616181135,1.4489983075388153,-0.6467827369682531,-2.6853503650661286
-2.9667346240876133,22.21997593558133,-6.604469764201502,35.22569597089417,27.264308819738286,-6.309931546754349,-1.1182367293103264,7.0389454508003295,-1.4046350942678858,0.8292728325856062,-3.115818581247118,2.734018101663869,2.2540043413321857,-8.447731973800114,-9.713719064792203,3.2073444581683668,-6.867376068868531,-2.6549560600152886,4.7962936552867586,1.7343941634152344,-1.9056824393912692,-1.939130224716973,3.294811070006839,-4.316359586875656,0.11194207924478494,-4.573196792849413,7.6021411518851485,-3.246537564745742,-3.0062098530108576,-2.9971617184184796,2.367765156754005,-0.5996738695301039,-2.064038059952554,0.5634465790277519,3.6873584023956916,1.5551684758463136,1.487744119396237,0.5353755308108443,-1.0014177710445107,8.180237284398713,-1.9533611054712945,-1.269935114467398,3.5231134975353866,1.505663207959648,-1.0942266553613198,0.5193263507485824,-5.210925004897178,-0.13627969200204348,2.2265350832282262,-1.3764823922035552,4.019283785234096,1.1945846292177391,-0.534263102385609,-2.2182726013001846
-1.6383594634223198,19.402630493347175,-5.861576298529782,30.400244956101396,23.82417078730782,-5.255182338333086,-0.9444395304373154,5.859330514435395,-1.146057719239332,0.8563130651025777,-2.5581946688026296,2.3790850039985454,1.8768449769975255,-7.278579065645879,-8.300468441105934,2.838140879444348,-5.9105918752913835,-2.3591230982175766,4.155908429313022,1.4444967818948071,-1.723611280543654,-1.7254516215059321,2.7542561777017096,-3.666869749041409,0.09628158353710692,-3.9553522550315856,6.503711839930077,-2.8795891143516967,-2.5814706326527315,-2.5838811938362705,1.996438645908979,-0.5062617410634137,-1.801643138017302,0.5409247852596097,3.295025502481879,1.324762629293041,1.278078780172347,0.530092807934909,-0.8228294125529201,6.993051039339026,-1.829329400212219,-1.153404127807224,2.960208004079452,1.4333308051767613,-0.9801822731206773,0.460936693103154,-4.569343593859112,-0.12523274360738634,1.8706648993321364,-1.2354008689490383,3.4571302266478368,1.001330122801463,-0.43239729232171864,-1.9647141580768692
