PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
49.28534398087051,-14.562036713136365,16.830776397917884,32.29349592614479,4.573828683429069,-9.836134489910924,1.929784514594691,9.31076519965377,7.306766243633762,1.8037465121627303,1.4860765724066527,-6.164515421147402,-5.177482266059504,-3.3717493525269133,-1.0934703960628365,4.12836104346599,5.783032941401067,-7.31085258462244,0.12621789820639198,-6.7292316550247255,2.0019153839749,8.688560422128386,-1.6578812506218934,2.707328835011812,-8.21822834961916,-10.90315374918858,14.69815589436079,2.9141396637546393,4.988199261663005,2.192789010438438,-3.2960866812432474,-2.3094356912314558,4.918942089152488,3.8124091205996304,-2.9913457046151373,-3.696047184373213,-1.4199332791110635,-10.88746123406948,-3.7246232974351763,-11.265978576681599,1.059187140915318,-0.3976115884504419,1.3817436307144928,3.8666916424925346,3.2533656575335392,-1.9375682788904225,-5.8152475459271145,-1.8697223564493086,2.8620400449865526,6.51019472929476,6.914720220621092,1.776653526201562,1.2280326264769863
50.44140574908801,-11.4643094363086,17.000494599493265,29.57684016469799,4.888566479189324,-11.758680653192371,2.0982904647673277,10.82214611486147,7.853178180258004,1.8130773600528394,1.1787813560479248,-4.778100178710905,-6.117296004219986,-3.3916170988777403,-1.3288262858657875,4.954785339600846,5.8992937866005395,-7.086340244042136,0.08405949976613866,-6.983466502701895,1.6258906998956122,8.941754095759094,-1.2898222841946887,3.1514229984186466,-8.632400690989883,-10.692359142486513,15.434492070786982,1.5662887184767946,4.5068716449327075,3.1097701331587797,-3.4281895251669554,-2.2157716568486876,5.2603825013432965,3.4742629588467793,-2.579383529353859,-3.9064158936524294,-0.4374856238035576,-10.520606777052336,-3.4581675727965635,-11.506908142702672,0.41631901075969335,-0.7500271375919169,1.0138027262087703,3.625426469852647,3.4143776904964636,-2.2256356639336516,-6.295656280701592,-1.678383503520447,2.837590155066504,6.900788578270277,6.886157791458229,2.043180614251673,0.14655005813585276
52.77043780517634,-8.184623209515518,17.572028262002153,27.456783380629716,4.845873371502789,-19.011954413438254,3.1550135824729684,14.590499011606148,9.619629899012855,0.8501905794438173,2.7558022632306134,-1.5490103350337645,-7.8699132250758055,-2.7135310543625293,-1.932894803895783,9.534160016044554,5.293846066680843,-6.752120607120791,0.9096365361589785,-7.8139254282036505,-0.2902553030983397,10.324800197141645,-1.3197207808914244,2.478451448995277,-10.63440922358841,-11.058189277729165,18.261231311477214,-0.7146541316097981,3.0338209548823474,5.879129842365082,-4.308804536377236,-2.2524584077409786,5.192767319904082,3.202977397157612,-2.0074646052634058,-5.8024194155610775,1.5247628124535257,-9.428956941865621,-4.109154780070929,-11.278474698767086,0.0155251323808131,-2.0196663705420823,0.6280891276795819,3.972620669275431,3.392252595804325,-3.5522655899239366,-7.981596415772177,-1.7287863715938203,2.82412889323111,7.567234845484375,6.976643103079335,3.2564896207152825,-3.128693647252276
48.37640061768467,-15.508135853873483,17.076692260992697,33.219593022095566,5.18355403280121,-8.442191541091836,1.4776667577384144,8.924021010382354,6.394510040985929,1.1901665841297229,0.7982525854707598,-6.618984632621789,-4.735210027437103,-3.139188609558562,-1.0099592726804483,2.8173341238878504,5.751982352112304,-7.390810069783156,-0.17545775430544513,-6.577616063019368,1.871809022146797,8.389748238610272,-1.7413323280413795,2.7087686780989095,-7.785872819227783,-10.980229336280614,14.300634179678251,3.513786408050837,5.183140289335843,1.5106893185821733,-3.8166394999484488,-1.9617456141084977,5.377840760657117,4.422437898080483,-3.2003140755316126,-3.1010816883852543,-1.5790067925091038,-11.352686757682388,-3.613030723740997,-11.653914836377139,0.6048315904727477,-0.20454838413241977,1.834315622824643,3.578665411899378,3.1834260654764597,-1.5959121690585412,-5.565086212460794,-1.509556727968928,3.1206882693239195,6.0444259341136375,7.265274195635054,1.249474578639008,2.0139579339989733
50.06439553809838,-8.093710392620999,20.13349811974921,29.12641124734673,4.088779045304143,-13.783435156629157,1.6116660639083449,12.538159095490787,9.375682648599884,2.17845982041602,3.1476794230345924,-3.071787079057115,-7.078021995348934,-1.5580467596465006,-1.769736506913913,6.532256114652117,5.12339301550349,-7.7212314066014,0.9766185087878846,-6.8887253616670625,0.7321135940990448,10.0800110410706,-1.7257669840059249,3.081293813791917,-9.656325031316763,-10.842618670470094,17.23899893004952,0.7975563250010815,4.644234172509615,4.004275859313035,-3.709244907123295,-2.1823119217628406,4.650494627493451,3.725533037908443,-2.196941527477505,-4.143778687536344,-0.18284152758454641,-10.009391002672995,-3.146130028299826,-11.167730092874525,0.5947646143568591,-1.1088771818778032,1.6493098673054185,4.335719992961646,3.856751391547305,-2.4380297699350493,-7.018134213072697,-1.6207425426527526,3.333148741660697,6.793208367798758,6.9577313304666975,2.2614430814529722,-0.5071333100064652
50.93243582384855,-5.83082798571538,17.627177758273287,28.095168730249497,5.9927211800565825,-16.679644537383535,2.3263885781584572,12.214840535283786,9.50579242448691,0.46696185385168987,2.7103290057136746,-1.8410606914266843,-7.722703984704998,-2.4001349153251508,-2.3263674784250665,8.546079533416442,4.9581785465882575,-7.29244748290336,0.7850794706473246,-7.809788686072971,-0.12017885279358267,10.342082132392424,-1.5115711713118107,2.689699995737911,-10.77843050767338,-11.313522949673105,17.85285832647405,-0.26206673346522846,3.2321431968581655,5.593138050253145,-4.595755530774587,-2.0067756578650497,5.049882789231734,3.3311047041514423,-1.9301271282377614,-4.9350995802674325,1.629503154169841,-9.411535098011012,-3.7455082854049317,-11.27760660736217,0.2798635307022136,-1.08374858117314,0.7772485886965097,4.037848517758816,3.5486644939932983,-3.349885915873187,-7.526714339156358,-1.9079577284458358,3.191421717982396,7.132721402273761,6.923990411508149,2.407782593695424,-1.786615636272994
52.04990195402373,-7.457742803700541,15.684057039092753,27.76461984571744,6.328139906758601,-14.315226261835823,2.5398565446720847,12.50780409160435,8.611034529271704,0.8417168829399367,2.4831223183012643,-2.8287827050652252,-7.35753644372646,-2.7808848707846785,-2.3682876964023323,7.27906564345477,5.200141266086224,-7.4376737452773884,0.5953176375246662,-7.565408998884179,0.04717333041407984,9.82224134886351,-1.5011699749172063,2.837871221789535,-9.796730868816807,-11.138531281622035,17.225028079933328,0.22417711532563256,3.6743421408793373,4.890063363590947,-4.8125408520260535,-1.8814486669566042,5.052444300349064,3.0656807890378936,-1.9827194087583653,-5.06280725557188,0.877656880028926,-9.977911428208586,-3.7050484557946017,-11.196162257072052,0.3903265659103633,-1.2473919871807635,0.870758991315957,3.7261076203314,3.6227294914164543,-3.4002492512870033,-6.925669046310858,-1.6225255763543531,2.981772806877703,7.204731065170929,6.804196813211588,2.355371896955013,-1.5434079382067982
51.511974693833594,-12.283091368674643,16.061620726534773,30.32148038573736,6.0432493281972395,-8.91170146268453,1.5637592721243663,9.982424557344256,7.625010005642732,1.3691887688013682,1.8709133542019907,-5.387962877698612,-5.38055340691124,-3.3926804497237675,-1.7612050721588475,4.333611651103919,5.448159113079629,-7.472070497200993,0.31448654176603574,-6.134204625967512,1.0757197013332689,8.278690525088093,-1.7771441275929913,2.8559762228885335,-8.334233499043988,-10.865779073524248,14.809661039455651,1.9957801957749324,4.478568447954344,2.756934586891703,-3.498553476731133,-1.939897568317163,4.957823938470193,4.082783985003017,-3.2739291758128553,-3.3506629063266082,-1.177954586694705,-10.820160213903055,-3.55621217360689,-11.204562041830657,0.32846465806041536,-0.48364595644497954,1.0919821123936349,3.551686524724488,3.0418926883176893,-2.0101586174730097,-5.755031291464523,-1.5911599789659152,2.823998538880961,6.172530659429487,6.6862039952736945,2.0019509312395356,0.9672577651707523
52.89174605993837,-8.913272937085509,15.510284307216853,29.15282887250619,4.946649215866591,-13.564352875222301,2.1544148433616077,11.563686883606032,9.039623279700907,1.1884604659889892,2.4436968866552595,-3.551636251130266,-6.59165801077133,-2.693684098285018,-1.7260261670967534,6.748260638348141,5.4070214944630495,-7.440496880737812,0.4616516322063401,-7.115568385025519,0.43131464827356447,9.307094596087229,-1.6839891507760378,2.5267415681604772,-9.305569120986618,-11.125048682904966,16.765300185705257,0.7644859717396673,3.26317500023746,4.2548358188786155,-4.265226063241309,-2.1565450055978124,4.598178106313507,3.8292628897037444,-2.2550216906099543,-4.307113153268662,0.18357186430829858,-10.209508922552974,-3.7281494550606746,-11.518206954949024,0.3536238722258672,-1.1474257417579639,0.9386922957415176,3.8802062777913293,3.2233808202600644,-2.8737881315532157,-6.439027952103413,-1.8719573884360172,2.8204535504988173,6.881178716187648,6.994396232103877,2.633602504601198,-0.8116146340932607
51.6465472330247,-9.486174687388695,16.02663292688462,28.87776588101491,6.268590157314756,-14.552106412359112,2.714341023419469,11.954231846542314,8.474194431887936,0.8753741569951933,2.5474570159662755,-3.0056297006822295,-6.8952390398780645,-2.9863689455522846,-1.9813920812622032,7.049277673039617,5.344196225848051,-7.4842124915395205,0.5696192218397546,-7.035225911315529,0.39309210152409946,9.531762380335884,-1.4183052037801953,2.80082316717224,-9.76583764916482,-11.044293698484347,16.931684798250178,0.5215695653000593,4.2117768929286115,4.400418124831009,-4.500246032010239,-2.118622630774314,4.644924727931435,3.3332502996545226,-2.1484213594557158,-4.832810961349966,0.3419061341407868,-9.744381019258316,-3.5597056050278857,-11.117765320651042,0.3697300839602515,-1.2280971469301438,1.2097875798899307,3.7469247134854418,3.2021195889961622,-3.248359390095622,-6.909411453075612,-1.7499964647998487,2.953860027022045,7.090982966355162,7.124800098034885,2.3000721901996855,-1.254557740338928
