PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.23538609791786003,-0.3742794577733561,-0.20092385951706684,0.19239601028428338,-0.06080244029929971,-0.06247537077126322,0.13401445871144527,0.0956206301113534,-0.03294219885219064,-0.050931838276472546,-0.013874685338930203,0.20790110944370593,-0.1371873635715382,-0.01754420492113202,0.17194401678189644,-0.03900325159214052,0.08099199866574819,-0.23413980336334092,0.011042154266035487,0.07641994741188603,0.004963609153274074,-0.1700005044210582,-0.0406438088330324,0.03607367821017011,-0.08307323276345964,-0.11846667992445879,0.11103414264212008,-0.02082571570236298,0.08601874862397133,0.06863439538881447,0.08884445555620538,-0.05910075737509956,-0.01620295166997508,0.07545052160723839,-0.06274445661716982,-0.10341639737612747,-0.04794086020788394,-0.04366935394065306
-0.7690106873967103,0.10619827467981148,0.050463858927003745,0.059006487255546594,0.04046612184351863,0.12153166100492993,0.040708376601058645,-0.00761692507204778,-0.0012540229975729973,-0.025882593737105115,0.13074923555750348,-0.02956958164268177,-0.24672768635208084,-0.028271741810436866,-0.08528267067271246,0.10090466023711168,0.10089920689287937,-0.04937049148009339,-0.06941171954593937,0.06081333945993185,-0.0597221402050706,0.002242357701462436,0.10288960446636404,0.013869445007268048,-0.04818289826962185,-0.050784093055156264,0.05576108900342593,0.024675466725388923,-0.09836383942270677,-0.007976243247290939,-0.04538084222932002,0.047379702051434776,0.03600291279530386,0.08546745184191228,-0.011803189930431071,0.005186076434543697,0.004838358762483477,-0.01875149116643419
-0.7636188530899843,-0.347798084226577,0.06627658090227233,0.12978121609587115,-0.21568588190565255,0.016856419189646556,0.15924519180812796,0.0297557192782323,-0.06463915322420163,-0.01476803888430719,0.08829037334177611,0.006147015483870453,-0.04665335418418189,-0.007253174782364792,-0.04790249347179436,-0.058514104043841456,0.00865726264924275,-0.06234080161632549,0.05373328237018134,-0.04366734710219609,0.02034457007126631,0.0023480482107468606,0.054695875916016,-0.0846858765044185,-0.059278463994151646,0.01506259383622951,-0.05551094880744979,-0.15812245120030066,0.04454913850392884,-0.02552259596236837,0.00918676735506411,0.054509498868512425,-0.004701475339491182,0.0063029501488808815,0.05066737104861189,-0.023055626906630648,-0.04194681867312893,0.06935701759273487
0.24905739432214638,0.33189863180581214,-0.15215666056978658,-0.3089843500525427,0.08269962563973227,0.08485836734992042,0.0010143669727411782,0.09483979733611157,0.024329958164528324,0.09495186551217966,0.03153216248500512,-0.0554442224744033,0.06566820073424472,-0.027830266799236614,0.11201720206262937,-0.13583001233464265,0.02767782535135333,-0.010086834000612723,-0.14251720948825872,0.056808416156196646,-0.0737769730904005,-0.07314130608099625,0.04787611531821977,0.08764512222146086,-0.07554879513525087,0.011573339664056334,-0.018336780847696316,0.005909609494417101,-0.08304992504217387,0.00219130438838597,0.04818633167631187,0.07251217377912177,-0.10625115156674189,0.10288874772805098,0.07017099106473323,0.10262210856274544,-0.10450329569173739,0.07978235332312104
0.26588058583430807,-0.20740325336457024,0.07886342222501846,-0.1378462558990557,0.003963822638863524,-0.17233569516897781,0.13799547626793668,-0.06123695359838505,-0.07689490476019777,-0.011255394232836474,0.10256357546534098,0.03297501860084038,-0.025572233572038167,-0.0012466875196623652,-0.02216203001796296,0.019191265125855048,-0.1431713469132185,-0.10206221836998806,0.005296933178025694,0.07189793579808397,0.03278731188248299,-0.05922089503513165,-0.018034695076912428,0.02368825784438505,-0.027917850833383127,-0.02427949911019774,-0.07732520216803722,0.013948111212867192,-0.011856996890193209,-0.008370837432454177,-0.0391142499925415,-0.04214687334128575,-0.010355393996651465,-0.0969311634200554,0.0572104757868701,-0.02169845545867791,-0.06909713777250606,0.07940346717449713
-0.7533296623340624,0.3715521521872011,0.0709586915414301,-0.34194459632352503,-0.06546156357284573,-0.19403868583444508,0.05688493732210117,-0.041996618058604454,-0.06969121702797199,0.00370719947706703,-0.007078903754997284,-0.0011436674113461723,-0.07953549616498032,-0.014751047728277955,0.010871038447951913,-0.012508491854739387,0.040872882630953046,-0.08462201473210255,-0.08884635269425395,0.03131864323595441,0.08836327498491751,0.05112467023125993,-0.08228825705750527,0.031013845249237428,0.002067168147818864,-0.02335190719706095,-0.037157199329267476,-0.07092833299733108,-0.023248506099747046,-0.03285735347933427,-0.0038389666485630753,0.07152134707304934,-0.016979014535085605,0.01923187887501003,-0.06698352226300056,0.017649537154559337,0.07185861567937347,-0.055750063455945166
0.22132865980356736,0.2756102484408556,0.021580400035155076,0.0839494629254829,0.11005659003795086,0.2522063681112608,0.001874012948047899,-0.007390460065655206,-0.2598554002878188,0.023125372983654382,-0.042038487889308,-0.038009361481695744,0.00365719064931926,0.009993043177251236,-0.05766535019017649,-0.1442200797046818,-0.1465672241317993,-0.02725844403467195,-0.024479903294530782,-0.013390799241110628,-0.09576613446126479,0.03991180346620702,0.01949365818634145,-0.14638136047968014,-0.03681275517345801,0.030721742772837967,-0.09104251111943408,0.0027103471520158093,-0.06014324979861454,-0.012284451581537091,-0.05973777345323435,-0.09641737953997681,-0.09488915648933981,0.03408387398251208,-0.04625727822089702,-0.03137629472182832,-0.01490089720146493,0.05119514163325763
0.22914252269845226,-0.031793484332387593,0.3239761178898546,0.2877775256014315,-0.27241682149440954,-0.08979233320333513,-0.07010604163045649,0.2700609408407897,-0.44698653191438575,-0.13997233370380188,0.07377260731499066,-0.0951784828237649,0.010153359943562916,0.03419476208649129,0.18551335728476778,0.019478277180924406,-0.017488534876138197,0.13664327139776095,0.17811432258196705,0.027363299535694705,0.08601255989960288,-0.08646328008986444,0.10642244193031626,-0.020475792564892854,-0.004128254049371582,0.045052119625613146,0.13234527548823335,0.10142210563334178,-0.019851675842038678,0.049215853870112174,0.018684531677253934,0.03619351980922932,0.02779068871441054,0.04364699165497339,-0.026298851694713552,0.013051610189344866,0.08610618208772211,0.030080725212298688
0.1917042991566513,1.2217116197567712,-0.1574815093412966,0.24635866284000743,-0.4410746710280911,0.20439161030187875,0.29607999267523477,-0.19281066999750107,0.06059658441002078,0.03514808365586292,0.17051718833303797,-0.2699715092924777,0.022999344162670146,0.05570609380142237,0.04669252259314299,-0.04656648505089159,-0.04167113956674823,0.13100830958525544,0.01661494385196791,-0.12269057365875369,0.1361155821145967,0.025527145146643174,-0.001726205482748706,0.035731896408199335,-0.13646970851317689,-0.0768950472645487,-0.04916084804483897,0.029990619459795833,0.02480130522021916,0.005439896821634942,0.04488867756141278,-0.015113516680252945,-0.09468187452030762,0.03991652860302565,0.016812221215239523,-0.08699690987309133,-0.05768152526102043,-0.0578269522747937
0.2672673464311463,0.3763146414006073,0.3808179183145365,0.08065573772358649,-0.10829627006856402,0.178215577080108,0.028181821154869266,0.05030242397615565,-0.15738779459455057,0.279877260779184,0.01641920480075569,0.06369752903821377,-0.03374469918055491,-0.10702150134849472,-0.027503595080852976,0.19064309167893495,0.1115955440685895,-0.06572938406525829,-0.027920581377720476,0.01956398082598185,-0.034046442487627906,-0.026203374128372866,-0.06267865300506531,-0.04687551739569298,0.11363250061951018,-0.0034814838558437345,0.06141660355479972,-0.030593276036543667,0.08808542351749574,0.02498140413968004,-0.018106872038329752,-0.005112780357043829,-0.027597282831757386,-0.032240934126370725,0.08377746475987818,0.03243492118947543,-0.09820643408902667,-0.0005381876850983045
