PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-0.004896472650050278,-0.5149404557401218,-0.6849140008192471,0.06572054481890889,-0.40291077122274055,-0.3819188732632884,-0.5065846647899088,0.35746628154019294,0.19488538004299022,-0.7552212250489512,0.5615780112838399,-0.07058766120503131,0.4583369542636434,-0.617093050937699,-0.38098776274552143,-0.5371181345938609,0.040996688553073105,-0.06126654743763902,0.11891418023557054,0.10833665297499083,0.2804595628816923,-0.2936231247969957,0.2703391922518636,-0.05157934207766954,-0.06717745738809996,0.08251366022000395,-0.429005194381162,-0.06189834206643481,0.05443653996567732,0.03558099394741242,-0.10446680270226706,0.45877570657921374,0.26204439555397935,-0.5226831232444472,0.02292055259528433,0.1233597511059508,-0.3454819313789691,-0.4121641537446193,-0.05153370039788731,0.005642064776546818,-0.01965828220027733,-0.03815488056748264,-0.012409864726937194,-0.0008453723421250382,0.01958498473313452,0.3123522988459737,0.14235758077624336,-0.09280378820545412,0.057180911210493374,0.028744387764661372,0.26899418409298104,0.13843113205997776,-0.016220201643550716,-0.13949963610174115,0.014874415944947926,0.08202762563342339,0.3961753416680146,-0.4037411493239328,-0.5499902197035125,0.1608539789639233,0.01376194214480782,0.2597051563665649,0.05930372560183763,-0.06483744137409352,0.1330363459847643,-0.12137802941577318,0.02947371076119503,-0.1467722078104607,-0.11069822633235656,-0.08763251326815664,-0.041625140710989855,0.03399973856402831
0.003086291612155977,0.38153950967352374,0.5264451977587423,-0.7382180300916736,-0.10249325088292287,-0.6026491423323089,0.05442997112412341,-0.44335580550333414,-0.48447783407826267,-0.10866040303042503,-0.23725324782194834,0.26341269151774727,0.31446370952221137,0.7154050265565461,-0.1501363468008838,-0.07853975321647871,-0.24952187427787412,-0.21653318425047322,0.12449168981981913,0.23473656636371354,-0.019106204712905046,0.5066331959987966,0.01079007413823755,-0.4350557711851878,0.020369969979198373,-0.17419518626149205,0.1438229348529907,-0.13478063713497251,0.31631000480159804,-0.034795365124144516,-0.06922562402028787,0.2360980068349539,0.1400476403046581,0.13091114500290466,-0.019276093792209056,0.21823661613357662,0.05724391071751414,-0.4207774394599029,-0.025565632389663563,0.09588309736320993,0.23558212068144563,0.13039256421875448,0.061906579782882665,-0.0390230187785676,0.18264889720119581,0.26289588480192455,-0.09838838049692723,0.0028614205298752673,0.2519086302052524,-0.3254133326781508,-0.006329509334840607,-0.18790646529367078,0.22722154728697166,0.2932148761831024,0.3033268715386192,-0.1905650697422344,0.18475155623350598,-0.08922447890071544,0.2791829867588081,0.07083178719887906,-0.004170007675471268,-0.022331373176814648,-0.2829376077260743,-0.00016802529711177863,0.06179795222844902,-0.10852391608123249,0.10142497337993084,-0.07087827560340804,-0.01322069752084312,0.01830960063403281,-0.04819483015140517,0.1489170165520762
0.08391299732668572,-0.6680455431864744,-0.6648499010948499,-0.08528861820877734,-0.06688054035988722,-0.6898387864405301,0.22551203226615996,-0.5655299454282127,-0.4815977356054857,-0.48320605554611123,-0.07057128566562872,0.28001455886059534,0.2622043899393044,0.11794034109405963,-0.21897553594572686,0.8191031116533601,-0.4432083968733708,-0.24944204014202653,-0.24273704016409192,0.21761615204664533,0.13989196405406773,0.26550997756644407,-0.009774536048657467,-0.3724729922958235,0.36259424766874165,-0.16629894814848253,-0.20232089054730704,0.08564721097219752,0.004099121647270884,-0.03632787854468194,0.16765684102967526,0.12276788873614229,-0.27141151274099706,0.08061154864194829,0.09061380593580705,-0.11337951546893164,0.015870065283313806,-0.23961002647731375,-0.18947620692284978,-0.15215715052540377,-0.040917257119545365,-0.08316532765746436,0.1993892910810549,0.37046648130684867,-0.1332437645091742,0.1195619613251017,0.3995230490628445,-0.14912849409747972,-0.3808543671075036,0.20856626112858637,0.08941785376145718,-0.056357888333786854,0.05838561494974824,0.3000735644763277,0.2561898357247755,-0.05038650359574305,0.04483082701629022,0.10723803769828545,0.15416973628060776,-0.038350666826882325,0.08069667341897463,0.17292649135816493,0.20068711725311553,-0.002829706767584915,0.1054517321773664,0.16076528303016643,0.13437196464161494,0.2110983352724001,0.17288276269637415,-0.06464831887602639,0.0543375098658137,-0.2241297800371335
-0.27279188264536175,0.6541842090761073,0.8164141764474856,0.34415369778690647,-0.36698427318442634,0.2511394134111295,0.08523656282285183,0.15847919139723396,-0.023927941456066835,-0.050174618997100136,-0.27794605841691566,0.22512799507877443,0.011106106344553147,-0.19049045636519166,0.04647236955270107,-0.41160354751134764,0.18933901859742638,0.15432091549877358,0.09485710723501345,-0.274281669509147,-0.15341387672031956,-0.021537776358045,0.20776498761096102,-0.097817753443429,0.27776776216033583,0.19037651522080629,0.10459710861446914,0.13748380677556069,0.14414274251538964,-0.13059691242391663,-0.016370564852533104,-0.1952224233870478,-0.10204664248735723,-0.2443561398458219,-0.21883244690969395,-0.12771301462526397,0.2939983046817439,-0.03240969558217182,0.06473212555817952,-0.09884393703847494,0.19933260105854772,0.29589699558693805,0.02009850772875573,-0.041845308569537075,-0.011581785140561324,-0.10438592957215037,-0.05468471839571223,0.007767609985729757,0.0401189608156674,0.030855082092006214,-0.07561888464928664,0.20459636597121106,0.18596331766164875,0.1999716964598287,-0.17831854668844596,0.056554700321648166,0.20587207458306186,-0.17065274087404786,-0.042999182632926305,0.013882607247176831,0.027019551864011806,0.1092362624274488,-0.09622993503081675,0.11349950811434041,-0.11410367164721327,-0.15617688763596368,-0.052615517215300014,0.09536532602537057,-0.09903954590449653,-0.26638249553606286,-0.03810955375433726,-0.08038739339764579
0.7167277720743289,-0.22256848319261513,0.09488509817220377,0.41360663500274303,-0.90110152443495,0.1252626582511972,-0.38005051751381014,-0.05561270590848094,0.084820972076669,-0.04793234141015423,0.23752485024726372,0.18642376859516158,-0.03644730798815487,-0.006332061071031245,-0.056289515662409466,0.10744982378784709,0.005826470503018524,0.23444075189144783,0.20320929407277344,0.24125793085696057,0.46571142674483407,0.14984377947221272,0.11973765870156347,0.0009210434446142322,0.301488129579949,0.14322560108525104,-0.24432632025375722,-0.007423696338829188,0.06780733019331894,-0.05639129271839628,0.2773521105913452,0.09872453015435148,-0.01641201797945411,0.027384732785635125,-0.09676224679147635,0.12608836499013695,0.2827539679497278,0.01959177406256692,-0.046789391658902786,-0.1467230209006446,0.04344204875378416,0.15995063057196438,-0.05584450649229265,-0.01619470871936923,-0.05077374788599377,-0.12727041499136202,-0.07296448821899237,0.07686090736544417,-0.07386433771370873,0.07752760773413807,-0.10529638904456824,-0.2011229945530844,-0.37699320341279585,0.04401479753766222,-0.15497588037192156,-0.4459154312375347,0.042069279148751706,-0.08914645052585123,0.20122253666572879,0.04861065259818118,-0.22436829591588012,-0.0035381903475092,-0.13065874645528364,0.1256497925734826,0.05519647260064668,0.076589449244058,0.07031821293826249,-0.013102541856030343,-0.02057964023864946,-0.15394026379388615,-0.17499830332692443,-0.06969574052133727
-0.9152785007478207,1.0194359358418863,0.4613779071415011,-0.31761505533354606,-0.47310156457750463,-0.43508444990960893,0.262902927340754,-0.6254746046507539,-0.15481403216103762,-0.26890156453666103,0.024006008602980678,0.21234857613141828,-0.2012392369891083,-0.047295405946303444,-0.3843367465186653,-0.12371789438142151,-0.2975588839007723,-0.20724850210926332,-0.05295571950002871,-0.13224465337746735,-0.20813465294453626,-0.06843634242680295,-0.023733241655528273,-0.08393088606830784,0.5138584195522706,-0.03575358683048194,0.3433935499121948,-0.23921673757912412,-0.032766509551071674,-0.07985262728594353,-0.12957989380814958,-0.2632767442155789,0.03297026548353326,-0.0658919311869233,-0.017137067102774205,0.20069810096416277,0.10300097352222988,0.3325041898965372,-0.09649157184716921,0.2418492016688367,0.49345236449084406,-0.020520263908869983,0.051884163631519674,-0.27724096523890396,-0.08630451375096847,-0.13755485497286332,0.07072024874427897,0.21504749665441278,-0.1432699143881633,-0.06218205100292681,0.18731611638881404,-0.001033215136026904,-0.0864766542520251,-0.2362116387587733,0.10435361684339357,0.0018750509964388692,-0.09711368746453582,-0.049104671782563704,-0.06553273439676076,-0.2788713249400459,-0.08420098963248293,-0.28352022076442684,-0.02899316146079207,-0.34730723841285566,-0.0242842204513859,0.033607305580341924,0.2051200702461605,-0.22492814190156915,-0.09111231909857345,-0.10768173342726578,0.10167272044658351,0.1830684317247639
0.5875974988605228,-0.48317271879156576,0.22625457269896665,-1.052434833481101,-0.5780912313365966,0.29751973136692517,0.23281407557961223,0.2568304956234063,0.15737380830491687,-0.03890743154976699,0.4018119060922478,0.09932654052062602,-0.7001164271536717,0.22552479838054043,-0.6563310057782088,-0.07412090033668446,-0.12798165149321714,0.19420032621919167,0.29928896963229185,0.1313310622914863,0.1766177243950155,-0.48186323933494674,0.1890712661743991,-0.0066100514845140465,-0.11248174958430852,0.35487699443162557,-0.16357716005822265,-0.15408092548283517,0.35259577764833067,0.08773527101725921,0.0044927033250004265,-0.05734473508004934,-0.05240542875269145,-0.2213206178495803,-0.3813905877222426,0.013688143336422992,-0.184009882201325,0.07438618358500965,-0.27605920106475185,-0.3156324219091877,0.323448662062914,0.010911622236238492,-0.3928102018187366,0.13407231169248598,-0.11363404358819802,-0.04423400709034882,-0.24800725679182395,-0.03788223985294862,-0.08635808381748986,0.1485448485275399,-0.4072797745724529,0.18891419982004978,0.3645260252810075,0.30224779599902263,0.2695122091844511,0.0332487626670162,-0.15317944721218524,0.25052589520652657,-0.019411800872828646,0.16844909565265623,0.04363565936319388,0.15993163907092256,0.15748038063594388,-0.13674641713108443,-0.09519540516561742,-0.1679834394853776,-0.05687381661204661,-0.21312115396149767,-0.06753655907937305,-0.08152961242952639,-0.14156188528237468,-0.1560338410386252
-0.5764745160929045,1.407954448796035,1.0130711561141559,0.6828345631597664,-0.4031090353100308,0.08996781080463355,0.00192428696728041,-0.13178033222382,0.3346260081243628,0.12127556918946523,0.23212396037427893,0.3708368215716008,-0.3417801606193777,-0.03649705852796049,-0.15587224986379533,0.11842959579007162,-0.38097158245430646,0.08118077275228547,0.18811071716958813,0.054092949888799265,-0.2957208543177036,-0.12446043183500745,-0.02372367791672851,-0.023285297365378713,-0.07395796592624714,0.015550505041707824,-0.00018526543152485632,-0.1837212971782649,0.23254546554461725,-0.1443296867939826,0.036406600342731514,0.19820389266614646,0.0036832967520248803,-0.30849523293619907,-0.06217544222642915,0.346485565147761,-0.2938882726957155,0.1077870523681372,-0.03519530853804185,-0.31917551491741275,-0.07423756754830912,0.008339727867048482,-0.13437312717798855,0.10413276638981733,0.11459411778985028,-0.21176059134583686,-0.20835410218522596,0.059915095911080275,-0.03896107019604243,0.03532218048402262,0.08449961238036373,-0.18272721688558305,0.25300350773799674,-0.024764081852249088,-0.09759863964893345,0.15068855307107287,0.046088087835155854,0.1023117093812606,0.10079399144071034,0.03898081213865611,-0.19805386179734266,-0.006559085224885471,0.10417266832578227,0.05318590761702138,-0.026054435602369204,0.15857185992445,0.2429730279029627,-0.184111197435982,0.16280986219725363,-0.1911944032862736,0.13113650614757785,-0.1315763832001294
0.539231955856814,-0.4740574701314629,0.6870030866329059,0.08557061766414112,-0.5288672825415395,-0.007763450524511672,0.15516797946482436,0.3080781723903037,0.14975946149670016,-0.06144507064923162,0.8737025502621953,0.41293387131421927,-0.17221672727214182,0.21390775643459242,-0.19290545855223953,-0.09277986802226583,-0.31862463558267967,0.056325865688917766,0.2956016155717132,-0.13828618163770287,0.38197049407261574,0.2684324604272335,-0.22613008859252448,-0.19112587370043285,-0.009959287591404862,-0.20403004132961927,-0.013569465721779356,-0.048803701316516054,-0.16076782019289787,-0.14985840552261076,0.04643775364427933,0.10364581262286218,-0.2047090256702448,-0.14082288031444717,0.0019536283533190665,-0.3276332417257243,-0.26229251729511854,0.29312275012246664,-0.22069860753286766,0.06139062205334433,-0.3071125529753595,0.131370955779114,-0.2537485370960015,0.0933744222539229,0.03640156950124902,-0.13865035799384415,0.07415400056167475,-0.045428408433188426,-0.03197939313766864,0.08150733528344294,0.04275012929098226,-0.07662328912436127,-0.08809755981011516,0.025253020289903207,0.08439486814302054,0.02492499058810983,0.3099834745386988,-0.1511312113944886,0.3913176510286541,0.023419124187293847,0.06552248941156175,0.04141657910145753,-0.010598981879482425,-0.07806820474990309,0.03382155159335647,0.026824961049106814,0.0505703999911107,-0.07388396215675727,0.16263609661047929,0.038780789889314216,0.017349802429980334,-0.09354892504696709
0.9120791238550062,-0.3561971078722537,1.2090678225638412,0.15928031690753072,-0.2409439370366295,-0.6492904096125872,-0.43123349745193046,0.5862163031413967,0.0963007436644053,-0.10919861502327766,0.49211649645266503,0.03038773133930138,0.12999201434108323,0.2115835023757469,-0.19338646935850648,-0.1887090907037973,-0.35334568636390074,0.008553997554741437,0.10096134880927014,-0.4744929174537597,-0.3394613288606046,-0.15471098775427478,-0.3334131470532758,0.007120565492099216,-0.22638636931543032,-0.06031398406615764,-0.4421761841216941,0.23895514205259322,-0.03770023274313337,0.016780706212320876,0.050393369374523184,-0.1616026752878011,-0.06168368989488104,0.23544938036925256,-0.22484223081347998,-0.0003016472788639534,0.122422279066574,0.09319111138037567,0.10644313640642056,0.10584971487686023,-0.21777211170995334,-0.19271835238942997,-0.11701582063402508,-0.13473969435440994,0.26602043701176664,0.22324153730228347,-0.02644195363211994,-0.01772476591640776,0.0590457408076264,0.10629663382187718,-0.2904487485097507,-0.14919840161573641,-0.02735076603330902,0.10300137806699357,0.07996533168687228,0.1250211769151928,-0.0018848328884406012,-0.08390488607102176,0.095111183518172,-0.21023323173556765,0.10545284549970987,0.06505210140057967,-0.16292009052093773,0.05970826036510824,0.2399180151776721,-0.023250468439230326,-0.0025337936550448364,0.2784938498100068,-0.05748028953954625,0.1996525084900189,-0.19606975034287588,-0.14353854782355766
