PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.01268882651203106,-0.5401390495476628,-0.7242066928372738,-0.06053204149211305,-0.3468227338236766,-0.2557373083299756,-0.4879659289040389,0.13668087873863455,0.14429753778694404,-0.5950477557204846,0.6779656776707529,-0.0792179412257426,-0.09314736575945379,-0.7080911132874833,-0.4353505834648419,-0.03862270799751178,-0.45118462693769873,0.21014114012574067,-0.4007655810792463,-0.32396130142963026,0.2284053205022963,-0.10532667206836735,-0.2252867040504896,0.29553769252603496,0.22336325360649617,-0.05242354606036137,0.15444995420402177,-0.41284048530928363,-0.08808470034446254,-0.35713615046443464,0.45981287747668353,-0.0006211567553810607,0.024513291148707088,0.03937320063491307,-0.31652858689293645,0.05444477593495267,0.24340119071457947,0.22785498070858776,0.303101832596595,0.19021024433833952,0.08738290944682126,-0.2703354522627099,-0.11372536910023459,-0.15595324918577133,0.04566721196317481,0.027270644617274256,0.05873596885184335,0.12429233668198685,-0.06631924227520358,0.10555910458632073,0.08446859144152506,0.33968579990448583,0.08070177930725898,0.07599386254534371,0.24602842870779404,0.12325037140998708,0.19303228555251778,0.6197914208677285,-0.13189481688072244,0.059708875649746876,0.32283214877103,-0.004225480826026221,-0.14740579782030336,-0.07238342123195886,-0.3077397142632765,0.021916886477069655,-0.11569560725557139,0.050623794420020955,0.12416869042920751,-0.03856440436246704,0.09706548957201598,-0.24205385627186782,-0.27042763369814093,0.18951284853606115,0.01904847600316554,0.18881322321391916,-0.06878575784554469
-0.005486130690559172,0.345832985256105,0.44296271966337813,-0.6742862252394913,-0.007654900676595611,-0.7051816119427797,0.04795202137522023,-0.3401831741695591,-0.47871136752177734,0.009392621797148348,-0.23775595793181598,0.37164173347075014,0.023881237483939933,-0.283754018092416,0.7611776593998114,-0.18269478349239698,0.17888750075555174,-0.311569813502301,0.07176808415549567,0.04124340095069928,0.09807709595004462,-0.04043833903925005,0.5728834034156071,0.2626278317171942,0.23971275005446638,0.2661248162974313,-0.1054154191389063,-0.009541109113000976,0.24829379244096994,-0.1861988531991593,-0.016843068549978878,-0.08969460148563654,0.04612834497210728,-0.16846043351699364,0.10887452396628051,0.3184524636938314,0.02295758290456752,0.0008188524679345317,0.22768525023969685,-0.10230561612831993,-0.20742344530603274,-0.09425214858677641,-0.2356408325503061,-0.21598426946370672,-0.07836224447203,0.02507885525132026,-0.22420858132171342,0.20299072317542644,0.3774558521850724,0.3183446633065981,0.11946188948059257,-0.10488954346370288,0.011708990511030323,-0.2297804555111128,-0.025095046025556646,-0.3765459675184316,0.04293711950776483,0.3092866110105053,0.06505187923559005,-0.17596168406547885,-0.14993975465089446,-0.09569369592819153,-0.17656290010406897,-0.1825990912735642,0.13214914796797628,0.04080561771984684,-0.03323348694148558,-0.09816949611184811,0.027409346824789023,-0.13752095056668573,0.05523857298751001,0.044719909970705095,-0.028749157209297552,0.10173146540466184,-0.24597308788498118,0.11761538797038865,0.14726167553901826
0.0912515758844942,-0.7072550501771206,-0.6645663841200729,-0.06761349368428606,-0.0247693495514475,-0.6477184920282394,0.1769616238393957,-0.4237690804333141,-0.5298088990341013,-0.35651328490446177,-0.016295228386046006,0.39906396105892056,0.05433544407423227,-0.22116127004719374,0.24301237403891063,0.7627410723670823,0.5487541380020373,-0.25532708778095065,-0.1600823602237825,0.26601578933947573,0.32251585607508787,0.21342351359699693,0.21352903937941578,-0.047514298754672196,0.09238473206959752,0.38165900925563545,-0.17208232267849685,-0.23505716972776003,0.1581029284882057,0.07160596778719508,-0.2550536294987283,-0.02000535118695183,0.304123729363538,-0.025849464938065204,-0.06015459457393301,-0.0011954846298512436,0.20169440663907784,-0.0377656677172342,0.11693408491983001,-0.08953872746402719,-0.3189194200314963,-0.020761523392737558,-0.002387834943190386,-0.008731429679438586,0.029192758383331997,-0.2558896332544703,0.1935185313312597,0.14932616237093016,-0.15500869172139006,-0.3519553107921886,-0.28257136026452584,-0.15872190223862584,-0.2552029839818877,0.1282959352263582,0.4181661904733519,-0.25490961950924906,-0.017497391307010324,0.22605805629359332,-0.1540035459899942,0.07653510605937762,-0.0639898894286265,0.14488939901856748,0.1560468157231459,0.11685962105598362,0.24546240629112406,0.05186390277130055,-0.04404863275547253,0.1395092262883683,0.21662027858141641,0.1249923389125719,0.07010214578223543,-0.17720670670494224,0.06634462873119966,-0.14717236937777944,0.29272463025432666,-0.009506028665381958,-0.11205434190132128
-0.2936571916056742,0.6012055690796007,0.7455809834981773,0.17246656630436222,-0.5263666950914853,0.21632762335906694,0.04216038999263407,0.11819812882187326,0.1400697067802651,-0.1280206718097746,-0.3979312372880572,0.1094455463308904,0.08377991161820951,-0.10860887419665317,-0.21534806595074146,-0.28125797706563116,-0.21316042088049444,0.09687015753487757,0.0814787321571741,-0.1004639414427651,-0.3076580791647011,-0.01674383681682706,-0.14234934260525506,0.031245133515571736,0.07282536143214405,0.21131129029391602,0.4012074037829878,-0.012588553630671842,0.185197458751141,0.08718161028184551,-0.1307353748321407,0.055088298008244094,-0.09299677685849324,0.10509049472384485,-0.11652802214246975,-0.044523539319473754,0.22494121539953338,0.15055406438956132,-0.15297997657520862,-0.3059901178148548,0.05076386015257766,-0.0257414037500487,0.1177868416040176,-0.11439621344192645,-0.19012411486738456,-0.0424928515979444,-0.13460053875430367,0.027118332918924175,-0.03402608759895838,0.07829491669834175,0.0021884802271252587,0.3494506395343928,0.0593884886223757,-0.2981594380960505,0.04285932177958976,-0.16021387625972666,0.010068173512136623,-0.146564473885686,0.045333427356147,0.048300217531307386,0.02923273928080914,-0.09090359929600664,-0.08944879079217241,-0.1892179069288001,-0.18331651311329736,-0.051462361014394664,-0.049265690461878904,0.06596991595181477,0.04932391449028866,0.03424200067679431,0.006076702222214772,-0.10926544917814662,0.057538348614209374,-0.07466735398215824,0.003598614626129553,0.0968901236679525,0.0006679164067439055
0.7138192169191454,-0.2265629788216665,-0.022933677643538892,0.10840827939944037,-1.0202721146627887,0.2128922844976621,-0.3165960295387672,-0.10456389731267372,0.03764729799420022,-0.1338986272149281,0.19232218798916761,0.1671716863486307,0.12796910473788434,0.07278033324608223,-0.031150017372120378,-0.02356420941130753,-0.01930917185151646,0.32270349365517054,-0.05613278528037471,-0.027407622203537256,0.37164804547362607,0.4106241468301942,0.0303479324861003,0.13060468482626375,0.1725686639968054,0.014916006924215271,0.11226837142224719,-0.1207945991570368,0.0436912716235971,-0.009592976233897793,-0.22719489193380182,-0.13236564456857505,0.0608226148566235,0.1251426874631059,0.02320454078049473,0.30448422249709983,-0.060150010283713154,0.20730664545790764,-0.20534590942826345,-0.2690298851322412,-0.07089084208573601,-0.024888564070160768,0.09171592042235015,-0.06626845754836853,-0.17084372791875385,0.2027732765954222,-0.08293699472428606,-0.022229644807168658,0.029756614930645013,-0.1732437587660884,-0.004528879294139067,-0.40097387059519574,-0.08311204609692661,-0.009075629058780257,0.25023378995102646,0.09362274293150291,-0.06508606192501598,-0.07944222255096922,0.1383012688871509,-0.23177267118941974,0.14679880985278154,-0.1414782899473649,-0.01758254616660624,-0.08727035725828816,-0.06765550068831087,-0.22923612556409334,0.07012350389099647,-0.058020154915193384,0.002112793238551067,0.008704403427343849,-0.03780355420827588,-0.07647112227904607,0.177263503872493,0.05767935586790887,-0.19164194829745124,-0.039799035490632136,0.12335857590788879
-0.9625402704906937,0.9189800045319386,0.4145249448404322,-0.3990828329522576,-0.4544785490393503,-0.4397719556285974,0.3270306950951634,-0.5360387712030342,-0.3011908814278811,-0.09298274266771096,0.0755729009781387,0.37871411957134,-0.2948624090755067,-0.2687354793487169,-0.21751765632183664,-0.11499003462148837,0.32370181503428763,-0.26988296664422545,0.03144529386977901,0.021345606699620382,-0.049668091253606654,-0.06589533913897155,-0.10803103176859513,-0.15161752486453264,0.2706343202092543,0.17151543816003084,0.016512585989903093,0.15702796248712578,0.3438369329867848,0.38179563220211665,-0.12601747131100413,0.12934688983498646,-0.10643858671674727,0.19724552063066692,0.06407885743484451,-0.06007662386684211,-0.10813702100313696,-0.2095909462341819,-0.24351963420233128,-0.06520872505475236,-0.11308460356975872,-0.18911750187479415,-0.1595665463156822,-0.2017954118459773,0.00484563248740812,0.19552513759483037,-0.23405693092360155,-0.2595764909046747,-0.2171403625354669,0.3662429204630568,0.022163729520019722,0.09976986327538626,-0.06797823794309095,0.12287561778664026,-0.2134889340290422,0.34285279154243736,0.0063275653441951085,-0.01837299394654926,0.07122207370087197,-0.045885309366620414,0.04621315164354967,0.29664614375593557,-0.321660032987172,0.2056061418328049,0.13978946171500745,0.03026329052937607,-0.07193415252044062,0.051555078824585245,0.11980928735547762,0.2290918050040793,0.08555476781516844,0.12918026143270325,-0.043414829932901806,0.03637217919695876,-0.12931821436088156,-0.15086994244711632,0.08943343453360462
0.6070711927620974,-0.4446523203367284,0.13231286172354348,-1.231863868556599,-0.33389920038310295,0.24056386301440566,0.34741158123020704,0.1948397290944785,0.19336064003963807,-0.11738622122087262,0.3999444722291274,0.3584840861476099,-0.6038686601780853,0.2648843071471863,0.020120150710015616,-0.25113667092131997,0.26917109695571523,0.3035344042384048,-0.1838529801465103,-0.4189343021678321,0.09970860932904144,-0.3149210084353796,-0.26812547139022713,0.2278663735491973,0.05024286703824284,-0.37231854102079864,0.19231725021946458,-0.046844849082192344,0.20556406658212978,-0.14813904389720206,-0.2814229515596529,0.0863939664233699,2.4542580086112402e-06,0.2748235330332496,-0.20842783301637857,0.36448622176763057,-0.08334456128698299,0.28368555301043286,-0.17447999601221212,0.13980509418746878,0.12018350227540954,-0.4042967198867993,-0.08980336827819535,0.19655760742559455,-0.37953483066596894,-0.022590931224346415,-0.1480559958216652,0.11412952860934993,-0.07255204191932257,-0.1704584865268477,-0.14363469321889702,0.2023357920104367,-0.341406121000209,-0.16630029664475823,-0.13284826985920944,-0.3980425506282643,0.045016182029350496,-0.15509866929413194,0.15593232115344927,0.2824390695735084,-0.22902380307077183,-0.005320464061377521,0.24744822167114558,0.05940834692184565,-0.005898597965185434,-0.21154069598729167,0.17558373513100906,0.13429469808305414,-0.03327087927823155,-0.032480098521839446,0.04030115602596153,-0.18611677207905977,-0.3714370845555514,0.05493404957268888,-0.04481331876612582,-0.14927276673557463,0.12175101743606447
-0.6113336498901784,1.3150292475368301,0.954679835551808,0.4562012282103651,-0.6742590446594348,0.24334341407644167,0.008782560005035068,-0.23123114615673473,0.33856548176740975,0.008600132758386734,0.20700063609344396,0.4035510794840943,-0.01319816416752142,0.1407907409298457,-0.19368510799754435,-0.1146277406604221,0.4590044864021888,-0.0962100020882846,0.10899549943025837,0.024032185570634856,0.03510739271104223,-0.2639392769275452,-0.013914417919606698,0.12085723025019514,0.04888154853402673,-0.1281818796674297,0.08771076080367123,-0.012443987889616702,0.21891691229642762,-0.15373844150912655,0.1583924235012648,-0.028103338325438872,0.10620950889803993,0.049027526303907915,-0.08166888932291928,0.11664415338441782,-0.11113981991636414,0.45557798402521815,0.0944998211930908,0.22866732145437335,0.10679515134475126,-0.31572203222532846,0.31944048381209317,0.10003952700637932,0.11476138859697123,0.09407685841249344,-0.14368354402865113,-0.28596690365432764,0.01545066152862636,0.07359599403510733,0.2058132656522289,-0.006657860010191871,-0.08342990748673437,-0.16001055539417564,-0.021972531333229614,-0.1283754932785941,-0.11601013648406103,0.0857512605787204,-0.10009977585948748,0.0679172407156492,0.0822171779773286,0.2348661688792724,0.2390580365514372,0.2158189718244624,-0.01244667286808046,0.04886726253920557,0.13453049600012054,-0.10092797558601314,0.06121976618015838,0.20266302536111339,0.018850134571245653,-0.09737495341146912,0.11592283845390355,-0.04492618587436781,0.22042861146776635,-0.0247590319699651,0.21367320895812494
0.5876573659864194,-0.46855203453985494,0.6232212465361203,-0.1219857274070923,-0.5603805993454881,0.05495549198876723,0.17195707398589907,0.22980269802873068,0.23586164877120636,-0.17399544096643604,0.7631905193707103,0.5427596068121283,0.11336539179115075,0.16226029135059314,-0.011916038387035055,-0.31513936936534487,0.2103304462309134,0.025770996011397374,-0.2515232908182629,-0.33373331908856924,0.08147284274792692,0.22504615566311786,0.4343939333829885,-0.05768239315214181,0.1587184115099363,0.05149346698039862,-0.1647373787788298,-0.02740028041710708,-0.04285554878787792,0.07368796647093767,0.03122350201334763,-0.04858309457984029,0.32052153852657195,-0.1408934631720072,-0.21990050379453177,-0.2579159461219439,-0.0667269617499365,0.0782751612632784,-0.20914181519354477,0.18081277955879327,0.3272116396455649,-0.1071320573717829,0.27386938823137247,0.04204681521157897,0.0026778854016522237,0.2092192887213304,0.17860922597202653,0.08680208762106027,-0.013788325664263764,-0.1286137035978963,-0.1881069063067095,-0.1242727163208029,0.029960405673743012,0.08673586514143168,0.02524924889875356,-0.24582311012197036,-0.016705920922329347,0.12421318224066631,0.22160967884856442,-0.20145104361728125,0.044653639536580504,-0.05072100164189636,0.06232336233956077,-0.19550642415997305,0.16679979902322314,0.12147520065932821,-0.03039220540440555,-0.07665733009354123,0.12787952605642608,-0.008384129505867007,-0.0007177012080358402,-0.09291047860617546,0.08160932274046881,0.03347213946006453,-0.04532011578642925,-0.005036141793090154,0.045589992911100156
0.9550788373669745,-0.34099836842581205,1.0768091971009084,0.0618736342014266,-0.3640407958221845,-0.573578644304522,-0.5677484664939173,0.3607929950463417,0.26046930102802063,-0.1314967908388155,0.5765812931837773,0.07631295546673207,0.13184638083098985,-0.2280474761568258,0.10715055419908921,-0.43269047944786193,0.31415783190302554,-0.16076467156195554,-0.03902704407461074,-0.21352807452299796,-0.3679128819725882,0.0012048970543729952,-0.06092539093713103,-0.23650170191371767,-0.4527065907288396,-0.20122616723609624,-0.03364172423256214,-0.31530467633651754,0.14195585408792946,-0.16801818331910356,0.004967887874870675,0.1336830082244466,-0.03858352346575044,-0.0535168357424889,0.21985186502493823,0.055178771818968755,0.021688213100119907,-0.05512523659081081,-0.015521309354807908,0.012919155886273802,0.25296868219070806,0.11337249771214597,-0.035408154960057496,-0.027203626840233835,0.008583562284128479,0.1660386888520532,0.40491544657607836,-0.025956200065317802,0.23583426462055077,-0.22103112314927026,-0.1158894689106516,-0.08432063040460656,0.01864564708547424,0.029044499646001663,-0.1391158241865692,-0.1949700429220685,-0.039026783433700155,-0.19142837763721487,-0.13529703618751007,-0.06433053814341827,0.1412892630354461,-0.09581497170376327,-0.0717614819670527,-0.044712599399064495,0.13011358351979813,0.11806912900054373,-0.014914759141003778,0.08716568323141562,0.043877674407461396,-0.2052906799932435,0.17463676565209268,0.052684645581957956,-0.03900965190666345,0.0019441746794326851,0.3060270636064195,-0.1954525404914711,-0.006816544589099546
