PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.25778703115373336,0.4259149642206046,0.06633855330742391,-0.0491287937720809,-0.01875247262449781,-0.27052115377402314,0.05166403385737564,-0.030676239206074825,0.025843616190759974,0.04357631074441341,-0.06783623574113083,0.14358999351814178,0.06522987114902187,-0.1559385302640362,0.059308597512096085,-0.12164760243261351,0.10145878789919188,0.19160675497557084,0.11130631670281786,-0.06449533697534987,0.09256014735500391,0.0625997881847123,-0.0006602348026072996,0.023748344854663653,-0.0323872721406961,0.08817478912070992,-0.1081547917175773,0.09051796698441487,0.05752659721960355,-0.004335246267528496,0.08964343149062028,-0.08879546712798768,0.030103862036860378,-0.03563285284168659,-0.030606213843715216,0.12593804324722985
-0.7874828979305221,-0.16234410601037372,0.04568377578869834,0.03392166099023307,0.1004225181691256,0.11747011812962993,0.06919415787677761,-0.06329725985835022,0.07440030701794821,0.02479918202233181,-0.11280777785875354,0.03867004166498255,0.03563708470866965,0.12158721466935551,0.011478027527988393,0.04620047380222592,-0.03686819909403247,0.11385192293495314,0.11179262404285695,0.2525716212095854,0.06364957231500143,-0.013399417373227404,0.0018095069486907102,0.018358157429035727,-0.02314910853188084,-0.026954865838447983,-0.09592735279035851,0.003181790167088591,0.023978953850418556,0.0008496015776718227,-0.03445004806916329,0.06391178370362322,-0.05757970816658454,0.0400233584845679,-0.006868955669836933,0.006147593233723049
-0.7385284353243585,0.39275543447946565,0.08710076784105787,0.051683369549352466,-0.2070064091924369,-0.0030048038773620193,0.032930655044246415,0.0389871079038613,0.02577470283267234,0.16457190275277003,-0.08341245903601659,-0.07784377210904714,0.02805198331040898,0.04374097060262273,-0.0013577589263821372,-0.08837770295939541,-0.10007710087330807,-0.0738819457437117,0.09292496875912491,0.18516185978181918,0.06586453903789179,-0.020169122258343254,-0.10058916108296798,-0.013556360619282311,0.050556487283075824,-0.08821796332553837,-0.12498027475297989,-0.02310273353912339,0.012111201402263301,-0.048139026589378686,-0.07846836247831555,0.014931335784409533,0.15462075659810434,0.008422919742562353,-0.019474521247554243,-0.0026148914246002324
0.22868617666435864,-0.45903525839319953,-0.277606206658039,-0.09754011131399308,0.11510133218138535,-0.12085665142660568,-0.10293411606156416,0.039250249424561685,-0.002847246989499389,0.0034971974224315486,-0.06191998760153734,0.07773733372000854,-0.023081082999349353,0.016482409900226806,0.06142930362032444,0.07315436318231898,0.03207717133691602,-0.014907432419212942,-0.12646495051334164,-0.022188842503209894,0.04492547184270972,0.016185140645567843,-0.023156486440480784,-0.03237224346386975,-0.10977364452115887,-0.0698654079092512,-0.022174188988688764,-0.03310225212029212,0.05926389690130035,0.049074288264483755,-0.05598488504817794,0.00043108118321962056,-0.011645970570549148,0.014967709232100028,0.00543712460905953,-0.015959743054064585
0.24899415020812882,0.027530197554011163,0.0018836200254491006,-0.1369582012397606,0.05819279818368288,-0.22459808706978207,0.03823985510641963,-0.05937098253886105,-0.09539080535102057,0.0024357985705671455,0.03407463177667278,-0.07514874880011592,-0.0936043235989789,-0.0937644236293162,-0.0023560248569688973,0.08107540861844366,-0.021380378686698526,-0.0020418012000424004,0.0402441649569113,0.10388037056679762,-0.01896592171938434,0.048063146364509104,-0.030408777632783563,0.0016376139481645378,-0.017716765461972643,0.08719598401397158,0.030950746669884083,0.08973276253668575,-0.0101118913854927,-0.010630596176800603,0.007397109992929133,-0.01247141372810833,0.06366973591094996,-0.06968217824754375,0.050328409709059545,-0.013432342915164966
-0.7670792700263176,-0.2211437970734283,-0.379499850393963,-0.02162018816675411,-0.010568862866108688,-0.02720531449010585,-0.024843728873980144,-0.0012949008875513832,0.007613687412329446,0.10177952811712157,-0.020576941857788925,-0.09303275213178964,0.019595710860299074,-0.11898485565991472,0.009999249960980726,0.014831680399942291,0.007925488832409294,-0.08980833883808294,0.0067175182728600675,0.016815088609499484,-0.020838826263992347,-0.05701313490095005,-0.042651151955216654,0.04596414507140233,0.16397813045191761,-0.01371534015053399,-0.034536311625580934,-0.0038965381782622467,-0.018433348341171406,0.06848789970760033,0.01302927884672197,0.06983052127890668,-0.08527751976378399,0.09301537455350177,-0.03652612135549951,0.08506946169743546
0.22021037843562494,-0.07783052768627136,0.488295616145652,-0.08604812848982087,0.15541638618898046,-0.3441526935474494,-0.3883727957014746,-0.06558925940602538,0.18554015025021076,0.11599039990875466,-0.257695783405299,-0.07837708679760237,-0.14847271258270445,0.040808443152379144,0.008379310137159588,0.03370725445006142,0.05935490279845339,0.20183055385932488,-0.07934590574952625,-0.04655987604662007,-0.16212595693516244,0.18198164692965277,-0.10782858924770915,-0.028308951171054458,0.06105259687889451,0.06865058553896014,0.03779650255334727,-0.11781333928914564,-0.024385540934444484,0.0164526222002967,-0.08906397670204663,0.02086397786927428,0.09362315786238337,-0.0029600280956109597,-0.015045939669071175,-0.008018560747651565
0.20897469324793416,-0.9581073498842797,0.14900972772998217,0.6229511958143046,-0.583346853375245,-0.0460085866477707,0.001490240003699436,0.15747578712203938,-0.07302751891965524,-0.06393027153034779,0.007408229817244252,-0.06554877594533759,-0.22709224650200843,0.16048828529149567,-0.017567794323797986,-0.18478389091797004,0.10638752968767316,-0.04415300134422435,0.10146864017391832,-0.03530478646134902,0.012611227609022148,0.08476961391421843,0.05859787597635809,-0.1056126368860868,0.015011800397537039,0.03474027663985895,-0.010129190256131057,-0.08648631239150026,-0.06363959979239589,0.09693547549719726,-0.011959070173030904,-0.08397339156054835,0.0136553409700592,0.007054235101669683,-0.048714294290531784,0.005096039608478942
0.19996586603570818,-0.5849205872615876,0.39853497706420526,0.0410605155056735,0.04426388369371881,0.17840673235013002,0.11772534660564775,0.006116867362882055,0.2607064909305113,0.25952999339401583,-0.016041224137932623,-0.03271652265598353,-0.10964176758222619,-0.13697956677167838,0.12161723542822615,0.10364514538171046,0.00970769082527193,0.023243317674901908,0.14124790537628465,-0.09912196764990344,-0.011127055599546633,-0.007905344248853773,0.018602997746657125,0.02365636325053692,-0.038894343737908635,0.05754604484254748,-0.023240111338553013,0.0698910830560117,-0.01570921854229523,-0.06336724023192133,0.008295615068993954,-0.013934742623678165,-0.04309844707322497,0.07886032777783651,0.08225210199184835,0.010498045036372321
0.2343570270729447,-0.2888400715143134,0.03654759781780375,-0.02532406891285309,0.11483384000712643,0.048718123653250706,0.06364704104011581,0.13483884474680913,0.23461637459004192,0.0521534021523157,-0.01769081116896006,-0.05876445538348444,-0.0006115855288468673,0.008838706128232239,0.007895555022777815,-0.00429451560573426,-0.06539416605626104,0.005012648186304915,-0.012834711377215095,0.02630628994670138,0.052489141904409314,0.0016191288266783033,0.10943364448509872,0.08450303158610081,0.06300822460447981,0.011276384456503684,-0.01083688143152723,0.04616583263896643,0.007757527775500348,0.021215115808600887,0.06397720833821893,-0.010288215903683751,-0.03036882628138598,0.11825962335258453,0.02371283425762824,-0.034315348444013266
