PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.014215377989044166,-0.6090162170199461,-0.554292807339234,-0.8368437811284402,0.18690268301920177,0.10410854436470855,-0.5110326547497089,0.6280004493251078,-0.1327895677736202,0.13415421771048178,0.2695730241794648,0.13347109554160508,0.22584346572745323,0.14420525859260958,1.2474164924782454,-0.872200938309047,0.1818455483521262,-0.13452525236678212,-0.22772398895538368,-0.0789734171028592,0.2814744977691184,-0.03976066456931916,0.5798663896879892,0.08164738763914983,-0.7145454126430913,-0.4237632342791285,0.007951712007298037,0.2513312993262697,0.5824616355140791,0.03552078262584489,-0.021244597055663672,-0.3923664618442629,0.2651183745816873,0.06940105953432919,0.10581209343803545,0.3595819847229038,-0.31178093512604815,-0.3309482910294831,0.1010859132145855,0.036613337886250145,-0.3125317823826576,-0.39918413619641796,-0.2640854022827808,0.25282661058379347,0.08640082567290738,-0.010032765201501835,-0.1911298634135359,0.028727349868598002,-0.22375454417486176,-0.3333679053288438
0.0549863896501363,0.6338228168369391,0.36447268458000237,0.36936168736361397,-0.3319744557601859,-0.4861733617586578,-0.6429547588180834,-0.32599526472829343,0.009676698055228476,0.36741308373371145,0.01677736461795939,-0.5945647133117689,-0.5031530049073166,0.81264916519241,0.07351171624737646,0.5707045270068751,-0.11019035894707314,-0.32174041801900166,-0.7755962149606556,0.09596562626391426,0.41831669766233637,-0.3147099925151017,0.07629271622904428,-0.12071976023171449,0.2809348782033087,-0.10183654899089385,-7.091424653440231e-05,0.10414035819439654,-0.20145928854202258,0.19425920311979983,0.2108096771898964,0.2637549051980785,0.08502950989096442,0.21809234959281446,0.44473146037496153,0.30417453869015243,0.016726482193052946,0.06405597268761035,0.39574669714834054,0.28099270920464486,0.2693130047975687,-0.13291516192914182,-0.07754328755164869,0.04011197338724491,0.30214725032285067,0.11022579362316486,0.13024082506319934,0.031318242837726835,0.03858660109277134,-0.2517896499809239
0.24875176759953532,-0.7625205229558325,-0.7116097222009251,-0.1831580368732869,0.11217829213583531,-0.3445972673204287,-0.6545136273398456,-0.2836607267255395,-0.45258277732640717,0.3834708971752695,0.37269651118063407,-1.155425019998822,-0.05533900127817707,0.0377767498877264,-0.10336851849183616,0.25364767835356716,-0.7752137004988764,-0.12327268647559754,-0.5761658288277283,-0.44552233706695693,-0.015254705366674413,-0.3070104215049063,-0.12099307736996034,-0.08772406741089202,-0.056061066061216205,0.2761388225109367,-0.23024011210373824,0.4745516644340993,0.2920930705240679,0.03238331988904368,0.02064871136509237,-0.12259878948263118,0.018038632514505337,0.12627065077209904,-0.3169422152348548,0.1599439185431903,0.42399159502543354,-0.1925838878186298,-0.11424498498281578,-0.4214193216038439,0.04420638946566291,-0.08595554568155096,0.25251336207165237,-0.5104550266268892,-0.031475682053631264,0.3250072021264438,-0.301075881976232,0.28544543929475075,-0.4464307577812415,0.029138271946440416
-0.30703749702776834,1.2715422774433751,0.41296136848945175,-0.39115337506469994,0.13455512449268764,0.12020557106756061,0.4028790315672596,-0.037633038411841055,-0.06643081049466205,0.4321129621457163,-0.1894225478118009,0.2978285797005244,0.13085387264133608,-0.04481832530841953,0.23628250673838402,0.11898802839775435,0.31067272060083656,0.0002660754684987986,0.3240079014842728,0.04978528635621962,0.293491485585239,-0.15937425153837242,-0.2365125818537246,0.0478321437570605,0.13733251322503398,0.1669574392678923,-0.01483825580940413,-0.4358110482010822,-0.2520373590716694,-0.314005901133426,-0.1164701491957359,0.10055743398997886,0.10599950315410236,0.09688418762221802,-0.04807786401464115,0.36618776611793236,0.07633776998426464,-0.10304827857002813,-0.26273614681056445,-0.06370123361555013,0.2256473633602072,-0.2527687399861034,-0.06909403336823564,0.3738562378945904,-0.062482079250525506,0.17407221222961186,-0.16035059232046736,-0.05148923802089867,-0.20371080421311927,0.2801405356339168
0.8070036306123436,0.0826523491323213,0.023873394912645757,-1.2288589067760112,-0.03812537045763456,0.34561882575914277,0.10656819650076045,-0.1754247706544664,0.16130729075654016,0.1446205565886222,0.3032747911648716,-0.056337531561159664,0.3636866858238169,0.06021674855891602,-0.2840935272992545,0.035817529012959815,-0.05496109285241328,-0.22343174170638203,0.01603633582109909,-0.28134124181661124,0.2789225708272195,-0.03865217974239038,0.5276896550131336,0.14376207235351812,-0.22589842769072221,0.3280746838474132,0.16820621850384693,-0.012771154142075929,-0.05947536586832743,-0.07413187320261376,-0.004606424840906312,0.27559057265645337,-0.0424230404043072,-0.06674773767409886,-0.014740226809341997,0.2374951158629701,0.41396303975264326,-0.08301518375109684,0.1262826706625546,-0.08864170226946759,-0.08270812048516978,-0.3425346248225334,0.08716678190154198,0.02588541280664911,-0.20669943917014474,-0.2596134081122446,0.14151561425121603,0.257420473559761,0.36309596013692264,0.3917447943431232
-1.1738158909479062,0.9956806159518051,0.5876015925087108,-0.22606552982066094,-0.5541224377445978,-0.23851798998522017,-0.44081943586449995,-0.40789963745814756,-0.3210289383188246,0.1719875292068411,-0.19865734243703384,-0.26567534275768284,0.2130551689755957,0.40456171877806135,0.19673789243033438,0.25443977290336756,-0.3784701521996804,-0.14133000943150598,0.3865889278484931,-0.0803002935464628,-0.25928030369246224,0.030603009886830283,-0.16750856571297246,0.45465523273741276,0.5513053351117201,0.31986016524434363,-0.054737050776143645,0.010832940903309666,0.0675571846875596,0.3374271139489242,-0.22964323492807268,-0.2082619495036746,-0.024020169879172635,-0.1606236738280966,0.47206390604190973,-0.05846441143184641,-0.07487968788490666,0.2806961537035043,-0.01758423283233197,-0.07101002189838776,-0.16040605846111514,0.0024963884862849767,-0.024360799836595455,0.5395173559996629,0.15323224941496566,-0.15047183931337588,-0.10175994147514551,-0.309837988193974,-0.05070559897314152,-0.42362810189384414
2.158567750286181,0.9006391423458373,-0.6167019843438473,-0.6399291469961731,0.326558193321728,-1.4463238619411696,-0.12460064755761656,1.603076230822845,-0.052602826861984905,0.9207398633159984,0.297753575131147,0.5827326955139983,0.44377317742264727,-0.0555486290497671,0.6597951697623323,0.827446734689582,0.6860502430585954,0.04776068732402085,0.3142548774517611,-0.49732038226106673,-0.20374039638216773,-0.03487431569338825,0.15581373287723052,-0.1146841406410499,0.15647736881987145,0.1825950763398057,0.6386487223991459,-0.04528709196867265,-0.19166128095701213,-0.5231032215597066,0.15777939404001415,0.08231373853820628,-0.29938376599313155,0.00011865618919419676,0.11524960444050303,-0.15187865874095047,0.1063750101422501,-0.14178312881291247,0.21541200333411348,0.2346609938278314,-0.1354078225689389,0.295227386246802,0.1812139487861783,-0.3741785439396119,-0.005293195197081328,-0.15309266360763538,0.022734930783340164,0.22674116109574383,-0.09326985268651418,-0.3283811714376458
0.08423505234136609,2.6912747360642624,-3.1683741087868653,1.5885667180526475,-0.47152932935919584,0.8001517663357587,0.8545497002659752,0.4855976486507684,-0.13183284372882156,-0.12681176371507558,-0.7085735529448244,0.10018268218545076,0.5652561971737903,-0.7175926097563855,-0.661625262051356,0.33749275974001136,-0.1895348849310421,-0.024464775479100098,-0.7325124532563216,-0.12285937225494047,-0.5899199104158223,-0.3839841511543195,-0.1660316460701012,-0.1374500583232206,-0.10511209051348833,0.1893104512063367,0.10071447129918051,0.06140672515861756,0.48728036536893077,0.11552320490004542,-0.013615853457630164,-0.19556744793061945,0.08314266933366665,0.1817283729357704,0.23052764787042793,0.19651095745832384,0.052987097621878414,-0.10045853338292791,0.0003100138858326091,0.5428666505353009,0.013828320821259225,-0.023803848107158444,0.055087142250430765,-0.06203974751368819,0.10185291645822137,-0.06784482316062884,0.14691900729721977,-0.10244313863310849,-0.08186158889994856,0.0892207233414821
1.3298584671240856,1.6765613845899063,0.1038616302163874,1.0458163699492589,0.04302935956279455,-0.7149181811105492,-0.08217370136089601,0.4880704727605934,0.49257813277642143,-0.28597728885953605,0.6820448668957072,-0.6109152076137272,0.44206921779646385,-0.1839986421638086,-0.37778969122864536,-0.4022090309676885,0.41176587327969283,0.004411516747843062,0.025305253523450266,-0.2913984157954334,0.2420718036604954,0.14554120994925585,0.12571200407644562,0.37256607176310774,-0.22692728501102127,0.27870756068545094,0.19033045358032755,-0.16927606438119178,0.33804924900116956,0.4957404458621764,-0.08959179040000906,0.07164045506346191,0.15729779143430134,-0.08978030039618515,0.1526165119924081,0.14416496626691605,-0.22811901245103453,0.09501992420463222,0.18945138326154695,-0.33951782963910154,0.14103228146986005,0.07766560722426563,-0.19035957243521562,0.16631039310200227,0.1428246143071801,0.25853675667301296,0.197253523712128,0.13898752840080184,-0.12208141220230999,0.1971849102301766
0.09668205934521655,1.1768940768691163,0.6733543263375219,0.47832045720663074,0.18034049391403525,-0.09796634155988658,-0.005130394271874013,0.4169106153952849,-0.057774388669942695,-0.050292394687979664,0.4328200397788635,-0.3682383299195261,-0.08170740766901699,0.3226807603571961,-0.10435517040335425,-0.14212989916043375,-0.00739460375513048,-0.21432935243057585,-0.10509157821217142,0.3132222439577215,0.4029660145770625,0.006355999746093987,-0.23148861691816966,-0.01848112969505084,-0.15880622948238274,0.22882157711832873,-0.13723249433798768,-0.19444078691260228,0.4406687532814894,0.21768346942336012,-0.24422590207879014,0.016191062620587598,0.09346109416549732,0.3054391650549672,-0.2012901555850849,-0.15584345334016814,-0.37905111749310055,0.03929946538828358,0.06649288297541604,0.12830208131519327,0.39406091838085555,0.05835011602132109,0.31229737490256376,-0.19430555659747292,0.029914569580926604,-0.2107871215809523,-0.08745131183285597,0.15645897942595016,0.19451554021740614,-0.3716315785653213
