PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-3.166173773478967,25.961228554655072,0.10856385872565433,30.642982555046895,32.118955455142896,-10.380491919945724,-0.9563254357851063,-6.918320554053892,-3.3051707231708427,0.9250172392778098,1.6188664428098942,0.4550552375683159,-1.2766192767284053,12.226107757837342,-4.380094190605943,5.239413698969775,0.054848539350343284,0.02196147746464505,3.235564383463586,-3.9559726775012116,-1.3954227971855535,1.639963035815533,5.140876140508262,-0.38628278500744745,-4.196606224147203,-6.3544990739105,-2.4456698690824386,-2.2176236969565446,-0.41575399326527807,2.163853862380429,-3.5437916025119547,-2.699856057678471,6.0820216386627735,-4.598396381067649,-1.7961553815514755,1.4955976103937405,1.681132520952958,8.878656943498282,4.561803230821372,0.7889426415783689,0.6403314930745461,3.6986965334269715,-2.5834583845308163,-2.2436608052878104,3.348119055051317,2.5647029371361043,-3.4692206887305206,0.9312970896093307,-3.860897229074182
-0.8595023094516998,10.64398841123287,0.16629679086778992,12.920324326931805,13.970764510592076,-4.269811606441827,-0.35419900011572647,-2.9649496936705915,-1.3460070154350605,0.48494116957681954,0.7732569948178583,0.21272539023247772,-0.6828718249482315,5.22492310054591,-1.8527187814308201,2.200185191191254,0.0950119614214171,0.10598102387055364,1.3044825980983719,-1.7438192164535902,-0.5619242251269052,0.70292482180108,2.387689545023201,-0.11051834683776118,-1.6902306449278868,-2.627297165648676,-1.0278623610301674,-0.9286526921392753,-0.12822557366892218,0.9443638535090724,-1.5085029230567668,-1.1003160136415238,2.710266427365913,-1.9062789221720418,-0.7533819876036609,0.6418609229618149,0.7874690750581133,3.830981987909895,1.9122176195923755,0.43911395916191076,0.1951039976902726,1.6320572030464104,-1.139177821750792,-0.931847136157264,1.4221959656213363,1.1350063989482466,-1.4343996149858875,0.35872481632036024,-1.667520215719918
-1.7421620697967444,21.236037033034577,-0.006077547109745396,25.107910373592848,26.685042865793736,-8.633637501519921,-0.8654838667856337,-5.743100252823352,-2.7469037812048054,0.8124106204314547,1.3818804712478308,0.36690551046270015,-1.0882635045758433,10.050057372675028,-3.718848731817123,4.263286907399788,0.04371483755256378,0.005653653342305054,2.657782248792179,-3.314902244470299,-1.2609018764747295,1.2895902812007383,4.274597013706819,-0.34120588838554894,-3.4396999534399493,-5.214836872238825,-1.9392192621410942,-1.8747914048734557,-0.3172542685034321,1.9132489677995883,-2.926289422992105,-2.2780796024016072,5.05085314240562,-3.8285172625898722,-1.5020066808819275,1.3086906424882794,1.4264796099046153,7.313505328858943,3.7024182634653098,0.6773815157437323,0.5768178804199349,3.0436569364099664,-2.111378047390406,-1.8436444428745582,2.755298754079493,2.1468310727483115,-2.835336511739823,0.6734673447913075,-3.2578197016381716
-1.9034683769874177,11.406011849590117,0.0073338841887409245,13.839614962993366,14.90462600311316,-4.879839005114789,-0.35404640117235964,-3.2203778582590448,-1.5484617352608128,0.4692922690426031,0.7548729151086278,0.26317582475304224,-0.612067545006608,5.5830984280771,-1.9626147225044026,2.4956683516111333,0.00899488191810871,0.001408129469645636,1.502890095100047,-1.9431178795933157,-0.6603035349856887,0.8198531714026189,2.384225377538063,-0.08547778786187621,-1.947972339488115,-2.9612532049565097,-1.163177813229367,-0.9933605514638169,-0.22607132692604281,1.0435591343291009,-1.6532725331820084,-1.2784662084168548,2.806123439655962,-2.108264456576311,-0.8878282450506025,0.7311964547016208,0.7738023130080336,4.06016206379743,2.0771446220537997,0.3401114924040024,0.2635650500633155,1.6878007106862776,-1.23095965899196,-1.0010008185566903,1.5231393545459164,1.2317946569215557,-1.5414265910966014,0.44483482279436937,-1.7974986967227253
-1.7315582585968508,19.642575422188152,0.2036317144520936,23.92665151302749,25.326770501034623,-7.852501334397768,-0.8246528887381075,-5.358506335090738,-2.4444622263991924,0.6333713890979933,1.1941608453853085,0.4474396158809104,-0.9741033779679178,9.566676854431812,-3.510585513731562,3.9628052636551803,0.15806545241507486,0.07881302237896493,2.4234210145381208,-3.1077327358637,-1.0766833037702035,1.2767419340711847,4.042986234897255,-0.22829038101074894,-3.2632082791447896,-4.937873626460883,-1.8487416604262368,-1.7944293658521566,-0.15425852445091115,1.7288626121049937,-2.71226558497703,-2.172191617592918,4.715901490889166,-3.539489466658397,-1.3756290313916162,1.1914790418794081,1.2996036813368184,6.8626072595703285,3.4064114783598622,0.6280345928344978,0.5223274695563676,2.8117211066931964,-1.9921208040497234,-1.706691582927635,2.597815173028602,1.98608704183588,-2.718567423776568,0.7354755454839856,-2.956211704042356
-0.6672433748340281,8.42310494538517,0.1801754167518581,10.440699990238937,11.390554288797619,-3.6872257947660003,-0.370717443333791,-2.401280234164289,-1.2082070280057167,0.3075430350777637,0.5989603716269603,0.17850041376851244,-0.3339610662405086,4.236719491052549,-1.593498111607153,1.8043691704751748,-0.014790604167569388,0.01090989789819341,1.0993801976502617,-1.4261746906007213,-0.5108052622994725,0.5307988678233624,1.8345452185232305,-0.12751820869576824,-1.4494209486703387,-2.237457105973795,-0.8868907866029502,-0.8092232964964681,-0.17704508792408546,0.864835891087413,-1.2763533461467245,-0.9388810392277446,2.1470673489459924,-1.6344976537920493,-0.6283484825648962,0.5481761396036108,0.6054092689773976,3.082648383048635,1.5841796627208855,0.3126466216982072,0.18572809741641988,1.2974097092087216,-0.9134462418868414,-0.7099974768990985,1.1457701385586925,0.9166305116727562,-1.217806878374773,0.2906274940971889,-1.3818627747290901
-1.0713025097687066,13.307236418145244,0.20107665628558635,15.985499059628903,16.937055851566654,-5.276561677992632,-0.5745347389752569,-3.5084368044185257,-1.576376755493249,0.449987474257314,0.9055476491227505,0.26327941428208756,-0.6957861650546215,6.1477332872724695,-2.274027848237256,2.722336309846362,0.03632076893587888,-0.07745001329906298,1.5970245028126495,-2.078232471434326,-0.8064090696575825,0.8571253364059004,2.786842259331595,-0.23408751699205155,-2.1007146068269575,-3.3716462354670975,-1.2697520804024838,-1.1557451298635018,-0.17467151171006146,1.2026120925507882,-1.886987728502686,-1.4531407599701733,3.2294593160773046,-2.3773933276424195,-0.9154867156223458,0.75203090971518,0.854539179238599,4.613028337207945,2.383372763265624,0.4127349109377064,0.2828023301069667,1.8832988334131007,-1.2992699754104593,-1.1400049032494246,1.748017158188279,1.353536197056451,-1.7940527819131777,0.47201311968882653,-2.132382178886194
-2.329509469533659,26.672077676028643,0.10489174637445764,32.27698660600734,34.081975433233815,-10.973498025601298,-0.8939543649089492,-7.119927793455387,-3.4828305676999936,0.9504840450241512,1.644223036888027,0.5252161616215254,-1.2024794349768992,12.567362585524304,-4.588964954936161,5.463163981640804,0.19114273221490086,0.053409179118110606,3.342727056417138,-4.24549950821434,-1.5469589506234294,1.634952090315581,5.483457540221725,-0.43129111636590717,-4.3268137225058965,-6.574809617448652,-2.648849397054301,-2.2418606818792455,-0.3593914018418545,2.309875333246705,-3.7331701973974356,-2.7614784162011095,6.407212730714015,-4.846704592054538,-1.913738466256795,1.5984134438564823,1.8460239692345786,9.365553264260454,4.686825026738793,0.8773880205462645,0.6393398362992828,3.864935007847729,-2.696947818083344,-2.2574060770220403,3.538439941299713,2.7358402784168283,-3.5939582714924505,0.9902225711746924,-4.062081708446641
-2.040741190579344,23.145966580349825,0.009440197853894716,28.46508318718057,29.771692976887902,-9.349206124427408,-0.7254996186590281,-6.405992658774004,-2.9472605841953214,0.8110463040937637,1.5867180866605324,0.5030868484655966,-1.2218728030836332,11.248859957790415,-4.145742091769749,4.810351678670024,0.20187068323375357,0.07623671424196188,2.848155763956355,-3.746505346207104,-1.3771997618384781,1.4046631683463984,4.821688897413986,-0.322113444705824,-3.868506633714409,-5.980389925612513,-2.2611188294455777,-1.978700182092366,-0.36543478570847165,1.9634120665166126,-3.255703102771321,-2.5305770425001652,5.664615305643309,-4.311942420485022,-1.7724876114380268,1.3942163349923467,1.571746320517173,8.282851644084637,4.230336441219504,0.7615471585309628,0.521761133774316,3.4031195193552457,-2.3840051951906895,-2.0607006706347124,3.1928796992712085,2.3939303978355397,-3.2499123955589013,0.8553021757974666,-3.586475326796147
-1.7713524260364957,20.450096238394764,0.11822442837091529,24.80372082745465,26.32552792399759,-8.229151154740109,-0.7323224035224971,-5.601273041787108,-2.5369339378835054,0.7534826115050592,1.277667530193673,0.4195834777622127,-0.9553273815170131,9.9366837791775,-3.552429475837781,4.232900413583117,0.14026705836858167,0.011756886626866914,2.531297080070111,-3.305593290154425,-1.2877644320171955,1.2730656298668843,4.308526746325804,-0.19846699678871005,-3.371304953797563,-5.102523332366927,-2.012667657853145,-1.761425635239612,-0.34785455012909505,1.754023774379239,-2.8901308615644457,-2.1654845439769774,5.004044078837355,-3.8165996695477977,-1.4916488419013856,1.2063248555346284,1.3794365706540601,7.2679949959693015,3.603974462536838,0.7374847487195647,0.5298977377828313,2.9539405206220084,-2.168797586559364,-1.807009632750591,2.740618138873425,2.0069190017243925,-2.8117546324259397,0.7409422271026023,-3.1396087146153113
