PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.21361380063890276,0.4789893225376208,-0.013895996674551046,0.015928462101471426,-0.06476097238611421,-0.08861974806153515,-0.19684866046647825,-0.0505296717364744,0.09118549270085745,-0.04883767232075316,-0.10976998408321068,-0.1480347140767058,0.07244554824297238,-0.06912080575376169,-0.14894999708592252,-0.17782797837341724,0.03481120935420366,0.000998743814979633,0.046222263305974544,0.021923813165348315,-0.04759521205628609,-0.02426565616332292,0.03285763227189761,0.051918006118474004,0.12968514446968613,-0.024128082552361,0.009999930969762096,-0.0565023004460022,0.11616282000659958,0.01862659892595063,0.07182523500808842,0.016164411055208865,-0.013787146944399017,0.05287241302200068,-0.10718969197573805,0.0710121360614143,-0.06875159960593892,-0.04184058217663734,0.005077863621818534,0.034672059117897294,0.03162515067403656,-0.007156812260393935,-0.015661717805110293,0.10265342421460917,0.023622655710964693,-0.05249073665760565,-0.05038257528181617,0.01585565609182521,0.017490819034597243,0.004355549259991063,0.009765294274501608,0.027149169196715662
-0.8100302854159681,-0.18174289117532588,-0.08542497338874057,0.050188685985064437,0.14291390321398612,0.1031985927847031,-0.05599415951317168,0.006437141246393848,0.09697010764862653,-0.033734041773303344,0.008547585085522906,0.02030374550090376,-0.09678044319393132,0.014613803516072344,-0.01995518333154562,-0.01952376858571094,0.11322193226038246,0.01963202088941873,-0.029287646526177574,-0.07668259468779548,-0.11353691889157548,0.06139711635834228,-0.14728211498894958,-0.024763194151546254,0.08612609950454463,0.05055285268723458,-0.0787699420295471,0.07844946058233074,0.02835913795239892,-0.07733283635240246,-0.0385679476536816,-0.0001249497248925196,0.10585465164462651,0.09609703413907691,0.0895172094340596,-0.006121656044336342,-0.027409357602966283,-0.018373217912259435,-0.02992429026052478,0.06787679886020581,-0.01825000035458947,0.05940312257116806,0.043756614451036215,0.11377321136484948,0.022194634643489135,0.0606698355816047,0.02898912618407799,-0.013256835312271344,-0.02615747746024544,0.04517725682210844,0.08733262660768287,-0.018014806009048367
-0.7830564486647743,0.4041725095622193,-0.009156936019067882,0.007485919678834008,-0.09579638725038979,0.12737743084968461,-0.014300890144433654,-0.001441306268708335,0.1009653950891469,0.004307344180209655,-0.13675959569308202,0.09399400724255352,-0.06515133563215654,0.11431199363777689,0.09301580996986118,-0.13360119819422564,-0.029770810136742192,-0.05410817047856485,0.06593291619217947,-0.03614756217310189,-0.056506464487375,0.021073257225344484,-0.12475893022755508,-0.02813216253496765,-0.09414935053531223,0.032752768828528775,-0.004859131532885003,0.14276606058296656,0.012172294310058692,-0.13684805200652345,-0.0017351624456728202,0.042339663369385515,0.013198392682751983,0.03500783360967763,0.06191541352602701,-0.011168664855270308,-0.056805344104204104,-0.09331941632751097,-0.018080100789591068,-0.0763587307571169,-0.024216355552756603,0.022540468994613688,-0.014533925173275319,0.0518952674559364,0.03310907025918918,0.018999798752805764,0.0728204470033689,0.07291100806110232,0.06194404622378539,-0.027302026394070675,-0.05280208297296196,-0.03639531422734992
0.22160329324027103,-0.4433224087109125,0.029965988395627346,-0.2222825070087799,0.007772150603741997,-0.16893801628119484,-0.042274913515545354,0.035524922304242756,0.012550728440762658,-0.04316544092944237,0.05024345725840529,0.037986011970288266,-0.08396472088250878,-0.0979305526244706,-0.0036854045542213314,0.018217652583253093,0.05837016973234666,0.02463640687743708,0.045626582913885314,0.12043673526027418,-0.10406248144613744,-0.03818157386164026,0.07073758995721983,0.015144415585545157,-0.05362455210905382,-0.05774901594068854,-0.049793271154602275,0.0045702029741582755,-0.046373028165889195,-0.011172409132086898,0.013985034127504483,0.03890968783064388,0.0035412383773402397,-0.05735113558704882,0.004538384109093486,0.04491722323346041,0.03732767711774002,-0.03750477129412642,0.012768454593101958,-0.029314814303917584,-0.008656402140929999,-0.0031657681029430063,0.040962286864538726,0.029995575488229797,0.027359126569347986,-0.05722453161154967,0.008549938204578666,-0.020210757530460206,0.0041190169635803514,-0.0026554931828048902,0.044945934106463636,-0.06522546366953334
0.22672133543657677,0.07242113203854361,-0.11162316175272302,-0.02627193931894396,-0.037929490968933416,-0.12646572946723786,-0.2297462843551862,0.012965187254326839,-0.05725748036642358,-0.08412902688988538,0.003143814817099295,-0.0032626740304205993,0.017604229763024757,-0.05134864196509736,-0.005386388998152012,0.06525505770751214,-0.07485380091896089,-0.012138473446858084,0.0043120301884035095,-0.02025176197214957,0.050372889851869294,-0.010212866521619058,-0.11794388338479114,0.07811543608331949,-0.015219312994590777,0.011544457501847828,0.04011105074953018,0.007841011011962768,0.01497819003422208,-0.09652861963667213,0.04471697921422163,-0.014979713011443923,0.06646495823313081,-0.06447018057773254,-0.05659395508347318,-0.007189380901927129,0.039238665860220144,-0.06273006510473758,-0.040097914002139204,0.010103914050430846,0.0314491397764828,-0.012450776596248584,-0.03415189822145143,-0.00016564740745803508,0.08162145177749416,-0.025100408032695767,0.05717484531960948,-0.014209984015581751,0.061289993100502725,-0.08239828123012619,0.0079991698645109,-0.05009717137502053
-0.778626358995537,-0.2591553471675396,0.05914443363303952,-0.35952614876993383,0.017768099663109046,-0.025769982911137232,-0.0643279434471128,0.06338357158823174,0.05640730745654421,-0.06609225925424629,-0.1451940927834239,0.011044787129741515,0.006397042978357491,-0.008621758108240896,0.12001271397519218,0.03493316420819659,-0.053681971299141165,-0.034788764704354824,0.10836025385169575,-0.030795560346376292,-0.03928599082767541,-0.06440463128576229,-0.05829485216608466,-0.008780720783775354,0.004241132657180763,0.014147646128925741,0.027004742523262508,-0.023341944906164577,0.020061118876166812,0.00197619098359029,-0.05934744701653216,-0.026188956985885806,-0.03523609806923984,0.0020620615770914523,0.07750195167277676,-0.03975947337730745,-0.09222440033468543,0.03693030640269297,0.04231600094518087,0.008836645644628334,-0.004266194648663294,0.053552309874750396,0.019997615014093754,-0.04317037093131154,-0.024379652310900533,-0.03719202298462222,0.0008433702747711087,-0.03573628312830937,-0.052597956976534084,-0.07340105611530222,-0.06128338193071971,0.033301835904319815
0.20540568139826462,-0.1240128876452701,-0.07679875496141349,0.12161137161103933,-0.14854755824797103,0.13711599332661525,-0.2176374204963613,-0.013734572617532342,0.07727641789997454,-0.09090625050471551,0.004038841863364589,-0.21376955040797763,-0.12496073240849513,-0.08317646637157466,0.10539391980944635,0.16090473041643233,0.0743744009819941,-0.052685086936414285,0.06523876441412979,0.0329144817520712,-0.032627111558810644,0.06429889275355168,0.03717192974276914,-0.039974598715575266,0.019946258542074248,-0.12025932040904717,0.06678276428421959,0.013305545768708356,0.10134907517129477,-0.03681897359424555,0.0015205333830482343,-0.0026899530038862105,-0.05051460534082169,0.062141197885536625,-0.07380802486432854,-0.08715299231377344,0.10405243168286869,-0.024142512869521966,-0.068765310342189,-0.0060703800286619645,0.040270813386813736,-0.04599041986039344,0.0358103357518955,-0.019681992857577615,-0.03853092664277019,-0.03691630373631529,0.009406119079382342,0.044136449345853854,-0.039270121895174676,0.02649089935351759,0.10917350645432938,-0.08835011944954617
0.2198097132390872,-0.5070115609086511,0.0800779839883955,-0.34018764740705176,0.05717705587679608,-0.17523840024078094,-0.0477100250815676,-0.09567479237553438,-0.022370284600769466,-0.09050024717282547,-0.047281080013967185,-0.0018723361633720497,0.03170808526364184,-0.03611471747567466,0.09281508366628612,0.09299230946901939,0.025086959192086904,-0.01726478405250921,-0.010988886600601544,-0.11428369364966483,-0.06546257876530458,-0.0010334583730412102,0.005555003120685311,-0.05563081118801981,0.026499922808218078,0.028408538700503392,0.012665190916699782,-0.0539207088355762,0.14748047172580375,-0.05650059255609594,0.005363516179796667,0.06894919482429757,-0.03267982266959558,-0.01301224272260623,-0.03959790741996331,0.042743260725880874,0.03431346123643003,0.008737515197415094,-0.13658209727839327,-0.00876100315480168,-0.008805108198707293,-0.045707554961601296,0.14843225667666987,-0.029027365931103697,0.023378739992323188,-0.059534827770251784,-0.025365350495337544,0.09057616393063629,0.020992817975863623,0.04256642642128585,0.0532632342619429,0.023078365079432474
0.227548747115571,-0.2352523136069517,-0.06780829472587215,-0.0008606326341852404,-0.20003684945347774,-0.062352118401888965,-0.10844893922219631,0.17933340803363518,0.025164674320281605,-0.07969101362354851,-0.09815226315274443,-0.08986182752288017,0.038892539089589485,0.15445292928246085,0.015279383443712392,0.04097997583065691,-0.09515507474832464,0.05570416186224566,-0.05670782864093673,-0.12093239437025022,-0.03616766891274834,-0.12692007563622357,-0.09634550514730743,-0.05649900856538611,0.0356073840489561,0.0010206311067207123,0.027465002700991892,0.004314870522082366,0.010563475852039522,-0.018605673623766493,-0.03488376672501584,-0.02727491230049173,0.031642091787293644,-0.08056166144191308,-0.06380576558992068,0.017246469004154562,0.02194079117622863,-0.008845791201120754,-0.01442809046760685,0.03633574825548764,0.07340698369108087,-0.012157398899198684,-0.018780207853623884,0.01653023922797589,0.05168400795248162,-0.027024511104258922,0.0052438199305333095,0.016730498204801922,-0.04328562837764944,-0.013334594946611563,0.04282574638733156,-0.013749566960768112
0.20302265457160673,-0.18624505243068623,-0.20584892626921997,0.40530909269085685,0.037136630045381536,-0.28645728078471633,-0.1038577802479358,-0.046103676739468094,0.07852214401592816,-0.13880656260277896,-0.09492910837494654,-0.14324360710320275,0.04466135088922018,0.08794868251310162,-0.05642290350395278,0.06536334737443851,-0.040573532304785644,-0.03131785375387036,-0.08112877893635796,0.03568012624972326,-0.1858723144978404,-0.05501144873949822,0.02556425198863108,-0.03358531967573261,-0.19942474813562927,0.056886306889007004,0.027461170589805326,-0.037961291208165604,-0.005169448097051592,0.0019187019030101648,0.030961490980678873,0.005950354577706564,0.008873776030023746,0.012035769628991532,-0.017055112187568756,-0.03435014400089789,0.07479622321995992,0.0008753501619066878,0.062334915159540254,-0.01981897954422851,-0.007470255020769665,0.022158726658612727,-0.04477635885325874,0.005686919702075364,0.0005757350343505153,0.054363196460058646,-0.05439696361155303,-0.045939817900868894,-0.01966167617703334,-0.008346845780564454,0.01284192448032887,-0.015248344497822157
