0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.010966684478714588,0.012615347115537292,-0.013752169677629654,-0.006377469123146359,0.009925365585109005,0.006426584306963609,-0.009534264468196616,0.02016326061583294,-0.008043608954787248,0.008931334831261862,-0.0008632187735481074,0.0010549229378942402,0.009952494965583366,0.009805441146332044,-0.0036160226833435657,-0.005503973826420126,0.005934010971577748,0.00452671718189351,0.007865001918609055,-0.006106461107710063,0.011442637568091446,-0.019709544729723593,0.0003555594446282385,-0.010949188857618666,-0.0017622829186124732,0.00424278398925705,0.006340541806523925,-0.0155186438602329,-0.005950153831531885,0.007006417607144088,-0.008193774108505242,-0.0067342081585818215,0.0064588804792219704,0.011468774589624888,0.01101596746839859,0.006785570266910828,0.00820067040845047,0.004204225360128813,0.012189933645378096,-0.003401011760318023,0.00722122926984029,0.00458470272402021,0.005025180142686838,-0.00901925407381896,-0.0041030937980215815,-0.0074431649239146596,0.9835965640404022,-0.0027350874748668257,0.001416297379517623,-0.01983236058597725,0.007415592515919067,-0.0006810612544496827,-0.0010361243835510438,-0.006049107052338588,-0.0030818005448983495,-0.010722398268956995,-0.0006456433734044456,0.012586933510378866,0.012948694396015769,0.0029284569397817206,-0.003284033785864233,-0.005633321886993345,0.007837273601264206,-0.00037369119168775784,0.015649566289916005,-0.006397621867225133,0.008133433944333517,0.014011149941953427,-0.009797765553746212,-0.00676188244835441,0.0037620513222762337,0.012588512178099975,0.0018266769015029209,0.009218984202696814,0.009157133126813162,0.009511346626220347,0.009152275711756851,0.0016317912817593585,-0.002025896534353723,0.005935217077761726,0.000543606605992982,0.0037142279366858474,-0.008678413749628631,0.0018267005180731945,0.004546061976545722,-0.004086469949993275,-0.011403929840288648,-0.02076960909879936,0.019251757042696997,-1.75430895079149
-0.014836456343541669,0.013485983617383568,-0.010541463944092182,-0.024866705378227796,0.008082111478580045,0.0046324323423268055,-0.0019491818210658112,0.008260359552386637,-0.009655330024796821,-0.0009452418940096889,-0.01714780710969928,-0.008014737399361888,0.0001324619829208561,0.012344614917557112,-0.010286890514807107,-0.00047024854874644817,0.002774450274301473,0.03256769597469906,0.013643292999550319,-0.0005123194456217209,0.009415031017551138,-0.0016819158452193578,-0.005242624621034772,0.008598783702686186,-0.017505945185248787,0.014524473736864059,0.02018962928915519,3.52859171118647e-05,-0.018175333915113733,-0.004862363749623164,0.0022338032372993363,-0.008561320390884138,-0.0020477180903406647,0.0058724930608785985,-0.009591803388577527,-0.006384516615613441,0.007353114999459121,0.005191634144243626,0.015607986559628821,0.0003933765067344465,0.014361751554283455,0.015829125654364607,0.004758302278558102,-0.012761807721973217,-0.005474186121990486,0.9698800682055327,-0.009873394948365935,-0.033798290919747724,0.006467853127843688,-0.0002891897190301314,-0.0002886342783979109,-0.02463156860692971,-0.007935008025769073,-0.01789767755179214,-0.0006506073166133158,-0.003690802826082151,-0.01591584560600601,0.01475997856406553,0.019611195731875815,-0.005861935652087112,-0.013642796771452196,-0.005599312016290907,0.022856202094706204,-0.008265551430822901,0.0035078042463860372,-0.009857728303251106,-0.0024414027050771326,-0.003994241706599457,-0.017736415224922624,-0.00494285211715237,0.013187856940857142,0.002630884794890103,0.004245725462711782,0.005984525164983522,0.01424576935728119,0.005979527888696819,-0.008664404683214787,0.008900797241976786,-0.007382352473793176,-0.0035776049796391643,-0.00021764758036679692,0.0030911341233900366,-0.0013451801530811774,0.016026447895488384,-0.013869095049995764,-0.01540526684385767,-0.0200892995681583,-0.026224270584867183,0.022732152326088995,-0.629508410326847
-0.007152012723929778,0.009617692881642352,-0.009646627962588415,-0.003789511851128916,0.010499758323034035,0.011981338133846093,-0.011864002379210993,0.012390010079719372,0.00056753731274947,0.010879784479046493,-0.005241058779766194,-0.008450345036986101,0.01394679258313994,0.0038913469507591922,-0.005124957348957411,0.008303678482864259,0.008096384317382306,-0.0007094867461067654,0.009260586252229804,-0.012371245834199315,0.008719438905744779,-0.010676056611842283,0.0020806911386603358,-0.01412793031125657,2.0470287460278043e-05,0.0009296555854234001,0.002742529167580671,-0.014090697964116203,-0.006595038170255568,0.010387799985615558,-0.008140643810914613,-0.0024019934889732853,-0.0017399675873963974,0.01099778322390331,0.013261590662288202,0.016480547440569256,0.00795400938712279,-0.001332401050946319,0.009348042350454649,0.0014138846706960122,0.006567889441909485,0.0031582323838822506,0.010419795599388364,-0.004627048678907377,-0.01139342475481983,-0.001047518662834011,-0.010362200813548954,0.003039833910404874,0.007421269803201313,-0.015542405927406923,0.012862350975814093,0.0007408412035870083,-0.007902807182488952,-0.005227924796376542,-0.011329402118987869,0.9885361462220356,0.0012312400967697205,0.008237813606627942,0.004079706081292457,0.010747613044563398,-0.007695346862319747,-0.005866639386734646,0.0029585451531110316,-0.009106631845851471,0.013329434599179239,-0.007202106962111499,0.014678475905104772,0.012664879152985942,-0.004087255355723347,-0.006494902773832218,0.007566009134637431,0.007547702256023577,0.008563395302607425,0.008757391559168038,0.009808304861458589,0.010796703085350511,0.014146723885355022,-0.0029181812025103723,-0.0030708465316592044,0.005694645476551681,0.004182706358350946,0.008976692409928565,-0.012348489313268029,0.006007433261122663,-0.0022930185663986294,-0.00601008615711207,-0.0020290888534257446,-0.007505777962823979,0.008810173024192042,0.638245310984327
-0.006464666584495332,0.004262710391175495,-0.006532950229466969,-0.001932590268949356,0.0052101604632707335,0.00300055178682442,-0.006463285744293561,0.009333781341533972,-0.005741453215732953,0.008916288360254262,-0.0020025234068859203,-0.0024368058996734904,0.004414119638720864,0.010797006922509773,-0.00914120538176804,0.0050774044177254495,0.009905321520065978,0.000991144567159506,0.0017889679329464,-0.0047569535458029475,0.007672459624829666,-0.01025750111815875,0.015774963985453624,-0.007287411500835689,-0.009885006203276911,0.01141479538297591,0.007490009488751165,-0.007016340201862178,-0.0020213398404721927,0.009908066943784297,-0.01255300263428551,-0.01326982578040572,-0.003107617549279951,0.006471520518579749,0.00836071245852696,0.0010317515479804115,0.008714497560124919,0.013527739601684761,0.002865595650943314,-0.011307415362402562,0.006189635238487373,0.008896678380455254,0.004985597043694887,-0.01003276713361691,-0.0018998472285785932,-0.0034668583064577417,-0.006762867249508066,-0.0008198010255445383,0.006978660616904394,-0.009752117165216675,0.005040931647181035,-0.006164173272721905,-0.005084102614513232,-0.005355809363694752,-0.004841276953653307,-0.006673581901218521,-0.010535151628397854,0.005527021407891169,0.007070079746123999,0.00758710194660276,0.001726438525472393,-0.01133263998991761,0.006079166776562141,-0.0015111832415451417,0.006279119526993726,-0.007671921648713178,0.003593865321815773,0.009713526052039621,-0.008120730887175992,0.9887368578081434,0.003220650170423293,0.012334960317131122,0.006670424843851507,0.008713366337176143,0.0004598186040772473,0.005847739964017574,0.0063095890033308885,-0.011992244268840933,-0.012257342976064605,0.014738899648425872,0.013404324048369078,0.007546640637887153,-0.00563292952733154,-0.001400472912611237,-0.005864299479814974,-0.0047604319974027046,-0.007721122697317102,-0.00022595621437605147,0.001360104960732994,0.085024864095449
-0.02935766526337596,0.011084056102147483,-0.026625229213840328,-0.008273194328554195,0.00016324694461976568,-0.03245525806729578,0.002829745414050382,0.0793838914246362,-0.14544257303349883,0.011802681896268711,0.02104224559920851,0.04682006990905297,-0.022549848130906398,0.07388817228915737,-0.023970506527407745,-0.053440940548226755,0.020077189234818403,0.02347081566586313,-0.017015532085927706,0.027185435520839834,0.027940282706580093,-0.07942955525654687,0.07142266836282596,0.005947942862999193,-0.05455252398204529,0.06957899259803349,0.042228432272984825,-0.010325478333762716,0.008635655385973722,0.01212563461294855,-0.043143132123571855,-0.08636455338617192,0.018254246433230283,0.00928330710008026,0.004468545992495789,-0.08346982210963956,0.024056912506675594,0.1475328039528931,0.004357904787112874,0.8472833598932838,0.015855934119954812,0.03884927163369515,-0.019292204889683626,-0.05686166597746539,0.04497283685084538,-0.03796811786257416,-0.035390329844868416,-0.030705050065282045,-0.007290298873302969,-0.032038251828540226,-0.023311187274760087,-0.03409873237610454,0.02047479267688104,-0.014845707310390617,0.03326757550881928,-0.004824269706823397,-0.06459836970890706,0.025123168801200583,0.06873637227550446,-0.016560541133824047,0.045280745943886265,-0.03904016346349322,0.04033722741792714,0.04977551025586701,0.011653493556116053,-0.016087863132139026,-0.03883046909732757,0.025916980481203767,-0.05394490575057375,-0.03969966086641493,-0.01683398092748889,0.06954756205609502,-0.013423266421026083,0.023601262574921084,-0.021401189263982174,-5.1288454060326306e-05,-0.017789747970175386,-0.036419318691497456,-0.046432762250598066,0.0626394845262189,0.03952978864355622,-0.004304782949764233,0.012634735885718507,-0.03913004377460597,0.005506938160368036,-0.00014238280670394267,-0.0874301547192803,-0.06166302912823331,0.03241743623584439,-3.33556692877411
-0.009724872516333737,0.011085193217922467,0.9885342472872327,-0.00717141976326664,0.009293201847879991,0.007300790357446315,-0.008808829262719758,0.015523829955746494,-0.005140897372698452,0.007949743123877345,-0.0036927580742430813,-0.0025418449978263894,0.009330834417572155,0.007996037734070684,-0.004720392040383853,-0.0007552386969364175,0.005987366586685837,0.005725890491216325,0.008274298931260422,-0.006843891015377244,0.00985875647751952,-0.01401366815457008,0.0005132523789556946,-0.008994972369918513,-0.0031383752603409325,0.004428379091701601,0.006588467492467202,-0.012472097651522705,-0.006989425792493098,0.006326786481466357,-0.006731781897725123,-0.005547834654852792,0.002635354214647862,0.010072511020436839,0.008702890582825367,0.007388963921606042,0.007673532101913962,0.002643631951238019,0.01094994031441365,-0.0013360119877224518,0.007451643179720753,0.005313532597667507,0.006196837107957725,-0.007820389236637986,-0.005892376706043048,-0.007647170624717741,-0.013030854655217236,-0.004362584222135337,0.003648435906309192,-0.015287093083678139,0.007617882104237326,-0.0030297678213953077,-0.003665067587580309,-0.0067950118792646855,-0.004911608386408445,-0.009553597501508257,-0.002079160022756643,0.0108726424176632,0.010446691039399183,0.00399762320329132,-0.005008193967051611,-0.005562696593672871,0.0077078521195382815,-0.0034793908586668357,0.01271547078822053,-0.006725456993154002,0.008209661510792202,0.010886401103988294,-0.008588087775147637,-0.006277947772136318,0.005569116834578381,0.009496505092890944,0.003927772681913471,0.008300646481947881,0.00911696571138712,0.00893570098559758,0.007979946959526304,0.0009720822961432874,-0.0030534567985809513,0.004711176611248815,0.0017112925814252841,0.004977533830511369,-0.008376217460773936,0.004032315300514281,0.00018526036139883883,-0.00563449628127122,-0.009068896260921647,-0.015970746546007723,0.015309242718523523,-0.839253719086909
-0.005836639072964074,0.007601061715430787,-0.0048936383115768785,-0.010083415936268013,0.009946441528034235,0.015256960059181111,-0.009977809161735946,-0.0003071853165860646,0.005735593721496377,0.007551358674530454,-0.015785373303065342,-0.019548460382646966,0.012363442482239558,0.00035855827302705407,-0.009061556919485514,0.02040877526925522,0.00799983584283917,0.008248598476096693,0.012824268240403574,-0.014405505079213144,0.005520307356043554,0.004601152340274582,-7.612416941149719e-05,-0.007290290373704652,-0.005431660199409674,0.0028086339161386407,0.006104292336737758,-0.0057559679053298205,-0.012502359791192859,0.007114476761479388,-0.002900219540356646,0.00031912543929373747,-0.010858525533110164,0.007907171547328834,0.005149121711886609,0.01755331436949999,0.0071427927013036725,-0.00489931779382041,0.00862209275500499,0.006059257050833129,0.00914910581560154,0.006946965569170393,0.014250933591556594,-0.002765164571206356,-0.017381712485454018,-0.006404557978374939,-0.002649754034219983,-0.007626941679139298,0.014100191035868523,-0.0032134358814009723,0.013305561107791186,-0.008741625554195583,0.9838803106219403,-0.009828064881974984,-0.01629128894831969,-0.008627206164046159,-0.0038201444726502303,0.005763656168055992,0.0002983799706702946,0.012236835125029412,-0.015249875233360688,-0.005706415567645204,0.005908144953756215,-0.01905181370076614,0.0058980243143664166,-0.009187650649946135,0.014665546591670957,0.003107249356303072,-0.0031823582180235343,-0.005143145936498504,0.014618785350476296,-0.0011255977604699193,0.014596396216055107,0.006689009565143848,0.012481547097962143,0.009997018238744307,0.009470633100025766,-0.0017086958713272173,-0.005910684153972351,0.0006082488710858216,0.006044252577059973,0.012471753923205604,-0.01161454978170421,0.015165467758767663,-0.015465811206100535,-0.012477599392016394,0.0011059673906828073,0.0004967303246934426,0.002430345409612771,0.964985078500852
-0.00619318984640291,0.0036069901244018617,-0.005739534103222308,-0.002357740680791038,0.004702405286089195,0.002628277157471406,-0.005799779861178343,0.00740924784607685,-0.005529543220752446,0.008322439857673688,-0.0027636860990831996,-0.0030624068758534563,0.0034996144678222318,0.010783028646829508,-0.009713380843349044,0.006007702105016711,0.009898827113279413,0.0019057552875366248,0.0015519433312648245,-0.004346434670367092,0.007173380410053869,-0.008508117454873615,0.016337238076545253,-0.005977911942711783,-0.011030239505449178,0.012208447019317262,0.00806794720951871,-0.005557273901430689,-0.0022221884177602517,0.009408110273535442,-0.012173083090834832,-0.013592533631018562,-0.0041947026527298925,0.005749027033677076,0.007048134663339051,-9.668556486347332e-05,0.008575644450486503,0.014027619559868514,0.0022655917616725956,-0.011599340201109632,0.006338700746125881,0.009578098541416863,0.004911616664605462,-0.010096886750083961,-0.0017645776820413052,-0.004096714651256632,-0.00562627556655969,-0.002036977962121454,0.00753206312656756,-0.0077331738304496,0.00445165339447791,-0.007546896154086074,-0.005638064915231939,-0.00575026097535218,-0.004806219579389377,-0.005955688802258802,-0.011768345992359158,0.005002616889779554,0.006787963582242007,0.007402018269305786,0.0017409938803838942,0.9884364179153086,0.006509390135974307,-0.0019059574397958302,0.00492678033476342,-0.007807826042240336,0.0027286275168072753,0.008397674429099252,-0.008204052981624306,-0.011323324411897059,0.0035551234150882076,0.01163217388854189,0.0070569635638879046,0.008389498033472591,-7.630256793504653e-06,0.00533384270592618,0.00515968834758679,-0.012360296079090454,-0.013053070396519961,0.01468002622016589,0.014084083149079715,0.007700306152181247,-0.0049997466939086105,-0.0011073872959271862,-0.007400359183607315,-0.0052500138419571225,-0.007679808896494282,0.0013036437206918813,9.067129577345137e-05,1.15457215880067
-0.014127454739105445,0.016228367098955476,-0.011087160530715155,0.9734672846697862,0.012717529380956155,0.01463321530230771,-0.007518956862195078,0.00610160014151443,-0.0005376317199731991,0.0022361684891112612,-0.023665345406263753,-0.01899292340262103,0.009291541185779743,0.005557440915620213,-0.009695593442898012,0.010718489470335405,0.0038232244602957387,0.03161140399415349,0.020701972226767736,-0.00979987771654172,0.009466366682022132,0.002702027167758049,-0.012616792768321861,0.0017306482734154585,-0.01128866224828368,0.007062828679292892,0.016294794012962452,-0.0044288809516317895,-0.023162519813899957,-0.001822307351604338,0.0041430951816642725,-0.00015930456979273004,-0.005946950191782958,0.009343021752268553,-0.0044959340187138465,0.011043109467745846,0.007709639490542665,-0.00746404189479688,0.01934156894437709,0.01314560947421357,0.015348692775663409,0.012520619207963667,0.012274217644807314,-0.007865167652634921,-0.017140435271614338,-0.026632348543009953,-0.009567740057164197,-0.03237433624991813,0.011217149731511418,-0.002901615185392055,0.008607170150355878,-0.020737791048988936,-0.014815075877817996,-0.01860552797904578,-0.010436811278965029,-0.007988637574860463,-0.008316668699576838,0.015013392033310577,0.013548536564797748,0.0013746930346921161,-0.0252768887984715,-0.003325314909505108,0.01930953945895549,-0.019992746641733908,0.0074777309547267735,-0.011054042503264075,0.009228315469511307,-0.002113754489866429,-0.012962261255808485,-0.0028014146114670106,0.01955255989610946,-0.0024292628817012825,0.010282454119510669,0.006689680553242217,0.022359677055973966,0.010752053957039057,-0.00013256039598758432,0.0120703551473659,-0.003247920888403687,-0.008608259218933635,-0.0029993066641430728,0.00793320641352355,-0.008518377062018809,0.026305790019518382,-0.016674669919892686,-0.018599009165738534,-0.01195630453157124,-0.024573268744463708,0.022870179761868448,1.19285899045282
-0.007567859820781543,0.0001222478588686218,-0.0014056054673094495,-0.011028435261324349,-0.0005033491924954782,-0.005422697738173393,0.0029886298512776187,-0.009966111816294983,-0.0111139246372334,0.00034071248889416827,-0.008805486138350567,-0.002738617342189358,-0.009551511358484187,0.016416001168464523,-0.01549389444369443,0.005178024198632595,0.008274240055175963,0.01872460514873468,-0.0009703970126393784,0.004996626406391951,0.004782649862807121,0.0033298869094050784,0.022354113784309022,0.011595999945072693,0.9727618197644227,0.02507353910683424,0.018895401075963335,0.009302436598382839,-0.005338193535137607,0.0010056745750189103,-0.007966390663510417,-0.021424197173847546,-0.01540239493519502,-0.0011147848867923012,-0.009857026034347589,-0.021660255988521174,0.007844420167429606,0.025077109330493466,-0.0005729001130459627,-0.018733063868595117,0.009611714612198159,0.019447545626768734,0.0001927242287450345,-0.015339687509077483,0.005117897009554846,-0.018552893695570116,0.0009710288566250335,-0.02296323854382693,0.00916432253790542,0.013983423440480747,-0.006220287583785942,-0.026724864715312113,-0.006697812959496272,-0.012092923775209765,0.0021087181932162155,0.002007727159678711,-0.02979616991542036,0.0041132702987508474,0.012572497888840494,-0.0012047854216428282,0.004539196697411892,-0.014271303754961344,0.016961313311714018,0.00028403916393383817,-0.007680875888659521,-0.009379076382682407,-0.012096795275621271,-0.005080860366876863,-0.015149287317026939,-0.012529317396822373,0.005145744670571542,0.008353986337242396,0.006124811873218011,0.005753843830320839,-0.004396136149759894,-0.0006835468100114258,-0.012077408011319462,-0.013879795809177831,-0.02175238875826575,0.014125682909850355,0.01894014757483216,0.005355794991745634,0.004584154533146533,-0.00018028026797554922,-0.020926961536053123,-0.010199206366672769,-0.016548129551974638,0.00610739729200958,-0.0036608561024944267,0.933069430133357
