0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.013035881315889212,0.002713522281005039,0.005801390165747113,-0.004816935700616987,-0.0034763097770362118,0.010234740894249444,-0.01132002242343628,-0.001646674003805579,-0.01580585253320252,-0.012274353167996868,0.004931933701797563,-0.0049854307552577755,0.007454709129403897,-0.002434847358090417,0.007058849403276966,-0.0038940067926908155,-0.0023721376220522702,0.0003817951690194992,0.0015949878084612022,-0.008382270255878342,0.007136699178030775,0.002906409799160652,0.006698251026357804,0.008342086709381556,-0.008869966842726593,0.009279063462287867,0.012871855032049791,-0.011467712582324392,-0.002446636686442188,0.007234268050554956,0.00529208502205101,-0.012247974978435881,-0.009876666357348256,0.0029106859071419584,0.0086419122703841,-0.005017646448278283,0.00767134121743584,0.007460794733995513,-0.011746912530467701,0.0074268055629873216,-0.001499274629703679,-0.002693111929473042,-0.005263495611516466,0.013422130644988546,0.005056998857530207,-0.0026977311380356997,0.006514594007684626,0.009896818809336566,0.0013266517038615987,0.009183010937515373,-0.009454333804415163,0.01068795694573325,-0.014179123247048585,-0.00428484452118015,0.008400960662147417,0.010389500230453392,-0.006257322184925009,0.0006949706549373984,0.013653437090599643,-0.009373256245502712,-0.004042130765700331,-0.009871565038802375,0.009595510119207519,0.003891180052775417,-0.9882244679241284,-0.00580300264428713,-0.0038688157826306103,0.007420526366555104,0.00479004632525945,0.005574586942931888,0.008312260539121746,-0.0007914519802152794,0.015862150337352283,-0.002611211267014364,0.0048932996394907835,-0.007225505599459855,0.009397766463107894,0.011178976710211314,0.0001720987675752832,-0.012798876918201958,-0.006892858383713772,-0.008515605599697204,-0.015811341134476197,0.008739873390283192,-0.011152599481250755,-0.004035270155567636,0.007969862206064365,-0.007281534090058927,0.007025351932238827,-1.75430895079149
-0.003820248649526055,0.008364779013818607,0.01848391857749438,-0.009950129288916447,-0.007673153228057867,0.003652063471860514,-0.005943738006613624,-0.009707136479217058,-0.01047896726463826,-0.002169569633777809,0.007292445805209994,-0.014431439760906125,0.016109311163953123,-0.016440793984473612,0.01258252682849955,-0.0021175023274825257,-0.018290894438085775,-0.0164680424575165,0.007088941680488958,-0.00717223435093776,-0.00010538238166231738,0.0023986751837290427,-0.9842671215570564,-0.001954302119475891,-0.004891308121234751,0.012676212981489294,0.014624170982293835,-0.0006409527439516457,-0.004280186020097207,0.009962562624450961,-0.0021416788836234276,-0.007992355416577892,-0.011615330420192898,0.008380183605640256,0.005443406389406464,-0.009474497601037999,0.0038227786358746877,0.01675552323861933,-0.0151904088123485,0.0011551944356699405,0.01199998309154346,0.0030439886321627146,-0.01134161213600818,0.010589945068521225,0.00546058094882915,-0.008284692770347175,0.011492890194730437,0.01019263778824244,0.00788828987425741,0.011724941786384044,-0.0055883732732159245,0.00969220108141417,-0.011476974581268867,0.001396234627051351,0.011964240845185017,-0.002335056395100812,0.0034342130791904946,-0.017261635517514782,0.008427372134282567,-0.004536399922294369,-0.00298858645496958,-0.0006048555168640561,0.00519761696079925,-0.003493847461243585,0.00783915356610552,-0.010947970874955968,-0.0050702111591319375,0.012186323515564614,0.005732096084741666,0.019842585419423693,0.0081170408329149,0.011269096384160853,0.0050307972405706355,-0.001108868987517335,-0.009768345410392544,-0.011851283990596193,-0.0042393615358550275,0.0024872752846107748,-0.00700357719075905,-0.01131287033341489,0.00448819383755854,-0.009942526843483443,-0.005685781092793382,-0.00019697207514252866,-0.014620315129675482,-0.010125973558891777,-0.0030247451633206236,-0.004010585882947282,-0.004538079617215446,-0.629508410326847
-0.013547545075332379,0.008691079918027207,-0.014583725742448138,-0.006696900119816941,-0.00938380151487328,0.019849115993563534,-0.014640362060308854,-0.002832431252912273,-0.0070176558476991386,-0.02216529419168866,0.010319509154178147,0.0023476053060552033,-0.005076780402615008,0.013304623944232595,0.002072365359564704,-0.018308436236895882,0.020204479069573185,0.008720310150135621,0.010569315192157246,-0.010914017832306593,0.025529857014208183,0.019914638554158568,-0.0044058854747977515,0.02931025450727906,-0.016967351736965973,0.002234991439038432,-0.0011426633768864597,-0.023187487189070554,-0.016064646051338675,0.006944790639895301,0.02942970620928847,-0.011582294130539194,-0.0043013039061980275,0.00894010130535157,0.015934099027582253,-0.007735483628660854,0.018317581529626956,-0.006523774535373899,0.0026167336027531664,0.02285739714072627,-0.0007566022488034368,0.0011114420270194492,-0.004193491945743186,0.006035299291939593,0.016405124112998704,-0.0008818475443653246,0.00043717928926564166,0.0046762964581784595,0.006063672442305044,0.004280964549886221,-0.01583719564012674,0.008561602848912168,-0.0053295761658589905,-0.02696373743400066,0.003412543335987925,0.029711571842502605,-0.03131782332775777,0.013926966387821442,0.010777186706427024,-0.017928278269488715,-0.01883943428613767,-0.025075260795328874,0.01607762625904356,0.03147412848405929,0.011971030589323903,-0.005224739659192178,-0.015361659416621456,0.0031615499598407894,0.013577792872135928,-0.015249401397472965,0.011114080943793441,-0.001479232390500783,0.016328988598394642,-0.022302173104771606,-0.00033005231965786697,-0.0022697199112242787,0.03278108051164654,0.021200766067991494,-0.009562880562034809,0.002312716725504832,0.9667150978355068,-0.006866668791294689,-0.015760222313675642,0.026257122867084915,0.0015233897123957615,-0.0061802059862305775,0.030924233369652127,-0.01841128153137988,0.03196264673950818,0.638245310984327
-0.01565600564492972,0.009912743184867807,-0.02367356351705078,-0.009858210260961347,-0.0033412580674405455,0.024497635955573676,-0.002693169599768013,-0.021460898255268958,0.0011985023983197608,-0.017925194372407274,0.0016858181326106481,-0.008153927657660605,-0.004742537500739559,0.020854605222603552,0.0021280124293730426,-0.03302409631260065,0.015261948052280544,0.001163588088891678,0.01767172635928061,0.004650273319059098,0.01986452807484476,0.022332479068494004,-0.0037075188024795905,0.0350208197217944,-0.015098733190372927,-0.0001839796845178676,-0.010054133771713446,-0.008112829932292835,-0.008909285552963506,0.004596965470351766,0.024338930856320863,-0.01454576479973427,-0.008530317041096025,0.01438709885904564,0.014541645981996136,-0.012311805733394455,0.012797084798883501,-0.006312614016850617,0.008791307986950735,0.010944749807047285,0.011236361716728382,0.013700728637982664,-0.013701105570022916,0.005318384372925226,0.002458423552684781,0.017796970422364895,-0.016387233353780402,0.01290299150780816,0.023485840018402607,0.0052773597483736865,-0.025931607004373948,-0.016959683885717447,0.005145254593191855,-0.03202746613365579,0.0009569007186591028,0.028446466715867542,-0.035162732354451734,0.01217920683255094,0.009588172461099734,-0.018770976097255726,-0.027005879039440267,-0.025550322383751413,0.009219894917661982,0.031371151586194496,0.009327706460258796,-0.012330562242271375,-0.020435840682704095,0.007000309875734594,0.005999220967902688,-0.017523810713730614,0.0131238451207457,-0.00660193560154351,0.010180114925789966,-0.02335167342041747,-0.010966936062144396,0.006200223131278396,0.03485113872274991,0.013558722684482367,-0.006982028601837971,0.012957794081178461,-0.03529529450386714,-0.0004059578008588534,-0.007237394292028119,0.026006238842072142,0.005661724432274925,-0.01167653264945075,0.029360027886785274,-0.01978357921258055,-0.9566024119786386,0.085024864095449
-0.027029529550289384,-0.0033633548168499907,0.014203908942665697,-0.0024417551837436846,0.0012092610061109229,0.012840252180894714,-0.018069735901926065,0.003538230101394655,0.967477067353512,-0.01904586386805414,0.0023443775489050116,-0.006174240490747101,0.013413877966038386,-0.00577213542617426,0.009784672600658045,0.0027693637486179137,-0.009715920364209686,0.005529500394633581,-0.006866308477157857,-0.011557838546919903,0.0037689494521720704,-0.006307181051624799,0.011147369603258961,0.005919680988937344,-0.01012081231837783,0.015592853824600936,0.02651680652110049,-0.020477396975217322,0.00633768251086904,0.008772342212107015,-0.002501358015770391,-0.0208802166906587,-0.016709146264837268,-0.003102421146382857,0.0097551797945022,-0.0025798007426428033,0.00684686917689022,0.014016356512897411,-0.024036094502186283,0.005494873342234109,-0.010998060266449951,-0.009275071251134026,-0.0043677483211753765,0.026236625518371245,-0.000581959124654946,-0.0032718066455554038,0.010789777804399919,0.018326247668185688,-0.005410250385524145,0.014595643785242248,-0.011909653211984709,0.018590107806834164,-0.028024806054249517,0.004528853416447011,0.01290689487675721,0.013216762609922255,6.599454703204062e-05,0.003202909946473652,0.025109222917757815,-0.01108075631225409,0.003061277531689258,-0.011089993680995489,0.012623479488976791,-0.006961121650840377,0.019293551045091555,-0.005367629056322982,0.002580429134318704,0.010289773647942568,0.0008243793942764391,0.012926680373126269,0.010094695694865055,-0.007434728796537304,0.0325580315139178,0.007808562029328828,0.01934036442921144,-0.010752127268703286,0.010079463041738245,0.016203496182524306,0.010703485332868787,-0.0293840401471718,-0.0017017181944732251,-0.012344377562537631,-0.031718082901975586,0.007775936700575906,-0.022024266487535343,-0.0005607897038436537,0.005306609243729599,-0.005411695273160898,0.002136086564256106,-3.33556692877411
-0.005835249632439692,0.008226869455474432,0.0042399417857672496,-0.010104304385994141,-0.0032739930200513375,0.008489086078317987,0.0010693819328330256,-0.01711174523600828,-0.002917403199606168,-0.002355554514215902,0.0014670655608732032,-0.016084673976136485,0.010359983428674994,-0.0038113831977137184,0.009059302241544567,-0.012241448209406055,-0.012403624767797938,-0.014567607609450847,0.011040400607913978,0.002991407845365427,0.0007853152096830659,0.006554484834226542,0.010491867449200684,0.006736790897889807,-0.005007453356733689,0.007448472500407626,0.0040670731051618905,0.005023015371351306,-0.0014060857151341549,0.006586009398048584,0.0004261055939082853,-0.008965162143474661,-0.01118851874711709,0.01079364416166921,0.005522830993545211,-0.0107978709448703,0.002317561797277765,0.010465262683813814,-0.005884884517703419,-0.002712375907520845,0.01508412015733303,0.005574479615759348,0.985576746954282,0.007446239630313789,-0.0034964497658365595,0.006890855491218898,-0.0026671524155748296,0.012636490962414794,0.01562105034556076,0.00930552528251933,-0.012399917105077327,-0.006657914546098011,-0.001995003123129642,-0.006349074419638745,0.00719899057418159,0.002541242209307519,-0.004956656702312013,-0.01022978987120385,0.006463040502579945,-0.006552234211933808,-0.009954230139147516,-0.004771937878807389,0.0019126037990916638,0.0026711215846764572,0.0054930177863118735,-0.012891495272069632,-0.009248654386663613,0.011323788665089943,0.0016617353009799967,0.009428510227231974,0.008676335124847287,0.00417677108145028,0.0021584031154273154,-0.005221158697964356,-0.012211612405351263,-0.0031630646005614007,0.00380819369527777,0.00035907203925545207,-0.005062972792305883,-0.0019774288693335655,-0.0035390918329799817,-0.003880236400365736,-0.000993422498800472,0.004033613600709242,-0.006950800681299039,-0.011577205960856372,0.002107302255317282,-0.006713627883771493,0.008173004028982921,-0.839253719086909
0.0010612512507381453,0.010231177240781375,0.006999565770349123,0.9904813948571083,-0.009129223239249763,0.005127516474648706,-0.003907639224131994,-0.009674378513494212,-0.0018043585016576473,-0.0024136040230033377,0.0081070738041303,-0.009787487221571658,0.008355602365920138,-0.007705468732410712,0.008426091082934326,-0.007541807068297544,-0.007657377681923193,-0.01254427360296476,0.010659407370351811,-0.0055822517718033485,0.0057221575297454605,0.009189764284406163,0.008824458492850065,0.0046967157446806225,-0.006057096754984122,0.00700038320224278,0.004707230307146324,0.000293627153943053,-0.00945522018712007,0.00786591158626665,0.006709932671560118,-0.004358545953615658,-0.0065090469213161094,0.010305754132143154,0.006349929319779524,-0.0094013585592431,0.0063357925816147345,0.008316558877279563,-0.0054497977615943,0.005429906394454628,0.012532085991746659,0.00476069524142356,-0.009527374838689958,0.0035185983973522604,0.007421406628771419,-0.004557236970975692,0.006216079530384082,0.005037729190321503,0.009544503226057457,0.007107174213201801,-0.005995548124845076,0.004621590330216504,-0.003436567784429739,-0.007444519236141219,0.007442995341593594,0.0019835067517494287,-0.005588803278093917,-0.010829760098642673,0.0032806010679522607,-0.005797394810657615,-0.008570130812267564,-0.004271093922462412,0.005293981029991642,0.007415355499694632,0.004684001824543471,-0.009215036888376467,-0.009219930714434665,0.008337866589912507,0.008160124747705451,0.008548307625940615,0.007222035375549467,0.010261704141987842,-0.0011439914461471752,-0.009135668938390821,-0.012905781918981275,-0.007432682740863797,0.0020636033711388473,0.003228646289461549,-0.01105448423396283,0.00017661005776994828,-0.0046004132445862924,-0.006813331917279347,0.0002873897229214245,0.004815094376984981,-0.005843864235941837,-0.010030916406590033,0.004159827066222735,-0.007028281110804433,0.00425558573477184,0.964985078500852
-0.014477671451760819,0.0035422955541373102,-0.0036959623337029643,-0.005564226396632853,-0.0015404097491813402,-0.9856691742543007,-0.0072823453096645206,-0.0068178495329193,-0.010715452987437405,-0.013290113581295017,0.00198438913796427,-0.0061976898033031,0.0035436708179688724,0.005583641945179094,0.004993886646698378,-0.011469659573915604,0.002378060561167897,0.0012253887197938764,0.005190349657911494,-0.0023846249166369427,0.00916607584680179,0.007048810037804927,0.0032243979109062826,0.015527893686427928,-0.009806595199446086,0.005917387045589774,0.0056074557821303,-0.009056120767120935,-0.0019937471066743028,0.005491703868694867,0.008796206978562105,-0.013206101250502896,-0.00970827473868876,0.005367650680253926,0.009518027353878317,-0.006559770883911238,0.007699649434721783,0.003123252222818476,-0.00528221129471231,0.006205635092562428,0.001149770008468306,-0.000925451172476568,-0.0077298018181895444,0.011270301050507097,0.0018847653107025922,0.005399859680758424,-0.0022099388527254986,0.011551078383010812,0.006867710704879575,0.007773464711989067,-0.014655397333638093,0.001279760850447329,-0.007859683391270472,-0.01097828411691275,0.005475664782590471,0.014970648641349893,-0.013483886778475267,0.004902064155854385,0.012530517751639705,-0.011577647011188553,-0.009819933238153887,-0.013824404277219204,0.00818823855992209,0.009897563108689628,0.010611505560233277,-0.007556380493103534,-0.007720868216147236,0.007116733649608489,0.003154479027437458,-0.0016396875798332753,0.009282436813022632,-0.00439865935611181,0.014362318095553809,-0.006878813405713522,0.0023623856171034116,-0.001808557051358665,0.016188982333464785,0.010699089541876847,0.00013955121673210245,-0.006239283667557099,-0.013949867039174287,-0.004904270889538598,-0.013137281247755806,0.012874243767857766,-0.005845883204232032,-0.00565345119698071,0.012983957839258261,-0.010109617764471121,0.01675269223735709,1.15457215880067
0.019726890931217992,0.0273271635656251,0.052406453985477976,-0.023393180670553498,-0.03014015929637256,-0.0051430491306134135,-0.009172703140019835,-0.017634947305768766,-0.0028096594088639583,0.008462544040741067,0.027478910501247716,-0.025314578252106625,0.03126901299639925,-0.05709880205387021,0.02542635433511172,-0.00020131176387447612,-0.043290916201168754,-0.04916265239806146,0.02269192876119171,-0.02339665123575883,0.0028059336049881174,0.013486663653750706,0.03239293706142738,-0.013313669352147036,-0.006141779630986082,0.021643150938215006,0.021083037835854083,0.0063901319733809595,-0.027703000438449518,0.02149751653880553,0.0036406791927371964,0.0007357276387282171,-0.011901768953232054,0.02328615051156477,0.007566931004820744,-0.020716380273045926,0.009847902618173488,0.03265227307767492,-0.022941668518387248,0.00978173688594136,0.03754394617518404,0.014699618399862694,-0.01966046512369057,0.003651011186003294,0.04280228194602974,-0.05203074412117356,0.040668454728420296,0.0034300786542072765,0.015944972239728777,0.0170808210316003,0.0034395269652464184,0.03333830987035476,-0.012170966721889925,0.0001568365063923269,0.022615980716292658,-0.01701209506232456,0.00931745630864358,0.9407903879489075,-0.0005129578210161179,-0.002000864801844769,-0.007112463357797403,0.007995088017328435,0.008571366514382835,0.0009584903353738333,0.005076802039408729,-0.01951394138776333,-0.01426584206924081,0.020383898780621006,0.023633347439618736,0.047975961248482,0.011355903316269565,0.05112495446472053,-0.01494009175237532,-0.012882540046608887,-0.04399316866197703,-0.030768511313991782,-0.021540045995308576,-0.001777738813242089,-0.03645168620210112,-0.00633244994846842,0.012649789841072102,-0.0213687433354594,0.009688793294887811,-0.006041134381150196,-0.021686195327794016,-0.02389921697199261,-0.009883346255718031,-0.006065022742675948,-0.02021810322578147,1.19285899045282
0.0013324917259393107,0.010867737611066583,0.005604227473307835,-0.010279335464034195,-0.00859313175851109,0.005673072123848371,-0.0018746020756358265,-0.01256481493372358,6.568308349270273e-05,-0.0015299420465125,0.0070564929679023045,-0.011571685573956603,0.008408602583732118,-0.006728063889801565,0.008512743653773962,-0.009761363293407307,-0.008451709682874963,-0.014245597583745481,0.01220587198921425,-0.0032086920814706045,0.005038033200427184,0.009975218058462665,0.00900464553221576,0.005554527578016394,-0.005746238072205422,0.006514716674449519,0.002939175741802442,0.002580716875418153,-0.008879914446760716,0.007585858213358641,0.00629161218057696,-0.004445015347134333,-0.006969163071645513,0.01154534657312838,0.006125837157921899,-0.010356722469548559,0.005580508042826519,0.00833827382333592,-0.004162540818304378,0.0037810409977471777,0.014896331471345886,0.006032144926673298,-0.011170760352774516,0.0029084666607936027,0.005654144861441072,-0.001940908433338999,0.003720201226287635,0.006001039518913921,0.012274365487249262,0.007157780391747389,-0.007360379077102992,0.0008545476410312638,-0.0013651327268983007,-0.008460425216758605,0.007033174925445211,0.0017894608142427647,-0.006328228254755474,-0.011509819036587883,0.0026250361820423043,-0.0058525271980072215,-0.010047741538141901,-0.004270679448717521,0.004165379132736638,0.007786856336058,0.003988289581754503,-0.010474521200757685,-0.01031959702811345,0.008971066439658539,0.007305061647203314,0.008238848208745495,0.007524183024655753,0.010060681088826311,-0.0025745217206275314,-0.009749651855453213,-0.015113431202918349,-0.006181734810025026,0.0024621886006255716,0.0019046961558286453,-0.011329255199454893,0.0022718798095938877,-0.005077963884847077,-0.005790436592486542,0.0020739440607902555,0.004799960099873014,-0.004913261086122091,0.9888020834122889,0.0040582162214606666,-0.007333260020092172,0.005899087630833098,0.933069430133357
