0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.13530998582182738,0.0025038516736086962,0.01679472302925873,-0.06435946600285325,0.059577354530033586,-0.23278432630155005,-0.11679302235099084,0.0723068878087022,-0.22849240532305148,-0.048576731709951505,-0.0522085015745755,-0.00902927615927683,-0.06276376487424026,0.07627115177508062,0.11433695084153629,0.20129172648949106,-0.13451532823554363,-0.04156278589284845,0.028615542103268964,0.030952053040988557,0.04566724030216152,0.13978672470582987,-0.16817035733387836,0.38892895260582644,-0.240067679546832,0.25752501005224687,0.009794392438353672,-0.10712533316771349,0.1013052615734738,0.08887603555951695,-0.043573262991415174,0.023443789845242664,-0.31358656780523336,0.1584641443840048,0.09658158412371494,-0.015961494041297163,0.06223667647209067,0.15423752408151553,-0.015017066209403039,0.10034855520844799,0.16060202142751837,0.09425928171202246,0.09337546062991067,-0.0007800212635169349,0.10613646074319927,0.025361025560463664,0.1717828632571882,0.011411345592211049,0.18833174045716355,0.18319073780134662,0.03475830913033883,0.05779781520540661,0.06893328430551117,0.08528449967947836,0.12207218979994136,-0.07144775351116721,-0.025576096327205658,-0.18103680859214505,-0.03333923634425786,0.07381133785227216,0.17149746883933575,0.011262357678953228,0.05085324980750254,-0.05760710023730493,-0.25432126302786445,0.023739033395983596,0.13813354724637408,0.04011776339361038,0.028112941552463605,0.20331714976511658,0.029614611376785286,-0.05803577158923207,0.1407216263030723,0.08600388477397974,-0.0001630709436979029,0.03088317638869503,-0.045767699043461195,-0.299425738376286,0.14112156567281306,0.1373855457417861,-0.12607887817618596,0.002399299753384454,-0.11481826028609302,-0.06731501974577088,0.042550479592419546,0.004835134858780649,0.13106049073215686,-0.08079836539010077,-0.029745571596204758,0.458468272734064
0.020523926835536187,-0.0662857851974343,0.11055611224242584,-0.11137403464862734,0.12341441307976322,-0.11686155470987158,-0.019146900827165903,-0.12013347940934462,-0.17774201572723297,0.0604420455462209,-0.10544427803511346,0.0576441641252986,-0.06836081489092917,0.26379695565363925,0.04082835701347523,0.16339432516192282,-0.04272754214798155,0.01691475444174761,-0.2319401565677657,-0.04523733188241747,-0.0482594647030755,0.000624214769163937,-0.05642800384199058,0.02737862518160281,-0.002471487986959063,0.3599516855785886,-0.048665553256073774,0.04063332140407162,-0.08301619912202306,0.09243785750686893,-0.03629911444656992,-0.06776504926036056,-0.16083593555864,-0.030353744957030207,-0.018625258088079456,-0.014868606329709787,-0.0028128091390533737,-0.10036869557216507,-0.15831787006168252,-0.030575148380255854,0.07950989737566377,0.10780874058138529,0.009683654981304668,0.10661593807087039,-0.1607291696896437,-0.011650080305583616,-0.03704047062549465,-0.047262231511892634,-0.20328820918860666,0.21931455924314466,0.06711946741331563,0.1742314539597378,-0.07725264282549842,-0.0468479508891983,0.035458011367776106,-0.02493161899107473,-0.20986441965623132,0.02656202638759783,0.006938121115303965,0.05472933888632382,0.05494572969333851,-0.05066759285091985,-0.07721375773955466,-0.04850348104210951,0.016980788552086862,-0.08902464113652377,0.15323539394475072,0.09896807212546106,-0.019471137935357794,0.03397048745685319,0.12615677513507204,-0.07961854354546821,0.10752124279568319,0.002811680260696648,-0.1516537206451225,0.2462289481262255,0.009873580852346258,0.012475884420949775,-0.03370450438419511,0.03899636311489246,-0.06300291029928766,-0.018900710029947254,-0.06559467125024224,-0.11636675615521697,-0.008554556926383263,-0.039621367326900934,0.030130055094340965,-0.06894141447431253,-0.0685934958935093,-0.552569765555599
0.04083694326571957,-0.0030432031367593863,-0.11636812906919612,0.04422333717294031,-0.032118992764444666,0.014196657472334645,0.19440580042901637,0.11841946270027867,-0.0680960242899072,-0.15399049247955224,0.09653789835051849,-0.08227950928308278,0.09881738822543781,0.22236146056112396,0.08498494814745142,0.08132817360308944,-0.26235037353493795,0.04606530895153407,-0.02641818427093429,0.1416530098472553,0.07168415224996567,0.020863980385349857,0.08481481761871017,-0.06407827330435281,-0.10967273238953634,0.25949114541922474,0.07348822418216648,-0.015882444208092,0.05860937123680136,0.007031537820793634,-0.0007756422534863702,0.0477073296752814,-0.1335408568279909,0.2185744718518369,0.011607187466571819,0.0010798272678227236,-0.022512305971179373,0.1343494920041825,-0.09051307993800856,0.05065009346163496,0.005594302464580324,0.02905051948038732,-0.10980400242649523,-0.10287987294102711,-0.006111966344259352,-0.06383228060417606,-0.003534170712752306,-0.025885485226595565,-0.049104775845771324,-0.0030224652607716324,0.03208649955158795,0.17461870437034974,0.06834420418302513,-0.06453891584088513,0.03001477229122205,0.024551876553360504,-0.14946042439088683,0.09989713473355175,-0.12257787384041495,0.06950798382491549,-0.023930684063523732,-0.010253512774314473,-0.0006519913329303138,0.06874655913734372,-0.10760311019611847,0.018822559949754358,0.0007536121445178133,0.19544694592720707,-0.09369200830460085,0.04447141317865071,0.0685761933006839,-0.09585568410886913,0.11918953516068369,0.0155222145466785,-0.1430537581095175,0.0757154180183245,-0.14777296951531219,-0.240491542533732,0.06739565280149473,0.0054784542308988615,-0.23365943191949312,-0.06038021797139086,0.03212213275469589,-0.19174757432843828,0.08867887054939996,-0.15954983799754763,-0.15558013891662587,0.10075443899713149,0.05707141137051896,-0.946564987391368
0.18206322036919245,-0.037848400687747585,-0.19250600645748916,-0.01966189485826284,-0.005842496417566232,-0.2898940743733801,0.1281337009455612,-0.13309749196428608,-0.16008469526673458,-0.04209215731163326,0.08295137509434693,-0.011346422590995777,0.061742427886897995,0.020942027204524125,0.06710139923365852,0.10840092493596266,-0.13120847406121536,0.03061385187142806,-0.13771666801489735,-0.04597914168612102,0.052636682331334,0.04715339962261095,0.005234972684800231,0.013055857162930127,-0.14707747191205253,0.07375439536367218,0.08357802584354092,0.0226535908266363,-0.058222872674486933,0.08290290540464683,0.11963840374646634,0.049929768323335115,0.10479755740695439,-0.01197437675996351,0.03291094084450382,0.16661293518111897,0.041586996876490936,-0.04760380418023915,-0.19717421777522307,-0.09017818082994505,0.057243418921656894,-0.01563861900996363,-0.06036979167195691,0.02564930960927082,0.05439629499309798,0.11232658729527091,0.07196908203603902,-0.11847243588051913,0.04677090422741583,-0.0009926286378463605,0.07172020616622496,0.1478099900320042,0.12312074135041685,-0.028287562148893667,-0.04301747218650099,0.007840499435016916,0.08517094466664704,-0.027162663055971335,0.04705075039637608,0.015395441223505614,0.009371028856191198,0.005541756620458373,-0.14819299594751267,0.14224409522296494,-0.032708957476036735,-0.011187682341432307,0.09339688413166587,0.061379528296346,0.017232430386477836,-0.034779593997305625,-0.06566867768440976,-0.013408926025772672,0.004401795161544287,-0.05915916749742644,-0.0502627808196086,-0.044371487928666284,-0.1021165155953096,-0.23114974243761227,-0.07409646791002969,0.042863248210170714,0.18063003343793185,0.06624462385643551,-0.05074564241783187,-0.17769297972363635,0.2614266803452961,0.05934990778746096,0.10530873655152942,0.15477796755456036,0.07855697533935589,0.584929333839201
0.08752075159234571,0.0453969001529986,0.06469263924618032,0.048821955014282895,0.08936557386869073,-0.1936495903438213,0.02137542820122404,-0.05256858793699769,0.1917250005514094,-0.06102903493043683,-0.08584409198849641,-0.03538695982619551,0.12970126893503006,-0.021594809022831524,-0.07601046217256882,-0.1529271316289445,0.007977178219815178,-0.05796532616731332,0.0687554162513446,0.12343903875575174,0.10374219190918746,0.11058112844394957,0.060135586463127354,0.19145283901689789,-0.0893428567517195,0.011168595403351966,-0.017917893779009472,-0.026087728601522343,-0.05185915951555166,-0.05894393639627676,0.18780810200256032,0.10797593605475378,-0.1447439297509734,-0.2446613684333994,-0.20387217906288083,-0.03958032367931102,-0.06027563188886383,0.15821856789109134,0.1442915650187933,-0.14394385199409607,0.012067316847567266,-0.03725646788593809,-0.09711732454300709,0.145206701150738,-0.056192598736207806,0.14083164268200954,0.05940248816195977,-0.17603816989759472,0.17568566649952122,0.00011793334132589872,-0.2576387516364981,-0.08866103699060052,0.12228937163191753,-0.042891779118778214,0.005426230719943012,0.023120007297705275,-0.05073800476730555,-0.2886557746036233,-0.05273272015508111,0.19926337341030445,0.025576625644849124,-0.06834445199942815,0.10451595019941946,0.06248247689180203,-0.17867156498599632,0.07495340633490367,-0.01798338195988235,0.1845135559091371,-0.024866728683719693,0.07285605007650384,-0.14874154394978806,-0.03618810106805423,0.14790977306305111,0.04425385329007694,0.04487141893432937,-0.053666028156799744,-0.06042748736848217,-0.05487754054684776,0.033348617536799796,0.015065535816282956,0.05003786569628173,0.06577624223013005,-0.09605768104792523,-0.0704924820828092,0.009800652375639214,-0.024119815016718102,-0.04478426329075505,-0.2417392629660403,0.13178332357718378,1.16298914923932
0.1391972635706638,0.009549141500212553,0.021932310854610743,-0.09376909680809159,-0.05893340134368147,-0.014048956717333956,0.010856468546491754,-0.09356343249485147,-0.012110501013022568,-0.11689282477988569,0.026653922637904948,0.10177476641660942,0.14515636681438218,-0.0062280683664647785,0.04383920892723067,-0.04473562997345169,-0.06317007442077828,-0.030315143438619917,0.02417388704805951,0.16323975862330928,-0.05171287363560164,0.19504980141030137,0.11458757031519204,-0.031905555367495474,-0.10444672234347921,0.23519416694879502,-0.025970500306049134,-0.08008625386914456,-0.04735697862803493,-0.0989152674843315,0.05152532344207919,-0.09202603067306431,0.14420217293760274,0.026818692246500696,-0.3010823910090287,0.0629400549068215,-0.015381975676255431,-0.0836940270337041,-0.06626018724401789,-0.07268167730985908,0.24125018728562048,-0.00665159094566213,-0.16092648721048958,0.05499058114846288,0.14401561897640547,0.10878799209274419,-0.10822837881573198,0.009980758214477685,0.09288958550858033,0.048142034248752255,-0.00856145079299697,0.22429162532025357,-0.009431139674159697,0.11554194699966759,0.15677083620909096,-0.061330068684678364,-0.04328138187058382,-0.014150095778341705,0.08660034982047052,0.023196574888104282,-0.005944858773324162,0.0236869958567991,-0.05669833389725809,0.043129090896400525,-0.011646459198692977,-0.024176397032946464,-0.062465303154872365,0.31687146830170326,0.0029166566983873862,-0.011441590827998688,0.037483073033190074,-0.005284020120507477,0.019516785491981523,0.06683249898474031,-0.11544294945536378,0.19601619068295206,0.11232614761531755,-0.17739213569171025,-0.00043320254316767825,0.005336564719268446,-0.07127674126075627,0.022604087764653905,-0.10254387249717362,-0.1247294182566769,-0.0756238415731607,-0.14299526784622626,-0.15097245363550993,-0.19292947660101953,0.026773486545119702,0.750610688492847
-0.12616352671164952,-0.03674039887142847,-0.19146982946833832,0.3313738950391808,-0.0012515897167239024,-0.09750968192471729,-0.10476845831380138,0.09837954851382882,-0.2187806041456296,-0.030119319401896077,-0.10165970853148781,0.303429831232096,-0.012434688339005986,0.2191747210019215,0.3770810518603402,-0.18932293773402695,0.06910933716438078,-0.16495301575810592,0.1288833170840614,-0.280064205542485,-0.20876290101740202,0.02536756975615523,-0.19128764405560608,0.009487518467308635,-0.315331810013833,-0.09883099013912425,-0.12011213148342723,-0.19408988490651907,-0.12593882582603422,0.09842899045343649,-0.10330111525853664,0.09552601953519844,-0.2116171566341878,-0.07515184714702558,0.11727369263986007,-0.2529128712923424,-0.05487980095223868,0.17304793979230723,-0.003516523819264814,-0.12848748099800816,0.22015995283872614,-0.001846581281966545,0.04274147057584315,-0.004749906464140833,-0.10542824687323432,-0.2010846543242392,0.03991580467963025,-0.10264937621279338,-0.19934139632420678,-0.11270349371273224,0.05215688138252556,-0.058502742411678105,0.21462028896608756,-0.10534744630000442,0.140100883660156,0.22894870732285233,-0.09663848932643831,0.4959003728127666,0.00670664108562169,0.26253073360701634,-0.19753194634745921,-0.003841736970033278,-0.20092470401701598,0.1473805324790714,0.4888723478534774,0.14855752005334436,-0.029544638531689593,0.12212238040580377,0.09957195886972284,-0.07099694674704032,-0.053543752489531374,-0.02190965809192853,-0.13961232568264476,-0.010797034166910257,0.059439772046103144,-0.16426687433189366,0.07526576758187388,-0.17923838224979619,0.022247759335532132,0.10094632093107321,0.12292333947417743,0.2193675788485708,-0.0855934073544873,0.05208265236000041,-0.19382664959983079,-0.07509087649668579,0.06146860132165302,0.1758041421976531,-0.3331366910692053,1.46717689965213
-0.20510087493862492,-0.0531440326178692,0.08504219505092367,0.07841800313171737,0.06428212537227271,0.11533741800717728,-0.22751824878025717,-0.008205045702418494,-0.14975815157401387,-0.02409876492873591,-0.1755593260594041,0.04565478538475344,-0.034767943049409694,0.16501030586080018,-0.0647412065164602,-0.04964262567678621,0.07825131969048456,0.0856730148038551,0.14913111198743556,-0.028092380597292275,0.07598260151317356,0.07673784926767216,-0.150667871827561,-0.1848469298646244,-0.1324905660404939,-0.05570733888994828,0.09129417445706377,-0.13510798720972603,-0.020951558283605898,0.006675503442642249,-0.1810038399557783,-0.05576044631404586,0.12564187823489031,0.09953384922296762,0.08713501451866214,-0.02644836361641464,-0.01295166683989479,0.055283562320579016,0.0964825101018768,0.0799467592746754,0.03839738503221784,0.057760951724902684,-0.047368434192704256,-0.02585403835409945,-0.021910524760495414,0.06475941284175989,-0.08259712009603093,-0.09429246356876463,0.12215853214152952,-0.09926913667610837,-0.07349776254797705,0.09102228343484924,0.006193117676882292,0.07914100914592283,-0.12119227462191416,-0.011549388109293932,-0.10335160448947198,-0.14325395188033163,0.030273235683306653,0.041294326933951686,-0.10155647361399216,-0.0765341305348832,0.12034477708483539,0.0007425751558180868,-0.023688996121614132,0.022908404276861787,-0.007536454089570603,-0.20781312439421723,-0.07034744345521078,-0.1360450565707888,-0.02709626516878022,0.07028450708687804,-0.04822049162402615,0.050643145999358846,0.13577056181820177,-0.05435826722311116,-0.0068304753789276765,-0.10243873013339228,0.16936928002481336,-0.06360683536060235,-0.31777639015833153,0.040258204484775705,-0.06427548627997073,0.1278408532931527,-0.10926059417037401,-0.053356955673144274,-0.0636468502145754,0.28458715347643043,-0.09113794934169707,2.18307450301212
-0.020467774352254456,-0.13532367763306832,-0.33298487377539665,-0.14753285582199002,-0.2306729926134994,0.08163426933491046,-0.005983485053847124,-0.10406693694987555,-0.11634642364819535,0.06021791150420984,0.06774513720326994,-0.1957642475654577,0.2690386067284879,-0.2044682141588372,0.018799347271196757,-0.11217500200660352,0.08929340712141341,0.0976015839138341,0.16049489766322927,-0.11299270022204484,-0.1772036353077784,0.02063022296125554,0.06864084040568788,-0.06562525704219364,0.15571597728168757,0.08034788675621327,-0.33901772217624343,0.16032289205275607,-0.016207081072038384,0.08282006916799924,0.2612953576459095,0.0024648849854744664,0.006413144300188436,-0.1524776704214197,0.1859749361929421,0.04099789619852657,-0.023610112084479228,-0.048257733374360776,0.08058007822417187,0.0301686261581849,-0.15798684707293373,0.009620531632239793,-0.021517461292718393,0.28595033095677447,-0.0705468451588762,-0.04125983876111142,0.04330400685587837,0.012388583726599699,-0.3602342760816201,0.10644875061184479,-0.03433921175501748,0.031336980766330784,-0.1886635089264588,-0.0740789068143369,0.10351289408174791,0.020460795142241188,-0.020177931399911454,-0.005718615794702831,0.2100701538581788,-0.06021895851868897,-0.1866610731327746,0.27247423360850137,0.008061793998306855,0.04988569743735336,0.13425019692064583,-0.024658804587534236,-0.20875781989688866,0.16012132899962112,0.0710027587484935,0.11085721613527451,0.057512622235342516,-0.040283636403974456,-0.13927525751747663,0.04438865667703889,-0.1782953534618646,0.09744999248129646,0.19259795243366856,0.2516597584493111,-0.1217625148865445,-0.0338332912220573,0.07089291336218245,-0.0436294052847244,-0.19024053143528105,-0.10549958840713526,-0.11040646350035405,-0.3041734662741376,0.34524708308133495,0.22618506615847678,-0.07673406025295977,2.18673876833911
0.11597283089750966,-0.06408238224845261,-0.04144246285954572,0.02622978951791373,-0.039189800331465054,0.12570029775848868,0.02706641006910627,-0.13834749058842044,0.04627347734063368,-0.2190847830239834,0.0717151762913471,-0.08066930713294806,0.13702372623275322,-0.1057969682155824,-0.1735347585397324,-0.1575879367594174,0.048827191529586825,0.1477273377923685,0.078575879969715,-0.10007159007645788,-0.03727248363159704,0.1140758404834934,-0.04282987003526958,-0.15099363240613325,-0.12585419482619037,-0.08200509539506913,-0.11319900984454086,0.023642770046673835,-0.04868540470718768,-0.08042239100063725,0.1771999766328407,-0.08420574820063334,-0.0077847099986915564,0.0005447699801558232,-0.049836568047655516,-0.055060781147515725,-0.013525639150555364,0.03892256667948968,0.06896748512520313,0.1533350406679777,0.01377936633695701,-0.029645820146328623,-0.07061384580282297,0.1281780044951436,0.13919477627333018,-0.021679108872038153,-0.08203034247921709,-0.045387611168552916,-0.12496365222151526,0.056546809586642384,-0.09676866923360282,-0.1211635087123825,0.03322096157244241,-0.06547925137407565,0.07283925462648086,0.059269179878110166,-0.17530418169886636,-0.042982460602967204,0.04076557510982372,-0.07818038463239792,-0.012634144924522205,-0.048333627278190294,0.10175239970548176,0.11175820582362543,-0.07328282071594598,-0.05786489823195151,-0.14119048393618167,0.1482493335561792,-0.06494705989617881,-0.03677039238889262,0.06898310940781793,-0.17194855145409654,0.02423832082115688,0.04155646031961919,-0.01369957595839139,-0.02776254132453636,0.11057189105914965,-0.1106921938459002,-0.143428641611367,-0.0807628448716426,-0.06584606821799788,-0.15493119344541112,-0.01309132054783591,0.04314499629341052,-0.20994139191346783,-0.17833883100885828,0.07916021763661954,0.10007213220808255,0.06466720440152585,2.08856392307049
