0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.03092593251350845,-0.018104351641799035,-0.10601524459241797,-0.07067054017695368,0.05675318796464787,0.06815068827528276,-0.14088878219104295,0.05228140024285585,-0.008557901322896203,-0.018327329748791553,0.035593629989797856,-0.06669759437223825,-0.0082367041403506,0.09077260763081041,-0.16526774224763724,-0.01663237037899108,-0.035238439347943434,-0.07845134307478965,0.05973566302323398,0.17067349000951954,-0.08696724330302884,-0.008725426285800664,-0.040557895874172044,-0.10939871140495881,-0.0052585584397482465,-0.16681421336877875,0.1262327716273309,-0.017653879221977933,-0.025487454501274574,-0.07225497582092834,-0.005765411235130477,0.05797384103523964,-0.06425650478559988,0.14701620801004495,-0.010246190574824069,-0.007411648465039794,0.028667995655281373,-0.05226864836075305,0.09324561661875373,-0.0622313651403733,0.02990412138909207,-0.06887755657691863,0.10475903142178147,-0.0574439143250106,0.04303270275265387,0.04464839948829041,0.12927642196438643,0.03638972895392263,-0.04891324635949349,-0.11208105339551135,-0.09756524483355113,-0.014972274618301014,0.005813496035510297,0.10179713172134876,0.019645700098769835,0.20305886012013977,0.02171754393104292,0.16412219039406883,-0.039209497304145906,-0.06747959444225804,-0.021093965690595618,-0.016765419597119028,0.04654940294704971,-0.020048018705290334,0.040580563936706886,0.02995813515804163,-0.09670707139208945,-0.12596394308606007,-0.09468314243074899,-0.15952063867257557,0.08315210708269771,0.12045642529178131,0.09627294861383781,-0.09497381694865142,-0.22716169536448508,0.02507492911602825,0.07085716679452574,-0.03044358086524263,0.09655118017745717,-0.1359978707478034,0.05813789680065769,0.09172699651103657,0.012584134344915503,-0.08330430839598905,0.007974266235320401,0.023298733976993384,-0.05660372500719426,0.06200059790888755,-0.11119276022054926,0.03428182584769712,0.014861655017301799,-0.07867755009049368,-0.02297652349643168,0.0055293356936864605,0.11007768538467447,0.003451123330818806,-0.000877744776355299
-0.006414328156440791,0.09164337277036216,-0.07855131630568452,0.035140157201155896,-0.09614906188538612,0.040742560335250665,-0.06321973832721314,-0.033135443759385236,0.08048822585360177,0.07025313790694933,-0.02270684993862106,-0.06375855152677924,0.024645062085756477,0.07303444666730187,-0.0030959153405706063,-0.10569332367238458,0.02125383800554233,-0.15701636643683778,-0.14893286650707518,0.04384829849582166,-0.05356811702168494,-0.04956638032322752,-0.05412935147058419,-0.08368727718050835,0.07489597513862033,-0.06487708367143621,0.018866734268001704,0.0004994172807966524,-0.0027698765021173617,0.006313360557272584,-0.03663891575167222,0.056985456078085826,0.017052745857428615,-0.0037257439441626037,-0.09681684576041234,0.034239066553636566,-0.009887410102836496,0.036581134430860515,0.041021075519385934,-0.0539313965882832,0.2235462764452997,0.16295135554789403,0.14846626084710363,-0.006376207415120614,0.11747449120945214,-0.008626487095777112,0.08689920530736062,-0.030235553440895128,-0.1510520581311492,0.018677103397762726,-0.1512511437549581,0.1117137567197948,0.09313894184746432,-0.09352624229543527,0.07733522933005983,0.1888411330057238,0.006673176177176662,-0.033191784093848396,-0.0868574513689146,-0.15091263199801896,0.07437443289523148,-0.06860035258214023,-0.07206338566667737,0.017267254095473732,0.01665264326276083,-0.01631045697690857,0.0021474836688612103,0.038121756910522525,-0.03964491195347523,0.07883204232516283,-0.06785693024840347,0.06010087286542221,0.0554190993830292,0.09215571758098368,-0.04245650482280273,0.013159274505609886,-0.09711760274068265,-0.11977024537254805,0.06275365933534548,-0.08371382343966045,-0.17094413890149623,-0.05158285337016596,-0.026656066299368793,-0.11791229563369116,0.21909334731668384,0.06235470162435837,-0.09651978798174657,-0.02120154325604791,-0.23593942720950165,-0.012370014219095437,0.02701883300323061,0.08955526125670785,-0.11311225483841482,-0.037516924919173474,0.06355019490237493,-0.16490618219501385,0.00169897520358627
-0.024549684808437708,-0.07444791785705115,0.1646296387261983,-0.05295305445303966,-0.12486652591392106,-0.04066265892714891,-0.04454413076629878,0.1687292815257753,-0.10598641601497942,-0.18383774738509526,-0.029296216755416077,0.07180664359586464,-0.07380032318776635,0.09554365404548351,0.044061269316741786,0.007279241064525849,-0.11219996277255337,-0.026760318537164908,-0.01450998711423257,-0.002867833699031992,-0.001029563396140229,-0.06394344187760621,0.08141988803498379,-0.15809838973278373,-0.010142065815248763,0.0025801575554447037,-0.14854911343896768,-0.0016534403596399107,-0.049078530471378085,0.020335223134216124,-0.08837804862006592,-0.03420613741909137,0.00022045992545184634,0.06737112165586327,-0.11118017246146654,-0.021891384263389095,-0.04249368408347126,-0.11183733331577402,-0.07883043992512465,-0.012408483131364598,0.029769884947891373,0.02730318836008208,0.04154932003040553,-0.0022618018336036418,0.19326975928794263,-0.012131188004696453,0.16040081287993782,-0.10360697943888066,-0.11072508094736734,-0.08411902435818719,0.10433762016564616,0.19849557058497388,0.02439777859710618,0.18326821931180953,0.07734582032646424,-0.112543693780881,-0.1215954466747382,0.05161579049988613,-0.1419157726382596,-0.1564378220172721,0.0172706011505869,-0.059418092294587235,-0.03729977131646367,-0.05337385785943437,-0.07612073067364834,-0.08105819896232322,-0.05535082834322542,-0.004135684236431736,0.001094634785734544,-0.08517840639792996,0.06858566723901346,-0.26312330627072616,-0.061683182186592495,0.00657306946708853,-0.23638972332591052,-0.0763464207041391,-0.055792270968584565,-0.021385914591178376,-0.15684860233800124,0.06121762246390891,0.03724632929739045,0.025209963491621495,0.05069163451227684,-0.15576342675589272,0.07990684818318508,-0.09187425434665418,0.0197608222048008,-0.17074325305087848,-0.13143939822405598,-0.0222561201030256,-0.010993667068038445,-0.08751382118031384,-0.07951558771361301,0.09833561484274317,0.012962427244278985,-0.0369503970914441,0.00229137691277196
-0.04638879964262566,0.07283045921042296,-0.10809537532308762,0.07706818378989162,0.06537382768047341,-0.12058218865329902,-0.06555385979356829,0.030656902679146378,0.02172030408225352,-0.01679457278128126,-0.09754351473672182,-0.050710922266528256,0.12711312958128154,-0.0899162699093186,0.14700261582617496,0.012561464623229036,0.15027788559715363,-0.00835195971500373,-0.087377579294913,-0.10039568901811065,0.068399466271572,-0.08097626291965543,0.07747694578617643,0.051541000697013076,0.018106788029674803,-0.006831620474695511,0.060276979105133494,-0.06111623854063565,0.1559621802594536,0.11687845292965014,-0.07360606939210687,0.0632034833847094,-0.033481989270024486,-0.08533354577449602,-0.07821785238272305,0.049720892269430834,-0.013635128025841,0.037318599512846794,0.17289446984326437,-0.14514468474936182,-0.09818141093884501,-0.07287962800326196,0.08165413496733084,-0.024085368553076424,0.1177732782644319,-0.037215418094345094,0.06779793437057578,-0.08411103667241675,0.055916584058225256,-0.02234707647127041,0.11492816554708528,0.0582832886227692,0.112405983849533,-0.005350188412025971,0.009979218594030817,0.012307396900789276,-0.0927805452746425,-0.05351695018463304,-0.01586187490251922,-0.01100000413860923,-0.1619564171156037,0.03785915619519918,0.09212091546693757,0.04741412015848943,-0.0026251021779188644,0.048072358007226465,0.04922205245927843,-0.035999118382468165,-0.097535621044381,0.05233338998283791,-0.07680235081587053,0.058459210533524146,0.011131887487858596,0.0256563898959716,-0.038752962453420095,-0.06929366550596594,0.004512895318890287,-0.08515105948865614,-0.02281985005436055,0.006506234582918611,-0.019310538108650348,-0.024947302470250524,-0.07044094907639492,0.191653123895209,0.03146912857066898,0.02004271214272779,0.15858476613238054,-0.087282943403354,0.10798572308552677,-0.05837438917430176,0.024914868373918403,0.10865256149981718,-0.11343399628631917,-0.04604196193307362,-0.09762303312950654,0.014062770932661438,0.0131987563439175
-0.020919454442546948,0.1135326492629073,0.03826566044570699,-0.0014323708845116116,0.03561989322543504,0.0017612278737451342,0.03656888083758226,-0.017609877121781494,0.04412113163655559,0.24150669036208872,-0.09047901801601681,0.15183713089768494,-0.08163233229810976,-0.058581777612339576,0.1110469462592461,0.02542172360646914,0.1088100099116667,-0.055814034586223825,-0.04029397646969374,-0.025145830101197426,-0.11593215709175302,-0.06683655126576368,-0.012379355655597776,0.07573694940760062,-0.10207636443996032,0.05103531129904609,0.0012765882354258855,0.01467359002987976,0.16800421019751338,-0.09171688732784825,0.21878492567344462,0.07667696058357672,0.0666414164851707,-0.017666441184807192,0.050968824019358414,0.0638958930235925,-0.11491054090291768,0.10548825430615491,0.05976509394642627,0.0016840024005025439,-0.13726604528562428,0.10664606774143193,-0.0016817515414159203,-0.11187945850163984,0.09243006548579917,0.04120841386793642,0.011317186850805147,0.016148810678285556,0.03048810548004274,0.07445885084748441,-0.025218364981665173,-0.013724768639122047,-0.027568928693311255,0.0908095210537223,-0.005804223638821377,-0.10699474053714175,-0.03367636651849775,0.12145984752306814,-0.0033173050970367337,0.05323886870033155,0.04885704766433485,-0.006107029314166427,-0.03856623428931537,-0.1057218497606981,-0.038629859789514144,0.05766616816738662,0.045420689239561364,0.054271819571559264,0.029560014980878388,0.12173848754610322,-0.026426487267880515,0.06700103717892053,-0.10036328751424287,0.026848030182376234,0.021187466838532308,-0.04932246123937028,-0.05460927111769861,-0.03132067004424645,-0.029189951900090744,0.1383922680613459,-0.17609414355853026,-0.08818971233184562,-0.018658798682878293,0.0653755287328898,-0.09283246129754681,-0.012984751168996531,-0.054268390628676104,0.07478249685653482,0.11203179129752393,-0.12351237521977279,0.0981238350219313,0.037346959228423376,-0.0439067061420601,0.05572407815122266,-0.03758934902660033,0.07752917638647698,0.0172757828214027
0.041882410728641066,-0.10363172963919269,-0.02934232114965173,0.03178755496429837,-0.08877304967312746,-0.046500664818886414,0.02004225549748909,0.07947722484539567,0.0048111002068778955,-0.04271331487616246,0.02611688294347157,-0.03956829185792431,-0.03178046014243663,-0.042736286450887,0.10476373114891806,0.03207107818502676,0.027293124171682302,-0.0519335419727778,0.046920520152183995,-0.12361091429532857,0.057298504010687305,-0.08362868310441256,0.08268189800451964,-0.06326087509730334,-0.05855837688691566,0.01588733344572515,-0.11344037916615399,-0.09119058281335002,0.03763460084779124,-0.11438461691193055,-0.05212926393685831,0.05439241684758448,0.02137005863567632,-0.0305380031483205,0.06294651686753842,0.13107391605031687,-0.020464605005924192,0.028256925937438337,0.05538718900984851,-0.04827832800354482,-0.023505984889375487,0.24418549980354623,0.054108945636826805,-0.10292738616832083,0.021551347343769386,-0.05467698970894087,0.06017640503604806,0.09458559705120424,-0.03051872476994988,-0.0050098562879911535,0.2276092304541981,0.11635001599375976,0.0556150730165274,-0.034982694547455624,0.06308718105095029,-0.04417947851926753,-0.01601111524971891,0.10719999192842881,0.06490416857364742,-0.05810578353438024,0.034053309357793465,-0.10481751831707789,-0.05314083073830835,-0.05332001551613145,0.09018858218410318,-0.0449212734021162,0.02243403101446051,-0.012620187377706012,0.07954329351974797,0.1077544230951245,0.032338675007575875,-0.04942607786417769,-0.04077427088732047,-0.06010248888665997,0.095989212790447,0.06621143989568547,0.054270602446718684,-0.11267435793592027,0.07022833883685806,0.022271580510231023,0.07867617690792324,-0.1142156877310169,-0.1259900486190691,0.027326274590587715,0.0018455376946198113,0.04641016493728247,-0.051329944920620874,0.012494632569846738,0.18006411403447858,0.010169910018334621,0.06514035347100951,-0.01210826787987821,0.07326016000087586,0.0072783158319185155,0.04232045956111251,0.06589016589161387,0.0178209863898293
0.072734078469397,-0.08931045122021439,-0.010893268163917752,0.08183876304071565,0.09932331260423395,-0.06748789875010035,0.033672809114388504,-0.12448315867685779,0.060794781799018406,-0.06720145540810034,-0.021734912994171383,-0.05581443892836072,0.06629172075319191,-0.10818016807464084,0.06453504138095273,0.07919696047816198,-0.05159866326460292,0.002215863864906422,-0.015879310365301085,-0.11540177794693061,0.1417647580958461,0.016751726036397754,-0.1694390436782482,-0.12189075765544073,-0.11166335327357442,-0.09177016508056647,-0.027277765823884262,0.11260596775285593,-0.14380653151284267,-0.09277158254983045,0.08406601863123495,0.007852757759208311,-0.026568585451595694,0.15824041058212973,-0.2299765678446587,-0.02552480561619293,0.03518495634491712,-0.08997988185858742,0.013679111110942535,-0.019755988253258475,-0.09384277779099819,0.07590219787936063,0.015734016604684854,-0.15086013450649027,0.0038228377811715735,-0.004851413079573804,0.16446429242177688,-0.10298974702303197,0.05981713959549758,-0.018382095521611908,0.16810532852901158,0.18488730907503786,-0.0457332627470319,-0.03215691267313614,-0.0776838751368675,-0.07230371287771256,0.19872282257747648,0.11935909922751592,0.1798903238817564,0.06147118720105368,-0.08655785966449549,0.028952877148437774,0.16246080742336313,0.0582588879255176,-0.04545578171382798,-0.07517780772655998,-0.052642842398953046,-0.0073255232732823555,0.07172492818787522,0.16107069152258774,0.07067638353586267,0.31262858131587773,0.03158054046267865,-0.021009744366120218,0.06923624936798661,0.03718568679498508,0.16600925509584782,0.009732361049318943,-0.013978397310256328,-0.03293812224990272,-0.04645534495340343,-0.15963923417729553,-0.021021217577838158,0.07950078431221834,-0.02180394412385076,0.057415281604426875,0.013995802423920529,-0.01855757972076789,0.00819824210186756,0.007426309186582292,0.16334163080212244,-0.027305144277617977,-0.049015912504565974,0.04377254820389182,0.19963280390074434,0.015507132517821546,0.0183039449587593
0.03401289375594662,0.03512486477640368,0.0013591159288531935,0.02830577950955102,-0.11150161972035345,-0.01925439310657044,-0.0464925902944167,-0.008362789209698986,0.12927758017299548,0.15081648843307024,-0.06414274799032503,-0.036809694833149866,-0.06546319796468775,-0.04352313732441042,0.13221375008211933,-0.02656154462890839,0.06706839657873535,-0.030122295820639695,0.0314558990190892,0.01302885254662176,0.12844329550099587,0.007410296667646476,-0.0006365208255597825,0.024676767534994846,-0.01278480540686025,-0.16163051192398303,-0.07878568741734238,-0.07183094974277586,0.11779887958719823,0.018959281066163226,-0.03225285339787793,-0.012211775485733907,-0.03286549236989772,-0.06607970420150124,-0.03641537838620534,0.1078616550011048,0.045315825507121786,0.06513722284876972,0.09180868671740078,-0.028011044474711852,-0.03479534160010543,0.09797806138614634,0.17199920975690078,-0.06419293647420199,0.08470477817395931,0.06318039150453138,-0.07136230412040742,0.17279662236354087,0.020273154594331648,0.03527861392504067,0.024150307525149118,-0.12424793669760271,0.08916429297286892,-0.06579303560054797,-0.07494448250550756,-0.17127295786124677,-0.11096038622884492,0.0006785532297245525,0.05414615569645892,-0.08859656989920205,0.04631315746947426,0.16927414629971244,0.08870003546073904,0.0687009069077534,-0.046812083232733864,-0.13454760494965734,-0.11740975050917794,-0.06249228753765614,0.07551021776192152,-0.03171794505811054,-0.0023975406259457276,-0.135145573322583,0.09880715820050358,-0.0005689302434939404,0.022827620847675457,-0.03633317961283201,0.0863628920804771,-0.037245063632650906,-0.1643897353259296,0.02283715208419975,0.1122063312217119,0.09623526124801206,-0.024592653789203184,0.05394985740186506,0.04155133726872277,-0.050247660023548295,0.1322494946085551,0.05337148699255453,0.03029272805995916,-0.22856994207259063,0.0352253711579571,0.2295486909227122,-0.04550799588833509,-0.07420538252778107,-0.04295093789353058,0.11097036074552923,0.0209054556487051
0.022386380836045862,0.058341481374073315,0.1443700719790068,-0.0335522335346893,-0.022600530114085266,-0.041257524610922046,0.01843116697919407,0.052161524130421355,0.07838852070436812,0.1241909506191875,-0.06261252875807082,-0.048790538579663305,0.045965685750111826,-0.03594688215065299,-0.22569543213909188,0.02047753207955881,0.042538402039793505,-0.00661307928264512,0.01109933762237246,0.12680547406598688,0.018434653027257518,-0.11146321832114764,0.003924105261724388,-0.05718667039569123,0.1012737738977034,-0.052434937322335444,0.060108172146238974,-0.08043369760603575,-0.03456693397099656,0.10889333844999648,0.1731691080842896,0.1260455276764788,-0.0674674490075371,-0.008092082105199981,-0.05406841571808503,-0.048881930130657385,0.014509406908916235,0.07322703173825526,0.21803346955384184,0.27263318708042433,-0.15721436316469484,-0.028510064222173687,0.1272596547879751,-0.13132255226492054,-0.018727286747384036,0.16287999515809956,0.12756335866959914,-0.1148640935375432,-0.07103210281628934,-0.02195585405333892,0.04793653474515307,-0.07016386911539224,0.06355093599809125,0.05971365448016071,0.003634526814674695,0.0401770326424446,0.08331726773909655,0.023285118392070057,0.04607807170109847,0.08010868563748583,0.13614089507130187,0.004723771280508971,0.039359005493598685,0.04761501035441167,0.046947914819571945,-0.0651211625571905,-0.12309936848294085,-0.026654894399037954,0.02454944306761352,0.08643450554661551,-0.002515666974066771,-0.05172358701828507,0.07146749171673811,-0.027180079264966774,-0.13556480857635794,-0.1127490411836835,0.08754140976673114,0.03243511142938032,-0.07248682846001055,0.09980813834408052,-0.06292298942766168,-0.02571817042772496,0.039158713475292775,0.08144488437777485,-0.11699501180654819,0.12208688191182758,-0.08471082754145916,0.04905938500669942,-0.031047226356186293,0.007413055622180603,-0.012653278176019985,-0.02695387539705071,0.034425426855841774,0.045332020852176545,0.03186590641014479,0.002266297367226674,0.0210930333772986
-0.012811090042170606,0.05613820664550938,-0.11968881634206499,0.11536787861104372,-0.1237251164658465,-0.024225932191525034,-0.0457475994297739,-0.1655465897322811,0.06545958885235414,-0.13275919718679913,-0.03784442127209411,-0.08515132549588417,0.11122138967990339,-0.0014535640099783366,-0.04646603926342787,0.00221248044271295,0.04704597760103847,-0.026291552394407124,-0.0771545430545598,0.004303994997788072,0.06090684981832395,-0.12410799478550937,0.07745048900168065,-0.16877759448571678,0.09065494228886936,-0.13353151278599673,0.021005838626931866,-0.026006244815248502,-0.13557997303398261,-0.024498944873610772,-0.08428199309710971,0.13022273441464136,0.011256498079151842,0.12948843115646388,0.12402252013957854,0.10687001154248235,-0.06928652380726517,0.027598440813142017,-0.0029270506216848642,0.013084789947642745,-0.10733025446049747,-0.05221687634618442,0.03652406393657208,-0.06659570833648823,0.04511545236128762,-0.0801647240648136,-0.030109153195475555,0.2515292326694845,0.09293856856688015,-0.018804829000680402,0.005734525713195415,-0.010388738821895829,-0.036588338552717876,0.009657485168556787,-0.06942925548355369,0.06939579543102346,-0.028287640446288072,-0.011475737994482848,0.0005849962908413744,-0.02241528133947038,0.07432981496815559,0.04801535748183871,-0.0705540706764699,-0.04374410978409763,-0.13440469767869834,-0.12825755952655624,-0.06699088904188004,0.03699881453865693,-0.07593375583869649,-0.018646781692754622,-0.1750746689586108,0.0052807215251308905,0.07464413759867891,-0.0024843896050206534,0.008999115007457627,0.004976877567095809,0.05949661178211418,-0.03703642436203862,-0.0722863583645438,0.1542675743531716,-0.02316427869049799,-0.07424539228794376,0.21015881640971176,0.1350821465218375,0.13196633694692464,0.0670858870321864,-0.03653529005515911,-0.06352887505477665,0.16734625235838496,0.02213988430810682,0.017769650292017592,0.05569051823331621,0.0907364521898918,-0.0997773262033196,0.12549084777998162,0.022423609642073468,0.0234438862854024
