0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.013084098256944787,-0.01346953916982514,-0.0018630336484349082,-0.019420842309654532,0.0032837094349449313,0.02225170224522509,-0.016694032519558248,0.008171073155450197,-0.003942631195504129,-0.0007271497275752927,-0.0003704956064107365,-0.0010728738983067285,0.004646830168359095,-0.007908742379151913,0.012201078885394009,-0.00044896488485768825,0.00757206674934044,-0.008645197543878177,0.013427165925774424,0.00904873507589845,0.017228856776625272,-0.02316295728893966,-0.004546611433862633,0.009436155948863894,-0.01905084173783377,0.0012708780391649888,-0.00541030664111297,0.020807352810090704,0.01707859999501202,-0.9439210962184723,0.005594608146610955,0.016041145887154985,0.03041566755368152,-0.03841319648410361,-0.004152227806944583,0.002445238325893396,0.004209453844735782,-0.021393170548826033,-0.01127546934715352,0.005974215189379803,0.013370738942673916,0.00819221393060419,0.013217881158965265,-0.0015405167025507552,-0.010546654191697686,-0.008874737430474332,0.00028944337166081347,0.016063216998248555,-0.017832695759091362,0.02475151873338432,-0.001293150264650185,-0.024672345571586346,0.006231723512656025,-0.012595894390101413,0.03695444587337894,-0.0039001528426935873,0.00853187625693749,-0.013798991483829013,-0.01734855016087385,-0.010168080631354055,0.007793644278174266,-0.010519255638220888,0.006619160791855648,0.013866138156383177,0.021806596938624807,0.0003865388177488315,0.015010558813766658,0.01825446662196255,0.009684067594451498,0.011093839604728897,-0.022833993058147584,0.009909981877199532,0.029269336972585394,-0.022701812493401894,0.007241879303901989,0.006036517341577736,-0.027979595261278755,0.0008856321792573151,-0.0174927220902041,-0.019958954930640687,0.005487461164134798,-0.017487905998708305,0.021441820183413174,0.003506274432468147,-0.00895464441543175,-0.011502930412462831,0.009052418649523018,-0.013465555219980746,-0.010313503281626925,0.018741639578644397,-0.006015832334237258,0.0236779485440971,-0.01040587757318335,0.002241813065092368,0.005714235059920081,0.173026771
0.0032133326527321324,0.003532688211178689,-0.0015771952970888958,0.0015899620768015253,0.003652676992256626,0.004200698532479206,-0.0064933928893803955,0.005939853354238601,0.009513704457279787,-0.0007919798054941284,-0.006828882450722522,-0.0073489730808463955,-0.01569906508916432,-0.010016857533313007,0.001562917102172293,-0.0019243454133118262,0.0013031153847556354,-9.639048796916127e-05,-0.009061447805599754,0.003580427213563338,-0.009770084661358362,0.023635597150487193,0.013363632649306054,-0.013821096403853284,0.014549265391190645,-0.011522358436678983,0.012051890271362643,-0.013945061610951763,-0.0219602318118442,-0.008378839800122271,0.002516441614304991,0.0038775667940477783,-0.007906599592631696,0.001038206500451895,-0.015286487957204447,-0.003413019814398241,0.004749235954271782,-0.011554912817740223,-0.01708742765993071,0.00977048363849474,-0.005210367480381645,-0.0014901968323932045,-0.006065770435959922,0.008152902319072708,0.01306988344937057,-0.00513674682423184,0.011357119346630234,-0.012028019118574682,0.019918315461173654,0.005521194916457883,0.00979481705186396,0.010648089749199006,0.01220426275251494,0.0041713910746072145,-0.0026128623245746303,0.00270701131973274,9.784054830126657e-05,0.008683576663813529,-0.003925249619245032,0.010743320036081406,0.010500118484663768,0.01094499395738317,-0.0013950525934186375,0.0033365977647144412,-0.01713087339662551,0.004816591178291107,0.00036551498241466725,-0.008961007726598419,0.007080973787063044,-0.024034392315602733,-0.008454350479973909,-0.008709831120178575,-0.0062627806360702806,0.0015972780924809627,-0.013596962013345518,0.006942425945962645,0.010760385288046534,0.012179803230555827,0.00741954352186013,-0.01130189586342644,0.017761331153999797,0.01784198483156252,-0.015531751818190194,-0.008902839210916691,-0.0009641912553340787,0.0026662647813573983,-0.005692067530823225,0.0012967625077378322,-0.9761772452679415,-0.006465780063026075,0.012288645705751982,0.0010684926964993609,-0.009416872205313809,-0.015644229539539006,-0.015647167203559888,0.532853682
0.032666607943449444,0.0020682067860185484,-0.03239494838660815,0.009377234985406479,0.008669398638505327,0.001242693710635247,-0.01072823045709722,0.05257378552546178,0.04787461674120007,0.00845511114454344,-0.0067846732200157805,-0.012770938748537372,-0.03525032841739361,-0.012257414833052583,-0.003621102804093546,-0.002750178022437899,-0.027091522422842393,-0.01007326890835222,-0.02779118504043517,0.001255790583408923,-0.01108823118500319,0.0374117019561249,0.03607255044565347,-0.0006598319542804298,0.047816265243044304,-0.016508325281371024,0.016149506347763572,-0.031314147698624346,0.9262554820954413,-0.029683497597857583,-0.009063871287424696,-0.003935440825186833,-0.023726945654302313,0.00048008444407690235,-0.007572597464318498,0.007227340927131108,0.016131334432126134,-0.021982708008581934,-0.038604965455799715,0.018244295365408576,-0.04348552868394223,0.00380283817855828,-0.032183234199327955,0.029775370558568534,0.03942966381090856,0.004890079001065415,0.03613070130539808,-0.022336449621890058,0.03190359998251711,-0.0255663703171411,0.0010144444880001021,0.03139370781264338,8.25591559407638e-05,-0.013892825734235533,-0.02348881659028263,-0.001288825097489069,0.004055097653776861,0.03877914311663152,-0.011132761651747449,0.0009872360279276013,-0.0027894457815341865,0.03311781008371644,0.0036201618756938584,0.0039011100203812698,-0.03367563422414613,-0.008818515961069603,-0.018175600559434027,0.0018426054228778015,0.021825259127665145,-0.04514423623724019,-0.011230429883628792,0.007564155100578209,-0.023579509942330396,-0.009907345878285453,-0.04609817038714945,0.029542076906835513,0.022871550437930033,0.008738690140405285,0.01619788762153473,-0.021825752588425857,0.037728431300733764,0.021747655607414276,-0.04845374929744201,-0.009723525122413514,-0.009343781962054949,0.006006737624454416,-0.024157289736092893,0.006244253125181765,0.03914407470067745,-0.012705412206813866,0.027397027382371385,-0.011600968681700494,-0.009294517181323882,-0.023839544496416665,-0.041181734861866326,1.893156063
0.023171488575619837,-0.018007693579988153,0.0016816713887963177,-0.007899037985865607,-0.006196939752014811,0.016828833757579032,-0.007639969077380985,-0.006569540524661403,0.023405544456214317,-0.003474443842323515,0.004272694842233742,-0.010582502600026597,-0.02159459274179538,-0.027525255232153958,0.01039085820933715,-0.012070049826138098,0.008376075437322663,-0.010399333136470346,-0.01743551433103617,0.02011116431441931,0.01838769043585624,0.005700735854103004,-0.003981896984914486,0.012028089413109193,-0.009394489074271947,-0.002907301763799815,-0.004321073924710774,-0.006087592312713877,-0.010521228391401655,0.021745308287435292,-0.008212304835274594,0.024528966742815184,0.012935090103408441,-0.020031379696524434,-0.006532606377855704,0.007286499867530023,0.006838062503045827,0.9588315040693921,-0.028013525205647233,0.02087801671051594,-0.004689043041650128,-0.0018759632197286515,-0.0033948875396664162,0.009227613155747895,0.01017984102215619,-0.0001130902067629361,0.02608982388153083,-0.0018284223077980658,0.022864756380568844,0.010604840553722497,0.005583879887443208,-0.0008250605245746015,-0.0005048004061192448,-0.023066693358396128,0.030849614576760335,0.005885723024228442,-0.0028357849743504003,0.010832361077875403,-0.01880391469115528,0.003200110726344216,0.011470559153129074,0.001194296277376157,-0.011053141978317133,0.010598068471823638,0.007420701975201626,-0.014645146089480728,0.02428688276784041,0.008650105738533125,0.01545443933125606,-0.0023914278741300797,-0.0247149064377877,0.01232861673331668,-0.007385820470565827,-0.028039080081159812,-0.0031692677916799693,0.008440327729270058,0.006994482431013725,0.010716817448998923,0.005125018978678865,-0.017157652618629168,0.006616239929872804,0.0029248207270210097,0.0061889425661516735,-0.004631649801367435,-0.015212076760966706,-0.0004564398840276842,0.004264272904918516,-0.007844179364540056,0.0100808035526512,0.005624242842893336,-0.0011525419938357066,0.008730879793385132,-0.015432045555569537,-0.00345748273392697,-0.011331321820931339,1.088744137
-0.010569991319961817,0.011720113251686266,-0.030675739113307007,0.005319470101682261,0.007468702283140635,-0.011269734147851157,0.013853597968928103,0.037087294536948874,0.020273819943087985,-0.003945598035119345,-0.04105333734187688,0.006101729828540394,-0.0012631429250235028,0.01999573924731048,-0.0031199726093250075,0.029204697558332656,-0.02301765720938961,0.004671363731604441,-0.003351133283344511,-0.0020184182845331784,-0.009814979187808654,-0.0012381309707800222,-0.9353977316045504,-0.010524454482266611,0.0519596629721324,-0.011162738622068007,0.007347518573471815,-0.010697529182667342,-0.02318127573540046,-0.012505350408229136,0.032530696557030093,-0.023956804982397766,0.01237796719726617,0.0010302224590903555,-0.0016077055052672587,-0.020306204256802105,0.021089618065971486,-0.002812625053461617,-0.0014271445813708174,0.004553170801142586,-0.02993418261850479,-9.679356940501948e-05,-0.0035964392776775054,0.0316201942550399,0.01853552778545107,-0.02031966156802422,0.008698785779017969,0.010377507633076101,0.002322888413055578,-0.01944298953583583,0.010600599666458306,0.007486679990843369,-0.007448535751517399,0.0025081019687234834,0.003891989810639327,-0.001898193924805914,0.0059024791644341984,0.03521146179032448,-0.0014801800312740322,0.01970028488568652,-0.027337769545388135,0.012575886425148263,-0.0033079558250477415,0.007952274351692325,-0.030476659547210974,-0.0004026293460380478,-0.030252668858753683,-0.01524781341229182,0.009193001358494532,-0.010896584979121745,-0.02013127178726451,0.0019286332458273976,0.018735044444516943,-0.007863812430965289,-0.027057670947884936,0.019976293202424562,-0.017301461402057374,-8.37972920346438e-06,-0.0025275384169882622,-0.03290414942584059,0.01571802711500525,0.005071630629914261,-0.015612095814009717,-0.005248860304238675,0.007943600171246472,-0.019860488580308307,-0.03211372813230454,0.0273510443617199,0.018993317360179895,-0.011774388494188,0.011094197305242666,0.004703682657650128,0.004324426459291456,-0.01460333611658162,-0.056264761514134586,0.035594401
-0.02693102864291222,0.011257844763504408,0.0035124293791287033,0.04449191753590636,0.03239268113514245,0.044107852502777996,-0.037743459615193216,-0.020523964243926565,-0.034950181605782865,-0.011668332408487457,0.012465046583854812,0.0018232061500262765,-0.004298628706577765,-0.024528876918450584,0.03632133328611055,0.024299259472016152,0.0025535971292381192,0.872734288011409,-0.009345091994752162,0.054708696652335555,-0.022135897891475118,0.026094933597021166,-0.01635634931671027,0.014916535048748276,-0.03218072251092929,-0.029497340315169703,-0.009182039923914047,-0.027899067340707018,0.00036776849924147995,0.037753186493734624,-0.011932884275802753,0.05827634998766311,0.018782521618701184,-0.020021247427616202,-0.03462277933710541,0.023176565521017538,-0.007305377609346937,-0.034312803796142266,-0.03228916829082413,0.025618676052181755,0.007306196209132209,-0.009149550033137943,-0.00477345265263615,0.02987957130303301,0.0029358880573811183,0.007070033996915477,-0.0009165347372921051,-0.01383276558663913,0.0014620798858045907,0.014879603786028503,0.017241804043541354,0.04695421136071481,0.029686836367584096,0.02673940802646239,0.05965807350666466,-0.02158872564902076,0.010221556360517331,-0.02612834004910647,-0.04585491926181878,0.028326863447290376,0.020131476672883224,-0.02203963257511884,-0.021531679660901033,0.012799138517354345,0.0367620161437149,0.018640424562559422,0.0164525019627361,-0.008332547632577323,0.06897765642569126,-0.006048338547754675,-0.048683879723136876,0.03179432199106438,0.005538234980754341,-0.017584829704613905,0.00512278706966998,5.344490373960437e-05,-0.007153385285127203,0.03237017885109101,-0.025668023713204653,-0.06303634894329646,0.08265724640963622,-0.0017944594841052034,-0.007672189996185962,0.02416162976270069,-0.0353966318969904,0.02107854052890274,0.037314432418922544,-0.06341728291886699,0.009229546553489665,0.02104527488885395,0.026759899268094495,0.019464690822054025,-0.015565693910505081,-0.006932383693668569,0.025269457744318997,0.432032821
-0.004102574510278486,-0.0010914668485893406,0.026486374996343064,-0.012123968091500561,0.0024210515498270645,0.02756028877608145,-0.023560618977355563,-0.01611173611544744,0.009646652713600873,0.012148409110876784,0.0013042570007614613,-0.016467210050790382,-0.005265043396366032,-0.027972756810787897,0.007946162019312709,-0.010278581310573964,-0.0013117450935231912,-0.004230511669873817,0.006263798564633578,0.014879908896537718,0.00449412828809926,0.021262166169234716,-0.01745791486804137,-0.01825837682218654,-0.007902965243798922,-0.010763553686715993,0.017578415786016453,-0.0030775819297898977,-0.013412598584489848,0.007795357206200554,-0.004549187871805166,0.02919709245827469,-0.003553616863052235,0.0002229319468686531,-0.017918308397228064,0.00847006029790817,-0.0032956287107530633,-0.008271816149733283,-0.012746052349846456,0.013991404950465818,0.01790264272776139,0.007915455918272554,0.010394313019337322,0.0021521390990935476,-0.005761284167512772,0.006038388227695826,0.010939660999190746,-0.008745630496705318,0.022728890519815432,0.039113680961350795,0.00750150144329781,-0.0002153663763742298,0.022604929641531907,0.015586843682139504,-0.0006011279386316394,0.0011734701938484115,0.00457595350302812,-0.0012290393113052463,-0.003627387104152992,0.004887925778361584,-0.9548249513486721,0.009378198130555378,-0.012943409774546246,0.005387600877592876,-0.006471126980955459,-0.0027363197080639257,0.02291775227161798,-0.014145884599814982,0.008653075123389179,-0.0066858860539510696,0.0029823854701610166,-0.021692758210565353,-0.01941943224562833,0.0038840972608643683,-0.0003239803398463359,-0.01521246329979167,0.014121089050846988,0.02024012090758849,0.00640483609952818,0.008342681575623737,0.014806668032244617,0.015228267478334227,0.005781429791541326,-0.021760233945153567,-0.01181816526858846,-0.0040944426214631685,0.003772992709638361,-0.011166862549421664,0.014245054711031536,0.006378357611794253,-0.000407521311680148,-0.0026629588402715437,-0.01263930199976824,-0.010898858789637339,0.009372968007152545,1.581649473
0.0016826787424332032,0.008831624500945866,0.0233933137344786,-0.009657999070130338,0.004580702192161658,-0.000298225933145387,-0.018940324058524048,-0.008826282920650264,0.01707312101117955,-0.00494145206848885,0.01117587079496291,0.9779686742244653,-0.013966017722253218,-0.011395338335603838,0.0034442036331026227,-0.009256324089451503,0.008171338088620143,0.007794135933868194,-0.009424110839076285,-0.00819560374669929,-0.008873398890865596,0.011880236713521347,-0.009440826469817148,-0.0075145144945149385,0.002105554914375229,0.003821220501028521,0.012127328006345929,0.014706567116698755,-0.007602075054571864,0.003075185609817758,-0.009395245005325424,0.011507619312714573,-0.010679575956342188,-0.00939967699428376,0.0074656754455107695,0.014874954834755582,0.001162423848908231,-0.01056257224943332,-0.011769840638835103,0.006921926545862574,0.009052256910451618,0.008888031832465913,0.013625270741159462,-0.007791753189790965,0.011706096623235568,-0.006966060180334028,0.019223809426588107,-0.011757280073140983,0.018571001128133622,0.017075963495522255,0.0066598049545158935,0.008214900521387252,0.004235506395385112,0.002587959424851641,-0.009486961669719995,-0.005881745596447292,0.0031137144994206104,-0.0002348870929307349,-0.008032736294322766,-0.0019602983250471156,0.016217504427099905,0.014907952940821916,-0.0023249996174986936,0.00020039931988067507,-0.015873869077032025,-0.015158098351577972,0.022407501936123713,-0.0062159239883084446,0.0025946349914438673,-0.010922668077081036,-0.008265208169975375,0.004934450072636219,-0.0032788869389439807,-0.0010611693962651262,-0.004663041158349113,0.004750968539899701,0.010075425799420466,0.012134439488864873,0.007581413214244861,0.009278583730391778,-0.003356721670120688,0.013465236221514833,0.004602287369374829,-0.00442356843265976,-0.008526180350867314,0.004318774021005765,-0.005473455299668122,-0.016255197032587654,0.008370018646166804,0.009402886146124154,0.005581953066356745,0.004717026717051876,-0.00817163951309197,-0.009946050722124001,0.0015106399595993742,2.624748491
-0.01624684421172112,0.01919367096951606,0.01266328621056562,-0.016350740962979685,0.00791005636505544,-0.012850638809008408,0.0031219701799943458,0.0007819786407175615,-0.0020773769866657588,-0.02469799889336391,-0.013107227388516456,-0.0050734969989998015,-0.005686051951520158,0.011437734385826544,0.004172688119648527,0.017833430690368742,0.01573987110646706,0.016359315098168653,-0.010941432134412088,-0.013853425164209914,-0.018068476301680257,-0.004113622275037826,0.020010346238155334,-0.016068410392534906,0.014065978314443338,0.0003872564757858256,-5.7034711935793816e-05,0.02079956873558552,0.014332594052755275,0.007721670590120039,0.014000584052992657,-0.011788509297133983,0.014626347620262629,-0.005787709577575191,0.0009384212057769372,-0.008046406421596888,0.01239661767549137,-0.000149690583393752,0.0026038761902058903,-0.0009801216585051133,0.01099704697072716,0.0027104267093656874,0.020300233213590053,-0.001289917173613197,0.0051670444401397345,0.9692493057772369,-0.0020892521602057564,-0.001202064842279908,0.006050322849955516,0.008844145629696229,0.02738531934235916,-0.0008243533892582796,0.004056010784949862,0.011610206405949269,0.009403933098571942,-0.006931350803136091,0.009858898620948476,0.0027439594455039456,-0.0025041578868772187,0.0164892740703041,-0.008965241444589106,0.0029282874587727623,-0.004017386390311737,0.010239895807778544,-0.012641070866998182,0.0003983556297057107,0.006984873788966062,-0.010472960790014479,-0.015049747370489489,-0.006135986610892198,-0.015698175547684,0.011146545835695493,0.0310232017748541,0.005359198612012361,0.0005262989041247234,0.006079645995081528,-0.01965477649237259,-0.00045566407842888263,-0.002393179374996455,0.0006614217915020463,-0.015065720043715598,0.00765265740005098,0.012700021471934022,0.004322453296531716,0.006052356081164194,-0.00831053260928959,-0.0054789801571797905,-0.003687749809491286,0.004279797580487436,0.0106332832581983,0.009994015257132444,0.021444760188442404,-0.008914157751733988,-0.005741821215176354,-0.020049258309606584,3.17266573
0.014027646536975958,-0.0013925647332946017,0.05812882872109239,-0.03086323006912419,0.0015580626962698643,0.009368463591284782,-0.029915091512761408,-0.02782799083887899,0.024743014385899438,-0.015746209072823945,0.028266184532914733,-0.0370128263211926,-0.03576923852725568,-0.03353049154986216,0.011217932997659658,-0.025931366726925947,0.03782187500328891,0.016884823320283446,-0.025433576255262325,-0.0060348501476802105,-0.0005376535866633266,0.023232116881649795,-0.0383076320006487,-0.0051749020028817915,-0.020444510382925468,0.008464983984581764,0.008275642624056745,0.03195750389275335,0.0017254944669119177,0.021864553864666063,-0.02504455325373669,0.032280302932761934,-0.005480476083280942,-0.021342397532771444,0.0007199695677505544,0.021561653392867065,7.725199533137926e-05,-0.031047861881808966,-0.024775856591183847,0.01147054426538749,0.0345530293994491,0.011032413380804726,0.022778315828169398,-0.028581581127231255,0.017825148056069124,-0.011691824165817813,0.025499023169770357,-0.035789974056917466,0.038603499651907396,0.038968652970692845,0.02419482995923171,0.0005598776233164645,0.011563061745009104,-0.008486618188405983,0.009770837483928473,-0.004666522726298779,-0.0002870343951362315,-0.008346611169155858,-0.015780195992598077,-0.002170977659974067,0.037921925349265716,0.013526374336318873,-0.014100517151495452,0.01025053723599771,-0.00633791951334938,-0.025481403505355035,-0.9332656537920107,-3.3642364948066295e-05,-0.0076581122599714176,-0.015458995215688425,-0.01198327865591802,0.007380783087274076,-0.0045934275963747575,-0.007224412300742417,0.012807037527843117,0.003958016605328635,0.015384735045392582,0.0160738159489297,0.017302754237155018,0.02180717925881943,-0.020352953766846652,0.022369744983027223,0.02460235728542664,-0.008153353572062446,-0.017903325867929285,0.008954832388660187,0.010598726129056943,-0.04451984071463604,0.007342503940315088,0.020311694579824943,0.0019821640629517066,0.014700967220591239,-0.02302897802992223,-0.00915358027688788,0.012629307013385167,3.296492388
