0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.009196194317119917,-0.01236458858904481,0.005225705175808925,0.0073546921476891885,0.01084330461019907,-0.004690303157241734,-0.00846170646741346,0.006217338693267271,0.007462238080304602,0.003404643848299285,-0.002173988815067977,0.008666875095594617,-0.0145032787247697,-0.002540397404758083,-0.0170714946602801,0.006814110347120514,-0.0001400540963902857,0.008656644213695637,-0.00962004675557283,0.005739978500951888,0.002629842416640169,0.005219936959265928,-0.009437517938241166,0.011171388910937757,0.012366055871673581,0.0001514923516888083,-0.006368964492690246,-0.014022020122407884,0.0009385531903093293,-0.006618962436892941,0.00023894271998753052,0.006508391067281735,0.010954735084308987,-0.0015975189592072406,-0.00031672306082108773,0.011406926302790188,0.0030492243143528932,0.00509646309679266,0.010704062812422374,-0.01633258055826872,0.011672647842346836,0.0012344000088873146,-0.006111068998674271,-0.0006191353024472686,0.005280436249672657,0.0013310452819058208,-0.008320470340507468,0.011610016146896768,-0.007874921907494486,0.007779156588057728,-0.0030806444790767457,0.015822605310200306,0.0015719065659727364,0.0018968676624881156,0.0022736339431395896,-0.0038616690355311517,-0.0034611909662504562,0.008132651905274813,0.009664015876776911,-0.00799944370455205,-0.0028237464597177468,0.001904024846681788,0.010894526103882557,-0.010854478854635516,0.0013671433955588284,-0.006077186955126975,-0.010668868582540998,-0.011663088408573422,0.0026579774330665893,0.008894489632448809,0.0073132762541943085,0.01330078681504013,0.007302179935069439,0.003231816149573401,-0.9879084808343166,0.00769127257109013,0.005747296920225514,0.006857173798975791,-0.007969099381135906,0.00813912433019456,-0.004952280346024219,-0.007521264395638449,0.002562861367804269,-0.0074942939891889365,-0.010155704788427656,0.005993699522530185,0.008004876189544857,0.005523991558892361,-0.008034974956867752,-1.75430895079149
0.008304257441845916,-0.006086001660000284,0.012751079705437065,0.023283575605671392,-0.0009294213119378176,-0.004287755596437857,0.006968506634658407,0.013993976779449246,0.020203668315215594,0.007386703605728505,0.0017228520975150377,0.0046088589455867395,-0.0012441573524892904,-0.0099214094496949,-0.011673111054559801,-0.006962790771377565,-0.024515967326387177,0.005601755761708257,-0.008286122827753591,-0.977541752544662,0.008041737971677086,-0.005259842607376412,-0.0059634367490734065,0.011040559242196416,0.00548206540875559,0.007609539588091531,-0.011958940250602203,-0.017237387944284862,0.007156739203968855,-0.014125326393470812,-0.004893709316724292,0.004941505335013143,0.010195407510521632,-0.0019159916893204205,0.009603896427503304,0.0016072379685754476,-0.0017394262260551324,0.01930950522551989,0.009231224713105687,-0.009716840549431074,0.012156651320895365,0.027050901844780005,0.006978778382696505,0.02499087417540751,0.009878062621403436,0.00751743463226914,0.010270740966896142,0.014561474908820246,0.006614183894518093,0.007895331511652484,-0.013340768827166914,0.00641749063124487,0.008772597610711934,0.004611472841396632,-0.00766677866603052,0.009517780939687491,-0.0021123166095921822,0.00986292272416844,0.006533782366787971,-0.0008039980863117357,-0.010419473394804719,0.02505436585351985,0.013507355421153187,-0.02142047119761159,-0.013339558764232571,0.004665120187912618,0.000758234754298028,-0.010548840091373681,0.006878457672780043,0.008165800796308714,0.0030201061307551843,0.004208511606705242,0.0017045635274671098,0.008246228578984287,0.00808725900204656,0.016073207510662726,-0.015763288519619677,0.01399255728712322,0.007945078968732889,0.013920005904527612,-0.015132535365514926,-0.01853707404847818,-0.022801593381976584,-0.008224958736556215,0.001142211838100081,-0.009916934990726165,0.009304900319179268,-0.0006149153951641241,-0.002839603920399128,-0.629508410326847
-0.01927759620338384,-0.0074433799954078325,0.00501491144771729,-0.005871815949244012,0.013901812008775487,-0.009708281585167745,-0.018017398362846885,0.002266228454954915,-0.0026170933064822034,0.010366058605122094,0.003467851432920145,0.011205336201943533,-0.007590381355424916,-0.00831890970123704,0.0016715717338758873,0.020486619150732143,0.004654808832927916,0.010672336643444465,-0.0060173922182408714,-0.004285188844000817,0.009670082447379434,0.019788929240589146,-0.008113128595548785,0.0015491153015352083,0.00775745607641716,0.009713435628815947,-0.004712129280832027,0.0012866833988613305,0.010465463726547001,-0.0032520494088190237,-0.006504461107938874,0.011781859280323857,0.005821486255028666,-0.015494776438202913,0.008285027015940088,0.01161227397147284,0.016636350670319072,-0.00133395623800671,0.006412584028280098,-0.0026330071659191844,-0.003677752127554071,-0.0078119009528464615,-0.021747215584619797,-0.005379767555691572,0.0047468442062646166,0.00478492932458628,-0.020713450297536365,0.0012441154682924088,-0.01991784781738916,0.008779917271886041,-0.0015326849410885542,0.0024487344171690412,0.00929616796493124,0.011916933142741027,0.023244574545122947,0.007588654458057041,-0.014702542990829254,0.0019832560809617855,0.008940288511284434,-0.014349910571780505,-0.007345346299273241,-0.007790937064102576,0.002183521082012475,0.00453359942568069,-0.004189135040644988,0.9804079838329884,-0.014514504055250264,-0.005332122759844084,0.010941341940022638,0.0075340347288514325,0.01288218046973174,0.008213254424649371,0.013570950456447625,0.007806238283703316,0.006637525324278311,0.0006669333045354426,0.022401694550452066,0.0029169037949696376,-0.020387833789470212,0.0024968005868012334,-0.0012136493315998858,0.0013075434561979071,0.002466782833279512,-0.007360511242176399,-0.011655414372106591,0.02339386964792017,0.007078189471172275,0.005249504784657999,-0.012565391382663696,0.638245310984327
-0.02795683964561495,-0.017023409900294963,0.004687567026931715,-0.01516009281057652,0.0230823700684748,-0.02135380125811624,0.9663561899824071,0.008988131372415286,-0.011014580258434607,0.004535063992072848,0.006846372935462598,0.01301817287139645,-0.01739669400046029,-0.003984945062731894,-0.0048657844334133275,0.027306244115013933,0.010746543817668939,0.007777776718615794,-0.017243082777295155,-0.00786867337723094,0.002215972172762259,0.025109488519245764,-0.019939711953210364,0.015538192445074591,0.018621150779245966,0.0005471997090448464,-0.009328914584645753,0.005407431360876767,0.010108251220983638,-0.004180349872902479,0.0041873939296127255,0.010988733615034243,-0.001532555142771089,-0.01201829856956247,-0.00029018194380516746,0.02133389863134162,0.02225510554599975,-0.0011999317651523577,0.00867418948616209,-0.007634427380923496,-0.005392191778437438,-0.014977160321106405,-0.022437301442654156,-0.007456810114826527,0.01659718081329295,0.01667100206869591,-0.031748056114823564,0.0024428446609585245,-0.025895747057372024,0.00866681245718001,-0.012315274654575051,0.019142914414039102,0.007388956325030036,0.01487341395518716,0.023366469719322058,-0.0019057014922889835,-0.00707406399854114,-0.010196442998837662,0.01294583067517104,-0.006350966254964327,-0.008068704490958586,-0.01857309035741276,0.005407098524774769,0.010487388972183887,-0.00577778830578022,-0.02267647093505861,-0.01694354871279213,-0.0031809129827156035,0.005023163671178676,0.012723162650697803,0.01545501207107233,0.01999106968665433,0.01906080286789385,0.014439103757081956,0.0108252352726045,0.0037282317120267416,0.035298911211145846,0.006233383682230462,-0.028636863347387083,0.006587623333309682,0.009818737947616793,0.0008747374260933694,0.008469069874246506,0.0030633289621000404,-0.008942811232032439,0.02768263842100403,0.010089556242733059,0.02017223057027256,-0.017122151546083715,0.085024864095449
-0.01593172132515934,-0.022162784115175343,0.0036868891591745234,0.013070901400410792,0.01814171685271817,-0.0012107395844216245,-0.011314685897219182,0.0060361284981516935,0.012491296783422343,-0.0004394777185835329,-0.008266636142259743,0.012291336390663113,-0.03355732673333449,0.0029592516256559966,-0.039842200553466225,0.007063179841739631,0.008084823604381723,0.013158669445071637,-0.014278297744712,0.007062013411687254,-0.0019067741862500154,0.00247129604860023,-0.013495945815309688,0.019829393970327895,0.02204247686045691,-0.0075957009882720306,-0.006183528764701676,-0.02939757081307554,-0.007852975819597926,-0.007442629194614896,0.004365518995705026,0.006707669273372944,0.021013962594042323,0.006085338615823088,-0.009048769647941969,0.019430375618636177,-0.00309456607376121,0.0042191644849935775,0.01817091532862192,0.9640690558900176,0.024788834050440925,-0.004212428977146073,-0.005711767368737299,-0.010957308954810133,0.0031170004628606404,-0.0056068150295353345,-0.013258358606897934,0.021464110049755458,-0.010439695631962941,0.010212641943770633,0.0017887983120962476,0.034968621815713405,-0.005996641833631625,-0.005735676042170566,-0.005199340172646789,-0.017486765265653282,-6.329208265893111e-05,0.018058089331722434,0.014843122227974856,-0.013142991984275751,0.0029613432105225134,-0.0005043611561844772,0.01906579774065995,-0.021478479439709305,0.013243783932658727,-0.0050302302238152,-0.018853925895668446,-0.021735924907621648,-0.0024311018126512017,0.012626550357565396,0.008367825169242143,0.024982438278811806,0.007980236551143514,-0.0023025317690639102,0.021962639132192874,0.010547086957597937,0.009614470779865951,0.007863333624908087,-0.010856413879158954,0.011318374186505059,-0.006817895726844906,-0.01075424135434705,0.016243902020557564,-0.012816280085093645,-0.024068483190257336,0.005467181630232057,0.010488506658313324,0.011461951551155806,-0.010119801519313836,-3.33556692877411
-0.000287978042708271,-0.009424143154936499,0.009971560300416876,0.008074190376355603,0.005404855463856759,-0.012704459635887677,-0.006771740956732465,-0.984999500632681,0.0070275071987282315,0.00348666238869392,0.003108626371465965,0.005062112459789649,-0.003231133631071843,-0.006518695946589416,-0.006169018468173887,0.0018759255754914566,-0.014889919176868898,0.002212805949583433,-0.013252794820049246,0.012774936013456105,0.0028614413308334875,0.0027548691315130856,-0.012367618509911091,0.015548846446337649,0.009930946097534699,0.0020130892418373245,-0.012426017045231715,-0.005654054978546913,0.008207849753567408,-0.011020345628670027,0.0030383056942292646,0.00444086193805084,0.0003815209790301732,-0.0026970481012217264,0.003969350746241422,0.007191071564266193,0.0058012019128791375,0.014023827250242187,0.007143057085900482,-0.005743324209164841,0.004767732619005121,0.014982778769542264,0.001971645276376227,0.018450767702028848,0.016092600017781192,0.014561385999031345,-0.0010694809581827892,0.008996032502761793,-0.0009314547732233374,0.006111351655040662,-0.01789406981663796,0.01132413622680957,0.007956176160312491,0.008465660287999941,-0.0011506155151489426,0.004121302024057525,0.001233708802756059,-0.004056388221191778,0.007293399051330648,0.004709313674030109,-0.010294016318983959,0.010094313457392826,0.010182918070675865,-0.008086653091285152,-0.013576690885993378,-0.0013063751151589367,-0.0007236820127697961,-0.0042280302031246185,0.0034289034990754616,0.009479154803993476,0.005283487603585695,0.009153855702017544,0.006475803224108788,0.012585164622370644,0.0070539413279878845,0.013055263820902692,-0.0009830907293416691,0.012483736019600924,-0.001428373542510535,0.012373772833054929,-0.0026525181350618675,-0.012653418603388256,-0.015272182984071138,0.0019725611915843754,0.005925240773600679,-0.001550538221936314,0.00906209085911534,0.004786826689539033,-0.006208567175840805,-0.839253719086909
-0.0031551633357149653,-0.003266241613994775,0.010149735117123143,0.005038191543551689,0.003871310595126809,-0.010943025520081704,-0.006209183493409045,0.01004382568621308,0.005448541382312985,0.009929963725178962,0.006135522075945332,0.0061194089845008045,0.0035969424970737156,-0.011590500866809263,0.007084984251498165,0.007074311581478335,-0.014448249215745565,0.005049734712334281,-0.006831215554222747,0.008816349108891083,0.010025793714895866,0.008929914466183403,-0.0069994862547600395,0.0043861645092796815,0.0033902332776935273,0.011208703130113502,-0.009722305504270305,0.0003965021391472543,0.013645020205658397,-0.008983314566743877,-0.0056357750685135394,0.007962327164015777,0.001417421390512365,-0.011899728770455902,0.012313728407485944,0.003829229421308736,0.011260591290000874,0.010428109964443424,0.004378180464800431,0.0030173443661734587,-0.006692038192657265,0.012561504723880908,-0.006921072678651927,0.016037282245510598,0.01097067447304535,0.012182699941550166,-0.004238952500181189,0.0033258616652729425,-0.005663621247405399,0.0070713740439757415,-0.012582664201286078,-0.002876720085020473,0.013027323651343467,0.01288687764530445,0.010959781830190243,0.014272769738466268,-0.008450277160910064,-0.0015269183847907038,0.005664444210554213,-0.002901949492402786,0.9874741147560406,0.009262380272281098,0.004484868840155881,-0.00254477243355328,-0.016042064822605562,-0.007836447465019769,-0.002575237166252001,-0.0023630842204859226,0.01059384080421435,0.006901553278206127,0.007583233721105077,0.002070133901541771,0.007933206147757377,0.012472775966222784,0.0029352099316400856,0.008066586732314187,0.004647817400076416,0.00908458304522796,-0.005499288475460141,0.007771656666309696,-0.005688810700754674,-0.007778847911450101,-0.017346811348680723,-0.0029947771032141756,0.0022750293848824957,0.006996508420738854,0.0075999144211909755,-0.0016998015567214828,-0.007140815641573789,0.964985078500852
-0.01710945220944952,-0.014944562068102622,0.00398054126681391,-0.0012148261493774518,0.016163867298069987,-0.00938704937163704,-0.01781353519092771,0.006182858425271505,0.00039512589926261795,0.0027974190247884055,-0.0016261684405443396,0.010400881034848779,-0.017979271848341055,-0.0016212142922891622,-0.01604915414687012,0.014337468323119187,0.00647318964749691,0.008622099827996886,-0.012347889659052213,-0.0003393376119370775,0.0013533983495987384,0.011972777599725063,-0.013226595916188457,0.013085946974727503,0.015520570186929525,-0.0012476419968354114,-0.006566928836422176,-0.008333485093279911,0.002292624409856545,-0.004949077421619347,0.0023419391795089974,0.0077884431390328945,0.007367664444933931,-0.003981191887425111,-0.0021357090069271008,-0.984133237257779,0.008710883437028746,0.001473968862983174,0.010429281831407842,-0.015397036127657509,0.008709379386822624,-0.007034389408980981,-0.012173644291202464,-0.0062834612471626625,0.008030333173735443,0.00429955123990791,-0.01767285392677974,0.00880149492689587,-0.014884433951777609,0.007922146524166536,-0.0043539907244571786,0.019095692644910733,0.0019024788125630012,0.004839555073124409,0.008877382844256926,-0.005716708076649484,-0.004156933581162171,0.0028672060305184113,0.011111713337495378,-0.008134950984873195,-0.0030955783336713105,-0.007238498410292328,0.009213024860682074,-0.0034998201682336005,0.0018495058491372653,-0.011970860634888515,-0.014035458285038447,-0.009404814024186066,0.0023371105470267836,0.010219163546480217,0.010105826821751113,0.016955467072424055,0.01136180849198233,0.005609639670589934,0.01248623398724269,0.005629524381707778,0.01733919578402447,0.005846589014302978,-0.015989936994859684,0.007114725331003211,0.0008844516492566822,-0.003794919338400815,0.008180523904319092,-0.004084019885759725,-0.01174148210983319,0.014021327568071442,0.008473692753203997,0.011522110898668178,-0.011308241200298157,1.15457215880067
0.01573176689687221,0.001820660652599618,0.01712254678889031,0.02630161431911091,-0.008086839747360923,-0.006182311798462357,0.012968246996822095,0.016188152996404893,0.02279640032856415,0.013686818375893153,0.0069594982813123984,0.0026320180067382474,0.01401151489822822,-0.017782321428655237,0.006636656489636905,-0.009344018786790417,0.9618772319608799,0.004075103375466443,-0.004534755726300103,0.027351747739996365,0.015517421013613624,-0.004757166630110198,-0.0021088171826715717,0.004097597870168584,-0.002677055305949219,0.018263289531736032,-0.01409972839910999,-0.00981238864694784,0.016241793888962675,-0.0166172128108276,-0.013962203282660566,0.006276215092588477,0.006314444823864236,-0.0096128691403933,0.02127321847264963,-0.005774700633596852,0.002135787327479853,0.024519277836389658,0.005078094758621265,0.004072111483478507,0.0018660709788971635,0.03908945918378184,0.007655962601941438,0.03889854271720533,0.011847207210209876,0.012756379352927966,0.01708530476747223,0.009826017437007796,0.01050517035419675,0.007919936824328115,-0.018394950574186695,-0.010430215819418042,0.017536373569049576,0.011540911911808735,-0.0027787617087445884,0.025516242438987813,-0.007474368945802676,0.009513989475287145,0.003311101245930581,0.0007620000604296531,-0.017551326767048292,0.03562180218162202,0.00949959876384083,-0.01905484952878414,-0.025871377944091025,0.004969716490085994,0.007283052008339323,-0.005494266274225918,0.014116555828793625,0.0062140508658020165,0.0026205290362818078,-0.005858251375170739,0.0008056941146013998,0.013577169984744274,0.001483721502067048,0.016926418709456124,-0.021905700280524923,0.01584971969652174,0.01266390094979264,0.013846428844791286,-0.020254662564266744,-0.020135310596655437,-0.03993367995923063,-0.008785095226071326,0.009945598208721838,-0.01159368871382619,0.008995253546538204,-0.009647357531294485,-0.0012192502350592826,1.19285899045282
-0.006311772392593153,-0.006345730339383664,0.01058327817285323,-0.0012787026467081855,0.007264015431795956,-0.01863211883879805,-0.014340460986338215,0.014070150737027644,-0.00020331111576404087,0.007864752004652443,0.010059375674846842,0.00644433937917589,0.0029508984081478267,-0.010777753020419051,0.010018844362761233,0.010907123305820806,-0.013426623872320126,0.0025769326376620556,-0.01210250420366449,0.006798794166731565,0.007212602679110676,0.012753832335461873,-0.012732842397894555,0.010277882362299425,0.007196510375045232,0.008192881753462772,-0.012560716370322723,0.006212773196136876,0.015934718750749314,-0.009533207854673167,-0.0005413937518585324,0.00769953796491705,-0.004906664309544717,-0.012118828044986166,0.009896817779703597,0.007368500277448993,0.016238771222736748,0.010986298545075674,0.004035951385181889,0.00489431492195595,-0.012027414302315003,0.010297172864691513,-0.00749935981530872,0.017944599307497804,0.018408243844336813,0.021160061448491398,-0.00918071940222865,0.0018527112116382151,-0.008424100448683159,0.006640933498687569,-0.020191306200197396,0.0018248799714725714,0.014108945284712661,0.0167545538858187,0.013080025152882029,0.012574129251167234,-0.0052309987007927595,-0.011273303285815599,0.006818722293950654,0.002657859201538753,-0.01462263048144911,0.004070652970757442,0.004525236189858457,0.003081855927197697,-0.020348487109700542,-0.009964102445128149,-0.0020523615071301095,0.001035318378218162,0.00878624194668506,0.009066910468086185,0.008953647972246338,0.005873189491129428,0.010996113950547741,-0.982147175966366,0.0030618615418789574,0.009313528036962001,0.011551564883145416,0.01091282381056736,-0.009416500998402463,0.009495602583717136,0.0007581754549793135,-0.007494774568190664,-0.01786026094365981,0.003954739355431331,0.007776932114628283,0.009551859639462992,0.008878682685244822,0.004639313383726235,-0.009341593263893062,0.933069430133357
