0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.03082898373916472,0.057768050135706996,-0.10144309938092537,-0.15846408145631524,0.1637948521896326,-0.03364701202320819,0.21784725540963135,0.03317231837068826,0.21558752492746233,-0.05373792267026319,0.02109541002381658,0.09332413135440892,0.01972991168526997,0.07819600106487577,-0.14681366059767154,0.10292184233569739,-0.022366403580517672,0.11162958082436533,0.22362381175870338,-0.1346772590490221,0.2569359126399659,-0.10545799889641393,0.20335864254552544,0.03458726560917184,0.03239809021211527,-0.09637830447671188,0.05004949513956278,0.050636529037920444,0.0327620256600954,0.09261554136450104,-0.08366198053426226,0.06494979351042346,-0.012863176893002044,0.007648223576665839,0.09635650177503323,-0.00013676827099350238,0.06082468637155402,0.18744726680623075,-0.007182755371330094,0.06797500770782852,0.2517099172515389,-0.12006403808004507,-0.06676513046001263,0.049663553238857454,0.038358120546506294,0.03720904281730653,-0.052623317771019924,-0.14165681624013093,-0.057205510488850635,0.08812991573604717,-0.0059491684190892315,-0.06374085795882999,0.05335730491038741,0.028620488856172126,-0.0055805222753915525,0.07489499119386643,-0.056578175585004185,0.1983043865213926,-0.05579516915171056,-0.10653803854398415,0.05522084908015679,-0.013345407469245325,0.08256445149871666,0.030831473965898165,0.05103808443675979,-0.1424833636404877,-0.07292684850616517,0.024554089082045347,0.10840750827412858,0.09268751888253803,0.04680906211864563,0.03503768583746487,-0.12616343902234473,0.0603840122179052,-0.0256217355648471,0.030488224443744542,-0.17524258088787148,-0.0692162836552978,0.14055150448356488,-0.030300002367305155,-0.15193986700605772,-0.06875656560189417,-0.0620957279512051,-0.09426569187864081,0.1363104140044491,0.19320640879436565,0.09895464479883992,0.02422138201260782,-0.19896923241291606,0.458468272734064
-0.07182751682221244,0.03514124915978593,-0.2978022163632136,0.007131450853255167,0.06092675889569712,-0.06666922620908056,0.13625895770366112,-0.07601958302618976,-0.016233951992443704,-0.04824867690146774,-0.09790072363997336,0.04898274391047394,-0.19642331332065266,0.15631492069021108,-0.07396841161113506,0.0026117109051295734,0.021370782387566883,0.06869287631107904,-0.0768497655384583,-0.038223300049972694,-0.02618068278631487,-0.05062739399051147,-0.020184659403265165,-0.04338132815930623,-0.18312559254633498,0.07254617203456452,0.04326264639796562,-0.08103087120558396,0.03245082247279492,-0.04071486603462513,-0.12358649516101013,0.02351525353116163,0.07234565326347268,-0.009144593659090207,-0.03237916578605961,0.06960251125532335,-0.05086348655240024,0.2363574451908358,-0.017547935525778668,-0.008515779291931003,0.06960544503544445,-0.0885611633994351,-0.0131774415368934,0.1111582485597769,-0.022976457907420863,0.06840632522602141,-0.03377711862225166,-0.004274943723007079,-0.031090963481882457,0.09501655324750569,-0.11402777031520506,-0.032248628748216726,0.1269667532241606,-0.12874799556629662,0.041474218925395843,0.06532925124580982,0.2035481021101749,0.10769450364933916,0.031704913671800235,-0.14209908238270252,-0.05991523693298781,0.16659963143292864,0.23958555376810325,0.1253822883375154,0.07778174723087301,0.01397663987883456,-0.04663331168785308,-0.10166891636779994,0.08135583252239986,0.04976463166274278,0.016301235404159866,-0.03655050639851841,-0.024490611276348617,-0.008883256710200186,0.09272711969356642,-0.17627604791341178,-0.03930575273882168,-0.02148372028760277,0.05807810663374654,0.08348846808687897,-0.12337884122911838,0.025417885415082227,0.014128032077025758,-0.21670167876067745,0.012364539992896655,0.10450594745459597,0.03491794645796391,-0.09263943355504577,0.025151418756489137,-0.552569765555599
-0.12146210645395443,0.14975343981703526,-0.12918607340993016,0.13876640593905576,-0.1872442382203522,-0.11347361035264594,0.037249762092056354,-0.0012100351204423672,-0.08569888256236363,-0.017344066401810736,0.013346685879850327,-0.06391945704153718,-0.05398542281553122,0.21196528311762156,-0.11010781413067519,-0.06073378025390164,-0.014254327893367946,0.05250292851089161,0.0501806859496531,-0.017991749507819055,-0.12335136791571692,-0.14010568678093108,0.026518149036843842,-0.04374477518035072,-0.028385069917615493,0.13485079639390193,0.01547075988238596,0.040366404348892805,-0.04686238338191014,0.02955277142378462,-0.014936330919481015,0.09827680436592336,0.09499178486893396,0.09801805153842658,-0.13922672622372487,0.0068098268857374,0.021968412763378554,0.1464053719033561,-0.03725208792721685,0.22414951087904578,-0.09678423432101661,0.018506235338955915,-0.006936266353164289,-0.031133082523912312,0.18014769811565104,-0.008980280432448905,-0.187222503739062,0.005717440227327783,-0.03228558694039474,-0.00344814614681873,-0.028989041388900474,0.13201402131574957,-0.05147737269521279,-0.009602514974152002,-0.01362467694347625,0.06411895731652031,0.08061217783943846,-0.13031579473877303,-0.21455467700753061,0.0036955022710953504,0.04893318899090411,0.10402785069911417,0.16424972451752887,0.08539094725914305,0.14523532845894546,0.1327807087717291,-0.043090319820749436,0.029715177719909048,0.03755380012611222,0.08320719349831715,-0.10609038191236193,-0.04162503191311834,-0.2317773007015853,-0.08012081670350786,-0.001974932757710553,0.03701450688434342,-0.2096690155534466,0.12195971548089475,-0.07154257037643756,0.07077219317791138,-0.022485735847257084,-0.016036411385263877,-0.08300752563596958,-0.03120499221350374,-0.10453623191184173,-0.19913030439180657,-0.06961652535178484,0.06810979537383773,-0.09167581208624231,-0.946564987391368
-0.055079799046800576,0.0385653779061566,-0.05222543575336751,-0.1632155699504807,-0.1155629212068135,0.007127942709090943,-0.04352205465896128,0.05704993311883018,0.00246666857222409,-0.23430059581758786,-0.0027183721692872584,0.0755377424013671,0.12128900481039323,0.003677177871961771,-0.14374239290451385,0.07615908894012435,0.04029326170401871,0.01904826696239544,-0.048811434065393754,0.026212134305560988,-0.09224299282138733,-0.0002547900224163363,-0.06604961645523567,-0.10199555524898907,0.1193754003316092,-0.025584951593731323,-0.058171827918963005,-0.015005961879135592,-0.07389330689789111,0.04639306831301934,0.0008978295263016296,-0.007249545810217594,0.12724176686006322,0.06376337676723869,0.06384147896971915,0.13848040925607943,0.023865015271961956,0.2005426111996952,0.07801030422402885,0.01978456728261957,-0.007556871227159784,0.04565669305904737,-0.03246915051069626,0.1848458342372371,-0.17409452396427988,0.008768397652806676,-0.19437189700993418,-0.11062437466010167,0.016159832728127675,0.05314257228236652,0.023663500449275905,0.1137181746189081,0.03375025816052291,-0.015209271383331821,-0.003971724134805111,0.025809193503095348,0.01742492531087853,-0.04262697104998,-0.0991439204221736,0.05092406084824758,0.1614219539168203,0.06144551797144883,-0.017829914008452984,0.042901835910690876,0.15069815395613007,0.010155019991305404,0.10291688116967858,0.14738132340925342,0.0172757115252996,-0.08284334734891836,-0.00631901082638217,0.014900527632779659,0.127810962551335,0.012763665652639545,0.06761226794998759,0.050097837894159856,-0.06567748671544406,-0.07347945940566053,-0.06064733037974643,0.05154196668598082,-0.10772945225486251,0.010561746121127305,-0.16224119821576838,-0.12572409178548294,-0.04902417378290773,-0.058127496874210254,0.07591214208483527,0.10405955457709129,-0.10269366366440495,0.584929333839201
-0.18089750166229554,0.019306687889860986,0.05054100845746205,0.05300967168668981,-0.030948778522795886,-0.008356562819775263,0.013753005802079762,-0.03413673392301997,0.040260076734698905,-0.06880284243514237,0.08888640938960665,-0.018664053570348567,0.15640161896713176,-0.03562334396316691,-0.12170075851673819,0.19576213828263161,-0.052716533112034836,0.11172825529723066,-0.014567470142323395,0.0012955953363008657,0.06356543675968195,0.042432288715174835,0.0986004046749357,-0.11210524014969211,0.056125990886806046,-0.2703429566252987,0.018916638038126862,0.1164096942919654,0.16418281251093583,-0.02637046326703774,-0.16412682336582257,0.1896865695799156,0.11371198938469809,-0.016336507783949628,0.055559916378765194,0.0030313348625737035,0.01897386736205725,-0.06466707808666816,-0.13141468487933122,-0.01589762356740502,0.21485689353580117,-0.0015687449743884904,-0.008312000544903306,0.15463596835491747,0.004468396612066033,-0.12031466740846378,-0.10503066268434247,0.06115338444774633,-0.004007679909860002,0.05714527112656197,0.010015972249338322,-0.060374628517480204,-0.02016872041559077,-0.05079262261587263,0.04529660316625782,0.0012103643443409154,-0.11673026743770183,0.07154247024605681,-0.019694159179825303,-0.07814165273778456,0.10087609853820367,0.0774435726885898,-0.10188986416420073,-0.2084149002646056,0.012481421977801353,0.02537116705733143,-0.11256373887865417,0.028796879577096455,-0.04503038119915359,-0.0030381065821714626,-0.032426891052583236,0.004213093555644587,0.02532236160133578,-0.057825610821322725,-0.04091008706062371,0.01922015754447505,-0.04897093130490579,-0.06592657440537042,0.013709818047618096,0.016277283959045395,-0.035146550501762464,0.056284129895637,-0.13310990869609174,-0.11401838765796932,0.20562692867947768,0.05970147850410745,-0.05384625101834138,-0.11756768672374686,-0.1450478662882024,1.16298914923932
-0.1309435817806376,0.038117386594300307,-0.2154871620821479,0.08356534157494969,0.15357620996707105,-0.10010170516885067,-0.00715278399664166,0.012989679540671243,0.018689217838501332,-0.03134974536654417,0.08651512280605052,-0.03941852308041461,-0.1721133087208295,0.04774192927736311,0.09305309020340967,0.02489371724613176,-0.023779487913748627,0.05879154587937716,-0.09150936155094354,-0.1598402173206119,-0.12080943139323194,0.09955911698081092,0.027685746897977273,0.09221320429853369,-0.11103492286973463,-0.04579583813326699,0.019646791327518516,-0.09074277730988241,-0.09143726624736483,0.010225504738598587,0.05068444152816114,0.002936207180694056,-0.008307934386790967,0.04958839851120735,-0.05580584676283697,0.01972954351028472,-0.10241133194181168,0.12602596414879594,0.18024345938100977,-0.1406324659117404,0.2294988218753943,0.01286363579248689,0.1419893873225566,0.1376309811943121,-0.04142525953785727,0.10294728572075491,-0.15580420495285538,-0.008959411179702486,0.10995667232564856,0.07154464718916537,0.016924553675444286,-0.19174918956814532,-0.08087276746584884,-0.19962401368767294,0.029124966316555694,-0.17287901002195982,0.06465525004100199,-0.0372142469202947,0.04003506499738442,-0.03770436040542479,0.055822212326566194,-0.05618845123041896,-0.08996042157136741,0.200714890205183,0.06940611206052516,-0.043912210468057176,-0.04408217840860726,0.07164689099725367,0.03552644470042212,-0.3121784206170242,-0.2374166887945883,-0.03683923765967055,0.043846213279860206,0.17368092980025562,0.09082900562975567,0.0043209276434287335,-0.08078937016727421,-0.003822666635810519,-0.13949242231852996,-0.013730077128910664,-0.18772233805013971,0.002572345121970788,-0.12962596452896286,0.04219018167639749,0.07979284382755515,0.22231864384144862,0.05495208100754006,-0.04435504121124704,-0.18401091049476967,0.750610688492847
0.03203106318100727,0.1768385155379638,0.22938368459735417,-0.20999217509941495,0.12475715388281523,0.04210802538172524,-0.051501924754287186,0.31997942074845087,0.03765149935608682,-0.09485843431626122,0.2646548084199779,-0.10113379404548935,-0.2803239677488684,-0.07893927540980233,-0.14052569158641529,0.24007144295069172,-0.07693849195732416,-0.3034120191947385,-0.09670453536095597,0.21868257249951628,-0.04060890880940461,0.14587355399101393,-0.48610758467798737,-0.02930632557372412,-0.052272469249573614,0.1969702834077823,-0.041049863889211356,0.07723789933566996,0.020625358481820594,0.17795214465216244,-0.05212576100475252,0.0590778352557018,-0.4305051229647162,0.06736303889982857,0.14401542255237296,-0.050599856164355216,-0.29378520368992955,-0.18759892087639235,-0.14563447620975503,0.029303072443018986,-0.017109044579162444,-0.015493217395330322,0.03426515866002662,0.30900289141013987,-0.019929136730476204,-0.16978099302246755,-0.052062582876130865,-0.15817317553878815,-0.11553028915501247,0.0687583964301174,0.0022276383101970895,-0.0003453720173459075,-0.16736371979686143,-0.269923204271102,-0.21302452988907308,0.03265081046728033,0.02284945534987484,-0.027471444926487835,0.0016290792963344753,-0.13498626248255957,0.22575759349236718,0.18705673623564809,0.022827589924742462,0.03278221018499572,-0.17237915413788144,0.28454030870536723,-0.1590659867578847,-0.0782845570523183,0.24236499074838577,0.04406820705983695,0.09281711389565353,0.013385936704182352,0.10181141441031911,0.1431224414783137,-0.09583006029900346,-0.17457531198987375,-0.14938994342430095,-0.030440287515987603,0.3586187252778757,-0.08341917110402913,-0.2273422186277786,0.039953312448293685,-0.3700806963264784,0.030872143638415426,0.0928319728719829,0.08476910099344771,-0.07030279186704143,0.07993859401585948,0.12069211027241629,1.46717689965213
0.1765326936663932,0.008211002057795024,-0.09300794514475602,-0.00976951968445358,0.17034629941957027,0.026463434223707984,-0.04636845408025441,-0.17301084401685649,0.10430550010059746,0.09153313709115882,-0.04578434065882396,0.07598354828706126,-0.07982154350035962,-0.09152072251998662,0.1003283921182768,0.04761091290226819,0.01929193520653524,0.028905301230417145,0.11325365498027322,-0.10025422171653961,-0.049471767517801704,0.0170769212542601,0.17772542294366048,0.1180101603964559,0.04477945679894074,-0.24440476278813486,0.05780628035276084,-0.11589665053187662,0.11132215765969515,-0.04682320621401766,-0.12007282012222051,-0.007354769589334796,-0.13628588825575325,0.02176944912384284,0.1046832739128291,0.013349497019100931,-0.005076927701635524,0.009482912207155142,0.05848581744592147,0.12205294027376122,-0.2713923972264914,0.004688891012220513,0.0900618755395526,0.07545264964208018,0.013882201100037557,-0.004765492211993079,0.0074858962655744024,0.07018566506542848,-0.007506977236930352,0.0035855343179596036,-0.1550541326453584,-0.02087840461824861,-0.08947965306516734,0.1311728570488116,-0.10533669902933421,-0.01726829155765447,-0.12281614285266443,0.09858501021503784,0.054500135940895575,-0.06086431313243737,-0.05410439954573249,0.016385018536781173,0.1740258160488965,0.030698377944402184,-0.10062227360649086,-0.008448210061506945,-0.05673933479491927,-0.07934708755846902,-0.11593967626887808,0.06211712310028615,-0.027938442217281204,-0.09502683700902831,-0.15640128413746163,0.07390599848825488,-0.005792126511273678,0.022298968672193928,-0.09413730677980846,-0.033459073781767316,0.02527475552784179,0.07563949357842278,0.030049058574446046,0.0013618719493112502,0.1936338107736435,-0.034956029881305806,-0.09283091490007969,-0.10534612841317842,-0.07447365707752905,0.09479690148117594,-0.07228970290743844,2.18307450301212
-0.18427445433999434,0.022528417425348436,0.10071572878852983,-0.17827312447288116,-0.004510863648541417,-0.17070940314741978,-0.11079616753924312,0.31221306423017237,0.026853539947229794,-0.10163438415559777,0.08982204693913132,0.010747397378232357,0.10628767383013919,0.06499866859240425,0.12582048459624823,0.15853327877141996,0.028020523178630772,-0.09318322169574474,-0.09523033888126893,-0.001114668107954035,-0.039716221304498193,-0.06534705313469018,-0.1623408723321033,-0.07775337241286845,0.15637013042560707,0.004808020824327071,-0.018653425241426495,-0.15511800974706455,-0.12351137158949956,0.10801124352745478,0.07714728669076598,0.16542011615729457,-0.01436139135149106,0.055837199991425515,-0.30329437578202917,-0.06936338190664035,-0.14052760245157464,0.1675818382207375,0.0721342988600152,-0.2519417711911555,-0.32147919929200325,0.14663243107905502,-0.05499901836704918,-0.05971985388118591,-0.2941299667656633,0.017597143481703877,-0.25067335473736835,0.046034450621550246,0.24269583762869587,-0.15770517582955973,-0.13567565623847702,-0.10508515640001904,0.028915842971082805,-0.2874942673119655,-0.10235795190270117,0.12195121202673247,-0.16766137509570256,-0.11729801513350192,0.128209678706797,0.092574592682486,-0.006406319494028731,-0.06316503307217963,-0.10030273726463815,0.09154179991035312,-0.13465161198889936,-0.0319423381724437,-0.0678841928463997,-0.005817539213864663,0.030632400980372038,0.28429289199662877,0.06442131053774365,0.060331522171566405,0.09717879218518556,0.1456966337012746,-0.013071208792213884,-0.22083089578643028,0.18223212035751785,-0.2876943775563219,-0.08206015506066168,-0.05771140934557831,0.065777448496556,-0.04329290238824234,0.16284581261037243,0.2144891315804721,-0.09671065150644229,0.2872061008942859,0.01091754901677265,0.1526580208598744,0.20363433262128175,2.18673876833911
-0.14264104272467115,0.09055961780617906,0.06842523779738005,-0.007410015499787685,-0.019669296357063572,-0.11480036901134932,0.2068308289046151,-0.019015241741364125,0.18599257060313315,0.1516044173602407,-0.08945830217168589,0.06942175087209582,0.08939604739375911,-0.07607490183555463,-0.07297120580870757,0.14317956415197927,-0.10544047351541981,-0.02384176161658419,-0.14071568830364933,0.055743362746975715,0.03340317732776653,-0.22855167959187095,0.0882690342354576,-0.11374948976550889,-0.05524010566699048,0.016242392685721474,-0.05379265722669105,-0.03282279542080083,-0.012379717149373852,-0.09788932964947827,-0.06381207668255823,0.08199012803739848,-0.06520165143756047,0.08869328642088391,0.12319760921846085,0.010206967856504608,0.035819335429735796,-0.08621990071973294,0.16726829310297867,-0.03436836536849718,-0.1738517927493769,0.04082581777415475,-0.0396968796838257,0.055867335600843365,0.1324826966735134,0.13501691481397265,-0.008198152013206377,0.041494802005878906,0.0983146082522201,-0.07291550637959218,-0.014767576451107467,-0.10713220049402554,0.08687529764002302,0.0013107914838551122,-0.007605526958309805,0.07553497482618496,-0.041596307683729364,0.07592315044848169,0.02145933956446697,-0.14209100085558396,0.0034066343607035525,0.010791608169457872,0.0005227822881837744,-0.09258316410618339,-0.18146998379957718,0.07936981894937715,0.03153151884483935,0.007990307941024708,-0.0200294686748947,0.01163716317969902,0.13397981758365787,0.08011145150953289,-0.08039187304864057,0.055178615628511805,0.006275476348423594,-0.10240702792553576,0.20779697316702941,-0.030052891371880913,0.009013875992873602,0.030730248343114577,-0.1404079154139013,0.016440151382881206,0.17066203128532492,-0.07963009316000308,-0.12470777896223927,0.06643642092417636,0.005426120053869887,-0.11209299605795058,0.2019279599677382,2.08856392307049
