0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.005616098065742843,0.0070887591763379824,-0.00868747335065153,-0.004573521845819276,0.02295834515648224,-0.00012418044126093943,-0.0008010493420125489,0.00311738040057886,-0.023345716953096625,-0.0018521490131969988,0.016719149174711078,-0.009253817361157369,-0.006371609636753545,0.016030386400000003,0.02515152863050217,-0.002948222407116348,0.02558965229371364,-0.023254321913400898,-0.0030420087595752175,-0.029845965276320573,0.0015492764833425336,0.00467017660682492,0.017541628142488216,0.014756217334832206,0.0020583411327494516,-0.012414296919522047,0.014137278598638432,0.024953978528055008,-0.005730090497515554,-0.004119350304041894,0.0036989003293621337,0.0041074927996112235,-0.02106132168111436,0.007784770623317868,-0.0035115809211684313,0.013283741539040186,-0.0014797081620871225,-0.013518776511732406,0.004864724898281739,-0.013344392657063497,0.02590150481853506,0.002521053087003325,0.009482902250257797,0.007897300734751412,-0.023568128840641266,-0.015743909984630877,0.0029754894143937645,-2.8941450002960503e-05,-0.01084829275357944,-0.0019051592401102104,-0.004910715338444486,-0.014209559972670368,-0.014494887233383444,-0.011917881498735527,-0.0033487845961285134,0.0012454914702436015,-0.0002841654398089388,-0.0057619063144976265,0.01548585804763269,0.0006327042872992869,0.017824244991135663,-0.00960144432742916,0.007252640079716126,-0.030950219755523967,-0.001639572287474925,0.006165281105897968,0.023590343183689334,-0.0021935264393994863,0.019027263402427625,-0.0066677658871421505,0.0220860518999819,0.005884517110658293,0.0016370209578780294,-0.007411780941700198,0.005125241848398573,0.00018021498947688706,-0.00959598471432559,0.002443942216193203,0.006719789515087697,-0.0016974868999762116,-0.0020222648931203587,0.006848391107366994,-0.9407309445494668,0.021715508964547426,0.012105125691114691,-0.008662566218000213,-0.005889353745535487,-0.016048169306811785,-0.016719979533524314,-0.01225918307285713,-0.0029750371537685004,0.01498472852696097,0.014023956557532679,0.001084079515126087,0.017155211560979718,-1.75430895079149
0.005681981893415181,-0.007800713200797437,0.014838832380954015,0.026958389771169527,-0.02792448032498645,-0.01563655533844326,0.008345414174429902,-0.029333786124535653,0.02747477694892963,0.03344939993554694,-0.029595786750235685,-0.01620467302207621,-0.0072283663712753455,-0.01989213928529218,-0.03929141528287332,0.007740317110246149,0.048249735944139026,0.005554459774187248,-0.022481819443497773,0.037505026930979096,-0.05179452322586021,-0.013204117292063026,0.02276801416431461,-0.029980921306135153,0.021251691324769253,-0.00043416597590160565,-0.06559533915698613,-0.021937014688041007,0.03765180292735727,0.007906646959789624,0.031762508058899096,-0.0026440824385199116,0.04021666352404148,-0.023034444716994746,-0.03247554320414124,0.0042649539545264415,-0.011391187052859545,0.011502100084042411,-0.0206377657787254,0.039852661289568,-0.041393107792301494,0.02344399581845884,0.002564255474100543,-0.010296743003819124,0.026828621694059227,0.017843654668850708,0.014952855110024038,0.016238736564853657,0.02614213738835674,0.0407489098826839,-0.013501288494228473,0.04821366104977215,-0.006339625346018029,0.004016774461296717,-0.0096003070177633,-0.009141345143481283,-0.003956766092840023,0.006261388427878817,-0.007167110485427355,0.03416147434571847,-0.006980007969878759,0.0005181860852993257,0.012642857262113241,0.015939484607855797,-0.03474265336893226,0.017343016330815,0.011598031930862228,0.004574742647735607,-0.0036014996763906945,0.01923111710996033,-0.01054628095227852,0.012403307198425442,-0.048769761639061375,0.0062989699561581385,-0.023773935590390007,0.0071955489074218126,0.011864119486918732,0.01741079868362068,0.012976802947299282,0.011188777943835364,0.00023019552584504493,0.01902907737526868,-0.045260383603341586,0.8354243108030406,-0.010516767652962201,0.06765029299272068,-0.01688640931270748,-0.003976066227267448,0.0196203491147311,0.07618280559025965,-0.013382828856591127,-0.005907984347833086,0.0002798415219678754,-0.01298741828144441,-0.005340845459068495,-0.629508410326847
-0.009716878312933745,0.01990345301528805,-0.022416182742889035,0.022122095233991602,0.030639788254125288,-0.0009172542366174697,-0.03537051134057868,-0.0008330556925298032,-0.046363643404664194,0.00368124328178235,-0.011108939572526351,-0.003911133415144805,-0.018206684391800263,0.033068449817332105,0.006442505477488545,-0.0012268436796986652,0.008752014506582612,-0.019934437211516155,0.027644427359750163,-0.01590063133975166,0.022884760259479605,-0.010725332748500798,-0.023309568606430665,-0.010948968534135928,0.0002842962386100751,0.03484686268035169,-0.008569592159467492,0.014045531881832662,-0.010331745318519195,-0.010388146309047833,-0.04007039110734894,-0.009540562019263076,-0.01641652540341842,-0.009729886889011769,0.006213038951078758,0.017371122662872072,0.005956021292292791,-0.0384157877869741,-0.028773671160307854,-0.01992646550169499,-0.014009746084368472,0.020016833793936657,-0.01931407686134489,0.9126657861872715,-0.022563552851762803,-0.0247919916946915,-0.03372860392835983,-0.014563023788425215,-0.002386635473604749,0.015057147876338238,-0.012887265201709937,0.015689935312676616,0.01393526162455583,0.04204844325351007,-0.006002893749908235,0.046734033840166285,-0.005647153690353004,-0.005537852738998456,-0.028482552951336355,-0.008418295567372856,0.016067621897567136,-0.01864573978806419,0.015268700103193797,-0.012801586445731828,0.02857154284751741,-0.0013138776498536956,0.014459773372137686,0.01500239266206642,-0.001220390289152205,-0.03124689559024525,0.02912781351165323,0.011988763460662655,0.002452862225294675,0.02212771174298666,-0.011626867066548642,0.004875232093743774,-0.002538316768788643,0.04653649588818234,0.011973012631606621,-0.01303702057451135,0.019187073809193815,0.00884481568661831,-0.013376701166274449,0.0010478479926948829,-0.016783444563540386,-0.0023518528272206763,-0.0016031922454392234,0.015312217473394535,0.020687258257968143,0.009303587356598886,-0.02092141414045315,-0.03690585021331922,-0.023509250979876505,0.020406980293193003,0.005407172544313329,0.638245310984327
0.014529915480811634,-0.018304438596438273,0.011444236576970003,-0.01813356409327145,-0.006702072986428516,-0.020462579535725566,0.004599314973965944,0.0008308218234878226,-0.017448036249407703,-0.026965879059860923,-0.004653326548672534,-0.024587197377757154,-0.0025700719399687653,0.07051036548932306,0.03134483261991669,-0.024143344773161712,0.018583640064526927,-0.02293672197099056,0.040273637578755093,0.00037650385260288254,-0.03701567145955949,-0.01970284146085649,0.003374972478119651,-0.011830784036232304,-0.003803351368388822,-0.009972113016334454,-0.020527648955892482,-0.018826599227818156,-0.0067097820832533114,0.01228502260561495,-0.033381733828401955,-0.02788332091896633,-0.021465100280293054,-0.0009051628404176352,-0.008231692584115564,-0.0070029591514485755,0.017481011462640333,-0.03895191773884778,-0.007949344348264779,-0.005874865221555907,0.0010630649107554238,0.02855992705871472,-0.07853548240202544,-0.048305340195512844,-0.020816296561802127,0.034338969669430945,-0.006614061321408672,-0.04702578722904226,-0.04136160618411434,-0.005159641560421982,-0.02294979802342538,0.056897879747339106,-0.0055026128098354605,0.016256562957361047,0.0018313581360200294,0.038770349471386294,-0.027805382391336057,0.05783972672529347,-0.002915955363916582,0.006203926023527588,0.019126658981809496,-0.016511603469506968,0.02172201447268511,-0.010320649195800885,-0.03718936096593611,-0.006067678057465261,0.016652288247727267,0.049361160252574136,-0.011338288615031484,-0.07622098688288702,-0.026122828941859196,0.0237398554639061,0.019327893098202764,0.01601671923445797,-0.0554186800470456,-0.011892043604200958,0.022385709467806547,-0.8110187473876642,-0.010101254377801887,-0.022350792684921867,-0.0006077953036664417,-0.027500826734854666,0.0013394778636558633,-0.003955459900488214,-0.010136269914751165,-0.0032822788538292044,-0.028385061389969293,-0.02488796411966121,-0.003421017310448484,-0.028110325315879748,-0.0263439522559641,-0.02811560541556106,-0.01663202748542141,0.02448788897432659,-0.01413731445738086,0.085024864095449
-0.03515312819136407,-0.04639384587780817,-0.05780537607118946,0.020678207582773996,0.0036291804006979367,0.015909408812238346,0.01906406873627641,0.004795593402951856,-0.020297273893784936,-0.01626214997820978,0.044236570370223896,0.05013299977354866,-0.007212874146258236,-0.018404125365594153,-0.07496937279601594,-0.0037168607854711597,-0.024552660870424903,0.004714984007365246,-0.0016206633001024891,-0.09493463806678681,0.05182512327037022,-0.07959678104290721,0.015783131503832058,0.047644961135918686,-0.034688018261742844,0.023891770393471897,0.0834222610363891,0.016657164128919558,-0.02505450144760075,0.012150748094259017,-0.10502672546150901,0.07966618103785343,-0.014394175125907446,-0.007701297480169969,-0.03546617505964812,0.012591445938530994,0.01333177447307099,0.006137234949949823,0.0029491899137621216,-0.05851263531815547,-0.01187098028383562,-0.010763787780208364,0.055850404012683076,0.025945839794603253,0.009665629904210658,-0.029649752123382684,-0.0060411314815504635,0.05035358353847243,0.021644300225188106,-0.03976134703729039,0.017553846644462627,-0.04726751212567524,-0.04743251810054124,-0.0842710856145034,-0.05426814283422911,0.03755065355509479,0.033058997674005046,-0.017867656758523674,-0.009715566971662235,-0.0055736020128375145,0.10091872211984501,0.024600592685383248,-0.0020609480275043464,-0.05036483118832031,-0.035441622803209054,-0.004070888471349542,-0.04291914688404105,-0.00927532859330321,0.027602410395983205,-0.023832595936241433,0.024175904325664542,-0.023797274903275024,-0.019321993246886115,-0.09431229517778539,-0.004437918414856041,-0.004207016574415164,-0.03669848148183243,-0.04310620789396309,0.023333184067624687,-0.013546501792068297,-0.0010535128099733214,0.011157636545457487,0.05031563711363635,0.035692299998063524,0.002961361015217372,-0.030292259995918877,-0.011447868871704304,-0.0019320712185177708,-0.022397542926352428,-0.05696645000859812,0.04155280535683052,0.06651549167269288,0.02850190736799406,0.012396176192417192,-0.757482379808003,-3.33556692877411
-0.023369634498984156,-0.026234077204048453,0.025011828380047965,0.009521167056475264,0.04117717915047624,-0.01525043418390137,-0.014781653157848223,0.006568565024958764,-0.03852579859867867,0.04538649782390552,0.03170256579551523,-0.002536694220858243,0.021796251090564187,-0.02809851378121497,0.015716663948147556,0.018935657091608722,0.027928562931909613,0.030513197983291152,-0.01750355978444011,-0.04449473941180015,0.018491338118289305,0.007440584222783248,-0.01698134709953386,0.007430012016177077,-0.016574983656209765,0.00753185025424074,-0.011889042913088036,0.0178018490140964,-0.004957540833169468,-0.015062037859481086,0.015717287773409982,0.0027289364292016824,0.02236582720069056,-0.062339468717970116,0.013198997447886062,0.03325592411837864,-0.001998464088127518,-0.013823360036238927,0.05093250230718205,0.02130481483873867,0.03644484351612003,0.055070037894818694,0.03944171944990618,-0.0416829074101843,-0.028397220949393225,0.8718918294169321,-0.015148911168757868,-0.007692761758277012,-0.008588456843638964,-0.02041601303377984,-0.024707625051506442,-0.03474546177755811,0.018058844907958456,-0.012382086134464931,0.011615680955761504,0.004280424225412229,0.010966647942066081,-0.024610327835520633,-0.02052971618396235,-0.006718168433965661,0.01705028594796897,-0.03834145769023723,0.006156160879178469,0.012046999913450986,0.02735028284684553,0.008505420634997684,0.032911761799476136,0.010268663708671561,0.017146808083107597,-0.018418765131803457,0.053921790083748165,-0.03472861792984659,-0.0036597422475065913,0.017067730129122854,-0.01803455592365345,-0.016726950509547946,0.019574377547204275,-0.0275816660703535,-0.0054350429897877285,0.007002485681378259,-0.020313566706840747,-0.010160492864579774,0.014745848237082715,0.011094214189171671,-0.006725852899338389,0.0004983302215848171,0.000411479333473756,0.0003973671805495057,0.009170178094716559,0.032588433010183514,-0.013869873949865117,0.003680734330749523,-0.0013376766735504018,0.03507367276409366,0.017408977691949573,-0.839253719086909
-0.009128667045146794,0.007335815446694507,0.007241604367999086,-0.02586221496663431,-0.0010460917250822712,-0.006677048699307909,-0.028827532190224284,-0.006976663108088122,-0.00899009914828119,-0.011283608082715184,-0.019910523392558013,0.002541790349816527,-0.0049098981842434905,0.01103933274450179,0.009680763033569443,-0.01699875749884144,-0.018233467479940015,-0.015174353238758658,0.003523990720431592,-0.0027553459676021583,0.009473945025893115,-0.02513287284961595,0.006848505779248024,-0.005717345281889144,0.0015864958811739136,-0.001078245689757747,0.0036122785088664503,0.0002453279573164076,-0.008405265424238128,0.9380825780820395,0.016222718452964722,-0.014085762241972083,-0.017254040195697314,-0.003834934947843126,0.008571061401178302,0.0005106728110842978,0.0013916147281055975,-0.022660905808777002,-0.017469723178852994,-0.01880071083811345,-0.0010558562684389089,0.02230673243593511,-0.01578085845936343,-0.008305312301796356,-0.005445042894622038,-0.013215127162450267,0.0032946968242789664,-0.007470848860915315,0.02271721678354936,0.01116290952047354,-0.007237470844379277,0.01860432764979301,0.0012476741767462106,-0.011883740872604541,0.01292813233840471,0.0026332844690785968,0.0025157138945968655,-0.008979796833083658,-0.0005894992435793465,-0.0038953311949083773,0.02298436933636446,0.009704496083138912,0.010230563420105296,0.007138476752249252,0.017839401448669367,0.011620698905574241,0.00039610232941496716,-0.006310893952506427,0.01810938488363164,-0.013566506670808587,0.009748325466541601,-0.0018340215077742592,-0.023696263355505592,-0.013200420371628772,0.015414086015677906,0.027984757869912377,0.019156317747686263,-0.007693746618419978,-0.015942443338373448,0.012206105612745972,-0.0014511963513378521,-0.0003085904214997593,0.0049866559600134745,-0.0005320519807933698,0.01571677883859357,-0.0217726348642192,-0.013878056563702593,0.01509678750012514,-0.014841026156083676,0.0121356033367721,0.009636757516427173,-0.019354985182023728,-0.011252780461707525,-0.017619331820147632,0.002993170422835055,0.458468272734064
0.0029093123659806523,0.05113510682265526,0.014100387267802578,0.0168814413158367,-0.014073006342755757,0.00431069934587275,-0.03443135095996545,0.005859331877586618,0.007684695432469821,-0.0570940796593666,0.001214700774959811,-0.01586692809900977,0.797558332352497,-0.0007176493138528694,0.004766526362725861,0.03349475857606112,-0.0008380088646549592,0.0005206101863141927,0.06630352604810308,-0.08197637923732687,-0.005519160055136763,0.03847198760522853,0.07816467760169928,0.04415892194424918,-0.014059624568938778,0.049164938440725184,-0.011237574034550338,-0.061802783125060906,0.06575958998930966,-0.007211430106976977,0.012670755167042943,0.018148955713772313,-0.04767573995133998,0.028347543578150152,0.000775236233297332,0.026691938274563492,-0.007061223040798918,0.021498460706140345,-0.04141151746944163,0.025250884430650548,-0.021649370722722407,0.07170625601271362,0.04187826693713875,0.010844647885965761,0.0020548712618303857,0.020460024888418412,0.001269596787252169,-0.007567749571275696,-0.008649873087855527,0.030508512486668672,0.03929523753434678,-0.01953845922023662,-0.06349379893041544,0.035106927439160586,0.0009926850807650905,0.06971802225286614,-0.0010576884767185472,-0.06112005541763543,0.08183080161314282,0.04623762839544254,0.008101150313786026,-0.011238055421622897,-0.016137449626599003,0.009952568231042668,-0.03897946695073264,0.011241591251424656,-0.02648884809047086,-0.0033236815515882896,0.0026530495878921284,0.02680466481727164,0.04499809147672305,0.05398830081258943,-0.046085556474523635,-0.008742000872017205,0.04828338187726543,0.10352197207574221,-0.02691685855094169,-0.03397636933037848,0.047423256684564326,0.0025396880472130746,0.010456294029071693,-0.022781957608861914,0.032012073295191304,-0.04219496652780916,-0.018689470397278907,0.01760517517362779,0.015878018051840043,0.06667368836817684,-0.007149846748530142,-0.018325640728788572,-0.024489139087477865,-0.028261170268992362,0.02481884416879065,0.09053410957710056,0.031996559333962026,-0.552569765555599
-0.0029011429890224054,0.013246625103543892,0.005469285289683822,0.021062877484456698,0.0034542731827738446,-0.001705332506948228,0.0037567046630206493,-0.011842479559131659,0.01568357773727024,0.009386243570843134,0.04495400089938301,-0.0023815702004485683,-0.0211881994041791,-0.007674019799538007,-0.0057844264528869056,-0.9267873620614314,0.028509961092465803,0.016887745478679918,0.005155596253581333,0.006361328242820387,-0.017193055172743717,0.031227101218137612,-0.011390375321448274,-0.011593966119644626,-0.0014652321751273878,0.006178969729011391,-0.015444137747517328,0.021364383245280123,0.021761976437534993,0.01678678661414339,-0.015462296556108219,0.02977077014190312,-0.014575275773516737,-0.01856178310641433,-0.011293703776681794,0.005652053440846014,-0.025573166492164536,0.0053257110117735686,0.007247378611227748,0.01925418531957968,0.03495585346709882,0.02245675277730838,-0.0003080815178085901,-0.005498141469706889,0.004323156066366098,-0.022234604089679786,-0.013291926985801348,-0.02017968262736285,-0.02168826763332534,0.02907427755303187,-0.009629563638288995,-0.007392451802495149,0.0071600827309830925,-0.000126690072403031,0.0024484884153019946,0.024321265422871493,0.021595130119439147,-0.01026797148999192,0.04043269470411829,0.013383935826146236,-0.010138843479772836,-0.017828824747550445,-4.792232360565244e-05,0.014679777657152358,-0.032907302609818695,-0.009782746487957473,0.014522161635872487,-0.0002932449002364737,-0.003764175999327086,0.015100543243360055,0.02895838476354778,0.00832981478672559,0.001975211677530653,0.0017188034548358644,-0.0024856522577961174,0.011458898327807499,-0.012254167009555688,-0.015807739227087426,0.008094631755227252,-0.0031058832889281165,-0.018457518444722112,-0.02688949361847576,-0.00013668846800912664,-0.004135494048382181,-0.022432048078280233,0.02366593985267505,0.010968673466506061,0.0017152068168775584,-0.003594090261637676,-0.0028629955271412605,-0.015476389448545694,0.015192804978704363,0.01841297080024917,0.02758942836554426,-0.009161295019963295,0.964985078500852
-0.011837278972139018,0.004995825432849201,0.013205333739159204,-0.01137527286004928,0.006768509521081924,0.0008472402022151183,0.004378967191489207,-0.010081928604752256,0.015924314282709736,-0.026207729166768536,-0.0004781241798905786,0.017789153116374704,-0.021362815529072012,0.004325821299550666,-0.0189834921819816,-0.010226218885971769,-0.009674854859827567,0.010128308551744134,0.00723708308330043,-0.025921610842771947,-0.0032929412842655484,-0.0018007449540351757,0.02023093081848054,0.03229570045365529,0.007542794743660498,0.004457436965921797,-0.015079850699055108,-0.004988428182294773,0.02354072587049501,-0.001428093119806587,-0.00667332028945296,-0.02440254364360577,-0.0009091987081884788,0.010530636331527248,0.0018731750097733466,0.00272031135714476,-0.006553184322577136,0.02175179216914057,-0.008381812299754382,-0.011458299302978009,-0.01974825448415027,0.000987177237445897,-0.018434863027895508,0.020633248839793387,0.011688799500360244,0.010469656129510146,0.002016977810745541,0.002764559318786582,0.015278367642230771,-0.00830347397490414,0.009416077944513504,0.0007120761649570161,0.942948169168371,-0.010605374005732172,-0.0007203406339192112,0.012438539380444286,-0.015585325291158782,-0.009849619581505242,0.01571415956487102,0.009267938981760844,0.0019874008965382575,0.0007331726308386035,0.016383922931421675,-0.010673726327243388,-0.015967884596046967,0.0034243702490699356,-0.021756642866563328,0.008890026311744358,0.0058597052464584515,-0.0011010840850806088,-0.008131760920833054,0.0222662764663013,-0.012388363884553524,0.004910041204122781,-0.000612037531131424,-0.002959025216043826,-0.02632187899769811,-0.0027818918806056863,-0.002445375972219982,-0.01780460549265516,-0.01671889169678533,0.0013741901039738531,0.014715645521756875,-0.007044123348399796,-9.89738416714659e-05,0.007144146179188541,0.016136936643637884,0.014877853783538404,-0.02019868871099337,-0.024651817687510784,0.007823397058535523,0.005752819747033485,-0.001670963637798366,-0.006460219783639652,0.01745461326418067,1.15457215880067
