0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.023418955608495617,-0.015716470117947932,-0.012460391892574396,-0.0065924329965843026,0.0017947964548442243,0.0010001985978259607,0.0021081980738392276,0.0026092141776160372,0.017049896459726047,0.004403427337154996,0.011405522310037733,0.012455844088483197,-0.004323810303352259,-0.014268681704780463,-0.024122789512719747,0.008683528795323777,0.0037807944973598296,0.0006563975792465245,0.01299692380389032,0.02198524974974847,-0.0025941872918205456,0.023566008726405428,-0.008698540801165966,-0.010745945039429872,-0.027975392007887477,0.012505071201074637,-0.017116921111802443,-0.004592599820873367,0.020351189487866957,-0.012802500856462853,-0.037127598122284514,-0.010192449827609092,-0.011415709865750445,0.010170680747733177,0.009289166328316263,-0.0017491122697160717,0.03442540938626144,0.010427668237830954,0.0005998829199600202,0.01114680133704834,-0.00020295906238108303,-0.00785342808136208,0.010360197092623456,0.02801194260517709,-0.005385329139545651,-0.016085026659794138,-0.017837116361785147,0.0069468599932802745,-0.01539841446584281,-0.021457399158510967,-0.012157315191383862,-0.009745805195599333,-0.02217800123521225,0.011713941919789618,-0.0046899822338780685,0.016563832530697275,-0.0018004040881773574,-0.015024187187967246,0.008347296126403581,-0.006654100775797215,-0.01586689531928509,-0.034374298559040666,-0.026955740440686136,-0.003628504828534549,-0.015422627030717792,-0.9482438575651543,-0.009851508722549633,0.014880933575924344,0.026950213056703948,-0.006543076083844257,-0.00993969010532791,-0.009192302909539806,0.012758056294577227,0.006198494525772374,-0.013392475735348063,-0.0146456598901589,-0.003547248966545146,0.018736666411481015,-0.011358476670641346,0.00297301206754327,-0.013067334563154152,-4.6099423267071315e-05,0.010613529223714233,0.01047851724649907,-0.009709432583586072,0.009244188097151098,-0.01922846544143008,0.0019890711287644516,0.011835742770218621,0.017032573848743935,0.020558509533728148,-0.030516610930871414,-0.003428449835018617,0.006110790893588058,-0.02814738588416405,0.173026771
-0.00813594573487193,-0.009774810991681636,-0.0023326516190508716,0.005003747277239477,-0.006166493026048633,-0.010612986526787415,0.0009862100132283244,0.008062065775096898,-0.00011837597785327943,0.0007079307983933166,0.013499405580381449,0.0073112718623168215,-0.007769146867377023,0.009129422973750126,0.00565736161375387,0.012443614248775617,0.01333543127392761,-0.010524975476568225,-0.01101691299304212,-0.0014861893240902568,0.0020638587589463507,-0.0014620586225857343,-0.9781154470932356,-0.00827291244398247,0.003857224500734594,0.000660768287730164,0.021224716347644404,-0.0030635684983823406,0.005749016731686369,0.003452403908900363,0.00756529666349983,-0.013167622265659542,0.01767664533674537,0.005068830585682782,-0.018053515168299943,0.012419330323706245,0.005114162134812927,-0.012365712938356714,0.005767863398039869,0.011022936615410726,-0.005979630563176065,0.01085970993754797,0.00022984160507911474,0.0034199535071432904,-0.002866158438476633,0.011198300660237833,0.015658658451290025,-0.0014190349150575478,0.012850180081484246,0.016897775064026652,-0.0024486520709403503,0.01675611538428667,-0.011587580837658828,0.011595740951789507,0.013705229498152456,-0.0012480528066001028,0.00710218171221641,0.017403540441010147,0.004133892254247285,-0.008461096008112318,-0.009478637478461081,-0.0014857942666640397,-0.002472308761934764,-0.009887699987842034,0.010980942241296162,-0.0068843545394910895,0.007488784055186528,-0.01381119570543269,-0.009853260993784156,0.01104612646154632,0.00046673054720142577,0.01583005968373896,-0.006616248431542181,0.0105358390110655,0.013600355518808655,-0.016975472936009685,-0.0033748786413085965,0.002558365317383069,0.007697608870346044,0.004852423233478711,-0.009905328650365112,-0.016261333635241057,0.0131952522889826,0.0030686825160153594,0.004569577475392589,-0.001978703102578878,-0.007711886034066069,0.014070355230672862,-0.0018897439765140388,0.0017796031496352229,0.009805914862362038,5.6010908083994645e-05,-0.003420613186123326,-0.012492871585358464,0.004948554666193879,0.532853682
-0.012984416572519555,0.004329877856176123,-0.014018018452331405,0.013059222671138534,-0.018592062179887636,-0.009636099417242201,0.013464747357594831,0.00763381595978288,-0.005509567298638028,-0.010037941930275369,0.02429369098518125,0.02551582671062432,-0.019943918273837645,0.003639359393841852,0.0021102734917465443,0.01519463088924944,0.017857291074680027,-0.014532401356928923,-0.024999042432351917,-0.005906837570638599,-0.003193777986606362,-0.0027344502921661717,0.018794186504001227,-0.015101278103757087,-0.008804440391574735,-0.00830465833760178,0.02515774091792303,0.004104473503816711,0.004441992002943133,0.0067439222218067425,-0.00048143950756826054,-0.0040478432676398415,0.004885405604487364,0.003480999239779133,-0.007044138744516599,0.011600135907910864,0.008634474816909746,-0.006139388949982808,0.01287552989404314,0.0009433686538741585,-0.027215219312816258,0.009836172591619131,0.0031559704137789314,-0.022260266926096308,-0.011905297915036448,0.005355013571211287,0.014722003295130298,0.009459400033581257,0.011041662515318204,0.008429025281141625,0.0008995962497039352,-0.9650135911141302,-0.019225367190076764,0.01147413429961782,0.009267518947844415,-0.006545211958756627,0.00791013311223138,0.002096785909100171,0.011015237702787794,-0.005534031055608248,-0.002258958393935724,0.0039024951038655773,0.011241138247522594,-0.007307542801531926,0.01965954736298734,-0.009020569267186564,-0.0032394681456101152,-0.012204514906835643,-0.013826463496921937,0.02087431185937858,0.0007601845832506317,0.01608257653535698,-0.020929146488146155,0.0047903498741795275,0.022504768365919296,-0.019358961146975797,-0.0053610316163147315,0.009372962751585185,0.012055316248155095,0.004787955952227013,-0.013719832077688385,-0.019310330792655456,0.021692903447665633,-0.0031054933217536233,0.004430992476852854,-0.020005514914024938,-0.006380289397039884,0.004977475316843925,0.005836019165434017,0.008689904738880486,0.011844644525440479,0.005528182808938829,0.0011870829029874588,-0.012718416476777681,0.0035788425888038495,1.893156063
0.004187744156479424,-0.014865514572045211,-0.011729417553231678,-0.00025794141086301996,-0.007540512596148052,-0.0017331190563455124,0.014233844283960934,0.0015874142596689227,0.005835332477583403,-0.012196703229978628,0.01749880512130116,-0.0027130804802318956,0.005238997712354938,-0.014985145914850196,-0.01007529779308202,0.012850475034947927,0.006636684662459707,0.0007988000850192547,-0.013544101046959306,-0.005641091757617658,-0.005175696378752014,0.00808325133042053,0.010031121676177333,-0.0133066314564421,-0.028531627359254054,0.02096934290927805,0.010831753283487955,0.005614813476841084,0.0033112840097072227,0.004725114022909176,-0.018576455889675297,-0.0026777783394260194,-0.010592912051774515,0.012153099766348398,-0.007603255035324613,0.004177538199738306,0.0186469964111546,-0.012938762661854035,-0.009010638016236472,0.007997428385261712,0.0015496968154949536,0.0007363865179333929,-0.00045446973538280444,0.002956500353596738,0.0014388271566820392,-0.009973258259184836,-0.0002827293722963726,-0.0029044075377912017,0.008825338063008784,-0.004546795209859007,-0.02180751004724732,0.009239595240497592,-0.0219784533769275,0.02705767647177029,0.009253102222947219,0.0038108860807488138,0.01801009337978094,-0.010923102072034634,0.007500573406027869,-0.025409734196621656,0.0063713514397913396,-0.0025684691439792707,-0.0156070195536265,0.0004403551413199319,0.003864787969877925,0.018908051569229048,-0.007725827715369675,0.0015214439507873778,-0.002264751666405444,0.003518211801811381,0.007571579234900136,0.0038403154643729814,-0.0005301397536034428,0.017918155150472022,-0.0035746683032625223,-0.023818708936448288,-0.008365144431975604,0.008706448031276556,0.009243306191310247,-0.0008535799717487447,-0.02060681778070038,-0.001970332384537047,0.015290796089664776,0.00789323931542083,-0.0040249355968244565,-0.005402741270291085,-0.02159818958769723,0.014317037686866893,0.0006901261485514454,0.013453495306092514,-0.9640864050687931,-0.024005955222855098,-0.0056413563459347645,-0.006413591715969762,0.006843211991840466,1.088744137
-0.02014240056421529,0.018515007729789874,0.001635194353004761,0.033310903128068246,-0.014437141455659544,-0.012723156278370267,0.013746848665914201,0.042379311562369765,0.00406537557337826,1.6261607238530346e-05,0.020476836985020522,0.03404841927021681,-0.012089133870558134,0.009180059715064137,-0.01757053518759871,0.02469743820480714,0.020913424536614236,-0.01129668490121145,-0.022195992974891186,0.022386712456811234,0.02239039311233263,0.009383967689932101,0.024153726630254134,-0.0001875893750996269,-0.008322788436866834,-0.02058986491143078,0.004031861396541929,-0.020624400900111785,-0.014379023035886947,-0.016046610928245063,0.0035000178808388934,0.003321694460305628,0.011094960165742778,-0.004748570732203108,-0.023231907081519183,0.005549771032788246,-0.006365153132802324,-0.005633506524163871,0.030923917171047567,-0.003935726115387723,-0.024765911678796115,0.0023275982873313577,0.0036668941435496925,-0.011777441887009854,-0.0016769204767100748,0.005922781442403441,0.008746795766000869,0.02006243267085912,0.0012062545501545555,0.02427611798458433,0.02373109212605657,0.02483876026204765,-0.038238024118883024,-0.007253699163290419,-0.001273247567689621,-0.007788906775849187,-0.011465685882816887,0.020902935089785687,0.016630041180901486,-0.0065123690314098075,-0.032578856585566515,0.004155613938111829,-0.011501049515449547,-0.03391468514476079,0.004499405144119416,-0.005040568174065313,0.0075700792503277685,-0.02985145486626941,-0.009250896785563489,0.013357001831999263,0.0006401363402492118,0.023340711061433227,-0.02920720805337205,0.004014840591674528,0.049904857052735785,0.0045804811845046745,0.029521076813186248,0.007609881234497284,0.022243862046544265,0.0024024088869714073,0.0029827584478873555,0.9347444545849226,0.008348989044211155,-0.014310895753684036,-0.032908165480048296,0.004494416969569124,0.011782135086812364,0.007650158843174564,-0.003214578575393991,0.0030772573074112105,0.008978225502453169,-0.007916658793771618,0.006048437159597425,-0.04942334926209533,-0.016281839757018256,0.035594401
0.025119585023087157,-0.02355571021992298,-0.018350164186456193,-0.03955735165209147,0.008255295939115968,0.014990251285845012,-0.02082393319325625,-0.03923532055007051,0.01472139874579367,0.029460899800485132,0.035771066313281946,0.02098676359783349,-0.023806984435829043,0.007110380749278746,0.014852095930614808,0.040848841616231354,0.003913852112917562,-0.036177107489809575,0.01514472765351492,-0.009358394836264806,-0.02000688969830483,0.010500889837091538,0.02332851613919456,-0.021649834560393447,-0.001031940854370962,0.005910601790953838,0.01875094292153579,0.014292382814927855,0.036745299631901776,0.022015105609193418,-0.008150357308508951,-0.03346201828718196,0.02261644421716713,0.021471894034865595,-0.017516802217557192,0.023064067303130906,0.04291180624528406,0.002772913666150289,0.010002920407579885,0.036483750181176444,0.00041971623513849124,0.046661996191536666,0.008584944505269376,0.01563975676339039,-0.012455183858724957,0.015427935598698553,-0.005023392869335841,0.024656125654557538,0.04153370253707475,-0.020355549528592854,-0.019842328429607533,0.020211851202536737,-0.028708696506033585,0.045074496415376426,0.02430378239961105,0.00547095080644964,0.015308931551514004,-0.009556023905606312,0.0037528274792826897,-0.009376793972756899,0.001984918726182043,-0.05242779352142473,-0.03510101546781921,0.012797843889616444,0.03677692662793819,0.023519626088481828,-0.012714046540434079,0.027765424850431757,-0.005899695691619992,-0.009078413279419325,-0.015112099952335818,0.012893615690990843,0.02257508320028302,0.026238189280885935,-0.022779891079840898,0.8998270197493179,-0.048060223070802176,0.015012533035794048,0.016315381405811305,0.015482041629470112,-0.03913311110816894,0.015657551427016296,0.04912051435311651,0.02736755789695121,0.02024889872729137,-0.022295417864623347,-0.031867247151789145,0.010600199469111726,-0.009430523868224117,0.01851656014145913,0.03310632569475175,-0.02814387357652648,0.002350867698998001,0.02264829818367804,0.0017080668983981348,0.432032821
0.012250559427798919,0.950865632274132,-0.004525274356504098,-0.00870796268901608,0.012706737544130473,-0.014534303240477072,0.006226395075779428,-0.004502687735707794,-0.005544446547994244,-0.0020976225210627623,-0.0033411772779996214,-0.009383923970526701,0.006380870068112947,-0.0009444489751977591,0.01419350678872228,0.011557198883408587,0.006517954889285504,0.0013186649684838357,0.00490520259093344,-0.010113242171797569,-0.009053593400307732,0.00019668899205111997,0.010778959756644944,-0.0005123069146931772,-0.005270824541838053,0.022097164021039603,0.018070275255803993,0.008063566533203188,0.021873586235208284,0.014384860634641361,-0.002654905360890884,-0.02435938952047049,0.016159945986412027,0.01038050203590651,-0.006403717712377132,0.010876257688803372,0.027851044736082253,-0.02628467677955229,-0.015120267578611611,0.02245662414850027,0.0024967115486060824,0.010747032638128698,-0.00813720511436725,0.0303330792591059,-0.00604657108395687,-0.005818426221236977,0.006809630573369523,-0.016501406497970432,0.005201331724970628,-0.0006240897553323353,-0.02238509929964794,-0.002161870862771292,0.013850160025856026,0.025900813400550744,0.016543545943425237,0.028754512182053507,0.015698715397962002,0.005717570664621802,0.007682398129407311,-0.017545093483384996,-0.0008521405111325071,-0.019167470519825813,0.005645175793864636,-0.0028227714014263496,-0.01920476182498761,0.015277043073997371,-0.008101974830695855,-0.0047368341225616254,0.01978086196840335,0.015557192467555379,-0.0006318120722365567,0.0072200679816038695,0.01118512068973392,0.015097773457633006,-0.0098846839954051,-0.0172032116581749,-0.016100904902990237,0.010870079066882863,-0.004275515368033634,0.005744681466321486,-0.014464057601024441,0.012825838507233678,0.009075913484922489,0.014705834294624728,0.014670856216093674,-0.002820324412412643,-0.02277471006771967,0.015216549679677446,0.011107509113138769,-0.004873703062969701,0.013264594238013438,0.004050554438565046,-0.011410246094647273,0.005714575492811131,0.011519659298326317,1.581649473
0.008499884680717964,-0.00886425558191675,-0.0056715879737983775,0.005233341708296612,-0.006629637029015958,-0.008752089513682977,0.005906099966563203,-0.0028988186973553528,0.009273151524672974,-0.01294736720791203,0.0008952826646115046,-0.010008959385342905,-0.00060608370821875,0.011365355804369938,-0.006597928591378623,-0.0077306025525330216,0.006285961328792214,-0.003811651796830301,-0.0061792114975767224,0.006318330359261449,-0.016598542667657836,-0.005210654086057676,0.0024197595122742483,-0.004448543728117118,5.3892345597844333e-05,0.016717090058179826,0.006377028699209954,-0.00918243008925364,0.01288485835648796,0.0030897909225660676,-0.009491929506333801,-0.004127849857487467,0.006760045399234962,0.006835413929952386,-0.001711523931623116,-0.0015033335320526644,-0.003631647873645794,-0.006923074944157887,-0.0054392258700672,-0.006045133305338427,0.006667962150739601,-0.007473203885612567,0.003063840344200799,0.01381671118470508,-0.004117925238124943,0.01283484664067175,0.010683139966467933,-0.01650552313157741,-0.011672834285174362,0.00975891534055332,-0.009096377567853635,-0.0017351642560523755,0.005105070694251182,-0.002332109892528661,0.009942203792234943,-0.0021933941726728534,0.010287882496320077,0.009789146812546175,-0.0021565751179194502,-0.015041835972877608,-0.004903478786541895,-0.003908160548843886,-0.010984996824945765,0.007657614294192912,0.006051654254425412,0.004209309702451797,-0.007765060717455427,-0.011686619626828881,0.005056919213682879,0.008003786340522148,-0.005229419459978909,0.005154666143096256,0.003386260966241081,0.007927678265773197,-0.00013155752490320174,0.00284169543364499,-0.01222499447816928,-0.0021596063536653332,-0.00899135193623008,0.0030920013214423415,-0.007006072278896159,0.004778318477278744,-0.004443151890288851,0.00869803144948857,0.012452951864420195,0.013079039651901377,-0.00832564790329487,0.013538252048689955,0.006856822342483594,0.0081289197415612,0.0046669044425433175,0.005164762325388541,0.9833476302798877,0.006800630277745117,0.001660218738023616,2.624748491
0.004469611094911731,0.009368285632048287,-0.0008974282605475925,0.009274347418375694,-0.006368648572309587,-0.0025121376181153707,0.0015363813207746795,0.009290019172585963,0.016939050793140405,0.0005534175211394691,-0.0044181791033611395,0.003972593524888949,-0.01197792850978048,0.018336392578756803,-0.016724289663241222,-0.0053111609561365715,0.008343789119360016,-0.011252716792021038,-0.003384704420123335,0.03012288370078673,0.005651099344310124,0.009185633461655298,0.002710544925497631,-0.00036342227243057584,0.009001555237163646,0.006071820783517956,-0.001178450793076462,0.9717377063558675,0.005751050190503355,-0.013190405329631541,-0.005022279321537791,-0.0017049801917961905,0.007867696278235326,0.002270678285745229,-0.01275727645342884,-0.0010906726186349284,-0.009415485244113722,-0.0058638843677916615,0.01875965971392277,-0.0049467732074647995,0.006915727979773592,-0.010084863797678412,-0.0007055252679614998,0.015251117979988807,-0.005841750387717675,0.01548612663670971,0.01003622957510702,-0.01327410360250753,-0.01805004226767784,0.014157215653793118,0.01155099855849095,-0.005260704123037689,-0.006559787424414753,-0.02035542713972813,0.0023025222096182325,-0.014070622098482387,0.0007589150325541038,0.014366034847582329,0.003354904943328701,0.0023910144744670467,-0.01970564331132698,-0.012574563656807106,-0.02051335873342939,-0.009846805016708942,0.0055646752646031005,0.003907654708442392,0.007871633652796127,-0.0162085540258961,0.009085560621908495,0.0005985088171191969,-0.013053880389865278,-0.0008443324693247356,-0.005646881141023272,-0.0023990670105316523,0.015594209790291259,0.010052966884501153,-0.00219155331052732,0.007083547734451693,-0.014349941833725588,0.016927693597524354,0.002410814198680448,-0.016579659498761334,-0.010060553104610154,0.003376329016059865,0.0023065856090636787,0.021327735109776993,0.005663434634276085,0.0028298669817925473,0.0011666130501672921,0.007814878359091528,-0.005589041346988093,-0.006258619172599621,-0.010062441553872065,-0.013155769129784849,-0.023281792638855936,3.17266573
0.01804499795932653,-0.03349694617908896,-0.011066008657168096,-0.008569574924054638,-0.007279607436830792,-0.005952751131916107,0.015474559395011531,-0.016809329997265244,0.011357494319261498,-0.020208162849630822,-0.019583378330267114,-0.029483752957009602,0.006930714224186462,-0.0008538306326905012,-0.015846106054215773,-0.02270134513216675,0.00872940231923392,0.0015068753673270832,-0.017840763250458344,0.010825551167785132,-0.01740558024206613,-0.0044546362231691694,-0.00422439415273409,-0.002278273723890774,-0.012717062389325892,-0.9410118061082673,0.02190553322163806,-0.009481357722446508,0.02670162757198283,0.027746723797965722,-0.028946528400151408,-0.007562852397022594,-0.011247980120106386,0.013986230831445344,0.0007320069556261777,-0.00826238828997251,0.011223451719279893,-0.033376699728992994,-0.026780732376130482,0.001219702857541259,0.0300695382091686,-0.0065672206836440055,-0.018832321989793094,0.026895096844284677,-0.006797629288948522,0.00152498329915311,0.01491034608237193,-0.04369557742825617,-0.01927781038782534,-0.005014000567534756,-0.024846522098566252,-0.01619006767874109,0.01443558644686791,0.00331525646804709,0.02874624775347179,0.003325216178128665,0.040417138266498356,-0.010407179948506692,0.0007748316466988816,-0.027059155913255476,0.009714293880716757,-0.014141213210625489,-0.013751192182143513,0.02030696230415685,-0.00945487240641712,0.021051242620598324,-0.02506488432159297,-0.012178602313247,0.024491667122129048,0.013903424466647439,0.0016816419644650024,-0.012465014107782257,0.022692412306668783,0.007131993060518645,-0.014957024158548793,0.0002445227346258244,-0.04448089570960562,0.012164379749481903,-0.02318384509273765,0.014802775934784218,-0.02092054179129811,0.03169941940925701,-0.011417432837586138,0.01848161663267396,0.03557054711934333,0.00846393672153587,-0.021927689220101524,0.014856837929158647,0.010424204730204457,0.01087507897460508,0.021066653554066637,-0.0037372977236070507,-0.02954643843198738,0.017571603857154176,0.00770103962779585,3.296492388
