0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.043110292867911966,-0.027885298635249935,0.030883509810097978,-0.13997208642878714,-0.025230287563979513,-0.0043248321041204464,-0.07312271146225723,-0.055473025154908345,0.1309598069747194,-0.20381234999889994,0.0013868436424168394,-0.06672986416073111,-0.07401263780568901,0.006011071846819575,0.03179676673518667,0.11245539952862657,0.04157249995053745,-0.08483177443098798,-0.008584120459327254,-0.0132443791493898,0.21192750245837397,0.13442043317390265,-0.05748089423847727,-0.02449937397328627,0.07894849437246643,0.0423518009859436,-0.14710086905951214,-0.09026613657779194,-0.023184332009124408,0.16128992713772383,0.17356478787652083,-0.050123561403746,-0.05470026812302938,-0.20436068705398625,0.11585456580834282,-0.014974682431291719,-0.13789266914073214,0.11419548445084739,0.08864649865202961,0.058388961889862444,0.0032678267126436283,0.002994630663659969,-0.13929082525839687,0.08813952349470118,-0.056253537227942914,0.08953096102036649,-0.10553429680606462,-0.00208593228056928,0.02808894516966003,0.07207984584328238,0.020327026982653214,-0.12552747113990495,0.11384837203463759,-0.05528484501827875,0.0813363340998857,-0.010985022541058197,0.08357560026520632,-0.11148507437287689,-0.012802873281028943,0.04114168793641925,0.021765299051299196,0.11466404750480064,-0.145315517399261,-0.061012234896566146,-0.16083861561192891,-0.1363376101936755,0.03344051301440086,0.016530879798073477,-0.015440993145343007,-0.09661872419294919,-0.06791151218601059,-0.01682565332472764,0.19302755206029668,0.12789080287077323,-0.025890734588643223,-0.015928059375173737,-0.047623368264767645,-0.02717388691515816,0.16904965008989498,-0.005009386759828814,-0.15794539881336048,-0.08382075548469964,-0.0763142110387026,-0.3410573434423336,0.030740443261257376,0.11958835323631377,-0.11227695031466396,-0.06634146736284144,0.05062324714734627,0.0323337937110118,0.13694660827808267,0.018070787496804217,-0.05791749475337938,-0.07039427557608703,0.06593732713241307,0.388071768
-0.09735022113395085,0.08961810821881756,0.018138733687025357,0.025260563096551853,-0.1655544203657074,0.0330971468031328,-0.007629177820507749,-0.04312408964493626,-0.07545135087615816,0.07715024777703193,-0.04374728099237724,-0.033105982730349044,-0.1128534961081451,-0.00711159593724811,0.05804304842445355,0.04776170730952488,-0.038970495736580776,0.04721121536154807,-0.011560543454429958,0.06437863216263096,-0.03537293014973784,-0.21549436991540533,-0.15677840442355698,-0.027831837984143588,0.13873863697047217,-0.027187505993012784,0.06786526323258511,0.06835792328556728,-0.06730905723861406,-0.057418740292056694,-0.09276617989391009,0.13714978196762617,0.04766662812054149,0.08303269899555854,0.044187262945115914,-0.0523650170816232,0.05803056483105841,0.08632904983236483,0.013291988480090567,0.027768011892356854,0.016534116563144553,0.04206226220276357,0.0167131638940525,0.1263447659350692,0.08047266698979269,0.02804666839178683,-0.08109168359336376,0.05550533874468073,-0.0752979213087645,0.16391994927472972,0.18203701635605068,-0.07011909623964474,-0.12386267063284688,0.0050468826381385645,-0.0866137095521832,-0.011590543612900786,0.08288532634949156,-0.01766357138238179,-0.10254485204367488,-0.04167401778043656,-0.07700442749346223,0.12612909752741316,-0.05196509399189377,-0.11339879774118646,-0.051338121274383086,-0.06248589099379767,-0.12834328708173523,0.11668833669968967,-0.09431785207049592,0.0055337026714062515,-0.10406106101653918,0.010404173558167439,0.17393543389344693,0.037522573260883346,-0.022532661358077192,0.053931039734692224,0.013492189094304934,0.06767091790399987,0.06193463821192075,0.14124173686126013,0.012096655775089912,-0.0953004528719208,-0.023189372089265147,0.07661692138646184,-0.05955654284240117,0.1165193068704747,-0.15849926652182159,0.053965382003308984,0.1725558494548522,0.054366460445159595,0.07127197960894253,-0.03639287307658777,0.13460876439256475,-0.112082353042548,-0.07975894892857414,1.794864145
0.03408679876089196,-0.06768040765516598,-0.035782462362592055,-0.091122661138335,-0.04765086367229457,-0.1963619395622884,0.10917783842601773,-0.1255015247273336,0.08074181647856117,-0.10844777992399755,-0.11352087707237868,0.041427056670606394,-0.025640973090292604,-0.09934054060401172,0.09434536875139596,0.007441544175153136,-0.18836912387090504,0.022114592208589315,-0.08580406766889054,0.023420035180215806,-0.1139095581761668,0.08016450197817637,0.1042612756994597,-0.04473727618776682,0.18371270185844196,0.014159630797429879,0.026563846187917156,0.060081527684929,0.030911988801994417,-0.1303943259326776,0.03886392269302494,-0.10862928834247025,-0.08663767861544105,0.0019511551796779162,-0.12703528359901844,0.05144221861755507,-0.10091859991038267,0.10304727327685326,0.022371294115416523,0.0003956132585092448,0.07463909717203045,-0.11983223364879816,-0.16539313249954318,-0.053089822960714406,0.11695327584073195,-0.038933903398184415,0.12383542182223004,0.0014182020615579466,-0.061954933487177344,0.017214911943874797,0.00793347968302062,-0.09627079029305512,-0.17308490251754452,0.011531801978177431,0.1242107790833177,-0.036111681061811896,0.059236024761440846,0.10797034337547454,-0.04233301148286261,0.1682897057529136,-0.00974692284885751,0.09938536828634828,-0.07955975864203908,0.03073079108174706,-0.24037557392759742,-0.02524529575387097,0.0005012389771186926,-0.12410372400609523,-0.020139755434919235,-0.13739757187016904,-0.03982293206705635,0.06496286449313901,0.06400637942438162,0.0629967514891968,0.08321418679712263,-0.05143426535155331,-0.04869263129569798,-0.024696385187889858,-0.029838469949109228,0.13697027361734812,0.12152463853565873,-0.0742224050725798,-0.05882889801504337,-0.046355072259913074,0.11664875047663609,0.19278362629541687,-0.06642689348973904,-0.05462020064792216,0.09156977751097807,-0.0675481954030138,0.040897636125808205,0.15208155395925646,-0.15300812262352054,-0.031699103527778265,0.14370105598382898,2.118293239
0.09283291715526155,-0.17483080671929213,0.04421033538390206,-0.07557231708729108,0.04101072346388228,0.15718672106492998,-0.055462409548308715,0.04317539293892004,-0.026122762996922885,-0.10974707650875677,0.07876791063915378,0.07197750833830377,0.06877047447701061,0.04403347356940407,-0.058435546763926996,0.11270878740717767,0.10514033080943276,-0.039987344596065844,-0.017891952854680503,-0.10535251812475824,0.13233816235241902,0.08045557187670349,-0.04312214682348275,0.12366803244819204,-0.026056227881051122,0.06884019930752695,-0.013488912041828043,-0.08438685763112301,-0.06022577409658568,0.05968019451030239,-0.006530168522366982,-0.17835010144382138,-0.03466644284282398,0.011202540813928557,0.03737916247746176,0.10565983091106074,0.06558825557885462,-0.09892524566204323,-0.15693841684059226,0.062308509285709295,-0.027724364748353523,0.024384572748701348,-0.11417987304101361,-0.10851610795179029,0.10716376814974239,0.09515794107599151,0.016317318106845714,-0.0618608405962001,-0.010950702673787303,0.031469837485133934,0.02160087516149559,-0.0432514251100217,-0.11704415220598866,0.029815192036187224,0.09823362438800344,0.00448064487505314,0.06082860319342468,0.04583806862468194,-0.0488533303543721,0.1372061147401275,-0.0007323553869916715,-0.07236074876546457,-0.09395497319121636,0.03420571532040384,0.12825877232457367,-0.10439355510417277,0.11365766719496476,0.09031318345096734,0.16900356192808028,-0.15642221248837115,0.0013583435580498218,0.022194978981292437,-0.04689435178846296,-0.1355721577694863,0.06132903916689357,-0.032684930607325996,0.07497589088168959,-0.01678224879612593,0.020621421098791597,0.027533182433453988,-0.020796322714207612,-0.030137071220397035,0.09579997404683999,-0.07674828850392355,0.20656709173427912,-0.05533027978637267,0.03275924195817469,0.02861268177485748,0.1616307168952531,0.005713041024506059,0.06833025384501981,0.04966493067574713,0.1408390483731914,-0.028359330728076365,-0.0007199983152898425,8.073312937
-0.06063378917292799,0.12140595667236717,-0.029839273131386068,0.06444182113914428,-0.015799205594336223,0.08335005662809736,0.032153183579355434,0.014203388732314266,-0.005396222623072335,0.0748909803302355,-0.045668427716291676,0.06582719688260882,0.021230905600745868,0.15206877855101344,-0.0318245427684216,3.853594445915363e-05,0.07229624630681757,0.007374205132830897,0.020475293854876,-0.0029089373887929496,-0.10887382428609749,-0.029559098389065928,0.02109036025521809,0.07635458726260123,-0.15483867313608468,-0.12609193422486886,-0.10297185652590322,0.07742035689240767,0.0011668228604797802,-0.06233409932865417,-0.038003046581278614,0.05702244447237782,-0.023727410148461903,0.06468895515255632,-0.03234561208135018,-0.09768496515210028,0.030905581616434207,-0.050833403633275695,-0.1790751966027296,-0.09685222706864566,-0.026778451785937716,-0.03128480340596207,-0.009800033393298933,-0.058748421330717636,0.18556402052968263,0.056219543761744165,-0.08297404497584555,0.06611000801911893,-0.04375513319407102,0.01205657832612533,0.0782182354890263,0.008516359455158273,-0.09539361144930503,0.008522634680789629,0.006230199244108224,-0.03437229210451658,-0.11558359900827314,0.11652356839718186,-0.14409854338922107,0.0068512892407734255,-0.04995852188222484,-0.06546505156615691,0.029297849957595743,-0.03246911219901714,0.11585160897058551,0.10982272738343088,0.014365217706720196,-0.03879940398381246,0.053750963754067405,0.0956602565091595,0.07033354532640941,-0.10917506882239726,0.006304150540280115,-0.07842592353693172,0.03826821964577852,-0.031305973676972944,-0.03686480932898953,0.05816203998932979,0.02779173913376562,-0.00309881051223243,0.006220774966024643,-0.12328761926271735,-0.011944870956677935,0.0029632234718320392,0.06772815521007194,0.06688671304741069,0.023534200737180253,0.07953137210679856,-0.006541905789581663,0.11686060397652569,0.10574443380811713,0.03841150925567811,-0.04534046335419859,0.037247456573064636,-0.1814920359188925,10.299216339
-0.029618467905033724,0.10449026780479033,0.01951366373023834,0.13710794158017303,-0.03247705118085174,0.03832730020001612,0.067319907044264,0.08819268332324857,0.025795463241293722,-0.03804117050274675,-0.06748014342714785,0.09107225375269151,-0.023302562411604177,0.000769417419741781,0.005000276066198153,0.017222826928225896,-0.07593016071335351,-0.06673012420272388,0.016017044502424683,-0.10274062578626365,0.054162309422720184,-0.05924794386629083,-0.06325531896457998,0.04765393534767218,-0.097755186709556,-0.004179213292725319,-0.027966826856387024,-0.01435121872877126,-0.015765391858490303,0.032107816400533305,-0.058507091615645775,-0.12481037355804875,-0.05741409641100208,0.07123796595177705,0.10095708123868062,0.0069328731205234835,0.016525401258943667,0.028835493664826798,-0.006404465746424691,0.054856416820657665,-0.055271620573029465,-0.013475307610241682,-0.011914230825977338,-0.1262188139686933,0.014523099806013165,0.0033436893808619387,0.10527253221566692,-0.03494486337861518,-0.06175543624893909,-0.11525945287399322,0.018946828805318786,0.21403947097981002,-0.03685014279532041,-0.054303251966857896,0.06111931762387925,-0.014588869438914093,0.03702398325879914,0.0035585479713703,0.013940393101181845,0.02224340306177932,-0.06025633580539419,-0.10301898279057346,0.12051617130705612,-0.15365341250006423,0.03585388099930225,-0.12009009154629081,-0.0010809839393200623,0.05051388032684588,0.11065110913303373,-0.049529372418777064,0.04090093341611474,-0.02677161829439993,-0.13310059594974635,-0.013399289733621427,-0.0401774769817056,-0.02370298405019643,-0.17769361861859967,-0.010184778334162361,0.16297584897601228,-0.08461090244539499,-0.11236738124445476,-0.01361869698322449,0.023995670592765216,0.1531797579596073,-0.13338753034506096,-0.07798766572287702,0.08125995747653784,-0.06948042750238566,0.08030211814512576,-0.007931551427968265,-0.0014136187051212567,-0.06426552247218276,0.08595847461231115,-0.1742277340021521,0.07754403448732097,10.59687702
0.07844797817076861,-0.09404991563484087,-0.11878415324301336,0.13759665302690105,0.19857820481145008,0.09136451102938273,0.017922845551622494,0.11029942784088809,0.02218020748757615,0.05061876225579302,-0.09453683854884676,0.034318878209647956,0.1709133237088062,0.21658664708465525,-0.15298424495136867,-0.027940125535774046,-0.05726106782484244,-0.039882589355858616,-0.04028855599769065,1.4398522126936559e-06,0.012738350245041075,-0.02997824503581281,0.04538909659675296,0.1598870607192666,-0.2904918856005576,-0.12623162733411256,-0.0032173036737681788,-0.14090884383292201,-0.05179867334466022,0.13516754699442118,-0.03374616730268567,-0.0168176708691154,-0.21908584140848528,-0.01905055744494422,-0.11523589795754496,0.034864117491874166,-0.04759808941745646,-0.01791278322601258,0.0008905300318144783,0.012370362117456811,0.06290583476563573,0.13680201482625703,-0.0258093002449118,-0.26107585610213857,-0.049326893946604354,-0.05236119670507989,-0.08258084707750654,0.11835287656433241,0.06989756536612911,0.07624361232549189,0.07058053775876785,0.08021042454365074,-0.1460163264999547,0.043998797386358576,-0.04630742549251047,0.1150899389579131,-0.15324449565857165,0.18337031871725676,-0.06916752270361705,0.23966833615007804,0.04821231513206803,-0.08696150019748175,-0.09446610252431209,0.04513787211752854,0.14394518511461366,-0.19194851693573428,0.007419760420676545,0.036432165809315895,-0.016484679526751714,-0.05264898388510005,0.29069813959647817,-0.017568189714697133,-0.24452377310370968,0.06683946348595549,-0.07641157385802524,-0.11760207316702795,0.16570839635187481,0.12357765900847449,0.10648007961674291,-0.056361707529545224,0.034063248833898434,-0.13438206154337795,-0.06246888927401873,-0.07308471757316264,-0.0901984707034836,-0.15705540051837552,0.031156929028555123,0.16523414104564774,-0.03286898439983258,0.22784230414240303,0.1974721819469015,0.13457378706185955,0.02607517329046894,-0.04754645693484876,-0.12618350196797554,10.860554268
0.19616815511420263,0.008005702436691823,-0.08053437997284985,0.07487845695864832,0.045503016436796995,-0.04581645168601994,-0.11761370712937715,0.10748265148284218,-0.18013698386151378,0.15064945039455238,0.016847586748888168,0.10278753739391065,-0.034552097792365,0.11771688931213917,0.009377369849485138,0.0439006117354054,-0.003358198553863842,-0.02678406658774469,-0.04705703611966461,-0.08600838526247022,-0.035647197880444154,-0.006600551031342439,0.059162672380300714,0.10255309528130266,0.05883809887781663,0.07021333253250364,-0.047252670897973886,0.0023351835319250095,-0.018347220341153003,-0.10261135154331325,0.0227488710252267,0.00016758844864193877,0.08262326094528226,-0.0031716017229926337,-0.04611474954091047,-0.1196661521879299,-0.012493091668209548,-0.06127599378102509,0.11915980741977414,-0.003090221184041519,-0.08318854620052822,-0.04020442798853827,0.026602259864146174,-0.045184076185418025,-0.05545799346122268,-0.09723985733932258,-0.19993200328819616,0.05140901589852389,0.10640525131022165,0.09282708749324857,-0.10979530297448287,-0.09561115081637407,0.07456639914353759,0.015000137125508703,-0.1675865294856141,-0.01902357834823485,0.09645978959064108,-0.04208950209644188,0.0844078738757582,-0.11270753509153532,-0.021291474477145626,0.03453353294172011,0.07603413620641551,0.06514837852854104,0.07993819392580019,0.07495176570725963,-0.03145733173497993,0.020657013500701742,0.16261001694584665,0.04050225632364834,-0.017514468535204004,-0.060396567553356005,0.023060020240507087,-0.06833953008780033,-0.04153892525741291,-0.10903720786504896,0.05554079350823074,0.10917683394156201,0.010962094087694765,-0.040074290324575976,0.07033043626725502,0.006395122399885702,0.09701474481784132,-0.06695410619238701,0.15750490114833332,-0.15144043311817357,0.12169288135642402,0.1605338936181084,0.025553698731537417,0.10058681718248799,0.018424791509403248,0.01997866710047758,0.027242840836350115,-0.055153221187466794,-0.02357307879995005,12.280881442
-0.04493510402986053,-0.03359474602251597,-0.1676342939166951,-0.128346216743914,0.06007303365111041,0.009974009994749296,-0.004001026283451875,0.020957759274969533,-0.029908004286250817,-0.05668588571462988,0.051140537893519473,0.028452027025100128,-0.02516296085657418,0.09459743326294202,-0.012247052080097243,-0.10455757705617963,0.059650741255401485,0.02616162543355221,-0.041496566542299405,-0.0869712947888872,0.055522225295064086,0.11685571768121837,-0.07583856876306751,0.03842852665275491,0.09386766242489886,-0.09374998208119638,0.016599759322076118,-0.12253831550277462,-0.007268000338666999,0.04440103609843334,0.06471048853272295,-0.05172541971973451,-0.08945819157774768,-0.06914659992798224,0.007137733855870196,-0.018900967174676805,-0.028919256664775822,-0.12330780980924522,-0.04757601739564095,-0.11010836635592595,0.0338010562554108,0.0582088667102444,-0.006805086363157367,0.03827640940558332,-0.01832089976322341,0.004902897011165268,0.062015931548848956,0.13305538137861253,0.11398092618453255,-0.07903962954285987,-0.0012969764595510702,-0.09741329975636988,-0.015069662715109837,0.030624670852703584,0.04239723803169209,-0.05459623869461349,-0.10541792543002113,0.13262172934806835,-0.024571490657931707,0.10106983125495089,0.00033773208730027024,-0.003190897813576119,-0.0570607248031572,0.0677826927963266,0.05633278811082014,0.21068762674087355,0.015175701800822686,0.024757159769653068,-0.14996793874930694,0.05792458633934765,0.029784474764955028,0.09287481137816295,0.009840728878809352,0.11549911684499162,0.11479583652732285,-0.05681208322117299,-0.05549792774971352,0.009472743125204804,-0.09389703453460754,0.05931493432972238,0.0020259908911750223,0.02615005889668608,0.07912878194619169,0.035894851799050304,0.09959987742074855,-0.1893533442347732,-0.08120803249900974,-0.0017199161086562677,0.06880994094512474,0.13521560982576808,0.07169566109131877,0.0023212885699295032,-0.010274265773559024,-0.16128743458308717,0.013024908999050896,12.38329184
-0.15200770943398226,-0.06276220032475005,0.1024453694194116,-0.03448276961344769,-0.002340477679893257,0.019998636597002104,0.04676271509639457,0.07869868318261596,-0.011409562591617559,-0.12243489028341785,-0.07824816328607055,0.011332009782115215,-0.08360932753635518,-0.0788991106168699,0.06794211870369672,0.0148673626308513,0.11229269845544837,0.042817087304777054,0.05636530785355634,-0.04491318297708044,0.1284722689465131,0.07098436848387307,-0.11198106016027262,0.07146432684438508,0.11853972638832017,-0.043225669832534626,-0.05055447917006614,0.03786878837976699,-0.0591981189137713,0.06609798095152333,0.004391941808628704,0.11045268932712998,0.007936229549525503,0.13340238206980604,0.02841863713361187,0.11301030320391273,-0.043480550991140225,0.029706879648166575,0.06294811904573287,-0.030033617474135972,-0.09866211445901119,0.009308741324402368,-0.00565648591496058,0.04186393279108142,0.03956261321609851,0.09792019532802898,-0.033693343117458814,0.047131806491284324,0.02098807057003176,0.17308786494715456,0.12392002496894658,0.010218939378147046,-0.08877391477016389,-0.09991373771905233,-0.0017229190597974706,-0.03933519411649179,-0.12893792749403415,0.08727820801946207,-0.06207896525913222,0.09298383237363776,0.09386824135789348,0.10674174459174134,0.00014611134662038418,-0.08735288443944383,-0.017159477664947027,0.0028030504530516236,0.17201773956068556,0.07523188161955151,-0.14338826666307697,-0.0575775687418313,-0.025856171750780383,-0.004803037088590899,0.12944030235260487,-0.03198138374250591,-0.1052237528503426,0.08260253361446653,0.039912987786811294,0.08418101257700213,-0.0053819122606494725,0.02160609459806009,-0.0399358585672794,0.07388662787239397,0.0969342023296668,-0.11915344533834593,-0.16947818561498335,-0.061304044323723335,0.10213342782831199,-0.049981656976241406,-0.010885543636466509,-0.08821161507421257,-0.04198390374957488,-0.010917542390661955,-0.005801886405683514,-0.07161367257425486,-0.08592758406425023,13.666769275
