0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.005680900007300138,0.016675352680988943,0.005444608113864837,-0.005107120095556562,0.008305150633010907,0.01332068687426808,0.00873074478699392,-0.01091862810298967,0.015783139111062452,-0.003116674444640783,-0.0011471944999627913,-0.015726167999629417,0.0015965376176669398,0.0007648925526257362,0.021330839851475877,-0.00843160911601019,0.007649733411642546,0.007594153749475531,-0.023333209948755852,0.0039705058140078655,-0.014615831703586114,-0.0029908146513283186,0.031278272257970315,0.004447945359904593,0.00808837174330189,0.010969673328248877,0.005650079342953192,-0.014282265525358061,0.008664945455725848,0.009058223097241629,0.0010073246552173623,-0.014660927316689514,-0.9417855943103154,0.006958999166467762,0.02435956212000825,0.007049836312146792,0.01351361476587869,-0.004333740255120158,0.005323081050514893,-0.01832176285139131,-0.010998876375694763,-0.013772002792828437,0.005704561443818348,0.0076641878587023725,0.01532326197106228,0.006598362893316459,0.0005864168937869803,0.005231766202407761,0.00919578807949595,-0.010084339769197136,-0.004384739077726307,0.010967263318887189,-0.0004481531055282986,0.01222291973598469,0.010136962543865738,-0.01177669342874043,-0.015334078735825363,-0.014299138326291936,-0.012492762977722735,0.007781375575947184,-0.016474576745572105,0.01753183455709843,0.01298141533328073,0.015939218441170272,0.0062312195971934185,-0.0037827664707422086,-0.020288394504222082,0.0008372362198765697,-0.0026269298688162274,-0.014346448882470303,-0.010980976267753429,-0.011331915884741244,0.007315299108971448,-0.0013158580530526639,-0.008048542708058281,-0.00450742210177293,0.00970449660396926,-0.003451640827239999,-0.0026191253093070903,0.015425987098508858,-0.0006803759370692323,0.004657306525212037,0.00439170180446653,-2.0325171961419008e-05,0.02341459172201801,-0.01222224491538038,-0.0021063118976814197,-0.012222479031354679,-0.004689232505369939,-0.0011129167691143335,0.0069888047675034995,-0.004024714521065312,-0.007986078580240795,0.006673828756807752,0.015381772388518502,0.011285478869562028,-1.75430895079149
0.026888646839926353,-0.02834801853998962,-0.03175184581195622,-0.009106214501075498,-0.035994733837897905,0.018500776673073406,0.0015248148497520589,0.0029362567644432426,0.0174882013707279,-0.006608032381822118,0.01794832406468879,-0.006070071266979163,-0.002058320393873931,0.03885623118571916,-0.011490892509013067,-2.752996355884231e-05,-0.04126550003093568,0.03180087061841983,-0.004548711548033022,0.00788791698087103,0.035990767403288416,-0.009850048261647254,-0.026590755470940752,-0.0844507216457849,-0.003024871828777469,-0.0026117260685264657,0.02316357105080598,-0.004097510476109169,-0.015206590346010329,0.017379801539027906,0.024556194030123386,0.027434951768889295,-0.01596577865542332,0.8574677260498272,-0.010286683085017628,0.017808368388343432,-0.0029729304040539833,-0.0008824727540143437,-0.006292468681665739,-0.011972726687055025,-0.010578706415790411,0.008414750937763414,0.029413936285602557,-0.009243310928223596,-0.03381855430435463,0.05510868607858976,-0.018588834835445742,-0.03847536585546731,-0.007843198273494193,0.0021599982053190805,0.017202215427303456,0.010248757124330113,-0.009562696057707976,-0.04002997735290924,0.005845067425971827,0.01909822284661116,0.0051394901403634926,-0.015491130630433865,0.053373844985853326,0.018539185223419116,0.007777866946022058,-0.005431894436225258,-0.03869381538700904,0.018551934049889893,0.018466526862522523,0.04052675032374284,-0.046553389246615166,-0.010016256586525276,-0.02370766216027668,0.02586020694374125,0.01325492989512755,0.011325970798524947,0.013315080718386994,-0.02701472974148806,-0.04150347495655916,0.014057283358270395,0.0037374066746763564,-0.03245967357266467,0.015748471680632755,0.005625126920368171,-0.011179291117755617,0.01816848376482491,-0.03645241177309675,0.023369131651674865,-0.007222890557193564,0.023217717459742823,0.0008170151742485669,-0.04541423487351609,-0.020963877090559517,-0.014324199183687734,-0.029194641931399676,0.022738260504836277,0.029706630059808562,0.022209382335347843,0.043236077947269615,0.028462277130558798,-0.629508410326847
0.004007490154529087,0.0037128274485461314,-0.0355601681791621,0.010936545028593475,0.0035067818728788044,-0.005080985769118104,0.014879233250476125,-0.020137582661484556,0.013676278577020643,0.006956495637632042,-0.02918875929351885,-0.016597417796780506,0.010588865752284966,-0.004396183074571283,0.015588450638579889,0.024743780632805724,0.024549243130739574,-0.02117825101240373,-0.014814440009479735,-0.020957801339559306,-0.01125827279362755,0.03196380340471856,-0.008948645847062849,-0.01242301875449811,0.029963503828093534,0.003862801216719016,-0.0008628704597637467,-0.02581507507982694,-0.012334775305838592,-0.01616534394656655,0.016626557731817378,0.02667364092108227,-0.010529466451435513,0.00039219938698960326,0.02499504805082756,-0.008510650148801693,0.003354817041871906,-0.0245019912806219,-0.00924934696826981,-0.0020507743411500167,0.0005619888854953185,-0.02207400805246119,0.010889126712878621,0.003706176939791261,0.005630287510280864,-0.001169732291651314,0.04793986810801523,-0.006449161519327762,-0.004963312455499383,-0.020359768881208908,-0.004028791591749135,-0.008198696209595041,0.0011519875653079748,-0.03272390399812189,0.020234980215353242,-0.8911428881579806,0.01964947225726739,0.03854401690039256,0.013642518020532153,-0.018586826926989715,0.009710106039752637,-0.01618135195357217,0.007135068828024576,-0.052962425572465645,0.00509200080652486,-0.012073168664527203,-0.014784568389970259,-0.0011232966893643843,-0.0021309870977589017,0.03596881558566643,0.06852286451762503,0.012124471003305694,0.023284229658594707,0.0057902114505354926,0.04244809504064725,-0.03768038459418393,-0.035144652687807656,0.0019783034333416,0.02909339021262321,-0.0410205454966787,-0.02940944355141685,-0.05197032392478138,-0.025356757243475837,-0.0054560098605925325,-0.01983298004535721,-0.022616887923843004,0.009576428686569376,-0.018273145569433893,0.01874127732716816,-0.0091164998365782,-0.00951298224430989,0.00678202934091908,0.022785782306977847,-0.026783158121384786,0.0025256163258865574,-0.026378847252903008,0.638245310984327
0.013948745703329444,-0.014625152312156149,-0.24159938482298024,0.08456876644836771,-0.10216655160294495,-0.05116258777969202,0.14013492236985864,-0.016765829561250594,0.15265413721693633,-0.01879908868385786,0.05519319751671318,-0.026580501576345273,-0.0017782599175199432,-0.10386976346806658,0.021577875228622447,0.011007287512598185,0.037930646965855276,0.011136746629690353,-0.042176710847735686,0.011557390542008744,-0.027529884808778583,-0.02949930776354886,-0.11648809596963804,-0.012823573421666068,0.041273625162768994,-0.12392122696375724,0.06373474142045528,-0.017565604131458277,-0.02539604392650477,-0.03936646610591969,0.08140522407389118,0.0454418447218518,-0.052270058716101755,-0.13530627484373003,-0.02216265781685335,-0.05222840337927548,0.006014563344226827,0.030641644475547108,-0.02075879658719586,0.06448898365661583,0.028004553744444927,-0.009961259786641388,0.0355121941168308,-0.008647559223869747,-0.24253578702323375,0.10198214419102192,-0.09829692179890338,-0.08208315898991148,0.3044251541914764,-0.03937175982685267,-0.0010347426856547172,-0.002202778720625554,0.03048614217053611,-0.10812845674576893,0.01082462445586844,0.08835182154241779,0.06912783545412901,0.018472244024356994,0.08525454469014104,-0.057686137335319576,-0.01508806798946322,-0.01968584121483985,0.03997611906455645,-0.07058810535007673,-0.016029608833156486,0.18953646231461485,0.10499459589562836,-0.07818411384851787,-0.04276489252218211,0.03220576653725867,-0.010645314476115383,0.00688712036787855,0.07761010297135436,0.009508805456062886,0.04582370153402816,0.02975033966419639,-0.03916464383377021,-0.07475717599037383,-0.045866023913161316,0.11448767957586618,-0.022299734344140253,0.04189059154394784,-0.0254485132387222,0.030038644811837704,-0.014118673076191966,0.08512751136882221,-0.03161539111815016,0.044886781906262725,0.3094802229351724,0.018342163210394204,-0.060265950377710646,-0.01875948613971281,0.03822833036222842,-0.09382773644653002,-0.03232306377956137,-0.01957101150688115,0.085024864095449
-0.006141710122942158,0.0134167938722298,0.0498764757968593,0.02238532941965202,0.02374251864113786,-0.0044440582066218705,-0.0017208700710800177,0.02110020999922796,0.017518123502773566,0.04573158948219618,-0.01563969784160448,-0.035534851144386315,-0.018221478539344308,0.017686494050487816,0.011412529165727332,-0.010359342105540873,0.020022515668612278,-0.010861245654388053,-0.027327188727689772,0.006023182479639875,-0.04752224191357488,0.034458774009250175,-0.862529719076603,0.01358565262069423,0.036905037197831475,0.012035520305952778,0.03924348143546003,-0.023314487719984844,0.00363269978268805,-0.00489712092571056,-0.01270102587427556,0.013581587354165606,0.04894145220730566,0.017417374724740507,0.012156846153564773,-0.029720373583309544,0.018059654172315448,-0.01955881181224328,0.004451444805009304,-0.01451468141963062,-0.03221923351518285,-0.010653943613063401,0.013893650453300413,-0.014786327210205105,0.045206037716057454,0.04394135586586635,-0.014167474603793176,0.031284331385387554,0.007934056260161346,-0.02008754601067053,-0.014787612384413607,-0.01153340210163137,-0.012110377876854997,0.0443005919905004,0.004434774410148595,-0.031844081140822,-0.05378942450008821,-0.029854522334232254,-0.02614806869044143,0.013092137292866863,-0.030888876261465765,-0.017987103451804445,0.016484543992199424,0.02223353714622111,-0.02468289641835015,0.01306152190665293,0.012067209534679161,-0.004571951120392148,-0.013602411295528182,-0.01184631576788447,-0.01027421434814957,-0.006077120010535337,0.010668849887481012,0.00462660783698053,-0.033759429872047136,-0.04118815824557563,-0.006149977957837856,0.055322131581887875,-0.017361480582502396,0.0018595879007164999,0.009400306843714063,-0.009803498410477033,-0.02726906617355056,0.025352544082301327,0.03112593794065138,-0.00891140621028365,-0.0179477577271155,-0.02008099793827509,-0.020654722283240036,0.019841680822082312,0.007613552576002658,-0.033857849583902415,0.022296875915206096,-0.003564604023233732,0.011828846886016294,0.02767114612799974,-3.33556692877411
0.0778593168715485,-0.0332882127978734,0.04832835845118065,0.050725140193281636,0.00269366402205583,-0.18497229952532818,-0.016448313021520132,-0.04262967252743402,-0.02384686737343691,0.051108793857816665,-0.06570919807014246,-0.01579969342243989,-0.049139955821171234,-0.011219688234052148,0.024573776971667193,-0.16047155353023104,0.1029125397652911,-0.0859226987144543,0.06656473688246499,-0.0252252929434008,-0.08867088011155816,-0.03507516048496589,0.10853322161471543,-0.08237450868940092,0.1890213747854449,0.15483687398364088,0.08751340004615986,-0.04668385667375882,0.02117963013890612,-0.01722733695857256,0.04925056451753747,-0.02006032469603998,0.03591593860475947,0.003658343236284882,0.028493760420685528,-0.03692821470541556,0.018564709649456338,-0.04176367950524977,0.4159448349970247,-0.023892154776961032,-0.013392333025721669,-0.007202797936688062,0.003229885606174048,0.009647259881576649,0.08240696353647832,-0.041273191885266416,0.04039128028028721,0.012955183104127532,0.046318712153705775,0.03414213090019492,0.06589387432731057,-0.014651708427949177,-0.030959242694153528,0.023997122337520216,0.021541331498960942,0.15155937657338625,0.010724176743818056,0.10886022889744917,0.06742501405785571,-0.03322670232675073,-0.12246650320777482,0.02809045858831004,0.06544073582207505,-0.05198949054135317,-0.06478325722662187,-0.024064602842677533,0.06093507647322364,0.0431992121389699,0.005393736435650498,0.052773240981424725,0.16940253890866622,0.0838582757100535,0.04680850068586657,-0.023093178346592497,0.0425571427396956,0.005782175843814037,-0.016303559765459007,0.06837965426249033,0.09206999035871967,0.01905418787241303,-0.002136834603222185,-0.3184367170016129,-0.2584803211195943,0.10610327442824562,-0.01656259048417659,-0.10796112223050504,0.010152939267336186,-0.05486585478261224,0.1514459431391021,0.047305382846133635,-0.02826607506881898,-0.14943879925189768,-0.018476644653968515,-0.055460517159983874,0.0017110711526928692,0.01144171562876992,-0.839253719086909
0.01026169592399636,0.0049449237869841805,0.015457121342476888,0.0036251809252024433,0.005188414815135165,0.006550324395612002,0.00368352736735501,0.004384731488251057,-0.010545119934273603,-0.0030357733377772583,-0.025941724240694228,0.0137759268917989,0.0036171983924108185,0.011936916488127735,0.007216185711709562,-0.016124411196721623,0.02722658558109529,-0.011634060892443746,0.011307493807787242,-0.027044394965916384,0.0031659221444399837,-0.009033811823576316,0.009492387706291436,8.6484486217153e-05,0.021788942350369357,0.03271572182509137,-0.014842840057184798,-0.02004243194643437,0.0021039069624674825,-0.015963629256737073,0.0015101781502557803,-0.004242792851896169,0.013128856429463218,0.019626972056233774,0.01057155254154196,-0.004265030275586763,0.01162295863760257,-0.005931168704064119,0.018334836942534304,-0.02314494566011722,-0.002902781043872677,-0.008382345231166653,0.002669535754224023,0.010214859730797547,0.014451920330500146,-0.016557639867121457,0.025118658124266335,0.008206859509791819,0.006568496764752191,-0.001213568831947883,0.016087434710163873,-0.017679021123064517,-0.019156438122414573,0.007968079214538527,0.021440194803802305,0.01582061401846031,-0.0002006654201473762,-0.004091365759038634,-0.0031520656630691563,0.019103080900733788,-0.008793938718059903,0.015036144745442922,0.015220613055274591,-0.016401897329241178,0.009470989765850878,-0.02900267783383579,0.0010927175570637116,0.028330989581799297,0.004873159803491395,-0.004813394453860865,0.0282402607883251,-0.00485997350643332,0.01415432802770591,0.024938621507861577,0.008799500255462644,-0.009602584881552302,0.01176005785666513,0.001241831120719379,0.01840654506221327,-0.00856514831203914,0.016720611025561757,-0.011894085169328713,0.0119397767485861,0.0103782533422939,0.01716153005546558,0.9396246169880896,0.0027198017122752774,-0.00775921642143279,-0.00023669913799948135,-0.0145938821050197,0.007615267420003536,-0.0061667569328954465,-0.006133364914884264,-0.02282081053293693,-0.00625875129749671,0.004142361703913776,0.458468272734064
-0.0004404185836672744,-0.011541259096748007,0.013630292721293145,0.02844414564317748,-0.01790624334832155,0.02290239552289517,-0.03020711202827962,-0.0031979035223893026,-0.020202954270680192,-0.06464031717129358,-0.8395108000227026,0.012764551011456631,-0.025546109555358965,0.00037541216209925404,-0.03179018884003169,-0.020242041848936836,-0.02457710010723904,-0.014915060479616722,-0.0328012514103037,0.053409226763687596,-0.01807580933864691,0.008005937611039992,-0.024643356885784423,0.008904309843977653,-0.04627945889289932,0.005343569871027427,0.03917371298377122,-0.026710991993337443,-0.022632381858797804,0.014730524940445711,0.0032075661662783693,0.006969117594644536,0.019507236399035198,-0.03682314881509514,-0.007676253463516307,-0.00643390708720479,-0.032965175523989344,-0.009612769559924655,0.0419084684468122,0.00915983006844241,-0.022987181649473522,-0.012918846185864223,-0.00760538962305325,-0.0059417031743842445,0.007148398634246407,0.018381375535063242,-0.0476437091642345,-0.000968797620864575,0.0285821181521912,0.001771386170709568,-0.041931055103540005,0.03697962442845596,0.047047687939373875,-0.05618961542960528,-0.00503141385169477,-0.021806930133694204,-0.026201699547331456,-0.019336897888729214,0.05382258616587818,0.0021644656614810717,0.002538837481182878,-0.012656589208171155,-0.03576644615084691,0.04275404500491763,-0.027201059446968982,0.045068291419086554,-0.03023960110808627,-0.027537301498814545,-0.02849745665211603,-0.014131014799472713,-0.06742562452167712,-0.03081803719461185,-0.02317024074289675,-0.039969919084434216,-0.029099006433046564,-0.01390158561349694,-0.03205062798685,-0.02559412528589367,-0.011073200960733848,-0.018436306396711066,-0.03935800910357838,0.027562185243236188,-0.0015901721313557949,0.007183320745063614,0.02159675622152626,0.03416293316411532,-0.0020320925408572068,0.017886491953762684,0.01371913717020713,0.006414331014260797,-0.047732832202976555,-0.0345967389200573,0.015955062420243502,0.008021927913735469,0.09516489242377188,0.04017429736332945,-0.552569765555599
-0.011104758647952415,-0.010197972302215943,-0.014402170568510671,-0.01946960405333876,-0.014868270376116573,0.003954464376883728,-0.011106981633972965,0.014756749640065257,-0.0010969251096391275,0.010675985277025764,0.019104338498286157,-0.009560078331489644,0.014021506303204126,-0.03578151140870795,0.008415340623911768,0.018826602403099187,-0.02494727867848557,-0.0069349779380600265,-0.0006593646730728638,0.014933169511471075,-0.0022533404901416143,0.019338171963475558,-0.0006283108912407856,0.011972881096742946,-0.0033320928228778323,-0.0003288825765031229,-0.005403982506682557,0.01138050919810015,-0.012778417896821746,0.023386535255721194,0.002488916436452167,0.025735123700081724,-0.004891961093772389,0.00032104034256740606,-0.014592673124256248,-0.008551128424148513,-0.0020658522028601874,-0.004752656310341761,-0.0042570731442668035,0.010400459990277649,0.006462468384044729,0.0028251212363319227,-0.006437586730263039,-0.0050814433300497815,-0.01591511007740025,0.0034625412175490686,-0.007553310469669476,-0.0023481721247467606,-0.0015270250021759823,0.0031317792690848108,-0.014397545348851503,0.007306453879352441,0.0018968725331989329,-0.03725485002055703,-0.010822082213197944,0.012971192919487763,0.007468600773566807,-0.005172623779788529,0.01937603101857787,-0.012267515108323142,-0.00852150326985398,0.01572244315177051,-0.011921125276281027,-0.018302872885523108,-0.0076050270226410786,0.015575830658172397,-0.004994333819243886,-0.0001775882726752722,-0.014768541182827345,0.011208636827458983,0.00864838067981253,-0.004681720268276617,-0.024130902485816005,-0.021239042663395553,-0.004188376411718914,0.016516545055419243,-0.002158335843559758,-0.016940473755654904,-0.024640942712184293,-0.02283668533326584,0.9366824484901887,-0.011435702309628433,-0.003910558650310366,0.01338109817512715,-0.00998975315424892,0.021061530423785464,0.005285476565490888,-0.006228297406197411,0.02179293382824504,-0.005182922183925728,-0.017427177682604853,-0.012405359881043064,0.02280067672862791,-0.010509366232903316,0.007854889540755932,-0.009338689764125274,0.964985078500852
-0.016323139485597594,0.013263209378065736,0.019400191573010865,0.00037610471739504483,-0.020135033958554573,-0.003257970607522681,0.011918001430336621,0.0019984863289815554,0.0058319313691253035,-0.017195114149035535,0.005204027972080708,-0.006319225755078584,0.009696010380334342,0.012751130713648645,0.0023425998921409795,-0.009369787485108088,0.022374245317973683,0.007825868537319754,-0.002112603151788758,-0.00508481624545508,0.0030494861060421092,0.013585615390154925,0.016123499121582466,0.015666444541504707,-0.0019473844573247461,0.01242368537330498,0.007500632312744222,-0.012546074497369846,0.012456869029356782,0.0016497110978687135,-0.019500903894311042,0.01529270396703431,0.021186406614765535,0.002227596171695323,0.008652868127035255,0.00587030775747438,0.009391364561934368,0.00010474404000601974,0.019608113363994695,-0.003572608881636039,-0.011466160639322428,-0.0003173120927919662,0.006950534701019941,0.0041864894837056734,0.016840585868417853,0.01070688808619589,-0.0032399532626854913,0.012970264296072195,0.01316071588444809,-0.013088392549931018,-0.005857618767504316,-0.017940816519426545,-0.006096048645774664,0.0020940201771244564,0.010518922250504513,-0.01913675005044667,-0.01693413837431809,-0.014167934045163927,-0.0022345353904732863,0.013138429204947275,-0.004402442368567072,0.007022686134730778,-0.0036191612375121567,0.012825457406642827,-0.008454078543979086,-0.0011118286252457382,-0.0011507899331975715,0.024768336736387408,-0.00994889942055836,-0.009278111981927888,-0.009632116602959075,-0.014825139272378517,0.013175638104035499,0.001693992934560407,0.0011745881515770936,-0.014861927018021383,0.010654963911929768,-0.0015347691498007875,-0.017009771551649167,-0.0076375446248407985,0.009418633181500794,0.013478969772755913,0.01341917774724913,-0.010391880762372654,-0.9518539917134486,-0.016707331197082557,-0.007128097289845672,-0.010039663370602348,0.006182810180513694,-0.005424423107427598,-0.00039116047856724355,-0.0036267181697935856,0.003238525897281961,-0.02028882771706702,-0.00036407725849959936,0.005960999148990552,1.15457215880067
