0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.002522170020413798,-0.00776810504452513,0.016108181090647808,-0.002982289959840668,-0.002014751507939486,-0.0007660720383915322,-0.015393315230990212,0.019261006330956808,0.016388678534945817,-0.0084128181460556,0.0012940964673157816,0.0010516933854100793,0.005010836994559895,0.000910087558771871,0.017707838566496097,0.01690302698364345,0.00628337659157248,-0.006588317315181237,0.004184687846004499,-0.00662844983868042,-0.01269571993561709,0.00455222735593556,-0.010368709202861327,0.006332066501206281,-0.013076940983785812,-0.001060579751891255,0.01647493085698858,0.0028955046972300156,0.00982297275531435,-0.007970837567675151,0.009496193482919907,-0.010469167300872256,-0.005204533852580226,0.0011918093119236545,0.014657041259226672,0.010313466997335922,0.008430007315720937,-0.0036205653268413804,-0.008213707155540156,0.0004657881614429736,-0.008722254665142782,-0.012837598009680696,0.002856398459595934,-4.528159154403089e-05,-0.0023102948728272316,-0.0025824391696498213,0.008081322948321278,0.004197917525431837,-0.008948345916185606,0.018891125405064036,0.01744692889664693,0.009877555165004373,-0.011244237093516709,-0.013649999777109283,-0.0026080030984423474,-0.014712182163038047,-0.012943947743953214,0.011382809960562252,-0.003264722389971481,0.0018499146225929158,0.0017282678089003435,0.012822425913100384,-0.005172613552365239,-0.016540244356947228,-0.0070178142027018066,-0.009403444691925328,-0.007982978540070022,-0.006943616414998697,0.00749994419156415,0.9828218397205537,0.008287394714478494,0.012482312491606546,0.005088257953950037,0.007520422382448619,-0.009779414641080564,0.007819819281229235,0.007150971686756098,-0.0015269638681127736,0.0011922473425249665,-0.007290944332694239,-0.003088222535625709,0.015501293445687521,0.0036620052265418216,-0.008122291519143288,-0.013800520313494942,-0.0048200611568701614,0.00014050513934344767,0.0214087344235674,-0.009705980433233043,0.173026771
0.008105539725141596,-0.008345871975681778,0.005474688540925889,-0.007157929115376637,-0.0019648315430453337,-0.005836634752931771,-0.005134520707292787,0.004656375400901365,0.007478121610682246,-0.005222478087977069,0.00636009688654344,-0.002966968956112746,-0.003904755630727414,0.0039832521614563765,0.003751054821551733,0.006579725954695394,-0.005213344744069146,-0.008410720665837236,0.002969352605366515,-0.008361177335458209,-0.005066185492335767,0.002123346442969302,-0.003507093173948171,0.009025043368631693,-0.008209934429144637,-0.006498391758743005,0.004659805724811818,0.0049494623083339755,0.006494641332349285,-0.007409724776959293,0.007656459803024304,-0.008296077566596349,-0.006533177869793216,-0.0036322533564930215,0.005662654243520249,0.008605638653393161,-0.9920103182191856,0.004105041487957264,0.004760161673416594,-0.006649477602835734,-0.008208907797933585,-0.007382661712871833,0.004441037789701651,-0.006728718625228245,-0.0038330029976572514,-0.00806011768524639,0.007997511062036108,0.007780014001533175,-0.008901581616605116,0.006384880224376484,0.0059773794277286334,0.0071658306708235215,-0.00761998184691924,-0.0084515784691405,-0.008970966622527428,-0.008264982702909702,-0.0075567492646607705,0.008037622862186672,-0.008558564144233323,0.00496387594152338,-0.007281935547577753,0.00849992435670213,-0.004263496126093558,-0.006708133943997856,-0.008189342970187646,-0.004323555596976461,-0.008209853746361184,-0.008006669507026958,0.006566077911431299,-0.006884390020180727,0.007011257401555621,0.00779557678066444,0.008664877944167914,0.0050647744035777304,-0.006919816295406646,0.007889714933249404,0.008887219629301769,0.007536173074202151,0.006838627621585294,-0.0058120573407535,-0.00903553723731942,0.005179874872443355,0.007510320260584819,-0.008870461738057608,-0.007985240542003905,0.003225704596361367,-0.004854865547735943,0.00406794190559517,-0.007676848585352974,0.532853682
0.016158854968272175,-0.01328763349276708,-0.004064797148706293,-0.015482695646150537,0.005121826792416874,-0.00794212560241297,0.004948821320394814,-0.00941197188949997,0.003997051845578254,-0.0076236171705063825,0.009412131691644782,-0.0002609576726310909,-0.008862539165794523,0.0019096720623158492,-0.011063153990878684,7.308282969522351e-05,-0.016711538181136697,-0.015001215780656291,-0.003490833083182399,-0.01758136827770522,0.0035104366772518193,-0.0049656098589586735,-0.006408735960930375,0.016689634561283417,-0.008310036912197456,-0.011107095638752054,-0.0074921686831918724,0.003700642370713352,0.005554075004573158,-0.007994420082354764,0.00823061635991495,-0.016006914336020188,-0.007732788757677893,-0.0028562996682128814,-0.0027388741683498172,0.016801806370338658,0.011020237259302304,0.011301840047364422,0.015087894299059493,-0.01181080611279405,-0.011098023595417414,-0.005307667624040354,0.005287884581467106,-0.02128402142579282,-0.0002696717481297656,-0.015323360643075823,0.014506146907693558,0.014356726164476603,-0.007453786011169264,-0.0016578622974464156,0.002048362426106756,0.008025085570889602,-0.008601519756344744,-0.01036087244266189,0.9790305781372979,-0.010633845108744454,-0.0073972310141645955,0.01212166341327008,-0.02258147680532157,0.0041820184882738615,-0.016003261365497578,0.010380466713401993,0.00012396547410684113,-0.001152645881129737,-0.012860208245708542,0.0033220276269190397,-0.014303371775001827,-0.011982871058870127,0.005591553828324288,-0.0010781046640844219,0.007477086711631387,0.008192411839228515,0.015783652903331055,0.0021909318998914297,-0.006404483209395167,0.012436907388762228,0.015923823162669378,0.021248172170151923,0.011600953831470008,-0.002904487712342304,-0.019608865046787473,-0.0046151799196998446,0.01261317612722116,-0.014441788084209425,-0.007454904929112068,0.008111692708360372,-0.005564350869697371,-0.013846569685327074,-0.012444100108896294,1.893156063
0.009826475802427282,0.0020139999050426613,0.007686819818620922,-0.018860505918571926,-0.0035635846752922933,-0.0013811094808459851,0.010328288629008793,-0.0039052146400230738,0.0014137807309531076,-0.02549497750263437,0.0021081768884608065,-0.0005323263393941773,-0.013310278676228334,0.006147051196303112,-0.0054489893851754345,0.010221986286534758,-0.014167102608914703,-0.014154069812475844,-0.0014474817505317433,-0.021066311447846126,0.002672382821063212,-0.007279069218209659,-0.01460458580733881,0.008305801034598223,-0.002342841857550998,-0.009255027094813757,0.002603876270462456,-0.006564540714137172,0.016058760475355937,0.0025383317596092414,0.004753800781708786,-0.024684500095888476,-0.008474409176281804,0.005165057977742028,0.003044745813489539,0.005623826062582705,0.010113490784908526,0.01674680467996257,0.01169403814961232,0.0007385354173165033,-0.005910057950461087,-0.007774708748288044,0.018161145818437967,-0.02086417248671539,-0.0033647634493281647,-0.00038040238862580835,0.02083255041602792,0.013519046919323992,-0.017420048741766347,0.009368722507724967,0.008007562714816356,0.016004076815779724,-0.015271623216309583,-0.011483533756788915,-0.013988453650357202,-0.016051446824926166,-0.016079813648823257,0.02137006941320933,-0.02090052179360765,-0.0004565841050145833,0.00047968066561766956,0.008623984012031074,0.00617221206085197,-0.012705268564246428,-0.01008062779940038,0.003912900291878773,-0.01815852154800197,-0.008871729707539059,0.004296378854109939,-0.008522584456228248,0.010589744450731697,0.01386699606983548,0.00585306172193813,0.016095360410306684,-0.012628555997210286,0.01596853117597458,0.011409262419552658,0.016658046257276054,-0.004532649073257837,0.0048977317052673,-0.007381314853206921,0.012007299789581441,0.008648140319107885,-0.002729134339304425,-0.008596599204183543,0.015240515505706691,0.004572761009254505,0.0011194658878287615,0.9777147066525476,1.088744137
0.0015256726623884254,-0.0007095117600262165,0.017061932788800666,-0.005455113894350516,-0.0064779499146133835,-7.135199426969503e-05,-0.009098609797965174,0.016026179503943305,0.011204999103970012,-0.014415352797169472,0.00016970668676340308,-0.0012515274137809883,-0.0005921147751147053,0.0044336025457448885,0.014916316940234434,0.016975352456364175,0.003320588704683961,-0.006309350885003193,0.00511907148110101,-0.007861216305622072,-0.010214119296645608,0.003035881910535792,-0.010045827902327142,0.0030750671489907467,-0.007997197858032505,-0.0023284025187345547,0.016399996765187646,-0.0005393040292351346,0.012845074688782102,-0.002948734895161252,0.006946601460823716,-0.012242203271136353,-0.005987380128000213,0.002352400424307739,0.013670374875025496,0.003494420358645092,0.007422298932844716,0.001566753235384276,-0.00475227935032583,0.003115112463399465,-0.005817249888984461,-0.011424039951010722,0.0090803244029468,-0.00112776103792596,-0.004739548609885239,0.0021380725917378262,0.009990083764474947,0.004780338249939947,-0.009704476544986735,0.018435360088342206,0.014756766404176372,0.011891947275738956,-0.012227098211471344,-0.011318771910798305,-0.0012465904518368747,-0.013591605082070576,-0.014075298663001456,0.013260683877724964,-0.00335187503383979,0.0013556496702086876,0.00555689803581548,0.009662419002040502,-0.002482551369083522,0.9826376192657051,-0.005796243878464731,-0.007432889777882681,-0.009023489619740581,-0.005601237764290908,0.006523633197676282,-0.01599392227417406,0.008920047906639963,0.012575749324430657,0.0016482226600491336,0.012646731026001494,-0.011112787271642013,0.008825122471784175,0.005184006927609792,-0.0008423596156448751,-0.003696398527124539,-0.0033964846357704918,0.0005863367234177308,0.018651587987738596,0.0031809694470109804,-0.0026802937045463074,-0.011450961899602477,0.0015284581667099006,0.0022975541108599387,0.019194801036030544,-0.012401782756915697,0.035594401
0.02268729926340393,0.003534049921677175,-0.0030244980850697594,-0.03181705875837443,-0.023817619428843806,-0.02139185548550209,0.02684325682923346,-0.024468559595344427,-0.016528027269906057,-0.030099525199047322,0.020422405290764212,-0.02570606576543655,-0.05031090461398562,0.029414225085320277,-0.023569358108559188,-0.00447885601104524,-0.04944484812660275,-0.017735420593506235,0.01195914924374367,-0.023443360170785674,0.008089309358779278,0.00019673461039292254,0.00017325640198262673,0.010717202312667186,0.008552485148655135,-0.02875876574805129,-0.008823345561897799,0.006486059923738846,0.017108167629148845,0.0009113858939386772,0.003965794287589815,-0.01814882235735593,-0.01923986624367779,-0.01696669259854823,-0.005486969525881266,-0.00642306208052507,0.011063727071143385,0.04870236014910278,-0.9471142784846708,-0.01987269172404198,-0.005534862954408468,-0.0005038295018511066,0.03730073694816904,-0.03762695437185354,-0.022784099893027494,-0.01164780933519217,0.02132185398635165,0.02362092988258621,-0.033013109260017715,-0.010060629346023732,-0.01477971974920102,0.015503802872499629,-0.010828219075744305,0.001371424433115592,-0.023871426905740293,0.00017110268858716108,-0.00793304083059401,0.014614502383534478,-0.028824934964748146,0.01763556349432619,-0.02069813201963888,-0.002099106387485422,-0.002581580370261241,0.0014466795551649864,-0.013520539863761425,0.002644656403110593,-0.01884956080109017,-0.012908970711242066,0.00979317714137601,0.007851536561139459,0.014028602694834892,0.006294468022683868,0.011758470295621472,0.024729178401314167,-0.013078650733484201,0.018116147880440612,0.0126186766594744,0.03722766355413379,0.010756595897407283,0.00047698945326599964,-0.01586051267563953,0.0035219187283814235,0.02061749299745268,-0.0009809581387647,0.002657201108141108,0.05183942309221883,-0.01575017629144259,-0.027638637965991197,-0.019886405639379393,0.432032821
0.005604173075480215,-0.0015061180162853978,0.009900859703491046,-0.008116185220634793,-0.00862342647369649,-0.005150474431935251,-0.002602925724744482,0.006338313974965907,0.004559049197531632,-0.011298488328578426,0.005019150613403984,-0.00638033235073805,-0.008602393692659168,0.008512273354201834,0.005927087239148324,0.009433891631191035,-0.005760435887718846,-0.0070996599778516654,0.006239471144881737,-0.007959645464426037,-0.005849203037628512,0.0031457872164544678,-0.004471647329985767,0.0045685353211368665,-0.004250640654223514,-0.007081049973057293,0.008798609384587977,0.002585074430489269,0.010482908820137493,-0.0031829470313291947,0.005815521903887894,-0.00903116780204939,-0.0076486348043382155,-0.0032010000750507276,0.007917867682746226,0.0014868307955748354,0.006950758844135401,0.008036963251472294,0.005972326324859122,-0.003282169387028422,-0.005385232082531573,-0.007472407186370856,0.010939950051692696,-0.004976682907370257,-0.007738330154479937,-0.0024023687469891344,0.00897043315034795,0.007256209764667403,-0.010975449956887482,0.009240387180455294,0.005915714344431631,0.00970859682741927,-0.009167118954906073,-0.006689973164250285,-0.005156500976337302,-0.007684607163083539,-0.009611539322404015,0.009705733785106615,-0.005830523371745283,0.005274898551679973,-0.002081606823819201,0.005889314923072848,-0.003497826020173717,-0.010008087654607213,-0.006464210626006097,-0.0052486730333364765,-0.008392803801536832,-0.006345226276145435,0.006611642022180825,-0.00838618653568992,0.008258310389405853,0.008678872403441276,0.004147959313165796,0.011476499389305004,0.9908441019796859,0.00841754352466733,0.005833872895707591,0.005318526675404364,0.0016442647016310975,-0.003552947822090584,-0.0034606526260319162,0.011543959203020662,0.006304050954641064,-0.003028776024551776,-0.006817904339065204,0.008777321043636897,-0.003115640139531748,0.007887984319081524,-0.009930133511950573,2.624748491
0.0023141444675364234,-0.006879107325030219,0.01744777117131305,-0.00032637061617055304,-0.014211392114978573,-0.008039237479870287,-0.019423672665879316,0.022220308557079328,0.012916054992302393,-0.003641752263961311,0.007295968847994489,-0.011279386593491076,-0.003503824015574861,0.010503789752504229,0.022467851443109345,0.014647386545599382,0.002545062188051816,-0.003072765489662742,0.014687531715353495,0.0004862607922742185,-0.017799537889596206,0.014934094745235549,0.0011858309386942377,0.0031270557259050922,-0.010244256427670233,-0.004959864000617115,0.020104997436913206,0.01156567169259641,0.008956548107900447,-0.010542176676859992,0.009637588918525236,-8.958011436262747e-06,-0.008187414971415483,-0.01034003657902863,-0.9827832812261534,0.0013205402539753048,0.006765580061482988,0.0006574261204286709,-0.0008966523088924923,-0.005890929801960894,-0.007544910534998678,-0.01145132541869355,0.0061815054665123985,0.006499033084422508,-0.012077953624516316,-0.004421606809761445,0.0019302078776719223,0.0029959691290269586,-0.009955808047689512,0.015817337933278212,0.010245272738944641,0.0075770378808543305,-0.007685564254672646,-0.0072216857097513664,0.0016472093885324393,-0.005681341742034137,-0.008500529339960646,0.003940932119911141,0.004941528315608516,0.010499011960759363,-0.002970032925864105,0.00781873113540935,-0.01396247614739609,-0.013460403938966954,-0.005357194186350743,-0.016717048275550345,-0.0028182927927331877,-0.006109718166837649,0.010751250442688643,-0.014256614778592153,0.008720144434997986,0.008417610603379866,0.003910771554176882,0.010059267801134966,-0.009265122223067232,0.00448653443881144,0.0031900254205528833,-0.004235824536240629,0.006900948049983542,-0.013308762286240998,-0.0006777421248458408,0.016644661205629407,0.00496270187141997,-0.005710898767045937,-0.009932517555022558,0.003063325021272274,-0.009561712210103828,0.020869797942687392,-0.0031412500010629466,3.17266573
0.004900162223716224,0.004151430596608817,0.011939875910193222,-0.010938889270396256,-0.012031178341885513,-0.0040596213263804585,0.002224977644250062,0.0047374369723279415,0.0015197342545713848,-0.01795849584935003,0.003659899371636894,-0.007561626383201905,-0.012880621207983155,0.011128391655021136,0.004452478747736584,0.011009426578168075,-0.008066636342360437,-0.007606434565416112,0.006743623616440288,-0.010243863729289777,-0.004249633202690129,0.001505737154273345,-0.007129769816546899,0.002313628574029921,-0.0009108678358180278,-0.008046302055345404,0.0097884925162812,-0.0008769748754211294,-0.9859381221062088,0.000947079097932485,0.004202042368605638,-0.012437496629928282,-0.008533959836659966,-0.0013110045391424823,0.00799367663807262,-0.0029136027616513856,0.006779022426235902,0.012509386620059444,0.00824567131340827,-0.0003855266940307124,-0.0034811613736342724,-0.007277449917551486,0.016728223762686446,-0.007021595765221125,-0.009463529691091918,0.0018159613573819266,0.01186648502300323,0.008206713406231891,-0.01175480449752964,0.010608449356475797,0.005801162416391097,0.01247113276624863,-0.011183738301651758,-0.0061689361879823925,-0.004480655557289702,-0.008630250443518171,-0.011973253524154374,0.012911785684160458,-0.007048495320273644,0.0043740334609395914,0.0018456701796232071,0.004418694561074536,-0.0008920017370853089,-0.012292446526904862,-0.005988053631907715,-0.003716497802288654,-0.01036664908202122,-0.005691126964670689,0.006053524491693845,-0.008915945634303044,0.009421196319467811,0.0100246908847134,0.0014765498078079698,0.016582868261866966,-0.011145753606896645,0.01018355673255018,0.004870856478880927,0.006286936427148271,-0.0030874221266663157,-0.00017305778511507723,-0.0005384169340372386,0.015558324671587204,0.0060360262208914665,0.0010975732998284803,-0.006063254098368101,0.013877244966976472,-0.0004987628285021848,0.008716989120931625,-0.013709042890229825,3.296492388
0.01050909797022303,-0.0039982132642580135,0.003995599324973981,-0.010757042484874562,-0.012105205341530019,-0.011917366219820917,0.0010280644128816136,-0.0009590334890279776,-3.0006750407766227e-05,-0.007958830637182564,0.01149400300667921,-0.013017525088548863,-0.016948016767553573,0.013775293547642621,-0.0006520332865463906,0.002896509044078822,-0.015169845527740781,-0.008307180434770706,0.00920692035448977,-0.007828934113476712,-0.0036269986701222756,0.00546579703064097,0.0004892953900324191,0.0070218565423075426,-0.0022821743193634364,0.9872328143477058,0.0029390899608073224,0.008069349119667297,0.008416187812529742,-0.005505449808579789,0.00609571285925924,-0.005374279352969384,-0.010330002678776588,-0.010822599650116576,0.00381126188562856,0.001011518456266304,0.007327250783859468,0.014676311924394767,0.01710003053531991,-0.01150174712473389,-0.006231101521094527,-0.004670207138898768,0.013019888703441812,-0.008638992131932362,-0.012189586750332099,-0.008497382266368298,0.0077417094599300275,0.010215691744057337,-0.013311509759112057,0.0012288676604093874,-0.0012234373127277258,0.007798022939447988,-0.006461910479076583,-0.0029410594708749716,-0.009419992231661923,-0.00230178001029198,-0.005454979637907332,0.005934992276141215,-0.008091729116254004,0.011037424097626397,-0.011248613620805644,0.003245664509039082,-0.006845959555866234,-0.003402459667771737,-0.007968053957856517,-0.005254560590884238,-0.00779783619705604,-0.008051001083684658,0.008146819687751852,-0.0019790733272537246,0.008405136394013397,0.00530337478561913,0.00783321882087953,0.010718050447828592,-0.007812579970637196,0.008259377959893668,0.007172185702810973,0.01160726865257187,0.0090174911760082,-0.006016238904331529,-0.008397017258616886,0.005429834089525562,0.010406433093023417,-0.004879056285072578,-0.00330712099522748,0.016181448517392928,-0.010674988877776211,-0.00244109483893008,-0.00713686792245824,2.542300628
