0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.10618513191430405,-0.003782823474440535,0.03552077792819234,-0.03108021531467018,0.01785677791229201,-0.05046845926072422,-0.0016596383166824354,-0.011870000495006087,-0.019439371378887328,-0.056871032956539204,-0.03143534182393753,0.004001739781753233,-0.036538475933320824,0.037514326745392915,-0.015342401856869829,0.004301348674064201,0.005527867184435006,-0.005416049437889147,-0.007410548451638207,0.013715976268974656,0.008385926139448623,0.016705499246904367,0.03496341737466161,0.004216645082965677,-0.023069632583889513,0.027602459523887558,0.04876811508209655,0.015451537579019948,-0.05794487131025777,0.03289048688528573,-0.005591172851264019,0.00642736553535103,-0.017869879519097957,-0.011780564117214492,-0.02258896070192256,-0.032529014315885514,-0.040484645166484534,-0.014943775627499335,0.01232768666948333,-0.05541734817665081,0.019408956055779428,0.04303800028158851,-0.009809086788526038,0.03090003074620598,0.01954781583093107,0.01741112436472234,-0.009043849101423777,-0.02616755214176416,-0.0029378593763072515,-0.03369803540283762,0.050906803687847516,-0.007396363523153859,0.04416617036084332,0.006658536822614816,-0.01713846707704922,0.005275008479875524,0.02664298061837888,-0.0310096430119415,0.0165825384034485,0.059670072678001215,0.010308807372659231,-0.0015633556180189596,0.0005554762120288622,-0.017755272965435533,-0.014061406705190578,0.04027777889114707,0.009569343638278603,0.001699175289733846,0.026341415983055096,-0.0065624140346861185,-0.007896027797682361,0.08292988817897587,0.018992058558298865,0.0170535912484358,-0.6678040568300945,0.027227075843415556,-0.03294805450520617,-0.017711816963164484,0.007116754429498346,0.014151582613965196,-0.011918009772456804,0.02426531084234986,-0.007132709653251175,0.006491971779732383,-0.04616610395560059,-0.029401595256427004,-0.01607035047985418,0.026090940769708543,0.014103596318018061,0.013560498119520953,-0.010997463963589705,-0.0006916629457379504,0.004429127501626115,-0.015078575474229926,0.018776055445778664,-0.03597624529524864,-0.00127162716398809
1.61904780965014e-07,-0.038643037969223734,0.0005800539561693736,-0.02149894956755073,0.0039400936956706205,0.04697159353728811,0.013301641178631907,-0.028425930328665847,-0.011118921558658105,0.03920894705736113,0.0012640017790430465,0.02240993581109034,0.048410866660007684,-0.02876184090868311,-0.042572469037315507,-0.033759729629302175,0.01870102216072149,-0.02950267150043331,0.025018652284090014,-0.0006637266360406659,0.522639379978428,-0.0031524635034104655,-0.009717613517723258,-0.035759119765629434,0.057026686158750554,-0.02232397554547449,0.012362294495606115,-0.0421460013218466,0.027556607298491232,0.0070865102551636115,0.003349156580662664,0.013578907342640178,-0.025143030358815766,0.01280225383632949,0.011375311843864882,0.022291261179734605,0.021192564746466868,0.028532696620260787,-0.01284890657733451,-0.011509168899116877,-0.005647998175797327,0.017271979875728562,-0.0029247203012282338,-0.004761750692557278,-0.048930561258244895,-0.013013815609910854,-0.04180580791808698,0.07603069998171802,-0.13436315554406575,-0.010364743506766144,-0.021233441826380588,-0.019183233019581903,0.015166780355757702,0.010793594447120183,-0.027618012504038728,0.01149596779016103,-0.054191286342371955,0.0013547812150718668,-0.08890608949076209,0.024509566124150783,-0.02937096584839135,0.0194965610413143,0.00574091721660372,-0.016270394815181246,0.04946196522678595,-0.023894149524581118,-0.01023229011889068,-0.007953684646544232,0.029970424667934058,0.050138657898006284,0.05865858326164238,-0.027964040976152533,0.000654351289194187,0.07605414940016594,-0.01726793761980538,-0.021004622470067822,0.03189579143452247,0.15940526041498618,-0.03414807618762199,-0.001897201744225847,-0.0222541658245462,0.009237804959393199,-0.005354704452057786,0.05573939158206771,-0.038926941678758535,-0.015272894536725192,0.006127638170092128,-0.052318031812939925,-0.011150576617906787,0.01878911713795902,-0.02558612448492728,0.003827416457140435,-0.04080855019161044,0.03195503520788875,0.013163522417514327,-0.055939877639866874,-0.000612558202531562
-0.001118553281381634,0.05532479078022773,0.0352007013323316,-0.014604031484849187,0.06522321280377133,-0.08496613180641635,-0.02741308894748625,-0.00826426121323696,0.005606970019811042,0.01689821265321908,0.009656802384801894,0.01940549871691682,-0.008011475776074991,0.001505689839787811,0.0360775260017858,0.04144640879710022,0.030011585257845856,-0.03145479815937486,0.014593641249027896,0.003251924097319197,0.04343282216064937,-0.055656170045708886,0.011319010776060503,0.0014925722450305652,-0.03401930363409284,-0.03142399876437094,0.047136457220268844,-0.04630437164242817,-0.009379418145760026,-0.06868943289740985,-0.021819679738852182,0.016850850292615734,-0.10361135794892012,0.032517371129497735,-0.07544783505377382,-0.011066774292971029,-0.05457548925335973,-0.02812230814421304,-0.017316508548229987,-0.042016476071289686,-0.03279300307107668,-0.10308033219497444,0.01860755929297426,0.008562792716914671,0.03680008081326791,0.00531546389920536,-0.0038394050913087433,-0.04479495480340492,-0.20287103775563262,0.10976326368180114,-0.027816237465940113,-0.0019331678465164006,-0.06230654809411368,-0.059242766252174485,0.02728364523562653,-0.010868090050764351,0.06802801532796451,0.049719646144652054,-0.0008550268986673951,-0.06389806575500971,0.07531332499632729,0.00975846465777235,0.0071198265739587496,-0.11567933938645424,-0.006232255016845002,-0.015635257463481784,0.04140324956495497,0.013418675335567547,-0.046833017858545885,0.07806332845838859,-0.021183553869453177,-0.05263237942419426,-0.04737220188265925,-0.024719282947141662,-0.03884998722552906,-0.041734821505344306,-0.014968630730703772,0.025784925915219598,0.01528929773984863,0.03284702153595162,-0.0338087484068817,0.0033808935745033796,-0.02674415173890472,0.5200080695719443,0.05011433360703984,-0.01998184411448411,0.011797173975427995,0.009307285776654968,0.022799514202495576,-0.019700138860866006,-0.016941028022484157,0.00787162644056457,0.024276769173270818,0.035651065695017,-0.044881928261548784,-0.06446145397722164,0.00187900940985449
0.003889458465435038,-0.005410527011083426,0.05934687838186084,0.006341876791546139,-0.012807020426428724,0.053787453267660434,-0.008264183007790023,-0.005471118466222878,-0.01824439345164566,-0.007669963433715222,-0.01662771040791471,-0.03902923228831466,-0.05158905531043682,-0.045126068574165644,0.035770363385443614,-0.048385611958272075,-0.059847571255362136,-0.032279985454934206,0.002601780860853004,-0.015896580761224535,-0.06943059058324061,0.03987781759819317,0.017108932793764367,0.02634997127382108,-0.002465924900481263,0.022461508705383524,-0.0018560865744945163,0.016212147747841653,0.0903357736017641,0.007752379864793985,0.00831527727283856,-0.009438620135349733,-0.020328773559368647,-0.0963356754765275,-0.008022572478302447,-0.04015067765111743,0.06351634347412581,0.01615928019343946,-0.000728381395300096,-0.03926998351687824,-0.052208640436077466,-0.0069040420120632315,-0.019663492826082013,0.18145308655069187,-0.05274303037976108,0.021431294776795114,-0.06394189321198555,-0.08234869697383013,-0.03753222339217858,-0.20292918700280288,0.038131957869606214,-0.008662686439278904,0.03981854088453899,-0.04285729709134193,-0.006847769994687997,0.14016571972110917,-0.01588151773445836,-0.021469260758130135,0.007201980638985638,0.007877383310709868,0.01186277018150277,-0.04086844253466858,0.1471747171047224,-0.08090518174381185,0.022534813272978255,0.00510970914143235,0.02301562975692868,-0.0014702182317641508,0.04314561418246881,-0.005853760852014305,0.07451799628766827,-0.018604428051279896,-0.04638573334803728,0.0016885960007141383,0.007438686892477528,0.013902228007586982,0.11030402637130854,0.007888677962415783,-0.023001649809779645,0.06323586731426786,0.02125898297231968,-0.03482138629438094,0.030509045172660836,-0.10493365185631152,0.0012233089083408353,0.020426096432822255,-0.05293948961109007,-0.0034037529664796414,0.016333825902064017,0.0060607576873506555,-0.03303324089363349,-0.0267943609766895,-0.03290912839983205,0.008446420555819572,-0.0165952770142636,0.16953943717786302,0.000405626190187327
0.056248999855521065,0.009083834464575396,-0.03756234498582462,0.017755562573755854,0.058589595120366496,-0.04240550721943412,0.055691868073331596,0.027889372733004975,-0.0146067736222525,0.02610855056538166,-0.02450477910302324,0.010695237570062386,0.029336777443352054,-0.031801865780509427,-0.009739890561930723,-0.016087583948011318,-0.06333938144258094,0.018165094511292897,-0.09025113798112107,0.019736609652233814,-0.06166736463756747,-0.007154633014370519,0.006740962640782334,0.0353586373381143,-0.020926063938608318,-0.05144338159288446,0.06297253375419858,-0.06555793423109924,0.1227502617241939,-0.085872373118989,0.007094939708403204,-0.004721167031213275,-0.02297197097169441,-0.006772780181105216,-0.05111989113247416,0.013238344670126497,-0.1456392204343521,0.027408731442119624,-0.1179981840531909,0.07798552503968108,-0.015984460245831316,-0.03496175749202935,-0.028595899465918218,0.1455250938644326,-0.03668917245509583,0.1035578691601765,-0.03250361073242227,-0.0005181889441327221,0.00469511667404871,-0.021315421747953197,0.01352258778992572,-0.03225204314536315,0.041074950355605745,-0.029878659634771928,-0.00010070163248119696,0.04647027019185947,-0.034166942061264846,0.03198333391182308,-0.0700725124003075,0.06339162389939708,0.06562440368615503,0.0020974875725746737,-0.17112611967264757,-0.17050264300024606,0.07967174966688642,-0.00020707246262034645,-0.00541395333183191,0.03125145372216555,-0.024618777362082907,0.02260266675172936,-0.027693132454267674,0.026784557557299936,-0.00887081253796194,-0.012704164182374024,0.0037268830465725417,0.02708461769204494,0.038477159913530665,0.07119985972565931,0.016355606655798532,-0.014380701447125601,-0.025384851219748778,-0.04407835203792404,-0.0011621006215878629,-0.03586183501858673,-0.010996500510440935,-0.012499367723354252,-0.0009991864760490405,0.015523268107423353,-0.014304753583824516,0.05342029125053839,-0.011667400447984205,-0.07242701700272314,0.0031846384915372376,0.026915419378420243,0.03784165032444521,0.0270270193624649,-0.00152335210894756
-0.0285266965233982,0.033239553320137165,0.00239114946422984,-0.04995179898290715,0.0004129862448531119,0.5742406662337519,-0.01714303126071439,-0.006959827565484474,-0.00873046852734118,-0.05383278143346361,0.003959560946720247,-0.003112024088674214,-0.01428617306992228,-0.0010277213719715698,-0.016860531053046173,0.0018237611497144385,0.02845087160066307,-0.009718115697747949,-0.009854508686471697,0.0035926918818371843,0.021579396657325507,0.028848752045901656,0.03219844752721312,-0.007004470222191702,0.012401047430315703,-0.007044550125641255,-0.04714164016320314,0.06565089646861637,0.052518958354100004,-0.0022472486619325416,-0.031118990298924402,-0.0219334976374171,-0.009388542054668887,0.007766424716020348,0.01979886408659558,0.0699505698391441,0.0014674859865397621,-0.009760276878526661,-0.009727131798753445,0.026333966669868602,-0.009413880553912525,0.047391654405039126,0.00021656613930434018,-0.012766571052289616,0.02587919485185976,-0.007465996343660851,0.07354867228643566,0.012094724359833449,0.00541453198385758,-0.01030897689452136,-0.0013526407066942608,0.0070448474022348165,-0.01901731317247952,0.0005733410597383612,-0.00836935418143169,-0.015198687062305951,-0.0032498622963562183,0.05646219346440964,0.022461424023394332,0.010196801238137267,0.06356777399192642,0.007627808060155278,0.00238575212654161,-0.007910798369967498,-0.006104492718723706,0.0017581941183008373,0.00669646635184773,0.0546462003433773,0.024058296061450435,0.05921212591963179,-0.007523349124042382,-0.024607070550769966,-0.017102025918834526,-0.05925249704799663,0.055120717215909866,-0.002816545206469256,0.025315610899849097,-0.011337866495727399,-0.020690097263008154,-0.04428065642912489,0.006556529381398156,-0.008124293460958523,-0.01329586115038988,-0.020329453780688754,0.025890555004616192,-0.021007770172162987,-0.0264798043358622,-0.059854182402925074,0.032984898783126666,-0.03675580309761723,0.03854925344866284,-0.02131767493952665,0.034903166288359176,-0.00864308813406973,-0.020488031601614002,-0.045087839831010924,-0.000797224491019426
0.03012910645222572,-0.030747751648683312,-0.015359524526505049,0.011156915762829431,0.06218276823972487,-0.041778901303241994,-0.030396039634881578,0.028546369795620606,0.022087183037454567,-0.032531575138599673,0.00892169223588454,0.010384196335516849,0.03883874370420999,0.01119218188007125,-0.007577880096977617,0.025216413248214217,0.017667362976714843,-0.014314870331862713,-0.09110577056364162,0.005256483888865198,0.0021972611556412354,0.005484221104409745,-0.0022180582808749207,-0.003187532569833195,0.01910612197827394,0.03967256406001581,-0.016903089858989487,-0.009777358889275162,0.0004943710750893368,0.005050599870589146,0.08447096128796378,-0.017524310273606035,0.011261701334195654,-0.6330811009882147,0.03777861621740238,0.057264954137968026,0.003026841366351785,0.02578106611135346,0.0031856243259646205,0.012204931142601278,0.017884598920312633,0.016319976097197143,0.017673693541216652,0.013033709682952312,-0.0008860524071077093,0.015570215052044931,-0.007512916591238347,-0.03009680637736542,-0.006572883365370519,0.03261895760236078,-0.00862840933004644,-0.0040999305874245,-0.028869261839202378,-0.031159587429433814,0.012447945732954806,-0.026684937691194618,-0.00804165665385072,-0.011245616338391726,-0.0038865842988826363,0.0017246493036321353,0.00955719282321927,0.01471792948407524,-0.013773063768063748,-0.005553952280259706,0.06704226576582129,0.021713845746441928,-0.03551321701255873,0.020338549194678958,0.0054471200955736815,0.014791459987753768,-0.030237588807464046,0.026476188458255636,-0.04610295918707791,-0.012204374761447756,-0.022344707455975676,-0.044186602532069616,-0.06750066270872405,0.01734691939487345,-0.0033706864245649218,0.011608606195347704,-0.04446198928041954,-0.0018092607876889937,0.006572306654461578,-0.020893417889534725,-0.0130272083043606,-0.009756374486029076,-0.015607426231962358,0.01563185808711583,0.020212986778972455,-0.05721826808470016,0.006625298609570733,-0.09018331868163756,0.035008195512379894,0.004786071901074381,-0.0021468557477168407,-0.009611923485371264,0.00130844529004588
0.03601702600467252,0.01835961537028211,0.009193053944056387,0.06549021055942082,-0.0809072959711139,0.11519229119741117,-0.019728391480701022,-0.017414619312891063,0.004045330942511217,-0.01469250111921502,0.04440760177968334,-0.035292656592566966,0.03539971283548434,-0.06826347604128234,-0.0724166009263454,-0.039134504292265435,0.029726585963861213,0.064600306754211,0.008931469568985268,0.06206836943256791,0.004927711469260666,0.04381431390005618,-0.05428079592853547,-0.03387234787265648,0.015931314622537704,-0.11934042151467397,-0.10964279359411917,-0.10109100390382768,-0.05826556439824122,-0.03537386549813575,0.0272564692837794,0.049905456749150874,0.03807616009776251,-0.023156636212128903,-0.032002973068551356,0.0016791456202603628,0.03166253505485681,0.05164594703171051,0.09199909355791197,0.015449672233806487,-0.015464798657553092,0.029614107448165308,0.09431391015872082,-0.005667198277690107,0.06278840008249545,-0.015056472208732132,0.05139404795676644,-0.010419059369569949,-0.0017216888723535096,0.02036716442215646,0.12125918588425266,-0.034306179356562404,0.009574410425861183,-0.008493378981631921,-0.08894779041523068,-0.05023015313333024,0.08292180115255668,0.09764791042768467,0.004782096567102201,-0.004650479429237575,-0.0658194474137534,-0.01806789400070445,-0.006607134658934624,-0.02474328608390194,0.06775739827917783,0.039816279255504135,-0.012220948817558709,0.03340327116072062,0.041968845310634766,-0.036873903634929275,-0.03858535370437208,-0.011912642228756733,-0.11322441128903425,0.00031636656477722336,-0.034330187674251285,0.09387557568383997,0.006534295068343288,-0.01690612866912457,0.19894414790741913,-0.030982795635724595,-0.18063792493394276,0.02011218520908878,-0.012130740852617016,-0.07238740894488815,-0.07828100236640538,-0.038027336718869056,-0.10551514714744153,0.008237741827229906,-0.008211571106730764,0.015424321749236646,0.023887446651352253,0.02986636488682264,0.18846701775841718,0.007933969126360506,0.016213878073938814,-0.0032085167559943208,-0.000534502641605302
0.11840537206834945,-0.04469045396440156,-0.015573144064976044,-0.04812267033792262,-0.050967481553868155,6.824228999130415e-05,0.05556736397890248,0.03555450846860586,-0.005319392757638331,0.03676158143670749,-0.03154027351183917,-0.04540752595806137,-0.025955446972063072,0.035514881973417754,-0.01413017817624764,0.05238611007357631,-0.03552897224167064,-0.02428971094270789,0.0044454371471005375,0.0021171665527490043,0.002165950161963528,0.015208451510846125,0.026345229731993304,-0.04359575411796595,-0.058828037770761066,-0.01908396225103155,-0.006187292410285215,0.05261781840642142,0.0009372839780317067,0.0239563548907952,-0.07494752255338011,0.10633285297661987,-0.045743018997360774,-0.03359146471711935,-0.11598062996056382,0.05535712795468846,-0.0227752039428386,0.027387705290305084,0.02894388796016232,0.001783594976574245,-0.0071088554495876205,-0.0236279337934422,0.047452179368221915,0.001065448820629765,-0.044064803067620444,-0.020796999061721912,-0.062193468108074634,0.01025690914978162,-0.09336762267780922,-0.006659827290438767,0.02654945610510081,0.056526643497434435,-0.06747692539667302,-0.029112924059200615,-0.0216861714121497,-0.0061948424064086636,-0.0919690228469716,-0.030873325293895765,0.03713854942717421,0.12497718066810824,0.045551209185665284,-0.014788590300861862,-0.0027455296414439297,-0.10925842017858431,0.0772299205780079,-0.03790474403074019,0.0492498984866447,-0.12320884619722142,0.01613383007883415,-0.020924644220898774,-0.07628006222394981,-0.009206016013771898,-0.02706202106747039,-0.011342677563619816,-0.0002484677316185965,-0.012715101258578354,-0.04502022735439971,0.031081559337278047,0.09273548851748253,-0.028851269274368537,-0.04999298804525962,0.013541549351819535,-0.009688943619894967,0.036910651966393995,-0.11174202506628884,-0.059630980326772845,0.0006907220781864076,-0.003179221378303544,-0.21423912152440874,0.005616406583232273,0.034067777432078734,-0.05558469699543733,-0.05737309098850468,0.041335537298282314,0.007457379998700974,-0.03497269894166387,-0.000877744776355299
0.02782050935667304,-0.15486497230276086,-0.038671294722431804,-0.01546751638865777,0.017454280868334296,-0.04336351843451688,0.018246796157709917,0.08533572670422389,0.02403905329720894,-0.0437153790709693,-0.005033795412019156,-0.004229982404199756,0.025712276989546104,0.07762487236539237,0.15539178115918656,-0.03223123474333182,-0.049817433995932345,0.026418553733728117,0.14677040596152405,-0.09516069969514294,-0.010947614714923214,-0.04060396856190085,0.0025104941638447215,-0.020875647714409817,0.005843368920388744,-0.08993709167533133,0.0211381892413616,-0.05250284830071548,-0.04437057991884114,0.019625681624848474,0.02461637753092278,0.0359278114940182,-0.011875889734486588,-0.00883968858427876,0.05410359963050668,0.029229331530081115,0.025455978579799934,0.07880834311034776,0.001805321577647497,-0.0630525331346323,0.015760126448310124,-0.04796164335488237,-0.0769230122374825,-0.07018090384635135,0.056054911226065804,0.01493537835659474,-0.03487484498687977,-0.002113864471084107,-0.017463212169224775,-0.011397687781721733,0.0620787982198135,0.05013547704823081,-0.027416235795783613,-0.053922084451150036,-0.02636821378155699,-0.21252428230644654,-0.020790450105014964,0.09207434320340034,-0.0017931050571818635,-0.023168159740423043,0.09891231326452465,-0.0208789567650751,-0.00913583279571655,0.027851951993000747,-0.014675544537720502,-0.03173288327436693,0.11711762749668174,-0.0065418572298974855,-0.050403325552997584,-0.028599196831684316,-0.010073952602340378,-0.030442135467373184,-0.0011111752236988464,0.08506157656000642,-0.04028037066376034,-0.0027460871326616676,-0.054535308812949004,0.028564506777582925,-0.018262595680987485,0.037268053339901956,-0.011977785589937524,0.041148031948141164,-0.011341674566624412,-0.04928582209916241,0.01627734076009266,0.0704890694051096,-0.00880747253028408,0.04595548850481093,-0.029729260719868072,-0.03439000549178357,0.025003248719401516,-0.058939121460679714,0.009830610753720893,0.032312159356849605,0.17976066583225347,0.030096574786609525,0.00169897520358627
