0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.04547649126891821,-0.1243877708504136,0.3098983260001463,0.007672246078440968,-0.11496292671381934,0.051484204399376406,0.258341710783293,-0.1704278062767674,0.020404947600303088,0.0792442245492315,0.0015984361699204303,-0.021440435161763454,-0.11732568636279196,0.09715575159746188,-0.07124205681193076,0.1615184535112601,0.19462839096572998,0.17521824143602277,0.21515754883030985,-0.09747329055791938,-0.2950913145475101,0.01707891295507544,-0.021686129769326146,-0.23725984043560264,0.07338750470441505,0.018055298774611882,-0.019702233999600353,-0.052271020561390776,0.1671353079780706,-0.021443154207166307,0.2724711980756284,-0.00610327049834397,-0.07226021351352765,0.1827171996776485,-0.18793406131798587,0.13309933176796493,0.057765470842042366,0.09863832245671277,0.029029150766290826,-0.022266211545195005,-0.10697465874468608,0.13349016968745256,-0.27470224339564137,-0.16135997724315818,0.09020913943163085,-0.21468659534142562,-0.032674268187534564,-0.10277398706228026,-0.007821712277827996,-0.08521225393193425,0.11191595096207806,0.03628735816545292,0.10237858922337341,0.04623757381548526,0.07953286869759657,0.16693272251573016,-0.0807448833185853,0.0023440764369685265,-0.04476053316058635,0.003144699851702154,0.022230528353283825,0.08608563750584847,-0.011751058506889612,0.29137705596445435,-0.06261534790742652,-0.1444106195072494,-0.0050902302992064385,-0.007456223410621085,0.03747477868921867,-0.10583371523681398,-0.13980483847682623,-0.06384115730081293,-0.052266224365039485,-0.14637839183589058,-0.021644621688366453,-0.21393744882379753,-0.1907649355115249,-0.12358751740856615,0.029253788661262506,0.08173198749735196,-0.08737535442012809,0.10784014797471472,-0.02832912559894153,-0.2287003413552084,-0.035080563156181355,-0.0846264470489696,-0.01966961127160913,0.03843986302587695,-0.0030733878234894497,0.00132931791335025
-0.013383234091025433,0.03325472616156672,0.12122697092849805,0.05158009027795784,0.03680412715281465,-0.010625215730272149,0.1823356865748498,0.07272235877176529,0.11634496010306318,-0.05397521908164908,0.01221554147824471,0.12151323191461519,0.13187995247977305,0.1787390405947279,-0.016773436787013863,-0.032118879984138975,0.09145182206738807,-0.03584748974081928,-0.006709406374090294,-0.025233182144590128,-0.17662349962531432,0.017421162687246382,-0.07266141819103329,0.05841325603347905,-0.10643695475973325,0.029350589188348174,-0.14751140303290686,0.09045445252353387,-0.13397559854464403,-0.030004538979988078,-0.26445261748905474,-0.04602681915974356,0.04293598630267348,0.15378295269864925,-0.0647953960215326,-0.01898174166129279,0.04061844905847469,-0.05669627996643435,-0.12734944997514666,0.041196468564932025,-0.11885925899459475,0.22028349243353557,0.09976190352704069,-0.11162954835002789,-0.037707623697423386,-0.06651277005498803,-0.160903072921358,-0.022377252253600242,0.020439495062343403,-0.07685072341321408,-0.12122256649573764,0.014294786355781939,-0.04794052466865527,-0.031699042990252335,0.05276894250379115,-0.04437626726092613,0.025260844466080488,0.05239891214814894,0.11086180608346642,-0.011077742872210031,-0.20917866344319816,-0.209431398864572,0.1467295855875712,0.09012330253998131,-0.04834793713592913,-0.000727998973532089,0.04711853041217099,0.1541367172147547,0.05088221537471997,0.016408831381301125,-0.13266451442244281,-0.23105724869588795,0.040103741213961985,-0.09404772909639861,0.006308572238893417,-0.015319282874640582,-0.1629131394212153,-0.031752473468327436,0.10624735176955921,-0.01837177209449814,0.03170303751068578,0.015719946282405764,0.05977950804057538,0.11203478644860075,-0.010107248194515625,-0.17470837837538106,-0.16271480285524434,-0.008345968707946154,-0.035970888302522715,-0.000532194980780578
0.03200736621222528,-0.0760041231495275,0.019434410108504975,0.05119357075383087,-0.02097768185774291,0.005593478629705923,-0.011354699211183263,0.09658684817805298,-0.06007298095996566,-0.0323887183277509,-0.1864705734908998,-0.011153707764746792,0.07002089377068187,0.05477628812928413,0.08647985229216286,-0.008036235718373244,-0.025133746600198823,0.25574341005312684,0.06370150310613135,-0.1290325461030164,0.23569198393203344,-0.07961610066422735,0.09730689098917206,-0.14962467047294356,0.07591958746118295,-0.06979440861692074,0.014392795538316521,-0.0017098793664497695,-0.03030679713721513,0.11382863501297698,0.048216990773511534,0.07921840627121549,0.10367708512442715,0.014466196994488404,0.04164518430546251,0.060706752374150304,-0.2727311498115592,-0.01565352440892849,-0.17555559135427434,-0.07102914168589657,-0.030187659122213585,-0.11152809612256444,-0.14552690855794367,-0.20690795887132102,-0.07764476415465207,-0.09683491525757092,-0.25766521767979705,0.09091597337486518,0.0790626904173002,-0.06551467618468085,0.06699691347359531,-0.17168041090170896,0.19668676626626974,0.16098023626390606,0.1686762915619188,0.06214976583138239,0.09774861276216948,0.1213965712363386,-0.00737423384230488,-0.09074484779083233,-0.06092530347974783,0.09648643258145112,0.08094270969571049,0.3764747566030191,-0.06159591467074871,0.0838272728707465,0.005171202714118334,-0.011725791920676028,-0.06259987673751902,0.01509490780607479,-0.10635173024365256,0.2064368343364638,0.05498121597964573,0.005995697629511846,0.08889008994623204,0.005029191968224286,0.08146992480536483,-0.013069373302901439,-0.2859060363057787,0.1378611497198638,0.0031569512254532024,-0.063999663561592,0.051349826575506255,-0.24617453636412182,0.0032820775928133583,0.1395058900478855,-0.09740737465419869,-0.077691510840583,-0.0429910490122702,-0.000878894770108672
0.016355726780367497,-0.10234923393707426,0.10770217017854042,0.08441058395369645,0.17577093726654663,0.05520273644246081,-0.05941563620149534,0.03652402418594968,0.02788045417525639,0.13053932716226066,0.05409526178758979,-0.014475427450291038,0.1691455481310605,-0.010872637008541823,0.23143378707463128,0.13196035439034665,0.008855456433492722,-0.014416073596155678,-0.14202199509298127,-0.07380034258737002,0.059067572055410016,0.09488351304768611,-0.07737018141222224,-0.15589580064008585,-0.08615723814696405,0.1415066652431877,0.08005510299191967,-0.09598064145986848,0.020428015851195067,-0.0771520845226386,0.036590486279015594,0.130327105084272,-0.055331857511016304,-0.24731804422095635,0.0650690033606536,-0.1546294144590548,-0.12401901212761986,-0.005560165668180306,-0.015221136893307624,0.05442262950201433,0.023027702102824538,-0.1617541689360445,-0.1151337424724387,-0.03872249805152131,-0.15382251264222407,-0.14633698494120728,-0.07892016801100561,-0.07603052298864041,-0.20112726114052099,-0.1875717441917302,-0.11077146126123387,-0.05506125106772942,0.034445152232067955,-0.029602238839541786,0.030275654959936258,-0.01472475798637332,0.02640522390723373,-0.059878983092373717,-0.07169116950941397,-0.060516023228894864,0.022047737403573728,0.00726733248527519,0.1090637641749452,0.07511513598342874,-0.04345145684719791,0.11905948094664404,0.003410522118972573,0.06902480832124513,-0.09876553087879911,0.014711446858434698,0.1345735743842818,0.09117935938068229,0.059088182973412055,0.128107207440338,0.08641647842841194,-0.06919934855826222,0.05401744353672375,-0.1023363998940046,-0.10166883075922098,0.011072039598040644,-0.22545747733535534,-0.08129734270658728,0.03370612253394226,0.06266066469108383,-0.023504420908952346,-0.2280840919248658,0.17742906738167974,-0.02352234656526477,0.13055384559272618,0.00172378183558808
-0.03548908507807448,0.053541933197964006,-0.05681151455468391,0.08079252845275466,0.018087001715481568,0.011424019131065236,0.23533794451977189,0.013806236709358745,0.004632068512598765,0.023509771511172957,0.04247374519308714,-0.015893982002582144,-0.08360975280224668,0.00434669532797834,0.03803913347378392,0.09709007947176025,-0.00034376340354893425,-0.0757798004603307,0.06411100653245796,0.09103798322050707,0.11638698845269749,0.05132796726268629,-0.006853888000815642,-0.16382408097008777,0.11787119163965401,0.14876147577108473,-0.08824569822227629,-0.05519397791365999,-0.10554673003615708,0.11629058090093647,-0.012497976098747116,-0.023223028582460697,-0.11376280840534077,-0.0029010876925984162,-0.09036072436731445,0.1408214574353361,0.016110138905705444,-0.18271214121261398,-0.056214428130932095,-0.17143541149446176,-0.09035392332249034,0.08763985930111415,0.11145328769032352,0.04261643510126478,-0.1642719156879354,0.1106088740156771,-0.14251998398366253,0.08054426955016689,-0.13496225836455011,-0.011477282633651449,-0.09317038080965828,-0.11410565733469559,-0.02248231974088743,-0.03831599017831673,0.024193792610989327,-0.026054957285417322,0.07381550768459687,-0.06464627516137696,0.07220826731955539,-0.010192517320633462,0.03283343761976187,-0.10140910944150121,0.20855016757496483,0.12521889813908957,0.04016628100639402,-0.010247590651062101,0.08936385812770212,-0.000827155461554166,0.04785696624037226,0.1576278390918704,-0.11557057279958717,0.027189349878945376,-0.015029968522547326,0.09116599371798899,0.03705720581755043,-0.023339947596670477,0.022107918921438915,0.08974839360183393,-0.07977538009048792,-0.09892266222326238,-0.10896809668391066,-0.2105786253715181,0.05940572040547545,0.029135040744100935,0.04036558144655617,0.02610969171874892,-0.1592747646650229,-0.018186922235241047,-0.07058787290930874,0.00432243675131701
0.07231116413263622,0.0542492224366758,0.19606737169719365,0.07436959982919022,-0.05642035642166225,0.0468037657071199,-0.017752786510698393,-0.07034759502406482,-0.09331061014454402,-0.005431964915376543,-0.14352113155045715,-0.0844712399008614,0.06878716836549743,0.07979642397791588,0.027482542062176343,-0.02178049645661383,-0.18092814043272268,0.08354482006195231,-0.12978613343788176,-0.03183461929246886,0.14653259499888044,0.1486888248121939,-0.24833850986283884,0.06756578968509157,0.02921431590541891,0.0033671818907706663,0.0026024636363001018,-0.1796676073974427,0.028685348716318212,0.1414846840340583,-0.05980926707738472,-0.12320887822737352,0.04813414008564505,-0.11446311919653403,0.026878031053705814,0.07219698876436764,-0.035565848071678896,0.2805457218612199,-0.233541975916479,0.030468870316232327,-0.05975547370970038,0.221121133549257,0.12210990033771758,0.05806890032604197,-0.07956595192594901,-0.25837614624865574,0.11493992567257755,-0.0872580094832365,-0.12477408852792869,0.009821864612538866,0.08312267719686267,0.24461312164408847,0.13264628265287953,0.14051166884326738,-0.02044977456701242,0.016482050588780144,0.040571585037372314,0.19212560749549026,0.022287927201064327,-0.16458222663302016,0.02338951722540165,0.14102751749015446,0.18774973282295923,0.16971272539142396,0.011385984550117077,0.34182995218010276,-0.14700811105620284,0.052740740056003994,-0.13869969037722132,-0.13150237233078246,0.15784217735464656,0.2509782159666277,-0.0376747705986923,0.019749431282337148,-0.13405763989170671,-0.09494576011537206,0.07339676828922692,-0.28671167951477355,0.12384908627890594,0.15836299711185794,-0.07907441700890157,-0.31255348870827704,-0.0025663089518198094,0.26200268057715276,0.1094778432978215,-0.03442156842130674,0.11980802887744467,0.14093258782313717,-0.06459570887584025,0.00232215111190632
0.036883203060465365,-0.31031866472900466,0.06890740069318997,-0.28564260211251646,0.032782438783838415,0.12228817798520304,0.01933808029193745,-0.06455512902787679,-0.14048603222224856,-0.014627569923299421,0.06891525356877658,-0.030842049237302775,-0.3519728250456415,-0.3866840603477074,0.3760082930193016,-0.08647392141487849,0.21873758056518358,0.20877293468621708,0.11517420029802372,0.09343285459976355,-0.05870976006180247,0.07988219257655838,-0.25093361373164386,-0.09518016476988993,0.030325289741028334,0.1673394684077566,-0.11604945247505272,0.11538626346862849,0.2385234098704623,-0.12249714221688524,-0.040671058385165035,-0.12830346239343784,0.4212817576013931,-0.062414454795112574,-0.14119114719424739,-0.46239367599052783,-0.06935431491501562,-0.11365101647009955,-0.20155983515417228,0.06488972126920727,0.19650380416107108,-0.22862450320898356,0.09944127281004775,-0.015090826538559836,-0.10055175691351888,-0.24940924796830843,-0.12081244661895356,-0.25520582852672513,0.23545792035049073,-0.08883594822937171,0.2968063801773214,0.5749961957881526,0.33640541268513163,-0.04907473211247853,0.3694860237412291,-0.09774986117219926,-0.48058248077246746,0.029440744768627135,0.16561836902152538,0.0213377468231918,0.13178467232384794,0.6284344592240505,-0.0680705752471471,0.06112863752046041,-0.35006746058420446,-0.1699365085447318,0.1650900002046714,0.19067471600629937,-0.18607808916559726,-0.022624676956259682,0.12175393396075752,-0.07098050572711745,0.08403974317918582,-0.08199811159313032,0.19510092631276407,-0.018982341771792338,-0.15543627649937156,0.18737586677565318,0.22981352063352997,0.131370402979874,-0.0439096265481784,-0.03699688935520579,-0.05773987091265556,0.08676735715118682,-0.09600973694345466,0.684200394742993,0.15306794196558693,-0.2645459865852529,0.00394262142618488,0.0064268853586355
-0.019373568043234507,0.05641934157965765,-0.10479565837501743,-0.10550282974383371,0.01494773114448516,-0.11306796860140186,0.09492660753002344,-0.13455726571252932,0.08662195620185008,0.1071146028357773,0.05079150688811949,0.27354587673737163,0.08877873840907352,-0.06065994359796946,-0.12353285531326944,0.17562809674031832,-0.033530312996033526,0.08818828707631815,0.08679569849088045,0.21390464121091918,0.04050135639241545,-0.00362710235835222,-0.0800772906502637,0.05091042214705525,0.10308632497227793,-0.03715518302048776,-0.09788773481286467,0.06104709366409104,-0.11833136142488065,-0.02565988533052517,0.1135535002034123,0.17895755643349492,0.10305528167055604,0.014950302542219346,0.06000450146046966,-0.09600870203126902,0.07007676462297856,0.029889296225090217,-0.02661500817532778,0.11818623916701773,0.1495394911335894,0.02766973285117269,0.18061829108709415,0.011475178081760006,0.01240914948582954,-0.014533357219952796,-0.00465681085236041,-0.04170265582112223,-0.007490877102138854,0.33279933186730065,0.1712101185413736,0.18434840066046532,-0.04511524761717717,-0.08816263795925411,-0.1609355311203699,-0.013064343253269321,0.020547238763632847,-0.03249081943215311,0.006913900663392812,0.044230761279708895,-0.08897179718600937,-0.05097708475046626,-0.15473030206079538,-0.09927236817481849,0.06562851567533994,0.05849981797623731,0.014183742076847876,0.06537228227618226,0.055241074464841486,0.22342557641913963,-0.07880735979982906,0.07483562114705768,-0.04188013028663488,-0.15927000895276303,0.025888153423373174,-0.007864601736315556,0.14959733700191738,0.07257147319025038,0.042409219260012336,-0.22389459196796624,-0.18307559962805367,0.08314597247259892,0.03318533625868482,0.03848025280266733,0.06742746211723863,0.01797843768734168,-0.19927652197191206,0.003905837477055572,-0.004457141693738368,0.0148199005257912
-0.029436115662143256,-0.01989584453724019,0.05894022524627002,0.09590374146016968,-0.14745185506707342,-0.02440266704757576,0.09980649472392922,-0.158286441892714,-0.03138646671925308,-0.020314026268403593,-0.03503354870603316,0.01863294870947777,-0.0250237499545379,0.09740355627760633,-0.041087482480774436,-0.16000104365906467,-0.2728701692000562,-0.010558388141315253,-0.027404201084169275,0.0889135891481435,0.05493965921826296,-0.12920091107498619,0.07378760943866472,0.015427671354830776,0.02799881402270984,-0.039968421204526566,0.12526915825010837,0.1863939434997357,-0.06692474970259266,0.14279697264729646,-0.01745546567709556,-0.0987974501890865,0.22708054373224262,-0.15444106134781346,0.04042723810416473,0.20735801194288483,0.08782696188886777,-0.11078517075335223,0.07205115700610971,0.04170340492232068,-0.09253275871333358,-0.1270095432171035,0.3327580134531787,-0.13117851529578559,-0.15881052654649325,-0.047764686931271894,0.11369997522650144,0.04434895392683684,-0.10402771596496378,0.07363944493079093,0.09360232813595094,0.09312227159981225,-0.08636160581536204,-0.051407450241657306,0.13183545003327,-0.09637991451155502,-0.10872843444687308,0.13623908801751672,0.03344089591490646,0.028614725884360454,-0.07726090594621061,0.009863682064076439,-0.2271950845607226,0.0313439179935004,0.17179778226871376,0.05263880419134543,0.16766099752429153,-0.03823614809047001,-0.08045641902220897,-0.0554025567350394,-0.004775146098136989,-0.05760972443721164,-0.09185456772642353,0.16141451322481432,-0.08416210881296678,0.10227898454798322,-0.06343900854830378,-0.07077407881279531,0.13723342114589043,0.17037989667724543,-0.19217808136572936,-0.07478198233291578,-0.12036452865412997,-0.11955647136730033,-0.15237262323707285,-0.15537674342251567,0.2141055236770088,-0.2623713220098213,0.11909776416412413,0.0148801662324717
0.05820184801470917,-0.21329155698669006,-0.09242232619921732,-0.14262459824643348,0.15146960434730156,0.06592605101916346,-0.1226295456183749,-0.04109416674873099,-0.06713172064380242,-0.11839601596918059,0.02760170469371441,0.05844171838034149,0.06650073145058094,-0.0634540338214772,-0.17075286276767412,-0.024121695249446722,-0.17954755082300883,0.08446201991671556,0.06958638296289155,-0.20034986715298927,0.12774413433482065,-0.21700628917246068,-0.12647811609085463,0.1266369106073751,0.14675719254740788,-0.06503577285183187,0.004076059876295884,-0.11526051795526777,0.05767799763233048,0.10573812480274772,-0.1796602181803815,0.2375155373436366,0.04731587937894449,0.023952749391783795,0.052509713795982266,-0.029243424390039824,0.05435248108356571,0.0552317014426176,-0.0930458336708461,0.05927225008423173,0.12662961042204596,-0.15063996939769195,-0.03154765850231543,0.11334450201002982,0.03726774678091617,-0.056857322126272675,0.09052894958785195,-0.035060575141382846,0.16436052577414093,0.18013700612319553,0.10251934152428595,0.08249686551301572,-0.0012628998434956093,0.0010795697110294108,0.02077476561491459,0.06936124764315678,-0.07651948785344136,-0.049925814694014775,0.1645351001509434,0.000484080083434098,0.06128517365845902,-0.0383384376444562,0.09797701247496474,0.05451489535130795,-0.09365576015738444,-0.17561642852611287,0.010995572175259904,0.030700893005524418,0.1341063676617912,0.10655533383664453,0.0594890737751636,-0.1091820770238309,-0.04024787961132246,0.08840479534967209,0.03973738529956798,-0.04672719696075437,-0.027757953279443755,-0.10651585789842573,0.20015840102718813,0.004613110661701529,-0.06972067690786739,0.26216639142481984,-0.07099825757606651,0.05911218055202988,-0.07213110164639154,-0.03139193884411924,-0.016752728386115752,0.16989282519548213,0.08669283903258476,0.013339406186532
