0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.005844119838650677,-0.004633442904179873,0.0072273627670703606,-0.02977000675551324,0.003328276352691913,0.006452180071686904,-0.02836477562500708,0.009249782584161693,-0.012865805538775544,-0.0028263238029637033,0.00041993260542437234,0.003714152521018519,0.014856971432063236,-0.009303212043267214,-0.005542761374146318,0.028295542610175858,0.017722883227090782,0.03231702407140267,0.010150689204040634,-0.0014152668080127254,-0.006861449922751462,-0.016173522218685517,-0.009386744151262507,0.020253139271907653,-0.0006478622307746539,-0.00254310031776072,-0.005540395498481212,0.01602281177960906,0.006006138372878345,0.011688020055453139,-0.016800129265357084,0.027925248367412853,0.001770719355161533,-0.011375845192207419,0.003141627397083747,0.01674723721998089,0.012011216852466165,0.014870151355108354,-0.01629980584000912,-0.025749780581134418,-0.010969838622883558,-0.013925979692973574,0.01455014960775735,0.01699882258869116,-0.007701924852946334,-0.0004919491054969861,-0.019251573768749176,0.00551328534108915,-0.030470991054551165,0.0031637030201064477,0.0036315946144894863,-0.031350135008623145,-0.0027946510636880795,-0.036759118854682346,-0.016074772370478926,-0.023403766848237233,0.0045803475916337,-0.01576954185908222,0.007905535833991634,0.013154708719698694,-0.9646371435510779,-0.02215449798237882,-0.007724889046017539,0.003275848822214759,-0.034758693258915854,0.0013343838740277236,-0.004326385417968572,-0.0011391309717418707,0.030382274952576414,-0.001435479482046599,-0.02525767352083164,-0.02544789624461707,0.031640278818528024,-0.032653263685000065,-0.03237122421605307,0.007609798739259741,-0.0004653867875406138,0.027902468908009775,-0.017860543333125433,-0.009666528456265162,-0.009551524886836218,-0.008150911564144943,-0.007140855242583402,-0.017371906334502345,0.007692189214039719,0.00787388939941666,0.010274205503695387,0.0004586565575462227,0.010357719021397628,0.173026771
0.006278678200261159,-0.0067882186369118405,0.004316376296539577,-0.00441608401293155,0.004565986343281194,0.014172145220253694,0.002919818862117172,0.005691577911410982,-0.005588508758472359,-0.010370065451877955,-0.010860663675033225,0.010869537926395927,0.010527843332226578,0.010618608861398848,-0.010521065628284004,0.0014800547709767815,0.009242111339317302,0.010480871112777393,-0.010634806690038356,-0.009023221320057001,-0.009691393188527825,-0.0006991125297065375,-0.008796179420698125,0.005383760022616343,-0.008185471384551226,0.01164573142273534,0.9896105219468985,0.007067596647663549,-0.00589530140880888,0.008220038646874608,-0.008269473379587753,0.00573529701212298,-0.009874272035584764,-0.00021663973370614564,0.010190521257690639,0.006767036091623155,-0.0028017323483275334,0.007426067702480179,-0.003630680103122731,0.0005635325935759943,-0.006761978258785322,-0.009421375140497382,0.0011786298562937994,0.006565611010771469,0.007104297293803907,0.006519218691857877,-0.0067038769697440005,-0.010427974992904848,-0.005573312486041067,0.008288936260834023,-0.01082661379196978,-0.0046980481709905045,-0.011597577602714834,-0.0008970849928066922,-0.005849522131569382,-0.010849293113052988,0.008739636799845518,0.014380120392932114,0.01236065333353862,0.007684036711811271,0.003161545449291806,-0.00946524050775649,0.010822347419860988,0.004504358345222804,-0.007915347851241596,0.009359402783833334,-0.010531787665573703,-0.01132720842973988,0.008173321204499191,-0.010806988032405256,-0.005248091977332991,-0.009569925427730427,-0.0015022304633285346,-0.0020485650322023675,-0.0039867796344906885,0.006249008946352318,0.01455961743359592,0.0060842684780528485,-0.004312605712070881,-0.006693573472873862,-0.006494624097905506,-0.01008175953511007,-0.01015940108252726,-0.00960303858970843,-0.01196466097620545,-0.01128859419083426,0.011473851576062242,0.00513234562981738,0.007582120603895889,0.532853682
0.004134532827841544,-0.0028341775995909145,0.009684930197371718,0.0014922562961641858,0.014260641725051116,-0.002481553048920319,-0.0076261853726182615,0.01384306312795958,-0.008617579386034437,-0.009942210126965037,-0.00163929227313251,-0.0034733555606863225,-0.00711756234127673,0.009637271367837923,-0.003933048945821638,0.017488846066678936,0.011447401005876736,0.0041207230238542785,-0.007526933448345924,-0.013313334975061021,-0.007278411266191117,0.0015237370503848118,-0.012158192533893428,0.01078814118033799,-0.005135780271234582,0.006282379944890485,-0.006197643320885619,0.0018669346159520548,-0.010329814776055801,0.013558653694632654,-0.003354274690048455,0.019770990880951477,-0.003670415168968251,-0.008882675024191803,-0.005536064791365563,0.0047769456713068524,0.001497431041274373,0.00930477421273616,-0.01197864383426238,-0.005862068029975733,-0.013453675436447592,-0.011622765227845982,0.015072883364492407,-0.0033683534918925576,0.008488343355309014,0.015306822532235215,-0.009083540941839968,0.0036389617372126707,-0.0033854340361851028,0.014114981625000241,-0.009572463184172597,-0.004302477118720676,-0.0042568640731815415,-0.01741763706335516,0.004197157463180425,0.002536916619054414,0.011725499602150018,0.002068125664584661,-0.0018360620575770255,0.006037535063942223,0.007310432227491865,-0.0008013679216549557,0.011735033733880509,0.0046416455254425,0.00022124563256391042,0.00259708190388182,-0.007190578030014241,-0.00931906468596878,0.0012351735816311033,0.0005338396278396552,0.008269815076291006,-0.005981213916133863,0.0071044228557309835,-0.018103429893270875,-0.0013201707059949733,0.014508569166441325,0.00011868856551031727,0.01570288274285604,-0.012196734242908923,-0.01655223688338256,0.9835721250759839,-0.005375376936599327,-0.0005019300399147124,-0.011032118599925726,-0.0004068302227884782,-0.010625483840778315,0.0025732042583631594,0.014347972040621593,0.012001150629314804,1.893156063
-0.001222244160483097,0.0013815630701151198,-0.000994008487726652,-0.0033672141043006054,0.002613248331123274,0.014245771716700377,0.009438990128956498,0.00829607668156177,-0.004440065357089082,-0.015988003949719935,-0.0059829158470450505,0.0034425149658942086,0.0030516350172060504,0.008967312755514083,-0.01048591761364148,0.015195510488560583,-0.9743696709089187,0.030716779609700023,-0.006562078116428911,-0.014112466548558756,-0.012319847490429633,0.013010157766455761,-0.017230329473615504,0.011150376074086038,-0.0021795148842246874,0.019363537265129523,-0.0126801151271446,0.004244611776874551,0.0013072249791255734,0.018682049610364945,-0.009972350441670578,0.029332500727646225,-0.004425403293997758,0.00906131938080675,0.0003985617210963879,0.006655029931768783,-0.014261417763693133,0.012329887133677381,-0.0045594160457794845,0.007291416068012931,-0.012345537841401537,-0.023593414316518256,0.006023365966697014,-0.0012554595945339793,-0.0003474295009078393,0.006993181219970564,-0.012825256193360342,-0.0005240592374115197,-0.012100987975811802,0.013484961432553328,-0.02238713833808969,-0.011038692761029048,-0.01298805485305105,-0.018844493662035118,0.00414575708300558,-0.015633363437223418,0.026307295326626186,0.014007397847006378,0.011167942545088023,0.008399501321374389,0.0128773042969322,-0.015046533881408888,0.018974094847207662,-0.005394729207930757,-0.023052908054386187,0.003486120133102988,-0.013675181709895293,-0.02127790157715552,0.018092717544984302,-0.004782331272492503,0.004152460642178448,-0.024605047147869895,-0.003990433963502476,-0.019521879895369024,-0.007065427321716555,0.009821109746997968,0.017783185422420928,0.02515310513977738,-0.007782412438632425,-0.01568030710592166,-0.014677029064410513,-0.012337789118162593,-0.006726443540152418,-0.028318233344449946,-0.0053082612494468875,-0.014891825269168105,0.015490181567394196,0.002728696775033048,0.01292800505610375,1.088744137
0.0033130727046929006,-0.003761373655139409,-0.001320358399141705,-0.025336355267836813,-0.0059936505840870215,0.01997575661911546,-0.007132481338343003,0.0016853016143753335,-0.006735645763638647,-0.0062881029576419434,-0.006815186423791519,0.012826090180307774,0.022533417781270108,-0.005106210718265434,-0.011006055168665735,0.012818156456880713,0.01918608616222549,0.037104896452494054,0.004965095913769912,-0.0008904637729418732,-0.009495078093779794,-0.0067118038112444255,-0.008848088050764761,0.013061156263450906,-0.001422117085919101,0.007082987132249585,-0.01000347408945001,0.015349023445327832,0.010483332844054895,0.009631162811886848,-0.01799234706679596,0.018981456530310796,-0.002895919813969671,0.0035884661970284836,0.012319459815047703,0.014363629769252243,-0.0009856126861891841,0.012231050592210543,-0.005319052964979537,-0.00891674287815689,-0.005634624123421771,-0.015563325911029862,0.0010716411528862663,0.017529591781577456,-0.009066674922425924,-0.0065803469903057375,-0.015310544511944081,-0.00483100240833918,-0.026660628192169238,0.0008202942362060998,-0.004159165477097863,-0.025460470057764008,-0.01045382353288739,-0.02010332119388095,-0.01583429771355104,-0.03091241740920364,0.00848734775567222,0.0005233758014914514,0.018709548929876765,0.012113329315893822,0.025500601540896266,-0.026825374093200967,-0.001829166609254155,-0.0018311501580129614,-0.027945502597020413,0.005296890107862829,-0.008805088636571777,-0.008113678050065048,-0.9674579365568244,-0.009375861009024631,-0.024658757177556754,-0.0290946336833484,0.012834351649718053,-0.017552451257317102,-0.02620489471597731,0.0009634606123319442,0.014825596484083638,0.020891311860545703,-0.008083663757006513,-0.0035628809230056012,-0.003043422901192902,-0.01224973978700411,-0.013113392460449366,-0.02041530965958562,-0.0029446493908915597,0.0021258191026749737,0.0182852863893221,-0.007747968172565314,0.00712375931871477,0.035594401
0.008091104301175739,-0.0092506851283462,0.008311700480345739,0.01848247322324269,0.03420641073956049,0.09442262367903535,0.08302684968871248,0.04900065232611116,-0.020820774827586583,-0.11845272663132714,-0.056053380351294736,0.03203022186170893,0.011156451609313736,0.10807020904845226,-0.06639286380128848,0.04025736075653919,0.14920517660483473,0.17374150891898346,-0.09088787530823106,-0.11038762183902712,-0.07502488632632887,0.08063390283370357,-0.10351789182097687,0.0367167131485508,-0.03527939756016089,0.23656276318724576,-0.08084242855833368,0.011161060752542421,-0.034190513654602836,0.10735109003421273,-0.03598451028514607,0.16298433175852475,-0.05177223794231087,0.03977638483052495,0.018127671551672362,0.02132983583414581,-0.0945670851485239,0.05435905615695265,-0.015222208849291489,0.06164967742214037,-0.06640897151065513,-0.14449498886443357,0.021920228159833098,-0.01655658478145579,0.04220158851993048,0.06764917314299294,-0.04642256066460208,-0.03688345281050785,-0.01929662804915939,0.09902435489533132,-0.29284796475499725,-0.01329867800962533,-0.09120795501740457,-0.04419525605688159,0.028540948107525357,-0.05249865644525422,0.35140017912995214,0.2103196569756014,0.06364033815614602,0.037464879636615815,0.01580193063539353,-0.049132192671964336,0.24292264473991407,-0.006249157058019399,-0.10839098923300869,0.039126682595269996,-0.09215952056206217,-0.19717492029620404,0.04857646668640821,-0.04442002810715943,0.04637103650356797,-0.10315214972179558,-0.0560896551623642,-0.055004098642480063,0.0060247305462304,0.06158399071310054,0.157652575188482,0.10439200197296722,-0.02659932732492445,-0.09331546999625538,-0.08653434948977018,-0.07052429053041306,-0.04116101027785485,-0.19735439473275157,-0.07133934746231216,-0.16538099699481243,0.08338998990504906,0.04140500513549772,0.07086476354015327,0.432032821
0.007542677575563769,-0.0076006739746714,0.0067664166508712344,-0.008180420457445041,0.005612775409817539,0.009410109781791015,-0.006055867611221448,0.006237614347724263,-0.007391467189297228,-0.006244531386092863,-0.007734284331544785,0.008764374996313419,0.010527269815131886,0.005777962098557335,-0.00774444451795479,0.004754598035182953,0.005964350777345804,0.006951095204605875,-0.006016635751494592,-0.00571608897444647,-0.007217701153453365,-0.007264256029052969,-0.006230340210630867,0.007090493116720691,-0.007193004765426475,0.0050554805866248245,-0.007293878966223086,0.00850054737681007,-0.00540135074152957,0.0059975031852918595,-0.008258619115040935,0.00485915277672605,-0.007285881517636574,-0.006212343043525569,0.008696358431665158,0.008083712614925714,0.004162875615130129,0.007234971473903485,-0.006780907510405752,-0.00718550999132197,-0.006343649578214928,-0.0059199843632175165,0.00397928138050248,0.00910205962653834,0.005582089125926504,0.005355159151968082,-0.007340392438714259,-0.0072103321857333634,-0.007702524851100751,0.005730565435061819,-0.003762171387223096,-0.007485631318883028,-0.007410737137563476,-0.004408999256507766,-0.00899945437236924,-0.009355122186801332,0.002845580218443946,0.005667195008388853,0.008961485770951688,-0.9921998265535661,0.00655736582552644,-0.008545392819519881,0.004023176365833953,0.006711862435294942,-0.005042033040103357,0.007660853511157321,-0.006998923638000036,-0.00526631554196569,0.007952995486267102,-0.008173884064270947,-0.009235345028533806,-0.007271748192841287,0.006349818697431296,-0.00488769761129184,-0.00755935214559747,0.006009090641860599,0.0075842978623062,0.00585673752836317,-0.006809002566373085,-0.005435567915832416,-0.005501930763768517,-0.007587363139749642,-0.008425065191764686,-0.005432106773647471,-0.007161439528649985,-0.005207002310286694,0.008002366164950762,0.005452938992288347,0.006577755715860431,2.624748491
0.008233579859856234,-0.008228614404848105,0.007340271796145005,-0.01108717582921751,0.005238518335330987,0.009098944478310153,-0.009437323962481621,0.006042156221487651,-0.008168018969517243,-0.004879532863282933,-0.007210212384395194,0.009148697357513605,0.012208500431797033,0.003659044629998801,-0.007402829073507332,0.005855939844157711,0.005402614454101493,0.007674561879254817,-0.004092268970694915,-0.004187156360671459,-0.006713521959371287,-0.010214591008737058,-0.005379110272971515,0.007984665457554059,-0.006953014912247216,0.003178276549181477,-0.006663691014845737,0.009944356830779147,-0.004472261815678228,0.005218212342905294,-0.009225086595666506,0.004702024521715159,-0.006647437956696313,-0.007977662076606712,0.009358588201942675,-0.9907340595393804,0.0065835081963928595,0.007519767101406409,-0.0077713998437828,-0.010301460061741713,-0.006008542456949019,-0.005101540126498716,0.004585851765175984,0.011336457479384976,0.0044594501048285835,0.0041173786349799095,-0.008063697155232686,-0.006806642545861945,-0.009802622957347486,0.004406614672465549,-0.0014235211502965199,-0.009707950315324216,-0.00654190129264269,-0.005951963589722098,-0.011411689557766353,-0.010698838698657074,0.0010329960046804097,0.002954167021393164,0.00907184638132795,0.008385308856934864,0.008818280368568502,-0.00973542708128771,0.0013424612646381888,0.00744395442012979,-0.006269973559282452,0.007505116685517368,-0.00610694432631878,-0.003402918655968039,0.009621353331193874,-0.008060696722654208,-0.012555221553514751,-0.007794221451425516,0.00960664325511488,-0.006002920818536571,-0.010270474247869671,0.005469062885933136,0.006195647579681835,0.006161492390530132,-0.0076770200624585215,-0.00454468139960157,-0.004686212264841011,-0.0073136799540839716,-0.008740778465530697,-0.004686317515502613,-0.005936387541856945,-0.0027730017590936935,0.007827771211568182,0.004738380340019204,0.006191415791404531,3.17266573
0.013513946403600343,-0.015035205142830209,0.0077761685620645745,-0.008907487960850703,0.0043520135613174735,0.021196769672039158,0.00035594563616414673,0.0032851586924594832,-0.007202690320423953,-0.00876773216526363,-0.018406839130563624,0.02182288881439572,0.02267692635678057,0.013455867304332243,-0.014268122060885367,-0.009940888502520314,0.0007732697059581053,0.0015550263083060408,-0.01570580785714973,-0.006204417287447897,-0.010530266009599287,-0.012803111045417323,-0.00444172563419137,0.0021910442254771453,-0.014588455204612364,0.010844388491639769,-0.011967862942343005,0.012350713196760961,-0.01094894239957687,0.0021000753775465425,-0.010675856279554861,-0.011338159314608638,-0.01684035038360113,-0.005476329506277086,0.02327864543557845,0.009378959863828612,0.0077180472585771575,0.005731594180929318,-0.0023728177351886974,-0.00362032388137592,-0.003060902495575238,-0.0022149735187343114,-0.004641646061829866,0.016543251598174054,0.013279482802112788,0.00499120144326681,-0.004218069759982074,-0.023170936828623142,-0.004364566047939863,0.0049383831970124074,-0.006542857925864359,-0.003044945177251638,-0.014676936816272898,0.013605369281906981,-0.017317637667945418,-0.01418867511722659,-0.0004777320021595046,0.020568360929339977,0.019324982665167814,0.009594078394850825,-0.0020072373426656973,-0.010800250052046082,0.0076170182665007986,0.012887019979508918,-0.0013847351514606403,0.016822849461548155,-0.01131307352821856,-0.00789632877721925,0.006378409929514369,0.9801858771355998,-0.017302035946677098,-0.0037082814877602323,-0.0007191844481621216,0.011694500255340233,-0.00495879177916865,0.0031786142877411015,0.01903045713350453,-0.0063840653278014236,-0.0016816104989996388,6.150900341097373e-05,-0.0001827538139353515,-0.011893971400317706,-0.0170374447608699,-3.502913659360141e-05,-0.021446559019007532,-0.01095526439635467,0.013616718375197701,0.005307547973532684,0.0047249464250778,3.296492388
0.0024428449204210428,-0.003001951632882244,0.0011153646766667372,0.002048190042190795,0.006105186755195497,0.021894246692014997,0.01770014915567702,0.009873000877389083,-0.004807102494655694,-0.02256795372325236,-0.014205589650607385,0.010185564635106148,0.006145650180162627,0.02070034010026634,-0.016012128921225374,0.007055013800344062,0.025675943334467367,0.02840300224928063,-0.018586346131788455,-0.02056852982305774,-0.01682500420876027,0.015798513708166248,-0.020182395089902386,0.008258298586087282,-0.0087013311424756,0.02986850702595185,-0.018088017582541166,0.004261846210660107,-0.006620375051491915,0.020377678865255808,-0.009972060865083792,0.02437950664080872,-0.012704304144502071,0.01042862075192855,0.007113951233915338,0.006077326414142769,-0.018899504307075897,0.012459231911626014,-0.002585194322018319,0.013661068264385704,-0.013652285516946094,-0.02518956026896118,0.002807637007229342,-0.001419035817982252,0.008843450280372617,0.012915877119399195,-0.010900397451213678,-0.010535284404886304,-0.006125442390623226,0.018798283579278298,-0.0333881834603023,-0.004427499936908161,-0.020180848638839295,-0.00807277414570737,0.004212242012970511,-0.01493338180163037,0.033821474102335346,0.030953623590970505,0.016872547874694537,0.009528022925360816,0.004277238837560409,-0.01359310616042589,0.03112011533684362,-0.0016003716307036904,-0.021665797286560456,0.010299564782441784,-0.01965623230351197,0.9703573290018709,0.013301945802431617,-0.012284525868864023,0.006934126765847852,-0.021757404913671775,-0.012620708199607584,-0.010214704247790756,-0.00034804724589639763,0.01227963011271374,0.028471067322062494,0.019486176754307624,-0.005394353805693126,-0.01739503681545973,-0.016340284252048233,-0.016523778508714934,-0.011580199657583943,-0.0293109091574296,-0.01701032154553894,-0.026701718214818912,0.01952977413417182,0.0076406943605276546,0.014896348954018063,2.542300628
