TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
-0.0012767449376348,-0.21875721462289446,0.660742848744885,0.27111448967152707,0.009480676589401707,-0.2701883459169418,-0.2773336807029118,0.24092436291199107,0.16809010160965684,0.09071199074990952,0.46897022915971887,0.6732259583036948,-0.3717045332777482,-0.8263022521467017,-0.6188039524014488,-0.14327789374093267,-0.5062016685007679,-0.4042049609331405,1.0386742668274775,-0.06595937625547714,-0.22264569332874326,0.568753809491327,0.4985126007404838,0.27694946530152603,-0.08527506480298996,-0.36965310681887115,-0.4953597549856204,-0.030026923481930135,-0.19097540149506695,0.020091102187271913,-0.0640447844030775,0.25675526081884187,-0.21610876768050769,-0.5535608103744526,0.30766883851320537,-0.06505042830713009,-0.1899557987172214,0.30442684083262783,0.554401234500742,0.025563312026963686,-0.2734582111831972,0.31451934412517163,0.06284954203710937,-0.14124567293779605,0.16481983345144835,0.11465488542639536,-0.13099953944301446
-0.0006110368355217,0.1843476218931482,-0.7409142887834697,0.1360244104242663,0.13614806410016025,0.2705235039436087,-0.0091913331431773,0.6058702997442951,-0.499528245783972,-0.10534750780056855,0.04885610202895026,-0.5771587057350239,0.6160244674125781,0.17084122122420378,-0.530825561726197,0.4246655869996693,-0.6946710464326339,0.27544055681760504,-0.44454583729761027,0.5837947584451127,0.11088192741217073,0.29240824840726165,0.04421288467942622,-0.010741072988416513,0.14341257988858297,0.3160328048359859,0.1156579806119122,-0.22029864174743383,0.020262513748217758,-0.39879366146571055,0.12877578804403095,-0.06829146085030471,0.7299714127143206,0.03264051327030892,0.1597876720535392,0.058620216446084374,-0.21455416663681925,0.2071658171209508,0.4874073325211631,-0.08791673032727237,-0.18293036646875557,-0.02444208155795473,0.10673111588179608,-0.26082104482204577,0.07276909330210914,0.20878766717886882,0.06465381532708257
0.0019056296190209,-0.645861779084726,1.024894400298057,0.019274003223677883,-0.2555197942890654,-0.2941842538970732,0.510892826507966,0.4625837150913196,-0.6376281508424252,-0.4842355370815644,-0.34048658735130943,-0.3555407387644039,0.7543559367414538,0.05792395752787519,-0.3121169673984687,0.15891706491596772,-0.2157907479248155,-0.3978369450290097,0.06064886645813376,0.9945045293234038,-0.24257141386261938,0.2690599836748373,-0.22679844893830953,0.2315705036984687,-0.29032981544410286,-0.1022682085421913,-0.0006776977404289346,-0.47298242520127937,0.2700094871292111,-0.030575497599225034,0.08865507091363219,-0.028152964920302233,-0.5048863723317093,-0.3621994892503751,-0.1721215593973097,0.3199665063963921,0.14351950478687944,-0.022683502177188453,-0.0974280195472625,-0.0984920784377493,0.00505319535818774,-0.09564655607014566,-0.2324723420742327,0.07641510606133597,0.1291781711568274,0.08823248757899546,0.2342076185532985
0.0004174042523123,0.3711558999832602,-0.45871951338699846,0.9484734915176294,0.02522435739233972,-0.18120863505340437,-0.5112110003882,-0.2763274089523076,0.016970331374943314,0.28685250441305016,0.5709103455156705,-0.1511038306231699,-0.31440285974921006,0.034292590007984305,0.033067804122306615,0.04386873873480942,0.07684762408303757,-0.1201041047765633,-0.17575311518789777,-0.27478514386297886,0.10098430783939381,-0.20563843141843272,-0.19184128363050104,-0.4726137605455979,-0.11698790917878643,-0.00022088779919910058,0.4847352707264507,0.1581979420089401,0.27781510002017523,-0.3256515086574466,-0.1881455580249832,0.2676663323881673,-0.17858077066513303,0.0773696182297971,-0.04994841140795992,0.07801663811058307,0.010389726674051802,-0.0006322208618802093,0.05885714227290065,-0.2526098847079685,-0.40735927732065963,0.2141964636924044,0.16639253340639687,-0.158616672266285,0.023739218909017465,-0.20140792681452818,-0.08052988837824107
-0.0015310056374456,-1.294487289881485,0.2854706977207601,0.5373334140725491,-0.13018684575091097,-0.9549465556609598,-0.7376805621010903,0.1772728836753868,0.026003354876855653,0.3982558936597588,-0.45795809465259396,0.06291978977063718,0.17806519494317544,-0.3418357608037438,-0.14563284466796195,-0.01653565103485958,0.4613168645009603,-0.0013020231665523785,-0.03099528541950468,0.24444329246628374,-0.20993344319076235,0.13118317748203445,-0.27427050576404666,-0.0669719115733273,-0.012729788621184061,-0.4079668577167972,0.0141677269867796,0.1247177340430191,0.2965136879902732,-0.33819388017979074,-0.32222216603773157,-0.035357814429236696,-0.1848462335440833,0.1470305441350091,-0.07072380229700266,0.13099584430734648,-0.05165790604927002,-0.2503452784125866,-0.08412250652492642,0.03750107804431353,-0.2960151568088591,-0.0807916226334112,0.22793164051018308,0.11871062011486,-0.08347980751795095,-0.051137073845864654,0.5181283824019144
-0.000797563362521,1.4221640148163772,-0.746234531756168,0.5063978875256103,0.34555293955204086,-0.31637673167934943,-0.353187560158022,0.4773078759664776,-0.40597169371709957,-0.40489292498225943,0.23218564910666892,-0.3146717196828692,0.538170778270128,0.02580847889473381,-0.386510740662515,0.9354923826448978,0.19307026974681088,-0.20465008827251965,-0.2626015125377767,-0.4189873692853053,-0.260523091838978,-0.521413202449911,-0.14595515708759038,-0.058878865065581286,-0.1478299232980487,-0.053019861726587514,0.17996783080321463,0.06728743098186858,-0.17820635895958378,0.2584107694791736,-0.07401356207929946,0.0820232705387564,0.016182686206148628,-0.08243046286012298,0.09851516884244516,-0.19404408070459123,0.34541964934460545,0.3772077305903373,-0.14568827206658005,0.1524072734951801,-0.10886814109769587,0.022240311453787392,0.1503672111250945,-0.2781409612450672,-0.08344771730424304,-0.04124535399908399,-0.4246694054787116
0.0032591331838618,-1.9934979559646762,-0.3453584100778336,1.2053964080702833,0.7292688073606266,-0.23471626468894785,1.044331652803855,-0.30880449793058,-0.08079825508066799,1.2841906848379783,1.436205362076731,0.5271575032004231,-0.6111940952835093,-0.6092627193774717,-0.4321664990224284,0.013709842461100739,0.30342191730014,-0.2606173240388231,-0.5071332634766724,0.5195636914517882,0.2580875174185741,-0.25761821673050467,-0.4436094037853492,0.061739848258538746,0.007802969318118304,0.1922000163935381,-0.12795152315907618,0.30010424257053897,-0.4758847390774631,-0.20515592403055763,0.48301072118052407,0.2217842967140468,-0.12431131131939406,0.15622113975367188,0.41782681729518756,0.005236244795729667,-0.17866561236670303,-0.06056929299875343,0.057189427020065235,0.2832296854009661,0.07072458264743788,-0.3473078324972236,-0.19149321791460608,-0.054611689495354915,0.1420186553975283,0.08528907699744408,0.2947898126609805
0.0042728231946396,0.7088916013389712,0.9174711062013726,2.1259462912564984,2.640858709989422,1.1017520935201746,0.6579407042204996,-1.1691849026026928,0.8434529193678514,0.16393136820684256,-0.30527517111678126,-0.7893057646135474,-0.25160705290427227,0.4535633870617101,0.8687938735308903,0.3135037977939158,0.38331841192258476,0.2500773911784075,-0.19337901530322754,0.2611156120436261,-0.4575041640847537,-0.2588020781146596,-0.1915593983286154,-0.13120928160888765,-0.016176518878550955,0.2902984281915771,-0.5366410339161017,-0.5906147013035277,0.16944672150060236,0.10246532770397314,-0.052659127655258056,-0.012140001974362791,0.06182516690586441,-0.2949174378455811,0.07859549692409236,0.11222872614010339,0.24660316384550993,0.17752267811987457,0.36517925839644505,0.16147413819110706,0.13039568111637642,0.03232744126849729,0.2621727572518924,0.3173363623961875,0.06918770283290028,0.02068488265867204,-0.026882506976332415
0.0045019122565419,-1.0397189802942757,-1.0025497903456413,1.1740889928214662,0.26072788020557974,0.2048344592697359,1.1037906246420401,-0.4259093155520602,-0.3787518563518797,0.2767095287671103,-0.7804224692637246,0.16030500270184422,-0.1047791973364463,-0.27336925472307627,-0.35084780519187614,-0.15381577818267356,0.22570712909741084,0.5034356316426656,0.10217362669153682,0.02819988596461909,-0.5323496229140762,0.26559035946330123,-0.26641273859102166,-0.13146690342066417,-0.14552878814361844,-0.3941780185220449,-0.15253032978480377,-0.2745212676132849,-0.3028523824816567,-0.15279974155071377,-0.23695732204367695,-0.11904445545159725,0.21499128533927658,-0.22133183113907048,0.13701057569290326,-0.4717694736219397,0.10792814077303588,0.13374052327228467,-0.2718456753658503,-0.34264555929911245,-0.04118756127630759,0.018788012158032708,0.13472542694331022,0.0839312049405683,-0.013118922203540623,0.07596037488797487,-0.06864516341718918
0.003106598149035,0.32680137601029674,-1.1126695983797306,0.7241625991932753,-0.004938778789116998,0.26230506128917336,0.3533794528180423,-0.20014675420960545,-0.03131677987416999,0.1265582431846159,-0.294727344916592,-0.30941308933346284,0.1411623343165736,-0.15452071595479816,-0.19897562574596728,-0.373426849359958,-0.5785474418528672,-0.10328290549060602,-0.17090735073082722,0.04533824634536987,0.26776063618850104,0.477696330444026,-0.12662002316165377,-0.2765560156395707,-0.009728918218499971,-0.2878376171910251,0.037333909832460384,0.020663648962857425,0.10248444976348257,-0.041671663665419606,-0.30660914430658653,-0.06208476114012572,0.23193908821550077,-0.2597697706355192,0.034179159387935754,0.34587408158588684,0.1242382087426605,-0.12896697594707215,-0.010152811102296329,-0.17813179718842098,0.3528470225317341,-0.19177161758247938,-0.08114197606950636,-0.19095358920922667,0.23179981170896516,-0.17180644826741115,0.028547658995168656
