TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-0.0005345026416053,0.9642268487015354,-0.7744980932218886,0.865810467531475,-0.9202962433646402,-0.6602157986490262,-0.43795575364127237,0.21390806452076128,0.006143200581277758,-0.0714086751358621,-0.023682207178566478,0.3205283715036991,-0.4252144948162269,0.04310485601731037,-0.21868030353525564,0.0446673605089693,0.007313584888855694,-0.07735262575942173,0.09890266092977983,-0.03326390001460704,0.11787321097831183,0.05195777306520365,-0.059669819396141396,0.1884409997135537,-0.0758163252923448,-0.005541364050200822,-0.18935931670389797,0.046514193462261474,0.0037442847836522525,-0.25693790192290833,0.018229946338402633,-0.1099604844872654,0.223666740516842,-0.03426651545553209,0.06097451275363348,0.16217925371192957,-0.18347583886696495,0.09514967429914818,-0.052798507204007195,-0.06783886675406932,0.128085981244547,0.1319341804319694,0.2614284552594281,0.09744016976365295,-0.11853940538808541,0.11377731853489845,0.016815601964189034,0.14712558353999997,0.2072872135434626,-0.001196203803472635
-0.0008777447763552,-0.922602671707103,0.3611773202643131,0.5067424059384251,0.14328977534826867,-0.43427398330753236,-0.3452420667835367,0.06365663078462293,-0.5375031567484952,0.20850298384110963,0.1692670042031311,0.132446128261629,-0.18024950711819573,0.12905355697809723,-0.25973384330489396,-0.4779817088725874,-0.20363779859520265,-0.29811600306510694,-0.15556956014286202,-0.08416272736419987,0.18273010893607328,-0.10295891681653307,-0.2450202047456864,-0.19808700069459942,-0.09924353403951132,-0.23438830375321168,0.15223694961026024,-0.02469100261524389,0.16497321700829742,-0.11994354307727155,0.1683359420406778,0.05038802281273628,0.06099558258688922,-0.10027898391100915,0.0927386391474884,-0.08570983656803116,-0.1541948803907189,-0.09209248062365129,-0.4748213071340731,0.12180094982354976,0.11093825971552923,-0.09402216289808167,0.2952424026238807,-0.012205334560359988,-0.08725402853133367,-0.11524370475563488,-0.13291253492423222,-0.04867453565506069,-0.2651613216444542,-0.06263589508625876
0.0016989752035862,-1.0867320048666071,-0.009116234660616762,1.2016240598410435,-0.24684901611310797,-0.35737899829638203,-0.03295119386239188,0.15390331466391347,-0.26289927916789074,0.3517845389887407,0.28041310981251577,0.1558691007937609,-0.19086114294359371,0.12076562662243286,-0.1710560567534942,0.13666150868517793,-0.28858592436888375,-0.4843508343958195,0.04902434413144229,-0.046552849052012735,-0.09690251934117956,-0.13243253972198835,0.058745345704393596,-0.09772357175889555,0.0967430158044176,-0.07499467498277648,0.06380793955660527,-0.003852980545913946,0.09437601325036456,-0.2997042777564633,-0.11422491110818749,0.033506546698259684,-0.18092509048140526,-0.3167633394693259,-0.18146713859765834,0.013391513247545506,0.151317547156873,0.06045174102276078,-0.11061867701922691,0.053999857931529394,-0.021954383995801827,-0.17821147165797802,0.15480741797453365,0.05200896993581834,0.1618910720098587,0.06956487876373953,-0.04351762191798699,0.27026787436878685,-0.3219228165237747,0.21229722017860167
0.0022913769127719,-0.23655921675400068,-0.5091970419450708,1.5488272894823352,0.016617385670854648,-0.972186518133177,-0.04438658747318297,0.31967989524404855,-0.409700784879502,-0.35593225778506044,-0.6024079154277768,0.37226889662038326,-0.07651591495870098,-0.30615184136889184,0.36285224356223045,0.2878954779821062,-0.07280218454955091,0.265549111596261,0.06671325021079205,-0.23510387055212015,0.06774329025450299,0.15612051735754393,0.2485591515433405,0.048896024328251776,-0.06083345181234028,-0.5280508053561864,-0.22510039568502965,0.17356899612373555,0.17396028363220628,0.29432036668208084,0.09831082106523774,0.1297142814758354,0.13654695880868645,0.18247391685871608,0.14455281311332327,-0.09130636569887178,-0.04496111286274995,-0.11124727231347734,-0.2997619590347532,-0.07681700536274266,-0.26391875463838954,-0.25291176347474,0.022428152976043652,-0.0731507592134287,0.16114880533713644,0.08326940137574429,-0.1643617367101246,-0.16629663390462102,0.05571503262132175,0.014714886323275564
0.0063551744367313,-0.4465831900810489,2.6337836287796543,1.2295845699623549,-0.029092483881613937,-0.6112711282745069,-0.0021533385066470224,-0.3134877088314859,-1.2834340395456978,0.2717784212409572,0.4705307463602631,0.07809066235417444,-0.31449114719177607,-0.12946590627044643,0.804173845975238,-0.2959860605434412,0.2225487340026795,0.46608374562347715,-0.34729994079001286,0.1374752148249624,0.2048941988968295,-0.005247893530041299,-0.4169203808756133,-0.7205175149502933,0.5242194737423884,0.016716011540814348,-0.2501398374403314,-0.24933292560765272,-0.28623833028927126,-0.4643236016808457,-0.014847291790084028,-0.3923330821465673,-0.2579795883303317,-0.005746646765976341,-0.0028866145369210606,0.26063849778922404,-0.8286651830969485,-0.01025103872264337,0.4611808028100906,-0.13069085095042313,-0.09318125972294958,0.5608296365081309,-0.18453973886397798,0.2890738829716827,-0.09836918169632554,0.024741513838387203,-0.4267625372222445,0.3306811306021408,0.4307081161105929,-0.35426227899376367
0.0147241503117961,1.0701582559619516,1.367172527179616,-0.3204532793834412,0.1802797826505077,-0.12802892344609088,0.2225249611069147,-0.3297674132727536,0.24321126942521842,-0.79722004728201,-0.3204886158911001,0.08101330367871801,0.39652139572442757,-0.1631880420890133,0.5599200187827446,0.5676614924666167,-0.12547581038008995,0.19906064606823629,0.11028955159394425,-0.15111118488672134,-0.39061166835285405,0.14927330057911972,0.2469617462232298,-0.060112118677171616,0.0031455113443633795,-0.1315122163738222,-0.25629557760495414,0.14738970797176354,0.40259136977741167,-0.1805077964162204,0.04250773676339762,-0.42954480945485557,0.083382758682051,0.2928312206368444,-0.20384047476135325,0.14741472612968992,-0.4083351195201726,0.1767521685503048,-0.22155237926975652,-0.15194573295895816,-0.14600190115866915,-0.17913650800011277,-0.10745275637704835,-0.09139102551497762,0.2792882484257731,-0.00647514452830291,-0.15344591645727798,0.08009265360171554,0.24756876161180946,-0.029749304660034382
0.0131987563439175,-1.8836156061656881,0.4690270456415637,-1.1865283313856732,-0.44542303040145215,-0.30142750176687616,-0.40553204316154884,-0.3116704698250226,-0.08038922565123816,-0.523896171973067,0.13529388529244657,0.17435978208580846,0.16485113034074866,-0.13958008957387885,-0.039128760902784956,-0.020372754433804097,0.021622035595918604,-0.028263625361486328,0.33775055522194886,0.22180995785140772,-0.04071025667036765,0.01912862616262122,0.41312825137036746,-0.08181734218401322,0.059986720184355635,-0.2786473368474999,-0.284940450568054,-0.20556433071314512,0.08580403992311365,0.14922656095854236,0.2806633200379498,-0.14506188322375393,0.2028428445736367,0.13953547175674952,0.03833676635973848,-0.19586664124903477,-0.13989067006907188,-0.07971039508597536,0.09765969491550378,-0.19177294702676473,0.006771248556831151,-0.037437887405307735,0.03955918184008603,0.06316014494829919,-0.08047620292227928,0.03978159222833406,0.0063703129625250765,0.0066410828882969425,0.13736259075817867,0.11854558067874875
0.0191984709481238,-0.323324718545824,-0.2986927576312435,-0.12664469866387237,0.49025673797926256,-0.03113204995170401,-0.5146399305022721,-0.40647838939693354,-0.008479707653610778,-0.07002443349367325,-0.15013009511764894,-0.09668312772815492,0.27255571425267033,0.3370128843427232,-0.013378503469929599,-0.04756599915424259,0.0035682915623206236,0.20111585053400047,-0.07854272287154834,0.07381808103753915,0.0381774039077841,-0.024069358156467165,0.3434809486867533,-0.22797262723399683,-0.1446169596705905,-0.14223471870128043,-0.0808361591551058,0.17576038707306887,0.1571241317903361,0.0009377559965916585,0.10252346796192095,-0.18327637132069216,0.039371229681384505,0.1472253198719271,-0.10839328634068525,0.05615761194636482,0.1045823754420387,0.3019615000039504,0.06603072736643643,-0.11929790019472182,-0.016851398421504273,0.053114140554498195,0.10701163465144772,-0.15233449423277587,-0.268061884999816,0.26143386047862427,0.1689408186513668,-0.0642541462450402,0.2407957661165029,0.02361160431281281
0.0190150404149312,-1.7926947503914281,0.7319286869848827,-1.181803344451597,-0.6129000044747631,-0.6901345026360253,-0.3753482048433065,-0.24206090147286827,-0.7148659444953434,-0.05323350253509607,0.10305679104560157,-0.12149649138726756,0.2767437770278435,0.06730700151883923,0.035743953422130804,0.015058655463474667,0.41704560766647397,0.02748935367151557,0.06852350976876947,0.13622718628057454,-0.11871276970075377,-0.24840435219663726,-0.0084018269224758,-0.3635006558093477,-0.09114028145030435,-0.14850024503498588,0.12957385136213684,-0.382140508674859,0.15890705387573423,0.05925518498493,0.07950613067297223,-0.35693156243300567,-0.11908271461384606,0.12985213695744116,-0.5869791534294255,-0.2960874433623612,0.077800546667442,0.23826697413596154,-0.38431422261204096,0.17517696113897221,-0.4007737408062842,3.9514382235609234e-05,-0.13620973655737845,0.03584174489139845,0.0729327579712944,0.1665177667072975,0.06092461512880996,0.18215805752310119,-0.11771260607509947,-0.16330028680982978
0.0172757828214027,-0.5379539192979994,-0.5615940217028788,-0.2769426888754273,-0.13046380511390585,0.5415680484850266,-0.472114978244806,-0.03574259449197657,-0.2785203197313295,-0.339044175500581,0.09932573009868695,-0.14189867329046907,0.15258713177605665,-0.2308452151248584,0.3074678333302319,0.17612455037697236,0.03561309821024897,-0.2605385861466751,0.513556286877501,-0.3861857296112776,0.2908953885801204,0.07290013358774035,0.38602561921449186,-0.05339299119496872,-0.2528924608353714,-0.05244163371699299,-0.10143372320038159,-0.27486114339013556,-0.2875773400094411,0.12998057169550198,-0.3124429468145057,0.13126562808268025,0.12873766414872123,-0.04211644254528121,0.08730460067783907,0.0646914762526101,0.1866338476801204,0.31956205793315196,0.21315332764093115,0.12196111883052421,-0.13441007022309664,0.1296506388129502,-0.11113806896469036,0.01575679417704175,0.10717056058392899,-0.17313380899746708,-0.052912157611391154,-0.09111125590145948,-0.28127298913258697,0.06924128514932894
