TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.0008777447763552,-0.802439668845981,0.38516225772967877,-0.4427300754009333,0.2537507083108077,-0.5493830351527882,-0.1886654183363084,0.030794334866404184,0.17133293918069378,0.4542162124756082,-0.19795996818883033,-0.16985292839124969,0.5554160703807416,-0.13038445883188965,-0.1631923724447867,-0.18720699252479509,0.06607187028711838,0.37785467512909193,-0.11278737187445491,-0.11981529537006694,-0.1642129572057642,0.02033673214950425,-0.12365477173251532,0.09692108333458299,-0.06363947363865309,-0.16966777399844504,0.07498476137837494,0.20332380680189602,0.0318075576589907,-0.15733651617188676,-0.15292234087846235,-0.3563733067492596,0.12946300987812998,0.033370867804201225,4.8136488199224924e-05,-0.05881161871574406,-0.2555134763737992,-0.11438309938269402,-0.007890541087111621,-0.015616116277645524,-0.2705276350772094,-0.27495129619326575,0.012896144756393155,-0.1392144712273336,-0.12170330206328578,-0.10270996040937652,0.17271009566613024,-0.15259798326747426,-0.034164061081329765,-0.13399954999265526,-0.1467965132682575,-0.04550502336505228,-0.12107930236767982,-0.11876489392421265,-0.039308301421216794
0.0016989752035862,-1.0461467349460425,0.15972459174731163,-1.21999074199119,0.14237067025173872,-0.29471078361434555,0.05950453771113771,-0.10380345181728941,0.28406504066625216,0.27327393468871264,-0.2214875741950842,-0.08257901328424434,0.3224465492658616,-0.06678990496951984,0.23213272339142,0.1592343423582147,0.1835061740827154,0.30006138981738945,-0.06530480745697152,-0.026101367065461695,-0.13324459586789375,0.023917311796521623,-0.1372437655609861,0.0034276435104626415,-0.32261941812091804,0.14222923109881333,-0.1258722818045215,0.025164889795969106,-0.12097669031144251,-0.0994482366312363,-0.14856747594861716,-0.13776639698723833,0.08562272014489515,0.15158732464288666,-0.12266174749650023,0.307413584341697,-0.17885701485136316,-0.09228653464561759,0.2397184556394601,0.044103559215432984,0.014404542011578531,-0.1297965933739802,0.05387774803574065,-0.2720083236408389,0.2679681818550285,-0.09342626931951244,0.1380136561319794,0.10008129759870393,-0.10110486413464499,0.029128775092948596,0.2829542333661121,-0.16921432015128973,-0.19126330226193247,0.06889582962910504,-0.1299527024483262
0.0022913769127719,-0.34082707221138675,-0.22299331538014935,-1.3581647761392248,0.5300373260196418,-0.853736414139449,0.4320257623006635,-0.01866177220991036,-0.5175424795899701,0.18592428538349576,0.4387430860492165,-0.06166397140235787,-0.5307280342144669,-0.14535575962680614,-0.04902878447482839,0.505699611939675,0.03979080204171863,0.10550950418833774,0.14269500613331204,-0.053336355006936204,0.346828491998207,-0.12005492057813867,-0.023709121920003073,0.4536299488474397,0.11198277083274638,-0.0507348845984934,0.09452088649201848,0.2877141657946492,-0.26946214714745464,0.14485509657889248,0.034499136768477365,-0.17862508660755613,-0.031280823739563854,-0.22133454700135957,-0.12374665193707196,-0.23995821052544306,0.04770381972492503,0.13327690347137694,-0.04887951123151861,0.30165535612760547,-0.1429138026534718,-0.043660511425296075,-0.3066619858873616,0.032394995722187486,-0.05624613473976581,0.024948496255459196,0.18047260142122956,0.018124819112785226,-0.09828289246954913,-0.28276063559943854,-0.15827674279876036,0.18879055321801802,-0.29172930867267316,-0.09053813631049543,0.14528575279004144
0.0131987563439175,-1.5977278113019189,0.28467770192365915,0.8738841638889735,-1.0143287712202878,-0.33885644209385407,-0.26099645738013455,0.2163233308276882,-0.451493966858263,-0.04170460385629438,-0.2298002728627781,0.24540452417756253,-0.10617606563071127,-0.16299679115776544,-0.03938989866313323,0.1705597610984461,-0.027895086977173696,-0.01575661698778742,0.32152946179285025,0.2652507972403172,0.12777516967276284,0.18404978349201892,0.018646152796030747,0.2546703809344995,-0.30281644096905164,0.14578333304780006,-0.0075683951682872,-0.2556545177133829,-0.04733432401580375,0.10260518464483535,0.07786309330413681,-0.10877719123066137,0.06096553191589003,-0.1708359088221344,0.008612763680597078,-0.2586401155229607,0.24214063630363175,0.09761031349525573,-0.13713683406409077,-0.02821164106355635,0.038614979009354296,-0.12120122338199496,-0.24609328246476977,0.14999601856703798,-0.03576383204720364,0.1551588973744543,-0.14017677255108613,0.001881217307072033,-0.015097825409624874,-0.07832013630258904,0.038128819938588805,-0.03962925331696497,-0.01775272973124561,0.07438873728149151,0.20097491777145368
0.0172757828214027,-0.6033627536975386,-0.5757158474909846,0.19961612928854996,-0.1650801268421917,0.337051619830067,-0.3230099114597895,0.2865038383513887,-0.4284443733643212,0.21623033054778967,-0.1852360656650967,0.3899456777473199,-0.22491045730093548,0.16710402479372327,-0.19996620256732106,0.2804762468314864,0.4580704197603925,0.01747628164808129,0.07921612431890358,-0.016934031849643354,0.06737408883433892,0.12661067055691141,0.44505482795063955,0.22365838999150028,-0.023374447066503524,-0.17830497809947604,-0.1972338893340198,-0.14431202563842813,-0.1410019553848162,0.26148682767650105,-0.07237543000306437,0.19667761123609795,0.0531066887997917,0.13057815634719547,0.2432311003690316,0.05218213850638808,0.17868047252748595,0.12164583336663402,-0.03268305610091867,0.10619839171631303,0.03024087800774399,0.32807803486059195,0.02086402267634301,-0.25541495844090123,0.191433385145358,-0.14076777746294614,-0.025748469987340383,-0.18382873250991127,-0.05071355839226245,-0.08959598779285247,0.13100625846874095,-0.19995137385442144,0.08324726688354639,-0.10423890910410316,0.050913365539406404
0.0178209863898293,-1.7579791356458256,-0.23861530623346672,-0.14405648253649844,0.5528607303877445,0.037401026054639235,-0.4052084518078489,-0.05623583850047528,-0.23787882225805515,0.2802203777099047,-0.1238715621079207,0.23915818626684118,-0.35426804063448464,0.09950562776539963,-0.26998295072744755,0.015578318955518613,0.21586332262181127,0.32283281424820803,-0.15607925214215224,-0.026506889704219227,0.0795547680915808,-0.242480065584301,0.008400248346703774,0.0622835612127259,0.054049207793715685,0.18786088769891915,0.0011346002672537393,0.005008532404957447,-0.17865961903241082,-0.04782198446934148,-0.21110680871913692,0.16207376545359156,0.04054858229311396,-0.15018248577474327,-0.19256671752374074,-0.08688490440092568,0.10714615617290552,-0.045709670818492025,0.048080232588917284,0.0717716451419719,-0.1265921628661687,-0.0882352148177698,-0.2963135253191134,0.04955863475520868,0.33914662335488077,-0.007495487546592867,0.07956461076212741,0.1204893537361261,-0.19854375141860045,0.1357944581336647,0.10366027370775778,-0.309842095093892,-0.118613423155,-0.010669759020496114,0.014461920620893291
0.0183039449587593,-0.711659590117538,1.7321775796558059,0.5879453582410008,0.09172292926651296,-0.07276754088858942,-0.6119069710493731,-0.1054063959272922,-0.28191588391896244,-0.02040256545512232,-0.09742021861585849,0.3311848317780144,-0.09522868975090167,-0.37960207162075577,-0.6316445359278032,0.07349807684859082,-0.2613517511741907,-0.23504380149118112,-0.20361657671272165,0.2358555793901815,0.5336980737889919,-0.07977770079372763,-0.23474933257600764,-0.042108574511463534,-0.04494310430331205,0.08063878533541498,-0.12886663281512528,-0.1609486051660432,-0.03754055309751148,-0.1327762049833082,0.6158908486619341,-0.20794214021767932,0.21526223895309118,-0.2591955136255347,0.136437757546003,-0.1919674743847102,0.3454610948918489,0.34332835186804855,-0.042557184151607454,-0.015298579476113365,-0.28602797589767864,-0.19459240448355017,-0.28384479066376256,-0.18238915694039373,0.0950510248048409,-0.032974462658369896,-0.16666348397473288,0.07904554057117935,-0.014292976524003851,-0.16360035276651205,-0.35547934875726594,-0.1476007030121481,-0.104696888069884,-0.14772360640038473,-0.31457027719432995
0.0209054556487051,-1.4148835656082501,0.2719816314748089,0.7678914565790044,-0.47912923331375284,-0.5126658172661537,-0.3408357037333534,-0.12834578106559255,-0.3671677049746155,0.2915400035256426,0.06932921058385923,0.0978920053294438,0.48170512383589437,0.19178420357113313,0.1411585022539476,0.062015120419546196,0.12002095651470081,-0.24161888097904555,-0.028479210296731443,0.434645853635125,0.16243286098914186,-0.14339381778878926,-0.3974050717653991,-0.03907576093155796,-0.23288551190445886,0.2506271728433002,0.054203019824088386,0.04270906694396484,0.08614577544004805,-0.016152775704975076,0.17685239794022825,0.015667800635043645,-0.10478602457988412,-0.2868717607227925,0.2124707527955951,0.11831692040405323,-0.01801699694697904,0.040454650199891,-0.2016722448062625,-0.2823130038898168,0.07615320411199444,0.15455066710210402,0.06072505371480681,-0.014550888593906809,-0.04981357714708886,0.10470849330303096,-0.19190276117540006,-0.22417714140833045,-0.07982262317759753,0.07405349305681196,0.03781345923806013,-0.03545883449017184,0.4193311506193085,0.15392337704453976,0.17070676943179777
0.0210930333772986,-1.718354741029013,0.04960882227597021,-0.04238777299187945,0.10277677355267938,-0.05337566843441508,-0.36668410341815644,0.4237871227940498,-0.04040513676735654,0.09370931913911694,-0.030165401218347203,0.09201097252348915,-0.06182362586245837,-0.36611196930247,-0.0730135792393366,0.19077878520470076,-0.10290858037174591,-0.23416791479979573,0.12931587976220524,0.47492206882948035,-0.024130013346417577,-0.05352286384518172,-0.17837556270910915,0.14032833970814013,-0.1313022263973178,0.08140183200382281,0.15445192590129161,-0.24251964885525554,-0.13012555273703952,0.05162541254905423,0.06411556662689089,-0.07877331494804081,-0.009463378471452283,0.049081397908170364,-0.15374154089587788,0.00859691398203996,0.039881319374565724,0.16635180653037737,0.0706794269044407,-0.027083136772004825,0.05585474600257416,-0.06644711519405347,-0.2707176560866535,0.06943968857682951,-0.11092043043811993,-0.01124656773443555,-0.056677370794714375,-0.13486494990991024,-0.12070460450789644,-0.3918367351891297,-0.10971814358889767,-0.20243844616989287,-0.014432643512667426,-0.26107202563230186,0.16612261756945357
0.0234438862854024,-1.9851812248676737,-0.19428204031141827,0.19136473142342236,-0.8747172164529924,-0.24496620957992526,0.035948396609635724,0.1509134513516977,0.16624695997426062,-0.21714169764263205,-0.12897704109601052,0.19792100854778272,-0.22627371547789932,-0.11513791090071658,-0.0457668825280755,0.014730999173229899,-0.14078255696959502,0.169449127217326,-0.06107672323295313,0.1049782955341562,-0.1452640363390107,0.07444842767462509,-0.09427260171968167,0.15061827802453726,0.05928962639518858,-0.056824094759306665,0.20826512442181488,0.08608400382893647,-0.14973511879564108,0.04156788296209122,0.12036133883673647,-0.2949987911452821,-0.25032785810607694,-0.06170466597520986,-0.05292742739052198,0.32065641455022553,-0.09429940612636312,0.04819876093085439,0.3567026868278097,-0.011211409381518336,0.2133800766527897,-0.13784409929334526,-0.13756224671763748,0.31297798839526203,-0.04153410678789456,0.4151536933302268,0.02615659670036572,-0.1636783191068612,0.0496616914297924,0.056507865659295976,-0.043012888075404355,-0.004409591869692819,0.055281254040632416,0.11997938886078262,0.07673554813362668
