TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-0.001271627163988,-0.128948931434988,0.6428697117393646,-0.09364812449031122,-0.21382618753511232,-0.3491119530004093,0.039800701489491705,0.41360527052841745,0.10522214038193115,0.3313085894715992,0.4684783803797494,-0.7134723743298544,-0.5237724306663102,0.22568817513017356,-0.25557148148389086,-0.4301609707829855,-0.5922793077098697,-0.09694700347282838,-0.3062218989778651,0.9500827396240791,-0.3663332597837691,-0.46775448152552745,-0.34776266548253265,0.2620521103156783,0.05495566201284476,-0.35489040682248246,0.12464884892936075,0.0126777328816458,-0.20047434739607745,-0.34650883768466156,-0.504884118756357,-0.08062349809278839,-0.3248013939291757,0.4905262132200025,-0.1690209393260667,-0.20962658784902743,-0.04584696174189276,0.05978215812103333,0.3247439859960289,-0.2826570680762155,-0.24897647002009876,0.03752609312525872,-0.09945767172827666,-0.20711481631036796,0.1936580887567481,0.36699903025757996,-0.14971639350409313,-0.14329135522139577,0.1891335277734049,0.11029052933010658
-0.0006125582025315,0.09454414621178225,-0.6081870330880798,0.47337775899827683,0.012458003531901492,0.33960922996434756,0.3723405552522341,0.5546672663757899,-0.551492827371103,-0.20092912095483353,-0.3402622718765863,0.12513147860002052,0.49477618916241534,-0.43373800431520976,-0.2624306394689325,0.1267337943006025,-0.4207221390172064,-0.8060151960540846,0.36472286280688726,-0.10333742165475412,-0.36087387304938146,0.414499243993414,-0.08459755092653137,0.3021395634618015,-0.029057009292910288,0.10293836222834686,0.08099155970629589,0.21082907988586053,0.04642927656040944,0.4776466618595809,-0.3452519428023975,0.13080723341581635,0.09166038332489351,0.1444698327365938,0.10331125868530416,0.4278452723780411,0.15693139620678015,0.05706129680904678,0.3047579126393409,0.20844959074512182,-0.40965706916905065,-0.0009152522504954295,-0.13160147678603812,-0.19023895948482206,-0.12995538261674364,0.2313335613117582,0.0931092361583715,0.1029015609573749,-0.15852245685028077,0.10825872546859919
0.0018790094098544,-0.6330860326285876,0.6661370492329778,-0.632291354506288,-0.03554178867882916,-0.32800535135275605,0.6586278334215621,0.12544240280943866,-0.5315662017644035,-0.40283962726530875,-0.18236259167400823,0.19182237678174677,1.0024794786727618,-0.39486636977659373,-0.1506117050872654,-0.364859491635306,-0.18031524611196748,-0.275217779810556,0.7350010809851835,0.5736567488796217,-0.10798019530051867,0.11668000458844915,-0.2606755531025402,-0.20490279739568726,-0.31712982222688646,0.08206596012736897,0.08912933670770631,-0.19224852123292335,0.0865177306365176,0.06409163628515559,-0.020966636310809184,-0.5319274939463602,-0.19959172035451506,0.4150209673496227,0.06517470896357036,-0.17972600576002357,-0.29366533247424875,-0.04146948182977774,-0.27088040805104807,-0.12711015208820337,0.0212935944746036,0.03728585940378732,0.07566043837446,0.07722350233725873,0.2931840215308191,-0.2134836266398522,0.10355497393117852,0.3320128650193192,0.0904704952053129,0.11820779830960906
0.0004056261901873,0.3131392194386636,-0.20426061181955354,0.7314652030320735,-0.5573815632029147,-0.250841922963179,-0.49475804657931766,0.2095027961583016,-0.20815919339246758,0.3632298289784365,-0.3599264636743944,-0.262515192073173,-0.46476553917809765,0.2421490832556588,-0.06026515600908865,0.25853566044848425,-0.07880352241187842,0.305622536985971,-0.11394517071844998,-0.23945595911435283,-0.04225827665419775,0.04788665594837261,0.11950303731433803,-0.14159708827696885,-0.22528269103155135,0.04991284429057336,0.24980188950934445,-0.1836390687413642,0.1737915037924305,0.3927144885194462,0.3455568010797492,0.06143628930589932,0.18175936292362252,0.00134556678509697,0.22831546937367758,0.09816669589040757,-0.06093054408636624,0.37893548713399744,-0.11916680531852497,-0.15390069047626032,-0.044618413240556695,0.12148966704352082,-0.13748685070378072,0.04792349599680278,-0.03866539207230116,0.25742004499397636,-0.12146522264204697,-0.16161604166253152,0.0268314964661554,-0.14980267031231526
-0.0015233521089475,-1.2746862544682314,0.39958704874703005,0.14811037933159366,-0.2472433874810471,-0.961465757265266,-0.31767876747852425,0.6789036770482764,-0.05652856875867739,0.37357437463753335,0.21388663309627534,0.122715377897041,0.1270066287036987,-0.018115628613433847,-0.3335165736340553,-0.5277901033118775,0.4219345747926019,0.17016309912139577,0.04528536442288377,0.048367728241886246,0.15486416787555737,0.1094978197746982,-0.20997509253893404,-0.01361913609812287,-0.28777232244207646,-0.16397598109924452,0.1557540267363238,-0.23556946107242538,0.0215847241328899,0.023243868798552222,0.12753469733935927,0.20318572459349019,0.11713167374956503,0.0688036990225693,0.03583203564490624,-0.08174150582443349,-0.39456837547847873,0.34657402353443545,-0.24096757584010614,0.1528698541327842,0.013368098707449682,0.014343055755747949,-0.20012019347826226,0.1582471309901726,-0.30414448626692403,-0.21551249191112096,0.24641160524402925,-0.10664297217506356,-0.15881787674750697,0.008985803196853732
-0.0007972244910194,1.312739771909594,-0.41640613090030326,0.8834247919160246,-0.20445209060798286,-0.23174586844032702,0.2230313631932271,0.6291064163263372,-0.42189041119714676,-0.3823620508483907,-0.1741638503513641,-0.41126137870677854,0.10386089394210861,-0.42451043749423784,-0.4816143298128335,0.6040003619022815,0.20074185636627806,-0.15324814867304754,0.18522316767162506,0.3405082299275583,0.5003264470829044,0.25338996315742107,0.36837798925362447,-0.1982569595631371,0.07942090230394598,0.08557487411843079,-0.012261192588171791,-0.0054514098190237585,-0.15759888981718032,0.08544831167819737,0.4217707089759975,-0.1870027899646992,0.04371057258529444,-0.10624037680381314,-0.07743365015389075,-0.0006314549595618969,0.19257050792832373,0.15048817799266317,0.29281267799175065,0.0011287219102808065,0.4956178521132395,0.25832270207909486,-0.003022526929534207,-0.25461683953475944,-0.23947998998157738,0.05786355142490572,0.023258478886828738,-0.2238984994240534,0.2890726091875837,0.020770006441787107
0.0013084452900458,-0.43753307741767034,-0.18545568611876087,0.6049900205876366,1.6119967235798318,-0.22293578164651312,-0.10280371530634226,-0.24675265877746336,-0.48058093763409027,0.5368245950160648,-0.011510387723107826,-0.1559741924976812,-0.5032903649915029,0.04191802108123655,-0.6639491723164362,-0.0005896777118109891,0.2819353563495486,-0.06597669484638007,-0.10243668136373253,0.02122613568676976,0.40126907052990485,-0.09716527191568487,-0.020817115963180834,0.38831030746030565,-0.6684874918311655,-0.5595260076695419,-0.21398362848578342,0.17740456077032044,-0.07995283338318263,-0.37237040911553043,-0.1162294042800356,-0.03828064899558153,0.1557251117259613,0.22129681122439396,0.23889069747959807,0.18814994448831346,0.204223630822891,-0.003916078240061432,-0.17799611080043626,-0.17951334019879753,0.338198582686385,-0.061752599186603384,-0.10934552753207397,0.7110027204885476,-0.1797203124906874,0.32991930556844634,-0.007834746622150826,0.16489389950462635,-0.3580627092336311,-0.010506152786639217
0.0032190144150149,-1.80603269621139,0.14217463146147638,1.2714683765595283,-0.1739363014467938,-0.35071931797304307,0.6740501249527763,-0.9342660743095823,-0.4830005635316403,1.2642352989126704,-0.7281560322725326,-0.5278656615665975,-0.8570124624276084,0.8310139320198543,-0.183221907801439,-0.602488898051497,-0.26510180868072736,-0.19572787515394294,0.2477785570102882,-0.044649597969359515,0.09512349085830064,0.4101813254289972,0.2014878126450297,-0.30410158019175976,0.2503331531884869,-0.10770319091338124,-0.3919046779549082,0.49035387320787976,0.11942795795397444,0.26023152594182253,-0.063969498867901,0.1261739535212695,-0.5227363403778272,-0.09257532586840322,0.0845187736698745,-0.2627027788779861,-0.17689948076407472,-0.10948679510483905,0.055701124372792135,0.1933931890972799,-0.03077713176131717,-0.1838111892306799,-0.030072566845615854,-0.09534554164406818,-0.32254721284649873,-0.21016498592651559,0.12962832190687926,-0.07938842614761771,-0.12182303947380754,0.009245589375110974
0.0042225948439169,0.8291484244771038,2.1075740046891074,2.433664392040449,0.3264896238035786,0.9599435775786952,-0.5828372981707088,-1.3565156951310853,0.2551239619124282,0.3723557630410858,-0.9472840651036004,0.6806453005258317,0.46158315843534625,-0.13222310684634492,0.3232922804435551,-0.08436723286321704,0.8075463451161382,-0.1728903262048172,-0.1965238232581516,-0.033297976183315446,0.2222533373022863,-0.20018071674917537,0.27824593362799926,-0.3025112299876536,-0.4238434063370162,0.5454584929069922,0.19558935004246103,-0.03756590519711627,0.019540818746453855,-0.046029731267042955,-0.5619115270637058,-0.23390662688102148,0.14006528721091993,0.43004181391898955,-0.2332397846803961,-0.06448760498396663,0.2491064392593117,-0.013988826611893488,0.07467383155323377,0.14418786809879677,0.16681375472769444,-0.12721677245402896,-0.03144909732401291,-0.2594911949196359,0.16139300189901087,0.04614380246542996,0.2934074952464947,-0.24044775588112832,0.04705452630297066,0.02510308024426984
0.004449399188989,-1.0417237385834874,-0.40490620517978443,1.2133701916765727,-0.48322497116403307,0.1022135705975739,0.4861936981989032,-1.0276025045139987,-0.37966537832162195,0.18451801659237033,0.4124268644512377,0.38793585177643697,0.28797503647016104,-0.17111033877527582,-0.2338607466365317,-0.5646085663538948,0.2691991888234691,0.05363260225967465,-0.5772464251272594,0.021888256691424385,0.04760701081795491,0.24405159284024097,-0.4505077106262425,-0.2052101051617514,-0.12223805377447963,-0.11083506065675859,0.43442281864720483,-0.013422725153609616,-0.5236795182472496,0.09536905799503864,0.012049973088678785,-0.03828740828369913,-0.24373346436996698,-0.10721818047465786,-0.21002000668436552,0.07243721499127774,0.001054219892699704,-0.04063310127891317,0.43706541553070577,0.05674128884298191,0.12378956097091634,0.25800953697881834,-0.02207633153955364,-0.031003196948278716,0.21707580832651033,-0.014608776289051452,-0.0965404029983686,-0.08920730959921881,-0.16655333504743175,-0.014878051092416052
