TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0013293179133502,-0.6328093147073343,-0.3348462455122486,-0.8644250470602156,1.418782943046321,-0.2092342046020113,0.11163698351491554,-0.23330846813681327,-0.2659787456090867,0.5291573889750327,0.23623736210598284,0.05963896881577167,-0.2917847000447163,-0.23075678033229147,-0.36446769152371433,0.35721340840308036,0.1940098492772849,0.05226489198959955,0.05669560272212932,0.03874121192563082,-0.31148094679686683,0.004620328078949791,-0.21731072642872665,-0.5043062095542069,0.11520426033522277,-0.1999881847749827,-0.15520212909469927,0.44676307486883143,-0.025894730264796,0.0856472816265924,-0.23253240274754267,0.024168740782152046,-0.013175407984707956,-0.3642332471086204,0.04636686379569388,0.290263507417987,-0.07090585172149166,0.064015245759839,0.108570901509003,0.24141410034606586,-0.10490593317053334,0.0020075242457881573,0.06981671040011311,-0.11882036169987914,-0.017643712642993532,0.10006623644213206,-0.0887920307454777
-0.0005321949807805,1.0204622842456093,-1.2319603133191046,1.0943344618015003,-0.26413601980181434,-0.6176683277686339,-0.4979091667477647,-0.09747099846447455,0.05141057594049853,0.13118481205049892,-0.1588579885518886,-0.08874747709388135,-0.31342149458967555,-0.007288242854755078,-0.08269199221380694,-0.012764036713135035,0.024577499740804108,-0.2159979122620936,-0.21496813270038523,-0.05119923254976225,0.12531850179255113,0.11508572105600087,0.17396093439697982,0.008942639428563944,0.04888615074667925,0.06899140653872031,-0.11499233916695267,0.19671488073609253,0.08291707181023876,0.19921890544281945,-0.25572938724600397,0.03488254333798525,0.15942679065585494,-0.21087188794421524,-0.0555170686850989,0.29600322442200505,-0.10961645451724225,0.08093632802210664,-0.258446008940624,0.2572546381920705,0.23202205709515603,-0.10717849875705222,-0.17621004037467017,-0.2588725940862368,-0.08692175564095656,-0.25547159484211396,-0.08397560926139729
-0.0008788947701086,-0.9526856208690225,0.1383645278542908,0.5632514160113398,0.4796372563769286,-0.39068064953855924,-0.33906423680244324,-0.17361268952548947,-0.41069395864077957,0.3453950075754401,-0.20732973923748643,-0.0010369905428857986,-0.35624734352199444,-0.4973487911664249,-0.40106347845215856,-0.15719647423213315,-0.12177206115017256,0.07440129434903149,0.09836317439214223,0.11576313062131588,0.1494097546055198,0.1220839181325791,-0.5930333049206054,-0.023132413178839517,-0.05640654206210078,-0.1475395314152039,-0.059486681064417596,0.07598937572365898,0.03505844833740326,-0.15876822109933358,-0.13030295268674497,-0.1567931531218068,-0.2679896998011988,0.12589676797668328,-0.17919573791710083,0.24098917615202808,0.07692748011084151,-0.3499607995070245,-0.1438528848700021,-0.0512283113394994,0.20964272713897786,-0.13185806204448192,0.19979273432162728,-0.11544476482251537,-0.011509119378598616,0.07661741110803694,0.14616488314093307
0.001723781835588,-1.1570185479778285,-0.5058202701698721,1.0565185728983062,0.5168159975532541,-0.32542628309464033,-0.19772630523488285,0.09475812225349324,-0.13329456941698556,0.4502003961383608,-0.08571775713775741,0.1941358102535019,-0.18923415654540654,-0.03993826530475605,-0.4346696544035014,0.20803788869532852,-0.355979536057167,-0.02302986105797123,0.18462787932155122,-0.09499052058463008,0.504607447138123,-0.05041590186706918,-0.060066115504021085,-0.06888492136396893,-0.14184889159488884,-0.1456698295437343,-0.35652370313481335,0.029712581258807585,-0.07656532694295884,0.01219993049491278,0.1394249363191319,0.09188698012215195,0.13931068509329125,0.1030190082622942,-0.16740584053526575,-0.012891405809085689,-0.09700252501703989,-0.19706420355853593,0.019842751936404182,0.02286094371860646,0.15770397206934672,-0.021251618457356326,0.03703186589970714,-0.07231481692656436,0.00036451621494831853,0.4535129219974544,0.05736798009871454
0.004322436751317,-0.5643090105136136,-0.5881885426436921,0.37079400614252966,0.4566086164070561,0.056915525572549884,0.059854074006661886,-0.2402375742409837,-0.29946419178357747,0.6163322426182116,0.0434049048961921,-0.237023564504231,0.24091478466348307,-0.10996838188821861,-0.5060064118843632,0.09004115244931754,0.4092164520884904,-0.20491220093478613,0.039940047160616915,0.06570967164808826,0.41774254140908906,-0.04623336281496464,0.1401288345523573,-0.25037894041656705,-0.2985720369520939,-0.16473424280972976,0.021775919210601333,0.13086949143027715,-0.050909997072725505,-0.207332277885063,-0.0354000179328984,0.1108938827049547,0.027494888209805654,-0.0706185977731024,0.3943335108269828,0.358538570951317,0.17613637071317217,0.14873397761166496,0.2760238112122866,-0.06829737793455269,-0.22416725029254725,-0.10774615874867509,-0.15041741765817526,-0.34165566650350604,0.41502414342351085,0.28493663525882806,0.10212959015196328
0.0023221511119063,-0.27270893607432045,-1.1838852155437876,1.029364470972534,0.815499558036849,-1.0255725851096038,-0.2411614649459164,0.20340222169544356,-0.4951474430505579,-0.0038143131468161106,0.11959676655478946,-0.7003471426875634,0.03555099205057672,0.48169841107148864,0.4127102897018441,-0.3380726335991989,0.025541250225033424,0.0258439272411881,-0.21826465182452462,-0.031890565653164483,0.03717300045241113,-0.15235022116868494,-0.06946704644240988,0.04187193966623694,0.27222331518199866,-0.09337000905626226,0.1350747483769732,0.5275879533936026,-0.1467435536517981,-0.17705071742512415,-0.03883996575666792,0.08414667610904623,-0.19187748760453358,-0.044164236234404165,0.03907399203095709,0.3243732048652828,-0.0015065838501433645,-0.1443173109882826,0.35137901189991444,0.004186246312369092,-0.04983868150325705,0.1080738063181241,-0.2978084196549103,-0.07289341763923313,0.11049960233775814,0.006794054948132811,0.07835729786108386
0.0064268853586355,-0.6332069086778703,1.9656035509981173,2.0190238028117053,1.5804400944503438,-0.44779119769353976,0.1844844102884194,-0.435390612802674,-1.1498873756942114,0.6696518035280666,-0.3135750940007028,0.15359972829701615,-0.0964452606259955,-0.6260751553933429,0.4518309174023034,-0.4722135832578933,0.3006679767334228,-0.06945556027812078,0.284794987499587,-0.6052223544725013,0.022324316294077808,0.07840252827557738,0.10850456074578707,0.7379219313797295,-0.6886780076147817,-0.41508353693284106,-0.02901619104580154,-0.015341446005729701,0.029245208274862395,0.075797087974017,-0.00017192142340549432,0.11018249248267774,0.08578731163051555,-0.46063925644306974,-0.09883517652667147,-0.3677762107751188,-0.34395138890414895,0.5181942319293494,-0.7974702428516957,0.21987502924526303,-0.39538995550371203,-0.13389675373435314,-0.43644694515523297,-0.06307733877764764,-0.12891882722562284,-0.30413356594235297,0.08802674817174966
0.0148199005257912,-1.6100019609887193,0.3361581123945129,-0.6617746697433605,-0.61766918093829,0.5976977978987137,0.42751961822724466,0.24509565785652282,-0.32383073933340834,-0.568668617903026,0.18099366444033269,-0.34714214657721953,-0.12764108237379881,0.14415481278825087,-0.20680567713244438,0.15065765991206154,0.6746797111200727,0.49321333376486554,0.018048012216215725,-0.08139674116570571,-0.23422795838437072,0.0542831645533263,0.07427872154990207,-0.19076773586726772,0.28886629171522643,0.10519240090135289,-0.2085938028585573,0.13528061153733176,0.0693570838318129,0.0010166781001639735,-0.021903209352609185,-0.15036340574732784,-0.05968870475673513,-0.31071507778358737,-0.08585062290525698,-0.29801780518008536,-0.13852117810101744,-0.20472834125697606,-0.09722468830731211,-0.1455632756164312,0.21047506124393456,0.0370816833636488,0.07974695539724697,-0.3612605413595944,-0.027217282102230365,-0.26174513899665314,0.054589910381155876
0.0148801662324717,1.1853557931811372,1.4267971578574354,0.3393928969872194,0.3705291645291102,-0.1674425574562321,0.49418622817055524,-0.15287415190145703,-0.049604559550922564,-0.9235996251658833,0.041754568401740105,-0.3613291576564292,0.24360065184230711,0.6381409382215872,0.5050786520923582,-0.19991327628089417,-0.21701895695858547,0.05215499245813839,-0.1726710183778313,-0.016804912034821838,0.15729498097732403,-0.20418564755064167,0.4687001225813499,0.4853351735908435,-0.1884805619103291,0.19897225753458186,0.07538792995711058,0.1430777661365533,0.3249909567664575,-0.04219300985260443,-0.2808429235545165,0.5955640098805642,-0.22294449300881805,-0.24632347255746617,-0.3322645002508427,0.09104052382817253,-0.09714688910482248,-0.08745753699027667,-0.04097284106477472,0.036076824396913024,0.06694887538589167,-0.20683295202513693,-0.24588033745075774,0.2463165652801484,-0.0916165620622939,0.011470856750942279,-0.10246925923865932
0.013339406186532,-1.9752760130859848,0.8588865937884776,-0.15703096977464454,-1.0327609828378392,-0.18422670243291075,-0.13083048902932706,-0.4317676912812999,-0.4285654739053824,-0.6069851726542814,-0.33253449971655924,-0.06905096965862705,-0.0738492756044737,0.05237519755183524,0.06579266892257696,-0.055597426425402115,0.13849131167859338,-0.22600233777027934,-0.019256129335845272,0.31007951160579006,0.25759431679231926,-0.38654439367328525,0.10997240543886327,0.18694952030175116,0.21380670991397413,-0.10766751254223107,0.16059385688293917,0.11421672985233956,0.05792728018836304,0.2967148774086456,-0.18946372021662705,0.052971681162912995,-0.33494317317577016,-0.13649601936764005,0.15469095915043046,0.08594505178927223,-0.025397606646411858,0.030203604334674214,-0.03890291707816426,0.030628960809223178,-0.053133305745482994,-0.059981266197004765,-0.20693092633741178,-0.19593861025331882,-0.0001867899452367435,0.09583164511900595,0.048245772141301387
