TOD_pos,PC1
0.173026771,10.49227495146055
0.532853682,7.369681779432644
1.893156063,10.477515578048463
1.088744137,-25.637133490134538
0.035594401,-0.574354003954408
0.432032821,-23.626111027151733
1.581649473,-3.577754738424871
2.624748491,9.475230095514743
3.17266573,-33.6504694891023
3.296492388,5.355949159257658
2.542300628,-1.6343420449485142
3.199482728,-14.598265801746317
4.851754618,21.450370950664166
4.045779354,-3.6021144783567687
5.405739441,-1.5943734099500018
7.369613966,-28.58967511401107
6.69859824,11.463105472654478
9.638687732,-10.518410490433109
9.934457756,7.423414393785603
8.231809366,15.459371639154876
8.244904581,-27.63550977879106
9.687485295,2.4452740188796867
9.953877948,-2.5489671195158974
8.873546107,20.450234786183803
10.338324409,-2.5306251656750787
10.905141084,16.498744035553223
10.306905092,4.456034338630116
10.367468605,2.4161205680237576
11.348826969,14.4613554988303
10.445234354,7.4248185331961345
10.081823412,9.401381262215068
10.3833634,-10.510719827291334
11.602550136,-14.52887055346121
10.77897296,-4.538608219733199
10.025816713,-20.563826240959454
10.801079056,3.477621102384603
12.074523377,-15.595487849376985
12.389433769,12.41872548532515
13.609373325,2.4903676354143496
13.898007918,11.471381531500471
12.677230407,-0.5411830154212489
13.685173748,17.428681084947552
12.705488311,0.4631753638676657
13.319526454,32.45100809626227
12.66785726,5.410389791613031
12.922078199,7.454348613824167
13.914270723,1.4359488699159317
13.750940001,22.4467614044739
13.374543432,6.443020569860103
12.621085282,-31.55775278730949
13.913887365,-9.561315000508877
15.265322018,-13.601687481087223
14.950762332,-14.59518937292585
15.381823414,1.453156934757049
15.636504841,6.467349728188317
15.195401199,-32.63349112854119
14.118986994,36.4222159087119
14.617194222,4.435697627218219
15.481090757,1.4124079562345249
14.549877811,3.429230503278989
15.242982948,6.4868996649123964
14.457690757,5.461510410302813
14.621111977,20.359816699153708
15.488539908,6.404911698982268
14.425888171,5.480364291987324
17.34601924,8.419201438270079
16.55869902,17.432686364035884
16.8137421,13.409814169978699
17.24551891,-12.587175976778704
16.12884807,-4.558069445064451
17.70915007,19.394825920463564
16.19850477,-8.595009627158078
17.81322983,-12.536388660704656
17.80871912,-1.5802977262511564
16.49455418,14.450482793235631
17.79404959,-0.5854523326671567
17.50707682,12.434983625132842
19.5386054,-0.5794195840423969
18.59512568,6.421316831458671
18.42972798,5.401480533712248
19.96842129,-11.644328398447895
18.03845786,-24.630820077069714
19.18308901,2.395979956211192
18.6255479,-25.608952135815304
18.51433677,-0.5127095283434377
18.55861084,4.427893814033682
19.8951002,4.491357971331098
20.9048267,12.40291154902193
20.11305156,-6.621687452475357
21.77843371,2.383151301477495
21.59961804,-26.64796230032246
20.62300109,-9.553505530149815
21.12930217,15.456133678539613
21.24296647,13.414120009901469
20.24775063,-13.644763145626184
20.64198649,3.4076596082807686
21.14579407,-9.64353019399836
21.98377522,-8.54059727173511
21.63697399,-21.61591171848102
22.65539742,-32.65848803794549
22.00256169,-1.6113858208642855
23.28462767,9.405964111609403
22.15548831,43.45563369596467
23.15041593,-16.63814342698025
22.05541454,-34.66301510078033
23.40143398,27.47238571325279
