TOD_pos,PC1
0.173026771,10.405602083172408
0.532853682,7.260907028911511
1.893156063,10.381966078794786
1.088744137,-25.740870342240356
0.035594401,-0.6735981234573355
0.432032821,-23.724885291613464
2.624748491,9.369879648371835
3.17266573,-33.7794272609625
3.296492388,5.2347138137397
2.542300628,-1.7378896908882668
4.851754618,21.3358339488342
4.045779354,-3.7011853828812327
5.405739441,-1.7098834313079572
7.369613966,-28.698803363426293
6.69859824,11.363181240706478
9.638687732,-10.606439505364088
9.934457756,7.320839340828204
8.231809366,15.346858669628618
8.244904581,-27.755073224115943
9.687485295,2.352990145587777
9.953877948,-2.640232259915871
10.338324409,-2.6263251811126076
10.905141084,16.399539634875868
10.306905092,4.358415684217221
10.367468605,2.313160433781342
11.348826969,14.361011853679834
10.445234354,7.323049150448816
10.081823412,9.288771791447013
10.3833634,-10.60787168484569
11.602550136,-14.629126512328877
10.77897296,-4.62518042324078
10.025816713,-20.668199878217635
12.074523377,-15.702653984897964
12.389433769,12.31620127127966
13.609373325,2.405642066595173
13.898007918,11.364214356428464
12.677230407,-0.6284438499099497
13.685173748,17.329636106527218
12.705488311,0.37366597406484875
13.319526454,32.3574259521065
12.66785726,5.314397838847508
12.922078199,7.361544443300631
13.914270723,1.3477389166964495
13.750940001,22.352387757720738
13.374543432,6.354630198298771
15.265322018,-13.703700563100577
14.950762332,-14.691983848815285
15.381823414,1.3614370178771595
15.636504841,6.384414359765557
15.195401199,-32.73976673224495
14.118986994,36.31653668162037
14.617194222,4.337483367499865
15.481090757,1.31747978655182
14.549877811,3.330411145827176
15.242982948,6.399070343078117
14.457690757,5.371613578797462
14.621111977,20.249153905941615
17.34601924,8.308718272662047
16.55869902,17.337503029215135
16.8137421,13.30495931395113
17.24551891,-12.676848636736905
16.12884807,-4.636165649659554
17.70915007,19.27973432155193
16.19850477,-8.692144675548997
17.81322983,-12.628069022578943
17.80871912,-1.6691759629271046
16.49455418,14.35824792294016
17.79404959,-0.6842721456372373
19.5386054,-0.6752695581652666
18.59512568,6.311566544235591
18.42972798,5.307585827844135
19.96842129,-11.754856509508995
18.03845786,-24.72957887760909
19.18308901,2.298256088542717
18.6255479,-25.69256493941426
18.51433677,-0.5964472938288177
18.55861084,4.3386839650223035
20.9048267,12.297859614841897
20.11305156,-6.726320365016096
21.77843371,2.2730996975709736
21.59961804,-26.743325818196553
20.62300109,-9.641917839764208
21.12930217,15.354169267978778
21.24296647,13.315492315185608
20.24775063,-13.752904706724808
20.64198649,3.316606503197042
21.14579407,-9.742739736228865
22.65539742,-32.75949675111062
22.00256169,-1.7098923771763812
23.28462767,9.294824478354897
22.15548831,43.35952453222562
23.15041593,-16.740084697440604
22.05541454,-34.77502121301
