TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
-1.75430895079149,-0.24011122080898042,-0.42955018836674164,0.021519924376075125,-0.036307599874016404,0.07643113349256257,-0.224458972800362,-0.16346544856831347,0.047600695898289365,-0.008551112676224293,-0.0933659080328978,0.05285248145173342,0.04285524935300483,-0.013915687741327258,0.06175102480002076,-0.1954616661078012,0.017971239019912863,0.17639001017214592,-0.052263231380112116,-0.09809767486891276,0.0008379097563698282,-0.01885421379371157,-0.09495049513166862,0.040406056141091426,0.03995147770948805,-0.07481300083322123,-0.0370870394640879,-0.10990281010907597,-0.09810256341739977,-0.06714839029371834,0.13194790285951313,0.014728660588326814,-0.03378486539502845,0.007327705805258404,-0.07860212425299348,-0.07591763890835054,-0.07347526894180499,-0.08425814836911426,-0.030868871808472875,-0.04670675407512067,0.035871787657080066,-0.01966699689470544,-0.026519411880490954
-0.629508410326847,0.779184478411041,0.239453307799114,0.07256443331980601,-0.04309121336633303,-0.1624951823213521,0.04576853605667254,-0.03705015120388351,0.04781460705626406,-0.07151192849187449,-0.045463286550506375,0.07055716758240385,-0.10955009719643236,0.010185244117898087,-0.040949147441353105,-0.12356306363824802,-0.019005637686967503,-0.08021984097622804,0.08021530982995265,-0.11203962174246171,0.0859766410337921,0.09631133336110292,0.10643944087794055,-0.06370359883494124,0.05454196211998775,-0.04333773208788367,0.024687654977247845,-0.06880915517075373,0.009762640462040327,-0.049792662201669495,0.08232238749565086,-0.023593185407995678,0.043084273371053326,-0.028298723150851628,-0.08786463998095738,0.0541347646269049,0.057182851531381425,-0.03553112708627251,0.02276685808156676,0.061404468895054326,-0.08206060693457393,-0.01891549838376754,0.09800034807175428
0.638245310984327,0.7642371543815234,-0.3527267788968716,0.0036012308534701825,-0.006496698994532442,0.0981656632483228,0.09366441676719231,-0.08240070934096183,0.04810929292980909,-0.011747436445284924,-0.16577651110103983,0.005642636841588046,-0.06741213731782314,0.03943556028722142,-0.14827130610390188,0.028254075522478755,0.08412813515376227,-0.08229981268611741,0.0014174555667619813,-0.2304276866732492,0.09064083712636677,0.06393525263062004,0.02498563831123023,0.04988018212460279,-0.036388469581914766,0.040733661776597124,0.05283624079189586,0.07068534113005297,0.040739855010814355,-0.00571851550996509,0.011362124157339547,-0.006139820731173501,0.02628942903055006,0.067473458803087,-0.17626003272958526,-0.02073689407601787,0.07193277032259827,0.06496794757186869,-0.006214777718824687,-0.04620128039227995,-0.027722830504039075,0.1283549951708363,0.03113967319155124
0.085024864095449,-0.27513877398131037,0.48054245806751406,-0.19732093309870813,0.02110240037905064,0.005704747620069662,-0.14848338527631813,0.07097529055282763,0.009137201816248575,0.01783053944026418,0.022079517431167338,0.06172370327843856,-0.06071545691442956,-0.09846522052643582,-0.030744022417404517,-0.03444553586460177,-0.02718932800254237,-0.06799921451961495,-0.11234438553783192,0.062156457583045374,0.03238823408784983,-0.09134072404591538,0.08110801868918878,0.0017937271263858566,-0.003121817384959343,0.05193331351090652,0.018136496705649756,0.06259909209690409,-0.09525085460638703,-0.08704365682504626,-0.0208754340384802,-0.014484634269063832,-0.0016109737710827794,-0.010768334124539924,-0.037662900674709156,-0.00043251759272442026,0.036466798437646955,0.005373143240103221,-0.044940405641807304,0.03514692059059524,0.013191993392543688,-0.015628063823087388,-0.02977712390679128
-3.33556692877411,-0.2550109641209166,-0.01612886792330181,0.015394057029730474,-0.10014238347262054,0.039055384792728035,-0.21373697601907468,-0.12230342850566592,0.0034190462630614964,0.12177512188232734,-0.010643451735036629,-0.010745727177886627,0.08654089036683336,-0.0758697137539421,-0.013158475553504028,0.08839827342430194,-0.06276264059465068,-0.026453503086390967,0.045655061712429355,-0.0119760285306307,0.08046624456301918,0.07650460239235883,-0.033870849749428736,-0.04839143710475926,0.005927960612757336,0.026011065863807824,0.06942731384095316,0.003287750945792131,-0.035677782990934596,0.03567543889792474,0.0538541409633059,-0.03219263037326694,-0.07681676152495848,-0.03174345241763493,-0.03498221021946804,-0.07123776303146093,-0.056669196168046984,0.04309049960504603,0.042640310487308174,-0.04132418407207959,-0.022016148315975623,0.043454957344967314,-0.03682140922386603
-0.839253719086909,0.7264479802449151,0.3299759611016458,-0.37323711651977565,0.02601013580655648,-0.023137655519745448,-0.017269066710743776,-0.014613383731529817,0.052689004770572964,-0.0035499238332965255,-0.11945918664633369,0.027479207167940268,0.10515049899926514,-0.010458421194574028,-0.07131339387949814,0.04746427397149731,-0.003176068735788953,-0.03218349451619306,-0.047697395577664274,-0.030079707075582676,0.028191495611808122,0.06560966186090524,0.0202421329954317,0.052656506819366275,0.01479037036809071,-0.02004279327545445,-0.042489069069405326,-0.016946672443579187,0.08516181638010249,0.14263365657891633,-0.009918059636258058,0.020321618025719024,0.04725784799300311,-0.03253370221691492,-0.020086979434964302,-0.01848784754908741,0.11544430216273473,-0.039257929618263056,-0.032391396342723755,-0.051635948636780477,0.055242752171808414,-0.012495937405995966,-0.029340763651347183
0.458468272734064,-0.23693205603751594,0.15585169521747744,0.1774979814323376,-0.03442945807736297,0.09327076278045138,-0.005548912918439108,-0.20585504873995283,0.0790019253775682,-0.06576384756024384,0.058640172645375424,0.23747580148407785,0.16253689745412683,0.04868595033250605,-0.06516278542062028,0.011678840412587568,-0.06068541705385453,-0.1626399004057765,-0.03709309857777906,0.07963182355768267,-0.06731006102768795,-0.08940616296275791,-0.07853839225294253,-0.09400669270319342,-0.006177333968018905,-0.0985231882391002,-0.0726630582000415,-0.015115131174708531,-0.03369827083605457,0.006094537751898688,-0.04988056509634424,-0.05119310025521329,0.024570119837521085,0.060166632695198154,-0.059563120478778785,-0.015253118612701866,-0.08885540647386996,0.037689996117950895,-0.077676807849215,-0.0479202066333254,-0.06932674431673813,-0.066998346139567,0.07072758798535529
-0.552569765555599,-0.27396111595006034,0.5490545794466719,-0.3344964958710443,0.04402756235002509,-0.038487933907075667,-0.1606397246206662,0.03372411692254534,-0.14509302813435376,-0.05217960527382563,-0.020224445409672,0.03841235091974658,0.10168485235844728,0.01818574983420676,-0.061222480690268075,-0.03196666239995644,0.00011953133518867868,-0.05954698717962795,0.11846220982359544,-0.0032909522777796337,-0.04558202988481409,0.05034197441596972,0.033413210904103485,0.004862509101729882,0.03882515739841809,-0.026079000880061987,-0.00780121525487026,0.07420705656561326,-0.15429071306439623,0.05888620970276037,-0.021190457889401923,-0.06180205284138433,0.041857100486041174,-0.027096974287682877,-0.04674452906964776,0.08152251173321251,-0.057716576250048036,-0.03798149592190381,-0.04778541058895605,-0.1349406611352337,0.011904683442296912,-0.03861850880376454,-0.001259033906280431
0.964985078500852,-0.21721621339268468,0.019678997192336255,0.4691186218200792,-0.013665869397334812,0.2424845893933881,-0.4077120460408118,0.21553707608977005,0.28023655428968985,-0.10569437687092251,-0.12016556647715831,0.09661116955666371,-0.15317257683862767,-0.09097504314130116,-0.06356362240714031,0.053517357289792844,-0.19717175982143748,0.06067282833571109,0.05987085773217419,0.055463818590044935,0.13619718491906566,0.06014431645508183,0.0727479818856578,0.13506578776558653,-0.019853022307719115,-0.14268286395977034,-0.16610356985819036,0.03586501906627984,-0.10890611695491435,-0.032467430749781416,-0.09026433320233829,-0.042122009317561424,-0.10169406997852044,0.034583394112229764,0.10896300005568511,-0.03278888521572352,0.011995897445337234,0.06666848628336228,0.12027440481303749,-0.024972017931581627,0.005247863514447447,-0.03018585994665013,-0.0004476569399449075
1.15457215880067,-0.2246850594426666,0.7669569504970586,0.29783915193895194,0.789813135011506,0.34990193470505687,0.45703151352524035,-0.09084460754561947,-0.0973774576786966,0.12614643662668779,0.1063422991843623,-0.029405239876885033,-0.1721417187092342,-0.0429316217611345,0.024328071760942403,0.17407466683388603,-0.07479576052223424,0.07353452126071726,-0.06899856564866595,-0.16518552264674946,-0.04091214935026698,0.00594980924896291,-0.030114871219886506,-0.06859996127847064,-0.13769430517750145,-0.1566722867882824,-0.07367063843596416,-0.07320160361336345,-0.061747879953091146,-0.0013991578875367928,-0.09100700520752505,-0.08393608129268759,0.04599451928197091,0.0448608823616737,0.021130055924854986,-0.06475279465522368,-0.02632382464960949,0.009320888176649328,-0.07566507172460081,-0.0037801303067189684,-0.00899042780153229,0.06527192030999375,0.023379914928378022
