TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-0.552569765555599,-0.24181467218152328,0.5126331569166562,-0.38756635312360177,-0.04972954374022424,-0.08382482503662558,-0.1556924101455381,-0.05519284676654977,-0.1102010073891283,0.0232740747891097,0.005892795322131721,0.028893686553756178,0.0467263505562436,0.0735453931829192,0.012235714556558626,0.08230058653585898,0.006526330570024101,0.021524146277419078,0.0804410759532263,-0.003616989477155191,0.044050439428093766,0.044409374118698504,0.02679230672561933,0.026815968562478906,0.04645597399493169,-0.02822317344751545,-0.06610404379955824,0.0033144536443206227,-0.014802392690387614,-0.0018926601777026195,0.06528387978328244,-0.048548062966680273,0.022748957020699193,-0.0011190597390476115,-0.030274419219832788,-0.02737455867293934,-0.08199584283589766,0.03712895787909526,0.05853686605508054,-0.0799878527764253
-0.946564987391368,-0.24523711899984785,0.2889626557337705,-0.0012815660955699324,-0.05680916305735548,0.14029001288324525,-0.08966397348100037,-0.021298773914797172,0.17841841435784525,-0.0351023491512393,-0.08837118513942518,0.016780401972045642,0.15748798766292985,0.019763020750304984,-0.006468797466573081,-0.02693913892491833,0.10879798961534705,-0.0010447799562841743,0.040793926695471855,0.04329277564334269,-0.05664804058950331,0.06918755279446576,-0.06250783029171189,0.019536714253631876,0.009754594722824491,-0.03408492175938713,-0.015378289639087295,0.028073125612760298,0.012016242941773676,-0.027813493790567065,0.05906481584026736,-0.05030339233841288,0.014594208254272163,-0.052074396449564776,0.048262686391647144,-0.07522903053599111,-0.037971837359606735,0.02720878432821871,-0.002058490616246194,0.059882351144275
0.584929333839201,-0.20512686690865967,0.2627152729167865,0.3962412438690369,-0.045014914169784745,-0.1320325355441858,-0.31821224729515846,-0.04610696349189289,0.022357424480322234,0.02765478066108009,-0.08732685558517973,0.057308657752949604,0.16349637350747145,0.08785588587669618,-0.05703324852429209,-0.03397593950214135,0.06948163392841529,0.04562851261664636,-0.007070851714876774,0.08692130267744423,6.182172017823412e-05,0.025710359857000407,0.025054239541237106,0.01947540772359368,0.10585126550884064,0.1273133230446807,-0.04737340538540149,-0.08183757772510782,-0.02877872202558889,-0.03608893243318713,-0.009704791726526316,-0.06798943547602773,0.04850886988382685,-0.03469045284273277,-0.04775923298633503,0.03602448002203531,-0.021953317849864172,-0.004324449193171958,0.007296993086607634,0.15883645631211427
0.750610688492847,0.7586674083729994,0.7398243867085655,-0.32788419329605206,-0.18536143414073555,0.11248702470025831,-0.23103455532215292,-0.06054536708900556,0.00035305594943602976,-0.026161850252599633,0.01762129694346659,0.023738201682661355,-0.07652331891241043,0.023684435559604217,-0.017471055115523472,0.009098553098285174,-0.1322418161787468,0.05705118144366061,0.017895626529458898,-0.008816122065354655,0.013326739821807996,-0.00018547029506460735,0.020853697543526426,0.06657358069098525,-0.08810889666062381,0.013691126478679004,-0.0169468236502262,-0.04558027387206288,-0.02884952649910901,0.051363446593601134,0.04736334917786705,0.008228490521404017,-0.03157733353340271,-0.040879068115159164,0.032851211227230795,-0.008285014256880037,0.01888240208316561,0.07104120727340252,-0.00832556722946281,-0.011592192664138534
1.46717689965213,-0.23215919221837533,-0.06055870283011677,0.11852895252973365,0.46327980642161126,0.45700030200323727,-0.34674533095650567,-0.36131692219059885,0.18132901085264058,0.23260640698399615,0.0901334396177836,0.12227503664980019,0.06903435938154441,0.027273289163653312,0.027674337402400793,-0.1245855929853813,0.1387117339326915,0.07294608563692959,-0.0002940580438070793,-0.06255294586376135,0.06296663901562279,-0.11877638745984137,-0.014657837140025819,-0.07066011502964507,-0.047496027865588916,0.06464430081069646,-0.012591132239569577,0.02370255641769267,0.10148497935141475,-0.06081217190835754,0.00682045811775073,-0.0014822525113967692,-0.1218836073074428,0.017516405871466655,-0.10051399616786985,-0.0015844374470086993,-0.014813024973471608,0.11630977875711505,0.011315048278385637,-0.11218312280452888
2.18673876833911,0.7337708631477963,-0.4306855298865174,-0.16416838640217002,0.35345827693553655,0.2812045893254283,0.05823169871237621,-0.10131812501683808,-0.14296948560194603,0.024417988117857885,0.16959768763005256,-0.016813087948519108,-0.02882946850303917,-0.018710449137358226,-0.02095993974998823,0.022071678570724295,0.043317455385217654,0.003033328180472757,-0.009413933149848435,-0.08749315357586517,0.05921106211205923,-0.0800766133926114,0.0684357033638672,0.011202666139135295,0.07884123377698021,0.10178790633942685,0.05788556177395488,-0.06935247318580147,-0.02121553080078007,0.020398834850043696,-0.05766130148348871,0.00339606493611385,-0.018492078422686006,-0.01722442270886759,-0.004981142804224737,0.030255907789122426,-0.04803279541561482,0.05797183407187899,-0.07199195940236126,-0.0765701053663498
2.08856392307049,-0.2718094604721641,-0.32697247329697465,0.1083611476009666,-0.28066509892563035,0.26990711023629965,-0.032090007211810045,-0.16286637830726744,-0.006528910643371171,-0.09265532960112569,-0.05161072585155303,-0.04492097180322293,-0.02125171285732802,0.09446578368538244,-0.013358218679353112,0.04926912958035664,0.046010303147840464,0.05164962301843941,-0.004715270394505087,-0.07925110043294112,-0.019564661160826887,-0.00814333384836542,0.006011133118517115,0.057243940446493585,0.05689443517270193,0.0038431882982338864,0.051724664025119056,-0.06773649742626625,0.023423526834756875,-0.016109344522273666,-0.021940930987673433,0.004610129931464429,-0.051149970266662126,-0.0036071160141765406,-0.07822169769483106,0.05313748831507275,-0.03167699630489997,-0.05222583965051089,0.0007822236758774392,-0.007775891319973671
2.4291236317457,-0.2856057387554921,-0.08229732733198127,-0.24689341475543086,-0.3134626603445998,0.25806386972912,0.06987246628599533,-0.049795868670474024,0.08734751089266754,0.00801768857687264,0.07289415063115234,0.019631191353282448,-0.03344347713349245,0.09915353128616826,0.04786852765816339,-0.037960195504431186,-0.06161800869829305,0.07557103720892269,-0.060945987157312156,-0.007507801070927383,-0.08198967438081717,-0.08602584114131405,-0.017703044235836705,0.11181667476262036,0.03421096196629267,0.0018393303555489778,0.018899734311821563,-0.04717293552778203,-0.011851325925574693,0.032337476384692636,0.02788834644537572,0.006761843883960269,-0.056120792282880604,-0.05686018843984381,-0.04489472494037844,0.014490082751389096,-0.051830310877477505,0.07084860776756047,0.026967755948503654,-0.028728247238821395
2.42026018433576,-0.28464247301932916,-0.22631638966183715,-0.04052134765436822,-0.1547927507498882,0.15624804914250445,-0.0482168345372672,-0.06654937824803661,0.04394480163765668,-0.08130780883924224,0.044764860173427186,-0.10027655295991425,0.057246992010174996,0.009481153036480377,-0.07078222753739369,0.010797574965257881,0.02062739618424481,0.07107805766074138,-0.0024946549118191803,-0.05763241978447211,-0.08769695589436244,-0.03466738275229084,-0.04949038406251392,-0.011651736792748663,-0.013718580550629474,-0.04565381980964303,-0.01892700355200006,-0.08178244787322007,0.03353894984025401,0.048585134955032944,-0.05643262696566723,0.03438936022030668,-0.05487410153177303,-0.01898414050187655,-0.12945810681456324,0.056282216565962245,-0.0011007384624420534,-0.10649794865062706,0.01987237470111345,-0.04507118685389667
2.33206780874885,-0.2571019109738665,-0.04869200220612772,0.01769027103764721,-0.1654393210884009,0.06633313858858422,0.017263486758177692,-0.0512875265910349,-0.13786125406248986,0.012866568742209693,0.03505946111171759,0.00029036271120723835,-0.028986366366927478,0.025977300934527783,-0.0070652108329811066,-0.05239813928947337,-0.023293520217173715,-0.015128578316290367,0.06875562819623274,0.01854727212051517,-0.09132286729784261,-0.01354766134091838,-0.005679115758130163,-0.014879574761005914,0.006536811285847417,0.04269689494544523,0.0050719400454836295,-0.018654913486217138,0.027082689403624825,0.010019205546387714,0.04677683147363064,0.006384798871527703,0.0077385458357733874,0.02673127926807788,0.042863216241365645,0.011463252648554677,0.0233820335668605,-0.03559843758987105,0.029389577267705056,0.030760263940249326
