TOD_pos,PC1
0.575469088,-30.66160396177057
0.388071768,-19.573341224212694
1.794864145,13.402993752515897
2.118293239,-36.69001746942253
4.336974129,-7.5179149393295175
8.906120779,7.45051301395291
8.073312937,-0.499133625008164
11.348931877,-27.529066967757817
11.248785692,-6.525128592908085
10.299216339,-4.550722936481715
10.59687702,1.425820724652238
10.860554268,-0.5113068979176721
13.180976939,12.444260667252603
13.878917914,4.43874362651545
12.280881442,0.4981945563967349
12.38329184,-13.533480811366621
13.666769275,-2.5336661422516813
13.427844899,-10.627556032136374
14.460371077,0.41663156472274787
15.328314042,11.370722501556612
14.264135778,-27.59464390391228
14.98939613,-4.588470654260663
15.101073266,5.403504855278596
15.820056924,-3.575264359783932
16.65429602,-6.597645977719213
16.11687041,-7.603639097819374
17.40447436,-2.5465772238720312
16.58394493,-5.564806821345594
16.11618449,-2.5937348372749573
19.22302046,3.4484515049400835
19.53507287,-34.62417910897073
19.46657113,5.422974623708534
19.1083431,1.3969999734534835
20.76930678,3.414214938705457
21.53144511,-1.6083749908126423
21.85551183,-6.613527644005595
21.46130065,-34.65121927977515
22.70010261,-35.663635835256834
22.85943653,-14.603313312287309
23.13108663,0.4464187450655823
