TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.076173728039923,0.9998920475198907,0.9987920853952525,-0.3937850880672805,-0.5228129690545615,-0.9399402479737353,0.5739579594357059,0.47039841397333715,-0.9743298445656858,-0.5926180914076966,1.086645428975229,-0.35016355371118524,1.170337456832994,-0.1900418570305518,-0.7822209361221,-0.07764774050792712,-0.6035153561329202,0.3060839512256041,-0.4946635301540971,-1.7659696509985425,1.4678416133763446,-0.9725509152750679,-0.11441042123757704,-0.5027147919450298,0.18868324838474368,-1.5637006559818822,1.0201307303135756,1.1932767175767696,-0.6032913850996519,0.4746543741080016,0.07185921798960074,-1.191089935821366,-0.43492630916592184,-0.6142086071230414,0.12384084198844993,0.8684666134610926,-0.0943019557401758,-0.5791395383130479,0.6692265143578691,-0.5682522257338964,0.18876211114629995,-0.6873507381026542,-0.19813795809278395,-0.195935460041341,-0.24119684576729786,0.1750461915148483,1.2215900540882771,0.2964317830292452,-1.2162428294510983,0.6025342626827894,-1.8692993566733989,0.14245845670410054,-0.7752040925243471,0.9633613125410858,-2.8330004134008537,0.6842201192163471
0.0804296199267639,0.563689743002228,2.109790883582836,-0.12700701375831325,0.048441871310587144,-0.1643160014149296,-0.4857187051621182,0.2240579219206315,-1.9294764617610842,-0.9274140016947832,0.28322548900636807,-0.13202370171456076,1.120740543581559,-0.531844592220105,-0.6806533066315681,0.1843929076400264,-0.2366635574103395,0.6691119067875114,-0.21899008127812672,-2.278156173320824,0.20212131942793315,-0.7269165334635634,0.1035481830134904,-0.16024087907375706,-0.2567171278312647,-1.421497110465462,-0.061311779580051254,-0.07607658927267107,-0.6932899524305902,0.02175319320391465,1.0462141972588705,-0.4958842533703502,-0.18027212823677172,-1.1593905879643387,-0.7392893242055043,-0.03315772756037295,0.08196575219779993,0.29291012006000794,-0.5854204672454342,0.28484894983511316,-0.9532544818307617,0.031036015092918524,0.2959577730915366,0.7117861359246338,0.08101344154048931,-0.9331498397184765,0.7901060873455032,-1.2455728666895882,-1.9741165331718853,2.3987464433535157,1.3999885117744184,1.5188712361319512,-1.9947410458206203,-0.6685257191434958,-2.352033070532177,1.104108868125186
0.141191967448325,1.5549762351291152,2.0000453498996653,0.07190027189122973,0.8387043834440259,-0.9144387979862527,-0.3538191832694591,0.18702007048542593,-0.18177030144735407,-0.22804082107171725,0.43899010523084636,-0.09601372574371148,0.4785630088156577,0.5609818897776838,-0.43022457471328024,1.7539874966410565,-0.7689402154450211,-0.10295411047054542,-0.037751062273652596,-1.120899566640793,-0.5255869468300606,-1.3018878169421835,0.5085682366356353,-0.14389044151264815,-0.12608688181788927,-1.0133079073847968,0.6608245027372046,-0.1475017576232673,-0.2911776912317655,1.0585793328360293,0.3773529523261071,-1.0400735034321922,0.8409209466819657,0.33563301668191076,-0.13927585569196813,0.6677495186861134,-0.3105776238496172,-0.23749246879975772,0.9203905562521796,0.3017932369481758,-0.07505154984173898,0.17344439298349287,-0.27335465753402155,0.8841458724540938,-0.22093730588102195,-1.3053238664459026,0.2896116539610457,0.09032416554373185,-1.3575355006341048,0.8689240605265928,-2.7887989476949433,-0.9684310700686908,0.5851633136952872,-0.16382459655916592,-3.5669623554982386,-2.5035947387123736
0.232519185421688,1.3686130562781968,2.218677257863643,-0.687601182929144,0.5697334527103174,-0.05460497727159606,-1.2845319955678365,-0.38223321791789333,-0.9926616332769873,-1.2543153844322128,-1.0294151209250275,0.23711757802730501,0.30896653877777774,-0.6284501411295105,-0.4458900592575608,0.8542025160214562,-0.3984654990630199,0.6526522302635719,-0.1484027567142466,-1.1450044886292938,-0.00888627351399564,-1.4698461131770422,-0.13874398114073214,0.5465620150471174,-0.4700353409999637,0.3658965627531674,0.012592835799463279,-0.3294127150099649,0.13177363474218748,0.28626823038142896,-0.06179692998349351,-1.087402928198574,0.20184745359632794,-0.5002149288858289,-0.6403506407128525,0.9567898168923835,-0.19894333941031248,-0.19104868065935182,-0.35056096311073875,1.0445712788530805,0.3701578705947173,0.49030793963197167,-0.5936720015929582,0.5848393966957506,1.075927864114553,-2.9691460534184273,0.2278396838975482,0.5374514495766657,-0.7662583746479583,0.8377651006048291,-1.0033611777853841,-1.105273464450466,-0.8483863067651017,0.34213551324759706,-5.393104634090597,1.2090341060678667
0.428605861994594,1.4207327082581094,0.11050344733941084,-1.2112392598383215,0.5073835446234594,-0.15916054478639044,0.4909801318845783,-0.6542949909128936,0.036824047614167674,-0.8786795314008805,-0.28952556031421367,0.4190801766786752,0.7410698126794046,-0.026600440829074326,0.10633090605432252,-0.0929133883560882,-0.27227981888437136,0.38338830049607325,0.21144604797867403,-0.46848398839353966,1.2918641297075841,-0.7946458867919917,-0.5706679321149368,-0.028180009042311018,0.28421396671621085,-0.047989030311127535,-0.1028270432409153,-0.15538064886249264,-0.37116639507010346,0.12873851211906637,0.39645763424572134,-0.09565237750019982,0.24070771907306907,0.23462007434556167,0.703864154015171,0.8306114132405364,0.005151169046487358,-1.0338890295270688,0.3535051615748691,0.2517411786294548,-0.729817033939868,-0.25369156819651156,-0.5992394007069268,-0.5396079787386334,1.0382522621614978,-0.04247773224658417,-0.5068201340864009,-0.015097126164847723,-0.9045671630509523,-0.4348449440835115,-0.25339854733398853,-1.3598434133080575,0.2217905648320874,-0.9410690102555846,0.04488272930477876,-1.6489838439585005
0.429446727034726,2.0457260435746822,0.053716644541918046,-0.8952600879812277,-0.2342839314091436,-0.022461139277470114,0.23098814916747662,-0.9787652889086685,-0.1001184663839314,-0.0026894347834766244,-0.2539582661954604,1.1380998881389979,1.3351416711704935,-0.06248161383193047,-0.06196393061141733,-1.5383525644006706,-0.3320696648766104,-0.23285162338192483,0.09770755035153728,0.23466133880716947,0.5153579488530141,-0.29486092636874883,-0.17081667455342964,-0.33529167494525813,-0.10671278867385792,0.010384199583250053,-0.32498660043430716,0.012323773050277627,-0.6057980058818485,0.3148472728372677,0.6769340448942786,0.08004149378606995,-0.7517064508213629,0.5136187978143597,-0.40282919956884894,0.8751972199401924,-0.010205291483590784,-0.19564752167337715,0.014730212684943863,0.4198854603112025,-0.8408148646609711,-0.5553161806833932,0.7144827794298115,-0.6754322713845737,2.0768572834044234,-0.8882255729629898,0.39992377675552476,-0.3015590420047299,-1.4630373290422556,1.2841769593436465,-0.46360624300298386,-0.12747615155451586,-0.784450172789012,0.6238790640942011,-0.9879189997210774,-0.9529038130983554
0.470634986915394,2.3489997384301824,0.27930060119876543,-0.8845189189544116,-0.665744595195317,-0.3327847138174859,0.8430085658893521,0.13318415588640714,-0.22017756725936502,-0.3710104813877997,-0.2381922687191197,0.12074980722427543,0.2543460007969701,0.29935349129769945,-0.3102609597889278,-1.54432269834281,-0.13648656878762935,-0.03627063796999064,-0.1261255661648971,0.15141779109761194,1.018373085869445,-0.24629028898010652,-0.021667073451305738,-0.4718544618619924,0.1852850484436799,-0.273346123360561,-0.01407836449076009,-0.30378658680402215,-0.5069535300297194,-0.0645133022108405,-0.0789643502006086,-0.29872978891574864,-0.445263483422598,0.4562603327207957,-0.22119428145680703,0.6308236462453295,0.696130848407765,0.08055658417891569,0.5884208549134041,-0.7465259105351023,-1.1744792053679045,-0.5620720571568176,0.32196782492908216,-0.002583487598544597,0.7059291039208003,-1.5421863063599812,0.41177309378648935,-0.5822925145887208,-0.3465025232821872,0.7956063917745699,-0.2477174240388527,-0.5205857083429649,0.7988425728636223,0.664543992412382,-0.7192163075927271,-0.383772757244126
0.485514280441275,2.2176421631351033,0.176656831221624,-0.7477927187613201,-0.844800546252792,-1.0010529561028907,0.9750945487985311,0.09570245435739284,-0.2870953329773293,-0.39997682853263505,-0.19533343998695504,-0.30466200866787263,0.3355588755537809,0.5330515978104741,-0.5331458398415242,-1.429756752793802,-0.033295730237762194,-0.06878682615944527,-0.16683962758256443,-0.5690071719159845,0.6103783681540208,-0.41365168957516485,-0.273497370056001,-0.7487681703970089,0.04160815717540372,-0.7817374995676825,-0.25560611176081466,0.10541759913281154,0.2191172199199243,0.5652886099036992,-0.18230805005583736,-0.49307676781275855,-0.11403608540146197,0.3708277739187274,-0.8897771335397736,0.01102715711734863,0.15309140988226097,-0.2206671466970328,0.23961691981168184,-0.3493767866659992,-0.2802164945554601,-1.055748651330617,0.756148708930455,-0.317840075085518,0.03655263834117177,-0.217671690652683,0.12523009352081715,-0.7409680927264037,-0.6013059798179727,0.7448532382375271,-0.8338781804161371,-0.9073959346178592,0.6082553973740671,-0.1373790254808736,-1.696021981386633,0.6656847582014206
0.48984591693588,1.8739573482695397,-0.6747428028627795,-0.8927379701320887,0.098703720313115,0.668730882376572,0.18957763972965444,0.03065264145734412,-0.1579385325154492,-0.6481284542996821,-0.30751574475134735,0.21243614140385253,0.703104975318686,-0.02123790294141463,0.37682998672258095,-1.9199245182953502,-0.0005701610320068644,0.6954363675647213,0.13671045529375797,-1.454057706480264,0.38291407203024125,-0.5106053365246568,0.29097394814748584,-0.685963106106047,0.5538536373131407,-0.5203261179820822,-0.6371380217466166,0.6341710304406762,0.6563423885988979,-0.06433380039248152,0.549821164701902,-0.9727509326671894,0.19862870596851034,0.22416654177363635,-0.5031690259550252,0.12919420426213066,0.5567929666380501,-1.2703391666273605,0.02861047904193277,0.28093331442023445,-0.4344290832589562,-0.844731341404219,-0.20749358179323357,0.33783848708393643,1.8340110355064172,-0.42338403897165616,-0.35402443953628554,0.11684397943579976,0.13830448797456987,0.7256268522356593,-0.20540759583404322,0.16783146326864573,-0.7207824019524708,-1.524386933704526,-2.467364890999083,-1.6795585529552675
0.489850459294145,2.0288004094455685,-0.08482707384804682,-0.922936411120662,-0.5247987521413247,-0.7033141274365572,0.3389835327030402,0.15332544679479337,0.10502532890709058,0.4818380534164135,-0.191963181457725,0.39922253764384275,1.16060268527879,-0.0759769225988304,-0.022710896577690338,-1.9178069011665382,-0.07809746187224227,-0.7033085968313905,0.6389463113249247,-0.230855144638414,0.8115422862327781,0.17847559537137295,0.12007776632869548,-0.6500183962918291,-0.12345197997618296,-0.31691743173466097,-0.41181480598868314,0.31444348645144043,-0.2715998839777157,-0.04776707400563167,0.344093079141073,-0.25756630654614177,-0.35801938913371323,0.21754945466614037,-0.7119836963813247,0.16502497778447012,0.5793819604440876,-0.6362671467846338,-0.29491208106993666,-0.38942279149159026,-0.11871660662300965,-1.1695962539090845,0.4671542905853218,-0.9427010102887524,1.5394075404064909,-0.5407584684755056,1.1820458072787312,-1.137461756526595,-0.027058074535545415,1.0818066517982063,0.11820718182533767,-2.2893565525491506,-0.4731064218419902,-0.17883522580178918,-1.3641175781010892,-1.382230031015575
