TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.638245310984327,-0.7051848972366723,-0.577195005304735,0.3543071799929294,-0.05871772721973301,0.2880515478618939,-0.010556776753225527,0.15510756077773769,0.004806466439883028,0.13309331851200534,-0.025011239320069212,0.1716576581109095,-0.0011751969470834567,-0.027446833156199224,-0.018474507544568336,-0.19961283389205797,0.031222869346965165,0.011337896178306828,-0.07329715685832205,-0.02393868271153199,-0.05518847610680622,-0.013939047232502721,0.064124937106115,-0.13371328043498298,2.3739711310089007e-05,0.08119045347507337
1.16298914923932,0.1768512317341424,-0.07651819567249607,0.5943104056451247,-0.16059527310631694,0.13906438124393894,-0.10287817150803136,0.12349297948986271,-0.007637760231626878,-0.05758738147929887,-0.0842469255477214,0.1339803455636268,-0.00221853344102918,0.012840749577014365,-0.08102461852925777,-0.13582098210462412,-0.007235197633674417,0.08346163452430577,-0.14569045825370708,-0.04166836960728659,-0.005074801491068648,0.015440240094635405,-0.008169428313204108,-0.07936955832503134,-0.040179438141646706,0.06261704326327844
1.19285899045282,0.2582002625227695,-0.1362218048053343,0.4644299191947532,-0.016514045121180487,0.1469901573914374,0.07089771714596349,0.2096139017965215,-0.006002828347604794,-0.0018895539856289556,-0.0890269954047791,0.09072740178342542,-0.035208414776026764,0.0009001189973509294,-0.06452903061361168,-0.0008268657515211331,0.029047497365199515,0.08374136696822632,-0.11556336177946314,-0.03897382897430468,0.02670461854615036,0.04006298630143634,-0.023781453503697314,0.0007153411459839276,-0.014971064705342041,0.12802461576453084
1.68746124857948,-0.4627690023648261,-0.7210759532990201,0.2910636595446796,-0.17262834639511127,-0.04000254181788776,0.21253884106839838,0.11028871469826296,-0.061477021955737676,-0.11518568490839431,-0.07511313898777727,0.11040598919280953,-0.07625434605286685,0.01944160149180635,-0.041707508882913386,0.0014597663386566317,0.07265523080079772,0.005088789026798324,0.001937068738572023,0.055000593593069524,-0.01870783386685515,0.03373218058965155,-0.0018004273472191912,0.04790423131026067,0.02066190107723509,0.1447100759857518
2.27083487674283,0.3683107727556425,-0.19420005386477168,0.40093713050509905,-0.1024956813493958,-0.05829077837359797,0.24797911407392714,0.11521421582511504,0.015166290207743405,-0.0162704068626931,-0.05889645275739097,0.07485369866416036,9.016398005101678e-05,0.06355715288040775,0.008853858873097309,0.07055374751634957,0.020390351101650772,0.02082102773088934,0.04678634061700393,-0.03147734631727861,-0.10663106340107387,-0.030176303696399787,0.0023195763889214405,-0.01893296464511085,0.027333312760394968,0.11521602067942793
2.29600929534971,0.4646401878108508,-0.29427312215120516,0.2102235747174639,0.0625760083070297,-0.09593146192305113,0.12170266087908299,0.15126804026980656,0.02735774921863987,0.09476192872926736,-0.007453897189253045,0.05867761507196256,0.03439637675327134,0.14603194359530391,0.020795153025435248,0.1260211868540051,-0.02596498470052211,-0.06475971793406377,0.10597572064643934,-0.05864585708824244,-0.18949462018104857,0.0034923001117850294,-0.008328882343022315,-0.006889296640273379,-0.0033995064474070524,0.06471710043944778
2.29796221875781,-0.21278988224348172,-0.9428804361731338,-0.12819490568698555,0.0280073993113632,-0.22977592329889873,8.929465882623333e-05,0.07898638031822847,-0.03682450113383107,0.041213945904425175,0.0038932371556055223,0.05014706124734758,-0.05192641156072142,0.1288083724830878,0.016016042501690586,0.048518143441727446,0.010333081284946033,-0.130593665313949,0.14608382722805402,0.017594315057095855,-0.21276952294096496,0.050146843346334125,0.035145432107085206,0.05334544621856985,-0.03199277121398758,-0.014449655127260597
2.38513735077248,0.5543586102197466,-0.3501957608209594,-0.08224650438292258,0.10866441004267102,-0.06921435102706397,-0.14037850864032464,0.10405803339097242,0.0183055255211797,0.054461479000993185,0.012809599856726805,-0.06741274536441466,-0.04466312327425648,0.022128646461007206,0.035689776156773656,-0.04996662565105359,-0.029260486446990086,-0.019597699791940038,0.0756776317022716,-0.01353988479003121,-0.14817356825661054,0.06727228259573792,0.09055954038249059,0.03524375284640602,-0.038699934739403474,-0.0786950892322853
2.38923433712149,0.5678987625991285,-0.37874959173537803,-0.1401179514537496,0.1696793061086339,0.03341819746331787,-0.05221038854246274,0.1765945406086069,0.05731904810015198,0.07390198992304908,0.04542729739761464,-0.1603215838928147,-0.03247105473289569,-0.0169084781193799,0.06865917698906074,-0.05625665080939979,-0.07785440056163262,0.04391534472443048,-0.0021183074423927195,0.02014395693165394,-0.026047622657201952,0.0871329013923201,0.07393742613326904,0.04353805350823414,-0.048959888743154156,-0.03762280823967834
2.42026018433576,0.55040012833766,-0.34946259892070763,-0.061103710029893676,0.032742667700858874,-0.10447821548883596,-0.2309628453700201,0.06524230591007463,0.01734626989521537,0.09305047484344198,-0.01604026432107819,-0.10989231674493638,-0.0355539777684859,0.024958237391065508,0.03725192250231993,-0.03537012936659534,-0.04721844973995015,0.03648538589811867,-0.002930069923966272,0.0008449886068513379,-0.02559030039798893,0.09394386853730019,0.10521584577242216,0.028769089592969976,-0.0656852639328287,-0.07530544152613272
2.42911438783746,-0.2427909818022096,-0.8558920393739369,-0.30907854931104595,0.10860864196950004,-0.2554618481194275,0.09829963096809902,0.0193637882883424,0.09596210792819759,0.21231136255043626,-0.04848235818467561,-0.056355623098239604,-0.049526669339884144,0.06870531754589876,0.09415141532058866,0.025543269207494834,0.057165239123703415,-0.0028990431386359816,0.0386479219274527,0.06678388924446121,-0.05409041452472518,0.11517888086066597,0.07889381280397156,0.03216640719046726,-0.011842101729065302,0.032833215801330695
2.4291236317457,0.43803701440660814,-0.15039082222848243,-0.04375334531721364,-0.056745149081361745,-0.37642541248483674,-0.20545749794674162,-0.08394449817046157,0.027015131632456946,0.06514701782806531,-0.10384409039628695,-0.04138930638011651,0.0005360228581769988,0.0912471926584641,0.0011085262103128213,-0.0396070974024596,0.1006470019517316,0.07346072641972601,0.03378438229204761,0.005289507713131414,-0.08421622565121512,0.06928736209000808,0.08537228401602359,-0.005141826413202821,-0.01318367751740901,-0.07791176121868348
2.45122491326154,0.4165987059211511,-0.15812937257256277,-0.09333331783073717,0.03000016753649959,-0.16362725121101995,-0.20468376532913624,-0.013542971019818939,0.051656026637250996,0.04988289706294591,-0.10433628120585903,-0.0775226091573078,0.01231825768604633,0.045762591841823186,-0.03491803639923066,-0.1053831435203274,0.09482076066764566,0.05224291196768416,0.00040759103458754,-0.032475262103117686,-0.039571593869519806,0.041608447055447195,0.08434149775453115,0.015140375274327766,-0.014095975626972734,-0.09437359998890082
2.6107587704159,0.3895950303929523,-0.14926859635335,-0.13150717455708616,0.2163164123586192,-0.047790882999251494,-0.1417937902026294,0.003997025484625993,0.08587493420004133,0.035400407646840604,-0.05945869220648703,-0.0994551272634503,-0.003603055773776731,0.009780148596788552,-0.028816559345672205,-0.18227391648011015,0.04053740114536675,0.09697401000741124,-0.03122728252440332,-0.0758913084982682,0.06674356570360906,0.009260049943988324,0.02279275103263334,0.032054503415628766,-0.03236686287722801,-0.06570094623860268
2.61496728593484,0.3545528192108456,-0.09498572236483493,-0.10430745693031085,0.21724408838442244,-0.052440583773975646,-0.16009306810889967,-0.07852326619883732,0.001515310337095066,-0.002324985571450444,-0.08370189121278715,-0.05064293132085851,-0.015919582056462822,-0.01607096006048858,-0.01882797225524338,-0.15707646373473283,0.0253315156809224,0.13345685834310927,-0.04397253895915654,-0.054944889806513686,0.09739193829270665,0.02890172713960215,-0.060524368166164244,0.03327738840434957,-0.11164961602227175,-0.002024605160045434
2.6163130386488,0.31907553576082104,-0.08484879531128176,-0.11599343540640206,0.28101861884040247,0.11123399001146872,-0.0542965435220486,-0.07558385343708363,0.04746741360053175,0.17265173084495777,-0.08160157295442438,-0.03572346702316054,0.010544743537256096,-0.06395296489498759,0.011147909938650169,-0.037083982217885,0.04565056681629853,0.07049690902620309,0.00994873531838536,-0.07437708175080981,-0.009962646639121164,0.0025541098116139693,-0.07018213189910316,0.05380246536809263,-0.0277501979721122,0.07101414858666955
2.62110718548498,0.2845526812625121,-0.051238218441797656,-0.07896147267189235,0.24661534006061459,0.23542989499222067,0.04005604840778343,-0.07200079584844632,0.09564469452004776,0.12382644039381963,-0.08273855622792148,-0.0750255134670752,-0.0038462099297023045,-0.02537847318850084,-0.029367812361346085,-0.008887064633241737,0.015831514422216753,-0.007062596073229344,0.01517859221233131,-0.03323292450490545,-0.08529109189708617,0.028157846847036705,-0.07046428748897249,0.05633732304599093,0.040488490643459496,0.06813257271240913
2.63037099195316,0.30533782780369756,-0.0016834672056962319,-0.12951386376926877,0.10494470528909616,0.1253303582849643,0.007936427656268563,-0.08956366863145648,0.047287633881671454,-0.059488876657087575,-0.10761064667446707,-0.10230752190750003,-0.012259378557069489,-0.03477303204408644,-0.10759133742518254,-0.03712726776413744,-0.004165004763329261,-0.03757437773285055,-0.042207920486275086,0.022061345558624268,-0.04079946230118914,0.040993886205717756,-0.0648100774187812,0.04039990895222356,0.04097605074492039,0.04383375668038503
2.63174551461424,-0.3766206628236921,-0.6396375661841782,-0.3900370852407633,0.12586590855660518,-0.010160298355092579,0.17103869880349531,-0.0688289658863539,-0.04383244251991192,-0.13081488231908778,-0.11985878381041903,-0.10715587439175245,-0.0015681036238435198,0.010416550345858866,-0.1289860979005716,0.0061957134112147205,-0.016640981787409803,-0.14173008299903422,-0.036127000112193386,0.08172361437799669,-0.008118277690853493,0.024338082637036518,-0.07392646201302,0.009571019617713894,-0.010518603516253222,0.07401626208490075
2.6328874323846,0.34663031388603627,-0.04524975386059715,-0.0922263713595477,-0.007873973188551986,0.029918866161599666,-0.03512030491237805,-0.13056590040909777,-0.02377544168111001,-0.1249934264398811,-0.09136548723053961,-0.11446339029889963,0.030232511444189036,0.031206724320276713,-0.09291612695249715,0.01375393549256354,-0.06723489982830344,-0.055051221246849025,-0.06044958630052477,0.032118915780896984,0.010518365933290141,-0.005799077444644807,-0.025823797397682036,-0.030301743551668814,-0.024171382033757904,-0.034887409137311476
