0,1,2,3,4,TOD
-17715.121897348006,9201.635268497632,16410.078831115567,2265.153004680674,-3345.896743483118,0.458468272734064
-14367.994049596875,-5779.772858571654,2736.013125611333,19772.481589186376,6177.138072583072,0.584929333839201
61262.22017761191,-18180.516901719926,19294.988557767316,7210.557405147019,-2938.9162963314734,0.638245310984327
-21398.80256033337,-7239.502848877464,26362.63175470171,-7869.220114178967,9451.3805469769,1.16298914923932
-23189.248968788255,-7494.355385016926,38224.49154100248,9342.265944450204,-5244.4981186988,1.19285899045282
58519.0283861104,-18893.915787546823,28491.69326787175,-7776.528088434744,-2405.7442475735415,1.68746124857948
-14312.081658398894,-1251.3395870733887,-4233.9105418218915,5318.281883663795,6192.6028367747795,2.27083487674283
-14737.77887846222,-13369.901418563217,-15482.485438158177,3567.1976854136838,-1.9530085625352955,2.29600929534971
64177.10394329922,-23702.289338811646,-4930.3996796387,-6245.353536606171,13834.469969867718,2.29796221875781
-13600.739471200854,-28572.891783051477,-22562.032536332546,1446.6678197273209,26466.874872139208,2.38513735077248
-12342.613756773293,-33473.662714432365,-30651.73305390968,13343.334708507098,17182.1617269961,2.38923433712149
-18375.80856870857,-33955.551347625966,-19185.369378200394,-11811.971324808957,8140.989540072934,2.42026018433576
61342.108994879054,-44822.64022464961,-11569.175047276958,-2778.6943269080566,-7726.876150039996,2.42911438783746
-20169.11386768944,-16315.903816728322,-136.16809965481707,-24523.331403824955,13634.953296556276,2.4291236317457
-14797.45871798003,-8857.467874081502,-8594.455449045421,-6746.217307399882,19856.160129545904,2.45122491326154
-15125.536049517,-13201.568260933553,-6083.7847987512405,7796.294546058411,10810.819386444455,2.6107587704159
-12710.95640930277,-8614.989946550188,-17940.138340424186,2134.13581459798,13051.267414532314,2.61496728593484
-12410.966514700678,-10026.536475943883,-14691.75198927252,18812.915386451892,2351.0222263053065,2.6163130386488
-11595.924168690199,-3414.771344616585,-11703.671021393031,25153.431420597728,-2360.527176223143,2.62110718548498
-15831.150705284339,839.1463622308108,6035.771450636137,14259.110738659876,653.958172225099,2.63037099195316
63178.57791336103,-7563.220246072947,5855.919290077446,7532.732654990757,-13532.893515719064,2.63174551461424
-12306.237962180332,8531.6349636637,-20690.98227341766,-5008.674672036665,3878.3856744654504,2.6328874323846
-9895.650609174305,-6468.58168920174,-41096.00379400917,-4558.27482205658,5327.542391921245,2.63291498419013
-11834.194418929897,-7384.73191307749,-31713.304968572324,384.7677562411896,-1321.7229695359945,2.72411926260165
-16166.233344158523,8125.972198807408,-1796.5636220494514,-11390.962782863091,-2017.4212369757513,2.7255837211494
59771.80901180524,-3235.080435699841,27663.313462445767,5579.268908938561,-27157.759509659634,2.72970170914493
-15697.392625732822,14026.644222198873,6045.361117484989,5248.266483502771,-11063.811365670423,2.73318651452736
-14304.377263240123,4011.3514303467823,-9972.894200499375,1696.9347003819594,-7234.020181879769,2.73961932801773
-10936.470891701934,-2921.902878002204,-28503.19335027779,4711.796208325108,736.533315586264,2.74010038968903
-12271.108855037028,-9795.99905709594,-28300.61822361418,1763.2642056634056,-1030.5989418656873,2.74960823450338
-3109.133767200562,15303.58389645023,-37344.931936488334,7466.818648018941,29988.18385253978,2.76127856056312
-3398.0170986567177,21917.48687629033,-29668.485884219717,10971.72118376521,27229.31016464762,2.85672732029026
69786.59434888409,5668.482711403535,-3383.9871051858763,18566.64698128553,10571.413582996935,2.86260518890027
-9737.418165840076,9133.197285740827,-18896.145909981056,22104.913367243757,-2597.1430991381167,2.8740814591129
68610.042824347,10172.732361689765,-14728.13491046024,-4064.087848921987,931.3980921875809,2.87886410871315
-10230.247267884102,14231.092444700462,-24723.09318818742,-2158.0613774598805,583.6319995840278,2.87968817556872
63042.761100398224,-5407.8345130183625,-6310.035207516181,-21642.02088739346,-7377.102326567083,2.87994143010178
-13776.291261191496,4226.838559825441,-14573.76660682256,2020.293570373349,-12977.113983402372,2.96869869344855
-14315.860431821297,15377.977594417838,-16801.44020435107,-31428.54560217361,4639.775173512441,2.97221145872787
-4061.1960604915607,25480.46820471171,-32370.39730932189,9532.098825556472,18571.000668001336,2.97239227252202
70580.79653913746,14996.825291137797,-11913.648796087862,6061.789259765827,6742.960679948627,2.99047348030753
66454.87037408637,19644.228681625267,10803.398669736154,-6477.205677958451,4272.171441841215,2.99415209022166
-16899.695759809998,17606.13265029769,10781.479002948807,502.51554678825084,-16021.752409103578,3.0695144298855
-15336.424577346834,25960.2254832668,2898.3094544516657,-21511.965143480065,-1066.5007673145667,3.07267563120043
-14363.531247796527,25615.62679149693,-596.3738823769693,-17210.83811314397,-1686.2069227273626,3.07440361009707
63191.167437683594,7929.781250475683,10381.71485090084,-5588.472590622693,-20359.523478480518,3.08092020077745
-7545.494205717432,32415.941929200882,-13380.61669076779,5564.930190029766,12877.006899806665,3.08445314739589
-3329.6697265422645,33431.54191543421,-23531.928753584507,9280.059874249388,29749.431992411584,3.09030469127879
72247.67436550194,20879.15624206975,-4831.928590191006,7813.935071114343,16703.138582320462,3.14117745438759
64177.16777736032,15146.07983509168,18828.558307617503,-11875.619482759386,1943.2233520008879,3.1420127471095
-13320.702195102975,21965.597852531737,9465.635178284128,19449.49007309341,-4503.35130885876,3.1477933861841
