TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
0.638245310984327,-0.49217179232268116,-0.35145190171978413,-0.7568730820041356,-0.0835893292610681,0.21066954772592617,-0.008395763445815163,0.17189413884910465,-0.14385093414189676,-0.008575800468535455,0.1412007726048503,-0.028055581929798068,0.06717560688327184,0.02686165262397555,-0.051337539277481525,-0.023615358614599735,0.08832390154937464,-0.06218981862411699,-0.029974538255407968,-0.055900325857873856,0.010067558780923802,0.07130809186643416,-0.07463380691102595,-0.002812116706060408,-0.011167459948007608
1.16298914923932,0.16874528068688122,0.3475412878548436,-0.39058588882266676,-0.14228950283457742,-0.04921763730297357,-0.008479866438660721,-0.009372810793539799,-0.11598167413148186,-0.08268284454786334,0.055240328097364344,-0.03365906541536057,0.015826244061553973,0.08006728424686305,-0.0037940007695453914,-0.12519737347386872,0.11541264232875403,-0.08748447467572218,-0.06599111470165031,-0.06786632851175067,-0.030254454153005206,0.04328948414109701,-0.008447961575791307,0.044647569941309584,0.004534442184946252
1.19285899045282,0.19861924591335267,0.27885096671411436,-0.3028325735200319,0.0927042636067803,-0.0312551668392409,0.10607052747710277,0.026292110398239643,-0.11431506060598551,-0.04485918378654308,0.09556798934097355,-0.03132141347450412,-0.02854045674442962,0.11575615329504618,0.056240231917366046,-0.08560799862146595,0.09780552581867852,-0.018775452994109543,-0.08676453831024089,-0.06299433795974485,-0.024769076500345433,0.04786946467454034,0.07765346719850563,0.002309860883830339,0.03217583200309071
1.68746124857948,-0.34945012781211027,-0.3993385746403435,-0.6656808673425214,-0.07146363220431518,-0.1108100838364976,0.30646235725373216,-0.02851534365392716,-0.1162085161115316,-0.06371724439568993,0.05465930612355141,0.019271172216082322,-0.02956593994098644,0.05898341195235535,0.03390606871290469,-0.023305122010458312,0.021853704767820226,0.09537789444519307,-0.010500966759616315,-0.030213601336542162,0.03176883462950908,0.03278789452004893,0.08677857632445063,-0.11677248436138576,0.07954869234312267
2.27083487674283,0.3495208326630319,0.12600309243051022,-0.19315540837812684,0.04992706487615628,-0.1819563454510451,0.1952057610437592,-0.03608102989681328,0.03863248252440776,0.09437292541616848,0.11467115967790198,-0.008214526361872254,0.05063523280251281,0.06850704344416858,0.11545225195352149,0.09892980784853211,0.0073198517667911744,0.05652618723200575,-0.09167721911120008,-0.07130698224578946,-0.06729201935507123,0.04973939984495457,0.06117661203645075,-0.1273991180727858,0.023547475976957832
2.29600929534971,0.4452530236741037,-0.027937396091766153,-0.0874795284232821,0.1783962505460739,-0.25542145688830686,0.10565751658053912,0.02073961289131354,0.12191963051105681,0.12979777805460513,0.044992001165901296,0.008501410364311957,0.12231551747090386,0.04984504912326937,0.13248602343158922,0.17173038050942857,-0.04520913227751033,0.06269383843107823,-0.11447210409714614,-0.06215844849492225,-0.08491114039752246,0.008472043509077154,-0.0015829653752530426,-0.11132673132718818,-0.016609882182612168
2.29796221875781,-0.023919775014407563,-0.8632916029169264,-0.35190628873991514,0.04147089272856874,-0.3280918512717381,0.14017935035413132,0.026837192611063543,0.03511443326960961,0.015726975502490692,-0.07075037271765305,0.047274562023941646,0.11134910059248693,-0.0061380246925795134,0.14132693593952705,0.13357384069403722,-0.03168473212676659,0.07448346004967243,-0.025253220411928456,-0.003488523243937003,-0.03884784194000246,-0.07440597759743639,-0.0667384134204938,-0.1455163484278259,-0.023050064428018713
2.38513735077248,0.6455418913086071,-0.30253581404899954,0.04402029471494728,0.1316182187866417,-0.17678484013005757,-0.11240049030804045,0.02144906782586986,0.004848876949946401,-0.07818168401249137,0.0016348746419350135,0.04701535991965322,0.14579000269272258,-0.010814075293609449,0.08528686909068384,0.07776464602640587,0.009388736265046216,0.033590164539360146,0.03535213369329915,-0.08351371264933372,-0.05128061253400351,-0.07380538501449563,-0.08417419628591127,0.006739310981546787,-0.08847149065936721
2.38923433712149,0.7336591574026663,-0.4076959611502895,0.030917477051188413,0.27089595269642786,-0.04142551365291425,-0.2004377004455673,0.0744678140222561,-0.010474980753818919,-0.07501799780854945,0.05519559953236941,-0.0234713318175217,0.1896848500177768,-0.014956111146582352,0.06110297149953858,0.06879234806598955,0.014283159201723628,0.07555283691725911,0.019543320191318436,-0.0493601780012729,-0.03471675460681101,-0.019375861181557374,-0.02235269375019322,0.013353764525066758,-0.039091169933882286
2.42026018433576,0.6477361229689258,-0.3271477482268752,0.036446028604993685,0.018840720774095487,-0.07152755220942097,-0.3584368002486187,-0.010021498555033759,-0.028691148766238683,-0.02451237837396203,-0.06574156450953783,-0.06369035554597602,0.1644969388512112,0.037470524474720435,0.028039505202889003,-0.0032233595007893356,0.026769412154730166,0.029189991452253317,0.031451045129694766,-0.02639957209593824,-0.02609747330762069,0.012525183145181196,-0.014675650980637833,0.0042925575946695105,-0.0022180153989458384
