TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0803623622907705,0.7034320242971317,-1.173578897482911,0.13437142151077364,0.26121485379607634,-0.5748937144615163,-0.5519668807627561,-0.667903426179662,-0.000537241981641734,-0.0771336557865624,-0.16197938370900078,-0.2971162411811946,0.019350998216340454,-0.01053609173403855,-0.04958119239921799,0.03388388035785539,0.27180535119963606,0.056715975359757476,0.07168370838144561,0.0027159871050381756,0.047556409049529624,0.18753389717182967,0.026243827171384515,0.02116787105421225,-0.0018331390866761499,0.1444123426933397,-0.10305397908375469,0.08099560327851296,0.048995201524091044,-0.18292370816182413,0.2761914951327171,-0.08000075796326334,0.28408970086587615,-0.06569187657427134,-0.16032633386337325,0.1334807639569492,-0.06464603970116256,-0.08807362660807094,0.051403953691083304,-0.11052039570240407,-0.15742150032866886,-0.011955198125446764,0.09901205697515758,-0.06747594552833713,-0.016328790253048883,-0.08942014693237457,0.06405334118481315,-0.03179945042187521,0.25480957904358426,0.11623882058233698
0.141073898533409,0.9384857082051026,-0.6764691787400428,0.4075902053662652,0.1703177375131797,-0.15927475570434113,0.03810494617322613,-0.0013670632285468498,0.2848385385097848,-0.08373050362683954,-0.08984389316597263,-0.08159279964756727,0.047533485602190395,-0.13802667708239139,-0.018059310798328898,0.029832834487087623,0.0832759511745309,-0.06418002769601677,0.1419736820619183,-0.1227282595814671,0.12131988048940617,0.19610789985946042,0.026495869900568625,-0.02249968009477188,-0.06983423735934857,0.1514449737304312,-0.03928921771090754,0.07445029492465272,0.1496254693732935,-0.2380277620145843,0.20618377121824294,-0.007396586586039922,0.20711528868822882,-0.09747304024389547,-0.039072253784800504,0.002281094418207119,0.012832755790466943,0.12712806572657998,-0.08579945868542138,-0.05447088823930213,0.05343647073652402,-0.1528631266832592,0.016580884165796395,-0.046620604446915626,0.046664200522003416,0.011587902257298166,0.00015431670683568877,-0.008317495697002908,0.2671985329604484,0.07703793219035665
0.429087610932079,1.4236146089568011,-0.39222322350851646,0.7288880894440473,-0.13900772575495823,-0.2776050313255183,-0.5642382236026428,-0.6792857467288237,0.296367399078171,0.10283095807396092,-0.00494547664674172,0.08883045553276464,-0.11303122973009144,-0.08870549224193566,-0.12927170463634763,0.08944616838963315,0.0736027525177349,-0.14762238334943967,-0.11614515402535797,-0.09983511268644712,0.03120230295699146,0.18534763723702896,0.03253007983476741,0.2827836875912816,0.10165927882199544,0.2002783977940814,-0.04669294088303244,0.005018587582028555,-0.03686859011269489,-0.02045518628725873,0.12721448618872822,0.01060715431418413,0.2962326225498515,0.08721176005002551,0.11813178703471233,0.19779923375344088,0.017515828579870774,-0.22158786167799766,-0.02604106224789121,-0.05184755607314945,0.07650342199461002,-0.04525781571601478,-0.12337782413256515,-0.10501936798679856,-0.0178527581336594,-0.10419811182967323,0.17607722807037202,-0.07928205044914699,0.25263314360799316,0.09905353423282243
0.489436293237495,1.449063021459108,0.3031822591642004,0.34033502756910217,-0.46772279187231947,-0.25479075864003176,-0.6166520347321004,-0.470587579254799,0.11831396098356195,0.1503112815510873,0.17985689743222733,0.06498462224379192,-0.038679550056658685,-0.026771350736262536,-0.11234126544294476,0.03512856177247481,-0.03437398381414769,-0.25257204636665304,-0.152285231845661,-0.0816730535125863,0.12774975999195384,0.04186874584177791,-0.08323703041001917,0.22045750442888634,0.16215636835697755,0.08256658900181923,-0.021544796775817443,0.06606948025162762,0.13264774383540956,0.1699216875411198,0.11011371446735341,0.03306583491081072,0.2757327674359975,-0.029649450082646023,0.25332091046583716,0.13496964373621456,0.02605152194193039,-0.1281840097474602,-0.0712156913775494,-0.14473149148323028,0.04345232947753197,-0.09630830275560143,0.08443485750276958,0.1003355618014301,-0.04737300900099109,-0.051173251801852754,0.1343379575249633,-0.0565201309390711,0.31789882641712064,0.22876728053891465
0.489440831797304,1.1775128506752903,-0.179907273445305,0.4186080509962551,-0.06266204111599682,-0.16122783620168546,0.29904196728272536,-0.15016888972799702,0.22965449627274626,0.1420606225891573,0.04208318998847782,-0.15566748520703133,0.060822201677197374,0.019765706758662002,0.0026246637037983245,0.20184821328687685,-0.07024468181640331,-0.10609740685918273,0.1353646443845914,-0.05649368044990183,0.03397273803706756,-0.036395744986401524,-0.21207600672067994,0.1729534932188287,0.22093383475347989,0.011852199188078283,-0.14949795899717966,-0.13526883251440636,-0.21555889630650665,0.1952546873124002,-0.13648633028802842,-0.0178332179695303,0.1805825969631405,-0.008068650454696902,0.1177887592606143,0.15453880807099973,-0.1506690554455974,-0.20697253601572918,-0.04135424380241942,-0.12344770743174527,-0.08006700839534303,-0.22258179237554215,0.046512262095311785,0.1452524391007597,-0.042797491256324594,-0.16751213129693432,0.20072276904356406,0.019024766887501543,0.36334452081528656,0.0721092045693994
0.500412937235445,0.5102335260465667,-0.27558829010955427,0.4744061709928369,-0.29914807922873576,0.1794715809353017,0.15559103301839405,-0.03987369610481217,0.007782467521274983,0.050235641630337835,0.021596927648067976,-0.2863805254664702,0.005020856919814187,-0.017827769564218998,0.10574235042156066,0.23624156236450278,0.05447421461655122,-0.12621943441825073,0.14507330711599886,-0.032878144938716436,0.12543425524224044,-0.07408478608059166,-0.11948846003096869,0.13323430912793865,0.04360360214259906,-0.0519915633756321,-0.2144801783966962,-0.05536989800769121,-0.23889415860661617,0.1614260604635418,-0.08584696313902757,0.015103524238005872,0.12099972044353136,-0.04364643361158349,0.044952738587597574,0.061959581790041685,-0.015988419851021396,0.0013008999538419719,-0.1785366550577961,-0.1021324689177136,0.020683387546372667,-0.12405419827325659,0.1643213037365323,0.1523523467360277,-0.04896222544884596,-0.03959518841935181,0.03927159806534214,0.042771909024747534,0.249330598341983,0.11397776936638215
0.59889380913593,0.2034052381813769,-0.38746370509478756,-0.05037548315167051,0.370441691173518,0.47075428425975663,0.14483979479930187,-0.3392773312244567,-0.11488143226263858,-0.1374120695076524,-0.06114409421217437,-0.4965257381364411,-0.125140835823425,0.059028690564547556,0.24399658049855044,0.2521592787256173,0.2699324270637085,-0.00806547145048142,0.24425420208119253,0.11803065374991384,-0.2276970204614527,-0.10786681644311613,0.1268171177879145,0.13732693527072004,0.06779642571836175,-0.14807329160683108,-0.13612597075368416,-0.06102954953786355,-0.25349675427695534,0.06832226407928282,-0.044405911957082544,0.056640514735110226,0.0849678206908887,-0.005076233240003447,-0.041327860641142744,0.0760619157088912,0.11603605713329812,-0.044705409769401516,-0.14307831172318675,-0.09380546336077811,0.015538423682300628,0.0010177546312864494,0.05140383206163768,0.04597073298793197,-0.009862187427245872,-0.055142467849718435,-0.02186442478472811,0.06419279511001053,0.18627489315907986,-0.018088782120533553
0.599719686332344,-0.23243973688122566,0.15287983995296173,-0.1454974106466267,-0.19081203898886345,0.2171073749447031,-0.7333508991029568,-0.3843430509327622,-0.3257325280826944,-0.01053520848467654,-0.07399668233104273,-0.19349426725850782,-0.19956594131007882,0.15337372152090986,0.2178720399863423,0.019558573988648575,0.33664540129279047,-0.13337636002557707,-0.06727076770712925,0.02387468710291496,-0.170098079275275,-0.038314515800930815,-0.01579323467320215,0.17534532508003364,-0.0862153270444187,-0.16232715296567068,-0.20891468079179099,-0.019710196071526576,-0.12524956772536155,0.09008131094847238,0.10476428669293336,0.0518473112899317,0.02432742415363076,-0.12360148242945235,-0.06906250026058552,-0.005992439245053771,0.15698008704035987,-0.11723577037639471,0.0025776021267269744,-0.006516859379402662,0.018408722713503467,0.1621063756387294,0.039336990024821716,0.13745449338258686,0.03971782736361985,0.13973806039404435,-0.074213063616201,0.07160754899002181,0.052270980513902554,0.04666508818533821
0.60040666749636,-0.28536853051630473,0.7154118367706079,-0.1368407318282152,-0.18197840998164772,0.04869236619391404,0.11826258385730526,0.28462140795071494,-0.261613222995432,0.19169727379419194,-0.10558505152896847,0.0974650998929556,0.01021935184950068,0.026069658671574875,0.19900557618015813,0.03268807739874402,0.21989495075359833,-0.05779930030347635,0.1913959495206925,-0.032601561985275196,-0.22080789108287302,0.14915278427716416,-0.12488814301765916,0.20780953772049937,0.03645319319370155,-0.1417933575839102,-0.0874305437721552,-0.06714669585918032,-0.13709279902724705,0.08968470099331582,-0.1464888126057584,-0.0022738184994309796,-0.08005830443986428,-0.1575228284445499,-0.02730612440984015,-0.21997069244966017,0.2270672941171628,0.0046486653193094085,-0.006620395449264738,0.014177801565979642,-0.12834209704693877,-0.007101405448204368,-0.11515849791989208,0.1768376730840392,-0.060187691072598415,-0.03349907311360191,-0.03860301310430175,0.06121623061996623,0.012798408026774732,-0.18397785773314657
0.600423252439467,-0.7215388031609296,0.9355076452849367,0.18378545096437549,-0.8608900129028276,-0.3467643436245863,0.31205745101383653,0.36452275121731265,-0.1973973813013017,0.42771848627133696,0.03470580090986597,0.3101188316417625,0.17696436934586646,0.11980400805059618,0.04327352503322168,0.09648767057472485,0.1638300755410146,-0.11199293245262104,0.12713750834465987,-0.004034928535915361,0.0062259288641923,0.29829274186877963,-0.27044173474353184,0.06111440847030358,0.10586262225378906,0.0287016656935683,-0.16328672055830695,0.10654545464353438,0.0032804499246465585,0.2346159036788848,-0.060443464548619985,0.04644513392425653,0.01133366144500636,-0.08768075940817244,-0.14288592054077237,-0.051557224988198924,0.2701171581058019,0.08098569954293933,0.056629818359767325,0.09474668210084458,-0.1482558587957173,0.01278046526206661,-0.11725722787290271,0.18778618229931276,-0.0726451556961269,-0.12091051580079903,0.043090060942774955,0.12208486613027777,-0.06370771903600275,-0.18585317513778554
0.668207467516977,-0.4927579311804178,0.7397490427102626,0.21411196449786907,-0.63714597649922,-0.19569905061170467,0.2908137337811634,0.09506224459805102,-0.1275858489601247,0.3674623929503449,-0.00727412931736493,0.17308661690777644,0.2009020019297691,0.2122419999167455,-0.007090973533263378,0.16968229814199332,0.04658088011593298,-0.09357045711630774,0.13523360660486106,0.026954635926443204,0.0706528601275837,0.09727570819279441,-0.16701114078842005,-0.10791011663163841,0.28323593512635625,0.05896186435086248,-0.17073685731591504,0.259170936554466,-0.04279023998394069,0.22338653611257842,-0.09242136823194197,0.05693040841187613,-0.006018794338491729,-0.09905751873664737,-0.11664886008984693,0.020632329001418204,0.19024765643758562,-0.08450805231929925,0.006006104072303342,-0.07010557781486809,-0.10803844461476031,-0.01587739350944195,-0.16925718396087697,0.18936078639101295,-0.060113777528818996,-0.19611080567635006,0.1755446935455665,0.02468386724351329,0.10135980899400976,-0.12981547110963187
0.668529734811607,0.11518571552303891,0.7593120171750822,-0.15332219832211713,-0.04520254188285788,-0.2944001704228997,0.2135702592536841,0.003553854384316435,0.05197923042924435,0.2870496904055324,-0.025404326662593735,-0.08480907411190697,0.20847204535501937,0.43445428313991463,0.07790797171159602,0.05890716742558044,0.012368536103912142,-0.1512677625568392,-0.024299465118475472,0.049862797801003444,0.16423470360081477,-0.149314655013023,-0.13067258282184935,-0.20490624025577575,0.11785890605953753,0.11041925842800826,-0.14765925225950405,0.18319829159765566,-0.06899172044806914,0.09937389517084289,0.023635988502748506,0.22766741613831276,0.011936584109885962,-0.11360152926148936,-0.10839225406724362,0.11395679600508757,0.10269088670070448,-0.14344694109801293,0.06575212261049512,0.05934822344312246,0.0832423598328833,0.0678560033822796,-0.031559431722404385,0.12933361180148795,0.0004103457291562418,-0.01012365002766849,0.2086433559597693,0.013279583784598203,0.08240173983081855,-0.022344008075045663
0.674931035934108,0.3211547756526265,0.8095280071133035,-0.01956573768218295,0.052000037951005496,-0.1208490466306974,0.06789975524932212,0.047957388821932345,0.20202160537070912,0.09630482714908728,-0.093690863439986,-0.22096774074020786,0.06938946487833436,0.3035045310127594,0.03524887815475464,0.06024266566502445,0.016563652802813467,-0.03421879301468733,-0.09214266884717337,-0.09843430920510332,0.10966237065252164,-0.1862129805105035,0.10798326369957278,-0.07634560829457715,-0.04174276255729481,0.029322189571114154,-0.015213864758758966,0.09388103912646029,-0.0021755365926744707,-0.16639550236075906,0.04307426218037047,0.12692035103046706,-0.016191320263202025,-0.13213326413688764,-0.13338746184143507,0.03729583968920158,0.11222331695186727,-0.10902006811303988,-0.05959171196958751,-0.0044827232452587795,0.0897509550066039,0.07533679294611365,0.11384894416508451,0.17390018998865298,-0.00029151361286158806,-0.016163850866646595,0.3095628336219142,0.047387311992128256,0.1231551090909796,-0.00592928444797014
0.68287191848731,-0.2319150502683791,0.784439377743188,-0.17886246334251066,-0.45293583950162786,-0.3944938543072818,0.3045677642836626,0.3261416597695352,0.24883987877310831,0.15136228152038866,-0.04963387770391381,-0.1414181505416109,0.17881679672028128,0.09869815334300999,-0.08669750033002122,0.08908619778175053,-0.08008450420463986,0.06960972593652148,-0.1676012517821498,0.05664514297075507,0.13980140712080824,0.07947371168893314,0.10193140520998334,0.11862751506498048,-0.02008142553112724,0.08630305810149452,-0.09509740013712986,0.022753096262408623,0.015504280106549542,-0.027163097973823658,0.04631145786290025,0.05609159339477088,-0.1278658478673128,-0.07349487323455045,-0.1010298803158432,-0.05916122509714883,0.09623989232894692,0.012853436018425146,-0.05950982202931138,0.29358259285279786,0.05781807717475507,0.042678453039222075,0.030072491273057,0.14901650240651287,0.11853187833816138,0.013424632451395746,0.045867289232872366,0.1431677787161668,0.03307229913412202,0.1149813838219993
0.768271352072528,-1.0578940133614316,0.40215029799261726,0.07627560390643229,-1.3784365865186103,-0.6361140051436862,-0.22076292883365933,-0.1108526135326946,0.16551219855066956,0.136628082423831,-0.044306465728301436,0.11182569922544333,0.29070881051052955,-0.05006603928571174,-0.11962914928904267,0.06389754492058086,-0.07416523306904532,-0.0020369773813588843,-0.283143011296905,-0.05633012758518796,0.0846105065240276,0.12804299863587276,0.2313142893688267,0.1306579677685079,0.1037232774636716,0.15454458882213773,-0.19984198349638727,0.048449155499409424,0.07346670539253092,0.12863840004041044,0.057953168568083746,-0.0027492373824887784,0.06694690186665708,0.058208247630208154,-0.1487214584786195,0.07743857461375192,0.026994388123829927,-0.11839197067152052,-0.09610389982123735,0.08885368596132548,-0.08788476937470935,0.10135357893495192,-0.06768611201434038,0.10527525022663375,0.14207292685134393,-0.10815787094942875,-0.04121896760209054,0.056218164928394265,-0.050525087261919566,0.15466054765568715
0.76890598946229,-0.8325237951214408,0.243441786534491,0.46319855222289785,-0.7772612050555963,-0.3200415969664253,0.41836035157633567,0.2064092182810338,0.1802428997577301,-0.09424253163544694,0.04226430697825423,-0.014925264348977396,0.21025971391955836,-0.03310280531045115,-0.021241271648774207,0.04511377721729248,-0.0003064547396402495,-0.049327307534955844,-0.14702136858283266,0.04308785244926916,0.16532504997159844,-0.0011335162452483782,0.07431265853949909,0.03854194921883525,0.08775897739178484,0.11744309203660064,-0.08603413525364811,-0.0251373782449692,0.006516455530810067,0.12075101315742454,0.0679580691674645,0.13901826671223794,0.10922504863033466,-0.05039576156340486,-0.12798402982564855,0.0728305413149467,0.021885913299350856,0.07474434561519083,0.05149950456653407,0.04511656857537977,0.06881056827423493,0.006614700049999589,-0.06176117189074315,0.04012091553757324,0.04150716137289918,-0.09019495983977739,-0.08251091685432987,-0.055294118642388146,-0.10547571977488696,0.10224807030375338
0.769101133084505,-1.2734443084270373,-0.17677598723064325,-0.6113475967330828,-0.66862655260634,-0.024451726344057678,-0.5136943120441503,-0.027992253019563984,0.3911832292172114,-0.4072306293308744,0.08575663869579941,-0.014450501561247386,0.2516915736140878,-0.2218996566017626,0.2809753770821901,0.13901066665747752,0.16570382063555003,-0.07122408477433811,-0.35328827501420335,0.027801930846629852,0.29334370884298194,-0.03107894661358468,0.1341478257683466,0.032259243966578754,0.006939776618714699,0.01579498294331999,0.09395476455483565,-0.04707918277042866,0.06998326193520119,0.050471568676942524,-0.06679238293507755,-0.09544922601303385,0.0023015735759030487,-0.22237624113116944,-0.08882917265076201,-0.07635946665386284,-0.17245843969963792,-0.23283563725996437,0.35089330231525107,-0.3763711720954989,0.03389154730631361,0.21169961675104593,0.007430297922463858,-0.006700339388406973,0.16561065120995166,0.047487253645377925,0.09117281737042876,-0.09970925198777303,-0.1911056551329383,0.07851276298147963
0.859167602660663,-1.2968714478613057,-0.2947638089007356,-0.5537263099513319,-0.18721590145289335,0.03446807837850796,-0.6000110500968346,-0.1993905035357656,0.3603461015944829,-0.444673072659852,0.05667510819974464,0.0252090646484609,0.10854757522513703,-0.24920275707968534,0.17907592261556649,0.13720049699523584,0.21298497722955867,-0.046790857164167976,-0.3320599615332157,0.14043137835989083,0.22738191816916117,-0.013041539028428861,0.030765647837008414,0.06955572582947012,-0.12914073928742975,0.018262454762912605,0.28936414719347603,0.0683046444859221,0.09191604043439928,-0.09510327871505653,0.0019186623152331883,-0.09045229651731124,-0.13357774053718652,-0.3277258479846288,-0.09143934487169936,0.01991125971773866,0.016930501678171728,-0.06898504803953753,0.40415819027866495,-0.27070207997082696,-0.04665571130811047,0.162390298866193,0.01948640574211047,0.047978764307720634,0.2550917796628895,0.12364870265410541,0.0531847961175394,-0.14055394345614197,-0.14913336172930974,0.14803370017276846
0.862339640563184,-1.2904333659586151,-0.46828821855948954,-0.4336440588941395,-0.3631176692678322,0.015229847005430286,-0.4736336182599724,-0.4179082189820785,0.3206999598321423,-0.11981394401501066,0.019441364658521643,-0.07432270690461229,0.04778359914980229,-0.12986662482828598,0.1949402540644023,0.06950312612722098,0.16118532748844303,-0.06688407214347575,-0.15675798965989063,0.12299097773878609,0.1727823435316328,0.11254552388347383,0.08835324840033487,0.07400402462080458,-0.0698823031817346,0.07249217614185255,0.13494419669711943,-0.03741961707542896,0.014164887141492805,-0.0848150601975074,0.03044304891244881,-0.17101402472832183,-0.2026740275454848,-0.067642049830127,-0.17533259305037635,-0.008515400488444014,-0.08039847930114458,-0.14207880626552322,0.2942954086155031,-0.19039706301667506,-0.14309845500723095,0.0424893601132178,0.058783877477525115,-0.03544151302838805,0.20991224621486898,0.18924545771459872,0.015253288852446867,-0.05161261670061418,-0.04369599298884841,0.039749893284052096
0.940644913988252,-0.6764328507916635,-0.005310914925564791,0.5204428455017318,-0.13623526015394516,-0.4229290641895198,-0.3251915379159699,-0.8192999853001445,-0.08201191804669339,0.21093096587956622,0.019712827709650993,0.0617944153957789,-0.15079117538468406,0.12238049469919066,0.018635713745106974,-0.10716659621936858,0.19407050600682837,4.762689132331577e-05,-0.14893341120942638,0.07840041299577605,-0.010881066560329705,0.056626562940357505,0.03915945487380745,0.3235743900755965,-0.16452676396041577,-0.018461869903816597,0.014683617276289196,0.06042127645430251,0.03443964324451628,-0.20343394625586375,0.08978570273244835,0.07117672504258699,-0.04681054710973759,0.17101685134817368,-0.21114886922258597,0.1907434208505857,-0.03185930812845578,-0.12127772968532297,0.07350764648865538,0.054828449705108195,-0.07694910707986208,-0.02280591125205622,0.043757181911359355,-0.13224772119394834,0.06433974826840291,-0.007883985439719507,-0.07651603368094417,-0.08862879388304917,0.06300136685519708,-0.04489667416588006
0.943979489593921,-1.298562496009879,-0.1793860164589915,-0.5434158234315958,-0.40895618266998435,0.145811740485276,0.27054476543725303,0.240569634945974,0.04653579238932115,0.20950577825724936,0.11730695609533182,-0.1680955597122351,-0.15274140658732477,0.08041728268826479,0.22915909652252342,0.11948830005510858,0.16804671232534155,0.13649251310557342,0.13113437683334894,-0.02914629572458116,-0.11163061244288217,0.18511889693039585,-0.03484197821270829,0.14623245981295696,-0.17214018860334857,0.12001504343276292,-0.08704588784044154,-0.07976463054086491,0.1893858022523573,-0.1875649383314405,0.05275581310624222,0.052124152799094325,0.0020777908066174078,0.14921868581656084,-0.1963387471319889,0.08998478121517128,-0.046350966229667556,-0.13234171790390598,0.034330001266359655,-0.0015903576289793553,0.15878120724302547,-0.03838901740295325,-0.04058366435636995,-0.0495955688320322,0.1341957255005987,0.12666924396806228,-0.07938664705441212,0.03800681046289678,-0.13189190433431264,-0.02290984226097048
0.949528456945414,-1.5157448568816294,-0.22279792240522917,-0.8904818214322994,-0.5348839302803188,0.15816706688024562,0.30717392032064783,0.4363681798226338,-0.18244692818231845,0.043237745747139955,0.016932025852413046,-0.08362508810972036,-0.1581864402055801,-0.043711078886341126,0.2775785982100789,0.16567565161725406,0.18521475543645702,0.12960240236057174,0.2622140125875258,0.00898970317356984,-0.16064610288769077,0.16129529660052067,0.08185268504872623,0.07387990079785578,-0.16156457455079287,0.08014165638597182,-0.1525492123226736,-0.07712927166161909,0.17827981601755888,-0.1767502689681829,-0.0553628352062574,-0.038213077641585325,0.07420008260270339,0.10519393662552967,-0.0034207060487618235,0.11107895633772491,-0.05053146127477698,-0.08581243031767416,0.01731309581670054,0.16132491936945692,0.11321308164952526,-0.0076479744368703195,-0.1436265075509604,0.11443696457683639,0.2487448287057877,0.14654252673394452,-0.06548531047336575,0.07869677902969813,-0.1851466309159251,0.06054745727131383
