0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.13075282994121884,-0.07857988167687219,-0.011964622639205244,0.0036854410295678666,0.052347049638264954,0.08989559370916239,0.07957805542532671,-0.008041653004179288,0.19373316040294047,-0.019619573421822776,0.1456639325305012,-0.1625406083642147,-0.12309035053625794,0.07052165090355637,-0.12376101983833251,0.1984123991208673,-0.01745356321514245,0.09279437824719466,0.05687842224048589,0.09420360718396673,-0.009342967203080088,0.05040716885775014,-0.00797476495639661,-0.0874787368314914,-0.12307613018807297,0.010777418385568616,0.12273068472158946,-0.007646106536901245,0.14886310936677616,-0.0041524341177679724,0.08559245008869035,-0.19913359671268172,0.11569171761166949,0.18924952857107527,0.12596296733334106,-0.16811769061869794,0.12927296334234895,-0.008871705785399517,-0.10053585429765446,-0.22169378948518395,-0.1155942899188196,-0.18651625313475287,-0.07303018056724497,0.01345493769328569,-0.011545717616082918,0.013048078950088741,-0.18277830297062825,0.08477282865561565,-0.10654688666619964,-0.07750601218727993,0.010545815222750124,-0.3352853882117421,-0.13764078357726214,-0.0717287159898553,0.1304134141867573,-0.04356805766378151,0.06802716644137384,0.11664331350249701,0.03951425904147586,-0.14190349014657255,-0.10282578401350116,-0.0036064353419248962,0.013698085186749642,0.09940215658154096,-0.20099918171723252,0.020887902340684935,0.04488883553817107,-0.016494336627098146,-0.14827434930388245,-0.1747650595660171,-0.015127915087893802,0.032027500002927964,-0.04283940141902576,-0.043459840039394924,-0.11734750008855388,-0.12364504587173068,-0.06633067358888811,-0.2337199235547969,-0.10912004794589628,-0.0683854375951338,0.11858726894948858,0.01750890674699499,-0.041657194035721566,-0.06148637446699379,-0.051035757946783736,-0.06500541814526178,-0.01788224136262566,-0.050184153478037896,-0.029665609246544048,0.11651469091469069,-0.07263956781348813,0.05833186630785501,0.05402111421327409,-0.04237192207168329,-0.11657566967496072,-0.10239186256082938,0.141191967448325
-0.23976730906701704,-0.06446026633289753,0.022540242181524714,0.10617243351769033,-0.02271897969362377,0.0885942561375505,0.11204958232772996,-0.07316300446780762,0.19535798192244463,-0.17183598319229892,0.1464932126607617,-0.3444683917257644,-0.13764944012300362,0.1987482437959469,-0.00549352933740796,0.12593311650194466,0.02811195846444898,0.16588513763056603,0.12852520350989943,0.11213959481063895,-0.008951190189508726,-0.09761775468888093,-0.030863107884249577,0.09955275014276282,-0.061173904392944956,-0.056838722939769416,0.23146372741139104,0.09093092833232971,0.07164397739792439,-0.15094678160602512,0.1425760050933271,-0.2727629718426553,-0.024644673213018813,0.04489602444484086,0.08139484588158934,-0.11747292324072081,0.1734742241365586,0.11680349057113364,-0.1363428114575786,-0.13120310407265728,-0.2030465222315006,-0.20596276756457912,-0.07254530434905432,-0.0027958586262199613,0.11981228503397207,-0.06380797193036603,-0.25417161668966004,0.02850367339492615,-0.22543216554387105,-0.019934261715947428,0.0378029773338002,-0.15353956106710911,-0.054609808369703076,-0.0664993724578499,0.13768174853257378,-0.03265610756361184,0.13190397322183778,0.1285699136202125,0.1387030328390552,-0.15543449315628916,-0.05515734506297007,-0.056016816674309966,-0.12357898723337753,0.16023869320470285,-0.15905100058935162,0.11932863427381513,-0.010268264840752037,-0.0252624367279852,-0.05208281140192503,-0.14146058341680226,-0.12557203000399675,0.025377291618964286,-0.13607194652037127,-0.10213472245116052,-0.034406039230842046,-0.016096361115605754,-0.06990394118298315,-0.090689890364272,-0.10267275769686562,-0.05742046592903112,0.12609687571693332,0.15360057862957294,-0.11369880721663096,-0.10520318048877013,0.07493516156352478,-0.033135260785823725,-0.19375916425455209,-0.1445743266748279,0.02993241974108564,0.12444772589421052,-0.02633039487648148,0.021825845302025346,0.002608683306240374,0.017532659244083433,-0.04186812249293585,-0.15511944139686348,0.232519185421688
-0.2217784140046484,0.015560476929439963,-0.01868137350693426,0.012624357300387114,-0.19062046001537264,0.12903513683183193,0.026415094792969197,-0.057765397675412125,0.2891924709680712,-0.08597759070223984,0.17821856364007196,-0.24152533061328868,-0.1740373212062662,0.17071422829150357,0.06424101492197054,0.1423379685977083,-0.0623351307499587,-0.0008590754071550726,0.09660775597253744,-0.044773888167966035,-0.23229301872825944,-0.22141835975320434,-0.09160176848203501,0.14211544238744628,0.05908511465694931,-0.051776064928331846,0.10517215949265916,-0.02467468740753047,-0.003117427054340354,-0.08579449178584528,0.023474695482073732,-0.06249551380278952,-0.08199269211262222,-0.10961809550690907,0.20756643096863514,-0.1079451781168934,0.021211337780659992,0.049342163650524865,-0.08726572972486793,-0.0041290630011578885,-0.1959268140641196,-0.21065495900196718,-0.13217291715174564,-0.11400777734809689,0.10736298672989464,-0.07349830534907596,-0.2139941327366379,-0.0860917994312003,-0.3380198652043174,0.07138825438182611,-0.013856087771975584,-0.05457110768659091,0.04061640085731632,-0.10260306064418334,0.0529260885488634,0.15309435035022323,0.13629249929981782,0.13419311674439047,0.15402674383885212,-0.1070830907625233,0.026666754125648603,0.01958918714925582,0.008282639465456081,0.10424128984248729,-0.08426396440793034,0.12247107169327197,-0.0016740834073214333,-0.08541935623731292,0.013330592447343075,0.04513122735604902,-0.11496445912842716,0.06966070780632753,-0.10226956846573976,-0.013547844171062917,0.05053125685519329,0.04505652424834516,-0.0024218254074010737,-0.12122069979114464,-0.02281751386862102,-0.06109951875606396,0.12973325582165282,0.09660348847223621,0.06170011349135221,-0.07734704352271211,0.16921004396706327,-0.14809203658798462,-0.2897104475586555,-0.1654379508334702,0.13746644471058672,0.09528589920506313,0.027467504800342248,-0.1376806186835511,-0.014018945146200237,-0.018502539597250234,-0.05009819511668384,0.04435696910175553,0.428605861994594
-0.06283928668257607,0.009163464837041429,-0.011031418242251428,0.0016292629834804683,-0.19403608703680775,0.19389715566662882,0.09451164504286738,-0.05359249446508272,0.232141315132215,-0.06817136245629596,0.06996324317014169,-0.08992370018870244,-0.14044611535951412,0.22045492006307515,0.03679320537568437,0.06077290282349976,-0.015103566053219655,0.08524853013856257,0.17350894848490525,0.021176737223963238,-0.3222640776118748,-0.21267519919342429,-0.0808133760858144,0.03161039516677261,-0.054626142349486186,-0.09093400257608612,0.21645575677090623,-0.06134086053324965,-0.16730163740326676,-0.10844093577422292,0.050360550530725925,0.006556175928242744,-0.0001224449640129866,-0.23420141331931107,0.14254404744335866,-0.12526247148814634,0.03800432837340567,-0.1173169160333587,-0.01893776019581675,0.028496898783094665,-0.24236879859574967,-0.14776779337133103,-0.2770532275056903,-0.09681679458866256,0.039236487415952176,-0.05268730343213285,-0.057615008170662806,-0.09888505004563755,-0.3540284216319586,0.052935082399481935,-0.056510714817837794,0.001682268437300495,0.01789169159058262,0.01749391776475837,0.007749282163453074,0.14768215256975054,0.1420657476781069,0.11349609027859626,0.17779414683215172,0.00030505189833343604,-0.026242620447903278,0.16578350087654198,-0.06053632475539362,0.03357641925453291,0.027450243736256236,0.0591453599992729,-0.013717394983615412,0.034190282519866,-0.011222649776444202,0.050115692394782814,-0.08615221698276679,0.047983337347902166,-0.0736509945187268,0.01896604619025503,-0.018684633326204993,0.11042313082291638,0.03150524859943957,-0.049844372510069866,-0.05944105475524375,-0.15352120156735563,0.194091281728432,0.20367978259550354,0.08791429123135391,0.10042697688939245,0.1745022143768808,-0.06283971207735355,-0.3268795453271534,-0.2173358963152765,0.06201390898399882,0.08014679342996313,0.11405866966486639,-0.19142815760245682,-0.07470857838869295,0.048438926846587085,-0.030472005706052657,0.061647417398289994,0.429446727034726
-0.10943280710430063,-0.04823542871264608,-0.11303419534715399,-0.14209678096438233,-0.20323065524465464,0.03243806157091094,0.00748322764405664,-0.06032668105893885,0.16841769746753507,-0.030370851203912717,0.0964716786867785,0.02360196652868894,-0.031113229766170675,0.061286054812562336,-0.031884390854551914,0.09707970399077959,-0.05443917753872603,0.04191828067116929,0.07777440963407867,0.032217890367706746,-0.3005988385886959,-0.03430998790460967,-0.024906596786771203,-0.038355654311132234,-0.1035106845419998,-0.06760102517015444,0.11817825654576826,-0.16263524656810305,-0.03678717944836728,-0.0684651170186511,-0.0693001863759046,0.13920196238228988,0.00047584710870422764,-0.20727421437135987,0.1355720636499808,-0.19162610705882327,0.04084766835715975,-0.08680654932599367,0.04297120942560705,-0.05736471702748366,-0.16367257122434783,-0.11152569685259713,-0.19531509457462704,-0.04366162928507475,-0.13311331048385566,0.0641007074559689,0.12801489155280976,-0.1156583817582617,-0.22537405461184212,0.0502132033249048,-0.006824072401548106,-0.14368247039151935,-0.11830449568815099,0.13339442212121755,-0.0322661100272692,0.13683279631901085,0.14608821455573093,0.11838160985299212,0.036199148498577534,0.07704584958975004,-0.023357609146161508,0.036032984551669874,0.06873417201992822,-0.06363912154044205,0.07456716902053567,-0.022986664437792848,0.10418974153938841,-0.06393410673492075,-0.021051742705576956,-0.03837684766467613,-0.014332354676351435,-0.04250169189877092,-0.0070367542465979704,-0.03567990596110799,-0.01597876160651265,0.04365956166548357,0.06691804964178395,-0.14722104797249178,-0.059212944009193545,-0.04488120380953416,0.13423561083450447,0.10547415453257757,0.10425527922282718,0.04044744964087821,0.023960406626912453,-0.04066977417085447,-0.1649888003326035,-0.25213032101880345,-0.147788923482349,0.10434557134685606,0.09104677399712609,-0.12061922255892063,-0.14683088881320042,-0.09620848466955478,-0.11182937494469103,0.12647193899405634,0.470634986915394
-0.09900868281815553,-0.17488701379661528,-0.21539126050094579,-0.10387170113018054,-0.09949749336558603,-0.11756536377329212,0.05910823495805619,-0.02676303644097707,0.1069028819907378,-0.02718813583423523,0.1464322581184327,0.0673780164968205,0.10767974966659843,0.04374871506347693,0.040522685418589194,0.04295213741983514,-0.051253098726113264,0.06329046949382107,-0.05576792250529038,0.04338559202956946,-0.16749932362501083,-0.01757596899025401,-0.011646877163930577,-0.155061075810791,-0.022486821510855758,-0.20605530741844277,0.1314738793915977,-0.14582639153326854,0.0009118986309069703,-0.12355620248019514,0.10639684500807096,0.09331848637964846,-0.045539389884458284,-0.15656034673030675,0.03450909905614239,-0.1126895609167673,0.07584641505071422,-0.020298768002222547,-0.036786090135426525,-0.0142717261735366,0.029682271786336093,-0.11733561441433175,-0.05713200524474053,-0.023179704858665398,-0.1401387601337163,0.10816125345128122,0.15513285411620242,-0.08403041384130314,-0.12070723697968486,-0.03025461809120627,0.01293770540239447,-0.18479207484791113,-0.13779853541179138,0.14950821330149833,0.04184746880040144,0.11708905127088721,0.18056570628714524,0.08548875049446941,-0.05961571201228598,0.043670475445038125,-0.18089157922887938,0.036249942746160446,0.10472741659932717,-0.18668014306196362,-0.0667921634735896,0.06159631055170232,0.06554560309204181,-0.13099432250809054,0.014369246978324493,-0.003205422607843171,0.008389887126147348,-0.11629269867418893,-0.02143548195252079,-0.008762407472774939,-0.07449583470974834,0.08939549454398354,-0.028076470671874992,-0.14467721247334658,-0.011017960474495788,-0.03009576518819923,0.13364385554226393,0.18257696631621717,-0.0394695856089691,0.014269173517398854,0.04789691677980323,-0.018559886906052026,-0.17962593422666331,-0.11357063098541857,-0.1527573262368494,-0.01125718417352814,0.09277392446289942,-0.08607303034670886,-0.054260845577942224,-0.05558358894375638,-0.2338239555558352,0.13060299514333934,0.485514280441275
-0.10149354270360483,-0.2455229423078168,-0.08682487149968188,-0.08224368899767172,-0.053816326346602474,-0.11527777807619594,0.05246681683869753,-0.006207427308690524,0.14389579559974272,-0.11138610279608266,0.09979836638525459,0.0428820281985489,0.04117623494493072,0.12200269686343106,-0.00045287335441132615,0.028631393833843027,0.12357416711454824,-0.0617217522743859,-0.09340941165362625,-0.03578195020838769,-0.0836999803715539,0.06266890312611303,0.0038628876224820197,-0.14571924761816724,-0.02049294982021445,-0.23649591126612388,0.08373327093187993,0.017913443666357012,0.06068540075666533,-0.16356038227435443,0.22258525535963408,0.005961248172545494,-0.03011067670559651,-0.08014005052144645,0.0003588507111505629,-0.037268320087581394,0.16274205069517006,0.07738569030853457,0.08907664138674123,0.04136854018084775,-0.03445894323017587,-0.06285768160224972,-0.13678919989177346,-0.181591115229009,-0.11049842977238857,0.12272003249203564,0.02868544106173037,-0.03046563363614409,-0.2131436056073715,-0.13822694257645188,0.06435998678793084,-0.16341353414971954,-0.04843027822785991,0.13138317991665394,0.07877533205075792,0.07704923158046832,0.27272951727333655,0.09227188997411298,0.11813905611612488,-0.01463823687414774,-0.14644874180275277,-0.0077175773701168154,0.04102808432487558,-0.09306819921631553,-0.18479571224743824,0.12065955729383941,-0.0962657914823964,-0.09625702927813895,-0.0067159610914202614,0.03979110839134514,-0.047957739004075725,-0.11267625654491864,-0.08920088325598231,0.06272927242222338,-0.183689159091447,0.18871280845436483,-0.034010492993485734,0.0015246188254912224,-0.16960402523543372,-0.013062414142123124,0.13924135655197845,0.23158887524589977,-0.2561235867396901,-0.08552563810455208,-0.021761421955253844,-0.039370939238478286,0.046438042033511207,-0.1072346494113409,0.02413423041454365,-0.022857250689358247,0.07189314685619366,0.03886190256370754,0.05976867634123226,-0.051498141893889855,-0.1815779409207641,-0.004039093219777662,0.48984591693588
-0.16618536854353755,-0.11001530325725035,-0.10867531830912157,0.06231734451540592,0.03290149337153195,-0.023756645579950008,0.09744839863292756,-0.11243189700986483,0.0451008565565435,0.03818712913334116,-0.02203613348788793,-0.05046578088282799,0.03790795444229564,-0.05310790709247881,-0.015218503308635993,-0.07059071222960281,0.15144799446494328,-0.043729043349950994,-0.16599093730321443,-0.046449220860137655,0.10042304803055166,-0.008887731195419135,-0.11019543782018686,-0.14446807196966818,-0.0743659837815021,-0.1718292668447175,-0.012510424746686625,0.02793978542056552,0.06981884592990507,-0.07112708135530829,0.1725819895717644,-0.05929764060057636,-0.07618092974204844,0.12382761648794047,-0.028354331375728146,-0.026718906329032517,0.28606204958172265,0.1886394519481948,0.05899938190696185,-0.03313121398762689,-0.04453904905871167,-0.016543038028662277,-0.08030608473110537,-0.1587543555391486,-0.16355642557368189,0.10630778368630381,-0.04905495315882023,-0.027732940092923243,-0.1834412698006028,-0.16975408134496411,0.09982960574683707,-0.16495755003928692,0.009028884806292076,0.010963526030220015,0.00559476436386791,-0.05207846853263362,0.3212807321382789,0.0007070660033591525,0.008611922429294913,-0.03260552718880123,-0.1137690340623189,-0.15071172913957936,0.12352415932250856,-0.10400880793807378,-0.1198194624475413,0.20549128768307473,-0.11809042584540613,-0.1296515272566985,-0.08640878196188839,0.008259679051599259,0.04138479950665852,-0.015396375153312405,0.046331769584867795,0.04715320279319063,-0.11624845824894467,0.034278170676664145,-0.014045166676413492,-0.06501649711199112,-0.08547304024458241,-0.023242783109115817,0.1848998913178582,0.18364225691450312,-0.23158051356877682,-0.11472607298914025,-0.0335916411996765,-0.047863575397207384,0.03802488718604415,-0.08436512553154313,-0.09703936275404551,0.06757909971817246,-0.034230478171773,0.08700937674880095,0.06061733988359824,-0.04444169788254641,-0.20902243335794093,0.05043501637916027,0.489850459294145
-0.16034980010790092,-0.09510138665192297,-0.026280538263671174,0.11407791161848414,-0.004133340924133266,0.12972148650663198,0.06173383835732867,-0.19601298423194122,0.035592111485274726,0.08222543025154573,-0.06488259483272171,-0.06342048364801148,0.055076065553597356,0.000998281593071887,0.006018407464697274,-0.010174359934405294,0.19091007568892018,0.08753277323190291,0.04254741367585865,0.06749267247640518,-0.0028326044106907755,-0.02260023109111911,-0.15647641594048367,-0.040889880358469036,-0.0738261144959661,-0.16573280390539458,0.059601960294643014,0.04318325546471383,0.06322774266682046,-0.0721486353120657,0.16866237577893423,0.04852587361753416,-0.058907408449397056,0.12974644297922938,0.10225704324930796,-0.005458931645092365,0.19163207351788086,0.20980974849662176,0.05833489774113214,0.031175449200837833,-0.08603764150773616,0.005031131234059074,-0.1679215333570678,-0.04161080860947736,0.0066118644279490185,0.057417329773128745,0.013613539932346623,-0.08649507426689314,-0.04871162652657837,-0.05549695052126673,0.09634842626628831,-0.1998204247317353,0.03359423375723694,-0.005191992653414312,0.008785334361703201,0.051668074754743304,0.1642851545348029,0.027546023207823723,0.14678681427791018,-0.00886328901781051,-0.027179324519293467,-0.13575439262418754,0.05761561809676688,0.0439742749071919,0.07859636611347429,0.1799100290759601,-0.08736271659538715,-0.07991453276500206,-0.06837140060420105,0.008616193408280334,-0.09253404959674469,0.02659095740704351,0.07185824800540275,-0.029170020711051008,-0.10438847060360615,0.03467884712948914,0.11407166618518486,-0.020363811531543118,0.04817180306234198,0.054108579182380045,0.17954827034193352,0.006799667931733505,-0.2879212812767102,-0.06489815236552134,-0.014981655993443112,0.02109140442221507,-0.046205219802199674,-0.07564644583940412,-0.07582162142791404,0.04082289209695508,-0.037436492737765024,0.11703676765704997,-0.15859832848173488,-0.02115621696452007,-0.1979721874747828,-0.008883333663995536,0.500831747611592
0.04966211188257723,-0.062055172529981405,-0.022785138505186625,0.12865987506114335,0.030580569075320797,0.17573634545681172,0.11396263895266986,-0.22126205063466198,0.16208407916358192,0.09873739320155667,-0.0365436972424925,0.052482036418599574,-0.01699847933946276,0.10062325474577945,0.031041159079496197,0.04984829731558997,0.09692672535931629,0.030453027940070182,0.06322902921309083,0.25080644942957836,-0.03666191075272376,-0.07584047058944555,-0.017881853604535,0.04072985348785997,0.03421151027165478,-0.18718759689171316,0.13369541022132927,0.03402669378310143,0.004218844927089719,-0.14949290525968614,0.11992884018418103,0.07212526470769635,-0.04006497029593774,0.12290468401380682,0.125865142279045,-0.07406236126028976,0.07903387327324993,0.12251179670693434,0.04252606461168131,0.014799794741079243,-0.059522552401792404,-0.098274014669085,-0.24017763297710132,0.014516913854354455,0.056841701807329226,-0.0203480743197465,0.10375166161450974,0.01015992713272744,-0.004869625396475374,-0.11607111723678687,0.06160062553592597,-0.14267721371788689,-0.02012988855984032,0.07802115848331098,0.030114317732350442,0.13004690748362888,0.1278930971239856,0.0853040767051751,0.07229797278679125,0.005515954551101206,0.0008468560582831873,-0.09090077913722112,0.0016206974375527483,0.11789519467708598,0.1290003172447782,0.22731456324034616,-0.030784595365995808,0.048007912027020996,-0.020288010136419676,-0.07291101951878629,-0.07949407991806028,-0.05088705040138279,0.058136813412894735,-0.1203241393484405,-0.056416961071254906,0.07625219214790527,0.10836964050579043,-0.0051742305254276685,0.10276820871719536,0.062008549273641085,0.18521232603569113,-0.04076614353225062,-0.18396475014724434,-0.02552097767769485,0.08753567615618353,0.03753971532054686,0.0007610423209861092,-0.12882045933432046,-0.019601539835649148,0.03778374889638755,-0.05531662394117471,0.006378223765980821,-0.06097125681512405,-0.009401472642955374,-0.1527631531831638,0.02164338249305069,0.591006210721104
