0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.02499599649129817,0.15741495900088057,0.13470751309618634,0.07071846767016132,-0.021594956999692327,-0.01033594342194201,-0.13903168452093717,0.025761761993006286,-0.03347760997150511,-0.040285967110884065,-0.2578102985610007,0.058151621722343894,-0.17993291848738283,-0.3135489008380911,-0.10768762935281885,0.023038872535466375,0.17420294011254545,0.2677648526243698,0.18524355454862046,-0.1010133676018719,0.028902743893914333,-0.0621361882921566,-0.11669388319549495,-0.21682539959988217,-0.045089641702829725,0.14905410483355397,-0.03623200817567522,0.07082850281938277,-0.026567177684863632,-0.09157551122106365,0.1879513548804027,0.16027587177791436,0.0009664964944277321,0.030368660666906855,-0.06801352492038482,0.02343132587231164,-0.17890594564738138,0.07781622852495698,-0.07098521227308834,-0.1858823508615518,-0.037351075009804544,0.14087198358401523,0.26128491807166626,-0.30590147446982086,0.19955544733844288,0.29077476550664366,0.10312992815746039,-0.1695238904490277,-0.026496954292568112,0.2530002223706219,0.2006363474670575,-0.11002682546308541,0.014809465766535542,0.07971263699914818,-0.06626069841007176,0.040654855096193376,0.41583655909342515,-0.1870623219384261,-0.15653463675693086,-0.1957825436078619,0.027254396702722804,-0.18013761397540265,-0.04312404188496288,-0.0823846782298394,-0.10948570667743401,-0.10925037340610953,0.0815460403423927,0.04188105653445379,0.08944604807889872,0.003566039695848601,0.2693125123156279,0.416154432716611,-0.0838688739939691,-0.038130140646816406,0.060434661893300885,0.09431941268935082,0.1138051750806095,-0.08962516798099086,0.01421253503280619,0.17273022571145852,-0.15146342011767883,0.2983144533688397,-0.051564743491324394,-0.14337431619594698,0.13748654588031625,0.010771435937437759,0.4924150272011858,0.458468272734064
-0.05153724284907456,0.03702945353215003,0.23536428842462043,0.11982019969691635,-0.004177254012943853,0.09603364752418903,-0.19961871880002768,-0.021565223465131095,-0.042313901216428855,-0.04222256164685785,-0.1695614384616277,0.026660897695144313,-0.24339801531682892,-0.13152985148865862,-0.005232917312930227,-0.08735577330191932,0.22459412078823537,0.2992668281127531,0.132436383870084,-0.02308490253436271,-0.024050123897098992,-0.07069615767523979,-0.050120840870141944,-0.28398209277700154,-0.1615589120157499,0.08256112337111271,0.02248916141011961,0.012781570763338895,-0.1293344111657455,-0.059116983808501763,0.17284129486344285,0.0983309787510217,-0.04506867207946948,0.0639360538842062,0.013747437662124242,0.01855700930066462,-0.09023974197709024,0.13417696201808466,-0.08685506321198912,-0.05221092951286768,-0.20057455530648416,0.15508928358198348,0.06282406116221995,-0.19616118643445804,0.3243332665653141,0.06767570440790444,0.08389012276524245,-0.31283553371708006,0.013531612936910013,0.02806668015663183,0.09271899292269134,-0.2571207480261193,0.15035430221168028,-0.017467231109102935,-0.021121109737989724,0.08405803933022328,0.18403299031479528,-0.23658523932419573,0.009568405824036008,-0.13387687440109275,0.04398249544313088,-0.1697124294659919,-0.0756512785195698,-0.08400088104521797,-0.17275952034945727,-0.018757240032685255,0.20136221470131194,0.024814887746362813,0.009198482644185612,0.17462138112488712,0.17386812883300323,0.13636351967061883,-0.1834825174523052,-0.020109247708271213,0.01220193836205936,0.08612786852253447,-0.12421438215064703,-0.04734223542051472,0.03885703090958044,0.17092513984176927,-0.2609303558423062,-0.003992588087028653,0.0027764251581142776,-0.0848228817003888,0.10759414705465484,0.21747627416218837,0.4538173364358868,0.584929333839201
-0.02725562909501325,0.048339806255829676,0.24945265750417936,-0.05862753782554432,0.007488635960699971,0.1191297454506542,-0.3280517761107887,-0.11990839654649874,-0.10026703292664874,-0.0024824172597655465,0.12378293147948155,-0.11428539594059181,-0.04343337837318395,-0.06521216542998724,0.08173558926807639,0.16042249762053873,0.17168330862246092,0.11480731298172903,-0.002445116452483905,0.0421381199146406,0.09263436014482665,-0.03884121931176236,-0.01105520574553659,-0.2666710238981115,-0.069805486698548,0.017903317755389316,0.03486485132180664,0.021401453996709008,-0.12957084081143397,-0.16613312794791557,-0.030881666265464847,0.07997910743746187,0.09588587116412152,0.14981204714164223,0.1198582478183455,0.01814332974717453,-0.06124183120699303,0.1320397072855178,-0.11461680814824694,0.09672972346153952,-0.326710021482431,0.12140689337155734,0.08869258081951371,0.0906306415990977,0.2590904870590485,-0.04237242220977645,-0.10742958354838034,-0.0837692484353627,-0.0406016273544587,-0.09970084233882806,0.07966227524616612,-0.3312360183629998,0.20090445938115975,0.009738990560229893,-0.08435236842124726,0.10150098200709363,0.15817294006300084,-0.3964430005753059,0.037936605512436564,-0.22775259475811743,-0.022255731251011074,-0.21893937642895467,-0.06303281756981563,-0.14206523405548865,0.06784761815002217,0.08964580484769083,0.015161567361221664,0.05284522442995387,0.2164858732636284,0.32724413447569034,0.14180038505132606,-0.08273234960399056,0.020953822233599685,-0.17990760838350212,-0.11079789350007486,0.038254797397446035,-0.26512973688593466,-0.10303609052811462,-0.05200428809330678,0.09683058023925423,-0.41459925638120715,-0.046815382865792565,0.16690302158141293,0.18123485508769427,-0.08524473980189426,0.20024013011261965,0.29788419051415393,0.638245310984327
-0.062069166484626126,0.00010298478792247073,0.2310348027799103,0.05979736623110203,0.00965908013801825,0.19193557899082442,-0.3369526645494757,0.032501999145497354,-0.11055219515635438,-0.09623066863013519,0.16816940630240065,-0.012104792817465152,-0.014622236769516843,0.03598683490680023,0.0753240077987114,0.1160976168943047,0.10311271786747227,-0.0022994334967013086,-0.16531272306314504,0.0940730355862521,0.055582552222749784,-0.11340997188379096,-0.090510602303081,-0.17640348299503655,-0.06347062385968032,0.015566674765850502,-0.13822661467915204,0.1438063941157081,0.07145984366338859,0.08753372066910123,0.031445109887701425,0.00584384334257973,0.154323677684152,0.11831447355604466,-0.06940394405393781,0.12900893264642288,0.29052708712969677,-0.02307669335899057,-0.17344353994913891,-0.09428139656622903,-0.08687427072424862,-0.03638368006422745,-0.16599992091141313,0.00832422109883077,0.1134213438706155,-0.0809392998678939,-0.32371371812087074,-0.20258695246760677,0.13189715695926568,-0.03311543356174804,-0.06592704359797749,-0.1359383829412691,0.36616131320782586,0.01891814182316126,-0.0586634101757945,0.20227677140530725,0.00923584261842015,-0.23991904181969448,0.29170181878077,-0.05616539998796498,-0.13841264455437158,-0.039042920333896114,-0.31118399724360846,0.1232745563534347,-0.003289227470934585,0.311430667565464,-0.04668357699076818,0.06034795620191595,0.16188603167641924,-0.012210693215181298,0.08846993891231367,-0.17254366380836977,0.005901736817794538,-0.19638155219879228,-0.13801014410302404,-0.023285463421528638,-0.4904037637945968,-0.10565926701537058,-0.05111269619061258,0.07341049647428972,-0.09293689513851061,0.0685095134657295,0.323312430832271,0.36138232815301174,-0.10888542002041215,0.10348522459445325,0.12843639209010385,1.16298914923932
0.10010264976923129,-0.0920719754905635,0.10509728248221974,0.1111200607257591,-0.13299475221638993,0.16690021231220448,-0.27761250646127644,-0.04749019515812321,-0.07188801896548758,0.04981898694707286,-0.098106284063135,0.05379309204086591,0.04563960106204792,-0.0865455586317159,0.13139751421557244,0.18207279965117143,0.040095285948888254,-0.013599308695032258,-0.11908643615150234,-0.006806653317623798,0.08239064782104663,-0.17541422269047602,-0.21180030931860402,-0.1845387593073201,-0.022040496045313607,0.10363605048079433,-0.22358230133886162,0.12129814980370321,-0.03685523561170072,-0.05108908365429764,0.0731756670102045,-0.07586901037350197,0.45153383897395594,-0.03937096506633431,-0.2050406788498741,0.05528407122387671,0.1117573437060843,0.059095121591798194,0.08253295744368434,-0.16442209800727356,0.14936631164352826,0.10222529466276394,-0.1561565866796265,-0.0736346124718487,0.13152790003077688,0.020986301083052,-0.40479331036538047,-0.19110121253749998,0.2962551840940133,0.013682421696577705,0.047861049496268265,0.09420264328016537,0.14127646902253874,0.12315312770399932,-0.023800067226130386,0.0747695818397564,0.12070080186887347,-0.10775840697741086,0.2093008923936112,0.048147544529607636,-0.2809567211580812,-0.13227402824417223,-0.44690399879916015,0.00922358211479029,0.0683592195689936,0.2219181989285867,-0.17635807992351768,0.06956509836924571,0.18519545516923305,-0.23352246559575607,0.11410460650818444,-0.1211888794532071,-0.07638956114383544,-0.2643925832471348,-0.1981077127615282,0.07549557104154273,-0.5934573537481379,-0.1404489431813304,0.017768885546943336,0.19547658230787995,-0.122637750307126,0.224011363480642,0.3394578591053584,0.14866224180888588,0.16248358942176008,0.0759581659455227,0.07576153841711826,1.19285899045282
0.14291671175338028,-0.24177316124041764,0.16634721872482305,0.12695528407021556,-0.0053407194599625896,0.09620451050560341,0.11162412556680439,-0.10523358580724146,-0.0431194685063566,-0.03828378840448403,-0.19918483537050327,-0.1770001356857129,0.06542827275513656,0.031867381934679445,0.19367360013475415,-0.12034953284596983,0.07615443991588873,-0.20230497532612118,-0.11101306472594875,0.05191456030186693,0.04805601050518626,-0.12515577195142655,-0.16868174835949745,-0.1406433123911859,-0.03516342274263502,0.20364400956845824,-0.15898760332247028,-0.021080347470261426,-0.04534667756485802,-0.13190438633843674,0.21785095205257204,-0.002823962897445499,0.3716652028083201,-0.2599886970642245,-0.07966673337366174,0.09535377607843351,0.041735645155216675,0.04370351761808437,0.30898916481135486,-0.15022007474182206,0.13661999768011612,0.20986555827782938,-0.19038277683582758,0.06779450814964863,-0.02207450849442616,-0.21483662599273917,-0.21239416602008562,-0.15012805160986764,0.31421297772020623,0.02900703705107581,0.2799231258932682,0.054415648668002414,0.1866165520072232,0.029827981076625903,-0.0032110422843817515,0.13695501918662997,-0.0015073046397312568,-0.07728944649065658,0.11711656477532281,-0.06600775821370665,-0.15083987516906366,-0.17588890206098948,-0.2796920251410192,-0.09264833488513426,-0.013729320904890235,0.20142513800255551,-0.27417452577336715,0.2305925051450358,0.2729646104075742,-0.043608006289697396,0.01239071682369959,-0.23778345828591202,0.07750676228089441,-0.2619303597650199,-0.12131405958298701,-0.14307973997552664,-0.16474456547153,-0.20788098067741712,-0.12504144166098782,0.16751310219749968,-0.17821489060884022,0.12691385932866234,0.17340234157051915,-0.008149307766657482,0.26035543271870293,0.19925124427035196,0.154612206666713,1.68746124857948
0.1574105048127262,-0.074492357665816,-0.001980201296613221,0.05955930407117059,-0.03729821193395357,-0.12493052037976929,0.07799813720054757,0.03146492400020826,0.011700211005145539,-0.1039618883578015,-0.03277062042120977,-0.22347192367299595,0.034337892393202826,-0.043860907932859294,0.008075798873800125,-0.18404877028290295,-0.05332513098881898,-0.14121807755576593,-0.08059204557353955,0.020996997245572552,0.20660565769636435,0.030725898331162835,0.03580955256561198,-0.05215878879139614,-0.11770240424455967,0.22496057624999757,0.005125275529940781,0.09764555250169792,-0.0970646698117316,-0.1888825464744368,0.14864498123803438,-0.04605020091826402,0.06013911870894152,-0.18689492580392786,-0.11058778301245409,0.15771532102980299,-0.024606114415854044,-0.016377669675221095,0.2498103824047521,-0.13012679486384016,0.27817100728721084,0.07781090821057297,-0.11327964856834781,0.2127770205307291,0.034062761056466245,-0.172449704891062,-0.21199069230277703,-0.21362531556022557,0.10010773071173451,-0.06292237436324538,0.2401789323235467,0.04242279743449899,0.1619751401855078,0.1912379842919431,0.06062461294510879,0.06602271712837354,-0.12673417369686812,-0.11075626278254688,0.1985607036385515,0.074520723514868,-0.04469516026435766,-0.2284606591432029,-0.09457130541388559,-0.12302785736748648,0.11009217717213396,-0.10435528630945756,-0.14821200894892655,-0.027341940547873443,0.30032614140802705,-0.15677062451881799,-0.09794207655129052,-0.13573222524300654,0.30684400559927477,-0.14384481440419872,-0.05182475593170713,0.012316924761002792,-0.04819036342379597,-0.07385166864878281,0.032281337980860275,0.1485425285285405,-0.1563093357966217,0.09585412095631383,0.23911674673800287,0.15110381787580845,0.3399265066710485,0.14352699210355274,0.25321773438545236,2.27083487674283
-0.01309400576973617,-0.07777398082347903,-0.002714526308385267,0.040356620744853,0.1131637635778445,-0.20749031644211502,0.036402889820549525,-0.015953353463072268,0.10768381527000764,-0.16795229693157632,-0.0075115866022942845,-0.2324281638140346,0.06486861131208659,-0.0020944998745429516,-0.10499823741862169,-0.26127876989093723,-0.04763008347571854,-0.10057634577787923,-0.0821437786632428,0.14828459095926963,0.22687799204138404,0.11042067101634297,0.1929191586120965,0.03318069939284063,-0.14887732676550522,0.09814254867647368,0.19152043904892924,0.025055477899426318,-0.12730191963712018,-0.1871318543364628,0.014213244377174845,-0.01613405363562548,-0.06534860703761866,0.0565226651082148,-0.10504756132828648,0.10646053954611011,0.07120512589497893,-0.1202447086438932,0.11661940476299326,-0.18379055164562122,0.1807454004653518,0.00015674585755848236,0.004682650991132572,0.2713572576067756,0.004761759726817763,-0.18583358031703828,-0.1503234774545091,-0.21587963969099783,0.030828047797578723,-0.2459155048157822,0.05391268656124221,-0.13689778243946935,0.3715334905432334,0.11422568715540685,0.13041784617968322,-0.07882249502324161,-0.17964367873352854,-0.1342296052824415,0.16801314180835963,0.1166160237145244,0.11693349086497841,-0.25161510629069145,0.0924025331131652,-0.01921290944107333,0.18355494786253979,-0.10531658528281249,-0.13890751649600774,0.07584556100744845,0.16031564252907715,-0.10922890333460758,-0.054062673841247195,-0.004337470392646613,0.3978600067622582,-0.0835304347670877,-0.05705422992712701,-0.05577432722175216,0.12787524710493728,-0.0342710554907061,0.11811109751126347,0.03382975376084345,-0.21964097673870187,0.1546977423218567,0.028717843514308047,0.05198896043000571,0.16631610149930476,0.19078856759471882,0.22817953902898175,2.29600929534971
-0.2642963640738655,-0.18148904312997377,0.19089183539348528,-0.24211138610412958,-0.0803416145386346,-0.08359468786150151,-0.2562363757020145,-0.13809754319203982,0.3216248987203548,-0.027922543112471773,0.017255611874445083,-0.16369762592219603,0.07738559235473434,0.07579548934327504,-0.27605302998455333,-0.22505254417903,0.011660708492841726,-0.11498738990577945,-0.07171305013126633,0.027364784177235923,0.09285359894870082,0.22245950146931065,0.06216299444806508,0.1224011877420178,-0.05390877337912793,0.00046474097521182617,0.26931686384267683,0.03758461894851034,-0.24757968886976395,-0.15750527601301967,0.0916579043723503,0.16793387126755183,0.018631819945218175,0.1288580661908305,0.23396358608893508,0.060130533133898205,-0.06383018488671185,-0.019970197817143993,0.07759496777061986,-0.1328380912016023,-0.1437543861150114,-0.0246106124534863,0.09664127819612071,0.15407742764311644,0.2075576787407195,-0.20079791894634352,0.010003632045854027,-0.06125498329624241,-0.0276103095485985,-0.08995707656818867,0.13769519290597754,-0.30624777289118066,0.20668908853511772,0.07455193225711779,0.01327149688804226,-0.20107222848390813,-0.18356185600705116,-0.15725521434376533,-0.14448529505120708,-0.06434006177367771,0.1193030405138294,-0.18703937323493608,0.23098339304691184,0.08274107517890301,0.1253339984846519,-0.20369853219158837,-0.04471983393639968,0.06658818010216,0.10486920698648525,0.05279128322656044,0.07272752566496363,0.024011845178523294,0.18816504416032787,-0.04233505124453029,-0.015023162495188147,0.12268213812498759,0.1299016848471622,0.07925476980485724,0.004078952406913652,-0.1444415455735796,-0.3982150404175768,0.14804780606962048,-0.09933049842613335,-0.002219967376548517,0.11699000902859115,0.2261199421166025,0.198977695737783,2.29796221875781
-0.28317612838871664,-0.13093685234434824,-0.058560114340010516,-0.33064629167703974,-0.1533486933925206,0.15017904534598497,-0.1919846352505468,-0.08715055975140582,0.23638868834389803,-0.07396358615751927,0.1548836234484108,0.07851101760262727,0.04201277075376408,0.14140774659895705,-0.1436273739694007,-0.03842045672859173,0.15208127508808675,-0.026589501565977565,-0.04485180520487249,-0.09536489134302768,-0.08829507389759118,0.3167461206295483,0.27389968675034965,0.02936584351360766,-0.13090121202513208,-0.17992765718554882,0.22638593155556838,0.08571592039089994,0.023450154375637442,-0.07960194885912347,0.1592171136847526,0.09475736734495395,-0.14887022349904355,-0.05109060636947849,0.278714548465039,0.05414981870363425,0.03907402097979798,0.04002261349100406,-0.25448844564622825,0.0006753640384006623,-0.1631852158007181,0.11904436066856104,-0.028140746029372946,0.1209269808282449,0.030058578633729738,-0.123168201496398,-0.01007307700082518,-0.007254038993700057,0.011963170064652594,-0.02682194648860848,-0.07958221294194032,-0.08577144205210913,0.3387774332593534,-0.08089055757994543,0.1708291557517133,-0.1840918853484042,-0.14051926277741536,0.06941630012880819,-0.05349493527198135,0.24119745273650606,-0.1350266537921802,-0.04631838115428698,0.199237847948728,0.14082408909422553,-0.12056660077963088,-0.12922086418669382,-0.038087079346207114,0.019228465950790585,0.17252868498216056,0.14343637546342847,-0.19118593035595227,0.009654710420539774,0.23760195384592986,-0.03317537700089623,-0.15791830566165915,0.1488128821857141,-0.04399662499922938,0.04167841548682681,-0.16468531617718396,-0.12838461137903712,-0.13037683437148248,-0.10816811480475863,-0.27925817209281745,-0.08539535015688003,-0.17543051991740458,0.08341435113404315,0.10076336741541819,2.38513735077248
