TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.0803623622907705,0.5393917331171494,1.1327643941748353,-0.3690503595667982,-0.10646608969273919,-0.07185363967308911,-0.6473276781223207,-0.27908383027154315,0.30849868669069275,-0.003516716213230131,-0.11171897407829379,0.2700577892755701,0.41314189092986087,-0.17467850923685005,0.14223056924113742,0.2788473844115664,0.4029239701885303,0.03894231649916935,0.2019271766572462,0.12682948760347879,0.09524604359422717,0.3886811100400945,0.09840770938357468,0.3074099972540508,-0.10805522131971257,-0.004993198772633822,0.19233600645318782,0.1133388308061618,0.0935087932213341,-0.005408348421393039,0.3275062970511733,-0.08136992310144486,0.0047376929687446,0.3328692558105856,-0.014661916806003816,-0.17945796504198108,0.16124038767735055
0.141073898533409,0.5800404108762325,0.3435469747272464,-0.06191427760195101,-0.3373590428760531,0.37354657942668146,-0.1042420702312179,0.27056421176388934,-0.08827053433419027,0.12870915012921147,0.027878569904048578,0.2941960853939064,0.18636732011061174,-0.006421051911701947,0.010564681966893641,0.09299773046772986,0.29652280924148156,0.08831205192736707,0.022597382026989576,0.02070117024033244,0.1545412083958303,0.3209413007307021,0.06724167607215392,0.2603544692768573,-0.04922325614885781,0.0005490903273075443,0.11328406505433142,0.13770156021897595,0.04622409002286132,-0.11539494760166791,0.25158979909645784,0.06417214669871729,-0.10337233074881425,0.26146875912445267,-0.16038320106203252,-0.14989284078237297,0.24842279252573357
0.429087610932079,0.6666832458980667,0.2161341780263144,0.1638051422340574,-0.5231692127536964,0.20451521596898026,-0.9161037610891118,-0.09600363165382741,0.30296319133489574,-0.15863823109164854,-0.0315643654593204,0.17244158404987575,0.23841423547338614,-0.3038872964961512,0.054821880889426744,0.07409097797899933,0.22273871960523417,0.12434160562701968,-0.06567935360993238,-0.1402739412010094,0.18105257424729737,0.11255858420410719,0.03807941224600575,0.19027029980811558,-0.1622111972066509,-0.09746930979275492,0.0845105285561385,0.05241935455872704,0.03778504521207271,-0.0037751188974858296,0.06719194448750182,-0.12075230396743564,0.046948447076804456,0.2537352727455715,-0.13257589532514058,-0.22649583314216348,0.24010096260756958
0.489436293237495,0.7626665654255622,-0.5556840736055764,0.3611265048674541,-0.2813182410305224,-0.15761555480196643,-0.776876858157522,-0.0766283236237727,0.0781951012883875,-0.3019192261150968,0.13782670313676326,-0.02746313632471209,0.19213521807381384,-0.29629039278684555,0.1370119176579616,-0.1425857949519933,0.09642954461774167,0.0630281010735469,0.01703610034760994,-0.055698273633908044,0.2681011185064356,0.012356558371284326,0.015560462209616266,-0.04945830275284763,-0.12073406829539501,0.09842289523509962,0.018232705992017317,0.07433304614430591,0.17380592924633897,0.019113151513824866,-0.04344343391485628,0.014961897934161028,0.10200308352146037,0.22321203627258013,0.10149407522582998,-0.08498889828191664,0.12508608010831396
0.489440831797304,1.1950278084035166,-0.13354149071654975,0.28721321507939335,0.10679799864187656,-0.352432879039259,0.32361742747661637,-0.2096724940987197,-0.06838873213753485,-0.4024840408269519,-0.16745892395050688,0.2495742878333448,0.07298999072307322,0.11147271498228237,-0.0010684500004463082,-0.3138162801825325,-0.08019638547003805,0.021993140958142032,0.10813026161630435,-0.1564048776489781,0.29925507111852023,0.1148570352491673,0.03149297051170119,-0.13013159977415123,-0.004200323003656692,0.016311576630671065,-0.044981414679838405,0.05021359327827302,-0.19455369712686288,0.07194335168899246,0.008626185102645623,-0.11110635608034858,-0.02819118906400675,0.1868360364013717,-0.09041919808651544,-0.24319121860822757,0.09924873648856353
0.500412937235445,1.1085792362124764,-0.015383252762013466,0.19647803390178353,-0.2110626369493791,-0.6108978729793448,0.5418506313390443,-0.14718525103926028,-0.08381480488577342,-0.42750366955316743,-0.3462978459399009,0.15106932234091597,0.08146961047001178,0.15639765903429567,-0.09450388366586315,-0.153265152496741,-0.265795659727295,0.1968911034202881,0.26576379175192977,0.20417684867352853,0.21496639702305642,0.3017780831335717,0.14912022445480455,-0.05485217653727609,0.11437698430936405,0.04699496835413919,0.030734644814883527,0.07803976320664674,-0.17751945099354105,0.0712384268774614,-0.03172197629733309,0.0055527993569386425,-0.00520717335849874,0.15595304110307573,0.08863391506884005,-0.23256445908743495,0.12993475658177617
0.59889380913593,0.9661951519771819,0.13282711457516738,-0.35912688505750756,0.18035474838323307,-0.7768243576896485,0.6801376101985066,-0.21615420663289298,0.24743630318433976,-0.22593729318203026,-0.9103063380066378,0.26519988127758987,0.28518980081298806,0.21592638666965477,-0.10810258019051533,-0.01833441439211758,-0.2970113331100448,-0.00012239916322898114,0.31168605753325884,0.12931891094757092,-0.161252542753771,0.16727753157611502,-0.012537633220201072,0.16316119013836167,0.004625787987526775,-0.12147882125130682,0.007657474068822445,0.08175526553742007,-0.26213581970251976,0.15121729247446214,0.11747456214221019,-0.026803069991917394,-0.07744347079038594,0.14292117504050106,0.12083296473653149,-0.204040274664971,0.12314260122001369
0.599719686332344,0.583923613839985,-0.07001047841971086,-0.025997106422913863,-0.01164763130002644,-0.614032016038609,-0.3806254443565358,-0.2523617683074063,0.2985814399323315,-0.17385538719581706,-0.6130912493571885,-0.025007108867641126,0.34826016149476696,-0.19642906938897245,-0.053996210907660824,0.11362998642886768,-0.16795857270705505,-0.024961805876671628,0.24261372307625084,0.13601223522418954,-0.20840709898554105,0.0230993810058871,-0.051087148985857644,0.15277237904625351,-0.022155670863182042,-0.025055731331763975,0.0867209226794905,-0.05059180129986873,-0.036984622734528294,0.20629955637259012,0.02090281956518364,-0.08307561841127864,0.13943713937733193,0.15978115667743764,0.11574018161906735,-0.12880839310870887,0.10542979493253829
0.60040666749636,0.11355711131838575,-0.5569758718401094,0.432606222217899,0.07269896427515388,-0.06268698684339169,0.0636282132309769,0.2322981350810409,-0.0925160536582775,0.16826979532406527,-0.32944015367309154,0.058062315309452606,0.262202666414909,0.09892704120200062,-0.11513164488638328,-0.11579660436072547,-0.13233900747480787,-0.13380130315871097,0.08218262837854279,-0.12630838077715445,-0.09924794396078035,-0.05037909497430568,-0.21389400126018798,0.11210194658164191,-0.11760699269508945,0.036514088857891314,-0.03977927930814107,-0.09062737045017477,-0.014718589309116847,0.14258657666102603,-0.08994305740113936,-0.005465140825052228,-0.03177155875109927,-0.0025749830818192487,-0.12510965569031074,-0.012566902362752569,-0.0297040633398421
0.600423252439467,-0.4389450869715854,-0.7123042491048108,0.895866976001678,-0.3079857019013694,0.1942975085985723,-0.05366349860220243,0.17488075305486273,-0.1454440926788669,0.1404384607316871,-0.014310968496490495,0.05003232856070616,0.15470178312080374,-0.028498222696942743,-0.06641431364173478,-0.0654700401587387,-0.029469227320322755,-0.03216891113090814,-0.08645590791950475,-0.03630392599863555,0.24386109501500774,0.09799493662728054,-0.044935003644098304,0.11544333385307742,-0.1295392070002398,0.24371405651463984,-0.11225031578722167,-0.05242313662350484,0.08530206065343504,0.05304470478712575,-0.08900936376115115,0.20965039622486104,0.0394631916502709,0.0024662491535616393,-0.0077062141101388315,0.009646874571611147,0.008894573264209116
0.668207467516977,-0.7669696554243899,-0.7412258716639091,0.8619626866191896,-0.5192197640612286,0.14129517356889698,-0.026328084262671858,0.27830287696992406,-0.02817996996402198,0.11395327775287978,0.016322298991051087,0.10624401648648807,0.1950019573169708,-0.03379114176268863,0.08221983867110838,0.037150381439780444,0.036083088783260164,0.062269871106258035,-0.13022328782253545,-0.04949710265438058,0.2513233178525178,0.16177197103928265,-0.11761202340196475,0.24094881737928975,-0.13515549466558074,0.20963217457372907,-0.05414794717843585,-0.020213924396623062,-0.06636665748451287,-0.10269278065224619,0.03815980676163638,0.23794938096272622,-0.13114541743038077,-0.008506863429826206,0.031936943876254564,-0.05560420094606669,-0.022885161507741503
0.668529734811607,-0.8931892631768941,-1.1393756755147613,0.3485411420168747,-0.2836601665175733,-0.06376901305423521,0.11335777871544206,0.36534220442701604,-0.060557540741470774,-8.323386121222853e-06,-0.03744562250673489,0.23913710235921248,0.11315487561646353,-0.10563050276928404,0.25459376104482523,0.05468081068985331,0.01240925502259782,0.08471009212295288,-0.08292446642517215,-0.0545520567332131,0.16835079230458017,0.18223240558068493,-0.0820541534934166,0.22856168640251096,0.06736751179910383,0.22861185619390612,0.03925065681347273,-0.02812521350507735,-0.07405640644506839,-0.07349414397939669,0.2286665305054718,0.18158341788368804,-0.17841634506980864,-0.034099440573869266,0.016473635743407045,-0.12100305086562721,0.021064347717488163
0.674931035934108,-0.7469617484083653,-1.231452870235926,-0.05647748324096247,-0.16885776500528404,-0.07324518155462734,0.2374635948348618,0.2453593137734411,-0.006904675962395808,-0.04025729769436737,0.02837997484187038,0.09772366385030906,0.1653168613207796,-0.0001266863553446851,0.03933931616720576,-0.04926958558027783,-0.2498484062545565,0.1522041036443319,0.157157511994919,0.043509283482504366,0.05818991054160638,0.00424570413149189,-0.17310438679510676,0.20776297035664248,0.11440120053550007,0.10697825519150017,-0.03313004916899853,0.05917545386755774,-0.0001939026239498043,-0.05904121801356543,0.22936846410246403,0.11625736186545776,-0.2398615772062428,-0.2177776543155434,-0.06868591224326381,0.05381572916190877,-0.10174402693637663
0.68287191848731,-0.6789022005445626,-1.0263269087673443,-0.15439070542906963,-0.10159663000997199,-0.22944391244058382,0.3953448526466947,0.022128933031529296,-0.035839480711309775,-0.014388433205875906,-0.030852503191403646,0.19799237884767484,-0.015817294246002978,0.033032963352704614,-0.06870022737855708,-0.11547813735542434,-0.19300193096511797,0.14738334576883388,0.28072095119489915,0.07213197296503891,0.012711881983181184,-0.08554014337566665,-0.11919994386307631,0.09712485413651817,0.012860760571533403,0.11033311528054113,7.91930675965169e-05,0.05167778162877812,-0.004760537387272112,0.08628864080546128,0.1436426340250056,-0.03613044824269729,-0.09050892353557971,-0.22971571933879198,-0.027001018408897237,0.021300683727563052,-0.19956830291409372
0.768271352072528,-0.6942712997089111,-0.47200915145208233,0.15850293662666548,-0.34033746772017315,-0.43614576399785143,-0.4393211195924098,-0.46531474485267615,0.029732491189965064,-0.10921228872807909,0.12100925859911671,-0.011650800753003288,0.11880704319586605,-0.16159962379117382,-0.2273234897966807,-0.07165159626758255,0.09660759534142394,0.15513371880125543,0.2867353249256127,0.207451110587285,-0.06993891009434228,-0.0635077058132233,-0.14293483698599418,0.0040695627230233344,-0.17664322177268366,0.06630100226503122,0.07870962733302878,0.06616963919409846,0.026802387021782836,0.011692745495671564,0.04709656333537149,-0.0450331966867632,0.0026280610931512793,-0.05795838029974998,0.04583851941159367,0.025799716649873655,-0.16409304890068083
