0,1,2,3,4,5,6,7,8,9,TOD
59.82054949063854,27.33109309651999,-22.20565380333307,-1.775484801180805,-3.735857951825985,-14.92511857474344,0.5291861414525448,3.3357705550744656,-9.825826435789075,8.604098169577979,0.141073898533409
67.58577882219492,3.6831914745608545,-17.396632626233394,-14.657469314168074,-3.742974324149602,-10.783626112731351,-1.474260346725887,5.674166709041379,-8.855284457083217,15.178706627692526,0.429087610932079
59.40488170287478,4.815402215539603,-10.531398197790702,-11.637127523613662,1.7196332910498522,-12.244983003900398,1.5355328030489483,1.973691744007501,-7.184479996755833,10.277757678361267,0.489436293237495
35.707346405881076,5.532079387863625,-11.366888708239564,-16.502704780841903,6.61351126836987,-4.2191592596195,6.315313746401876,1.9310208311076769,-1.9257757472127388,-0.6022941464941624,0.489440831797304
21.783982905226047,13.50947209175236,-6.77859522410795,3.480890859750451,15.851600769099454,0.8707048524490005,5.27211865750278,-3.800606433494158,8.63892647039284,0.12302469101470874,0.500412937235445
3.7792139990140146,3.8795745146604164,-8.009018499738282,2.2570496868533603,16.263075496345973,10.56472922974826,3.5752391827554653,-6.8473168111830685,13.166367281084307,-0.39594027197654996,0.59889380913593
-10.437785691350307,-15.244596595896109,6.006294489400973,-6.195475468485798,4.780517993594829,8.81213545206297,2.4785126971322624,-6.100449311429884,11.758350483545042,9.214338395800342,0.599719686332344
-33.551309706064636,-27.03719282955941,11.465505731682173,-22.420905790898264,-6.371443890694805,0.8211389244876688,4.43752458433414,-0.7464434555720733,2.5689044292814827,-6.793049380332249,0.60040666749636
-33.528381510951796,-29.141566250745374,12.089933538253069,-28.5137514602085,-6.346997830284186,-4.401916326166255,8.238214414204979,-1.6220264546535037,-4.125538033168913,-3.4299844121428036,0.600423252439467
-18.52950532820679,-30.24055667168207,13.415159269102618,-16.11299892013547,-7.192139786304818,-9.437035805127199,4.703129765929414,2.012409187569128,-7.573485891641947,1.1556272070610472,0.668207467516977
1.300729417620915,-31.43318485274296,6.789585750158649,-4.681350247073306,-6.673585465327534,-6.33463650922386,0.04606525175111311,0.6221388064802821,-7.975949849925995,1.6430753824894788,0.668529734811607
-8.95758043665699,-30.915098839271153,15.254805698465459,-14.157366931286449,-8.08504446707355,-8.205649850680071,0.4734258438626742,1.8426415038601869,-11.190972812379059,-6.604191480535277,0.674931035934108
-33.57746931638746,-25.71226835042833,13.710880720572934,-31.09973921792739,-10.387555834229365,-12.168932538190099,1.1059978827756838,3.338919030784101,-12.443373266119458,-9.219791989849268,0.68287191848731
-39.69841228637264,-16.500439512590475,4.915691306598252,-35.75280771059376,-10.734981581409013,-15.38861353392224,-1.511231662646417,-0.18587257664582127,-9.539102923189116,2.1722762472889645,0.768271352072528
-59.67968441850819,-2.1520637126155955,16.833679869103012,-24.44829883603271,2.3161921312980804,-4.5862831985347885,-11.992233978274445,0.19912629304695978,-11.133721932162066,-14.90845412103505,0.76890598946229
-51.99681686642168,4.877006677447057,3.438598644639395,-5.3680597286281255,3.9025690594020883,-0.9356558440337482,-14.343462356309242,-0.738635736739373,-6.2336259941488885,1.528984077448364,0.769101133084505
-61.248516027193745,11.318261427492363,15.131589560429804,-9.241489435876714,7.688468457607295,-0.9859019531270011,-12.902673019923013,-1.8582181581943042,-6.972783060976778,7.996106127170169,0.859167602660663
-45.71982072218295,5.975740539901578,-2.6611938107522524,-6.881196179351003,2.5936573882680496,-12.675224895009258,-1.7397526326895585,2.4452894155592317,-2.9026060057304406,12.348466124714564,0.862339640563184
-49.89340016343946,5.6797821730953,7.689066988987724,-6.782159192642888,8.194993726147244,2.376518182575735,3.171673435534531,3.818438249396485,1.1139856282511196,-5.015891834005955,0.940644913988252
-55.60082250460358,5.040247109513663,13.766812306718958,-8.327231023035456,8.910397741861967,4.783686326371685,3.862575768850508,3.549134514254703,4.903446280932902,-15.986988988571493,0.943979489593921
-71.28218902148448,10.984650080478898,43.376304655124834,-20.434855538642626,11.0126449936637,9.095345166479404,-4.1242466370121225,-4.035685486056686,6.6982511134305724,-7.579108437284737,0.949528456945414
