TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.076173728039923,0.27662260662643323,-0.7451867204861999,-0.09167401371040995,-0.01821668508551344,-0.09085060994998713,0.4306617946282302,-0.37828004957182637,-0.05866126282507922,-0.1519295164094856,0.03215281900054967,-0.41646958866430533,-0.16488644018717524,-0.04490337028624264,0.11026846925651801,-0.13593223207393368,0.11804157014102007,0.10003134607164677,-0.321706209440317,-0.1462428809297186,0.2125620962539324,0.06234239190048685,-0.2605486612218928,0.05147453417316783,-0.021533754191926935,-0.22428983590921536,0.22867961495906375,-0.09248580530702744,0.21104226446901872,0.0013036270061446698,0.25825655998256475,-0.020056930635352577,-0.03388231697276264,-0.023016819600764682
0.0804296199267639,0.7712591044424757,-1.1573305070990711,0.17744908093337752,0.22029642431034935,-0.5511338501014463,-0.26262864053370993,-0.8496884982857744,0.02087556221636122,-0.044437599183994037,-0.13440768522245172,-0.22383180799795757,-0.1367089346425998,-0.2003115233920463,0.07354266430413814,0.05260342462524256,0.08913078361460852,-0.006404912381549388,-0.05618062884943564,0.11407183472467786,0.04603048998445536,0.11185265849358872,-0.18277506880868177,0.03846406969807775,0.044776937562562846,-0.028129236432690052,0.1968799712407956,0.010920504814058707,0.29034228623306035,0.010230978191101192,0.21818143947698382,0.14344529414183305,-0.17858616542826333,-0.18533453734873262
0.141191967448325,0.7540713505294541,-1.3792604389121124,0.26914595132935126,-0.15662857736033553,-0.323579808399838,0.37942677897271027,-0.07589026537684329,-0.00411127675962053,-0.20449773461904341,-0.18081115221383903,-0.20922563184778029,-0.17631718781164396,0.06399184845836414,0.10808286874163708,-0.11843962587513483,0.1281255045191257,0.14325637722618978,-0.012404331691771686,-0.019799952963983958,-0.2635426774248203,0.2602702870677402,-0.09687071796001023,0.0506140256848554,-0.021220354899658234,0.1030494855784958,-0.0329157106839133,0.024189932539976478,0.21472019472226864,0.0056641295318664575,0.03401787325937805,0.13964584074642195,-0.06688166864019057,-0.0037815284157985407
0.232519185421688,0.42598912628455743,-1.0738524390351933,0.4669764378554939,-0.5091591322534601,-0.2131504794280759,-0.22168658480016123,-0.6281904829311471,-0.0041855438501288145,-0.2573100063031161,-0.055204711162203934,0.2160303518242158,-0.0870817582156761,0.0954184166301757,0.029808559985839533,0.01081286613845961,-0.0609080226086427,-0.09904674817060632,0.09902671789563233,0.18295071779050787,-0.26465904865068157,0.060802914927007956,-0.18449313538022916,0.1725636718259995,-0.011251505554591645,0.21718148618321753,-0.12159558706906026,0.12605129548703042,0.2886504894617856,0.07071945728728857,-0.10497906742249727,0.22720618218735555,-0.20299651700642485,-0.11278935839403537
0.428605861994594,0.45207463386111435,-0.1472444834027628,0.3524124401629587,-0.5577108771928292,0.33409677543310906,0.21007807315087246,0.06209626679095881,0.03191127557608109,-0.042426413856928635,0.15036065484824324,0.17580170204616025,-0.15822603693035808,0.07243521255045993,0.06855593608885369,-0.005853640026241974,-0.05690990469758911,0.02369492438603249,-0.0444169341351629,-0.05260428974533771,-0.13890764079128876,-0.0033481611385561827,-0.15936678052653241,0.168937508226083,0.09815964871159244,0.22360775325225668,0.012372811708317055,0.06555958881922896,0.26909012859667836,-0.06958382330351937,0.054258621543004065,0.008455973503238734,-0.03351352743315825,0.026731007542354746
0.429446727034726,1.052454790020481,0.2783999371703917,-0.17893012321444157,-0.3871884362643234,0.08315879093260738,-0.1683153326685244,-0.78794457277303,0.08836749307434699,0.18268541268668798,0.08344125628723131,0.2106969115997212,-0.10956804586440905,-0.06813345399011245,-0.08359368319870208,0.19422899678350694,-0.18665114591663778,-0.15143662422457094,0.16216981115027462,-0.001646729291384208,-0.08045867833395526,-0.15765184782938158,0.010402176995920609,0.1646281167132304,0.0653249475318356,0.33629590171981216,0.13969467369372546,0.12479173376624242,0.11671713061442199,-0.08334483723006142,0.01242637540902733,0.09834329444074452,-0.26648973475134013,-0.2389531003591424
0.470634986915394,1.5853554959942757,0.6602220686537547,-0.08482041238055071,0.12497907915994988,-0.00484668250055105,0.22771744275528039,-0.17546174897269246,-0.2565872857016924,0.2811730204498935,0.09797682463198076,-0.09044352529769806,-0.11504236852262462,0.018983782268493787,-0.12507507432640386,0.04435019590639963,0.03780835959583223,0.0922694934230629,0.04923760689767942,-0.25501071790763885,0.11570296492285276,-0.1718912349986509,0.2953044104777691,0.13530181562553567,0.09012053421666588,0.3093394077259919,0.17641105220007547,0.12268867862624,0.0597725164639529,-0.3522358013589368,0.2532860407448412,0.046485047492830556,-0.07470395995821415,-0.11160754950248253
0.485514280441275,1.8832616854772048,0.5538290729306773,-0.05712094126470735,0.3646143870610419,-0.11049184782979711,0.4164128109249057,-0.49339710472877646,-0.5530609758296658,0.16407419077624324,0.009999524272511051,-0.2607749733534294,0.053079516439673013,0.04844792272273374,-0.1739651355250713,-0.01197050684590803,0.006793263714627795,0.04993079076382034,-0.05524381777378862,-0.2697394691994407,0.103910601749516,-0.26663293153474743,0.1353711631369594,0.05161520827209054,-0.10469518337498218,0.13519721770568816,0.12754536368578528,0.1352062957198299,-0.17247945052755054,-0.35736248708116186,0.1382914580819803,0.20267533396206427,-0.20942913985134665,-0.26631096586293623
0.48984591693588,1.5990633213645298,0.5744139961727529,0.09959443854216321,-0.07953835375645424,-0.47108424642080227,-0.43773048418041216,-0.7667000092780161,-0.4666627276373171,0.04753407506441515,0.1567205400034416,-0.049194239425980724,0.09288677769316744,0.07488625517450331,-0.1775819605254858,0.10641459078894958,0.0393395518179252,0.03304147009010694,0.04718990256781541,0.06336687530712504,0.033892584280101945,-0.261716742768916,0.11063833237107978,0.04918814159740348,-0.11159773465047762,0.17230947631568272,0.06991073081841892,0.14388995250856906,-0.06966967548909128,-0.2691312402415201,0.3011003270514893,0.2622666005732689,-0.04753884330979663,-0.09367991629283146
0.489850459294145,1.201371427690014,-0.13676780301197033,0.3954804310325848,-0.04118118505187507,0.03627585130939774,0.2995285430007302,-0.24616633501842516,-0.3407505576038441,-0.0004962608527190326,-0.03506579367575935,-0.14847083027818195,0.0368601683401556,0.13309541869206548,-0.015174981531578702,-0.028892299006830074,0.1653227112067432,0.00012255718862774767,-0.04787291164417917,-0.14504899982894248,-0.09189807126696631,-0.25427387759640663,-0.02792792813168299,-0.03128577457109977,-0.17460490950024932,-0.08804185045879664,0.08448204582299501,0.1571298910246831,-0.3286710096940594,-0.27239394526898447,0.0024131941851336103,0.11250987503707821,-0.17397586324005604,-0.15946446018788485
0.500831747611592,0.556613345029561,0.07526060771686272,0.01650305586841494,-0.1281526529106647,-0.1117088146280092,0.3863922177418353,-0.1398619274080758,-0.21135431769148605,-0.1715278676371484,0.13433150831503193,0.07624329114431486,-0.09633978178925096,0.2550432439914066,0.0037686715254020564,0.06624824592426246,0.220362516844763,0.05154369309848705,-0.10904644773702898,-0.2023329994751959,-0.043646903706460405,-0.026975306204542915,0.07623488974090586,-0.06028832427866754,-0.07351056262839584,-0.09046039945928874,-0.045366611826076486,0.14060016564966626,-0.19403535884418655,-0.19569186607805372,-0.07316659226150167,-0.0647880041611481,-0.13469720171058486,0.04137481490092171
0.591006210721104,0.3661431067858576,-0.0068456348383680865,-0.33960559634437715,-0.1106205116669976,-0.031931291306725965,0.51904408915329,-0.3138439369239352,-0.3534624631623212,-0.33515384477149346,0.13754518807192584,0.11378628112594313,-0.12689843445668092,0.4032451717392073,0.15728891675418233,0.062292748245813906,0.11107629650909195,-0.18393786524289657,-0.23434423590830755,-0.13699925543023062,0.039784104903137274,0.0729856475515076,-0.09470491989020924,-0.06981814112250151,-0.08793492529290825,-0.12907413430184977,-0.11319045878370049,0.22043557815671289,0.024920060190270127,0.02542154665130042,-0.04607453206011761,-0.07414104203692101,0.10703664272807502,-0.002485039005817591
0.593853790341746,0.252089128794875,0.305332616639436,-0.23257284053220628,-0.3067040945107835,0.1362487126271693,0.3286020575419011,-0.25678643177000826,-0.35868398092197884,-0.5148086919897403,0.18918737477147862,0.08798650014436532,0.02877044182458044,0.13886062009361394,0.038965363177165036,0.13119433853811416,0.08267393921874461,-0.07925095001912252,-0.27680276218481215,0.07099576203076097,0.050032599815834966,0.07545736984051343,-0.13708080795789346,-0.05135019496589305,-0.06784288561814777,-0.10251567587567767,-0.2594744887431191,0.030728952673759857,0.09914773116242484,0.053211030422190775,0.11053862388534441,-0.17573066620238603,0.027934474552838165,0.017981812577152978
0.599395041064227,0.22843577221766953,-0.13873556775220602,-0.36881298671221563,0.3474512754767365,0.32084218707073064,0.09120252742691282,-0.18004218678780848,-0.1722547318639881,-0.3843983774129773,-0.035760745641086666,-0.12720487578835074,0.2005688027186976,-0.05420017621610884,-0.056657569881612746,0.08649449614399538,0.164659164855336,-0.13174650846275004,-0.3394436446416734,0.012726789605878364,0.1866125600739087,-0.1394743350955826,-0.07551069335596805,0.05088980147425287,-0.03761143378206189,-0.035957727566336306,-0.1896041273247961,-0.09373106381793872,-0.058183923793998865,0.10633044206960102,0.011115361324162881,-0.10568412849098202,-0.10642786408321651,-0.0589772820895077
