TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.638245310984327,-0.81241508194224,0.04362983762427086,0.335454606995901,-0.022416997722903176,0.06156325766794524,-0.0612888488962291,-0.11913473098728034,0.023785944882838583,-0.0836338995936996,0.03778026378086441,0.06366088169949524,0.04376690131931671,-0.026856406007650838,0.08963345767233788,-0.037419282471385706,0.011533346733111127,0.021085385423087244,-0.040410616438190466,0.06338882108566146,-0.001019195936082462,-0.0884752862919091,-0.004879865487679602,-0.03730413800791488,0.06861728481062768,-0.025985047285495,-0.07480092655340287,0.0036106141987681806,-0.012918840754347904,-0.06509836401739566,0.014692571756146244,-0.03798495099477406,-0.013971544319142548,-0.03286301280143,0.05953085851727602,-0.06178908513710857,-0.043047872849490076,0.027197397676878232,0.020679419700705193
1.19285899045282,0.18796348635400983,0.15847254011971235,0.25934295341027,-0.03485118482399674,0.025335010607676622,-0.009812450309000909,-0.0032230873463499066,0.06875774388087996,-0.06749196972167293,0.06653746622291346,0.060805362958322284,-0.03713647953755306,-0.05998159995955174,0.06398890434912063,-0.05133701826521353,0.002816627833415186,0.0626820037638165,-0.013997469702685117,0.03315650385645785,-0.03815001646055027,-0.058192711307493816,0.022554799669425307,0.017400322419562464,0.06751970874539026,-0.03562013338158554,-0.047491737239083065,-0.022153370600883404,-0.007266898473289984,-0.0059913827539446185,0.0047568204201531294,-0.008747157807240225,-0.013900723766544748,-0.04458406570366957,0.018386726510381646,-0.05099907084642119,0.013156545896434224,0.008218926557875372,0.03824403373917118
2.29796221875781,-0.7758914244858495,0.20235503641542218,0.2539902069482878,-0.27520726318896216,0.16962089999380048,0.0049514135141404125,0.007450541415169987,-0.0033762897891711496,-0.0794370850699011,0.0222097952013236,0.04598385417430784,-0.042430733683762156,-0.06326276943399206,0.04746780527646699,-0.06853508782745976,-0.02717425007186769,0.06910343002305885,0.05796890474310332,0.04990245149422279,0.012038264840325108,-0.061014807002547855,0.02526090393836533,0.005902920200790973,0.06757655263884921,0.02120729352127171,-0.021290868319570277,0.020772377682415577,-0.0438932519531714,-0.07525694094011581,-0.019187933321310524,0.03762640948352569,-0.06737211264385178,0.004826842956812127,-0.0032445055974101855,-0.020671948635930804,-0.020119179093139206,-0.03007118975840184,0.059302490379578465
2.42911438783746,-0.7886089980731217,0.4803654344963685,0.12474330554845636,-0.10910725242684638,0.2124952599931067,-0.004462729177685532,0.046822414958379355,0.012107032910739557,-0.014346767209277411,-0.02422472133774667,0.054835224855454445,-0.01672936404229386,-0.06587669159223483,-0.007844734692193267,-0.07645783321166277,-0.014653183161455807,0.07281549614520011,0.06487351260039106,0.07696239867073063,0.014007500835139464,-0.025497567528784515,-0.023356185714276556,0.0027381313124343887,0.036949168733281024,-0.0014581897142993405,-0.03211994062471235,0.0006453524159939494,-0.04837266362908155,-0.07103881821097957,-0.0363087765201372,0.09585719606513676,-0.04079721378331019,-0.008686059374326538,-0.002225296011844957,0.018148747118682973,-0.010826439031210278,-0.013674840024381574,0.05636207910448077
2.4291236317457,0.23386273411039848,0.13958339216979115,0.08615504069635271,-0.38791288660337475,-0.03189300473422918,-0.016887742399267935,0.005536631035487183,-0.05964300539897738,-0.058697014385327595,-0.06667421204545221,0.013878621924945822,0.030819876256920065,-0.008163017250571836,-0.007096400374503542,-0.04234436670283337,0.019373623567471743,0.029977117887084015,0.003518008626353708,0.03726463121906409,0.031204218859349098,-0.039732111335989306,-0.05805796892697046,-0.007239871544790555,0.002766230341852083,0.007824295903949618,-0.06124967543176951,-0.01749281844909545,-0.06883762942009208,-0.04373514059941197,-0.03815278191696714,0.10179441914951304,-0.005738651512514126,-0.01891632714670677,0.0202684954699337,0.011049143756625135,-0.03655985191509148,0.015817999213194378,0.024783161961149158
2.45122491326154,0.2068773811623732,0.012194939936552185,0.10192984420116957,-0.1841689274402034,0.03840961787159003,-0.024123387219518122,0.07664497929085812,-0.01956843025467392,-0.054937810787700325,-0.04754809836830587,0.008071115501684822,0.013922593003201644,-0.02304475890199143,0.006045592777152997,-0.004682827963916836,0.0616435668117985,0.013816900180420255,-0.012849254680500105,0.027790412992148905,0.03212972291613636,-0.03689357660713838,-0.03471229991540614,-0.01888278911504182,0.007426062622693852,-0.0341709059979185,-0.07811219111025736,-0.012265150258229829,-0.028684418647753507,0.024030645468706924,-0.008803246840324075,0.08386118781037355,0.0300678866376696,-0.025621795715532025,0.02307521551925884,0.013047263002224696,-0.00935775316786569,0.019864049907328818,-0.007055664224163927
2.63037099195316,0.17401309981744006,-0.0880061939446278,0.15012176335760685,0.13838005700287415,-0.0005653176655862069,-0.14661982505583815,-0.04683651948803291,-0.05404162348844799,-0.05577196452700339,-0.02512017144023293,-0.020497160205694254,0.01115120019080118,-0.0258817412824211,0.09907169428926421,0.04852257556949002,0.05332690854214439,-0.002074014163526261,-0.012693164366113396,0.0009783447656599442,0.08806571290255827,-0.04096307135801536,-0.04441484854058242,-0.030375787086820205,-0.0013111760205535283,0.000341945148357059,-0.08671621182248535,-0.03427526419793825,-0.013344036322655128,0.045052778335640475,-0.007155355553504106,0.0184265873692937,-0.03597034662429471,-0.03413529729902476,-2.2353896857341127e-05,-0.04430316893047692,0.017864146639054557,0.041721410790798386,-0.017696106090103747
2.63174551461424,-0.8185851864109333,0.027338356642721606,0.0022706145103033037,0.10226245043953508,0.14084299008014511,-0.12324473364999378,0.03515140612207457,-0.02139106897122023,0.026420557336242823,-0.056693220246404774,-0.06027155853340238,-0.006490798573089318,-0.03208623237135577,0.06306942901396129,0.023104105357553806,-0.009859228299148537,-0.031281384543652146,0.029970910438172266,0.013989893873543657,0.10096741208003579,-0.024857023324935057,-0.0523940645727734,-0.025893878848625707,-0.0006856962337460359,-0.0004182690141658618,-0.07110083049262217,0.03782633389747425,-0.008965035778727426,-0.02533119409434681,0.04942937149717652,-0.016987118821079727,-0.033004698916526076,-0.04168977498154103,-0.01242829106517096,-0.008239183085729351,0.01694035617714207,0.03179903661097816,-0.026490716215834098
2.6328874323846,0.19737838646338135,0.0459191634814729,-0.1756911369073535,-0.03183318268516899,0.013359653763721724,-0.022474331329581432,0.033866105005534664,-0.06128544169477679,0.11457907980605686,-0.05836837451991794,-0.08487794199749299,-0.010436580562743547,0.02185789239362502,0.026480517313140606,-0.006742892168175807,-0.016382558354125276,-0.019667535773987943,0.010397312824257432,0.00843186365646531,0.05729977114700313,-0.033181549610653394,-0.07666922177843549,0.0029193816272694573,0.0053029242183804115,0.04549319923007378,-0.03729100105315952,0.036543906831632444,0.0021483508594186684,-0.03371832399049146,0.010013302594287343,-0.003924755423265758,-0.035496494610850915,-0.002850408078884925,-0.03146790011876832,-0.02450490247316983,0.043336248054396787,0.08036373054631007,-0.02830387439971105
2.63291498419013,0.18694672674726887,0.10828737807395805,-0.28289312838894354,0.05641399656199475,0.10561717204712551,0.14863245756887444,0.04664792093748904,0.054615197210609256,0.09021205710310198,-0.06364988898679824,-0.039729560169679434,-0.024129146082088937,0.021241392756724188,-0.0629083472526406,-0.09605820687824096,-0.004483443019976274,-0.027083308285289487,0.010122006645892773,0.03852127421574236,0.029771226606955636,-0.04636792992023864,-0.07907249763474233,0.010873971804002736,0.05412306081019036,0.0029728696636794893,-0.05256465115512632,0.02348140758559447,0.03869984782042657,-0.026081656361280903,0.01875869218082793,0.0012295141639044882,0.02493224271384145,0.02842849507625078,-0.009350298472246887,0.023207198224806103,0.04315269632548252,0.05151970412803153,-0.028138252685383947
