0,1,2,3,4,5,6,TOD
19.274061885765235,32.569497691976835,-3.9948485573963395,-6.382120046783182,-8.565799988990433,19.565484264898654,19.661702495640267,0.0803623622907705
26.5209872363168,18.88041632465197,-10.753719994987128,-2.7792970575474736,-5.178955323715673,1.2989219848239817,-0.38891394327796297,0.141073898533409
42.073843740181324,11.021415819224833,-19.62947389281636,5.746801150547557,-0.9938062294945929,16.66882661597071,19.621650281591076,0.429087610932079
40.19717556893393,-7.916304405481346,-5.962096511700383,14.72263448311894,0.8890614929055546,17.522687647844883,13.929691765812878,0.489436293237495
33.01214756408273,5.281300788520795,-9.64061646598471,3.950024192360055,-8.203237857302309,-5.600464878073049,3.0207951612485795,0.489440831797304
14.114959401902132,7.496161949296128,-11.79713365576145,9.38807627716475,2.5556707175422693,-5.884601205642783,0.7996380306738797,0.500412937235445
6.632185160609851,10.500790182432604,-1.0712948330141356,-12.072959428667465,9.456149241595986,-9.59602375888549,9.173195968594888,0.59889380913593
-6.842643890512271,-4.330478247031001,3.6523609824385455,3.488821812176429,14.2542040704478,14.642929183045212,12.40928267561562,0.599719686332344
-9.093507223189471,-19.16143789387365,5.346913099052047,5.226532521290376,0.005891916715925233,-3.0595334153610843,-7.772703135820449,0.60040666749636
-22.04228339061094,-24.661778790241076,-0.27351574948534435,25.236290360770514,-10.958322633990523,-3.1958875106444466,-10.18984945094332,0.600423252439467
-15.421386984483583,-19.695574181469205,-2.041808973836575,19.000318696227414,-7.653202141733551,-4.810030721579332,-3.2318397098532703,0.668207467516977
2.472566583426188,-20.363158277376737,5.700191309985224,1.8747759487112037,-9.90132457035683,-1.799546949675606,-0.7513724726297076,0.668529734811607
8.914190215731438,-21.97516675300877,1.5553162371976874,-0.859379476732881,-4.134418351415877,-0.09024500615950776,-1.712755863913871,0.674931035934108
-8.107936252422038,-20.769036212005545,7.6965720209005655,13.366843995089138,-12.3360079821167,-2.4469081846011798,-9.275006885256568,0.68287191848731
-31.6587944357133,-10.603057562887802,2.8679328873016376,37.93914391572439,-10.689001029332507,11.584058596253346,3.9989320829999127,0.768271352072528
-23.603278866982343,-6.9048909446531,-10.42349293212867,22.588086107773094,-11.55798585813212,-6.275558775024637,-5.857691427661428,0.76890598946229
-37.192263002551925,4.644411344360817,17.33356653263331,15.98593425047041,7.15551792880981,11.766722847083585,2.2922096169063435,0.769101133084505
-37.095983173155425,7.642570323844547,14.099866044031499,2.9263017054645464,8.843660149655408,13.1370512131538,6.732659800651975,0.859167602660663
-36.9404069835031,12.166290958838536,11.207140087436567,7.870501771726037,6.975996793876711,9.978907515637621,12.148255528008589,0.862339640563184
-17.57978852753425,-0.6142934737223728,-15.603702509612726,3.8249557131101577,-6.87688553119708,11.571013104543747,23.195972599520655,0.940644913988252
-37.315217393458376,4.597810428858479,14.617260220026413,9.391358840313087,1.9409192305939933,-8.06989629742283,-6.8040776585739335,0.943979489593921
-44.124810024692955,5.897572981372733,24.487091705142788,12.257022277300205,2.2968343996969978,-8.808056577885086,-11.399931355080618,0.949528456945414
-40.17767582093769,14.648767381465431,30.75146208362622,19.346435729131414,7.361912797825166,-12.53262981553515,-8.656439444036552,1.00580630656532
