0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.11720006029493166,-0.04327609957508108,-0.06142819127871815,0.0872305150271374,0.0532752279987034,-0.08646898230346729,0.16363199573567197,-0.033932793514000775,0.067399624345383,0.04075146428206207,-0.00252747186575749,-0.006515439010254184,0.14763341179796735,0.0240165778233553,-0.0676101005813314,0.06729882597115285,0.1261291281274673,0.08892562041523391,0.009250386632309749,0.08842330638653753,-0.1561612106033035,0.03763712615725107,0.20108165889776436,-0.06323918988132475,0.17689451951858254,0.04694064169249603,0.04193291720591754,0.022484473916880892,0.054201113193419415,-0.035171340089396874,-0.015110627536241109,-0.04011767896117943,-0.0006018001836979401,0.059909248411605866,-0.025668071010922763,-0.02965343775951301,-0.13147136231173176,-0.12062247565349994,0.07870538742735997,-0.05356107918687929,-0.02459896692555944,-0.15001359638874295,0.011299473298887981,-0.012072015983626307,-0.026532080790684604,-0.25520338722179065,0.10584647933013037,0.06970177113742179,0.07984542821296803,0.12581979885813432,-0.0964927068014981,-0.023694160730956267,0.09418774664935853,0.06769894209077076,-0.01936082229607826,-0.14094861943446402,-0.007744863425157386,0.04880195849165865,-0.07488266315082619,-0.09513177778102644,0.10798878155403958,0.03250838525883578,-0.26219347189916264,-0.10164333113747832,0.0377350295903423,-0.16657199400109038,-0.060504089852645826,-0.06345527728107506,0.017647149651608605,-0.07737440612900502,0.04910498489516685,0.07159483901458245,-0.0782456786366823,-0.25931932026123083,0.18964803905212466,-0.049770972687213394,0.06543673712339898,0.025966243791675402,-0.1705517933992865,-0.08687073141416735,-0.035046476028489766,0.07967408978048393,-0.06117149967302841,0.05482205086881492,-0.046520458305601725,0.03510671493558086,0.04380227886140779,0.10162184591878026,-0.19512228010572363,0.08765554340903117,0.18804031351888745,-0.15670076900665025,0.017067242876599928,0.013346402882976723,2.834851533094901e-05,0.429087610932079
-0.12841467312128016,-0.08243478497342728,0.040592659131542995,-0.015579772244272098,0.021173794782081853,-0.05560432888413876,0.1799808020248121,0.04553431145247114,0.0517264678144828,0.014828103989872367,0.017052404706931854,-0.04972137130630876,0.12290763595703197,0.06250908217202575,-0.10001372041632156,0.04738103828518374,0.06276454435422155,0.05163906589430703,0.026743256678417312,0.09899449486069255,-0.11477755673426354,0.037459938703558494,0.18074414266784816,-0.026526558130922587,0.14821315898407478,0.01914371092062598,0.016727055968570954,0.0307830637069058,0.08166077949124624,-0.03589805386145932,-0.0038704170366735124,-0.008500577396380563,0.014818018709668784,0.0563701260011805,-0.03311149685592886,-0.09154097626209119,-0.17345281258730416,-0.07849292092505411,0.07820081092767636,-0.10117392208455384,0.0641784837864181,-0.1682586746763607,-0.05853998095517017,0.0765374510444068,0.03228749519391071,-0.10956828940159677,0.04378900291918465,0.05989973801110206,0.039654655468740876,0.10683336478629452,-0.11788866291850325,-0.044258234267508655,0.1505001143183064,0.15700511839459297,-0.11213482990267438,-0.13944091016094373,0.0031913141439078377,0.043552397429375146,-0.10011163204456006,-0.07752136259777742,0.1190502817679861,-0.011108456835060364,-0.24147930693812225,-0.09131150675775934,0.05747405380312059,-0.2157556570437233,-0.03058406649916383,0.005918244418086917,0.019836599241191886,-0.07974504599005432,0.08655250739581787,0.11198759936946999,0.04886603179774193,-0.21593758695214005,0.20410494628013404,-0.06653290609611527,-0.020786989861922837,0.05611125548486687,-0.16607289749876997,-0.08581018126258363,-0.04517438921689593,0.08316337369491167,-0.06374354350827845,-0.07079529799795307,-0.08517308878308823,0.02510017774325321,0.0020186323869465853,0.17471562151658754,-0.13815104678624957,0.039272136493100004,0.04121942990178856,-0.12498897063174388,0.06010676403712772,0.03522193000801653,0.04491937944968947,0.489436293237495
-0.10074997789091103,-0.05047093759111923,0.05439708506799823,0.05916348583825919,0.022102107319513436,-0.062063054330664585,0.2546370520110086,0.04241544979399816,-0.008474563502758572,0.026354462876826606,0.07040156905425458,-0.12953688913677158,0.033205622779402096,0.13295708948283846,-0.0959039036785487,-0.023185431252154477,-0.032304456977863986,0.025434869538594043,0.051001160091805095,0.07772305945194236,0.017847255978429632,0.05333444570067172,0.1532211588786696,-0.05027260724899433,0.14633601870915333,-0.01579945204961409,0.061418094495312506,-0.0003355637733545823,0.1443216840014491,-0.1070795863485172,-0.032819090565775574,-0.12953646419090542,-0.0420377467637448,-0.03884904233237972,-0.11917277586480926,-0.030516120831662545,-0.014471628873668815,-0.07055849184547386,0.07581690510495462,-0.07997611662039844,0.06081821245117027,-0.15469148779089112,-0.08770167758877645,-0.010257800095730315,0.017078192291902,-0.10552687099620084,0.07112031715951142,0.01146011971806292,0.05097049690656878,0.07224550102269255,0.009876585619899524,-0.057199719532395346,0.13318596591931087,0.14223663547493226,-0.05933772337166604,-0.10863776747923128,-0.007613869102962748,0.045088939300548934,0.015045777185130034,-0.013716123816340417,0.15208887846618824,-0.06823305059455392,-0.06531481050223244,-0.06907579841317588,0.04858544911053883,-0.046571900134967904,-0.030502656228080904,0.04602357791587534,-0.0075731229299211555,-0.05698186953188209,0.06517689086591673,0.06899594469289394,0.09790743384016413,-0.05175457943671499,0.1874732604234398,-0.04067346869905254,0.014762011507109776,0.04931272293177464,-0.013711328208956416,-0.038487988625923716,0.03405262926929876,0.1375493587264573,0.11435284870219536,0.0708127617205449,-0.00391646365663275,0.02304434256808837,-0.08913243007178331,0.29476610846570495,-0.03298313822087657,0.022303684127958502,-0.010277791913506827,-0.22375314860404785,0.1353937133729363,0.06761643407915033,0.011118286024140334,0.489440831797304
-0.09443358446730545,-0.06714214814522682,0.13811728304175142,0.04675170765582434,0.026500390913498685,0.008670328577033547,0.09142779622038072,-0.09731275997840116,-0.0048847385912051955,0.04255132047283883,0.035309296298710525,-0.06918963810547152,-0.04456723257421362,0.12436945872150505,-0.08912120233961625,-0.044267088581365195,-0.03204312716549067,0.11263437275155844,0.10639809475538384,0.11217130410335885,0.04579799897612541,0.09199213956924047,0.06941235120332954,-0.04123806497981124,0.18102323020833155,-0.04244048279613779,0.020004365393982853,-0.007613744116660732,0.22390194202115252,-0.10142557520241187,-0.08632308713663556,-0.15949122451266806,-0.0008169380023540698,0.049486036464073346,-0.04514820833840395,-0.007938845910732373,0.02105008344542147,-0.02084775772440739,0.04280510905854935,-0.07603846161786806,-0.07273058139806818,-0.22845578340032266,0.01826127876148069,-0.012302403373274574,-0.060861210425357345,-0.034133579552211316,-0.001611585179966596,-0.033561609813998985,-0.03868477703113603,0.0007475710380266103,-0.06790523818672148,-0.1115530006580154,0.06873362704191327,0.16678607531062903,-0.02463694715187409,-0.19236418346486833,-0.04141161107784219,0.05392097416242022,0.08842873059662175,0.1071515514456465,0.0808397572720221,-0.08444880465629681,-0.0010175706373029402,-0.03614642053669508,0.07103438398600094,-0.06485735491370191,0.008850082424237574,0.12446488300469627,0.06319576174069369,-0.0626906895956101,-0.009979133594249762,0.025413957906268537,0.1660295755931436,-0.02528683280445993,0.0980233470203365,-0.034922797548694456,0.011632532978535833,0.06385402019390965,0.027657112453536366,0.037556825548496785,0.03042858447461788,0.04901873117203011,0.10222872236320298,0.06550583562640878,-0.026523381364183453,0.04289275948652082,-0.17567263477724326,0.21320021378677206,0.043575938925154024,-0.009400155412824317,0.04336828875290971,-0.10370687227569579,0.1005461906170456,-0.03370367874312826,-0.09395774711945644,0.500412937235445
-0.09795236936443079,-0.024100642291583582,0.08469313987685648,0.10098511240734503,-0.046507469189949996,0.07083979229142823,0.028718513047107777,-0.24735832460465887,-0.006140100705028857,0.024724314646454304,0.06981553801003433,0.04333683918039326,-0.059449685874817595,0.05747370493135734,-0.08439641529549251,-0.08024302320366437,0.014210704598244223,0.1774871663550761,0.1658207740675201,0.11015682683573642,0.04884346974256948,0.1391434814101193,-0.011730607912983679,-0.17031078251430976,0.04727666914346351,-0.021702749750854716,0.008971643466378482,-0.056962984907216324,0.1113999120075396,-0.113229976130531,-0.008361889764659507,-0.13896607132055902,-0.04475649835735805,-0.054580408154486865,0.018170285443097574,-0.035286348379699926,-0.11311193301246276,-0.07481324097685288,0.15776335068613864,-0.039971329586916945,-0.034639018568139446,-0.22237213404981973,-0.01604001972722916,0.0587374705811448,-0.04859535811812547,-0.06324889161787062,0.026296187161430444,-0.012942097833364063,-0.001342399356954037,0.010538151065419521,-0.1154216086129878,-0.05132089861806778,-0.030019885052052806,0.02452246732080582,-0.047910981761381526,-0.1441086132840283,-0.08953018759913904,0.08445365962385307,0.016415227334708,0.1476033471790477,0.07639702563747894,-0.045927445833361905,-0.031222222559190424,-0.10130527607691861,0.19646812626715457,0.0017921252283182032,0.08363777312119061,0.01976317035804814,0.09338961424305173,-0.06272034485027132,-0.06357858510869757,-0.04133057359798585,0.08006822904231199,0.016675698983441397,0.12517213525309948,0.0541268431990371,-0.0013466798796045905,0.1043128765172395,0.03494077439306123,0.06455521284696991,0.11179053887675394,-0.005387775170860962,0.058534605275814874,0.009028638259704482,-0.16130733768403416,-0.00011886660283646003,-0.1216448549203062,0.1328101875016171,-0.05395701173539019,-0.018936151380848594,0.12699197527122666,-0.0976421618192937,0.017040790331618875,-0.20500596095961623,-0.03201361045234189,0.59889380913593
-0.07051172766410593,0.012596632840845667,0.05414021277406808,0.06032046455973496,-0.09341652646253083,0.06627233249146225,-0.06744895536712082,-0.35375077565774177,-0.06253846743159225,-0.033728708603327294,0.09560806991168003,-0.04925713512020474,-0.004590128335941157,-0.10412665719413218,-0.049830579846574914,-0.0250321941624711,0.08840987207743514,0.16800951851895157,0.19315347432569901,0.09799830660746563,0.09118866257410602,0.1568429550681685,0.03393293382360586,-0.16644509838321692,-0.046046223181951625,0.0011818953447023193,0.07230415745538563,-0.050640649344019496,0.1260868808295384,-0.06661489544294344,0.043471856828714926,-0.0985464311447429,-0.13185123994281905,-0.041813239970100724,-0.017602593645014004,-0.02619236234093858,-0.23928820121748529,0.020349268934055417,0.16473969288681564,-0.03919133226245425,0.10408775986367784,-0.18954473097902003,-0.10601395024375253,0.11477363855125577,0.04423459695508496,-0.12610060968119582,0.1379435592997043,-0.08304816615458596,0.06245635923462508,-0.018134467777807944,-0.12746292167748505,-0.0961708183687707,-0.04466283193371277,-0.055545813101215154,-0.01152292813768887,-0.09876169379664353,0.013093185947403451,0.1558137059735958,-0.0965632252697323,0.1467681757348488,-0.026437003205544613,0.03122114027369014,-0.06665670750559902,-0.10645973519903437,0.09921146101163247,0.0029197632646784685,0.1357829944286548,0.04673085539205179,0.06249067655518608,-0.007558520194915517,0.01276817751173158,-0.10676246316361615,0.018551385887510565,0.03853827778720236,0.16691708886683165,0.02015427819015706,-0.043094656504924264,0.04141264779994157,-0.04342643024772859,0.10231675912645152,0.12984394498814422,-0.0757953766057634,-0.02681008272127417,-0.06665996208907303,-0.1623413190849736,0.05797118690089673,-0.021799932392857553,0.030485821702741105,-0.19798561173238913,0.052605490883754595,0.07836275077712046,-0.15364775729021643,0.006124551984938893,-0.18412474735663564,0.06355696263341329,0.599719686332344
-0.08026696466379796,0.01429934135080585,-0.08645527917222873,-0.03722205253967063,-0.11401715963057046,-0.016920636325886976,-0.09803217322801691,-0.260266123187346,-0.08465473405054248,-0.10263491772510644,0.05420472856613097,0.0672698738133668,0.1082948161076661,-0.05519396126840011,0.045849916211852686,-0.02689400546266238,0.09674146835220529,0.17715823565014538,0.13735742190674127,0.07752552655690655,0.09668798142542309,0.01042490814495663,0.11411462772064611,-0.06983324008293414,-0.08117159954423675,-0.05935853613467831,0.12572566351996267,-0.10355017154544807,0.053671679531634264,-0.042703824215278435,0.20499293629178925,0.02807310815910918,-0.16997820390366006,0.04282553205314392,-0.11489844655922421,-0.03962578657318062,0.030470828735212348,0.04094765764143168,0.11266238131430983,-0.00162020466751343,0.111806986141422,-0.19629750450827724,-0.1810855817548962,0.010044675472147494,0.12266144376469487,-0.19241972476550542,0.23453673885985063,-0.009907426230333357,0.15023567279492867,0.06353302130047195,-0.10133476599578572,-0.08687780547921013,0.015731454680657092,-0.2018409772993522,0.04989009491095643,-0.13392470499789658,-0.08359636814056498,0.2543024992683061,-0.025119631874322434,0.10663699712992497,-0.011216452449546018,-0.017675574122730107,0.09808304520188739,-0.20531131906739417,-0.05702297548248436,0.009484529141477682,0.13406544359112846,0.05619013474169007,-0.027872186598444003,-0.08868365164952602,-0.036056287722758006,-0.14356892252982867,0.10149415716599205,0.07993513052590784,0.015003635833838548,-0.028828699684897072,0.0032943642188418137,0.10454052940859201,0.023792295372004914,0.02873484594762761,0.15166354946013313,-0.018416790566841798,0.09940740001363602,0.05330265967664447,-0.07290723277279906,0.09640394828748704,-0.0008123901247480345,0.0422107662395097,-0.1538767122222542,0.10381071615977493,0.0702430556808771,-0.1516710621644679,0.010751996100303429,0.015106574694779606,0.04064853875699826,0.60040666749636
-0.11574996353876743,-0.03464798174800206,-0.022483704228975485,-0.06298275544763154,-0.12294296761600323,-0.0602326320659078,0.05471042437544594,-0.1746429063534971,-0.04717812847510187,0.10589047602858158,0.08588540426386296,0.07540395779249091,0.2041847634651697,-0.13101268206927313,0.12641452102400264,-0.0777763579230395,0.24669679697819033,0.0910952968124289,0.13704212653755565,-0.007963624172230196,0.047463599752516204,-0.07896670821819608,0.11704930173280224,0.06965068560346421,0.04700790356145666,-0.07414591214220477,0.13121077500203962,0.04772229658758306,-0.0025928473453570716,0.011002349943281123,0.07594575342676911,0.11813643295058747,-0.06856947278253478,-0.056211157163926564,-0.16559782946240245,-0.13516675484094562,0.07991236663223912,0.007381106937790191,0.011864603860476504,-0.11100292988974025,0.10561003199660095,0.026509172973026674,-0.08138144536868401,-0.04429064395716819,0.05639250265095518,-0.12910168674662828,0.17290508823215048,0.057702472766639215,0.08938319045961879,-0.00855305269673795,0.0010113528385648635,-0.08888614109156391,0.03960290855143983,-0.020932126271197227,-0.04962735912387141,-0.06109149539264415,-0.0373268749571381,0.07772204810553766,-0.07125643372455975,0.00960004303451319,0.0018961559552559404,0.011505489580393517,0.16763682288260745,-0.1391711877962992,-0.04470422186046717,0.04731488530838508,0.1557047475320228,0.11517373656439515,-0.02206813343402369,-0.09968167588131482,-0.08745076012552297,-0.022663077469672662,-0.01412733288586792,0.007633297592368329,-0.05284747275779297,-0.1182649605835309,0.08996684197512898,0.06559242527984077,0.1251525713785112,-0.06772124115215097,0.11864380453427749,0.11368953623874008,0.13434022201758325,0.09500386932353516,-0.04238610742935754,0.158792416245802,0.04134513036442626,0.08209904337255357,-0.1072189087868391,0.06772191634984268,0.13571012218504755,-0.06918723509011328,0.005505510000938855,0.11760834377627219,0.051755315015379666,0.600423252439467
-0.1753958501053574,-0.00405283798575224,-0.016786924736182054,0.017256160392834397,-0.05957341981304329,-0.04976252885364797,0.1021123785960962,-0.10015172963478311,-0.04762110626002043,0.15688822544563802,0.05610332705616322,0.050527545268398054,0.18511738202215658,-0.138360023044643,0.12213726816474868,0.023600316794992346,0.2728560191745703,0.1467102640255108,0.08768756948276572,0.002286358624686659,-0.021600545919006287,-0.04308858074856292,0.013441820622053208,0.06079968800653498,0.09028562410875265,0.00011868006127986087,0.08291732876435984,0.029019986111485402,-0.008462061166632118,0.014065034530832738,-0.04937886191135022,0.0514561004671063,0.005560190373076344,-0.07365731623275382,-0.09849386270458727,-0.17896850497079636,0.06362804984722872,-0.06867179490423289,0.09632379956133093,-0.10662562212146272,0.11070256025834486,-0.06103840360629464,-0.07947789836117135,-0.05968973032177564,-0.03975183481694295,-0.10199423970554482,0.05045968978920257,0.09352120626417876,-0.029670208255631297,-0.06670252034369667,0.08876680888068746,-0.07741743751897928,0.059549756930197054,0.0022438252979959245,-0.09104314689795875,-0.042646621977535965,-0.021531097227943014,-0.10557997277633677,-0.037158003212938155,-0.038279398135912655,0.0007908671947368384,0.041174251844866776,0.15878271195138435,-0.018396829560791413,0.02614752235042677,0.0320854158853697,0.0770721213712065,0.13700763756955536,-0.03045643868226418,-0.018110324525016833,-0.07809302422075665,-0.034174389958558093,-0.03597306033885644,0.0868370003324668,-0.06457037180386585,-0.17484619225389458,0.06660051607088352,0.00032554974707302287,0.017232827248034148,-0.09893087811626115,0.05660095587180266,0.19996590671999578,0.04965199321014408,0.0937390341290963,-0.10490967866894972,0.11564385735849844,0.003334131099099205,0.04456868467707726,-0.034972156828851936,0.014486058322775068,0.12050939105743318,-0.06397419724247794,0.00667595286401132,0.07966321605985258,0.01528886060268858,0.668207467516977
-0.11525850709387311,0.038563928600719714,0.02490144981690618,0.004959539897760962,0.061364251761659085,-0.01679618131582751,0.010869446075647831,-0.15402150243555907,-0.03546357966131062,0.17731532291961047,0.0956023143860247,0.14191605973227356,0.09793836107276227,-0.15405176550263935,0.09288532778953598,0.026925931409187955,0.21560962273694756,0.1322038030267573,0.12730952622944752,-0.12059475945191309,0.03208322290580753,0.06126926662804273,0.030609709572473578,-0.06924763126052982,0.12908519191013512,0.031695008546737874,0.11264903316285689,-0.04821967124623776,-0.09149976367362457,0.12016709204737533,-0.02923616688877959,0.134269200615893,-0.08217516303296876,-0.09825805946731953,-0.05391409478043038,-0.16310090191520082,-0.05485668346914929,-0.028374744639546284,0.12448209089189062,0.012955126852799117,0.15046824287637692,-0.07189507286532287,-0.07605059637759368,-0.13448798461874484,0.154331507273683,-0.13009248052475178,0.06390263456844503,0.08184853221871785,0.01057730188053161,-0.08847049368541338,0.13423713797288575,-0.12764639946184822,-0.06548914885857714,0.08994643413241135,-0.09526022191441169,0.046905991884907655,-0.17792753084980684,-0.1312802872360217,-0.008575752972696832,-0.03993356997916257,-0.002044999206532755,-3.044433194323952e-05,0.03188921551413128,0.05880430137190107,0.029202466690828772,0.0953735318604512,0.0953505166332242,0.0798817893890506,-0.015645926254523036,-0.054406445328454,-0.05070527656978134,0.045166403249854846,-0.04544446147993861,0.00600773869138586,0.03296537913447984,-0.08846652710121952,0.01739439557269154,0.015602462666037594,0.00024310142707468022,-0.0391732565265565,0.1054781169789615,0.09798528172515507,0.032473708250928025,0.040716487231424736,-0.10505603959532957,0.1087564722431408,-0.05186717924318428,0.004383027501997618,-0.014548670342065783,0.07115928471279191,0.12255521714636625,-0.08029226784121368,0.0007146956738515176,0.008229612794999477,-0.08710767796535679,0.668529734811607
