TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.429087610932079,1.264275491054418,0.6124176578735985,0.23923829890047,-0.48604778627006473,-0.038406504695281285,-0.05827584236060712,-0.46415928105415105,-0.32204225040499335,-0.41504200581783884,-0.20761199978397915,-0.05581328866016688,0.006249630448081245,-0.22761844785592533,-0.026861695779683892,-0.1635425489500883,-0.2277351837006676,-0.06382535471574236,0.22930606849795548,0.33969617858617485,0.38196383076217,-0.07483661119566709,-0.14215376719467776,0.1616560549651973,-0.3615960302945429,-0.08869777257367195,0.06442546472707877,-0.41350041255294545,-0.3796431082111106,-0.17941649809765292,-0.30554822724194564,0.055310991624179406,7.585791043329682e-05,0.17554500871198164,-0.013575369435955054,-0.07643523688178044,-0.16565859955887846
0.489436293237495,1.5211330489669725,0.2493877730789218,0.4680745555080952,-0.48144141870167756,-0.3133821293300989,0.029032196579387826,-0.3168519608978837,-0.32502358548999033,-0.5495647484267432,-0.42984547220051184,-0.10584894977380865,0.008263248599350792,-0.28226566173588075,-0.2753618935735773,-0.2520534976810997,-0.0972390350299539,-0.149609772066697,0.20558993946051635,0.19001217459968645,0.353986217337551,0.21602493275210577,-0.1851412579253604,0.23331654339776353,-0.23786239284302468,0.025040670548669652,-0.1689399732710022,-0.4645586131109508,-0.1824308472646809,-0.1285211059309337,-0.16856179510415914,0.10705923351862312,-0.006299794657767477,0.142292478789093,0.12526263739895704,0.07348750888562794,-0.19569683380575537
0.489440831797304,1.5959283446192734,-0.09878324940587646,0.4307470844109629,-0.2574367214460591,-0.35837329179271293,0.4280050902383721,0.31750494307611987,-0.1620460388103977,0.05435638380083424,-0.655724506856457,-0.2606855216972399,-0.1536897032889306,-0.03984681225670472,0.06459901812278712,-0.321267673947905,-0.308096886777135,-0.13243477645748536,0.03880123007159836,0.1424387308558619,0.2625330874188381,0.5035691795143262,-0.06365969356984369,0.04003636962298973,-0.15214389754449,0.15181315666001471,-0.001902715883814965,-0.19137125688663015,-0.3996614219981384,0.000702171093536208,0.07229048524550175,0.15429505200015114,0.1926882245591246,-0.18827308721354813,0.14458302060221662,0.14542973851217877,-0.32123440002516
0.500412937235445,1.5184317218610692,-0.15914604345528272,0.21249059488152344,0.07023281671103732,-0.48696836170900104,0.36166607087402447,0.3086979776566334,0.2171939024686078,-0.03580647040984042,-0.5841223507724345,-0.18464329746847086,-0.11787018582755504,0.3164150060881271,-0.2005133314022005,-0.403684916988559,-0.2571134904954422,-0.05575489271058376,0.10985951449582626,-0.24551381450129317,0.0512865670678293,0.2715335725423187,-0.0768954042663128,-0.14875001513963348,-0.10172990563879084,0.27533101831521956,0.20423412021374188,-0.09539458788315747,-0.0633910820689543,0.21342512732812602,0.19517441149078463,-0.03983853761996747,-0.1360085047998535,-0.1396376790094263,-0.06643399608089606,0.2076080095098789,-0.09270610276059676
0.59889380913593,1.3234321948551635,-0.2681144024340054,0.38163592759036824,0.5480992703577274,-0.3904737251320425,0.4442728909719458,0.10171199909360418,0.16671292895737322,-0.14152019055906379,-0.32474240315424074,-0.07254213405325993,-0.01909339671169752,0.7798036104815107,-0.4737823809512669,-0.2767674290950942,-0.25558546810217586,-0.16402507873528704,0.14815000507036719,-0.3960860052865426,0.026731592569910978,0.12987698461534114,-0.06788053599274613,-0.2602175416214909,-0.22331399036953067,0.12635910681494855,0.23043095488760867,-0.005746629307620488,0.22142021304567905,0.3345893791337242,0.2944104326148955,-0.024873950667224864,-0.13098962385158885,0.03641728203477401,-0.18175693858546427,0.17155708287907578,0.10402630110842159
0.599719686332344,0.6451393375215613,-0.5820158220754927,0.36087629713448344,0.5183986597226005,-0.5608838305692854,0.31307890124851667,-0.2585745630935232,-0.14722498144986096,-0.34834583053145707,-0.11819440395650682,-0.12011462830845077,-0.06876230454298726,0.5326489303689476,-1.0051163869012039,-0.23066052066705983,-0.35982343946251216,-0.27019538347539684,0.18757156825589144,-0.5215385764359048,-0.04895163461963059,-0.15965597788913266,-0.2771957338193831,-0.21223871570360653,-0.4127891606070753,0.01558198363231722,0.035628045520452734,-0.1708600948281862,0.3113736377389479,0.19683705041263844,0.024302235149564533,0.008641682141921958,-0.14916512578031987,0.2229584853381965,-0.2446065702511857,-0.03366985975141512,0.1317408787296463
0.60040666749636,-0.03422773773836063,-0.8395228013495744,0.506942268964127,0.28674129014364036,-0.30188142112452443,0.3415935381999784,-0.1926917117502276,-0.0023257964389316044,0.16522793262926372,0.04100836431841337,0.17075395025114315,-0.09459080492814209,0.5258874393612697,-0.5407630438391602,-0.194669902462488,-0.373401725893847,-0.05448484419382438,0.07853132353772774,-0.3602135940144036,0.008009934891310078,0.0036880719387086813,-0.07510827035458179,-0.1439208628522488,-0.1796794498904011,-0.09118701223946046,0.041131640875007314,0.03749137830584415,0.2959948265565188,0.18404809193065308,0.279491632677237,0.12387110318649763,0.1449573034592,-0.0623969064784366,-0.26002224587748646,-0.1220499824252046,-0.04985076070148331
0.600423252439467,-0.5420312840176029,-1.2780537783432002,0.4614144260804993,0.24651654182008054,-0.1275168855198494,0.6123865393650338,-0.21271310681723676,-0.41185172016496274,0.2340026470106623,0.025909883256600263,0.23953382092797637,-0.08342029367986736,0.25037509706067707,-0.20447340826926408,-0.1437006440722916,-0.24668231112009997,-0.14610907024684572,0.11921825417714449,-0.03432769114139145,0.1740718251430673,-0.013696968947176646,-0.03509758022767051,0.02926327577651433,-0.25433087997107795,-0.13832914034693689,0.08595998665140003,-0.0775292975686841,0.16101101702601817,-0.013568583761613295,0.17971504921533887,0.12014199923259006,0.27801651695461893,-0.19824276159575382,-0.15536568962057473,-0.20892538197157795,-0.05911288672938453
0.668207467516977,-1.032569937496632,-1.7129578000032073,0.2292854446532493,-0.08425331934377445,-0.3854675472523863,0.7874705606920096,-0.018082049527634148,-0.43507538833198156,0.34997766222465987,0.09238030499051009,0.2340350490122176,-0.0540697839214106,-0.10581947766022914,-0.09207527152262807,-0.0493903675681025,-0.3086616442497332,-0.1633620086626717,0.06377254632124024,0.16634842522800852,0.27228915372488394,0.13072983372727442,0.13908887341593923,0.1076430201792451,-0.1436121185562469,-0.10169159836802177,0.11320663193770253,-0.24271739110195045,0.032720039842427995,-0.08646478054530693,0.06637847857397294,0.20299675919838922,0.2652613473561022,-0.1367082336260999,0.06868688276667478,-0.0794962472310281,0.10571075687222337
0.668529734811607,-1.2575741508323635,-1.654522793169208,0.2023917812556535,-0.32174043381841777,-0.4087259542869588,0.5899442948533622,0.017503553534718108,-0.32302975542114387,0.35028228874331735,0.01882510542834659,0.3082165357878628,-0.12408329393566131,-0.18967968583124384,-0.08014578848718656,0.007051072880536524,-0.3825739227473274,-0.03201536310754882,0.03168967626026398,0.20344005802939746,0.16260313293854356,0.2255464540608907,0.12908911170275106,0.16842007205172682,-0.07902069614338568,-0.06989533650966351,0.041988212397266134,-0.3251505274283708,-0.06267186334093974,-0.07315559896484403,-0.015187968231287652,-0.028176073737041785,0.21105663484330583,-0.08056704349411331,0.15698412032816622,-0.13838626161321588,0.055268873190636
0.674931035934108,-1.2987041685093192,-1.5315024291662915,-0.11327897641191864,-0.4716586400606011,-0.5999110756511206,0.33124898618699383,-0.06425211049111113,-0.012841072951402133,0.2281679520537132,-0.08355047613001476,0.45692482393219835,-0.049876497011571264,-0.05357734458964625,-0.14440022850125844,0.15855055456351352,-0.35214250845036643,0.1103987966162685,0.04515381046060457,0.053995266097603856,0.07934821616115184,0.11744534861824363,0.012654870044704447,0.1390639188511198,-0.0785018825023988,0.030059262968708866,0.08430958264801336,-0.3296203750554687,-0.016354506572502578,-0.018920467006228847,0.09181926670627094,-0.24452280499553636,-0.08136181617352622,0.029081205053463233,0.15524115649264514,0.04714649200113974,-0.05957571770984932
0.68287191848731,-1.273834030344343,-1.5081036444539095,-0.41805861147225176,-0.3041838186969259,-0.5496592626414589,0.3138215099994417,-0.046851592337315395,-0.04736603880344514,0.1674764216699547,-0.06067663938353807,0.2657506937804148,0.0006787581849101443,-0.023047640973337558,0.054222116855480396,0.3115822580948927,-0.36745337302586045,0.10256622076663446,0.11005594093059834,0.10860654299347194,0.04268412632176366,0.16651548650048653,0.017966092460992344,0.14254778128168888,-0.2707515610693393,0.08912571531135072,0.1640708821495105,-0.07847663626010659,-0.001687118547797073,0.153687600162967,0.09449309967156783,-0.15065514483699416,-0.13839009398099944,-0.04781768760318689,0.1935158833973356,-0.0446512713724152,-0.027562440646236808
0.768271352072528,-0.9656323621872813,-1.1756913143640784,-0.5701549438981814,-0.3240040957894066,-0.657115589146859,0.1879739837283294,0.0461834873128355,-0.2632596717370397,-0.1658991461739112,-0.14941341623320037,0.04670608985132685,0.057999825110356173,-0.29459810770748385,-0.43655254403816257,0.2643916292570988,-0.2695487426049177,0.3036432487205525,0.21896665143001154,0.007411324173936196,0.029698259968069962,0.0815607052592644,-0.1235554074893166,0.11240965739054709,-0.43002195491461825,0.12877929340595595,0.008337972055845855,-0.06801909528125272,-0.3037834304532742,-0.08750054029864529,-0.3196805865821597,0.023441485780619775,-0.22189018305196448,0.0631436860738015,-0.0029258724673171255,-0.171815336667279,-0.13384298468694636
0.76890598946229,-0.7673258524822852,-0.7317996499781629,-0.29078816090278004,-0.6133990841991663,-0.5676532738760258,-0.0011483330860095897,0.3323964536033972,0.270232966732626,0.05927161360812783,-0.11628526643727088,-0.024289948830591435,-0.11257837636263224,-0.07555323817482873,-0.20832706947304724,0.28221389556526166,-0.2824230319333918,0.19524884017565758,0.12810119319984864,0.003621884682526444,-0.14912633300283185,0.4086468035351216,-0.030330135299152072,-0.07018731910320275,-0.03681659181475616,0.058989393694920844,0.04307550479809685,-0.00046876398883899384,-0.02570887061097675,-0.03253639649086337,0.03311388236533741,0.011897951966107989,-0.015130322378764327,-0.0064367187927188985,0.031905701066873515,-0.035048415151921475,-0.13438131740388298
