0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
0.06829762677791183,-0.12290680090152664,0.07061309094143692,0.03556372656877779,0.31892783893583665,0.09333552872239556,0.0680265445586223,0.002968928414211411,-0.11633938402550248,0.06102882214404131,-0.053729880756756554,-0.04624312186336249,0.17252109611798278,-0.2455796610449676,-0.09880835254009572,-0.028065944099355616,-0.00955267628269671,0.1766413641000469,-0.30477881572280313,-0.23622685916446998,0.22991681395495994,-0.07715936180651257,0.1681331409208759,-0.2593523867623001,0.1206923274731215,0.13461669467669224,0.1085885845514542,-0.2108599601672307,-0.01086739260678993,-0.2533927559354161,0.03676973878580368,-0.1875883390162574,0.31739046914865815,-0.27302188546038236,0.2279472083063031,-0.016386134048220247,0.0805265647675971,0.3054636421910762,-0.02085323327483858,-0.06410737927462792,0.2308694902269411,-0.21239675485504955,-0.03482682174354843,0.10258720742096072,-0.012122106828978123,0.023318337931982673,-0.32453455274091564,-0.053713917180453506,0.11141033452124702,-0.03992828968991055,-0.13352740359873394,0.2747216922208337,-0.030848380742818378,-0.17854088059522766,0.10401508243022012,-0.009324812606853826,0.0063115689455269484,0.11312794167540888,0.009920653118597609,-0.07412142996373405,-0.02799858504051874,-0.0068877678583004675,-0.014305028512467302,0.06139483057578733,0.11271727009616131,-0.05528375982452381,-0.030349939559465362,0.08224254167214658,0.04259582832583264,4.26439988354399e-05,-0.019206081927020988,-0.023456536096542985,0.0640972033750539,0.14319253655580616,-0.020709944791897215,0.025109288205837643,0.10261030307082517,-0.025339203331158487,0.02262572915094871,-0.005884414872079323,0.171536802359901,0.021686437717834763,0.458468272734064
-0.0012311659505777096,-0.2592172479175815,0.06166164216234843,0.14163489822896821,0.22202171447079316,-0.0054086327023605135,0.139666613458896,-0.1290969605433549,-0.033279310969881126,-0.04184613148848896,-0.0505674878942028,0.009397735433015118,0.20565945581647976,-0.2034716970147139,-0.020538857820525842,-0.13361819733017793,-0.07818331510290083,0.27476442902994075,-0.37266649537697843,-0.23005616942102058,0.11470362139768228,0.11377447871082634,0.05376884815692029,-0.3914285535117276,-0.04523596397136921,0.04820249339197691,0.0030905922306163625,-0.20718200850429283,-0.14258784210833642,-0.28521005938792077,-0.0878078772195389,-0.11234793529872149,0.295054488869403,-0.10831907215826572,0.2364956200316413,-0.046189966113362284,-0.017209503388402957,0.27337952832007933,0.06296902743605448,-0.1199377778549753,0.2158160379013876,-0.25547173668738604,0.20246108425741147,0.04369705184069574,0.07230222946313847,-0.06079926841657522,-0.517134142664851,-0.04385798432113173,0.022136743796331883,-0.1331870569970646,0.022910245700048897,0.14616626755385798,0.01601265816354984,-0.18795989934202076,-0.02319306629381098,0.14697868341017922,0.14495584270238063,-0.014332827889409108,-0.023284235943213515,-0.06399538059397034,0.04727190311198916,-0.058968005665811486,-0.021498446059016952,0.11196594583592216,0.1935776139122364,-0.11930949263992383,-0.01908502672822677,0.09796850844878467,-0.04213374972633752,0.11039791590180381,0.00042191272457516027,-0.09425596821216095,0.22890995914010404,0.14948653979517845,0.10739827799087244,-0.024587469461999217,0.13939888047484622,-0.03654065003108655,-0.0027952448766284943,-0.014601738558039479,-0.0005299116225062628,-0.014613289013032882,0.584929333839201
-0.07621230594805412,-0.2817847975121,-0.0067838165728283245,0.11344910905535845,0.04612372897441961,0.1789717152137441,-0.0188324011730907,-0.025405910876248054,0.05669648749472936,0.21882412928600786,0.19609995302189673,0.04645038272367125,0.14766795396985247,0.0011118175515861597,0.06914264874238898,-0.08904311436675252,0.04896792334245,0.09222138579253925,-0.16883062026258835,-0.22655689162175702,0.13467313967151945,0.18314463250036658,0.06934975105478765,-0.24152423726456856,-0.05411818044638794,0.14106507499594273,-0.2521493774198616,-0.2857442469384806,-0.10688232067473455,-0.11377604942558166,0.029843855170785437,0.0903577495188468,0.10409497200366649,0.036301764323468017,0.14019013155341506,-0.16792924343124221,0.0607942180774702,0.08322735145429756,0.12318436519334267,-0.13535675785876972,-0.13212333826447129,-0.2556135441497769,0.19235061618369906,-0.09798149590007937,0.06223301202873383,-0.057631273615859416,-0.36371150855101786,0.008348110696950926,-0.04895295754389348,-0.2823117616403314,0.05708515821541502,0.011588309313930931,-0.12577295475807185,-0.17812074425681307,-0.104481740410681,0.19396088624294153,0.13930606012487745,0.05455320392294211,-0.08343978694862797,-0.10671488967857966,0.2535384945044295,0.047956526630788136,0.1501801902784862,0.12781327112664087,0.11020569120491194,-0.10593814811839414,0.1543110803327803,0.13885680241175213,0.1091819240576516,0.2752687566321032,0.03594234015035043,0.012932676862771792,0.16750541393318338,0.09176303909268703,0.08298939316263085,-0.1301347936144026,0.03504489571271818,0.10816048156063877,-0.019731963703935807,-0.03609786336437606,-0.11934523438710713,-0.15307103913217635,0.638245310984327
-0.22844782693155782,-0.1850684928436106,-0.02581824110208282,0.03321206902581602,0.21712871045570792,0.042180922462249304,-0.1796383078151525,-0.12877858268407072,0.04557944953886536,0.11753999102590296,0.14323918018032689,0.19868058223234053,0.05825465099543593,-0.03184457444035508,-0.057476188901674455,0.046633423245341865,-0.037134615550386184,0.060361572462355906,-0.13583987415056892,0.035472426238588387,0.1544676717943887,0.08831628559497344,-0.07689233726127206,-0.16610423746020497,0.14342479909671751,0.008865368971467669,-0.27709545175488587,0.0024587456506521277,-0.11166981422785355,0.05054107198877486,0.033636060765821735,0.24189900347808535,0.06695831378713046,0.07564082544196285,0.0762595453088777,-0.159242402206201,-0.1769607729426874,0.07660940984202727,0.03009534571506609,-0.15297292120212597,-0.1418777837224168,-0.2071431023204773,0.07313346711411436,0.06217708342407094,0.14379360225799095,0.0423163377577504,-0.2879131983397467,0.030160904585870476,0.13146115385073615,-0.33651259409331385,0.1050478038853704,-0.18117209079905053,-0.008306696951056187,-0.03542463034338615,-0.272222404153689,0.17821341682908165,0.13113369948775694,-0.0006619736335379579,0.06525884137878671,-0.15994193242196358,0.25191526988269186,0.05709647974377232,0.3410487552365467,0.21328966044448172,0.02139657394444717,0.156367577166925,0.1467666967832189,-0.03957644544827997,0.07567734953692928,0.054830220048441694,-3.4330897202184026e-05,-0.005583554090236184,0.17437936708294194,0.28104597284298427,0.08291843795612114,-0.03532917812416314,0.024318082791843252,0.01572307371984008,-0.07913694729970061,0.07323393811434001,0.002442738178971733,-0.1232403316124026,1.16298914923932
-0.22366448767709868,-0.08084231599194724,0.11098998146382147,-0.026133361117140638,0.26467091472403437,0.10881390508769086,-0.2017786786592511,0.13954053121062363,-0.013621044340169551,0.23911091382581254,0.2542848771643964,0.13279100695059023,0.07935860935743795,0.05030564117674283,-0.00385456231679214,0.17995388307736904,0.11501443916773507,0.036108679832974874,-0.036595291776759714,-0.05844095598450964,0.13359227492204756,-0.0634366418506844,-0.20133595724001346,-0.20603473124363014,0.20438475275041024,0.09848219736538433,-0.45662639742888095,0.1551327425552762,-0.13861052249972616,0.06836745196298907,0.16328783883683973,0.44006653451774147,-0.007708741858493698,0.062231314707326596,0.007996254323886745,-0.2715549806429023,-0.12774448690820076,-0.10678905017769358,0.12280651869846196,-0.19013939352967796,-0.1016536324269103,-0.02345425782627099,0.09320026283983006,0.07787171279824238,0.07480712108530602,-0.07990179669525832,-0.08947798416843905,0.06486491890835963,0.25941628696310537,-0.4132084607060049,-0.03519851136605309,-0.22658133969934652,-0.06340233177299906,-0.14599906561292347,-0.20441538008331134,0.1933258825683749,-0.043324791341595434,0.11532985291345618,0.04874482360348976,-0.07888244866423845,0.21758918634311444,0.08872093258435763,0.48650182718653223,0.14553560895031026,0.05032598447543765,0.2240798873428979,0.22804597462385923,-0.02930095851295965,0.20217527214384395,0.13186704102834013,0.0696124601103219,-0.05717859712958984,0.20806323519701167,0.2445571684598405,0.0347446133045171,0.28115003416423356,0.1179001081575663,0.07305291628030483,-0.1881089290969639,0.08687193293706863,-0.09096594955944912,-0.12179823600722364,1.19285899045282
-0.00679983916040788,-0.12992540047038642,0.16260441762550065,0.09864183215287861,0.08895832339690683,0.058425615957605814,-0.18918926958405521,0.08634330868988263,-0.03548754355052895,0.1839144807492165,0.27870636757710504,0.1171295469909149,0.3879239561048448,0.031369249479160186,-0.04739381996575841,0.09262849659876574,0.16650890261345003,-0.05924398261557079,-0.010460865399173382,0.01946291578706555,0.059830677745797825,-0.32564843076534883,-0.2704309811357202,-0.17178565066811388,0.2783080015736553,-0.056933678577999955,-0.34299850070837407,0.1416763974700187,0.02427808532096811,0.08290696385161588,0.05822043796881807,0.3658753242005537,-0.09570489323418867,0.03802295651465519,-0.05472446424082903,-0.18307117304386938,-0.05998721659528775,-0.16246544975243332,-0.006379377000032219,-0.21046659972034615,-0.0496090375721735,-0.20706321074271528,0.24889041458755515,0.09146322398429987,-0.10503777820972171,-0.2541184892870959,0.0475625926150016,-0.03433585102218208,0.1290799848108696,-0.2203454277403888,0.10341484766457945,-0.1415888463506516,-0.15557504990535975,-0.077062381467112,-0.10090532382651048,-0.09228539716346694,-0.0961317887473894,-0.03486988235407479,0.02549648532782206,-0.05141554282662011,0.14922098905009012,0.06826834174448147,0.2455244489810838,0.053554415096236346,0.07504213524824618,0.19755978479937114,0.26010556880389407,0.11745773417102014,0.22101462130232155,0.054092512446449165,0.023382682991526224,-0.05613752367851741,0.051148164659892116,0.17501032733357103,0.046916293364219847,0.3833659944451745,0.1926798837189743,0.1923368280817219,-0.24070991156534766,0.09226306928989776,-0.14761487236345253,0.08860799893434475,1.68746124857948
-0.11487989725228871,8.529786830044697e-05,-0.0016027574219251248,0.016260402800034303,0.11880472021991728,0.10735658865842759,-0.16228899508142242,0.23609775469038424,-0.21090881247363907,0.09415997218000763,0.030872966857287947,0.1041305899317429,0.15262779047728545,0.04964317909301138,-0.025991953388751106,-0.16838787134443467,0.13498827964745366,0.11765070349241669,-0.14707623145637116,0.005664036590555815,-0.07056995083012141,-0.37726363217059605,-0.17300185875587687,-0.18359584161953835,0.14297219437026018,-0.036271087300978465,-0.33901384333817797,0.1340739420325919,-0.021969647035704833,-0.1346307996305231,-0.026436795856778328,0.09241275960623843,-0.10419216796679734,-0.0507049718508309,-0.0018425771779692433,-0.019624980200576826,-0.12452721214910943,-0.006640966012112608,-0.03996024964310083,-0.16074361932596543,0.19939888429556896,-0.007624084503433791,0.05424440091446579,0.0236746398758855,-0.07275834675358983,-0.23914580844220565,-0.05005911102743705,-0.12531081175368097,0.0030767492451946113,-0.08226942343392181,0.07031942265150792,-0.08455124443063565,-0.1285764115415614,0.07378110831010835,-0.06884817107930638,-0.35035621679971646,-0.1203649211593672,-0.2117553302550122,-0.0006955060148994344,-0.08331405935727633,0.02413997058179565,-0.0277834579492051,0.2750696517565536,-0.03293766094115043,0.07358815470353766,0.18130301179049868,0.24807141484236112,0.051920941399334355,0.1554650506317541,-0.04307389140504593,-0.04001884533442191,-0.04393910028329766,-0.06551265526311822,-0.0038977067459017613,-0.04423114120765221,0.26041913467129446,0.1889432880757313,0.11200769921926602,-0.1995358004825516,-0.03631772891929168,-0.07308859599897488,0.09911018187983946,2.27083487674283
0.02998059325319094,0.04392753959161953,0.016295077783327797,0.06035021198759352,-0.002792506503372323,0.08137978485522201,0.03075849366033751,0.04100626107629606,-0.13043663201525224,0.023287966137244154,-0.027163659534368185,0.18494200306007177,0.1333829707471394,0.06110528437748307,-0.10374080310017095,-0.1523774756757538,0.017211946083228943,0.14011418554437366,-0.18595584356046785,0.1211878927951635,-0.014504078663416901,-0.3493877266336273,-0.04909369978375767,-0.02735646988117147,0.16475819254683627,-0.04324356341402958,-0.2293597884136644,0.052691383700621444,0.06728052359593567,-0.08187913834098569,-0.24478780094982833,-0.01759950395072608,-0.09678179885542826,-0.038711414445928,-0.05434880164636164,0.1712824097760039,-0.21110060648624734,0.1537028240327504,-0.19350621742894705,-0.3007157003499479,0.04453068395478669,-0.019104216320818913,-0.12253209282923208,-0.058812900466681,-0.060992685191789936,-0.047373069882421,0.06983129856401642,-0.338806426463608,-0.16110196928202444,0.2532864138753868,-0.019575460950289614,0.07334209205435883,-0.09284322385144947,-0.07785022820789544,-0.10329625797371082,-0.21239772271158722,0.01293246817220068,-0.31788854171235337,0.03597145645219399,-0.011916051828472232,0.07505765222769123,-0.01939149761839433,0.10960586619002465,0.11612669187934707,-0.020275473492032882,0.12090187931471803,0.27196041448908276,0.13815395024024674,0.06529608213887222,-0.12386483436089073,0.012459836769562999,-0.1866760438607094,-0.18875732529087125,-0.04912486806879686,-0.03333799431385068,0.19854418691840015,0.14464967060327838,0.008087559845655498,-0.05314183307749997,-0.015109176535514945,0.1167851566128079,-0.03247352780428023,2.29600929534971
-3.792624064163225e-05,-0.17959382537594698,-0.3148412676031071,-0.019125871209121847,-0.2800166409777402,0.0682563771093573,0.01426457239050627,0.06576297962782773,-0.09781092562034964,-0.05912640837607764,-0.06913121062978997,0.3723852557114466,0.245632132374977,0.29881322177732356,0.07703644786484257,0.02717370428279895,0.03649084377223115,0.08923243281903193,-0.15868648624295179,0.07852525949112275,0.06779419986085203,-0.3508928453854176,0.1475430079476559,-0.10043468412938505,0.05504545182200615,0.05657261559019086,-0.22309270883555923,-0.093380240504389,0.19810697381388712,0.021120877123850842,-0.15808317249373088,-0.03395162657282851,-0.048351681812665456,-0.16228229686909318,-0.13543771540428926,0.4185652713593908,-0.09942839244542903,-0.11349082451810018,-0.023698371070150548,-0.09166628352038009,-0.10165092927067468,-0.004473466875546402,0.04409022178350547,-0.166028213956613,-0.029643849707437928,-0.16250354541498988,-0.027179471499286297,-0.22091674620323082,-0.20516150126452196,0.30238191541826925,-0.055445011772354835,-0.1289968909442598,-0.17613322375322166,0.03937407234154731,-0.2159243184483287,-0.03211598505265542,0.2445929761254807,-0.30687444746037584,-0.17752923278242003,0.03395926736001868,0.06210777208362753,0.03642478743629855,0.3567402042354021,0.13285081274635113,-0.14950358534850094,0.029251192124180425,0.11806659601329234,0.32548634569796236,-0.019519558027249185,-0.11022706120200987,0.1337584558875962,-0.10961432748637166,0.0729899779184085,-0.049445538683919585,-0.1520335257084674,0.535109842669207,0.09458653596717187,-0.09747980144084177,0.2955679981545871,-0.07783945911771219,0.1935466362023352,-0.16177197742053956,2.29796221875781
0.02686695862120645,-0.16356372844014727,-0.08348043111868694,0.05533294029031525,-0.16214790158359102,-0.0512200803782865,0.26890083957511846,0.0052730728589802656,-0.1562331936688679,-0.1461181213791839,-0.0790255091375589,0.34486841770642246,0.24882324871681738,0.22076754883330135,0.006411339977665504,0.06476246664323165,-0.05673105985093376,0.12851653822202241,-0.1770325346204677,0.17866859765721535,0.059047274952171526,-0.02637148101961878,0.20949504190222873,-0.1891030290521374,-0.03650431055829872,0.08181584941472318,-0.1397608614839034,0.1249087925285218,0.0973610231082492,0.016136786649186927,-0.14055663705856164,-0.03784556327273732,0.027906119519804526,-0.21443212840082937,0.13971209573756319,0.3886125522651328,-0.09933338472175351,-0.09642426678553061,0.0614101226229788,-0.141687019255368,0.05112688818887908,-0.03935986193335987,0.14381892483756936,-0.0948145431882879,0.04579079498757921,-0.1015795241361612,-0.0015044283907048733,-0.06955349675715475,-0.13324543110308035,0.307913385825246,-0.025378190949169585,-0.06715736769293622,-0.14924736431835148,-0.045183624152462534,-0.09332795166532457,-0.0536579279472676,0.235736363122689,-0.21736202124289727,-0.1156599594824454,0.09582652311087658,0.02875178300578882,0.03794580136607306,0.2785928563963318,-0.001506436795000482,-0.22342303012619805,0.17422615667581626,0.3145008848037027,0.35533277079954817,-0.030711579101209106,-0.17180386659595975,-0.06759837287934878,-0.26245296952543745,0.19282180499560214,-0.09733765317952253,-0.07257181544670983,0.36046962806902166,0.055914004248974324,-0.11103130598776974,0.14438718777309528,-0.22023115227288864,0.13837165374826715,-0.2347503482821911,2.38513735077248
