TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.077080350190675,-1.3191763965992045,1.3397562390452125,-1.0081332583105247,1.4852402446560065,3.1083865033723295,3.069573096174491,-0.8820474444505252,-0.18130223271399346,-1.1023719444488445,-1.9246821127212057,-2.3629431906956424,-2.9291835462976783,0.11302611090666777,0.5826833014909136,0.04490937386007263,-0.7795688694335238,1.335512343868994,0.5737944838173471,2.2642323158694664,0.28057160691856714,-0.27677806569304025,1.9643426059813653,-1.424213908436958,-0.06481315079434041,-0.2880074892887859,-0.8086992462073648,0.21993222104011065,-0.25823565049515856,-1.3182913394107745,0.9856058082142042,0.5512307683415819,-0.24913662666693562,-1.5050132224226784,-1.5244738184560005,0.31438576391377154,0.36802004290035006,-0.7448535908879854,2.6493303110763997,0.011063634212166043,2.6466472080128125,0.007027747409044177,1.7649949031369745,2.4846132055399224,-0.6888294362480358,-0.1493565079788887,0.24929078210826555,-2.4157429917267415,-4.832042867467454,-0.6622255449975964,0.11215335832694673,0.434814573592423,-4.340042009962026,-2.255636944473885,7.389887535303988
0.0813868958390568,-2.2976734267151335,2.350863174495875,-1.0080826792517017,2.251666476706376,1.3561020250869653,2.206542773599751,-1.1989132911133582,1.09930881829429,-1.199647936766356,-0.6108092227778965,0.06085041470899111,-1.6019652658207653,0.5608351726638197,0.43967934916565393,1.7935191602995368,0.665297606082229,-1.7938461092815055,0.32627652942495095,1.1305363757954328,1.5993544966480089,-0.39371839955728377,1.4226275194900848,0.9738939467966676,-0.2695956789802073,-1.9785716178720965,0.2602605340197167,0.771960879876417,-1.0629077718863993,1.2904473986036993,0.514644358169538,1.142579642578501,1.0167306511705572,0.1841994228459627,-0.5157334264109014,1.4607656386788852,3.5194517214746126,2.5464853357394137,1.6172827758164434,-0.4056487882967522,0.03537770118298431,1.2767992398081554,5.872041940600478,3.1743510672319646,-0.833044254841737,0.7059592552045989,-0.25478776127095687,-0.5168628256359323,-4.2832647156951875,0.7805772288612116,-2.1380876716126886,1.247008452943722,0.24688278186832022,-12.734515782642326,23.932231005998258
0.138622073755933,-2.3953893362297336,3.297568516144455,-1.6410972105515753,1.8672369412152814,1.9211365684644195,0.11705183719174553,-1.5744379313518613,0.7756446898469115,-2.241597819970483,-0.22513516387022683,-0.46441543759021586,-1.9699897507174964,0.37660451727428107,0.9579942026414593,1.3881804179349106,1.6623625828815076,-0.31254621428807083,-0.06814476790862,1.8366234463522348,0.6154357739503593,-0.5262224809488911,0.3908083703826931,0.03068069747754265,-0.1780412932419069,-1.7018743514431438,1.4173007437285092,-0.36754653470211884,0.7040880218542982,-1.8776963301982443,1.2642161054219816,-0.6783546811573501,0.24890204878852784,-2.0779499608479415,-1.2224092976820333,2.5995510397817667,2.664858461790859,1.4820641735820002,2.785988281663769,2.8829080912090603,-1.1182309416104397,2.875901914569239,1.0349359959257949,3.2433741212834453,-2.036888104033329,-0.748557117085132,1.735723513215521,-2.151859814825377,-6.600262184700874,-2.4439261673404666,-6.184534022152651,-0.5184190935027874,-0.8843894686820318,-14.656044486703218,58.120534514062975
0.142872438766859,-2.5610076862507367,2.385624398007779,-1.4733351180125787,2.1240487411434548,2.9410545123693628,1.1323553956838817,-0.5406807656277721,1.132979197936242,-1.7380328979121231,0.18686775125250288,0.4158085483144412,-2.5730857530790803,0.3384713145438731,0.8435685591641437,2.047949610297013,2.1857645155895535,-1.0494117116005144,0.7498622167609847,1.4145210345098986,0.23074046325893446,0.6617692176116501,-0.731429028360917,-0.43203965756557466,1.4117312361030716,-1.7187879721191182,1.7127218933887711,0.4722054556297238,-0.7978822329097703,-1.8375924411870954,-0.13845573426476335,0.36790133598233876,-1.1899041807348896,-1.3873023633868033,0.2742166724403258,1.3115858881774716,0.7313707304970813,1.4543600692881982,0.30492963849130356,3.476299282498323,-2.0259240589555683,1.6695895056312606,1.922849884606123,2.7903305766637003,-2.48133958377592,-1.380276361225013,1.1197093357956285,0.9997934416496518,1.0920948605632983,-1.8985409514944012,-4.5891243050050345,-0.2955064542894271,5.079429852152551,-5.411021482630416,38.754931456044986
0.235286636213483,-2.1308905802303633,0.9133564002853308,0.7800963390360228,1.8010520431141224,3.955944763476186,0.5030218675852934,-0.9464665931842365,1.6444613437730724,-1.5828787688795125,1.0326074859679228,-1.0692344367717452,-2.5357501083006273,0.7080103211389127,0.23782062582130653,1.482336185098858,1.678713865453362,-1.3548021498463765,0.6932749207274271,1.0769315272247686,1.0373045816567414,1.2154069894299744,0.004488719464776039,-0.9585782605373592,1.612123285618815,-1.2932651933751385,1.0840652731347014,-0.22417598849331039,0.17495719945259305,-1.409381454046825,-1.335504135938949,1.2006722319367302,-2.137142897524967,-0.7792821272567839,0.1426194472821094,2.3171706144780715,0.24443106406582954,1.1949909766190672,-1.3905111416533518,3.036283152716712,-2.3948363063910834,0.619483136617982,1.2761338569952088,1.2404720224954244,-2.1280620236502563,-2.646475506219769,1.3265499833021317,1.228243795062965,2.3900620833736075,1.0010952909627058,-3.7049218291104085,0.4250347675792219,7.492752027011753,-2.038571548693836,13.307200998137656
0.422886332609894,-2.2523040088327786,-2.1166783248979435,-0.24409886235102818,-0.37992529688554466,2.0670804058129773,1.247209944917543,-0.29007206533988383,1.3512704566149722,-2.247178512124398,-0.31270438576825366,-0.12245079347488164,-1.1423149561321058,0.3416661308342237,-1.0510694503135511,0.051705413098331224,0.43934546296264954,0.42099881140202705,-0.3614314311642131,1.0671446169628258,-0.16870906105945643,1.5377200805688516,0.3634267158324284,-0.8631834341709967,1.4087535003352476,0.004000741024265264,-0.7299792472050621,-0.32872250036047784,-0.32578919728684275,-0.44215264478439437,-0.4199613331578595,0.3383278437413378,-0.37343940323840896,-1.4924527272820882,-1.4825772868768745,1.846857636149996,-1.211445596004032,0.18129091624703264,-1.429729292659801,-0.23478345075565205,2.8621688776181187,-0.11820448199503969,-1.4211151686325048,0.8612732747458642,-2.08056616880499,-2.1649899938960697,4.429175463677346,-1.5291155687123583,2.137113557622339,-1.6974776750206897,-1.1698572324181464,-3.1692547541296703,9.4544620858565,3.2492566710631228,14.733529073839048
0.433707142691041,-2.718510874921918,-2.159114724655268,1.0050118096289564,-0.7839598115851414,1.735160237806361,1.825183070614493,0.5805070930175167,1.659629192763088,-1.662644612854156,-0.7825911353035416,-0.9241788461668251,-1.462938769303707,-0.3709440208498719,-2.8544232646149577,-0.630128490549225,-1.1517082122075377,-0.9693549657932646,0.7529264344978399,0.02143596742890868,1.3830995643742072,2.889186718879918,1.7836140588769802,1.1286373151052431,0.4894250448540522,0.36381775508301734,0.3178027352792405,0.19345181383615742,-0.047331945233463756,0.17185202658553017,-0.031312464484755,0.264920915107332,1.069369174980467,0.6389081342811688,-1.6562560616633282,1.3716522749882167,-0.15138055706685669,-0.7250360450406267,-2.2374906771946454,0.4357716310248153,0.4398010891775333,-0.7686523695685997,-1.2778891432430541,-0.9008094944603635,1.064606329915587,-3.2254162159905575,1.721479412757793,-0.7248407013947226,-0.16111826032689228,-0.4301739799437054,-2.9729279049447137,-0.9338389403679713,6.178167467993136,14.113496800839313,-27.547164459869457
0.434558015733811,-3.6748284774026194,-2.3195697125401966,1.277857927357146,-0.5231660956194654,0.6904256419509995,1.1796511295334287,-0.27577973494602265,1.1443937253579088,-0.7194998390909683,-0.04784859004517959,-0.3887074840190966,-0.33568462425443685,-0.17727384143834163,-1.2376965122908288,0.47044070045216935,-1.6049640499185562,-0.009007758680485842,-0.6132474109617092,-0.6406374554222282,0.5309593822191403,1.9998984633531636,1.2259975642923528,0.8244313137180733,-0.7737388647975462,-0.01925597720151113,1.1196021773615605,1.3055772590418724,-0.6694246383569318,1.150399999387907,0.09143801439403659,1.2075787504446542,1.4202477719095903,0.5217782653150819,-0.7598049097934368,1.7242529083500056,-0.06937153249953798,-0.5530945273374385,-1.323856619177934,0.951393983742562,0.46025161640897,-0.6582169897484517,-0.032815145656166556,-0.3633195310395706,0.2465494935510886,-0.4002902120884929,0.8770794972478931,-0.48751364899115845,0.49339457229132405,-0.24255516753829082,0.2867411486943114,1.6397512242430576,1.6340841617948931,3.0267214676108436,-14.12209237096141
0.474282980307062,-4.039366513475247,-2.454955881335108,1.1432793521565787,-0.4954460346851125,-0.4733873532800505,1.2677429924217711,-0.6544854846039478,0.6434070649558473,-0.6227059078627404,0.7291953036110105,-0.4958439633195532,-0.42965221533805,0.102212141807665,0.1892322898153643,0.3408990684664166,-1.2225720691890556,-0.5274030636694882,-0.4208288846866629,-0.0699829562869161,0.28892493935209623,1.0529194477049455,0.5504432968424744,-0.00882148530095245,-0.377919545168301,0.21923335436421604,1.1982532774517594,0.4163230789220428,-0.24265537529593553,0.8680892188610796,-0.8849796455396333,-0.02473718618389976,0.8720474102856295,0.9844692051822964,0.18660294875520025,-0.16082495668506858,0.3855890698713253,-0.3444088760170609,-0.5063313288112451,0.07939128106161848,0.12681166425952814,0.44323570767134857,1.067326022347745,-1.0160316769112614,0.2031072986070981,0.0341205409895657,-1.0238363308754572,0.7012492772503071,0.17312041897993927,-0.21567398854470324,0.7810282591798547,0.03044023316431806,-0.2527137478082135,-0.531744758487913,-4.195986561891274
0.476236499602718,-4.342106701933843,-2.8091154499066917,0.8356722120988496,-0.4404412405691226,-0.307645585872321,0.9816969641155515,-0.35435840911747546,0.1466990499807337,0.11709400114518062,0.6442046085575801,-0.2139262266973501,0.11220877749667978,0.8071850611382994,0.6213441783128326,1.2789979360200436,-2.121199008236794,-0.06470791576939747,-0.20010815559133677,-0.09336068387872319,0.9806348633299876,0.24455764887269013,1.1957202062995254,0.4774608051785058,-1.0436482680527257,0.2783367801921892,-0.08769028563876798,0.5749928690266236,-1.315739418178596,1.3458364978336268,-0.1091966721435891,0.32534924638958695,0.8478516297509349,0.1742306206940932,-0.1960792951152718,-0.8713139121921981,0.05681368784228286,0.34199262500952665,-1.0311079999429869,-0.5321971431010571,0.036242900547716374,-1.5476221607943512,0.3974054101658654,0.13892634606638088,-0.5471302823907256,1.1051307024995618,0.9002161290836415,0.554914726516005,0.48249453019881183,-0.9707883221368085,1.268770532553997,2.879970343710491,-0.9234399463676682,-4.369445481416719,-8.728367961586963
