0,1,2,3,4,TOD
9.234533717127405,38.00253937599079,35.88354440954165,9.160893304004109,8.171716062932756,0.638245310984327
-19.55530163272928,22.185399356020056,-8.008492366337173,0.9161376703179313,-6.739579617227469,1.16298914923932
-17.56642168580986,15.264288465759257,-6.853749513553135,-7.541915519853084,0.7492076734597551,1.19285899045282
4.274072888492735,29.807636639332554,35.786133331951426,3.2553501678208883,-6.005038773694201,1.68746124857948
-21.207893294992743,3.5108829740628367,-2.3665151978713515,-8.65466942613836,-7.345927571157678,2.27083487674283
-19.61004436067451,-8.516527082060135,2.207125274399352,-17.399831650325574,-7.803933333131456,2.29600929534971
2.7082628459937763,-4.4127703324036505,49.59922659152091,-8.598645477356875,-13.844721847473513,2.29796221875781
-25.601248647524113,-24.094817234979697,12.027986174873478,-13.930149815514309,-5.81370099005143,2.38513735077248
-29.895260505668148,-27.46391426610722,17.27175187824693,-16.844873764412412,4.097172492572295,2.38923433712149
-26.903176497821775,-23.589269406368174,13.48514330886847,-7.928981744222945,-4.465957282690579,2.42026018433576
0.5977550312752197,-6.096575174385907,53.63158347203233,-1.9773649844201722,3.1821139452045184,2.42911438783746
-24.833917018757713,-13.963992940444113,5.633541096531015,-0.5824388859778096,-15.682427589930407,2.4291236317457
-20.420725605201415,-14.882522529619404,4.724363149679325,-5.901947848558584,-8.670139944950634,2.45122491326154
-12.46242737901844,-13.652859601247693,2.1981114559865613,-13.674597737322095,1.631378725936967,2.6107587704159
-8.831484733738652,-8.126030281375577,-2.1984800275369927,-11.704345716071224,1.9637865163882042,2.61496728593484
-7.251009440077538,-7.619427706023861,-3.057129677800615,-8.918951409559863,13.379783860284881,2.6163130386488
-4.397422539846843,-6.383691513812561,-6.572162773705588,-11.4625859179042,15.064142687238853,2.62110718548498
-0.009192700451748588,-11.06001365614339,-8.816790319354034,-13.315497816827182,3.4904952773686944,2.63037099195316
21.97947153820416,-1.7812917509161534,37.33142270018109,-12.040143151133016,0.6973675811665336,2.63174551461424
-5.234518880589861,-14.985885537892532,-5.326739300680523,-7.688940248307059,-5.03321284480509,2.6328874323846
1.4764670125388912,-18.392670133576644,-5.353934134386835,1.0077557843311848,7.160118087096347,2.63291498419013
1.0542847728017009,-11.631199063422406,-9.301238946787246,8.729677241620443,10.24423205532275,2.72411926260165
-3.5963948625734727,-5.10597201382932,-12.614012733548577,11.743898282277968,-3.3897656179301365,2.7255837211494
22.76440308345928,6.626916272342237,31.731992479098995,8.69743921863172,4.023740413751312,2.72970170914493
-2.885891591480674,-3.6844905707103033,-12.882495440078891,-1.119617097949903,-1.4192463184804958,2.73318651452736
-5.289261188991365,-6.211731471714403,-10.578090393261206,-2.5675808734664467,-2.6889802622735997,2.73961932801773
5.324565552890673,-18.37736326561628,-7.8714763916873505,-13.91081640458271,-2.0583333509938218,2.74010038968903
9.537926187675346,-24.90278691303313,-5.627921638836789,-16.131071706324235,-1.528120269556355,2.74960823450338
4.1105269750845554,-21.2526528314785,-4.909704324379389,-8.166471675374414,-1.4675396705573227,2.76127856056312
13.245010868392082,-18.869110809377077,-9.185842043623957,-19.733111276299844,-0.4425783532805805,2.85672732029026
43.482361856092346,-5.440503579857216,30.1068845355813,-20.447032232511244,2.2126669296297448,2.86260518890027
14.321460281454003,-17.089977237387664,-11.935393833367772,-20.624347853522263,8.281386856537077,2.8740814591129
32.71417691908358,-5.105840034179938,31.63080486247634,-1.8780216213966636,-5.149724349005785,2.87886410871315
11.146704316020225,-23.514253131091905,-11.483608329882394,-2.5481103244636283,-3.7260401304972746,2.87968817556872
35.992739999977914,-11.128153512929288,30.984529761254826,7.423632685046783,-13.567502657542779,2.87994143010178
11.707230259246023,-24.97234449529655,-11.081081250380944,-6.471041209644423,-6.237710913145382,2.96869869344855
15.944421651100395,-17.69306352204671,-17.05203042918226,1.3826101705212204,-21.754981780991947,2.97221145872787
16.02412761573713,-12.028222654410648,-16.225578508699215,2.629084202107314,1.0268894982545358,2.97239227252202
44.37363465197023,7.908623141489928,22.973256214809272,3.3530088047436504,1.6754478158332278,2.99047348030753
44.12607816363549,9.683911361506096,20.2439646557139,3.376842991229225,-8.817194077123883,2.99415209022166
18.699174512672332,-1.5931836636639867,-23.016489209390866,-0.9019539725789547,-0.8929792098553606,3.0695144298855
12.69522754794036,3.5231153539218414,-23.871810456617855,12.35951143420891,-11.329194296881974,3.07267563120043
18.522345246596963,-3.0460988015546198,-24.287113358993775,2.3724015819919546,-14.413529534516213,3.07440361009707
47.37470390024269,7.97580062507461,18.516662128325056,-6.208394329045559,-9.384082806483077,3.08092020077745
16.864080496910713,-0.41718426205448306,-23.112559091447878,-5.178490044136643,-7.467733421533018,3.08445314739589
21.469400572916154,-2.0052761666719583,-21.327436185073523,-7.096917660189376,-2.655842649248263,3.09030469127879
48.882920045548964,17.757620460058103,19.228658316762143,-7.334555729324829,1.221199695396816,3.14117745438759
