TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.0677385982281914,0.18668695381285527,-0.9062559577770022,0.6647760306335062,-0.3542213953163982,0.36899015425955195,-0.4393074133258801,0.06836014193284431,0.14419631042894365,0.046786099607091874,0.31366741393468467,0.066503379351605,0.3647013800499197,-0.1055517891311698,-0.02346638305582266,-0.11848204200674184,0.13134481835541945,0.046489352111658166,-0.0056513810400089515,0.14913063010692296,0.07623610436249195,0.08661588737208015,0.24858996438487968,-0.2537632468411116,0.19839112411811033,0.13579014855624805,0.0634568686017592,-0.030976830354463192,0.12602308702065956,-0.08668131420378511,0.1338998791002065,0.021671904493750282,-0.0789903036053434,0.020619830207730977,0.0002022751421908442,0.040155777198392695,-0.14589884494610325,0.0422470598962551,-0.09547270691983617,0.1454021883017873
0.077080350190675,0.6278400126104335,-0.6117493477423745,0.08479939039133555,-0.39814103632181236,0.30318526208098984,-0.30576511817759267,0.08292863020717786,0.16098880095151613,0.31678123283230686,0.3614588183852905,0.016742599739108965,0.4327336967631562,-0.33065459558634835,-0.17848227153042628,0.03893729040097749,0.26500411387096057,-0.13632562849041402,0.010626635832760689,0.07422551184270487,0.2146316651958265,0.10507025912289158,0.24978612370164965,-0.31858148450877677,0.013626353670641134,-0.0174229215536022,0.1583721743176417,0.00259670905618848,0.09677048195754989,-0.07604329202930404,0.2983261232965285,0.13243710216257643,-0.07187462342214473,0.04972890619816642,-0.1748156490076337,0.27288152906704144,-0.10359720149354992,0.046409708761594004,0.05314123618140265,0.029937893745365818
0.0813868958390568,0.5239989136699048,-0.7349239371850833,0.23907005353003807,-0.40785494025534846,-0.4240969503928733,-0.3879046243008686,-0.24140425623811124,-0.10704778074334342,0.2631921731449507,0.19375980326109143,-0.1237392329045729,0.23407283209859153,-0.5531385596468964,-0.4813390233447724,0.1708336478358783,0.1891347419988224,-0.0037027001764042278,-0.10668193118669911,-0.2187573819347413,0.23262874862388438,0.13887320569522676,0.17054318610728858,-0.33835458979107547,-0.07491776973954911,-0.0456399761910891,0.20393470863485944,-0.08740774164368906,0.047444387522951326,-0.13478806254617592,0.11506018864407552,0.091519811048138,-0.0514878291985007,-0.09196540984747179,-0.18087781283185433,0.0973149232322601,-0.11582687803257057,-0.06343588952411983,0.3037750952348108,0.07249813886715262
0.138622073755933,0.6495968582596277,-1.0512860707536729,0.37013663547423814,0.24892696149832383,0.1962836216190862,-0.29646789999083634,0.19714312907514295,0.10728390085482853,0.2488067702986749,0.022708069737644276,-0.17172007665106193,0.21863842404313574,-0.5375244238584929,-0.14028587375563173,0.21038785681975525,0.12665462845170106,0.2395276356613635,0.057675447562347104,-0.06744234983196185,0.20472956389903524,0.16382646251152,-0.04178463490216966,-0.26515356713657967,-0.15272851152379796,-0.06458086827562504,0.10166866299224342,-0.11828095290892693,-0.13432736753265245,-0.0225668159605682,0.41321196271393223,0.0558026365519087,-0.00616016337412853,-0.11892648298019151,0.10319166026496518,0.2119889604274594,0.12880144884568823,-0.09949580967758798,0.154886294086676,0.004247185062869807
0.142872438766859,1.076703433774377,-1.2847870249597055,0.6598238686762228,0.5725067885816054,0.2218377235812512,-0.5545670393013031,0.2730659251919476,-0.10410453936946928,0.07588287406182179,0.11117532583195366,-0.052180336683550155,0.12453324742292164,-0.33108517337759824,0.07828168443684119,0.18051426261654924,0.02069258353693315,0.4631930416072837,-0.009410169831499893,0.047045403378516926,0.31221239597542166,0.22960350506388005,0.1965217763494661,-0.2839253914480304,-0.06716315294561603,0.1322864182974775,0.01757342071404469,0.0053567294621124605,0.08368462884025746,-0.054757506798915445,0.23292579803420999,0.07717203320113519,0.0815019722897091,-0.2564456256634147,0.44126743787868294,-0.02789112109088343,0.20173199983040524,-0.018191611811154584,0.019247663250598013,0.08917506664668573
0.235286636213483,1.3034440728113554,-0.6054683582788167,0.28294954579511966,0.35211287229310095,-0.5076620202594269,-0.7753689925638829,0.16497540982859615,-0.39025519515336526,-0.3633894778966026,0.11610961456050228,-0.14335768731160298,-0.1646606160806477,-0.13790764153025004,0.08048921079669985,0.32383943010010974,-0.040291172781572016,0.407196976652049,-0.04824952320032194,-0.13919228190994015,0.210530063750199,0.3072330094895197,0.11065844238919975,-0.27841750872611926,-0.09834519648027484,0.06726362749866005,0.09054948335152305,-0.013383303308387915,0.038058656711533245,0.13832421992787958,0.27527421000162267,-0.10504929751726438,0.2318898587127924,-0.302670040285657,0.4305270488196131,-0.16154767759010347,0.09934894588739801,-0.15997796217173715,0.04142888286424262,0.21592596923359775
0.422886332609894,1.325571815234858,-0.10661849913706156,0.1698157253215138,0.05332949325495295,0.3893054495446737,-0.6012297393552446,0.22162463369087215,-0.1274613821272499,-0.18034386181811948,0.07071153944728503,-0.04406841594233918,-0.008570288895080425,0.27559637578297336,0.21533773302640613,0.21246969710781838,-0.11875088493235741,0.16924910421334535,0.04726338306053002,-0.09934767006831935,0.14175621733010735,0.061251788566833776,0.05933848312211398,-0.14699737803720647,0.09705507977312589,-0.15071235110709472,-0.11138261727592919,0.12654437418956083,0.10383318833768868,0.006780297344039843,0.15558181348472477,-0.008574590654613523,0.08476980697404865,-0.15583522115649745,0.1641384763412176,-0.1064796271608548,0.06797130018519137,0.018223968157432102,-0.11099012752723142,0.06891691330762284
0.433707142691041,0.9377054133945921,0.4377762386734294,0.13460185215841314,0.13138252084696345,0.16284046764012938,-0.29703028881743077,0.09782583802839848,0.133929964836363,-0.23198683555612978,0.07606680543800604,-0.041405869967518716,0.15194329182770908,0.33304255325971055,0.1119415783216669,0.22325142087094174,0.01060443807275091,0.04352392815959366,0.06143423475287979,-0.11736080239429925,0.1688294122358424,-0.02457081094086222,-0.02845270219788687,-0.13671264940860067,0.04866277031775368,-0.13110855836296395,-0.02591654682139516,0.027326044179355684,0.11109317092474663,0.025338472552250524,0.12923517366401527,0.07202555951914902,-0.03045527317477123,-0.08320245342383256,-0.013106302093404132,0.07222400787469696,-0.03769348486223745,0.14032330046804342,-0.13633290786532998,0.13438276908680158
0.434558015733811,0.9053287777187466,-0.12186308906342014,-0.5501325963437926,-0.2745257719296416,-0.5794639660300018,-0.02096701046969196,-0.3797063711068182,-0.21344087533264,-0.0432041392470716,0.022011102926915438,-0.18525851718705594,0.0604514793804497,0.21010664991349404,-0.2374896273507836,-0.06053244506835043,0.008090908347560988,0.15004683528978618,-0.061591355547257365,-0.08634862107868652,0.015261182892065128,-0.016530091814980885,-0.029385433055261645,-0.10613237139833487,0.10344801537009196,0.0034140029845161207,-0.0514279481367092,0.1506335667828702,0.030829632037601418,0.12335239065541503,0.08680892306864152,-0.056749132579406,0.04147877255061508,-0.07465550997170406,-0.19429344404150883,-0.04353105630072718,-0.32626980369816705,0.02383611996705126,-0.12551231244449035,0.15846411314074738
0.474282980307062,1.6682684733543796,-0.03193749553991809,-0.6143537487096902,-0.1881536668842393,0.0657401879132542,0.3573514164660483,-0.32624243116061685,0.06651345311812817,0.40359557882661745,-0.02012198751692007,-0.2208581657925317,0.1934245635654594,0.12600685308697135,-0.060009730859539645,-0.13623468811997297,0.014874350923274715,-0.06314608829079621,-0.04077838376743714,0.1216269502609697,0.0689002309704726,4.843215055250205e-05,-0.04106174746396474,-0.07254872656872269,0.007227710209182114,-0.16667207435653905,-0.012043377298152885,0.048419399781851565,0.0935951625828233,0.12461208085563646,0.3118352602961817,0.021498368837945647,0.16087134658705812,0.052943483473092884,-0.08806852449546432,0.12350363620460025,-0.18863082993505448,0.03781064316030014,-0.08697732365811067,0.09970807920850233
