0,1,2,3,4,5,6,7,TOD
-0.30002174359829376,33.23157145431454,3.196210760616395,12.186746992173228,-13.921920656364692,-4.409331438841176,-1.234615132044525,5.294731798603937,0.077080350190675
10.189131253743337,45.10254500101284,1.541445845040121,14.953246211673951,-13.644877713229963,-14.4575163515223,-3.8306551518396024,18.797578805589865,0.0813868958390568
21.047110694546205,54.84362987620703,19.162767411512085,21.35400795870421,-10.653031168407182,-19.799726707545275,-5.957741814163512,15.07663040353262,0.138622073755933
26.460408292898727,45.483448325445295,13.727958682068158,28.49001808496674,-8.874731747184562,-26.609712766067883,-9.890758464149796,5.1953895260135345,0.142872438766859
8.816430502529585,27.3186170794655,-3.9102454976451075,30.590450994298262,-7.74367301856631,-17.46423080498652,-6.624968392283909,-0.4091237067410666,0.235286636213483
10.74452449390224,-0.7550933492654275,-8.188401225284593,28.168685713607037,-2.960492247765474,-12.489743484662817,-1.8857935498703107,-7.919071691757228,0.422886332609894
9.833409574971661,-2.191545522877914,-19.949904161704946,18.81899435729329,6.063483529798908,-1.3032493725468342,1.063612732832524,-11.27707086110784,0.433707142691041
34.72487694336655,1.8705494985694138,-27.97195958327018,8.71272910923269,0.2163271775520812,3.2403173429294267,7.874954295520034,-5.469615029852848,0.434558015733811
50.961755953134244,-0.36600162185433427,-34.223044103337955,-3.6180332821612384,-1.764383507133367,4.446542956726232,-1.4181294937933169,-11.974921335375457,0.474282980307062
75.46802385948716,-10.355971867528188,-27.24538834513384,-4.582713507401502,-11.422278735832732,8.545135202067817,-14.870074466815128,-6.8676767712019515,0.476236499602718
79.27501086902963,-20.741298881997896,-11.32295962740473,0.46195724391450693,-7.1626836760522,2.3819899855835835,-25.209094326177897,-10.244427058522122,0.491292886956684
62.81105228803042,-9.061646687252642,-4.742147757368775,11.188248501388177,-6.6073449340932235,2.11491169108882,-24.72928536342116,0.8799281986619235,0.495676078727577
36.260763870102174,1.992447680518321,-10.357440926384225,-2.2317007891581957,5.072480249178622,3.58400623803815,-9.77138579937955,-3.2973962155773333,0.495680675149135
36.32020128225873,6.754954668655962,-8.68667702227098,-7.609696383099193,6.390624022303002,6.508361264591359,-3.0636953768919506,-0.9119718458511252,0.506792663111835
21.65261732873674,-4.49020615870504,-24.45181594577011,-13.715420960891183,0.41535042419984763,6.410498938391757,-5.634726849845674,1.9458518050027975,0.594719278519419
18.37144256049843,-7.342566608134191,-28.988201000367255,-12.13852290858524,-6.387297359520462,3.356274758563713,-16.02536878276709,-1.4404462350893188,0.597234015068839
7.724237051525845,-10.702777652892394,-25.640219802352757,0.029998165757715953,-5.078554011981134,5.528470368706685,-24.067017201118304,-0.7396209691825693,0.5980403855693
1.8113899650003418,-2.1591248953854896,-19.25466985434926,-6.526224916137229,2.7403370528711437,12.032171120677683,-17.370597680674948,3.8155637387442964,0.600921857173787
-7.305347057239899,-3.3972614298032946,-9.074256680379591,-0.8399644490683457,10.096481488461988,9.195687283773635,-7.911493102069595,3.587855298543534,0.606529060039837
-18.307481683881694,-18.388663809651685,-15.629091117127407,-1.1288709253107105,8.117473668155602,3.4091357718273785,-6.820758602817416,5.164840132104819,0.607365466280824
-17.17971589355317,-29.287116493254093,-21.24532838170266,9.635197733505057,-2.816233053264179,-7.1195673744652685,-8.301703344954648,-4.3903261615576055,0.608061205714625
-11.179261269668256,-35.24844766939233,-14.276367046657882,24.92118499915229,-2.764012812757066,-8.604481421357058,-6.4237977215181,-5.006698036782627,0.608078002097891
-15.691626856336283,-23.945580087879225,-2.853151814155686,33.019706524277524,-2.44459909038091,-2.4851519184660766,-7.910389089444059,-3.2185614031397876,0.666293977194903
-16.541545762740764,-7.994059840413773,22.04406121002581,20.443482117099755,16.179334050758055,-3.5024097629570976,5.693686657974923,-8.29039841900365,0.667272737469959
-31.17091253348901,0.6258515743360609,21.156993968546768,8.125756241836696,16.018194239285577,-7.6580870185277305,7.206675312578905,-14.26614235323141,0.670032659469242
-28.224455704401237,-4.474101674559423,13.397067976593652,4.279699710070289,15.058596577217447,-8.609716691089593,9.049408223756643,-19.711924686665753,0.672377110140499
-17.763975996167805,-14.903906307733195,-3.5189202794203887,-2.115669534412478,0.10634477017782248,-4.657233613967634,1.1570477601453455,-15.10907907198265,0.676726392896616
-0.19946470829492807,-25.105948987058575,-5.743776701147421,-3.1422790276085197,-3.4425687806615044,-2.974104265220981,-1.4575928265791305,-10.049668959410715,0.677052768752088
-29.919409432784786,-12.72043423235806,-36.382147851391956,-7.981053889926243,0.8234497390161625,9.524951651008024,-2.885454633100588,-5.48273385010147,0.683535679568054
-33.765564686514104,-6.564864032027419,-28.442674724847322,-7.77873860604247,0.8597706433423918,12.102211508681064,0.5418762611634401,-2.292225053285026,0.691577799819437
-48.37823619355397,8.32415144790755,-42.11855387410327,-6.718603186078244,0.8019468956757577,18.631321075893904,-2.057168759015971,-0.3027125231190801,0.760997200244874
-44.66599135621332,4.294747097712342,-36.96650403363514,2.6029036058839288,-6.096422498000804,10.935046204197826,-12.34597724740973,-0.0006996605814658946,0.765492607259175
-41.07599571724879,-6.7583675618380035,-23.531602171819777,10.162655614840654,-11.9267310653451,2.1655296836836024,-17.931167167403828,-9.529417668413235,0.774346210822408
-42.86659999452307,-12.629968669396773,-14.205372187326738,21.394312628594662,-17.32665229212076,-7.579672378410779,-11.480632529266796,-2.3694106672941877,0.778065984185725
-33.60818244359592,-20.351434787870705,3.7883999828785315,13.568168873364872,-23.186823581570604,-5.3981610756826015,-6.405470368233747,-2.1176140128974326,0.77870871251854
-24.32399299978975,-26.705088841425646,15.48439467208106,-1.4646967393326047,-13.007345183529447,-9.975608620375967,-2.6299560976738054,1.8688354609378717,0.778906344011717
-13.320189612977536,-31.795076254958616,21.405147542970095,-23.041848265092938,-7.56213583062477,-10.125945552490029,-1.7636742723664693,-2.0351485211093454,0.851345563081642
-52.225198190715744,-12.577736536234255,-9.906125609273417,-24.77973405968346,5.7549199562959386,-2.7012382137420667,8.068778781659606,-3.1048233173545325,0.854346886855826
-50.72693268060235,-3.905985796878141,-1.756845929184512,-23.06781276569407,2.598491197130281,0.3547966143030663,9.296533159013553,1.6539942186095031,0.854501660534159
-64.65365363169836,11.639662535825027,-12.107372861583691,-5.93193664130755,-3.6859968897047004,4.091258738218694,9.424345346338965,10.256463713023763,0.870121064050232
-53.15780031371314,10.819386746310988,10.368917117973892,1.342964225944108,-8.206063075860936,0.48663584492132295,1.1485733741060211,7.472991425253374,0.87333354201891
