0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.00782148742039164,0.07277853492817916,-0.015190865879710497,-0.15943961160790351,-0.012397573844327978,-0.022572213752323784,0.024986011008328046,0.1568859452297488,0.1528168787676223,-0.0752391682261678,0.1302270272952432,-0.0773228802733077,0.06820237433048465,-0.09073609630163615,0.11090428251016275,-0.28193277354801277,-0.03195602184402377,0.055026151514504205,-0.056094334546502894,0.08532022369834287,0.18154560280994028,-0.007152438640202655,-0.022971478519204974,-0.013343584641289787,-0.09628709018854426,-0.006775163215937359,-0.06011699274480482,0.1680932797864811,0.15686277748524055,0.03897111418672768,0.026930255972276385,-0.10382233346502542,0.0632706233181211,-0.11991662450682261,0.04482377598405185,0.037540524315789026,0.16342091110832763,0.07942552636631052,-0.0033931114508932297,0.058937996696634826,-0.04292518000496857,0.12897128389237467,0.014241002309187165,0.015358741933573217,0.09445485339810415,0.24328068367216593,0.009034002753084202,-0.0861080398291725,-0.04135302104867603,0.21497046663546912,0.1383290736501007,0.009306016298558983,-0.06053590976908137,0.10015160901810335,-0.09597962736086849,0.13043750458420264,0.02527928276514601,-0.017374087609100405,-0.07166626866962578,0.14454059926735488,-0.09205135292154305,0.09158704741815273,0.16988172385380668,-0.17796050540308833,-0.09149689745507136,0.09513158859421814,-0.12117452794679529,-0.010139881637768765,0.1112577288433477,0.038223974525548605,0.19560992539178135,-0.020705884781986574,0.18971266395468464,0.12591524721534778,0.047065071313260355,-0.03967138828734206,0.0717029078508815,-0.06056026779340856,-0.03621777475349382,-0.10677695361000836,-0.05954318925015242,-0.1807162649755756,-0.06459563245844278,0.0813868958390568
0.05391249623601009,0.036134413628967424,0.03604482077950886,-0.046821902324542405,0.056471402209615496,0.009599580502901458,-0.0029700435481046384,0.12730514137741178,0.09173399437820591,0.03831743958843762,0.06360597286419362,0.022634413830158594,0.06458388358000478,-0.09915067898495591,0.11913480438319769,-0.14941469358108628,0.007111037912927533,0.008709001463494107,0.11103471109761671,-0.017922191626994138,0.17952532751534803,-0.09887621260658444,-0.030371781513340405,-0.11122639409801416,0.05509983435956678,-0.12189229400409575,-0.006450711375245336,0.04769266430197951,0.11388313192746984,0.08118842594685663,0.039278272126107565,-0.09483839665641498,-0.06973659191335159,-0.06077281521428782,0.12866603141607233,0.011007007314845892,0.19143091051630373,0.0539977419297596,0.053475364872188486,0.11348625986112651,0.028891074715649806,0.028703144050777785,-0.026804732974738725,0.052101872212199356,0.049455512646916666,0.23501455714851266,-0.10283077243474098,-0.07654512610071772,-0.07930253633954237,0.10901837516542918,0.1257432496976961,0.14102683360969212,0.04822901728689731,0.10723019449317811,-0.12728867005763095,0.16851319593323216,0.08043120041257172,-0.059423634737847356,-0.23868075467232167,0.11652705976877217,0.015076570270312426,0.012289778602322747,0.02398059557458862,-0.16501968859287794,-0.07521893659512638,0.1355052179654344,-0.03257748149599132,0.004122198142951919,0.06162438043480195,0.05738521262590706,0.14272017349102956,-0.0486677472056707,0.045407372562714446,0.018332089205864863,-0.1052029917285395,-0.040597039808576645,0.019164288838485033,-0.09444979084279437,-0.10039593784620124,-0.162487257120155,-0.14196320335139245,-0.12285200450195759,-0.10832032495725047,0.138622073755933
0.029983759054064127,0.015302326167699437,0.18583202834109652,-0.08862969762203302,0.019938766660655013,-0.014843255144444727,0.01014414211041546,0.05630154546255693,-0.028222639349260722,0.055710546797316685,0.045984055289471415,0.025795643374667394,0.07012722174755989,-0.17390337726936395,0.14642423505152202,-0.1429901963247563,-0.01674735506878163,-0.029143031192524517,0.20607216920360738,-0.04648842767216012,0.22808021079388677,-0.02368013764612193,0.01674582131671741,-0.06798843928426498,-0.025289368712438115,-0.18013051179300119,0.006503659605955336,0.05751603257706517,0.05050578412992872,0.08309862879725881,0.04353023059375395,-0.0744549367379901,-0.13179294098752795,-0.0712711287212674,0.08152542318469846,-0.05520483117571708,0.09296329275034826,-0.04784405999689614,0.10002528977867763,0.08016878533981811,-0.03256906440498604,0.14746072649439076,0.03534856145962213,0.0565392852316711,0.04868320054511127,0.21178513993050968,-0.04222693403532644,-0.23746465224781824,-0.05779273106395158,0.03872983520250889,0.04150885957286582,0.2952115572460009,0.030580379103578317,0.07608228638202547,-0.13939209113913448,0.12889539073757766,-0.04042492804028467,-0.07182394553367644,-0.3365117592955163,0.06881515439184013,0.06930395998886446,-0.1234013303804332,0.09371761857956794,-0.019033828066958365,0.00041664343460845465,0.09888595781656792,-0.023249080632823507,0.05745176891417207,-0.01588727279697301,0.047222542693237744,0.15149809733421762,0.09053887691329622,0.10194588300154897,0.006345584547204748,-0.04163173566106798,-0.013870886361201522,0.08472829550026975,-0.1907838913187952,-0.09542907536663514,0.06680708446742312,-0.003578109051314363,-0.13639571248741958,-0.10052511971228346,0.142872438766859
0.033987274210061265,-0.017240902382648374,0.22249293158185451,-0.03411872640623833,0.09774098894614006,0.06165496130302781,0.09058487663587488,0.06424575830016363,-0.020474550194581803,-0.07454092925014737,0.03847017756517852,0.047244806826994334,0.1170125879380222,-0.3647494282480377,0.12275377402204386,-0.161604908476153,-0.008253256655235214,-0.062228175349263906,0.1156809819354509,-0.14661312852777972,0.17860392772511915,-0.0512045082619246,0.05475678232960811,0.03129028733996134,-0.11106919402986987,-0.08826064620027917,0.13840466566613818,0.03305950873585542,-0.06122942677347589,0.028436212592304652,0.12377249403857954,-0.10879219576669377,-0.11744911363168475,-0.06991343856747648,-0.05928839286950281,-0.14453457346552642,0.057691120092365496,-0.1899009229435329,-0.07821755315163144,0.0622541969363469,-0.06446767046815559,0.06549656684225486,0.08387862112716632,0.027480606271751692,0.10176461892648098,0.17704242206166426,0.03534802908532173,-0.31248187039211694,-0.014042925289149548,0.010559995329319699,0.009206907982236948,0.24327233490113867,-0.04364613238671079,0.03775390833751433,-0.35241467051976916,-0.13785103007212623,0.024423287606199294,-0.18917680473705942,-0.16831367518241974,-0.0949805322416917,-0.04459790569490227,-0.25597709845532346,0.26693888493993506,-0.008944172892098715,0.030455670430228017,0.24065076345244302,-0.1119037753921863,0.009853210899506477,-0.024010808267323675,0.0759750042111319,0.12115073844417883,0.09619705287363088,0.17367239214378483,0.04495440077943823,0.046190454829208624,-0.09297488821809885,0.11062280893668124,-0.07937990570394456,0.09708529966889745,0.11118774865402213,0.010827579346605174,-0.19509469671707827,0.051011745249252075,0.235286636213483
0.07712111328248485,-0.007973923991033548,0.18993043434000106,-0.012932515419520167,0.04118150974353196,-0.02474420274175247,0.13588917550607188,-0.02912768467400105,0.08194261355193572,0.11778668773665937,0.05871722904228095,0.004274476251100376,0.12213829880423999,-0.3154807806963255,0.1699604056524198,-0.08124513180179097,-0.08344770459602371,-0.02320342176006212,0.06723771794003806,-0.16647548747040575,0.1344410796108342,0.02028217106406203,0.01923755463928498,0.10893196380197025,-0.08047579499382732,-0.17647055996286498,0.27996635844750756,0.01946409972732973,-0.17755260611285326,-0.041864639946619764,0.04267605721070741,-0.005409624937085883,-0.20839591357923137,0.012476141795964318,-0.012835039365109213,-0.12593087588308416,0.0684849606243002,-0.14576228886019224,0.034342442390803404,0.11781840896381289,0.029293588503535542,0.12272044215981141,0.0045106250355997106,0.07182866521763398,0.17256646317495317,0.20827563914503433,0.11558360025258968,-0.19867299980740719,-0.07108273526359894,0.01963265660324916,-0.022209048963999774,0.3490104135669243,-0.05250877927479954,0.14680361234640085,-0.3044763093716605,-0.0677533688135051,-0.14239108500960107,-0.2263781902748284,-0.128250735305401,-0.10309104829295873,0.007722839728379408,-0.03008931381855973,0.09448905844585685,0.03305001374045262,-0.042517206515403104,0.2311026694483785,0.14499971372424383,-0.06521891067454477,0.009795018246010758,0.07213216681844227,0.031121233975007732,0.205652732138066,-0.019556979538069175,0.12530589107771511,-0.05972409110378929,-0.08350291716169128,0.021803693897695334,-0.1980539641512129,0.08653202675478343,0.16438607349729736,0.05984845771183813,-0.14841653394302334,-0.0380343184487817,0.422886332609894
0.06482343715948069,-0.028294764900996708,0.048377943111813745,0.1495914581368809,0.06281709063336545,-0.020841291180675424,0.1487627656217257,-0.06570015753820055,0.013770127008770984,0.10607884480714287,-0.002257171492614937,0.01167739749850951,0.032629796004232665,-0.1654223644947767,0.08370390914122794,-0.06708418082286864,-0.07144430048963828,-0.05974834501708699,0.013838090064775606,-0.04160114440339725,-0.06218214314039319,0.07923982689189012,-0.05796340071806837,0.14443087725079534,-0.1559110559510089,-0.16799333661220134,0.21725368785641166,-0.0541675650010657,-0.16023467272081351,-0.06645669638476828,0.08030749385277837,0.09264658520370112,-0.2586468072221598,0.015231890901971079,0.08564538500451944,-0.07935914817488321,0.09182415591289986,-0.01910068060921906,0.16937493121640543,0.003705281263371822,-0.023203723320739354,0.0040311923159212,0.01761024849887759,0.07530124167216509,0.1501334456820808,0.14004090137355701,0.11190764003327394,0.015182866977138196,-0.0031143149404039075,-0.07065899335039381,-0.05258415076975666,0.27123218490107426,0.045319846023532936,0.162292019386035,-0.1962905188734028,0.10561523987288748,-0.18565623430819575,-0.1939032591041452,-0.2070081007326736,-0.11158273569898214,0.16628796758167597,0.006413975593958784,0.08622108525803142,0.10404704095464942,-0.05068390563365648,0.1240016600482731,0.22205461222935366,-0.013543380394295482,-0.06693224669785505,-0.02681594557900341,-0.0752358575900926,0.17920718875453745,-0.08394511918957431,0.1992632077168372,-0.05009007823851828,-0.12141312442562785,-0.049875683404770575,-0.2960722229714578,0.09045852343623706,0.22455184870711614,0.03550493089334518,0.0020955625202543904,-0.03014089604611084,0.433707142691041
0.07225927257723888,-0.022169335043477074,0.012367092259390755,0.16593311652092096,-0.027199109184800445,-0.07300946056715549,0.05814764762200718,0.009683789653868437,-0.018424308535217426,0.035997192550663526,-0.17037264119151393,-0.0626740211651168,0.01806247576970746,-0.11280736640930192,0.11930259442885255,0.00032742184366088556,-0.05409150260606596,-0.06690406556472582,0.06662758761919174,4.51024638681366e-05,-0.10056533899063251,0.10387819210046227,-0.06943944207210292,0.27025732150294624,-0.2692598797972516,0.08307260183982222,0.03520369972188093,-0.13356087783099937,-0.09759487373427775,-0.08304427701299749,0.0910701171627708,0.19913065952879072,-0.05862392317401484,0.06782284330404788,-0.09612865219644653,0.16726053687593942,0.04084113369933184,-0.00437414787626789,0.11999473583120307,-0.2775101580539857,-0.13936603611975518,-0.07629117703614637,0.1741140128778969,0.0814644739457369,0.11021606105935101,-0.026467862013553035,-0.011128689499245392,0.08083917447921098,0.06259439937428382,-0.07431005522030458,-0.08707650800915012,0.13902103650708592,-0.19340002258460748,0.0032811156916394933,-0.1522444549725587,0.0957566603211288,-0.21187604227946819,-0.2105258849870472,-0.13833162683410324,-0.10359557970849703,0.05403892680843546,0.035996108586924994,0.15005459560716672,0.08753343773947138,-0.05247137530835373,0.009241929270999283,0.2353179089734863,0.008522013319824703,-0.12878435797266113,-0.13684676683636102,-0.10910475640969433,0.14940463457573613,-0.08495478524778927,0.09605458047597565,0.009385205924064676,-0.1106363798875592,-0.04203408059262864,-0.15899866626735015,0.16659136845017541,0.22676415403663203,0.06526721425334697,0.007318348647331788,0.1383834304713688,0.434558015733811
0.16284706082860384,0.0963400406080378,0.11781588150416941,0.16915271285892358,-0.04213762646639319,-0.013021827186990298,0.09461993881722487,0.11512314063889051,0.10722089357877806,0.05912267304058109,-0.19790159267677881,-0.17641421995438983,-0.09797509100286574,0.035432566241135395,0.01809967210085746,0.004187645288271237,-0.06442906704431785,-0.06027075322856301,0.12622009947886706,0.09274264556801178,-0.10861965362479824,0.1691709507231265,-0.14806148375937653,0.152901924825303,-0.23623323595276544,0.049841306188313346,-0.07585765115405363,-0.14853782309292624,-0.06441381719855244,-0.03974184226382357,-0.062080526121373464,0.194741214256391,-0.030118177252501765,0.09152101629142231,-0.19904142848112152,0.2645532502909437,0.11274460417203448,-0.02798010184274668,0.06640447964928368,-0.2402358461595327,-0.17510065622217122,-0.11850614265219181,0.013884008278733637,-0.11748161258772662,0.003682333200768932,-0.11149797299750165,0.10654187222134838,0.07026697715202496,0.12004079058206238,0.046351635555631224,-0.2488902034982572,0.042286847939292306,-0.006202820499175289,-0.053201880794079365,-0.22174146351066573,0.18082999461457838,-0.134273220669053,-0.08343259933025694,-0.23551731100466833,-0.03746381883152283,-0.16031106425656602,0.08974503956377843,0.04012721946873054,0.06969686672526224,-0.09065513132922243,0.06707173124926935,0.11969590944910959,0.09578620290272026,-0.17261069573015353,-0.14047936737489874,-0.08148718345522685,0.09136792461947947,0.16836158943412938,0.060288658795806,0.04235853486294738,0.026705211223927983,-0.16910911163633302,-0.023752671556678727,-0.025131213379413847,0.08713556201537857,-0.022645162049749055,-0.02189844407694498,0.06090120223293464,0.474282980307062
0.12841703162200985,0.03856793286526132,0.19387056680690762,0.049921191675866304,-0.05031709569046481,0.08356086727107248,0.03814853464503293,0.1371204272120936,0.15854206281268657,-0.06597445907846844,-0.2442445839444426,-0.09575332695608085,-0.007402033535181633,0.06732966182325945,-0.011180427787846045,-0.019347679461444625,-0.13175305608550364,-0.057656229366344916,0.1848737488602526,-0.011365238767382711,-0.0881374797978968,0.1530693126301335,-0.1606660303901891,0.023664399465541233,-0.16035379456188453,-0.05024461399505454,-0.15673065577412226,-0.09202860820799952,-0.03849720809872462,-0.05897979521542863,-0.006681121174591275,0.158930900291993,0.0870060664148168,0.09173032471721583,-0.14843690752663555,0.19549260547413735,0.0176965536659566,-0.18207815185304224,0.0861358981036078,-0.31990493416982513,-0.13714094568730792,-0.13927106934304934,0.11532300923094653,-0.19016534204700383,-0.14197298123808966,-0.21224389247742262,0.04058540065106443,-0.08559281183771852,0.0546678851082544,0.0815675501322955,-0.12565789740715477,0.012622352759876136,0.05561548928002988,-0.04489797648587801,-0.11816151798277705,0.11373690956652013,-0.09796926877847045,-0.0984611599357921,-0.13099211090298668,-0.05549385835802181,-0.08277407636236428,0.07443512556667403,-0.013758268760783506,0.048744234406554454,-0.14340857897076847,0.06489204819895975,0.021191895512286004,0.05239352515833277,-0.09763372458369571,-0.20158488338038327,0.06989940442881926,0.03814694376900251,0.14102066965086574,-0.030323980657575394,0.07895768552405973,0.17220106769687615,-0.20182701574771483,0.06375117201084982,-0.03971505799810469,0.026021896343706816,-0.05975257210446992,-0.21008535493690803,0.051259366720180985,0.476236499602718
0.15969388207730506,0.029533113789363546,0.19910285010019163,0.05707089503179432,-0.08458565459397124,0.1419871465437912,0.06882697220048821,0.1256236798728683,0.15211297868933005,-0.02146742175172356,-0.15115844803687445,-0.1120466616783687,0.19634170306904525,-0.06277837927093623,-0.10025242727964817,0.015490533330458633,-0.08703588423774992,0.04311358084521433,0.06711870840498041,-0.13434342232726362,-0.026927341656105806,0.09411934402462493,-0.1625033984159452,-0.024119927757100347,-0.09200000765017918,-0.19680447588326247,-0.08690807186984968,-0.010465180117103061,0.004992693836700479,0.14069398975485006,-0.002214604147308282,0.05168141259267628,-0.011561808634727153,-0.007766817253953194,-0.14127742868719503,0.05365620962625419,-0.03756441344476077,-0.18801326953064548,0.1220762129206875,-0.2037950417106382,0.08351519469450812,-0.13819326629620413,0.10408708726194865,-0.18363255988332425,-0.12337595493854034,-0.18354719149667953,0.041426377637419735,-0.16080481380475928,-0.053644549716678314,-0.02997150952509732,-0.09489188805418451,-0.0672774990307939,0.1356807660484615,-0.022829366169600747,-0.16957404806889387,0.07919697818124642,-0.15519810284823013,-0.11041008340768785,-0.12587632536736207,-0.10941686518163554,-0.05745482519935993,0.10407894401319287,0.045111814379558426,-0.0037500419563287965,-0.09564352986258352,0.1891586085861627,0.05378334898818875,0.03716839644770901,-0.05900126804682243,-0.07101900801947433,0.13545982543926985,0.058507668257335874,0.13933710307285407,-0.11619819889464988,0.022593149380222905,0.1839629209053713,-0.20138860090792543,-0.04717386878590255,-0.11404305815680195,-0.021070320475539396,-0.05889696091627898,-0.09341604884140081,0.08425611855905159,0.491292886956684
