0,1,2,3,4,5,6,TOD
15.252488361112233,178.67231240126165,5.35502215694086,-17.10474126921205,23.478895915230027,16.29492015361771,-10.950647684370852,2.29796221875781
6.3204443993768065,182.25225740050183,-14.150376884401913,-12.668440727646765,-10.13783496823162,25.654408906397457,-28.722055670635076,2.42911438783746
-67.61657562780199,-12.596047446320803,19.185318817170046,-35.39734665047898,19.622483393955775,-67.2389163977443,-30.58601011062403,2.4291236317457
-58.06044735032275,-14.550367125054375,12.255741879156759,-9.771836461097607,2.5792585250646445,-43.37450000214568,-19.096762442589046,2.45122491326154
-55.64681738661302,-16.582034057994562,-6.699246676191727,-0.3028114501638189,-11.339600223745174,10.849276476942022,1.5828998085667194,2.63037099195316
40.58613027169886,145.84856894428276,-78.68258255437094,-4.651485399352139,-0.8021301764432156,27.484895664173816,-14.300514401253775,2.63174551461424
-16.66100641915413,-46.257870627374785,-35.01487298624955,-22.04552535622947,7.529030419371112,3.291698896945951,-14.034572109422315,2.6328874323846
-26.859050698779683,-53.44681461653578,-76.27730652879296,-15.654805661527577,23.26592145457707,22.900703015028824,-34.80410670105521,2.63291498419013
-22.959087583942676,-64.36331411277737,-105.37270162090041,-2.728876113439433,27.014848229754634,3.4703682760966923,-54.610912512791664,2.73961932801773
-8.753706600250963,-65.8475103800583,-102.06090565379036,2.7937940625047557,-3.1378220731267166,-4.293939061395753,-41.83460306516483,2.74010038968903
-10.397492354735585,-63.88028626882435,-108.10638319377321,11.143345491940302,-13.468109957461568,-6.555962401049872,-15.42210400182086,2.74960823450338
-16.676162679971153,-64.41084634380283,-106.38787009811085,12.562512045733577,11.188817273491024,-20.017412752372447,-2.0334349432907475,2.76127856056312
64.72738341276046,111.82125302849626,-142.1192416236303,17.475685455615853,32.86484186523501,-33.3629268425555,-29.360094923862384,2.87886410871315
-2.283055234555006,-54.12203895096209,-57.47939087891771,18.81213482578959,-24.42868899828279,-46.98175460694829,-15.282867317504756,2.87968817556872
114.41225561966226,117.05214192477217,-56.71890606067636,-22.212315293317154,-32.660068405164154,-58.38351351575506,-20.72368259401899,2.87994143010178
122.62843240542756,124.58075041621385,-36.32778820230979,-21.73648014470341,-63.5990260949368,-11.56585841556558,-4.322182278368544,2.99047348030753
119.33228674174102,119.67687007398497,-16.11437966359655,-25.642551014730127,26.933845182417194,5.715914253186767,-4.961281216000684,2.99415209022166
136.98603840276877,122.81231690980663,10.195305771425046,4.601636485057578,29.07470218075519,40.585252308037084,-14.043830555648885,3.08092020077745
62.695841990209715,-47.42425610278737,89.90116972687784,6.251090054621828,2.8047209774820083,21.543349655923617,-2.132497868443472,3.08445314739589
