0,1,2,3,4,5,6,7,8,TOD
21.118905085125565,49.68687273175394,1.626732946678393,5.304895762415369,0.15030183705221642,-12.898235736732444,15.993767735658691,-1.1351490757534028,12.849581454665916,0.0804296199267639
20.9093994475472,44.69318529317513,-4.770888100159536,11.543069187303956,-5.286161207555979,-4.995368493670666,15.649702138222377,3.3063474035833216,0.9624961251712411,0.141191967448325
17.46395652903666,23.46251216715691,-3.993663216174739,23.441929911921335,-6.953260575378805,-1.3127541362049135,8.568263979563094,0.3706197398286623,3.3011347821334724,0.232519185421688
29.404185378968638,4.471455666451547,-0.6101975063648509,13.525700228498467,-16.119673764973182,0.5637844030782058,-3.389404482353668,3.4662307286436143,-0.1926689129734046,0.428605861994594
52.62126974532546,-15.991394080070627,2.9213326820003847,3.8529760947131253,-11.917649776830967,-4.423699225482846,0.011666111907179045,5.734598782593808,8.631794560033887,0.429446727034726
77.67209724447557,-21.155467281185995,2.619718865460464,-7.490737726743265,-14.092946595739358,-8.548839911184082,6.521480677851536,16.593886007107766,5.444208930268193,0.470634986915394
73.54320811136454,-22.76088960458433,3.343703297048691,-1.89241458402789,-3.758437383266531,-3.409402473209845,12.735456751429911,20.893183207293895,4.024330425958767,0.485514280441275
58.985253281247424,-7.898455230324834,0.11719917264572813,3.347641672662463,-7.813415806109124,-0.06456026807792724,19.642529138278395,12.442440836981438,9.743584963935938,0.48984591693588
34.32503732193611,-3.4013573610887984,2.136084690418979,3.712130534562754,-6.5171857175942725,-2.8602183304280606,12.538600282467659,9.628806674999666,1.7737247521004624,0.489850459294145
13.880857311714559,0.4719152002771949,14.695352549718837,4.477135836082981,-9.651551336451526,-6.131216116864035,14.850563240391093,9.430456653869829,2.9428243844395503,0.500831747611592
1.7410127842639556,-5.1591303297267315,16.524174587549396,6.858554576885857,-10.362176030777713,-1.1065621679645676,19.462233518504846,6.6021611747345474,1.2337230994082413,0.591006210721104
1.2646281683132925,-2.7402298202599034,15.826736458527062,-6.544680414586714,-10.408356175574108,3.4245509197436386,15.338847647829546,0.4480003317335387,-3.953859827512152,0.593853790341746
-4.383768462462731,-3.6508708058501194,6.071221442319356,-4.140692827590893,-3.9473655518260085,10.319563500230723,10.170274466773847,-5.4422974352310565,-10.524646123270436,0.599395041064227
-13.259973044110206,-17.073701535866913,9.738280126086718,-0.15860778439375273,2.6686089967964377,6.253548665705274,10.224606672448548,-6.305641348528736,-3.9473920861181915,0.600221609461676
-30.75213261699824,-16.90510433256142,8.014995135951754,11.118082543209756,3.108232149300233,6.0725942234699755,11.623310112416647,0.026815249975747725,-2.707723734790081,0.60090916558053
-24.661047604275925,-12.157103484080075,-1.1226195470948452,5.854767718718954,15.98135785235929,9.411953103051724,3.2389312608317113,1.985125805267789,-3.9576327600127352,0.600925764404066
-30.725015406834032,-2.36749957869818,-8.332935171354361,2.7993825278078375,18.561589465590476,9.477951970344579,-3.6416772464643965,2.3351886162611946,-2.918297237575641,0.662151708626396
-24.32627810431423,-4.0107647116258365,-9.056738925950054,4.073795004279166,15.17497093918573,8.526292869236123,-10.839781773065765,3.1969917458946377,-6.566321835053311,0.664468583775427
-13.395795619917175,-13.843997114915089,1.3938023175303227,0.33293079964528216,5.294523861532083,-2.4885248044206847,-6.8291082296088295,6.736240154754161,0.5032397867088513,0.668766710094439
1.899414467739678,-23.495193695292834,1.550978356111758,-1.6447153898281817,2.8290709922201485,-4.730180161880218,-2.76511672242602,6.964099791133967,1.139920833159191,0.669089247104091
7.840019974835765,-26.52330504323323,7.4581682092423245,-6.813408256307443,-3.60165027069707,-8.608119120779799,3.5191062118622685,10.576832162936604,4.206943955275785,0.675495905664683
5.499588569162849,-19.072863247745698,6.028842003596638,-9.412035845247155,-5.796065429030395,-5.7492344568023706,4.960248658235307,11.720471732676408,3.7173319933365225,0.683443434177174
-14.556717105748827,-11.400033606163934,15.337840250149357,2.7628150244423644,-3.9459038096228367,-0.6782784254742257,12.115874145105359,11.710265612117723,7.497010836329226,0.75648885270615
-29.865571747564506,-12.275213925252443,15.431140807513485,15.000783704983597,-4.257396936015474,-1.5938176101246722,10.38732386097523,15.524672418848835,3.2398874108714795,0.765238319831438
-36.29038412673707,-11.840694569183135,8.493356961006755,26.08513763519369,-2.504971013110282,-6.0195051018104975,9.43574282755817,7.369136277225648,9.20627616526065,0.768914341072215
