TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.638245310984327,-0.7051848957126643,-0.5771950046914114,0.35430718701903885,-0.058717712558259194,0.2880513870631578,-0.010559011711831268,0.15510799303454226,0.004830946134046332,0.13309608814906526,-0.0250373213686097,0.171635596972461,-0.0012130182567862136,-0.027346979968107865,-0.018565323349595375,-0.19979794637642678,0.03181555854701168,0.011746091512033985,-0.0735475967271153,-0.023340262707439052,-0.055190147546102075,-0.011622594229028671,0.06561874906287368,-0.1366256265172332,0.0016473448717087003,0.08299226654144487,-0.15880435056284092,0.03962876682736072,-0.05916774518628376,-0.04348701724837256,-0.041776657696984465,-0.04548841901138802,-0.07509373397704544,-0.006191517361741727,0.06854643224524981,0.048438855963520044
1.16298914923932,0.17685123266984326,-0.07651819530097992,0.594310410452568,-0.16059527036707166,0.13906424419588959,-0.10287943715194814,0.12349350051750063,-0.007621953306890195,-0.05758408400024373,-0.08426400453239946,0.13396675095260413,-0.002241089411802122,0.012918859834197216,-0.08109756657732686,-0.13595266698421926,-0.00688810597141476,0.08376260003770941,-0.14582235119045173,-0.04126714680678578,-0.004957918159664398,0.01678337183861367,-0.00729014038346687,-0.08048502349629771,-0.03736583705569796,0.06453480998570726,-0.16202318405735738,-0.017345239784083866,0.001519299021985887,0.0064553473329398425,0.006194124389856448,-0.03184655580887372,-0.06398778958365325,0.016751356729362232,0.0418739313505192,0.013697658814110891
1.19285899045282,0.2582002626478197,-0.1362218047649213,0.46442991957665924,-0.016514069884955518,0.14699006650529256,0.07089765816970939,0.20961441917403345,-0.005999809427493563,-0.0018881695071220062,-0.0890283175123705,0.090730701970962,-0.03520611509625038,0.0009414111481252374,-0.06457015183679837,-0.000871646714109664,0.029046037525477963,0.08385527649804025,-0.11553145847112134,-0.03880946834461341,0.02692590427891961,0.04051421314331893,-0.02346871763454672,0.00038206896376280497,-0.012213448604633914,0.1286232633241271,-0.11519632416080228,-0.02672302796743886,-0.00883851649426104,0.024882167776217434,0.04647149401391282,-0.0011295019518581806,0.0016324455706561158,-0.0119016774425722,0.011484701375473527,0.04346804904378576
1.68746124857948,-0.46276900268017984,-0.7210759531660349,0.2910636571715415,-0.17262834134943006,-0.040002368265419364,0.21253871049699935,0.1102883655388811,-0.06147911143905649,-0.11518945632537614,-0.07510966915369499,0.11040503289981984,-0.07625192459230945,0.01941152015552916,-0.041680278073873644,0.0014960570430460063,0.07264301480946056,0.00504807211334235,0.0019270698687439136,0.05494135144134571,-0.018791962640953397,0.03327728532710594,-0.0022765312057400067,0.04736707053316014,0.021359908857902177,0.14516485077349772,-0.09606109981919886,-0.04440388190828348,-0.07423862865668918,0.04453271647547452,-0.011538921846805827,0.014370685120520005,0.005583350096019346,-0.0910987901249225,-0.024162895775394766,0.12072454347500994
2.27083487674283,0.3683107722342702,-0.19420005399559148,0.4009371273002671,-0.1024956421347909,-0.05829042523221162,0.2479790668234232,0.11521324105561037,0.015159718727502103,-0.016276690069400912,-0.05889039546566721,0.07484643836990124,9.028184842829745e-05,0.06348521721099909,0.008936587003281482,0.07063635582427774,0.020518275030911415,0.020632203991015174,0.04677194152906239,-0.031715454742539784,-0.10693723493722418,-0.03065313673273451,0.0019535299866459965,-0.019573417302723328,0.024809950234583322,0.11506702044268202,-0.059557971162249146,0.034405344794549375,-0.07384695275524722,-0.006284209364164406,-0.0028953905407957947,0.013762030587862017,0.0037992134405558375,-0.0048885115194781115,-0.04817454329671644,0.05426038691230284
2.29600929534971,0.4646401878895452,-0.29427312230808944,0.2102235756264541,0.06257596094269147,-0.09593152446410969,0.12170290503246672,0.15126825645764352,0.027357991137259674,0.09476374826053391,-0.007452860848125464,0.058681670142350484,0.034415922804172716,0.14608014984079104,0.02077357154052803,0.126017575253615,-0.026058144737665767,-0.06477099425565669,0.1060498798156857,-0.05847167984541901,-0.1892265522715899,0.004279434450682684,-0.008053984785417967,-0.006484390628160419,-0.002125931053707397,0.06363933847603387,-0.012534655245396209,0.00415015741576763,-0.025820287198882408,-0.05275464356939796,-0.02147741657866664,0.0014201066685291253,-0.013943382711192831,0.04398155535102877,0.05776088928560075,0.003192551894614093
2.29796221875781,-0.21278988218546058,-0.9428804362008378,-0.12819490462362637,0.02800732997643962,-0.2297760840524692,8.974337039191482e-05,0.0789870344919561,-0.03682371999322154,0.041218030275680606,0.0038939169438343413,0.05015573589994382,-0.051902157591758424,0.1288634212091636,0.015970375283058863,0.04851744344734499,0.01004303496684189,-0.13058728058282387,0.14616238402956583,0.017767025449512808,-0.21239291792138326,0.05057271860933188,0.03491156084545555,0.055558237468842364,-0.03015194021290668,-0.01532950785259124,-0.0106942628477249,-0.043853820955978895,-0.019024694373469764,-0.02337339009565298,-0.05000876366535767,0.0337407095928971,-0.034585971517506975,0.03611466443715505,0.08813931880110104,0.06260840237163068
2.38513735077248,0.554358610506678,-0.3501957605530217,-0.08224650171088754,0.10866438561072655,-0.0692145684270642,-0.1403785900215473,0.10405882674658518,0.018310617611756452,0.054467932178396516,0.012803940510805578,-0.06741005482813378,-0.04466581023233118,0.02215973484747752,0.03562395705210644,-0.050016764698386895,-0.02942324362903692,-0.019482333076835445,0.0756256896248324,-0.013408060188083049,-0.14791728477360921,0.06765308057950503,0.09043370006379181,0.03672028201137323,-0.03751968119783111,-0.07836618620538038,0.0018959939723126595,0.07123815088210983,0.0360651027823109,-0.016858697016733037,0.006632970660453985,0.052197649830526216,-0.03865600376610151,0.034252415182434603,0.07193118740074134,-0.0021772837528917233
2.38923433712149,0.5678987625323286,-0.3787495914325403,-0.14011795096523727,0.16967928309124503,0.03341803867752269,-0.05221025501806853,0.17659517599314567,0.0573196348965066,0.07390613693497117,0.04542672632908262,-0.16031891747890903,-0.03246507505187335,-0.016916551626023624,0.0686156872308249,-0.05626431713862279,-0.07813845042313083,0.04401051506981535,-0.002171917865307904,0.020141142706151527,-0.02590392100064598,0.08676909976648206,0.07325855087810407,0.04582348296243932,-0.04893521675835277,-0.036882484297985574,-0.05735209207958292,0.11463551049233045,0.02401423787087964,0.006982820617744023,0.01402387937401084,0.05438708378262147,-0.033479500724908184,0.02897167273534862,0.0382276680255389,-0.004226430503972756
2.42026018433576,0.5504001289679492,-0.34946259881282327,-0.06110370761214767,0.032742609605296735,-0.1044783594156602,-0.23096337635226583,0.06524298346978608,0.01735618768078817,0.09305271113469837,-0.016049872412879473,-0.10989329920527524,-0.035545266832225586,0.02504057970982765,0.03719168825528543,-0.0354255721049761,-0.04709710350509688,0.03669067081956623,-0.0029409415519729976,0.0012439979731055928,-0.025325386605190126,0.095000663101789,0.10503763496463137,0.031115615431531296,-0.06258236810701323,-0.07413045292624676,-0.10040209612237838,0.06282138240224944,-0.03401965101710491,-0.026478733203489035,0.06221672788402266,0.04093041247252596,0.0030442046143402957,0.0075497838773470605,0.04758171323843019,0.005016386483633228
