TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.0813868958390568,1.0555683097964925,1.6669599341432186,0.7682314303222668,-0.40519427296318566,-0.9147696342815649,-0.016706032394096404,-0.20282710113362123,0.19131486651324447,-0.09423426607328145,-0.006005017630320797,-0.23665274602901587,-0.1376414005815323,-0.8890336759336734,0.06724853777948092,0.2525784735680525,0.2232633373243459,-0.1732389556294558,0.06910275604808447,-0.2482300453459263,0.2468420310796704,-0.3449745396994711,0.40763851170905263,0.22417948924607478,-0.03161529576424149,-0.054794408130991235,-0.24835252613361303,-0.04764050808068998,-0.306310973402353,-0.0999076691320323,0.012520299570562221,-0.18224561606628065,0.06260233756425682,-0.4479406826941508,0.14441048684304336,0.12097281696008982,0.058422947867144526,0.22415533715756022,0.025673326513485972,0.1275199856631371
0.138622073755933,1.6518855882113028,1.3797427243253257,0.6962132831804926,-0.34954557547782006,-0.4167770721755145,0.15021697633211595,0.003645877419328203,0.09269529285520761,0.10835346914524635,0.5397178646247596,-0.19213508023123527,0.029102643555533714,-0.6042719952759841,0.0321178831804243,0.10586645440143805,0.6852873271118026,0.0009909388706090816,0.21990942448444495,-0.20376069440564248,-0.022049483085722743,-0.19763577235731447,0.33319432066379706,-0.11144933602521434,0.12025561506461169,0.20964325368150405,-0.2403519189335821,-0.022799855342817144,-0.10788327398505193,-0.16682351805432216,-0.12347921885521429,-0.2323514165239422,0.031066096621692907,0.009993459502765978,0.05477434421187688,0.14850612351440873,-0.10800095476719165,0.15183769871526112,-0.0769640618335678,0.10901377986810179
0.142872438766859,1.689444233054803,1.1092870065638585,0.5880639642912335,-0.4511404403135182,-0.2843640914666429,0.1590675220339135,0.0010856406661472473,0.19959400856626752,-0.023755358309385244,0.5375137845303846,-0.21326524065997454,0.08223330479055946,-0.3945479302928512,0.06863112324567755,-0.03980286564925084,0.5368829026353856,0.2475821125390012,0.22755475189086305,0.009533625814675206,0.01739148322255546,-0.17868797350608714,0.08653339063522258,-0.21305075938514512,0.1406217769992486,0.15006863547379456,-0.24005300317252587,-0.03550665765979688,-0.03698826089913565,-0.16524852929072875,-0.08693384275954125,-0.2415806748564846,-0.06629981206121704,0.15190282213717232,0.17789637699262906,-0.10652485038859355,0.10824703789323387,0.058037229900266385,-0.0713148036291506,-0.043538114975721354
0.235286636213483,1.6397319504899235,0.9504099410097786,0.8825339043535507,-0.38268583744633267,-0.018851494123008128,-0.013851096937408602,-0.10411670826307462,-0.12749441482114987,-0.11723869776735474,0.12864932295387344,-0.43832176788875554,-0.05576003534244034,-0.4856941618509545,0.02160395020208039,-0.09198666269935618,0.1279133877866538,0.1734038001202891,0.1349786527239517,0.10803568151087495,0.19139302974610262,-0.45310424835001395,-0.07605476452863802,-0.1579889259889825,0.2070994942494,-0.2958484406744242,-0.29113077359494755,-0.3540119626630964,-0.18650878622924516,-0.15420635344957845,0.016781123440718693,0.017790688031984248,-0.1356851582975369,-0.18725454397555197,-0.039727684455597934,-0.13937653133972772,0.17497221554571302,0.10623308751579308,-0.058582301926553365,0.032424395711315834
0.422886332609894,1.8277337463421546,0.5282973010621048,0.6703170620653758,-0.1940017105036489,0.4789510119235637,0.13710344482197812,0.04300302552410962,0.2246401034425003,-0.08168977510731057,0.32896349646781203,-0.23012407996074347,-0.4480198298156761,-0.09699096278903441,0.02770762148186745,-0.3605572792124212,-0.04261078166409249,0.37791822297777644,0.22308601939561135,-0.2850466847112336,0.0656746936668553,-0.05808830924495548,-0.10290451809521173,-0.06880291859311038,0.16581035501951646,-0.24808453724489388,-0.055686646858287725,-0.02757994687907439,0.004623859012825138,0.09652825303781576,-0.02114756636713294,-0.12164834064535257,-0.12958904465659882,0.05259767551131611,0.20066257401483523,0.1286802829641252,0.10977397737058292,-0.01063121088981378,-0.01638410295025519,-0.09043365114602486
0.433707142691041,2.1623819732154272,0.14029970331625607,0.014662359942180458,-0.2100143736660356,0.0355996331582088,0.20197937798927734,0.00849751889138295,0.5229098478410685,-0.06970594633249982,0.1690361281646005,0.1187562410665528,-0.3012393243488911,-0.027567087141909585,-0.07106861713044799,-0.3404927451261268,-0.3802566462307192,0.3384780978748543,0.2104254449309374,-0.3345412283891236,0.11278118352014377,0.25895641250534307,0.04383288205912583,-0.007213130169536397,0.19532844992642562,-0.21134215981953441,0.08739304566657413,0.20427000345202884,-0.04143142364890462,-0.09501824306030848,0.027315125540977425,-0.22430371371376112,0.09397938813577755,0.08985949662158699,0.07954335761324649,0.08225103430160524,0.04387242884746134,0.20240265276314276,0.18660647995944005,-0.09028796100932479
0.434558015733811,2.380248801862731,-0.1350352288469998,-0.25442524666144806,-0.06132088997318785,-0.325791571456603,0.22071134530019743,-0.45630980753943073,0.33914912983788326,-0.19958899645589312,-0.3068856907665688,0.30944590594965804,-0.031146613523652444,-0.0755760430589143,-0.1146487733481878,-0.21141799033018804,-0.7991952478616424,0.2838472691922225,0.0992485863966025,-0.13964354381848532,0.3151317783608203,0.03803003125456267,0.2583011851217736,0.02220947157787112,0.09472481480281747,-0.36284612953706485,-0.08238098769595026,0.103200670505317,-0.23042681060472603,-0.14375771010230698,0.10422699283984405,-0.0468659266727649,0.04477411590233671,-0.0980312469839576,-0.22682061232062567,-0.1148245185279139,0.1741749492171084,-0.00801542285550036,0.4192809561288253,-0.05791062404995817
0.474282980307062,2.364156650844418,-0.49636150447751737,-0.4319664302531194,0.033837257663932974,-0.018724816948932355,0.20936081470085477,-0.40491774909446265,0.2569877688930955,0.15014597719996892,0.08261720764301395,0.5222557208389036,0.27334059830522905,-0.06771070504748589,-0.0460491787715136,-0.03434595621922121,-0.348473048462567,-0.0805653667874473,0.08250647883062501,-0.028021300551724693,0.33130493186950827,-0.02358079830846535,0.35092108854224047,0.213244149004721,-0.1489857088845552,-0.025605621868304285,0.1707668045355235,0.28026333077150467,0.25907355249104547,-0.28839988292464047,-0.06844960031552882,-0.11257749422135022,0.13836518804610853,0.029786173876408584,-0.14603692047647132,0.03087394979855862,0.03684883874715539,0.016570290510916963,0.18935723120424433,0.09085184966678339
0.476236499602718,2.3220613161849997,-0.534706323442806,-0.4144969772683016,0.2267554462882102,0.13203522933773304,0.14799307516681703,-0.4231539416154815,-0.030146124861455625,0.1912379322565938,-0.0409500363895382,0.5800935660914543,0.27399201223014114,-0.055061657200675684,0.06535025049692855,0.04687318733669432,0.06398122176266852,-0.32367315578065514,0.02615682078547743,0.08277292239727485,0.3837197832314396,-0.2389189088920824,0.34477104203476117,0.05302747726719259,-0.16002371917234992,0.2630529569689104,-0.04786749015779446,0.13075539014760584,0.18275158070511988,-0.19602705899192518,-0.027518795341419156,-0.0850565116411397,0.047067481142981205,0.06462778525962376,-0.03002901238156852,-0.016852342722942504,-0.017331123254204606,-0.024144092951241647,0.08033928911266128,0.13064179646201807
0.491292886956684,2.5779396498768126,-0.470022770316461,-0.3635881421400615,0.15789289042879018,0.019712515385108764,0.2535510316989309,-0.7209023439428506,0.13707546512553126,0.14058500694297504,-0.06626990188377724,0.6848989455026695,0.2420242715356089,0.01404675975125591,-0.0829081288262088,0.21211738495692956,0.22618532865107666,-0.1694730701921059,0.16606871414111934,0.09893053505212679,0.40815351954830503,-0.22951068936562477,0.4369141253903548,-0.04132030639140172,-0.1559463291235157,0.11343360716838014,-0.06172682973430654,0.3115934227414825,0.19273944336457438,0.011047741196560934,0.16476948334866126,-0.0717865315200168,0.1502967335233938,0.07277032196020183,-0.017017378756355006,-0.07115325496052488,-0.15987428009365925,-0.10893932834848255,0.3779424071775107,-0.2132503026017314
