TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
0.458468272734064,0.2097309471305917,-0.19533577086865095,0.12680445926028305,0.005253628714153358,0.07954733154268112,0.07524724919973735,-0.044942250314690124,0.0964831866690421,-0.07648573714793072,0.0259434537546408,0.010812414699592154,-0.03607073852377041,-0.006445458279783711,0.011759506839139622,-0.030061779374712216,-0.004903638940761956,0.03260790548695458,-0.08254788431470539,-0.03811935854908932,-0.02585087581421286,0.10520358323638268,-0.006639103364788124,-0.04279764329380553,0.04422644867236736,0.03334820894869406,-0.002378574370925257,-0.009073815892410561,0.03663983585922992,0.0424469883826768,-0.05154437174747484,-0.01651844706074046
0.584929333839201,0.18504934206007784,0.06572532761855898,0.1830414870402528,0.19012114954091608,-0.03702504398655826,0.13791476144599724,-0.0004841461853368756,0.041814187500050615,0.015735837919631068,0.07176754123253559,0.06410358208856543,-0.07654662246122657,-0.03202031720115128,0.019783651301560123,0.02703470040220357,-0.02490459416265378,0.011723543074556808,-0.046011652300058214,0.02917601808895376,-0.03304744117772529,0.1130946959891781,-0.0037575966872807065,-0.060700621600033866,0.04523041648051446,-0.023877124300751618,-0.01925446363990213,0.006112029766682778,0.008800598189745212,0.00536775185651861,-0.05618934942150888,0.008645095846369522
0.638245310984327,-0.7895976107866551,0.05995306258041877,0.2555968395183399,0.044619062817584876,0.07579497375229849,0.11293565221682211,0.03749246619120994,-0.038124053588469486,0.02059715531469425,0.03418731673695952,0.08433233173014573,-0.11289460554304198,-0.02615989159229537,0.05224130546902206,-0.0029619234935476246,-0.0019529488711176324,-0.019736914620034907,-0.06519018878109639,-0.0165655989489486,-0.031468417247358715,0.04807404951431549,0.008421410207267943,-0.07041890423604102,0.017572463481845907,-0.037182231600219495,-0.013754763036191164,0.05557554134759029,0.027720941301844437,-0.009645488064558672,-0.029288856949785114,-0.009600345281698619
1.16298914923932,0.2259346163955196,-0.0779907042534802,0.3071707312346348,-0.18128120099615064,-0.02186497701164214,0.06093758265762528,0.02408891451383388,0.059207260922245375,-0.005416173239403688,-0.09317711306621845,0.05859226892119834,-0.13032913745710228,0.003371781495298265,0.06083055635407986,-0.006483988797847173,-0.007573163815970618,0.016250832100374257,0.012995760191141015,0.053197503777909105,-0.015358446253395552,0.014723890692954544,-0.00246504268343406,-0.03681991106255278,-0.025216446408949156,-0.033145667476751406,0.04218369455997584,0.01974980668203148,0.005779876442959964,-0.024716289481062304,-0.05729743596271675,-0.01804750691807211
1.19285899045282,0.22337000077938773,-0.15557336818517653,0.4069374061800879,0.04124460134839758,0.12961409031080073,0.049790803692505214,-0.021504819324743796,0.11381652373225304,-0.17976202107636874,-0.10414068228740803,0.05192917628603633,-0.07516453838030812,-0.03594937743797377,0.099706027565301,-0.06700406256725455,-0.012764876178640971,0.0347607087038051,0.006128690057531916,0.05157439992025159,-0.029019188694019427,-0.006123786261488018,0.007130838682009255,-0.026964863722044652,-0.017162479924752616,-0.007795600923346413,0.055604167249379,0.018115908622645657,0.025044378601341233,-0.007363388034127838,-0.038108216440065235,-0.02550444353715431
1.68746124857948,-0.7721592263165715,0.0028037181924949195,0.28554928784600087,-0.14832328270534578,0.1076945336009576,-0.00034145031233379086,-0.06851854223387388,0.0849616612355053,-0.17114091989896363,-0.06966726883020602,0.03164580959166946,0.032840960337988445,0.017954643682006388,0.028210309166893488,-0.08981791444782794,0.007924125904715362,0.05066788956498658,-0.015342845569400465,-0.028699251733413922,-0.01746064223237287,-0.025301073960807052,0.01909821118812527,-0.05994955242280198,-0.0016363536771136222,-0.009756656493752125,0.0405925578480173,-0.018249853021915577,0.034864789566793064,-0.008167647917718401,-0.03062066542158659,-0.014975462120287997
2.27083487674283,0.19320414401960173,0.05595755023136473,0.04561535995634003,0.0366229923607051,-0.025994885732051998,-0.02439843666842023,-0.07532464736621369,0.09692681336825171,-0.11487996404539108,-0.00880185624151597,0.04755658061258883,0.07640740169976379,-0.05756338874618594,0.019239047100307438,-0.055914716130428976,0.013464405690742032,0.004685430934964319,-0.03929527297973601,0.007953817151580722,-0.038730608038147984,-0.01624699128787377,0.002266334488707722,-0.002821497171511256,0.007622727344698377,0.006325472035343616,0.04624441784233113,-0.04671881443213928,-0.00917507839880427,0.002182237634177686,-0.015255754264208443,-0.006301919762346397
2.29600929534971,0.1911638149575956,0.25003908984045387,-0.03742644659655703,0.04243267501745773,0.029460770623307653,-0.057125775828128944,-0.017491715091530136,0.06700292159328569,-0.11858901686513462,-0.026045918072494345,0.04439052228870849,0.04217900255635132,-0.0250055997041998,-0.010664532131510196,-0.008255456415962259,-0.012493036720996109,-0.03425510290479361,-0.08740736319577103,0.04297414083114992,0.0032326965863171964,-0.006646818065961124,0.005105672387375471,-0.024029564954877514,-0.021647398447947608,0.03251200664622278,-0.013441348084773264,-0.04958645962740889,-0.005447348004762542,0.014958478897775906,-0.014899151396140953,-0.037230692854788305
2.29796221875781,-0.8020286027612062,0.2788614702406029,0.07047301095746761,-0.11818511134301879,-0.12568279329832954,-0.0890785204103759,0.0017467812022577967,-0.0069618735658956155,-0.030583134880205864,-0.018002665348149982,0.02350361966601683,0.09349857243699122,-0.06120982463699853,-0.04263945219838261,0.021138320063875726,-0.054061238272901324,-0.05923111735932296,-0.033732699091622464,0.006180527504012323,0.06807462789864793,-0.02486825553415617,0.048160894753676686,0.007788751643698744,0.05158856658412078,0.004985925618516518,-0.07291435512553379,0.026830841798590126,0.04653419126748126,-0.03873625803855085,0.0008841790930027571,-0.057773824315771716
2.38513735077248,0.18112815721067355,0.4729698826975848,0.04993482327017418,-0.04851260865867957,-0.2860711757276455,-0.030672089195414642,-0.03188404178144344,-0.013559974972577216,0.016787815132459916,-0.03214752104324603,0.03805341306331883,0.10080420261407674,-0.0453101914514189,0.017608645763382835,0.033500872075052035,-0.07729266015546798,-0.059893755871908816,0.031131582951899217,0.04696649267958164,0.04646182403875798,-0.005048050018598538,0.07402677394299184,0.04533274902939366,0.0366430293750534,0.032718013572231364,-0.06213798469979226,0.01302955803626947,0.027948969919369127,-0.03386943870764969,-0.0004348268564480229,-0.05631822189239921
