0,1,2,3,4,5,6,7,8,9,TOD
42.95158466368652,32.32755375431398,-3.825084232281511,-11.381781444035092,4.289762579825731,4.756976740124105,-0.5253640978071854,2.0378992037787973,-0.8198047799440672,-11.106987320011632,0.141191967448325
52.712615951540464,30.137391888627988,-6.5234320886742605,-17.31638798759696,0.5684474487162658,5.133597673237099,-1.984261563288306,5.875271665333383,5.737844942208556,-11.349774597292985,0.232519185421688
66.87499335787085,19.26363289769072,-11.32973804240892,-14.135153630916129,7.060229180226429,3.8042742896028976,4.444798084184735,1.430282082818624,0.6140086103210954,-10.225332795348892,0.428605861994594
66.79729750020245,1.9067212002845253,-10.071464334581039,-5.316017522616745,-0.4562986000503504,6.068515022841354,6.6638490576823575,-4.534805882103688,1.08580397249682,-6.1003113751501505,0.429446727034726
55.56790672876008,-16.142795106454873,-11.464831808806839,0.24630540854868999,6.351590294376927,5.669746595259103,7.649352952429701,-9.369415253229715,-3.540445440390523,0.1332339079414808,0.470634986915394
61.98445581968912,-17.580119835479852,-9.409782493534342,-0.30808109988286364,4.229172327145018,9.101127933844051,11.311357504970278,-14.50266556393795,-7.046146564147097,5.516680016807751,0.485514280441275
63.0237336778414,-14.247715804522612,-9.613816556313687,12.577979525944448,-4.493829877368637,14.610016853535999,12.046879646849757,-16.687841344663532,-9.088417759310243,6.096027858630059,0.48984591693588
43.63386902690751,-21.88960569410366,-5.436537660212734,15.176876460262507,6.2582867976000385,11.401278405034216,0.7692525199642233,-13.283690138828259,-15.218087302127612,5.3182525378992,0.489850459294145
28.039250728378203,-26.524958190805364,4.214603054383154,7.661561646341437,1.9767672706507264,10.677980596291384,-10.160235432607953,-5.373359493157274,-18.720885500391972,4.584889211132409,0.500831747611592
27.59971215855368,-17.469451364970148,11.414035197925491,9.384990983126398,-2.1078220570013726,9.33261209153283,-9.968494493350674,-10.340592105905161,-23.516432673314863,1.083057533814041,0.591006210721104
20.261341706463018,-19.558938164775398,11.737489788969745,2.4647214264075985,-9.733713570445266,8.987040425088168,-3.8326084042765127,-4.539851225232491,-22.212575574068616,-0.19787808077633828,0.593853790341746
