0,1,2,3,4,5,6,TOD
17.905348141854844,-4.648316689425557,44.37049703168389,11.63280900179015,10.18807075399834,-2.0404089267235004,2.5059382368991217,0.638245310984327
24.07434853154266,-24.61962848674456,5.87114464714933,12.808432740180278,8.143931633043026,1.67987776364218,5.487978514061863,1.19285899045282
10.553706971259954,-8.065546722125697,43.641509264183924,2.4410565152588437,0.5761516467254829,-3.91512596009451,2.1235808863821553,1.68746124857948
-0.0670379948484985,-25.421812150464813,1.8896809961268883,1.471746900521736,-0.20535231572155552,-2.4698811690732874,-5.478201973946799,2.29600929534971
-16.60903988141851,-9.58162446616098,39.46840618456191,-6.774567567508903,-6.135046939929779,-2.841001739219473,-7.101653646477313,2.29796221875781
-18.66132882996441,-26.570478191082465,0.06448681540252495,-5.69245164396734,4.057791360695547,3.823337132573815,-9.534181345403917,2.38923433712149
-18.004204694479544,-21.122890824761765,-2.531007138228742,-9.670222624355391,-5.04220755396093,5.555343925966996,-0.868127756805602,2.42026018433576
-19.998569240338973,-1.9140933062870207,37.47650671171904,-7.5325200671604495,3.534494720407713,1.7861683339962016,-2.831836885553666,2.42911438783746
-6.591088943590376,-16.18405795600516,-2.8506027595468453,-4.651235170832566,-12.000533159453967,7.224219232216106,3.1326271314766583,2.4291236317457
-12.02688467805114,-11.333634078067641,-4.4311926165442,1.3471147602608675,-5.1312161194786245,6.940331856922494,3.8802956811475244,2.45122491326154
-15.940023401304213,-7.453304513722535,-5.323922887298193,4.431446034693976,11.086745953848391,4.038589470146096,4.864426790413501,2.6163130386488
-15.350189365555293,-3.839551271593449,-6.524299934294653,8.933258588223351,15.279886711088382,6.171663464706502,5.4430808228901375,2.62110718548498
-6.7607240332083345,-5.176776639092931,-6.3206778835575435,5.386004376623533,9.781796768010855,5.628904498521917,6.2400317131084435,2.63037099195316
-14.12672372255158,14.42298623438243,31.243432981529757,-4.192325227692291,9.301304224960683,1.2426948991155025,2.5270367575487427,2.63174551461424
-3.846902273362331,-0.13462737607337574,-9.386716434616183,-7.529663730242325,4.151394881111142,3.4225605900744562,5.840649962250598,2.6328874323846
-0.7910366089299459,1.599478232891287,-9.559309600661864,-4.767576032081282,9.461260036416245,0.39964532557973154,3.614628742052706,2.63291498419013
-0.9724857359357493,21.383291576967025,29.319998756186862,-3.068127376490593,11.961167818113523,-5.338220753480212,-0.3233270828390345,2.72970170914493
-0.5600507293828897,4.512135829639901,-9.888088303802977,-4.333804061901039,6.713621212102799,-5.311307851709246,1.8093137932878631,2.73318651452736
-13.309750850070644,8.427497161175143,-12.894554029525638,-6.398997687508756,2.4425725777416356,-8.47243243569814,4.391456432984345,2.73961932801773
-19.76434813000903,10.899119852026693,-14.656081502787977,-1.7087902383170357,4.449345604725961,-5.921239027576901,4.685281412534994,2.74010038968903
-22.63920429821624,12.467929640623145,-15.498325871243233,1.732968017910866,5.73532387776499,-1.97008537243251,3.416363177734928,2.74960823450338
-4.556659135127375,4.325046561733784,-10.831543104132281,5.531820673230843,7.558372816798459,3.308640108799591,1.0324096089805441,2.76127856056312
8.790142180034703,11.995922331332176,34.413869108129,1.005799087812905,14.730717697473283,1.1687158045478618,-5.182733254953173,2.86260518890027
6.451614086866251,-2.296394811438359,-5.905290826860206,-0.979655477193018,11.131324892675801,1.8439888012879246,-5.876703857654311,2.8740814591129
-8.346069077196246,21.44207862903188,28.798714025096825,-7.509288426347081,-3.090034570095596,-2.102065808351544,-3.136236868941413,2.87886410871315
-8.122045211204771,9.345695402421077,-13.02094258843173,-9.696881146104134,-3.3388835892192854,0.5186317521171385,-2.5901107567487047,2.87968817556872
-9.691172927533492,27.165958769413958,25.23441649093129,-14.355027987053033,-6.969199129998073,2.4006051261381454,-2.973730736280178,2.87994143010178
1.56689085108737,6.864167573746793,-12.234271454981382,-6.238981184334672,-14.523214507371614,4.977540949936064,1.9656739391644134,2.97221145872787
8.093707667867994,3.674940768161836,-9.301795824361273,-0.5691264430324315,3.601743784496011,4.972660961119528,-1.3067907197868247,2.97239227252202
6.665261618233082,23.063926446204952,29.902100293651785,-0.3767192529964355,8.369771825937995,1.5847728116519508,2.999412474321577,2.99047348030753
17.412384106445582,25.577422821331297,29.341420116719032,-6.92176569560241,3.7610569692014604,0.5923769069127934,5.554262456862772,2.99415209022166
28.381290609589502,7.890670017788226,-9.669723625909253,-12.399683899507481,0.4448798407935401,4.366380165254553,3.4015990693723137,3.07440361009707
12.051516995996614,24.76268571121835,29.004690005006246,-5.290786458565986,-0.477488345041916,-6.614863666070814,-13.565876508471117,3.08092020077745
18.602837815361088,7.43101795115529,-9.63048094662923,-0.6523590238077779,-4.5880095745772245,-6.35566726704003,-15.781228639581794,3.08445314739589
9.155118101163314,12.691239507364958,-11.170757173593941,5.778046261113652,-4.537773285721751,-0.8561216444684361,-9.75760719920442,3.09030469127879
12.150773196119934,24.818713212088053,30.809289005827623,6.928989016430759,-1.4491406403735936,1.286406160710578,0.961437534910925,3.1420127471095
