TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.638245310984327,0.03827806368858955,-0.31716576506168437,-0.9432425820720329,-0.04507514840426197,0.11026536560208733,0.17273796344519,0.10993534921363768,0.05649745262160266,-0.025314638620828944,-0.007826680571369815,-0.011411491933654816,0.07872015823916723,0.11610992044924107,0.09409748478425106,0.027972063870716823,0.006927589562317316,-0.10123663151484763,-0.0393070024831218,-0.01800347583116113,-0.059564849080390614,-0.024617035242477492,0.01599551630476803,0.013312091876709786,0.011245209072827667,-0.08596165381385812,-0.057170610425929524,-0.02650384724935151,-0.013664418290347147,0.08690267707022814
1.19285899045282,0.05403442287734972,0.46972730171851396,-0.3524249257591272,0.014288540378807113,0.06959972474124498,0.06704699268343717,0.20827079688816852,-0.08243247311331814,-0.025130365711174107,0.05640736232903154,0.014208089835222204,0.05767159829203461,0.13224893851203307,0.049706787803059704,-0.03668920529926578,0.009194843736664016,-0.07693547285349256,-0.04351185076802355,0.13556102613813992,-0.04302754943053477,-0.00027051393993637873,-0.013184608777431439,0.02572701658155907,-0.06269914004236776,-0.015137128937829702,-0.0700457944471573,-0.00974451159956402,-0.019087898532697878,0.045812844920019025
1.68746124857948,0.047142018049004975,-0.40068928561397854,-0.7891519511403384,-0.19842019517961518,0.041861449310976795,-0.006520375634353925,0.01585887339175862,-0.1349113056970097,0.03888932025144598,0.09296484303108898,0.13448972472046455,-0.0593596372623999,0.05342209685609846,-0.06645685068034046,0.000352168063118552,0.069315255385475,-0.09025402852099451,0.012664536723428488,0.08587388548175934,-0.048072519935492775,0.09049144856861036,0.03549752874264955,0.021248445916692837,-0.011222632830056867,-0.0013699134917968259,-0.07634648334942185,0.03376811037648686,-0.035170237138678395,0.061677911061061685
2.29600929534971,-0.3191956260762421,0.21915882958974997,-0.05845919838597702,0.020356633428868065,-0.02672956415449157,0.022259292013849574,-0.05520860202958566,-0.1375345593909696,0.1651276586806798,0.17613740202625583,0.15972944784625753,0.021113610220761636,0.04350736916285132,-0.15879070247893567,0.03820200872697055,0.04284911531142699,-0.0861242680901626,0.11065695382079355,0.06358665309453815,0.00020809148594924665,0.057411141410407485,-0.051374607286395424,0.08336357162785912,-0.03184484028949308,-0.0008220690634050953,-0.09206065196760527,-0.005693778944472427,0.006026602445106555,0.008385768851848496
2.29796221875781,-0.5615818585093706,-0.670507892560753,-0.5080415471604827,-0.13909519008048576,-0.10566543405390583,0.016269772957182127,-0.17633327830837153,0.0552774287154314,0.04758385601417814,0.17457816694203232,0.162150765283607,0.022983070729779342,0.02458827291532968,-0.11023289332025143,0.0471871207021487,-0.003382577842991008,-0.010466161278738673,0.1403821439591334,-0.032458380257209374,0.0367693357495924,0.06931461478880019,-0.06609511695991044,0.07966360621027402,0.015495986158891917,-0.05148527458358254,-0.1346961031106524,0.013039894055594914,-0.05916059107445237,0.020040654003115943
2.38923433712149,-0.8604409550948633,0.03987337805760127,0.10328202296340017,0.0702508609498338,0.03987958578392359,0.10936620790194951,0.03906532432882415,0.13151884833321859,0.03946793075779986,0.16544284667811882,0.12584632619996539,0.0839282342518759,0.11382995140611085,-0.07622088565999308,0.060448618554582945,-0.008520391478320732,0.014865618464700914,0.11577768580441827,-0.04487313788440295,0.0862370039033663,-0.055482060080218165,-0.13910383727359443,0.03249172227982289,-0.025042902477740103,-0.036878547445065246,-0.13650476375829967,-0.050286856352293796,-0.005370499963403219,0.008950652896405398
2.42026018433576,-0.8791204343182137,0.03714977454323076,0.1395391443377818,-0.0990868429764653,-0.06621284121930415,0.014168514534434351,0.06696789805383041,0.19221039401744733,-0.13876927758093593,0.030026057261558048,0.10937964136662065,0.011432768707462238,0.09932258981547495,-0.06148277452308193,0.04876382850625727,-0.045093924157839194,0.0633510891650284,0.02575867915503327,-0.006101607365662343,0.10675254958340197,-0.06333520233652923,-0.10133303752186507,0.033023045893729286,-0.0531090457210861,-0.014276701779917467,-0.11738139087185306,-0.04208850315657742,0.039935793146504306,-0.032839443859502104
2.42911438783746,-0.613432513539097,-0.6463633905187294,-0.55069445157228,-0.13140155945428234,0.23300141923466988,0.07701284194435232,0.06104386513191429,0.08583429032892198,-0.07940124975371887,-0.05573498862692183,0.047406574417047265,-0.04528266723704277,0.16152178149252064,-0.01479539480040959,0.05509043782962142,-0.023546042973984438,0.05017545200587126,-0.05292997220469031,-0.07056223865466849,0.02756065845695166,-0.02848237714321522,-0.03494594393633932,-0.017447266476831924,-0.03410798850586216,-0.04569315719384481,-0.1281434273542148,-0.02771392130111927,0.04808777050854074,0.0007031792111020785
2.4291236317457,-0.37838710114238605,0.20217878879475215,0.03764661809668546,-0.1858087455739188,-0.12200393451255387,0.008731317033818797,0.01902407056843991,0.06473784310540154,-0.25054226977408867,-0.08548549640696557,0.02147106079008665,-0.12862588102754113,0.048450516899127966,0.024397932292851365,-0.041316040070000115,0.012172073678147655,0.08339041285606386,-0.017157189623837055,-0.01277720397798121,0.008974474865200088,0.08120067094634953,-0.006579651995779923,-0.07167122845902751,-0.0715422783362345,-0.040748883234135835,-0.005732830468550887,-0.028375110048836305,-0.013419431626940703,-0.05621319944638259
2.45122491326154,-0.21636977721108863,0.1537012864161298,0.0576492005347955,0.013716535000433794,-0.10673791586683201,0.03719730313651226,0.1109321423285774,0.06155408245654215,-0.20061914235411038,0.02265951970543245,0.03920055873117434,-0.08323331352382368,0.08037653104398595,-0.03658011444592857,-0.02195459635381125,0.037384991151585556,0.08350611669692776,-0.04359041769495864,0.0382743204750855,-0.027441375951176905,0.04455874930237469,-0.018088954027779103,-0.11788960172838525,-0.05885663924919937,-0.015054451778716116,0.04830517006764179,-0.031189809025207182,-0.05414887978763261,-0.06582126636071184
