TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0803623622907705,0.5393917323588227,1.1327644084104844,-0.36905034327594377,-0.10646613786590242,-0.07185069701961977,-0.647327287893519,-0.2790903424933453,0.3085057496816906,-0.0035278793679436316,-0.11178925105405046,0.27002329371179223,0.4131220952244532,-0.17461943289242415,0.14226460611386327,0.2788741814987563,0.4030084245319211,0.0388438778097403,0.20184752004556267,0.12638028156404035,0.09574755386185674,0.38908723703662745,0.09834884920207898,0.30821369990204206,-0.10787836789625316,-0.005422876533217824,0.1906427807454807,0.11013219544565755,0.09194677611837965,-0.005996239262694769,0.3178398020049981,-0.09523517203482967,-0.017898604021557962,0.3295928520890713,-0.007020815307035466,-0.11973008755447304,0.22043082447165196,0.13787477153572741,-0.06214960880190812,-0.09233174643113773,0.19384949987973654,0.029674569250605853,-0.07208529000923203,0.11125235242320519,-0.022039214897861398,-0.15647721278602605,0.2969278853211743,0.08741744095935189,0.025465011977787277,-0.16484459928606027
0.141073898533409,0.5800404102553198,0.34354698472122447,-0.06191425954091523,-0.3373591151979911,0.37354833017182765,-0.10424163361529226,0.2705573885879188,-0.08826445426444196,0.12870226046366584,0.02782875622340497,0.29416661015179624,0.1863852173857108,-0.006381464870698631,0.010610469863082894,0.0930035757632175,0.2965762551398178,0.08822424255192768,0.02257403539471614,0.020392509088988736,0.15482129499556085,0.321189851598998,0.06728795517203923,0.26082541368047474,-0.048820670425492096,0.0006711839946093034,0.11279822656251004,0.13535461364268353,0.04463689176856678,-0.11611544805703244,0.2502559640963203,0.05776223077580378,0.0911043444688795,0.2565378199686075,-0.1529628962975671,-0.06798857148038123,0.29225587626727245,0.11341822705153007,-0.12397628447127318,-0.09820699847267167,0.0537528370578757,0.05351356035538324,0.01291031411552579,0.21949673156467764,0.026512956382492736,-0.13961778828399318,0.24601367668716778,0.08852324347813223,0.12722636347923538,-0.17099681677391163
0.429087610932079,0.6666832456234499,0.21613418087592473,0.16380513989754109,-0.5231689761073102,0.20451671758942647,-0.9161035342530375,-0.09600666045396744,0.30296919716198123,-0.1586432136535152,-0.03160306488994047,0.17241786768794543,0.23840787489770987,-0.30386028803375714,0.05482080236241993,0.07409574886413339,0.22282381607913415,0.12435689669939082,-0.06573844507748605,-0.14056416449825032,0.18142624552917752,0.1125904232769055,0.03809805067272498,0.19108292950335481,-0.16216585864910227,-0.09729906216672612,0.08357135779518288,0.05018939978125836,0.036039299818862,-0.00440037881722477,0.06064771579388317,-0.12705112303412847,-0.04983367110678083,0.2528824038860711,-0.12859969925395165,-0.14167881471005514,0.3034326457512653,0.15617439171323927,-0.14618906848264956,0.033440572710474736,0.08108994461587615,-0.03724056940517617,-0.009264367820359665,0.06273886642551285,-0.02493715288962517,-0.1884788528739817,0.10865706744822734,-0.006785072030750405,-0.02236192891960781,-0.07974036938529735
0.489436293237495,0.7626665657071054,-0.5556840813036716,0.3611265017542018,-0.281317891486051,-0.15761577380633174,-0.7768769156286535,-0.07662888373170473,0.07819669237250862,-0.3019131196656404,0.13782071903806015,-0.027459682565009635,0.19215152336315305,-0.29629315709699083,0.1369791625813117,-0.14259249515372874,0.09649303081528426,0.06304947294740099,0.017095522535770513,-0.05578781849778277,0.26835621729076786,0.011862450111744666,0.01580932744169361,-0.04968638981468315,-0.12027800546558187,0.0993759578493324,0.018405044455804598,0.07329061177946605,0.17259465350758774,0.01802423211751636,-0.04502837965721668,0.01248131200104563,-0.10229242482996881,0.2231875656499438,0.1003805136984604,-0.05557467708227982,0.1335857491772029,-0.06381170558698362,-0.040331755141212455,0.04983631909878039,0.03192531525825215,0.002327232918272304,0.13460685385875304,-0.03483893977040475,-0.12835593220637465,-0.2410210152590356,-0.022688261624591033,-0.014255047041743407,-0.08313320110199007,-0.057839061662328356
0.489440831797304,1.1950278085422816,-0.13354147996066335,0.28721323810502053,0.10679814991925296,-0.3524310373649646,0.3236171009363007,-0.20967463878321346,-0.06838184443366475,-0.4024904269124925,-0.1675164466503426,0.24957406759642609,0.07297489343763575,0.11150640448770488,-0.0010740235072037585,-0.3137492486539406,-0.08017090045115338,0.021828382317060135,0.10809861845478463,-0.15677051988329346,0.29991341250458126,0.11477196871703976,0.03163268160909649,-0.13055759358029356,-0.0050298193191345986,0.015243259070086723,-0.04661705635015734,0.046645356633199464,-0.19592590303647517,0.07176446089857558,-0.00042618683787581935,-0.11924983635685193,0.02354916419699138,0.18046575657355568,-0.08760059680155441,-0.22103592677268583,0.16528087454767348,-0.26701887476257224,0.05121742414246555,-0.2658723185863854,0.01043721499887329,0.00016451501766323595,0.007108935175195563,-0.08167998189384995,0.06405057026506585,-0.10781966170053225,0.10398810108666978,-0.13961886610380658,-0.06251374957462319,-0.10337002805944714
0.500412937235445,1.1085792367286222,-0.015383232416956716,0.19647804119104206,-0.2110628964325727,-0.6108956990112846,0.5418501585624371,-0.14718056530007817,-0.08381101926183068,-0.42752635840641684,-0.3463249764868499,0.15108362429901423,0.08137717222373497,0.15641663412313636,-0.0945030982825612,-0.15320171226199375,-0.2658861979877005,0.1967792348851783,0.26542414599230624,0.20413753273195515,0.2152054805516901,0.3022307744783837,0.14888939259321032,-0.055105697649787566,0.11362576773204314,0.04450435227050631,0.02917725607833077,0.0774699328944426,-0.17725492949141375,0.07252710931157025,-0.04034130678845049,-0.0017112066883289145,0.005291561055704497,0.15096540681303883,0.08987511909627499,-0.1896174604444635,0.1894620465018667,-0.3145697302011254,0.03706661892126473,-0.2761795133993461,0.07617787480886495,-0.047959394275562506,-0.01944920080597573,-0.03838173615237006,0.005798623822558524,0.04192708662546013,0.011081350498591491,-0.24721858075628123,-0.07792217797010992,-0.14780754137735527
0.59889380913593,0.9661951522639618,0.13282711687850313,-0.35912692045852435,0.1803548696972661,-0.7768234373102683,0.6801368460905044,-0.21614791796142485,0.24743824436668016,-0.2259499951364592,-0.910304883109051,0.26519125421858314,0.28511066795573703,0.21592052989749258,-0.10814491579324104,-0.018345502123598312,-0.29699565035022046,-9.078566849451963e-06,0.3114794844618573,0.12927676105900673,-0.16129194385382417,0.16731292331961228,-0.012676466819257493,0.1628887651886255,0.005482968721629566,-0.12186757959197914,0.007189336811475711,0.08215431013227281,-0.26236902015293595,0.15257032038703888,0.1144954364136686,-0.032672133346101084,0.07680266880234332,0.14311516331729723,0.1219734852094232,-0.17813716989622116,0.16432332944271477,-0.32445942879546696,0.0436314127834192,-0.2098855180083623,-0.128364494593187,0.007970593285649752,0.053076044848488935,-0.028922415325328354,0.01880423664209596,0.1702163028364964,-0.011075801438641397,-0.249011875504767,-0.04952528007927259,-0.069567492549995
0.599719686332344,0.5839236141297484,-0.07001048049932335,-0.025997167281417433,-0.011647477838155673,-0.614031360686873,-0.38062611605188934,-0.2523518071887172,0.29858024326234966,-0.1738687836158137,-0.6130586328526031,-0.025017767842783867,0.34814585774666507,-0.1964470865964123,-0.05405948117040049,0.11358862479158316,-0.16793633430051202,-0.02468846674670172,0.2423406121602556,0.1361591356805389,-0.20875988830898173,0.023275032042836263,-0.0514536284059367,0.15287169548539198,-0.021375630692424985,-0.025646593993579492,0.08595898548919911,-0.047998165959322936,-0.03604184499177354,0.20793025675228405,0.0165444534739001,-0.08737456686463019,-0.12964043434689843,0.16759026691551815,0.11332065109813333,-0.08630994859719691,0.13111502369688444,0.04712483405609602,-0.09901936619040497,0.12695940606539202,-0.06451741791012583,-0.06385986234011776,0.14709279463122324,-0.10093586651501207,-0.14276556487970954,0.11562927883799895,-0.06620980784264663,-0.17111233504300116,-0.0928326478168579,-0.0017862731222272887
0.60040666749636,0.11355711145356295,-0.5569758689056761,0.4326062378144271,0.07269895448442121,-0.06268704431094552,0.06362797682384524,0.23229784256479313,-0.09251397746970468,0.16826777572772933,-0.3294561936514484,0.05806639952591708,0.26222869202274707,0.09892363860327003,-0.11511033891874778,-0.1157512443501294,-0.13234603039852333,-0.13388397969074967,0.08217680203249256,-0.12631123302119612,-0.0991659280388601,-0.05024544510387441,-0.21389580286735443,0.11265078863483136,-0.11701080667031993,0.03652549865531074,-0.03980984314514968,-0.09031374516247648,-0.014752549640339896,0.14224381366244143,-0.08955536652188054,-0.0022136849865650454,0.03593925846729573,-0.005041914218817389,-0.1257030220822576,-0.006712007753344719,-0.014443938494305586,0.21115858999910908,-0.05128060006808988,0.14350860150442057,-0.06705873224848691,-0.04983156583948711,0.2313232957949518,-0.19488095603352018,-0.02373999329751003,-0.06248849623586822,0.1262389341769986,0.02290868674602431,-0.017792412118073864,0.03855835579868694
0.600423252439467,-0.4389450867400342,-0.7123042449311578,0.8958670064045617,-0.3079857567073305,0.1942973827944443,-0.053663550378884484,0.17487889782412525,-0.14544139767140435,0.14043709469411914,-0.014331635845398205,0.05004534598094257,0.15475137804530076,-0.02849831697998204,-0.06637531996073376,-0.06542568022213824,-0.029493614379947797,-0.032338486192918514,-0.0864479100022234,-0.03630631395973475,0.24395149242404413,0.09812082828117685,-0.04480741377170405,0.11591324101926725,-0.1285978547016925,0.24368530022699508,-0.11206022104175162,-0.052314196560082404,0.08528435615186514,0.051922411032624294,-0.08631245879644145,0.21201598614582107,-0.04088666753503123,-0.0015591519266643372,-0.008683140367707454,0.030327861810324985,0.016779363616797993,0.2468902944945768,0.02281658449839874,0.13797757216074857,0.09624962312801458,-0.07919747892933826,0.16410050695798495,-0.056517006974662,0.058194065688991145,-0.09096804999272323,0.16627315062017212,0.05277334917907617,-0.003347350743845068,-0.02083163365849222
